JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457261.500000000, A.D. 2015-Aug-27 00:00:00.0000,  2.369513265584427E+00, -1.343201997577885E-01, -2.838712682377172E-01,  1.550340626125353E-03,  1.096153550652553E-02, -5.168500432464010E-04,  1.380483950298188E-02,  2.390233864870641E+00,  9.822954785564610E-04,
2457262.500000000, A.D. 2015-Aug-28 00:00:00.0000,  2.371037861007789E+00, -1.233572362529067E-01, -2.843850299677951E-01,  1.498855231150883E-03,  1.096435120556769E-02, -5.106728179684178E-04,  1.381050994964919E-02,  2.391215672275952E+00,  9.813159770785250E-04,
2457263.500000000, A.D. 2015-Aug-29 00:00:00.0000,  2.372510986240214E+00, -1.123915778529900E-01, -2.848926126994094E-01,  1.447400416433573E-03,  1.096692538570608E-02, -5.044920699358022E-04,  1.381617468112477E-02,  2.392196490126488E+00,  9.803163806782196E-04,
2457264.500000000, A.D. 2015-Aug-30 00:00:00.0000,  2.373932672377530E+00, -1.014234658090787E-01, -2.853940129805526E-01,  1.395977212143554E-03,  1.096925858319703E-02, -4.983079405401743E-04,  1.382183358155237E-02,  2.393176298362365E+00,  9.792967594542954E-04,
2457265.500000000, A.D. 2015-Aug-31 00:00:00.0000,  2.375302951542813E+00, -9.045314083437690E-02, -2.858892275003009E-01,  1.344586642596907E-03,  1.097135133744827E-02, -4.921205705575608E-04,  1.382748653548105E-02,  2.394155076993870E+00,  9.782571836534140E-04,
2457266.500000000, A.D. 2015-Sep-01 00:00:00.0000,  2.376621856880528E+00, -7.948084310112735E-02, -2.863782530881990E-01,  1.293229726267180E-03,  1.097320419096548E-02, -4.859301001482154E-04,  1.383313342786597E-02,  2.395132806101609E+00,  9.771977236654199E-04,
2457267.500000000, A.D. 2015-Sep-02 00:00:00.0000,  2.377889422550699E+00, -6.850681223754036E-02, -2.868610867136434E-01,  1.241907475797334E-03,  1.097481768929918E-02, -4.797366688565210E-04,  1.383877414406925E-02,  2.396109465836646E+00,  9.761184500187102E-04,
2457268.500000000, A.D. 2015-Sep-03 00:00:00.0000,  2.379105683723082E+00, -5.753128732477526E-02, -2.873377254852676E-01,  1.190620898011650E-03,  1.097619238099215E-02, -4.735404156108333E-04,  1.384440856986075E-02,  2.397085036420645E+00,  9.750194333752273E-04,
2457269.500000000, A.D. 2015-Sep-04 00:00:00.0000,  2.380270676571353E+00, -4.655450689397414E-02, -2.878081666503247E-01,  1.139370993928195E-03,  1.097732881752718E-02, -4.673414787234368E-04,  1.385003659141878E-02,  2.398059498145993E+00,  9.739007445256935E-04,
2457270.500000000, A.D. 2015-Sep-05 00:00:00.0000,  2.381384438267311E+00, -3.557670892334800E-02, -2.882724075940727E-01,  1.088158758771461E-03,  1.097822755327541E-02, -4.611399958905191E-04,  1.385565809533089E-02,  2.399032831375931E+00,  9.727624543847108E-04,
2457271.500000000, A.D. 2015-Sep-06 00:00:00.0000,  2.382447006975084E+00, -2.459813083531383E-02, -2.887304458391574E-01,  1.036985181985256E-03,  1.097888914544502E-02, -4.549361041921609E-04,  1.386127296859452E-02,  2.400005016544675E+00,  9.716046339857923E-04,
2457272.500000000, A.D. 2015-Sep-07 00:00:00.0000,  2.383458421845362E+00, -1.361900949368313E-02, -2.891822790449967E-01,  9.858512472458588E-04,  1.097931415403060E-02, -4.487299400923610E-04,  1.386688109861772E-02,  2.400976034157532E+00,  9.704273544763688E-04,
2457273.500000000, A.D. 2015-Sep-08 00:00:00.0000,  2.384418723009630E+00, -2.639581200900476E-03, -2.896279050071645E-01,  9.347579324755353E-04,  1.097950314176249E-02, -4.425216394391332E-04,  1.387248237321976E-02,  2.401945864791009E+00,  9.692306871128697E-04,
2457274.500000000, A.D. 2015-Sep-09 00:00:00.0000,  2.385327951574426E+00,  8.339918304666898E-03, -2.900673216567747E-01,  8.837062098561956E-04,  1.097945667405738E-02, -4.363113374645784E-04,  1.387807668063175E-02,  2.402914489092925E+00,  9.680147032556473E-04,
2457275.500000000, A.D. 2015-Sep-10 00:00:00.0000,  2.386186149615608E+00,  1.931925385139096E-02, -2.905005270598655E-01,  8.326970458435079E-04,  1.097917531896878E-02, -4.300991687850616E-04,  1.388366390949724E-02,  2.403881887782508E+00,  9.667794743641055E-04,
2457276.500000000, A.D. 2015-Sep-11 00:00:00.0000,  2.386993360172627E+00,  3.029819083699541E-02, -2.909275194167836E-01,  7.817314011810868E-04,  1.097865964713798E-02, -4.238852674013643E-04,  1.388924394887278E-02,  2.404848041650492E+00,  9.655250719916228E-04,
2457277.500000000, A.D. 2015-Sep-12 00:00:00.0000,  2.387749627242832E+00,  4.127649523111879E-02, -2.913482970615689E-01,  7.308102309152468E-04,  1.097791023174597E-02, -4.176697666989514E-04,  1.389481668822840E-02,  2.405812931559211E+00,  9.642515677807967E-04,
2457278.500000000, A.D. 2015-Sep-13 00:00:00.0000,  2.388454995775775E+00,  5.225393357783063E-02, -2.917628584613389E-01,  6.799344844098576E-04,  1.097692764846534E-02, -4.114527994482117E-04,  1.390038201744819E-02,  2.406776538442683E+00,  9.629590334585332E-04,
2457279.500000000, A.D. 2015-Sep-14 00:00:00.0000,  2.389109511667534E+00,  6.323027299809891E-02, -2.921712022156746E-01,  6.291051053615414E-04,  1.097571247541291E-02, -4.052344978047789E-04,  1.390593982683071E-02,  2.407738843306692E+00,  9.616475408312463E-04,
2457280.500000000, A.D. 2015-Sep-15 00:00:00.0000,  2.389713221755061E+00,  7.420528119221106E-02, -2.925733270560049E-01,  5.783230318151911E-04,  1.097426529310274E-02, -3.990149933098968E-04,  1.391149000708946E-02,  2.408699827228870E+00,  9.603171617801443E-04,
2457281.500000000, A.D. 2015-Sep-16 00:00:00.0000,  2.390266173810530E+00,  8.517872644214783E-02, -2.929692318449931E-01,  5.275891961798976E-04,  1.097258668439967E-02, -3.927944168908357E-04,  1.391703244935330E-02,  2.409659471358761E+00,  9.589679682567064E-04,
2457282.500000000, A.D. 2015-Sep-17 00:00:00.0000,  2.390768416535716E+00,  9.615037761391085E-02, -2.933589155759231E-01,  4.769045252448422E-04,  1.097067723447321E-02, -3.865728988613106E-04,  1.392256704516684E-02,  2.410617756917897E+00,  9.576000322779005E-04,
2457283.500000000, A.D. 2015-Sep-18 00:00:00.0000,  2.391219999556378E+00,  1.071200041598047E-01, -2.937423773720860E-01,  4.262699401960998E-04,  1.096853753075203E-02, -3.803505689220563E-04,  1.392809368649081E-02,  2.411574665199858E+00,  9.562134259221166E-04,
2457284.500000000, A.D. 2015-Sep-19 00:00:00.0000,  2.391620973416666E+00,  1.180873761206735E-01, -2.941196164861669E-01,  3.756863566332146E-04,  1.096616816287878E-02, -3.741275561613446E-04,  1.393361226570237E-02,  2.412530177570327E+00,  9.548082213246609E-04,
2457285.500000000, A.D. 2015-Sep-20 00:00:00.0000,  2.391971389573544E+00,  1.290522641280920E-01, -2.944906322996338E-01,  3.251546845862841E-04,  1.096356972266531E-02, -3.679039890556149E-04,  1.393912267559549E-02,  2.413484275467155E+00,  9.533844906735609E-04,
2457286.500000000, A.D. 2015-Sep-21 00:00:00.0000,  2.392271300391231E+00,  1.400144394065131E-01, -2.948554243221250E-01,  2.746758285332639E-04,  1.096074280404842E-02, -3.616799954701193E-04,  1.394462480938117E-02,  2.414436940400401E+00,  9.519423062054085E-04,
2457287.500000000, A.D. 2015-Sep-22 00:00:00.0000,  2.392520759135651E+00,  1.509736737753710E-01, -2.952139921908391E-01,  2.242506874176874E-04,  1.095768800304591E-02, -3.554557026596626E-04,  1.395011856068777E-02,  2.415388153952386E+00,  9.504817402014227E-04,
2457288.500000000, A.D. 2015-Sep-23 00:00:00.0000,  2.392719819968916E+00,  1.619297396511394E-01, -2.955663356699245E-01,  1.738801546665432E-04,  1.095440591771309E-02, -3.492312372693583E-04,  1.395560382356123E-02,  2.416337897777733E+00,  9.490028649834926E-04,
2457289.500000000, A.D. 2015-Sep-24 00:00:00.0000,  2.392868537943810E+00,  1.728824100493486E-01, -2.959124546498700E-01,  1.235651182083778E-04,  1.095089714809977E-02, -3.430067253354317E-04,  1.396108049246527E-02,  2.417286153603402E+00,  9.475057529102788E-04,
2457290.500000000, A.D. 2015-Sep-25 00:00:00.0000,  2.392966968998307E+00,  1.838314585865580E-01, -2.962523491468969E-01,  7.330646049172424E-05,  1.094716229620733E-02, -3.367822922860974E-04,  1.396654846228165E-02,  2.418232903228732E+00,  9.459904763734397E-04,
2457291.500000000, A.D. 2015-Sep-26 00:00:00.0000,  2.393015169950096E+00,  1.947766594822864E-01, -2.965860193023508E-01,  2.310505850364414E-05,  1.094320196594649E-02, -3.305580629424409E-04,  1.397200762831028E-02,  2.419178128525467E+00,  9.444571077938273E-04,
2457292.500000000, A.D. 2015-Sep-27 00:00:00.0000,  2.393013198491132E+00,  2.057177875609006E-01, -2.969134653820954E-01, -2.703821621147674E-05,  1.093901676309547E-02, -3.243341615193645E-04,  1.397745788626944E-02,  2.420121811437787E+00,  9.429057196177642E-04,
2457293.500000000, A.D. 2015-Sep-28 00:00:00.0000,  2.392961113182198E+00,  2.166546182534621E-01, -2.972346877759063E-01, -7.712249753306113E-05,  1.093460729525825E-02, -3.181107116265369E-04,  1.398289913229589E-02,  2.421063933982327E+00,  9.413363843132257E-04,
2457294.500000000, A.D. 2015-Sep-29 00:00:00.0000,  2.392858973447495E+00,  2.275869275995319E-01, -2.975496869968671E-01, -1.271469247454210E-04,  1.092997417182356E-02, -3.118878362693819E-04,  1.398833126294497E-02,  2.422004478248199E+00,  9.397491743659232E-04,
2457295.500000000, A.D. 2015-Sep-30 00:00:00.0000,  2.392706839569247E+00,  2.385144922489355E-01, -2.978584636807645E-01, -1.771106425177815E-04,  1.092511800392424E-02, -3.056656578502049E-04,  1.399375417519070E-02,  2.422943426397011E+00,  9.381441622763143E-04,
2457296.500000000, A.D. 2015-Oct-01 00:00:00.0000,  2.392504772682321E+00,  2.494370894634859E-01, -2.981610185854869E-01, -2.270128008860993E-04,  1.092003940439681E-02, -2.994442981690692E-04,  1.399916776642588E-02,  2.423880760662874E+00,  9.365214205546378E-04,
2457297.500000000, A.D. 2015-Oct-02 00:00:00.0000,  2.392252834768875E+00,  2.603544971186684E-01, -2.984573525904216E-01, -2.768525552329103E-04,  1.091473898774183E-02, -2.932238784249546E-04,  1.400457193446210E-02,  2.424816463352415E+00,  9.348810217178290E-04,
2457298.500000000, A.D. 2015-Oct-03 00:00:00.0000,  2.391951088653018E+00,  2.712664937052845E-01, -2.987474666958554E-01, -3.266290662675636E-04,  1.090921737008453E-02, -2.870045192169071E-04,  1.400996657752978E-02,  2.425750516844779E+00,  9.332230382859143E-04,
2457299.500000000, A.D. 2015-Oct-04 00:00:00.0000,  2.391599597995497E+00,  2.821728583310567E-01, -2.990313620223742E-01, -3.763415000065751E-04,  1.090347516913611E-02, -2.807863405451072E-04,  1.401535159427821E-02,  2.426682903591629E+00,  9.315475427781682E-04,
2457300.500000000, A.D. 2015-Oct-05 00:00:00.0000,  2.391198427288394E+00,  2.930733707221955E-01, -2.993090398102652E-01, -4.259890277534166E-04,  1.089751300415587E-02, -2.745694618120394E-04,  1.402072688377545E-02,  2.427613606117147E+00,  9.298546077097947E-04,
2457301.500000000, A.D. 2015-Oct-06 00:00:00.0000,  2.390747641849855E+00,  3.039678112249299E-01, -2.995805014189198E-01, -4.755708260784971E-04,  1.089133149591158E-02, -2.683540018237815E-04,  1.402609234550842E-02,  2.428542607018030E+00,  9.281443055880629E-04,
2457302.500000000, A.D. 2015-Oct-07 00:00:00.0000,  2.390247307818830E+00,  3.148559608069951E-01, -2.998457483262378E-01, -5.250860767980125E-04,  1.088493126664481E-02, -2.621400787911688E-04,  1.403144787938273E-02,  2.429469888963471E+00,  9.264167089099614E-04,
2457303.500000000, A.D. 2015-Oct-08 00:00:00.0000,  2.389697492149838E+00,  3.257376010590880E-01, -3.001047821280329E-01, -5.745339669527190E-04,  1.087831294003310E-02, -2.559278103312252E-04,  1.403679338572267E-02,  2.430395434695159E+00,  9.246718901594883E-04,
2457304.500000000, A.D. 2015-Oct-09 00:00:00.0000,  2.389098262607754E+00,  3.366125141962881E-01, -3.003576045374393E-01, -6.239136887885509E-04,  1.087147714115110E-02, -2.497173134684270E-04,  1.404212876527113E-02,  2.431319227027254E+00,  9.229099218027831E-04,
2457305.500000000, A.D. 2015-Oct-10 00:00:00.0000,  2.388449687762615E+00,  3.474804830594319E-01, -3.006042173843199E-01, -6.732244397322345E-04,  1.086442449643856E-02, -2.435087046363030E-04,  1.404745391918947E-02,  2.432241248846378E+00,  9.211308762889708E-04,
2457306.500000000, A.D. 2015-Oct-11 00:00:00.0000,  2.387751836984448E+00,  3.583412911164618E-01, -3.008446226146766E-01, -7.224654223697625E-04,  1.085715563366313E-02, -2.373020996790148E-04,  1.405276874905741E-02,  2.433161483111589E+00,  9.193348260474191E-04,
2457307.500000000, A.D. 2015-Oct-12 00:00:00.0000,  2.387004780438124E+00,  3.691947224637404E-01, -3.010788222900612E-01, -7.716358444281047E-04,  1.084967118188158E-02, -2.310976138525517E-04,  1.405807315687294E-02,  2.434079912854364E+00,  9.175218434813607E-04,
2457308.500000000, A.D. 2015-Oct-13 00:00:00.0000,  2.386208589078228E+00,  3.800405618273148E-01, -3.013068185869884E-01, -8.207349187467943E-04,  1.084197177141035E-02, -2.248953618269328E-04,  1.406336704505215E-02,  2.434996521178570E+00,  9.156920009727536E-04,
2457309.500000000, A.D. 2015-Oct-14 00:00:00.0000,  2.385363334643956E+00,  3.908785945641640E-01, -3.015286137963504E-01, -8.697618632581636E-04,  1.083405803378748E-02, -2.186954576876891E-04,  1.406865031642907E-02,  2.435911291260447E+00,  9.138453708772298E-04,
2457310.500000000, A.D. 2015-Oct-15 00:00:00.0000,  2.384469089654035E+00,  4.017086066634016E-01, -3.017442103228332E-01, -9.187159009649376E-04,  1.082593060173851E-02, -2.124980149375094E-04,  1.407392287425558E-02,  2.436824206348572E+00,  9.119820255220752E-04,
2457311.500000000, A.D. 2015-Oct-16 00:00:00.0000,  2.383525927401667E+00,  4.125303847474461E-01, -3.019536106843354E-01, -9.675962599166292E-04,  1.081759010914232E-02, -2.063031464981362E-04,  1.407918462220119E-02,  2.437735249763838E+00,  9.101020372052559E-04,
2457312.500000000, A.D. 2015-Oct-17 00:00:00.0000,  2.382533921949485E+00,  4.233437160731593E-01, -3.021568175113868E-01, -1.016402173185784E-03,  1.080903719099598E-02, -2.001109647124397E-04,  1.408443546435285E-02,  2.438644404899418E+00,  9.082054781943122E-04,
2457313.500000000, A.D. 2015-Oct-18 00:00:00.0000,  2.381493148124552E+00,  4.341483885329409E-01, -3.023538335465724E-01, -1.065132878847198E-03,  1.080027248338615E-02, -1.939215813453852E-04,  1.408967530521484E-02,  2.439551655220739E+00,  9.062924207231508E-04,
2457314.500000000, A.D. 2015-Oct-19 00:00:00.0000,  2.380403681513364E+00,  4.449441906558111E-01, -3.025446616439535E-01, -1.113787619951491E-03,  1.079129662344904E-02, -1.877351075871272E-04,  1.409490404970852E-02,  2.440456984265444E+00,  9.043629369926100E-04,
2457315.500000000, A.D. 2015-Oct-20 00:00:00.0000,  2.379265598456888E+00,  4.557309116084383E-01, -3.027293047684948E-01, -1.162365644504408E-03,  1.078211024934081E-02, -1.815516540541477E-04,  1.410012160317213E-02,  2.441360375643360E+00,  9.024170991667181E-04,
2457316.500000000, A.D. 2015-Oct-21 00:00:00.0000,  2.378078976045615E+00,  4.665083411961409E-01, -3.029077659954915E-01, -1.210866205442441E-03,  1.077271400020628E-02, -1.753713307912526E-04,  1.410532787136060E-02,  2.442261813036456E+00,  9.004549793723049E-04,
2457317.500000000, A.D. 2015-Oct-22 00:00:00.0000,  2.376843892114648E+00,  4.772762698638648E-01, -3.030800485099987E-01, -1.259288560610547E-03,  1.076310851614441E-02, -1.691942472735408E-04,  1.411052276044531E-02,  2.443161280198811E+00,  8.984766496958509E-04,
2457318.500000000, A.D. 2015-Oct-23 00:00:00.0000,  2.375560425238795E+00,  4.880344886971182E-01, -3.032461556062624E-01, -1.307631972739066E-03,  1.075329443817750E-02, -1.630205124082255E-04,  1.411570617701385E-02,  2.444058760956569E+00,  8.964821821816071E-04,
2457319.500000000, A.D. 2015-Oct-24 00:00:00.0000,  2.374228654727706E+00,  4.987827894228802E-01, -3.034060906871528E-01, -1.355895709418377E-03,  1.074327240822009E-02, -1.568502345368928E-04,  1.412087802806980E-02,  2.444954239207896E+00,  8.944716488318142E-04,
2457320.500000000, A.D. 2015-Oct-25 00:00:00.0000,  2.372848660621019E+00,  5.095209644104775E-01, -3.035598572635996E-01, -1.404079043078308E-03,  1.073304306904743E-02, -1.506835214370496E-04,  1.412603822103243E-02,  2.445847698922940E+00,  8.924451216019930E-04,
2457321.500000000, A.D. 2015-Oct-26 00:00:00.0000,  2.371420523683528E+00,  5.202488066724296E-01, -3.037074589540289E-01, -1.452181250963530E-03,  1.072260706426520E-02, -1.445204803242688E-04,  1.413118666373648E-02,  2.446739124143777E+00,  8.904026724003444E-04,
2457322.500000000, A.D. 2015-Oct-27 00:00:00.0000,  2.369944325400391E+00,  5.309661098652645E-01, -3.038488994838021E-01, -1.500201615109214E-03,  1.071196503827879E-02, -1.383612178543791E-04,  1.413632326443185E-02,  2.447628498984371E+00,  8.883443730866617E-04,
2457323.500000000, A.D. 2015-Oct-28 00:00:00.0000,  2.368420147972341E+00,  5.416726682903028E-01, -3.039841826846574E-01, -1.548139422319099E-03,  1.070111763626427E-02, -1.322058401251463E-04,  1.414144793178331E-02,  2.448515807630517E+00,  8.862702954690961E-04,
2457324.500000000, A.D. 2015-Oct-29 00:00:00.0000,  2.366848074310934E+00,  5.523682768944144E-01, -3.041133124941527E-01, -1.595993964140878E-03,  1.069006550413800E-02, -1.260544526785408E-04,  1.414656057487021E-02,  2.449401034339793E+00,  8.841805113031912E-04,
2457325.500000000, A.D. 2015-Oct-30 00:00:00.0000,  2.365228188033818E+00,  5.630527312707433E-01, -3.042362929551108E-01, -1.643764536842766E-03,  1.067880928852817E-02, -1.199071605027030E-04,  1.415166110318619E-02,  2.450284163441508E+00,  8.820750922900127E-04,
2457326.500000000, A.D. 2015-Oct-31 00:00:00.0000,  2.363560573460019E+00,  5.737258276594058E-01, -3.043531282150666E-01, -1.691450441389594E-03,  1.066734963674586E-02, -1.137640680340655E-04,  1.415674942663881E-02,  2.451165179336639E+00,  8.799541100745631E-04,
2457327.500000000, A.D. 2015-Nov-01 00:00:00.0000,  2.361845315605263E+00,  5.843873629481587E-01, -3.044638225257163E-01, -1.739050983419275E-03,  1.065568719675641E-02, -1.076252791594059E-04,  1.416182545554928E-02,  2.452044066497786E+00,  8.778176362437780E-04,
2457328.500000000, A.D. 2015-Nov-02 00:00:00.0000,  2.360082500177309E+00,  5.950371346730403E-01, -3.045683802423693E-01, -1.786565473218476E-03,  1.064382261715174E-02, -1.014908972180145E-04,  1.416688910065205E-02,  2.452920809469099E+00,  8.756657423254055E-04,
2457329.500000000, A.D. 2015-Nov-03 00:00:00.0000,  2.358272213571316E+00,  6.056749410189812E-01, -3.046668058234008E-01, -1.833993225698766E-03,  1.063175654712247E-02, -9.536102500382130E-05,  1.417194027309455E-02,  2.453795392866230E+00,  8.734984997862652E-04,
