 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2016-Jun-17 00:00 2457556.500000000     178.208639004  14.572322899 178.418603445  14.482398529 2.79410309928986  23.5156595   23.23784688
 2016-Jun-18 00:00 2457557.500000000     178.374821872  14.462948664 178.584686487  14.373032297 2.80767481601495  23.4806314   23.35071941
 2016-Jun-19 00:00 2457558.500000000     178.544496614  14.352337353 178.754269727  14.262426163 2.82122526879397  23.4420443   23.46341509
 2016-Jun-20 00:00 2457559.500000000     178.717605953  14.240517055 178.927294639  14.150608993 2.83475243604015  23.4000136   23.57591711
 2016-Jun-21 00:00 2457560.500000000     178.894094394  14.127514869 179.103703167  14.037609163 2.84825435859947  23.3546392   23.68820918
 2016-Jun-22 00:00 2457561.500000000     179.073908384  14.013356918 179.283438150  13.923454437 2.86172912887786  23.3059989   23.80027542
 2016-Jun-23 00:00 2457562.500000000     179.256996442  13.898068387 179.466444074  13.808171728 2.87517487667131  23.2541435   23.91210030
 2016-Jun-24 00:00 2457563.500000000     179.443309215  13.781673587 179.652667929  13.691786824 2.88858975223875  23.1990925   24.02366842
 2016-Jun-25 00:00 2457564.500000000     179.632799458  13.664196052 179.842060097  13.574324126 2.90197190764269  23.1408325   24.13496441
 2016-Jun-26 00:00 2457565.500000000     179.825421912  13.545658667 180.034575009  13.455806494 2.91531947762048  23.0793173   24.24597276
 2016-Jun-27 00:00 2457566.500000000     180.021133091  13.426083815 180.230171277  13.336255288 2.92863056127169  23.0144701   24.35667767
 2016-Jun-28 00:00 2457567.500000000     180.219890969  13.305493546 180.428811228  13.215690663 2.94190320584031  22.9461892   24.46706289
 2016-Jun-29 00:00 2457568.500000000     180.421654572  13.183909763 180.630459672  13.094132129 2.95513539406597  22.8743546   24.57711164
 2016-Jun-30 00:00 2457569.500000000     180.626383485  13.061354405 180.835082013  12.971599337 2.96832503705711  22.7988404   24.68680656
 2016-Jul-01 00:00 2457570.500000000     180.834037299  12.937849622 181.042641997  12.848112952 2.98146997513809  22.7195304   24.79612967
 2016-Jul-02 00:00 2457571.500000000     181.044575041  12.813417916 181.253099689  12.723695344 2.99456798901443  22.6363378   24.90506253
 2016-Jul-03 00:00 2457572.500000000     181.257954695  12.688082206 181.466410450  12.598370821 3.00761682220212  22.5492234   25.01358637
 2016-Jul-04 00:00 2457573.500000000     181.474132886  12.561865812 181.682525391  12.472165221 3.02061421286387  22.4582091   25.12168237
 2016-Jul-05 00:00 2457574.500000000     181.693064836  12.434792336 181.901393178  12.345104993 3.03355792998916  22.3633791   25.22933199
 2016-Jul-06 00:00 2457575.500000000     181.914704576  12.306885476 182.122962312  12.217216154 3.04644580702324  22.2648697   25.33651719
 2016-Jul-07 00:00 2457576.500000000     182.139005360  12.178168809 182.347182951  12.088523531 3.05927576687314  22.1628510   25.44322071
 2016-Jul-08 00:00 2457577.500000000     182.365920175  12.048665595 182.574007746  11.959050472 3.07204583533225  22.0575060   25.54942613
 2016-Jul-09 00:00 2457578.500000000     182.595402226  11.918398621 182.803391786  11.828818952 3.08475414362470  21.9490144   25.65511791
 2016-Jul-10 00:00 2457579.500000000     182.827405328  11.787390120 183.035292090  11.697849875 3.09739892325645  21.8375428   25.76028134
 2016-Jul-11 00:00 2457580.500000000     183.061884181  11.655661724 183.269667037  11.566163383 3.10997849705674  21.7232407   25.86490246
 2016-Jul-12 00:00 2457581.500000000     183.298794536  11.523234465 183.506475930  11.433779094 3.12249126963868  21.6062422   25.96896802
 2016-Jul-13 00:00 2457582.500000000     183.538093277  11.390128790 183.745678713  11.300716259 3.13493571929708  21.4866691   26.07246535
 2016-Jul-14 00:00 2457583.500000000     183.779738477  11.256364579 183.987235800  11.166993866 3.14731039218079  21.3646351   26.17538237
 2016-Jul-15 00:00 2457584.500000000     184.023689431  11.121961155 184.231107952  11.032630704 3.15961389866130  21.2402494   26.27770751
 2016-Jul-16 00:00 2457585.500000000     184.269906714  10.986937285 184.477256153  10.897645441 3.17184491116432  21.1136179   26.37942974
 2016-Jul-17 00:00 2457586.500000000     184.518352269  10.851311169 184.725641555  10.762056664 3.18400216225983  20.9848424   26.48053851
 2016-Jul-18 00:00 2457587.500000000     184.768989538  10.715100412 184.976225498  10.625882909 3.19608444147788  20.8540175   26.58102376
 2016-Jul-19 00:00 2457588.500000000     185.021783619  10.578322002 185.228969762  10.489142599 3.20809058919144  20.7212235   26.68087585
 2016-Jul-20 00:00 2457589.500000000     185.276701438  10.440992298 185.483837162  10.351853866 3.22001948612080  20.5865183   26.78008546
 2016-Jul-21 00:00 2457590.500000000     185.533711884  10.303127035 185.740792475  10.214034238 3.23187003770659  20.4499281   26.87864349
 2016-Jul-22 00:00 2457591.500000000     185.792785879  10.164741374 185.999803570  10.075700248 3.24364115377418  20.3114410   26.97654088
 2016-Jul-23 00:00 2457592.500000000     186.053896327  10.025849994 186.260842392   9.936867092 3.25533172530090  20.1710037   27.07376840
 2016-Jul-24 00:00 2457593.500000000     186.317017938   9.886467223 186.523885339   9.797548513 3.26694060120775  20.0285247   27.17031648
 2016-Jul-25 00:00 2457594.500000000     186.582126910   9.746607200 186.788912777   9.657757009 3.27846656844093  19.8838828   27.26617502
 2016-Jul-26 00:00 2457595.500000000     186.849200523   9.606284046 187.055907641   9.517504394 3.28990833806083  19.7369387   27.36133332
 2016-Jul-27 00:00 2457596.500000000     187.118216677   9.465512031 187.324853489   9.376802567 3.30126453894037  19.5875493   27.45577996
 2016-Jul-28 00:00 2457597.500000000     187.389153413   9.324305715 187.595732456   9.235664307 3.31253371955453  19.4355815   27.54950288
 2016-Jul-29 00:00 2457598.500000000     187.661988469   9.182680059 187.868523688   9.094103870 3.32371435758896  19.2809255   27.64248941
 2016-Jul-30 00:00 2457599.500000000     187.936698904   9.040650489 188.143202524   8.952137286 3.33480487667748  19.1235057   27.73472644
 2016-Jul-31 00:00 2457600.500000000     188.213260815   8.898232915 188.419740707   8.809782212 3.34580366914611  18.9632903   27.82620061
 2016-Aug-01 00:00 2457601.500000000     188.491649184   8.755443700 188.698107472   8.667057422 3.35670912290644  18.8002964   27.91689850
 2016-Aug-02 00:00 2457602.500000000     188.771837880   8.612299573 188.978271177   8.523982062 3.36751964967008  18.6345886   28.00680691
 2016-Aug-03 00:00 2457603.500000000     189.053799806   8.468817504 189.260200860   8.380574916 3.37823371095299  18.4662731   28.09591304
 2016-Aug-04 00:00 2457604.500000000     189.337507176   8.325014561 189.543867291   8.236853901 3.38884983849169  18.2954846   28.18420469
 2016-Aug-05 00:00 2457605.500000000     189.622931851   8.180907765 189.829243291   8.092835879 3.39936664691006  18.1223730   28.27167031
 2016-Aug-06 00:00 2457606.500000000     189.910045693   8.036513968 190.116303428   7.948536769 3.40978283833822  17.9470896   28.35829914
 2016-Aug-07 00:00 2457607.500000000     190.198820868   7.891849767 190.405023474   7.803971793 3.42009720042894  17.7697780   28.44408107
 2016-Aug-08 00:00 2457608.500000000     190.489230079   7.746931452 190.695379830   7.659155751 3.43030860022099  17.5905690   28.52900669
 2016-Aug-09 00:00 2457609.500000000     190.781246724   7.601774983 190.987349146   7.514103232 3.44041597641467  17.4095801   28.61306718
 2016-Aug-10 00:00 2457610.500000000     191.074844978   7.456395989 191.280908103   7.368828747 3.45041833209712  17.2269173   28.69625423
 2016-Aug-11 00:00 2457611.500000000     191.369999849   7.310809770 191.576033301   7.223346815 3.46031472915172  17.0426788   28.77856006
 2016-Aug-12 00:00 2457612.500000000     191.666687206   7.165031301 191.872701218   7.077672004 3.47010428477837  16.8569585   28.85997731
 2016-Aug-13 00:00 2457613.500000000     191.964883822   7.019075232 192.170888163   6.931818979 3.47978616984212  16.6698487   28.94049909
 2016-Aug-14 00:00 2457614.500000000     192.264567444   6.872955863 192.470570284   6.785802534 3.48935960814129  16.4814402   29.02011895
 2016-Aug-15 00:00 2457615.500000000     192.565716908   6.726687115 192.771723657   6.639637605 3.49882387510493  16.2918202   29.09883086
 2016-Aug-16 00:00 2457616.500000000     192.868312300   6.580282495 193.074324630   6.493339205 3.50817829392670  16.1010656   29.17662919
 2016-Aug-17 00:00 2457617.500000000     193.172335149   6.433755052 193.378350542   6.346922220 3.51742222690365  15.9092328   29.25350863
 2016-Aug-18 00:00 2457618.500000000     193.477768612   6.287117360 193.683780837   6.200401047 3.52655506011377  15.7163457   29.32946409
 2016-Aug-19 00:00 2457619.500000000     193.784597599   6.140381539 193.990598429   6.053789081 3.53557618088435  15.5223832   29.40449046
 2016-Aug-20 00:00 2457620.500000000     194.092808769   5.993559321 194.298790713   5.907098282 3.54448494978119  15.3272731   29.47858244
 2016-Aug-21 00:00 2457621.500000000     194.402390354   5.846662189 194.608349650   5.760339052 3.55328067140548  15.1308952   29.55173422
 2016-Aug-22 00:00 2457622.500000000     194.713331794   5.699701544 194.919270510   5.613520616 3.56196256983267  14.9330939   29.62393937
 2016-Aug-23 00:00 2457623.500000000     195.025623252   5.552688901 195.231549599   5.466651861 3.57052977395922  14.7336989   29.69519063
 2016-Aug-24 00:00 2457624.500000000     195.339255074   5.405636060 195.545181778   5.319742336 3.57898131539142  14.5325470   29.76547996
 2016-Aug-25 00:00 2457625.500000000     195.654217292   5.258555239 195.860158690   5.172803026 3.58731613815923  14.3295007   29.83479857
 2016-Aug-26 00:00 2457626.500000000     195.970499236   5.111459141 196.176468103   5.025846701 3.59553311711507  14.1244593   29.90313710
 2016-Aug-27 00:00 2457627.500000000     196.288089273   4.964360978 196.494094338   4.878887815 3.60363108115248  13.9173648   29.97048581
 2016-Aug-28 00:00 2457628.500000000     196.606974669   4.817274451 196.813019357   4.731942074 3.61160883798921  13.7082016   30.03683479
 2016-Aug-29 00:00 2457629.500000000     196.927141564   4.670213692 197.133224126   4.585025847 3.61946519830967  13.4969950   30.10217415
 2016-Aug-30 00:00 2457630.500000000     197.248575038   4.523193186 197.454689817   4.438155580 3.62719899785713  13.2838057   30.16649420
 2016-Aug-31 00:00 2457631.500000000     197.571259250   4.376227683 197.777398685   4.291347314 3.63480911642137  13.0687241   30.22978562
 2016-Sep-01 00:00 2457632.500000000     197.895177637   4.229332092 198.101334422   4.144616408 3.64229449278763  12.8518629   30.29203960
 2016-Sep-02 00:00 2457633.500000000     198.220313147   4.082521386 198.426482075   3.997977456 3.64965413491963  12.6333475   30.35324788
 2016-Sep-03 00:00 2457634.500000000     198.546648482   3.935810513 198.752827624   3.851444393 3.65688712511988  12.4133084   30.41340282
 2016-Sep-04 00:00 2457635.500000000     198.874166333   3.789214318 199.080357441   3.705030700 3.66399262058680  12.1918735   30.47249743
 2016-Sep-05 00:00 2457636.500000000     199.202849567   3.642747495 199.409057816   3.558749627 3.67096985044003  11.9691634   30.53052528
 2016-Sep-06 00:00 2457637.500000000     199.532681378   3.496424551 199.738914664   3.412614370 3.67781811068516  11.7452889   30.58748052
 2016-Sep-07 00:00 2457638.500000000     199.863645389   3.350259788 200.069913362   3.266638205 3.68453675863192  11.5203517   30.64335781
 2016-Sep-08 00:00 2457639.500000000     200.195725714   3.204267295 200.402038756   3.120834545 3.69112520800864  11.2944460   30.69815228
 2016-Sep-09 00:00 2457640.500000000     200.528907004   3.058460947 200.735275184   2.975216982 3.69758292554871  11.0676616   30.75185947
 2016-Sep-10 00:00 2457641.500000000     200.863174491   2.912854389 201.069606559   2.829799298 3.70390942926301  10.8400867   30.80447540
 2016-Sep-11 00:00 2457642.500000000     201.198514050   2.767461029 201.405016456   2.684595494 3.71010428799933  10.6118092   30.85599647
 2016-Sep-12 00:00 2457643.500000000     201.534912301   2.622293995 201.741488312   2.539619768 3.71616712121032  10.3829159   30.90641952
 2016-Sep-13 00:00 2457644.500000000     201.872356761   2.477366104 202.079005848   2.394886463 3.72209759710698  10.1534877   30.95574178
 2016-Sep-14 00:00 2457645.500000000     202.210836039   2.332689806 202.417553878   2.250409852 3.72789542668221   9.9235899   31.00396086
 2016-Sep-15 00:00 2457646.500000000     202.550340065   2.188277146 202.757119498   2.106203759 3.73356035080634   9.6932579   31.05107460
 2016-Sep-16 00:00 2457647.500000000     202.890860276   2.044139751 203.097693529   1.962280991 3.73909211834500   9.4624814   31.09708090
 2016-Sep-17 00:00 2457648.500000000     203.232389696   1.900288873 203.439271484   1.818652806 3.74449045561133   9.2311913   31.14197751
 2016-Sep-18 00:00 2457649.500000000     203.574922822   1.756735496 203.781853327   1.675328720 3.74975503127616   8.9992578   31.18576165
 2016-Sep-19 00:00 2457650.500000000     203.918455266   1.613490521 204.125441533   1.532317007 3.75488542452774   8.7665045   31.22842983
 2016-Sep-20 00:00 2457651.500000000     204.262983211   1.470564966 204.470038054   1.389625795 3.75988110524603   8.5327346   31.26997764
 2016-Sep-21 00:00 2457652.500000000     204.608502776   1.327970174 204.815641579   1.247264299 3.76474143174978   8.2977635   31.31039974
 2016-Sep-22 00:00 2457653.500000000     204.955009443   1.185717946 205.162246294   1.105243620 3.76946566571433   8.0614447   31.34968999
 2016-Sep-23 00:00 2457654.500000000     205.302497653   1.043820608 205.509842301   0.963576867 3.77405299865179   7.8236828   31.38784168
 2016-Sep-24 00:00 2457655.500000000     205.650960587   0.902291008 205.858417098   0.822278683 3.77850258252553   7.5844356   31.42484774
 2016-Sep-25 00:00 2457656.500000000     206.000390124   0.761142461 206.207957160   0.681364597 3.78281355855550   7.3437067   31.46070103
 2016-Sep-26 00:00 2457657.500000000     206.350776909   0.620388675 206.558449155   0.540850378 3.78698508115185   7.1015365   31.49539453
 2016-Sep-27 00:00 2457658.500000000     206.702110484   0.480043664 206.909880640   0.400751575 3.79101633637586   6.8579928   31.52892146
 2016-Sep-28 00:00 2457659.500000000     207.054379449   0.340121668 207.262240244   0.261083252 3.79490655562411   6.6131638   31.56127542
 2016-Sep-29 00:00 2457660.500000000     207.407571632   0.200637077 207.615517563   0.121859870 3.79865502551267   6.3671516   31.59245050
 2016-Sep-30 00:00 2457661.500000000     207.761674265   0.061604361 207.969702795  -0.016904698 3.80226109468779   6.1200680   31.62244126
 2016-Oct-01 00:00 2457662.500000000     208.116674152  -0.076961994 208.324786290  -0.155197046 3.80572417795108   5.8720297   31.65124285
 2016-Oct-02 00:00 2457663.500000000     208.472557840  -0.215047543 208.680758083  -0.293004078 3.80904375791325   5.6231541   31.67885095
 2016-Oct-03 00:00 2457664.500000000     208.829311770  -0.352637924 209.037607534  -0.430312828 3.81221938444421   5.3735563   31.70526183
 2016-Oct-04 00:00 2457665.500000000     209.186922407  -0.489718899 209.395323104  -0.567110299 3.81525067239150   5.1233459   31.73047228
