 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2015-Feb-11 00:00 2457064.500000000      16.620469174   2.333576897  16.813558813   2.412369762 3.06528451678862  15.8822513   25.49319396
 2015-Feb-12 00:00 2457065.500000000      16.948881494   2.481081355  17.142037159   2.559715659 3.07440967221614  15.7161350   25.56908557
 2015-Feb-13 00:00 2457066.500000000      17.279531108   2.629066144  17.472765434   2.707542518 3.08343833300383  15.5481003   25.64417465
 2015-Feb-14 00:00 2457067.500000000      17.612397212   2.777511173  17.805722051   2.855830466 3.09236937044951  15.3780737   25.71845182
 2015-Feb-15 00:00 2457068.500000000      17.947459062   2.926396216  18.140883405   3.004558649 3.10120161088943  15.2059741   25.79190732
 2015-Feb-16 00:00 2457069.500000000      18.284695577   3.075700794  18.478223462   3.153704936 3.10993383396249  15.0317236   25.86453101
 2015-Feb-17 00:00 2457070.500000000      18.624084852   3.225404049  18.817714059   3.303245900 3.11856477992966  14.8552678   25.93631240
 2015-Feb-18 00:00 2457071.500000000      18.965603657   3.375484627  19.159326216   3.453157269 3.12709317075707  14.6766023   26.00724086
 2015-Feb-19 00:00 2457072.500000000      19.309227090   3.525920624  19.503032178   3.603414895 3.13551774656611  14.4957977   26.07730592
 2015-Feb-20 00:00 2457073.500000000      19.654928518   3.676689639  19.848807041   3.753995796 3.14383731275239  14.3130094   26.14649764
 2015-Feb-21 00:00 2457074.500000000      20.002679939   3.827768940  20.196628680   3.904878650 3.15205078645862  14.1284646   26.21480702
 2015-Feb-22 00:00 2457075.500000000      20.352452669   3.979135712  20.546476000   4.056043407 3.16015722910766  13.9424291   26.28222625
 2015-Feb-23 00:00 2457076.500000000      20.704218188   4.130767316  20.898326752   4.207470372 3.16815585684905  13.7551667   26.34874881
 2015-Feb-24 00:00 2457077.500000000      21.057948888   4.282641500  21.252156437   4.359139401 3.17604602983209  13.5669082   26.41436938
 2015-Feb-25 00:00 2457078.500000000      21.413618598   4.434736511  21.607938643   4.511029606 3.18382722812454  13.3778370   26.47908363
 2015-Feb-26 00:00 2457079.500000000      21.771202843   4.587031142  21.965646247   4.663119500 3.19149902358307  13.1880884   26.54288801
 2015-Feb-27 00:00 2457080.500000000      22.130678903   4.739504705  22.325252683   4.815387351 3.19906105430657  12.9977582   26.60577950
 2015-Feb-28 00:00 2457081.500000000      22.492025757   4.892136988  22.686732911   4.967811517 3.20651300452146  12.8069119   26.66775548
 2015-Mar-01 00:00 2457082.500000000      22.855223967   5.044908204  23.050063965   5.120370700 3.21385458993204  12.6155942   26.72881358
 2015-Mar-02 00:00 2457083.500000000      23.220255564   5.197798935  23.415225250   5.273044109 3.22108554720958  12.4238338   26.78895162
 2015-Mar-03 00:00 2457084.500000000      23.587103938   5.350790097  23.782198623   5.425811557 3.22820562602143  12.2316472   26.84816751
 2015-Mar-04 00:00 2457085.500000000      23.955753751   5.503862897  24.150968404   5.578653532 3.23521458230045  12.0390397   26.90645922
 2015-Mar-05 00:00 2457086.500000000      24.326190847   5.656998805  24.521521271   5.731551223 3.24211217195080  11.8460060   26.96382473
 2015-Mar-06 00:00 2457087.500000000      24.698402169   5.810179523  24.893846048   5.884486516 3.24889814466524  11.6525300   27.02026194
 2015-Mar-07 00:00 2457088.500000000      25.072375669   5.963386950  25.267933372   6.037441933 3.25557223788002  11.4585854   27.07576868
 2015-Mar-08 00:00 2457089.500000000      25.448100201   6.116603149  25.643775245   6.190400530 3.26213417106217  11.2641363   27.13034261
 2015-Mar-09 00:00 2457090.500000000      25.825565413   6.269810314  26.021364504   6.343345732 3.26858364050644  11.0691386   27.18398122
 2015-Mar-10 00:00 2457091.500000000      26.204761624   6.422990732  26.400694278   6.496261153 3.27492031466137  10.8735402   27.23668173
 2015-Mar-11 00:00 2457092.500000000      26.585679705   6.576126748  26.781757443   6.649130388 3.28114382979882  10.6772816   27.28844113
 2015-Mar-12 00:00 2457093.500000000      26.968310937   6.729200727  27.164546135   6.801936793 3.28725378570741  10.4802959   27.33925608
 2015-Mar-13 00:00 2457094.500000000      27.352646867   6.882195013  27.549051285   6.954663260 3.29324974115913  10.2825080   27.38912292
 2015-Mar-14 00:00 2457095.500000000      27.738679110   7.035091881  27.935262224   7.107291975 3.29913120928834  10.0838351   27.43803760
 2015-Mar-15 00:00 2457096.500000000      28.126399106   7.187873469  28.323166442   7.259804191 3.30489765382523   9.8841898   27.48599566
 2015-Mar-16 00:00 2457097.500000000      28.515797797   7.340521701  28.712749688   7.412180083 3.31054848832591   9.6834876   27.53299221
 2015-Mar-17 00:00 2457098.500000000      28.906865223   7.493018189  29.103996589   7.564398827 3.31608308184729   9.4816619   27.57902202
 2015-Mar-18 00:00 2457099.500000000      29.299590099   7.645344146  29.496891932   7.716439047 3.32150077514279   9.2786853   27.62407961
 2015-Mar-19 00:00 2457100.500000000      29.693959452   7.797480322  29.891422144   7.868279605 3.32680091014481   9.0745929   27.66815948
 2015-Mar-20 00:00 2457101.500000000      30.089958470   7.949407008  30.287576099   8.019900475 3.33198287129950   8.8694982   27.71125654
 2015-Mar-21 00:00 2457102.500000000      30.487570690   8.101104126  30.685344362   8.171283151 3.33704613115648   8.6635904   27.75336639
 2015-Mar-22 00:00 2457103.500000000      30.886778520   8.252551411  31.084716970   8.322410247 3.34199028810481   8.4571105   27.79448569
 2015-Mar-23 00:00 2457104.500000000      31.287564013   8.403728626  31.485681188   8.473264531 3.34681508536097   8.2503123   27.83461230
 2015-Mar-24 00:00 2457105.500000000      31.689909632   8.554615763  31.888220745   8.623828056 3.35152040752286   8.0434262   27.87374527
 2015-Mar-25 00:00 2457106.500000000      32.093798863   8.705193182  32.292316816   8.774081847 3.35610625954699   7.8366364   27.91188464
 2015-Mar-26 00:00 2457107.500000000      32.499216557   8.855441676  32.697949895   8.924006138 3.36057273758875   7.6300748   27.94903121
 2015-Mar-27 00:00 2457108.500000000      32.906149037   9.005342469  33.105101503   9.073580849 3.36492000039229   7.4238278   27.98518629
 2015-Mar-28 00:00 2457109.500000000      33.314584053   9.154877182  33.513755212   9.222786022 3.36914824620321   7.2179479   28.02035154
 2015-Mar-29 00:00 2457110.500000000      33.724510656   9.304027781  33.923897066   9.371602099 3.37325769644831   7.0124646   28.05452879
 2015-Mar-30 00:00 2457111.500000000      34.135919059   9.452776537  34.335515559   9.520010068 3.37724858512430   6.8073929   28.08772000
 2015-Mar-31 00:00 2457112.500000000      34.548800523   9.601105977  34.748601503   9.667991512 3.38112115197350   6.6027383   28.11992716
 2015-Apr-01 00:00 2457113.500000000      34.963147265   9.748998867  35.163147817   9.815528638 3.38487563755536   6.3984983   28.15115226
 2015-Apr-02 00:00 2457114.500000000      35.378952397   9.896438179  35.579149333   9.962604280 3.38851227875016   6.1946623   28.18139729
 2015-Apr-03 00:00 2457115.500000000      35.796209873  10.043407082  35.996602555  10.109201905 3.39203130376846   5.9912107   28.21066413
 2015-Apr-04 00:00 2457116.500000000      36.214914448  10.189888923  36.415505353  10.255305578 3.39543292626151   5.7881126   28.23895456
 2015-Apr-05 00:00 2457117.500000000      36.635061610  10.335867206  36.835856506  10.400899883 3.39871733857545   5.5853248   28.26627018
 2015-Apr-06 00:00 2457118.500000000      37.056647501  10.481325567  37.257655167  10.545969785 3.40188470452258   5.3827916   28.29261236
 2015-Apr-07 00:00 2457119.500000000      37.479668803  10.626247747  37.680900237  10.690500417 3.40493515221590   5.1804454   28.31798216
 2015-Apr-08 00:00 2457120.500000000      37.904122597  10.770617555  38.105589776  10.834476837 3.40786876751238   4.9782079   28.34238029
 2015-Apr-09 00:00 2457121.500000000      38.330006194  10.914418825  38.531720506  10.977883752 3.41068558848091   4.7759921   28.36580708
 2015-Apr-10 00:00 2457122.500000000      38.757316937  11.057635377  38.959287516  11.120705278 3.41338560116205   4.5737053   28.38826240
 2015-Apr-11 00:00 2457123.500000000      39.186051982  11.200250967  39.388284194  11.262924732 3.41596873687317   4.3712513   28.40974569
 2015-Apr-12 00:00 2457124.500000000      39.616208037  11.342249234  39.818702464  11.404524532 3.41843487157696   4.1685355   28.43025590
 2015-Apr-13 00:00 2457125.500000000      40.047781064  11.483613643  40.250533316  11.545486219 3.42078382842312   3.9654711   28.44979158
 2015-Apr-14 00:00 2457126.500000000      40.480765949  11.624327425  40.683767700  11.685790692 3.42301538535105   3.7619905   28.46835087
 2015-Apr-15 00:00 2457127.500000000      40.915156157  11.764373518  41.118397538  11.825418679 3.42512929016816   3.5580597   28.48593168
 2015-Apr-16 00:00 2457128.500000000      41.350943439  11.903734526  41.554416481  11.964351409 3.42712528504774   3.3536959   28.50253187
 2015-Apr-17 00:00 2457129.500000000      41.788117682  12.042392712  41.991819781  12.102571225 3.42900314017966   3.1489806   28.51814951
 2015-Apr-18 00:00 2457130.500000000      42.226666990  12.180330053  42.430602880  12.240061810 3.43076269240470   2.9440622   28.53278326
 2015-Apr-19 00:00 2457131.500000000      42.666578063  12.317528338  42.870759175  12.376807782 3.43240388071678   2.7391423   28.54643261
 2015-Apr-20 00:00 2457132.500000000      43.107836796  12.453969328  43.312278101  12.512793806 3.43392676936147   2.5344475   28.55909809
 2015-Apr-21 00:00 2457133.500000000      43.550428989  12.589634904  43.755144834  12.648003756 3.43533155265582   2.3301965   28.57078131
 2015-Apr-22 00:00 2457134.500000000      43.994340972  12.724507202  44.199341727  12.782420356 3.43661854212312   2.1265731   28.58148488
 2015-Apr-23 00:00 2457135.500000000      44.439560041  12.858568691  44.644850555  12.916025407 3.43778814217843   1.9237141   28.59121215
 2015-Apr-24 00:00 2457136.500000000      44.886074660  12.991802197  45.091654477  13.048800299 3.43884082247635   1.7217096   28.59996702
 2015-Apr-25 00:00 2457137.500000000      45.333874483  13.124190893  45.539739136  13.180726518 3.43977709325572   1.5206120   28.60775375
 2015-Apr-26 00:00 2457138.500000000      45.782950267  13.255718268  45.989092924  13.311785987 3.44059748672356   1.3204468   28.61457675
 2015-Apr-27 00:00 2457139.500000000      46.233293739  13.386368086  46.439706800  13.441961215 3.44130254468442   1.1212231   28.62044054
 2015-Apr-28 00:00 2457140.500000000      46.684897478  13.516124358  46.891573898  13.571235352 3.44189281101703   0.9229398   28.62534964
 2015-Apr-29 00:00 2457141.500000000      47.137754815  13.644971311  47.344689185  13.699592172 3.44236882707294   0.7255896   28.62930854
 2015-Apr-30 00:00 2457142.500000000      47.591859780  13.772893378  47.799049157  13.827016072 3.44273112817337   0.5291588   28.63232171
 2015-May-01 00:00 2457143.500000000      48.047207070  13.899875183  48.254651577  13.953492059 3.44298023975338   0.3336264   28.63439350
 2015-May-02 00:00 2457144.500000000      48.503792038  14.025901535  48.711495162  14.079005744 3.44311667216976   0.1389608   28.63552818
 2015-May-03 00:00 2457145.500000000      48.961610667  14.150957422  49.169579164  14.203543279 3.44314091370173  -0.0548835   28.63572979
 2015-May-04 00:00 2457146.500000000      49.420659535  14.275027995  49.628902800  14.327091250 3.44305342182264  -0.2479680   28.63500214
 2015-May-05 00:00 2457147.500000000      49.880935720  14.398098552  50.089464607  14.449636452 3.44285461337185  -0.4403719   28.63334870
 2015-May-06 00:00 2457148.500000000      50.342436662  14.520154508  50.551261793  14.571165594 3.44254485472029  -0.6321904   28.63077252
 2015-May-07 00:00 2457149.500000000      50.805159958  14.641181357  51.014289797  14.691664967 3.44212445327974  -0.8235316   28.62727615
 2015-May-08 00:00 2457150.500000000      51.269103108  14.761164626  51.478542202  14.811120154 3.44159365167589  -1.0145108   28.62286160
 2015-May-09 00:00 2457151.500000000      51.734263217  14.880089833  51.944011040  14.929515849 3.44095262562295  -1.2052431   28.61753035
 2015-May-10 00:00 2457152.500000000      52.200636679  14.997942434  52.410687488  15.046835871 3.44020148616302  -1.3958358   28.61128332
 2015-May-11 00:00 2457153.500000000      52.668218854  15.114707781  52.878562748  15.163063384 3.43934028667309  -1.5863800   28.60412094
 2015-May-12 00:00 2457154.500000000      53.137003760  15.230371084  53.347628907  15.278181305 3.43836903499677  -1.7769407   28.59604328
 2015-May-13 00:00 2457155.500000000      53.606983801  15.344917383  53.817879428  15.392172845 3.43728771110140  -1.9675476   28.58705019
 2015-May-14 00:00 2457156.500000000      54.078149563  15.458331533  54.289309034  15.505022063 3.43609629043263  -2.1581853   28.57714144
 2015-May-15 00:00 2457157.500000000      54.550489734  15.570598214  54.761912713  15.616714239 3.43479477220907  -2.3487862   28.56631705
 2015-May-16 00:00 2457158.500000000      55.023991194  15.681701965  55.235683984  15.727235902 3.43338321013803  -2.5392296   28.55457744
 2015-May-17 00:00 2457159.500000000      55.498639296  15.791627251  55.710613027  15.836574387 3.43186174098286  -2.7293509   28.54192377
 2015-May-18 00:00 2457160.500000000      55.974418346  15.900358551  56.186685552  15.944717073 3.43023060531818  -2.9189590   28.52835803
 2015-May-19 00:00 2457161.500000000      56.451312169  16.007880461  56.663883107  16.051650641 3.42849015587553  -3.1078607   28.51388315
 2015-May-20 00:00 2457162.500000000      56.929304683  16.114177784  57.142184758  16.157360661 3.42664085215538  -3.2958827   28.49850296
 2015-May-21 00:00 2457163.500000000      57.408380355  16.219235597  57.621569289  16.261831662 3.42468324394545  -3.4828873   28.48222203
 2015-May-22 00:00 2457164.500000000      57.888524486  16.323039290  58.102017070  16.365047545 3.42261794900054  -3.6687770   28.46504550
 2015-May-23 00:00 2457165.500000000      58.369723321  16.425574572  58.583511024  16.466992140 3.42044563037722  -3.8534913   28.44697887
 2015-May-24 00:00 2457166.500000000      58.851964040  16.526827461  59.066036818  16.567649657 3.41816697727983  -4.0369985   28.42802789
 2015-May-25 00:00 2457167.500000000      59.335234667  16.626784262  59.549582591  16.667004955 3.41578269102933  -4.2192870   28.40819839
 2015-May-26 00:00 2457168.500000000      59.819523967  16.725431548  60.034138486  16.765043634 3.41329347593372  -4.4003571   28.38749622
 2015-May-27 00:00 2457169.500000000      60.304821357  16.822756137  60.519696220  16.861752033 3.41070003378612  -4.5802165   28.36592722
 2015-May-28 00:00 2457170.500000000      60.791116848  16.918745081  61.006248744  16.957117197 3.40800306032910  -4.7588783   28.34349717
 2015-May-29 00:00 2457171.500000000      61.278401026  17.013385660  61.493789949  17.051126850 3.40520324203991  -4.9363619   28.32021180
 2015-May-30 00:00 2457172.500000000      61.766665061  17.106665377  61.982314375  17.143769368 3.40230125180971  -5.1126957   28.29607668
 2015-May-31 00:00 2457173.500000000      62.255900728  17.198571958  62.471816800  17.235033747 3.39929774243925  -5.2879216   28.27109725
 2015-Jun-01 00:00 2457174.500000000      62.746100409  17.289093348  62.962291708  17.324909499 3.39619333738159  -5.4621001   28.24527870
 2015-Jun-02 00:00 2457175.500000000      63.237257061  17.378217705  63.453732626  17.413386445 3.39298861888322  -5.6353138   28.21862587
 2015-Jun-03 00:00 2457176.500000000      63.729364092  17.465933383  63.946131482  17.500454381 3.38968411459486  -5.8076691   28.19114315
 2015-Jun-04 00:00 2457177.500000000      64.222415151  17.552228904  64.439478253  17.586102680 3.38628028466837  -5.9792924   28.16283436
 2015-Jun-05 00:00 2457178.500000000      64.716403815  17.637092924  64.933761126  17.670319931 3.38277751199194  -6.1503232   28.13370269
