 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2016-Jun-05 00:00 2457544.500000000     329.245155218  13.171782781 329.445682953  13.249553950 3.11546554058087 -23.9380051   25.91053681
 2016-Jun-06 00:00 2457545.500000000     329.302678214  13.236403200 329.503320834  13.314282007 3.10165112976051 -23.8994680   25.79564586
 2016-Jun-07 00:00 2457546.500000000     329.355962368  13.299347091 329.556718883  13.377327960 3.08786080116260 -23.8546130   25.68095519
 2016-Jun-08 00:00 2457547.500000000     329.404978370  13.360565083 329.605841875  13.438640497 3.07409818517938 -23.8035093   25.56649501
 2016-Jun-09 00:00 2457548.500000000     329.449698847  13.420008159 329.650659066  13.498170106 3.06036686538458 -23.7462455   25.45229510
 2016-Jun-10 00:00 2457549.500000000     329.490097819  13.477627538 329.691143889  13.555868738 3.04667037445452 -23.6829063   25.33838486
 2016-Jun-11 00:00 2457550.500000000     329.526150272  13.533374517 329.727272921  13.611689144 3.03301220052010 -23.6135597   25.22479329
 2016-Jun-12 00:00 2457551.500000000     329.557831901  13.587200311 329.759024728  13.665584247 3.01939579859415 -23.5382523   25.11154913
 2016-Jun-13 00:00 2457552.500000000     329.585118994  13.639055926 329.786378967  13.717506683 3.00582460276090 -23.4570105   24.99868094
 2016-Jun-14 00:00 2457553.500000000     329.607988405  13.688892073 329.809315806  13.767408508 2.99230203663945 -23.3698449   24.88621718
 2016-Jun-15 00:00 2457554.500000000     329.626417582  13.736659110 329.827815620  13.815241067 2.97883152126501 -23.2767546   24.77418632
 2016-Jun-16 00:00 2457555.500000000     329.640384600  13.782307014 329.841858793  13.860954899 2.96541648063313 -23.1777307   24.66261683
 2016-Jun-17 00:00 2457556.500000000     329.649868175  13.825785356 329.851425542  13.904499683 2.95206034576939 -23.0727579   24.55153725
 2016-Jun-18 00:00 2457557.500000000     329.654847664  13.867043271 329.856495726  13.945824166 2.93876655846775 -22.9618139   24.44097619
 2016-Jun-19 00:00 2457558.500000000     329.655303027  13.906029419 329.857048681  13.984876140 2.92553857589240 -22.8448671   24.33096241
 2016-Jun-20 00:00 2457559.500000000     329.651214792  13.942691918 329.853063105  14.021602423 2.91237987709630 -22.7218727   24.22152485
 2016-Jun-21 00:00 2457560.500000000     329.642564021  13.976978261 329.844517177  14.055948939 2.89929397217265 -22.5927672   24.11269270
 2016-Jun-22 00:00 2457561.500000000     329.629332329  14.008835220 329.831388922  14.087860857 2.88628441423925 -22.4574642   24.00449550
 2016-Jun-23 00:00 2457562.500000000     329.611501962  14.038208739 329.813656947  14.117282823 2.87335481384108 -22.3158510   23.89696330
 2016-Jun-24 00:00 2457563.500000000     329.589055974  14.065043845 329.791301399  14.144159201 2.86050885479064 -22.1677865   23.79012671
 2016-Jun-25 00:00 2457564.500000000     329.561978521  14.089284586 329.764305023  14.168434245 2.84775031010191 -22.0131033   23.68401713
 2016-Jun-26 00:00 2457565.500000000     329.530255247  14.110874003 329.732654127  14.190052169 2.83508305657767 -21.8516102   23.57866680
 2016-Jun-27 00:00 2457566.500000000     329.493873790  14.129754168 329.696339198  14.208957018 2.82251108669066 -21.6830990   23.47410891
 2016-Jun-28 00:00 2457567.500000000     329.452824377  14.145866278 329.655355111  14.225092393 2.81003851645526 -21.5073517   23.37037771
 2016-Jun-29 00:00 2457568.500000000     329.407100499  14.159150824 329.609700828  14.238401028 2.79766958784623 -21.3241520   23.26750847
 2016-Jun-30 00:00 2457569.500000000     329.356699636  14.169547853 329.559378721  14.248824412 2.78540866402615 -21.1332993   23.16553747
 2016-Jul-01 00:00 2457570.500000000     329.301623989  14.176997312 329.504393780  14.256302583 2.77326021556772 -20.9346253   23.06450191
 2016-Jul-02 00:00 2457571.500000000     329.241881110  14.181439483 329.444753140  14.260774372 2.76122879659957 -20.7280116   22.96443965
 2016-Jul-03 00:00 2457572.500000000     329.177484353  14.182815449 329.380466420  14.262178201 2.74931901178558 -20.5134032   22.86538899
 2016-Jul-04 00:00 2457573.500000000     329.108453025  14.181067553 329.311546973  14.260453353 2.73753547792825 -20.2908129   22.76738832
 2016-Jul-05 00:00 2457574.500000000     329.034812216  14.176139763 329.238013644  14.255541277 2.72588278643453 -20.0603137   22.67047584
 2016-Jul-06 00:00 2457575.500000000     328.956592358  14.167977903 329.159892215  14.247386517 2.71436547327441 -19.8220210   22.57468927
 2016-Jul-07 00:00 2457576.500000000     328.873828641  14.156529733 329.077215859  14.235936935 2.70298800080428 -19.5760706   22.48006572
 2016-Jul-08 00:00 2457577.500000000     328.786560436  14.141744917 328.990024573  14.221143381 2.69175475202592 -19.3225987   22.38664164
 2016-Jul-09 00:00 2457578.500000000     328.694830833  14.123574932 328.898363968  14.202959070 2.68067003449049 -19.0617289   22.29445285
 2016-Jul-10 00:00 2457579.500000000     328.598686346  14.101972972 328.802284030  14.181339012 2.66973808950127 -18.7935667   22.20353464
 2016-Jul-11 00:00 2457580.500000000     328.498176772  14.076893889 328.701838173  14.156239613 2.65896310256501 -18.5182002   22.11392180
 2016-Jul-12 00:00 2457581.500000000     328.393355153  14.048294165 328.597082701  14.127618513 2.64834921237725 -18.2357043   22.02564877
 2016-Jul-13 00:00 2457582.500000000     328.284277804  14.016131950 328.488076534  14.095434542 2.63790051713192 -17.9461453   21.93874962
 2016-Jul-14 00:00 2457583.500000000     328.171004343  13.980367107 328.374881095  14.059647776 2.62762107814022 -17.6495851   21.85325814
 2016-Jul-15 00:00 2457584.500000000     328.053597700  13.940961291 328.257560213  14.020219608 2.61751492152710 -17.3460838   21.76920779
 2016-Jul-16 00:00 2457585.500000000     327.932124079  13.897878007 328.136179968  13.977112823 2.60758603923101 -17.0356996   21.68663180
 2016-Jul-17 00:00 2457586.500000000     327.806652879  13.851082666 328.010808528  13.930291673 2.59783839075900 -16.7184859   21.60556308
 2016-Jul-18 00:00 2457587.500000000     327.677256579  13.800542595 327.881516016  13.879721983 2.58827590716947 -16.3944868   21.52603433
 2016-Jul-19 00:00 2457588.500000000     327.544010632  13.746227023 327.748374585  13.825371330 2.57890249849629 -16.0637300   21.44807806
 2016-Jul-20 00:00 2457589.500000000     327.406993404  13.688107035 327.611458839  13.767209307 2.56972206519120 -15.7262198   21.37172673
 2016-Jul-21 00:00 2457590.500000000     327.266286220  13.626155518 327.470846687  13.705207873 2.56073851311542 -15.3819325   21.29701280
 2016-Jul-22 00:00 2457591.500000000     327.121973570  13.560347135 327.326620505  13.639341682 2.55195577032335 -15.0308155   21.22396896
 2016-Jul-23 00:00 2457592.500000000     326.974143489  13.490658356 327.178868363  13.569588295 2.54337780276152 -14.6727914   21.15262818
 2016-Jul-24 00:00 2457593.500000000     326.822888100  13.417067575 327.027684865  13.495928148 2.53500862554422 -14.3077695   21.08302385
 2016-Jul-25 00:00 2457594.500000000     326.668304265  13.339555342 326.873171416  13.418344328 2.52685230694688 -13.9356591   21.01518982
 2016-Jul-26 00:00 2457595.500000000     326.510494260  13.258104690 326.715435788  13.336822213 2.51891296349684 -13.5563863   20.94916031
 2016-Jul-27 00:00 2457596.500000000     326.349566409  13.172701545 326.554591304  13.251349235 2.51119474599604 -13.1699088   20.88496986
 2016-Jul-28 00:00 2457597.500000000     326.185635582  13.083335184 326.390755952  13.161914882 2.50370181743259 -12.7762286   20.82265307
 2016-Jul-29 00:00 2457598.500000000     326.018823531  12.989998726 326.224051861  13.068511109 2.49643832435643 -12.3754020   20.76224444
 2016-Jul-30 00:00 2457599.500000000     325.849259014  12.892689597 326.054605269  12.971133105 2.48940836363376 -11.9675455   20.70377804
 2016-Jul-31 00:00 2457600.500000000     325.677077671  12.791409964 325.882547102  12.869780339 2.48261594691967 -11.5528375   20.64728723
 2016-Aug-01 00:00 2457601.500000000     325.502421659  12.686167081 325.708013919  12.764457651 2.47606496579899 -11.1315141   20.59280438
 2016-Aug-02 00:00 2457602.500000000     325.325439042  12.576973529 325.531148865  12.655176145 2.46975916103182 -10.7038594   20.54036060
 2016-Aug-03 00:00 2457603.500000000     325.146283017  12.463847323 325.352102090  12.541953590 2.46370209914631 -10.2701900   20.48998556
 2016-Aug-04 00:00 2457604.500000000     324.965111051  12.346811887 325.171030442  12.424814333 2.45789715841926  -9.8308384   20.44170734
 2016-Aug-05 00:00 2457605.500000000     324.782084046  12.225895936 324.988096404  12.303788782 2.45234752433055  -9.3861374   20.39555244
 2016-Aug-06 00:00 2457606.500000000     324.597365605  12.101133289 324.803466624  12.178912733 2.44705619263348  -8.9364099   20.35154577
 2016-Aug-07 00:00 2457607.500000000     324.411121453  11.972562669 324.617310478  12.050226734 2.44202597701311  -8.4819633   20.30971075
 2016-Aug-08 00:00 2457608.500000000     324.223518995  11.840227524 324.429798891  11.917775648 2.43725951821234  -8.0230892   20.27006932
 2016-Aug-09 00:00 2457609.500000000     324.034726987  11.704175866 324.241103551  11.781608372 2.43275929225586  -7.5600671   20.23264208
 2016-Aug-10 00:00 2457610.500000000     323.844915271  11.564460151 324.051396413  11.641777722 2.42852761651195  -7.0931677   20.19744831
 2016-Aug-11 00:00 2457611.500000000     323.654254524  11.421137173 323.860849341  11.498340364 2.42456665339325  -6.6226573   20.16450598
 2016-Aug-12 00:00 2457612.500000000     323.462915989  11.274267963 323.669633816  11.351356771 2.42087841231494  -6.1487997   20.13383181
 2016-Aug-13 00:00 2457613.500000000     323.271071159  11.123917674 323.477920569  11.200891151 2.41746475108912  -5.6718559   20.10544126
 2016-Aug-14 00:00 2457614.500000000     323.078891424  10.970155433 323.285879198  11.047011382 2.41432737828737  -5.1920808   20.07934853
 2016-Aug-15 00:00 2457615.500000000     322.886547679  10.813054150 323.093677805  10.889788939 2.41146785825831  -4.7097176   20.05556662
 2016-Aug-16 00:00 2457616.500000000     322.694209948  10.652690278 322.901482848  10.729298885 2.40888762034414  -4.2249893   20.03410744
 2016-Aug-17 00:00 2457617.500000000     322.502047083  10.489143537 322.709459384  10.565619950 2.40658797319780  -3.7380894   20.01498186
 2016-Aug-18 00:00 2457618.500000000     322.310226609  10.322496620 322.517771815  10.398834648 2.40457012376111  -3.2491759   19.99819991
 2016-Aug-19 00:00 2457619.500000000     322.118914798  10.152834935 322.326585091  10.229029350 2.40283519847776  -2.7583702   19.98377098
 2016-Aug-20 00:00 2457620.500000000     321.928277010   9.980246435 322.136065876  10.056294134 2.40138426225392  -2.2657662   19.97170391
 2016-Aug-21 00:00 2457621.500000000     321.738478234   9.804821575 321.946383163   9.880722304 2.40021832962839  -1.7714481   19.96200715
 2016-Aug-22 00:00 2457622.500000000     321.549683746   9.626653415 321.757707909   9.702409675 2.39933836358763  -1.2755143   19.95468869
 2016-Aug-23 00:00 2457623.500000000     321.362059677   9.445837824 321.570211858   9.521453934 2.39874526049094  -0.7781007   19.94975600
 2016-Aug-24 00:00 2457624.500000000     321.175773377   9.262473739 321.384066110   9.337954353 2.39843982334462  -0.2793966   19.94721576
 2016-Aug-25 00:00 2457625.500000000     320.990993462   9.076663385 321.199440123   9.152012016 2.39842272834234   0.2203480   19.94707359
 2016-Aug-26 00:00 2457626.500000000     320.807889560   8.888512415 321.016501370   8.963730405 2.39869449014756   0.7208245   19.94933376
 2016-Aug-27 00:00 2457627.500000000     320.626631805   8.698129938 320.835415644   8.773216140 2.39925543020014   1.2216741   19.95399896
 2016-Aug-28 00:00 2457628.500000000     320.447390164   8.505628431 320.656347601   8.580579563 2.40010565053840   1.7224978   19.96107002
 2016-Aug-29 00:00 2457629.500000000     320.270333648   8.311123548 320.479461300   8.385935051 2.40124501421556   2.2228689   19.97054582
 2016-Aug-30 00:00 2457630.500000000     320.095629486   8.114733840 320.304920397   8.189400970 2.40267313265742   2.7223449   19.98242312
 2016-Aug-31 00:00 2457631.500000000     319.923442287   7.916580400 320.132887927   7.991099276 2.40438936001220   3.2204793   19.99669655
 2016-Sep-01 00:00 2457632.500000000     319.753933252   7.716786449 319.963525583   7.791154824 2.40639279428036   3.7168334   20.01335860
 2016-Sep-02 00:00 2457633.500000000     319.587259473   7.515476896 319.796992635   7.589694527 2.40868228454958   4.2109854   20.03239971
 2016-Sep-03 00:00 2457634.500000000     319.423573351   7.312777869 319.633444678   7.386846475 2.41125644305254   4.7025377   20.05380834
 2016-Sep-04 00:00 2457635.500000000     319.263022152   7.108816277 319.473032441   7.182739181 2.41411366026271   5.1911204   20.07757109
 2016-Sep-05 00:00 2457636.500000000     319.105747701   6.903719389 319.315900873   6.977500977 2.41725212109001   5.6763914   20.10367287
 2016-Sep-06 00:00 2457637.500000000     318.951886191   6.697614461 319.162188547   6.771259599 2.42066982051629   6.1580346   20.13209701
 2016-Sep-07 00:00 2457638.500000000     318.801568066   6.490628401 319.012027330   6.564141896 2.42436457761428   6.6357563   20.16282537
 2016-Sep-08 00:00 2457639.500000000     318.654917948   6.282887472 318.865542282   6.356273633 2.42833404762725   7.1092825   20.19583844
 2016-Sep-09 00:00 2457640.500000000     318.512054572   6.074517022 318.722851581   6.147779300 2.43257573248034   7.5783562   20.23111546
 2016-Sep-10 00:00 2457641.500000000     318.373090713   5.865641214 318.584066510   5.938781962 2.43708699065964   8.0427377   20.26863445
 2016-Sep-11 00:00 2457642.500000000     318.238133087   5.656382770 318.449291384   5.729403099 2.44186504781191   8.5022075   20.30837234
 2016-Sep-12 00:00 2457643.500000000     318.107282246   5.446862694 318.318623560   5.519762487 2.44690700966363   8.9565710   20.35030506
 2016-Sep-13 00:00 2457644.500000000     317.980632505   5.237199987 318.192153628   5.309978147 2.45220987883352   9.4056671   20.39440768
 2016-Sep-14 00:00 2457645.500000000     317.858271941   5.027511353 318.069966016   5.100166387 2.45777057658793   9.8493768   20.44065459
 2016-Sep-15 00:00 2457646.500000000     317.740282562   4.817910930 317.952140091   4.890441895 2.46358596924684  10.2876295   20.48901973
 2016-Sep-16 00:00 2457647.500000000     317.626740722   4.608510078 317.838751744   4.680917759 2.46965289663477  10.7204030   20.53947683
 2016-Sep-17 00:00 2457648.500000000     317.517717812   4.399417282 317.729874900   4.471705205 2.47596819714885  11.1477116   20.59199958
 2016-Sep-18 00:00 2457649.500000000     317.413281200   4.190738208 317.625582248   4.262912959 2.48252872212655  11.5695807   20.64656181
 2016-Sep-19 00:00 2457650.500000000     317.313495235   3.982575915 317.525944663   4.054646416 2.48933133317904  11.9860149   20.70313740
 2016-Sep-20 00:00 2457651.500000000     317.218422102   3.775031166 317.431029649   3.847007054 2.49637288081531  12.3969671   20.76170016
 2016-Sep-21 00:00 2457652.500000000     317.128122300   3.568202745 317.340899835   3.640092525 2.50365016915201  12.8023224   20.82222352
 2016-Sep-22 00:00 2457653.500000000     317.042654690   3.362187699 317.255612450   3.433997429 2.51115991605695  13.2018985   20.88468018
