JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456800.500000000, A.D. 2014-May-23 00:00:00.0000,  1.353434596762737E+00, -2.343217695637795E+00, -2.417130738096080E-01,  9.380488010010417E-03,  3.693788517106974E-03, -1.461887700772829E-03,  1.569079783107162E-02,  2.716777426826663E+00,  1.617314586159505E-03,
2456801.500000000, A.D. 2014-May-24 00:00:00.0000,  1.362805065421896E+00, -2.339506601070382E+00, -2.431731712564822E-01,  9.360432190765358E-03,  3.728381199932416E-03, -1.458304660210554E-03,  1.570013016679517E-02,  2.718393270667510E+00,  1.614370000028917E-03,
2456802.500000000, A.D. 2014-May-25 00:00:00.0000,  1.372155427015703E+00, -2.335760972082802E+00, -2.446296780816592E-01,  9.340273985728792E-03,  3.762857348232338E-03, -1.454706474521583E-03,  1.570944544247498E-02,  2.720006160653351E+00,  1.611406893772615E-03,
2456803.500000000, A.D. 2014-May-26 00:00:00.0000,  1.381485579477156E+00, -2.331980925236758E+00, -2.460825791913615E-01,  9.320014032002310E-03,  3.797216908100147E-03, -1.451093246324756E-03,  1.571874355145274E-02,  2.721616078316868E+00,  1.608425372938658E-03,
2456804.500000000, A.D. 2014-May-27 00:00:00.0000,  1.390795421374919E+00, -2.328166577146527E+00, -2.475318595941881E-01,  9.299652963815781E-03,  3.831459828281206E-03, -1.447465077750062E-03,  1.572802438767841E-02,  2.723223005296072E+00,  1.605425542622651E-03,
2456805.500000000, A.D. 2014-May-28 00:00:00.0000,  1.400084851910453E+00, -2.324318044476332E+00, -2.489775044006216E-01,  9.279191412531217E-03,  3.865586060139038E-03, -1.443822070439630E-03,  1.573728784570766E-02,  2.724826923333839E+00,  1.602407507468258E-03,
2456806.500000000, A.D. 2014-May-29 00:00:00.0000,  1.409353770915147E+00, -2.320435443937736E+00, -2.504194988225452E-01,  9.258630006646998E-03,  3.899595557622070E-03, -1.440164325548710E-03,  1.574653382069920E-02,  2.726427814277466E+00,  1.599371371667621E-03,
2456807.500000000, A.D. 2014-May-30 00:00:00.0000,  1.418602078847459E+00, -2.316518892287074E+00, -2.518578281727542E-01,  9.237969371802202E-03,  3.933488277230507E-03, -1.436491943746708E-03,  1.575576220841222E-02,  2.728025660078211E+00,  1.596317238961897E-03,
2456808.500000000, A.D. 2014-May-31 00:00:00.0000,  1.427829676790058E+00, -2.312568506322921E+00, -2.532924778644688E-01,  9.217210130781094E-03,  3.967264177983419E-03, -1.432805025218250E-03,  1.576497290520375E-02,  2.729620442790856E+00,  1.593245212641852E-03,
2456809.500000000, A.D. 2014-Jun-01 00:00:00.0000,  1.437036466446972E+00, -2.308584402883584E+00, -2.547234334108541E-01,  9.196352903517899E-03,  4.000923221386139E-03, -1.429103669664266E-03,  1.577416580802611E-02,  2.731212144573242E+00,  1.590155395548547E-03,
2456810.500000000, A.D. 2014-Jun-02 00:00:00.0000,  1.446222350140741E+00, -2.304566698844639E+00, -2.561506804245339E-01,  9.175398307101564E-03,  4.034465371397844E-03, -1.425387976303118E-03,  1.578334081442424E-02,  2.732800747685831E+00,  1.587047890074001E-03,
2456811.500000000, A.D. 2014-Jun-03 00:00:00.0000,  1.455387230809572E+00, -2.300515511116485E+00, -2.575742046171089E-01,  9.154346955780842E-03,  4.067890594399428E-03, -1.421658043871739E-03,  1.579249782253319E-02,  2.734386234491249E+00,  1.583922798161969E-03,
2456812.500000000, A.D. 2014-Jun-04 00:00:00.0000,  1.464531012004503E+00, -2.296430956641947E+00, -2.589939917986778E-01,  9.133199460969497E-03,  4.101198859161617E-03, -1.417913970626807E-03,  1.580163673107547E-02,  2.735968587453846E+00,  1.580780221308728E-03,
2456813.500000000, A.D. 2014-Jun-05 00:00:00.0000,  1.473653597886573E+00, -2.292313152393892E+00, -2.604100278773558E-01,  9.111956431251645E-03,  4.134390136813317E-03, -1.414155854345950E-03,  1.581075743935850E-02,  2.737547789139242E+00,  1.577620260563942E-03,
2456814.500000000, A.D. 2014-Jun-06 00:00:00.0000,  1.482754893223989E+00, -2.288162215372897E+00, -2.618222988587964E-01,  9.090618472387253E-03,  4.167464400810235E-03, -1.410383792328956E-03,  1.581985984727205E-02,  2.739123822213883E+00,  1.574443016531498E-03,
2456815.500000000, A.D. 2014-Jun-07 00:00:00.0000,  1.491834803389311E+00, -2.283978262604931E+00, -2.632307908457150E-01,  9.069186187317793E-03,  4.200421626903720E-03, -1.406597881399039E-03,  1.582894385528560E-02,  2.740696669444600E+00,  1.571248589370454E-03,
2456816.500000000, A.D. 2014-Jun-08 00:00:00.0000,  1.500893234356631E+00, -2.279761411139076E+00, -2.646354900374113E-01,  9.047660176172053E-03,  4.233261793109902E-03, -1.402798217904101E-03,  1.583800936444586E-02,  2.742266313698157E+00,  1.568037078795969E-03,
2456817.500000000, A.D. 2014-Jun-09 00:00:00.0000,  1.509930092698768E+00, -2.275511778045281E+00, -2.660363827292979E-01,  9.026041036272086E-03,  4.265984879679043E-03, -1.398984897718019E-03,  1.584705627637414E-02,  2.743832737940816E+00,  1.564808584080274E-03,
2456818.500000000, A.D. 2014-Jun-10 00:00:00.0000,  1.518945285584462E+00, -2.271229480412137E+00, -2.674334553124225E-01,  9.004329362139281E-03,  4.298590869065155E-03, -1.395158016241980E-03,  1.585608449326384E-02,  2.745395925237886E+00,  1.561563204053688E-03,
2456819.500000000, A.D. 2014-Jun-11 00:00:00.0000,  1.527938720775575E+00, -2.266914635344693E+00, -2.688266942730001E-01,  8.982525745500593E-03,  4.331079745895887E-03, -1.391317668405804E-03,  1.586509391787787E-02,  2.746955858753288E+00,  1.558301037105632E-03,
2456820.500000000, A.D. 2014-Jun-12 00:00:00.0000,  1.536910306624305E+00, -2.262567359962297E+00, -2.702160861919394E-01,  8.960630775294919E-03,  4.363451496942638E-03, -1.387463948669307E-03,  1.587408445354612E-02,  2.748512521749112E+00,  1.555022181185693E-03,
2456821.500000000, A.D. 2014-Jun-13 00:00:00.0000,  1.545859952070393E+00, -2.258187771396464E+00, -2.716016177443745E-01,  8.938645037679547E-03,  4.395706111090935E-03, -1.383596951023682E-03,  1.588305600416292E-02,  2.750065897585177E+00,  1.551726733804694E-03,
2456822.500000000, A.D. 2014-Jun-14 00:00:00.0000,  1.554787566638352E+00, -2.253775986788780E+00, -2.729832756991971E-01,  8.916569116036815E-03,  4.427843579311078E-03, -1.379716768992897E-03,  1.589200847418454E-02,  2.751615969718596E+00,  1.548414792035786E-03,
2456823.500000000, A.D. 2014-Jun-15 00:00:00.0000,  1.563693060434693E+00, -2.249332123288832E+00, -2.743610469185895E-01,  8.894403590980827E-03,  4.459863894629015E-03, -1.375823495635114E-03,  1.590094176862659E-02,  2.753162721703337E+00,  1.545086452515560E-03,
2456824.500000000, A.D. 2014-Jun-16 00:00:00.0000,  1.572576344145158E+00, -2.244856298052161E+00, -2.757349183575612E-01,  8.872149040364305E-03,  4.491767052097468E-03, -1.371917223544116E-03,  1.590985579306158E-02,  2.754706137189783E+00,  1.541741811445186E-03,
2456825.500000000, A.D. 2014-Jun-17 00:00:00.0000,  1.581437329031965E+00, -2.240348628238258E+00, -2.771048770634823E-01,  8.849806039285603E-03,  4.523553048767344E-03, -1.367998044850779E-03,  1.591875045361638E-02,  2.756246199924304E+00,  1.538380964591542E-03,
2456826.500000000, A.D. 2014-Jun-18 00:00:00.0000,  1.590275926931056E+00, -2.235809231008574E+00, -2.784709101756236E-01,  8.827375160095772E-03,  4.555221883659347E-03, -1.364066051224527E-03,  1.592762565696968E-02,  2.757782893748821E+00,  1.535004007288390E-03,
2456827.500000000, A.D. 2014-Jun-19 00:00:00.0000,  1.599092050249353E+00, -2.231238223524566E+00, -2.798330049246952E-01,  8.804856972405769E-03,  4.586773557735894E-03, -1.360121333874824E-03,  1.593648131034955E-02,  2.759316202600370E+00,  1.531611034437512E-03,
2456828.500000000, A.D. 2014-Jun-20 00:00:00.0000,  1.607885611962024E+00, -2.226635722945769E+00, -2.811911486323874E-01,  8.782252043093783E-03,  4.618208073873173E-03, -1.356163983552685E-03,  1.594531732153092E-02,  2.760846110510675E+00,  1.528202140509976E-03,
2456829.500000000, A.D. 2014-Jun-21 00:00:00.0000,  1.616656525609748E+00, -2.222001846427899E+00, -2.825453287109131E-01,  8.759560936312654E-03,  4.649525436833782E-03, -1.352194090552184E-03,  1.595413359883311E-02,  2.762372601605716E+00,  1.524777419547097E-03,
2456830.500000000, A.D. 2014-Jun-22 00:00:00.0000,  1.625404705296001E+00, -2.217336711120973E+00, -2.838955326625506E-01,  8.736784213497382E-03,  4.680725653239013E-03, -1.348211744712000E-03,  1.596293005111731E-02,  2.763895660105299E+00,  1.521336965161930E-03,
2456831.500000000, A.D. 2014-Jun-23 00:00:00.0000,  1.634130065684336E+00, -2.212640434167475E+00, -2.852417480791906E-01,  8.713922433372758E-03,  4.711808731541982E-03, -1.344217035416958E-03,  1.597170658778415E-02,  2.765415270322632E+00,  1.517880870540262E-03,
2456832.500000000, A.D. 2014-Jun-24 00:00:00.0000,  1.642832521995681E+00, -2.207913132700524E+00, -2.865839626418820E-01,  8.690976151961072E-03,  4.742774682000701E-03, -1.340210051599599E-03,  1.598046311877124E-02,  2.766931416663892E+00,  1.514409228441865E-03,
2456833.500000000, A.D. 2014-Jun-25 00:00:00.0000,  1.651511990005635E+00, -2.203154923842096E+00, -2.879221641203809E-01,  8.667945922589926E-03,  4.773623516651470E-03, -1.336190881741749E-03,  1.598919955455069E-02,  2.768444083627807E+00,  1.510922131201684E-03,
2456834.500000000, A.D. 2014-Jun-26 00:00:00.0000,  1.660168386041784E+00, -2.198365924701247E+00, -2.892563403727008E-01,  8.644832295900143E-03,  4.804355249282519E-03, -1.332159613876116E-03,  1.599791580612666E-02,  2.769953255805224E+00,  1.507419670731044E-03,
2456835.500000000, A.D. 2014-Jun-27 00:00:00.0000,  1.668801626981013E+00, -2.193546252372384E+00, -2.905864793446636E-01,  8.621635819853738E-03,  4.834969895407910E-03, -1.328116335587883E-03,  1.600661178503293E-02,  2.771458917878693E+00,  1.503901938518805E-03,
2456836.500000000, A.D. 2014-Jun-28 00:00:00.0000,  1.677411630246833E+00, -2.188696023933546E+00, -2.919125690694537E-01,  8.598357039742023E-03,  4.865467472241671E-03, -1.324061134016326E-03,  1.601528740333046E-02,  2.772961054622041E+00,  1.500369025632582E-03,
2456837.500000000, A.D. 2014-Jun-29 00:00:00.0000,  1.685998313806714E+00, -2.183815356444721E+00, -2.932345976671720E-01,  8.574996498193729E-03,  4.895847998672189E-03, -1.319994095856439E-03,  1.602394257360497E-02,  2.774459650899954E+00,  1.496821022719888E-03,
2456838.500000000, A.D. 2014-Jun-30 00:00:00.0000,  1.694561596169429E+00, -2.178904366946176E+00, -2.945525533443931E-01,  8.551554735183261E-03,  4.926111495236849E-03, -1.315915307360563E-03,  1.603257720896448E-02,  2.775954691667553E+00,  1.493258020009324E-03,
2456839.500000000, A.D. 2014-Jul-01 00:00:00.0000,  1.703101396382399E+00, -2.173963172456832E+00, -2.958664243937231E-01,  8.528032288039009E-03,  4.956257984096948E-03, -1.311824854340035E-03,  1.604119122303695E-02,  2.777446161969981E+00,  1.489680107311703E-03,
2456840.500000000, A.D. 2014-Jul-02 00:00:00.0000,  1.711617634029058E+00, -2.168991889972649E+00, -2.971761991933605E-01,  8.504429691450684E-03,  4.986287489013070E-03, -1.307722822166823E-03,  1.604978452996783E-02,  2.778934046941986E+00,  1.486087374020369E-03,
2456841.500000000, A.D. 2014-Jul-03 00:00:00.0000,  1.720110229226206E+00, -2.163990636465028E+00, -2.984818662066553E-01,  8.480747477482259E-03,  5.016200035319426E-03, -1.303609295775268E-03,  1.605835704441764E-02,  2.780418331807492E+00,  1.482479909115897E-03,
2456842.500000000, A.D. 2014-Jul-04 00:00:00.0000,  1.728579102621405E+00, -2.158959528879268E+00, -2.997834139816759E-01,  8.456986175573880E-03,  5.045995649901077E-03, -1.299484359663636E-03,  1.606690868155963E-02,  2.781899001879206E+00,  1.478857801161918E-03,
2456843.500000000, A.D. 2014-Jul-05 00:00:00.0000,  1.737024175390346E+00, -2.153898684133014E+00, -3.010808311507692E-01,  8.433146312554875E-03,  5.075674361168812E-03, -1.295348097895876E-03,  1.607543935707737E-02,  2.783376042558188E+00,  1.475221138309704E-03,
2456844.500000000, A.D. 2014-Jul-06 00:00:00.0000,  1.745445369234249E+00, -2.148808219114748E+00, -3.023741064301306E-01,  8.409228412651402E-03,  5.105236199035545E-03, -1.291200594103286E-03,  1.608394898716234E-02,  2.784849439333444E+00,  1.471570008298427E-03,
2456845.500000000, A.D. 2014-Jul-07 00:00:00.0000,  1.753842606377260E+00, -2.143688250682295E+00, -3.036632286193722E-01,  8.385232997495247E-03,  5.134681194892717E-03, -1.287041931486208E-03,  1.609243748851158E-02,  2.786319177781512E+00,  1.467904498456263E-03,
2456846.500000000, A.D. 2014-Jul-08 00:00:00.0000,  1.762215809563868E+00, -2.138538895661368E+00, -3.049481866010904E-01,  8.361160586132179E-03,  5.164009381587654E-03, -1.282872192815635E-03,  1.610090477832532E-02,  2.787785243566059E+00,  1.464224695700589E-03,
2456847.500000000, A.D. 2014-Jul-09 00:00:00.0000,  1.770564902056310E+00, -2.133360270844100E+00, -3.062289693404387E-01,  8.337011695033807E-03,  5.193220793396450E-03, -1.278691460435442E-03,  1.610935077430457E-02,  2.789247622437454E+00,  1.460530686544054E-03,
2456848.500000000, A.D. 2014-Jul-10 00:00:00.0000,  1.778889807632019E+00, -2.128152492987656E+00, -3.075055658847020E-01,  8.312786838102267E-03,  5.222315466007145E-03, -1.274499816263316E-03,  1.611777539464885E-02,  2.790706300232385E+00,  1.456822557088176E-03,
2456849.500000000, A.D. 2014-Jul-11 00:00:00.0000,  1.787190450581047E+00, -2.122915678812809E+00, -3.087779653628703E-01,  8.288486526682220E-03,  5.251293436493112E-03, -1.270297341792987E-03,  1.612617855805379E-02,  2.792161262873434E+00,  1.453100393029383E-03,
2456850.500000000, A.D. 2014-Jul-12 00:00:00.0000,  1.795466755703514E+00, -2.117649945002580E+00, -3.100461569852174E-01,  8.264111269569456E-03,  5.280154743291515E-03, -1.266084118095856E-03,  1.613456018370876E-02,  2.793612496368678E+00,  1.449364279659071E-03,
2456851.500000000, A.D. 2014-Jul-13 00:00:00.0000,  1.803718648307068E+00, -2.112355408200878E+00, -3.113101300428750E-01,  8.239661573020168E-03,  5.308899426180835E-03, -1.261860225822749E-03,  1.614292019129460E-02,  2.795059986811282E+00,  1.445614301864941E-03,
2456852.500000000, A.D. 2014-Jul-14 00:00:00.0000,  1.811946054204345E+00, -2.107032185011170E+00, -3.125698739074194E-01,  8.215137940760196E-03,  5.337527526258397E-03, -1.257625745205703E-03,  1.615125850098124E-02,  2.796503720379099E+00,  1.441850544132449E-03,
2456853.500000000, A.D. 2014-Jul-15 00:00:00.0000,  1.820148899710448E+00, -2.101680391995181E+00, -3.138253780304478E-01,  8.190540873994815E-03,  5.366039085919067E-03, -1.253380756059689E-03,  1.615957503342540E-02,  2.797943683334267E+00,  1.438073090545864E-03,
2456854.500000000, A.D. 2014-Jul-16 00:00:00.0000,  1.828327111640426E+00, -2.096300145671595E+00, -3.150766319431665E-01,  8.165870871418212E-03,  5.394434148833250E-03, -1.249125337784407E-03,  1.616786970976828E-02,  2.799379862022806E+00,  1.434282024789763E-03,
2456855.500000000, A.D. 2014-Jul-17 00:00:00.0000,  1.836480617306771E+00, -2.090891562514801E+00, -3.163236252559735E-01,  8.141128429223848E-03,  5.422712759924986E-03, -1.244859569366145E-03,  1.617614245163323E-02,  2.800812242874221E+00,  1.430477430151189E-03,
2456856.500000000, A.D. 2014-Jul-18 00:00:00.0000,  1.844609344516927E+00, -2.085454758953646E+00, -3.175663476580476E-01,  8.116314041110764E-03,  5.450874965352556E-03, -1.240583529379200E-03,  1.618439318112352E-02,  2.802240812401112E+00,  1.426659389517346E-03,
2456857.500000000, A.D. 2014-Jul-19 00:00:00.0000,  1.852713221570787E+00, -2.079989851370208E+00, -3.188047889169350E-01,  8.091428198298157E-03,  5.478920812484641E-03, -1.236297295988179E-03,  1.619262182081996E-02,  2.803665557198760E+00,  1.422827985382249E-03,
2456858.500000000, A.D. 2014-Jul-20 00:00:00.0000,  1.860792177258233E+00, -2.074496956098601E+00, -3.200389388781456E-01,  8.066471389532268E-03,  5.506850349880822E-03, -1.232000946949509E-03,  1.620082829377867E-02,  2.805086463944747E+00,  1.418983299845157E-03,
2456859.500000000, A.D. 2014-Jul-21 00:00:00.0000,  1.868846140856655E+00, -2.068976189423794E+00, -3.212687874647397E-01,  8.041444101096879E-03,  5.534663627270478E-03, -1.227694559613302E-03,  1.620901252352880E-02,  2.806503519398556E+00,  1.415125414612704E-03,
2456860.500000000, A.D. 2014-Jul-22 00:00:00.0000,  1.876875042128507E+00, -2.063427667580449E+00, -3.224943246769261E-01,  8.016346816822919E-03,  5.562360695532585E-03, -1.223378210925125E-03,  1.621717443407029E-02,  2.807916710401183E+00,  1.411254410999915E-03,
2456861.500000000, A.D. 2014-Jul-23 00:00:00.0000,  1.884878811318845E+00, -2.057851506751781E+00, -3.237155405916582E-01,  7.991180018098646E-03,  5.589941606674909E-03, -1.219051977427851E-03,  1.622531394987158E-02,  2.809326023874742E+00,  1.407370369932158E-03,
2456862.500000000, A.D. 2014-Jul-24 00:00:00.0000,  1.892857379152900E+00, -2.052247823068445E+00, -3.249324253622304E-01,  7.965944183879589E-03,  5.617406413813895E-03, -1.214715935263469E-03,  1.623343099586734E-02,  2.810731446822079E+00,  1.403473371946562E-03,
2456863.500000000, A.D. 2014-Jul-25 00:00:00.0000,  1.900810676833644E+00, -2.046616732607432E+00, -3.261449692178812E-01,  7.940639790698475E-03,  5.644755171154600E-03, -1.210370160174899E-03,  1.624152549745632E-02,  2.812132966326384E+00,  1.399563497193499E-03,
2456864.500000000, A.D. 2014-Jul-26 00:00:00.0000,  1.908738636039375E+00, -2.040958351390990E+00, -3.273531624633922E-01,  7.915267312675205E-03,  5.671987933970938E-03, -1.206014727507807E-03,  1.624959738049903E-02,  2.813530569550803E+00,  1.395640825437995E-03,
2456865.500000000, A.D. 2014-Jul-27 00:00:00.0000,  1.916641188921312E+00, -2.035272795385568E+00, -3.285569954786917E-01,  7.889827221526891E-03,  5.699104758585994E-03, -1.201649712212425E-03,  1.625764657131557E-02,  2.814924243738057E+00,  1.391705436061254E-03,
2456866.500000000, A.D. 2014-Jul-28 00:00:00.0000,  1.924518268101189E+00, -2.029560180500778E+00, -3.297564587184635E-01,  7.864319986577838E-03,  5.726105702352643E-03, -1.197275188845361E-03,  1.626567299668339E-02,  2.816313976210056E+00,  1.387757408062020E-03,
2456867.500000000, A.D. 2014-Jul-29 00:00:00.0000,  1.932369806668875E+00, -2.023820622588369E+00, -3.309515427117509E-01,  7.838746074769587E-03,  5.752990823634320E-03, -1.192891231571421E-03,  1.627367658383511E-02,  2.817699754367517E+00,  1.383796820058010E-03,
