JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457028.500000000, A.D. 2015-Jan-06 00:00:00.0000,  1.373407689244678E+00, -2.008865323495648E-01, -3.796873543006562E-02,  2.563027110595823E-03,  1.504881214148581E-02,  2.523003446232524E-04,  8.019543159135584E-03,  1.388540854503748E+00,  3.510144679841188E-04,
2457029.500000000, A.D. 2015-Jan-07 00:00:00.0000,  1.375894455819526E+00, -1.858268730713708E-01, -3.771433608335238E-02,  2.410479826167318E-03,  1.507022464496394E-02,  2.564930726140087E-04,  8.021609803795682E-03,  1.388898682934289E+00,  3.646339698574077E-04,
2457030.500000000, A.D. 2015-Jan-08 00:00:00.0000,  1.378228600010055E+00, -1.707466466892838E-01, -3.745575988174273E-02,  2.257785963754131E-03,  1.508994632989050E-02,  2.606539737635194E-04,  8.023754959873418E-03,  1.389270105195397E+00,  3.782018045149916E-04,
2457031.500000000, A.D. 2015-Jan-09 00:00:00.0000,  1.380409986158704E+00, -1.556475440727769E-01, -3.719303892643898E-02,  2.104967344638018E-03,  1.510797713554718E-02,  2.647825061100559E-04,  8.025978323741668E-03,  1.389655068715667E+00,  3.917161547627839E-04,
2457032.500000000, A.D. 2015-Jan-10 00:00:00.0000,  1.382438500399644E+00, -1.405312559769858E-01, -3.692620585103247E-02,  1.952045752995635E-03,  1.512431734833425E-02,  2.688781353484137E-04,  8.028279581261214E-03,  1.390053519103577E+00,  4.051752206744840E-04,
2457033.500000000, A.D. 2015-Jan-11 00:00:00.0000,  1.384314050617196E+00, -1.253994727001090E-01, -3.665529381345527E-02,  1.799042919091660E-03,  1.513896760263768E-02,  2.729403401614625E-04,  8.030658407878080E-03,  1.390465400164350E+00,  4.185772098580866E-04,
2457034.500000000, A.D. 2015-Jan-12 00:00:00.0000,  1.386036566397552E+00, -1.102538837438229E-01, -3.638033648786940E-02,  1.645980509843868E-03,  1.515192887501667E-02,  2.769686135008537E-04,  8.033114468724149E-03,  1.390890653917368E+00,  4.319203357163960E-04,
2457035.500000000, A.D. 2015-Jan-13 00:00:00.0000,  1.387605998973000E+00, -9.509617747649922E-02, -3.610136805606429E-02,  1.492880130559126E-03,  1.516320247236216E-02,  2.809624578887659E-04,  8.035647418715243E-03,  1.391329220613158E+00,  4.452028270580246E-04,
2457036.500000000, A.D. 2015-Jan-14 00:00:00.0000,  1.389022321159343E+00, -7.992804079783443E-02, -3.581842319851176E-02,  1.339763327344265E-03,  1.517279002497516E-02,  2.849213807345140E-04,  8.038256902649265E-03,  1.391781038750384E+00,  4.584229374170129E-04,
2457037.500000000, A.D. 2015-Jan-15 00:00:00.0000,  1.390285527287807E+00, -6.475115880453043E-02, -3.553153708563015E-02,  1.186651581138349E-03,  1.518069348892426E-02,  2.888448945649114E-04,  8.040942555311568E-03,  1.392246045094089E+00,  4.715789450836651E-04,
2457038.500000000, A.D. 2015-Jan-16 00:00:00.0000,  1.391395633131674E+00, -4.956721445834673E-02, -3.524074536944730E-02,  1.033566298798834E-03,  1.518691515347477E-02,  2.927325192587799E-04,  8.043704001589290E-03,  1.392724174695495E+00,  4.846691501587482E-04,
2457039.500000000, A.D. 2015-Jan-17 00:00:00.0000,  1.392352675826544E+00, -3.437788825751298E-02, -3.494608417517672E-02,  8.805288066342977E-04,  1.519145764665493E-02,  2.965837830328144E-04,  8.046540856587707E-03,  1.393215360912146E+00,  4.976918746527087E-04,
2457040.500000000, A.D. 2015-Jan-18 00:00:00.0000,  1.393156713783233E+00, -1.918485791085702E-02, -3.464759009213061E-02,  7.275603419656455E-04,  1.519432393237358E-02,  3.003982236880540E-04,  8.049452725741936E-03,  1.393719535427250E+00,  5.106454611478352E-04,
2457041.500000000, A.D. 2015-Jan-19 00:00:00.0000,  1.393807826593866E+00, -3.989798013748800E-03, -3.434530016409196E-02,  5.746820395977450E-04,  1.519551729772548E-02,  3.041753914645949E-04,  8.052439204926360E-03,  1.394236628268627E+00,  5.235282662498643E-04,
2457042.500000000, A.D. 2015-Jan-20 00:00:00.0000,  1.394306114932561E+00,  1.120562027349614E-02, -3.403925187984681E-02,  4.219149222569453E-04,  1.519504133934046E-02,  3.079148499996481E-04,  8.055499880569980E-03,  1.394766567828676E+00,  5.363386573000254E-04,
2457043.500000000, A.D. 2015-Jan-21 00:00:00.0000,  1.394651700451363E+00,  2.639972954327461E-02, -3.372948316422630E-02,  2.692799015576481E-04,  1.519289996056482E-02,  3.116161731237269E-04,  8.058634329780759E-03,  1.395309280885912E+00,  5.490750191170366E-04,
2457044.500000000, A.D. 2015-Jan-22 00:00:00.0000,  1.394844725670371E+00,  4.159086645416363E-02, -3.341603236919288E-02,  1.167977823161834E-04,  1.518909737575446E-02,  3.152789407034429E-04,  8.061842120471851E-03,  1.395864692626818E+00,  5.617357642197877E-04,
2457045.500000000, A.D. 2015-Jan-23 00:00:00.0000,  1.394885353861320E+00,  5.677737204141325E-02, -3.309893826442178E-02, -3.551073885738073E-05,  1.518363811075552E-02,  3.189027369475744E-04,  8.065122811484526E-03,  1.396432726667125E+00,  5.743193374815444E-04,
2457046.500000000, A.D. 2015-Jan-24 00:00:00.0000,  1.394773768925318E+00,  7.195759202540886E-02, -3.277824002757346E-02, -1.876250831437252E-04,  1.517652700021906E-02,  3.224871524322750E-04,  8.068475952711630E-03,  1.397013305073197E+00,  5.868242124951542E-04,
2457047.500000000, A.D. 2015-Jan-25 00:00:00.0000,  1.394510175265862E+00,  8.712987711737138E-02, -3.245397723479872E-02, -3.395248039644226E-04,  1.516776918774957E-02,  3.260317888334634E-04,  8.071901085227843E-03,  1.397606348384577E+00,  5.992488831387721E-04,
2457048.500000000, A.D. 2015-Jan-26 00:00:00.0000,  1.394094797656876E+00,  1.022925833206703E-01, -3.212618985145912E-02, -4.911895997624020E-04,  1.515737012453017E-02,  3.295362628634764E-04,  8.075397741424177E-03,  1.398211775637279E+00,  6.115918568632898E-04,
2457049.500000000, A.D. 2015-Jan-27 00:00:00.0000,  1.393527881104668E+00,  1.174440722271794E-01, -3.179491822252623E-02, -6.425993182685591E-04,  1.514533555794771E-02,  3.330002052964237E-04,  8.078965445139084E-03,  1.398829504386487E+00,  6.238516557982140E-04,
2457050.500000000, A.D. 2015-Jan-28 00:00:00.0000,  1.392809690703816E+00,  1.325827113096879E-01, -3.146020306250837E-02, -7.937339531194939E-04,  1.513167151647314E-02,  3.364232559184963E-04,  8.082603711785423E-03,  1.399459450728539E+00,  6.360268246047362E-04,
2457051.500000000, A.D. 2015-Jan-29 00:00:00.0000,  1.391940511488380E+00,  1.477068742113911E-01, -3.112208544542951E-02, -9.445736432281648E-04,  1.511638430402127E-02,  3.398050605970312E-04,  8.086312048481471E-03,  1.400101529323608E+00,  6.481159356631448E-04,
2457052.500000000, A.D. 2015-Jan-30 00:00:00.0000,  1.390920648279429E+00,  1.628149410318748E-01, -3.078060679532811E-02, -1.095098678485319E-03,  1.509948050449817E-02,  3.431452723998920E-04,  8.090089954190962E-03,  1.400755653419956E+00,  6.601175888043538E-04,
2457053.500000000, A.D. 2015-Jan-31 00:00:00.0000,  1.389750425528241E+00,  1.779052986082869E-01, -3.043580887703742E-02, -1.245289505196606E-03,  1.508096698790506E-02,  3.464435528639109E-04,  8.093936919867003E-03,  1.401421734878845E+00,  6.720304119244316E-04,
2457054.500000000, A.D. 2015-Feb-01 00:00:00.0000,  1.388430187153951E+00,  1.929763407917062E-01, -3.008773378658765E-02, -1.395126730403581E-03,  1.506085091060471E-02,  3.496995722776838E-04,  8.097852428591675E-03,  1.402099684198711E+00,  6.838530624534011E-04,
2457055.500000000, A.D. 2015-Feb-02 00:00:00.0000,  1.386960296375499E+00,  2.080264687198717E-01, -2.973642394100015E-02, -1.544591131449363E-03,  1.503913970693554E-02,  3.529130117828486E-04,  8.101835955710634E-03,  1.402789410538471E+00,  6.955842224795590E-04,
2457056.500000000, A.D. 2015-Feb-03 00:00:00.0000,  1.385341135539137E+00,  2.230540910864963E-01, -2.938192206797118E-02, -1.693663669271020E-03,  1.501584107488926E-02,  3.560835668460448E-04,  8.105886968969682E-03,  1.403490821741167E+00,  7.072225888924993E-04,
2457057.500000000, A.D. 2015-Feb-04 00:00:00.0000,  1.383573105942543E+00,  2.380576244057483E-01, -2.902427119602697E-02, -1.842325493172199E-03,  1.499096296466053E-02,  3.592109469549213E-04,  8.110004928657742E-03,  1.404203824358724E+00,  7.187668718223151E-04,
2457058.500000000, A.D. 2015-Feb-05 00:00:00.0000,  1.381656627655264E+00,  2.530354932708546E-01, -2.866351464505292E-02, -1.990557934481630E-03,  1.496451357669962E-02,  3.622948708037116E-04,  8.114189287752550E-03,  1.404928323677171E+00,  7.302158052519256E-04,
2457059.500000000, A.D. 2015-Feb-06 00:00:00.0000,  1.379592139334501E+00,  2.679861306076445E-01, -2.829969601659975E-02, -2.138342501091613E-03,  1.493650136270355E-02,  3.653350621680933E-04,  8.118439492063038E-03,  1.405664223741301E+00,  7.415681572359265E-04,
2457060.500000000, A.D. 2015-Feb-07 00:00:00.0000,  1.377380098036364E+00,  2.829079779245078E-01, -2.793285918380465E-02, -2.285660880998422E-03,  1.490693502285912E-02,  3.683312498297573E-04,  8.122754980369769E-03,  1.406411427378980E+00,  7.528227305862299E-04,
2457061.500000000, A.D. 2015-Feb-08 00:00:00.0000,  1.375020979023739E+00,  2.977994855588688E-01, -2.756304828141623E-02, -2.432494952990466E-03,  1.487582350364884E-02,  3.712831710883857E-04,  8.127135184570070E-03,  1.407169836226279E+00,  7.639783566084335E-04,
2457062.500000000, A.D. 2015-Feb-09 00:00:00.0000,  1.372515275571289E+00,  3.126591129187690E-01, -2.719030769622605E-02, -2.578826798311431E-03,  1.484317599856381E-02,  3.741905761422745E-04,  8.131579529828570E-03,  1.407939350753540E+00,  7.750338886307335E-04,
2457063.500000000, A.D. 2015-Feb-10 00:00:00.0000,  1.369863498766620E+00,  3.274853287184612E-01, -2.681468205748625E-02, -2.724638708272459E-03,  1.480900194289414E-02,  3.770532301319239E-04,  8.136087434725454E-03,  1.408719870291041E+00,  7.859881984616654E-04,
2457064.500000000, A.D. 2015-Feb-11 00:00:00.0000,  1.367066177306848E+00,  3.422766112084628E-01, -2.643621622683745E-02, -2.869913184613383E-03,  1.477331099727657E-02,  3.798709107468165E-04,  8.140658311397441E-03,  1.409511293053411E+00,  7.968401771487277E-04,
2457065.500000000, A.D. 2015-Feb-12 00:00:00.0000,  1.364123857291549E+00,  3.570314484012597E-01, -2.605495528803353E-02, -3.014632935640915E-03,  1.473611303255105E-02,  3.826434038681049E-04,  8.145291565677875E-03,  1.410313516163884E+00,  8.075887393114595E-04,
2457066.500000000, A.D. 2015-Feb-13 00:00:00.0000,  1.361037102013643E+00,  3.717483382928494E-01, -2.567094453713722E-02, -3.158780875931545E-03,  1.469741812798603E-02,  3.853705021122651E-04,  8.149986597244528E-03,  1.411126435679886E+00,  8.182328266408991E-04,
2457067.500000000, A.D. 2015-Feb-14 00:00:00.0000,  1.357806491748370E+00,  3.864257890790231E-01, -2.528422947329865E-02, -3.302340129305655E-03,  1.465723657758265E-02,  3.880520057766623E-04,  8.154742799773660E-03,  1.411949946619717E+00,  8.287714104297937E-04,
2457068.500000000, A.D. 2015-Feb-15 00:00:00.0000,  1.354432623539113E+00,  4.010623193657738E-01, -2.489485578951469E-02, -3.445294030619292E-03,  1.461557889316114E-02,  3.906877230403842E-04,  8.159559561091444E-03,  1.412783942988764E+00,  8.392034948934376E-04,
2457069.500000000, A.D. 2015-Feb-16 00:00:00.0000,  1.350916110979308E+00,  4.156564583747434E-01, -2.450286936285960E-02, -3.587626129595593E-03,  1.457245579967984E-02,  3.932774705076721E-04,  8.164436263318997E-03,  1.413628317804615E+00,  8.495281165973099E-04,
2457070.500000000, A.D. 2015-Feb-17 00:00:00.0000,  1.347257583991235E+00,  4.302067461446902E-01, -2.410831624439735E-02, -3.729320201623021E-03,  1.452787822433125E-02,  3.958210766286484E-04,  8.169372283016526E-03,  1.414482963122017E+00,  8.597443352246628E-04,
2457071.500000000, A.D. 2015-Feb-18 00:00:00.0000,  1.343457688602952E+00,  4.447117337282275E-01, -2.371124264939216E-02, -3.870360258289124E-03,  1.448185728332026E-02,  3.983183849251407E-04,  8.174366991332078E-03,  1.415347770058628E+00,  8.698512235481244E-04,
2457072.500000000, A.D. 2015-Feb-19 00:00:00.0000,  1.339517086723657E+00,  4.591699833822494E-01, -2.331169494803294E-02, -4.010730545395090E-03,  1.443440427264167E-02,  4.007692516208491E-04,  8.179419754152747E-03,  1.416222628821203E+00,  8.798478701750120E-04,
2457073.500000000, A.D. 2015-Feb-20 00:00:00.0000,  1.335436455916684E+00,  4.735800687519925E-01, -2.290971965624937E-02, -4.150415532379645E-03,  1.438553066564767E-02,  4.031735397083792E-04,  8.184529932252655E-03,  1.417107428731211E+00,  8.897333922594963E-04,
2457074.500000000, A.D. 2015-Feb-21 00:00:00.0000,  1.331216489169746E+00,  4.879405750503317E-01, -2.250536342621529E-02, -4.289399907825345E-03,  1.433524811142215E-02,  4.055311159783759E-04,  8.189696881437416E-03,  1.418002058249853E+00,  8.995069425108971E-04,
2457075.500000000, A.D. 2015-Feb-22 00:00:00.0000,  1.326857894663236E+00,  5.022500992333052E-01, -2.209867303678902E-02, -4.427668585080010E-03,  1.428356843181264E-02,  4.078418528804199E-04,  8.194919952691181E-03,  1.418906405003518E+00,  9.091677061370899E-04,
2457076.500000000, A.D. 2015-Feb-23 00:00:00.0000,  1.322361395537602E+00,  5.165072501710229E-01, -2.168969538437838E-02, -4.565206711660907E-03,  1.423050362145791E-02,  4.101056325793069E-04,  8.200198492329714E-03,  1.419820355810288E+00,  9.187148953981414E-04,
2457077.500000000, A.D. 2015-Feb-24 00:00:00.0000,  1.317727729659373E+00,  5.307106488125409E-01, -2.127847747411048E-02, -4.701999676475392E-03,  1.417606584784639E-02,  4.123223500960597E-04,  8.205531842153559E-03,  1.420743796706461E+00,  9.281477465515865E-04,
2457078.500000000, A.D. 2015-Feb-25 00:00:00.0000,  1.312957649384657E+00,  5.448589283445711E-01, -2.086506641069384E-02, -4.838033113051872E-03,  1.412026744123903E-02,  4.144919137410476E-04,  8.210919339593545E-03,  1.421676612971740E+00,  9.374655169446112E-04,
2457079.500000000, A.D. 2015-Feb-26 00:00:00.0000,  1.308051921320192E+00,  5.589507343451021E-01, -2.044950938884638E-02, -4.973292897809299E-03,  1.406312087542333E-02,  4.166142423739385E-04,  8.216360317850493E-03,  1.422618689153428E+00,  9.466674827495464E-04,
2457080.500000000, A.D. 2015-Feb-27 00:00:00.0000,  1.303011326083558E+00,  5.729847249326203E-01, -2.003185368394058E-02, -5.107765145870663E-03,  1.400463875612179E-02,  4.186892621213319E-04,  8.221854106038790E-03,  1.423569909091281E+00,  9.557529410294326E-04,
2457081.500000000, A.D. 2015-Feb-28 00:00:00.0000,  1.297836658063604E+00,  5.869595709103104E-01, -1.961214664337588E-02, -5.241436209249368E-03,  1.394483382402507E-02,  4.207169055508483E-04,  8.227400029337433E-03,  1.424530155943665E+00,  9.647212150045282E-04,
2457082.500000000, A.D. 2015-Mar-01 00:00:00.0000,  1.292528725180258E+00,  6.008739559043290E-01, -1.919043567832497E-02, -5.374292676232251E-03,  1.388371896107822E-02,  4.226971117961115E-04,  8.232997409141081E-03,  1.425499312213705E+00,  9.735716598560853E-04,
2457083.500000000, A.D. 2015-Mar-02 00:00:00.0000,  1.287088348642492E+00,  6.147265764965245E-01, -1.876676825516099E-02, -5.506321371159402E-03,  1.382130718968663E-02,  4.246298263066654E-04,  8.238645563204363E-03,  1.426477259774279E+00,  9.823036656046264E-04,
2457084.500000000, A.D. 2015-Mar-03 00:00:00.0000,  1.281516362704516E+00,  6.285161423528828E-01, -1.834119188644353E-02, -5.637509359506315E-03,  1.375761166510638E-02,  4.265150025854071E-04,  8.244343805782555E-03,  1.427463879892370E+00,  9.909166522912463E-04,
2457085.500000000, A.D. 2015-Mar-04 00:00:00.0000,  1.275813614421493E+00,  6.422413763478851E-01, -1.791375412198908E-02, -5.767843958847554E-03,  1.369264566507739E-02,  4.283526066135810E-04,  8.250091447775387E-03,  1.428459053253961E+00,  9.994100584838626E-04,
2457086.500000000, A.D. 2015-Mar-05 00:00:00.0000,  1.269980963405460E+00,  6.559010146833085E-01, -1.748450254044929E-02, -5.897312744220900E-03,  1.362642257876924E-02,  4.301426186715580E-04,  8.255887796873409E-03,  1.429462659989390E+00,  1.007783334341245E-03,
2457087.500000000, A.D. 2015-Mar-06 00:00:00.0000,  1.264019281580947E+00,  6.694938070004511E-01, -1.705348474120153E-02, -6.025903539486379E-03,  1.355895589873286E-02,  4.318850287235447E-04,  8.261732157700468E-03,  1.430474579698007E+00,  1.016035948220607E-03,
2457088.500000000, A.D. 2015-Mar-07 00:00:00.0000,  1.257929452939645E+00,  6.830185164868315E-01, -1.662074833609570E-02, -6.153604405284096E-03,  1.349025921756920E-02,  4.335798304915989E-04,  8.267623831950561E-03,  1.431494691471875E+00,  1.024167397999399E-03,
2457089.500000000, A.D. 2015-Mar-08 00:00:00.0000,  1.251712373294502E+00,  6.964739199790665E-01, -1.618634094103486E-02, -6.280403637156949E-03,  1.342034622585339E-02,  4.352270205012925E-04,  8.273562118524955E-03,  1.432522873919513E+00,  1.032177213685263E-03,
2457090.500000000, A.D. 2015-Mar-09 00:00:00.0000,  1.245368950034349E+00,  7.098588080619613E-01, -1.575031016786356E-02, -6.406289772057904E-03,  1.334923071157612E-02,  4.368266013864512E-04,  8.279546313675145E-03,  1.433559005190644E+00,  1.040064953420122E-03,
2457091.500000000, A.D. 2015-Mar-10 00:00:00.0000,  1.238900101879268E+00,  7.231719851624119E-01, -1.531270361675807E-02, -6.531251594543435E-03,  1.327692656225513E-02,  4.383785853954875E-04,  8.285575711148139E-03,  1.434602963001352E+00,  1.047830201401233E-03,
2457092.500000000, A.D. 2015-Mar-11 00:00:00.0000,  1.232306758635629E+00,  7.364122696373629E-01, -1.487356886861834E-02, -6.655278139794172E-03,  1.320344776251599E-02,  4.398829960665359E-04,  8.291649602325563E-03,  1.435654624658171E+00,  1.055472566662130E-03,
2457093.500000000, A.D. 2015-Mar-12 00:00:00.0000,  1.225589860950018E+00,  7.495784938566239E-01, -1.443295347698174E-02, -6.778358694504035E-03,  1.312880837959261E-02,  4.413398678878031E-04,  8.297767276354194E-03,  1.436713867080679E+00,  1.062991677503024E-03,
2457094.500000000, A.D. 2015-Mar-13 00:00:00.0000,  1.218750360063071E+00,  7.626695042815401E-01, -1.399090495978898E-02, -6.900482794302350E-03,  1.305302254481349E-02,  4.427492439559047E-04,  8.303928020275417E-03,  1.437780566823919E+00,  1.070387176167005E-03,
2457095.500000000, A.D. 2015-Mar-14 00:00:00.0000,  1.211789217564837E+00,  7.756841615393583E-01, -1.354747079176269E-02, -7.021640218415152E-03,  1.297610444808771E-02,  4.441111734188480E-04,  8.310131119160713E-03,  1.438854600101855E+00,  1.077658721949397E-03,
2457096.500000000, A.D. 2015-Mar-15 00:00:00.0000,  1.204707405151729E+00,  7.886213404923632E-01, -1.310269839748299E-02, -7.141820985139644E-03,  1.289806834468424E-02,  4.454257104036665E-04,  8.316375856249824E-03,  1.439935842811297E+00,  1.084806000029587E-03,
