 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2014-Sep-28 00:00 2456928.500000000     172.504473731   5.631710208 172.690399829   5.551587574 3.63363105316468  -6.7773792   30.21998797
 2014-Sep-29 00:00 2456929.500000000     172.896673852   5.476786690 173.082563705   5.396589661 3.62965042439951  -7.0070938   30.18688209
 2014-Sep-30 00:00 2456930.500000000     173.288585092   5.321851777 173.474451632   5.241580354 3.62553737063771  -7.2359433   30.15267487
 2014-Oct-01 00:00 2456931.500000000     173.680200547   5.166919828 173.866053928   5.086575370 3.62129241760232  -7.4638408   30.11737067
 2014-Oct-02 00:00 2456932.500000000     174.071514295   5.012004860 174.257360163   4.931590687 3.61691613481504  -7.6907228   30.08097423
 2014-Oct-03 00:00 2456933.500000000     174.462521590   4.857120501 174.648360077   4.776642162 3.61240911959856  -7.9165583   30.04349053
 2014-Oct-04 00:00 2456934.500000000     174.853219009   4.702279965 175.039044978   4.621744996 3.60777197545693  -8.1413585   30.00492458
 2014-Oct-05 00:00 2456935.500000000     175.243604514   4.547496071 175.429409395   4.466913124 3.60300528474382  -8.3651866   29.96528122
 2014-Oct-06 00:00 2456936.500000000     175.633677360   4.392781307 175.819452407   4.312158771 3.59810957759283  -8.5881600   29.92456487
 2014-Oct-07 00:00 2456937.500000000     176.023437805   4.238147965 176.209177850   4.157492487 3.59308530197639  -8.8104434   29.88277924
 2014-Oct-08 00:00 2456938.500000000     176.412886627   4.083608330 176.598592845   4.002923820 3.58793280200803  -9.0322274   29.83992720
 2014-Oct-09 00:00 2456939.500000000     176.802024495   3.929174893 176.987704901   3.848462492 3.58265231117404  -9.2536992   29.79601070
 2014-Oct-10 00:00 2456940.500000000     177.190851358   3.774860536 177.376518903   3.694119530 3.57724396319431  -9.4750128   29.75103084
 2014-Oct-11 00:00 2456941.500000000     177.579365957   3.620678664 177.765035263   3.539907865 3.57170781736140  -9.6962698   29.70498812
 2014-Oct-12 00:00 2456942.500000000     177.967565558   3.466643243 178.153249773   3.385842246 3.56604389085653  -9.9175148   29.65788268
 2014-Oct-13 00:00 2456943.500000000     178.355445899   3.312768775 178.541154688   3.231938713 3.56025218994818 -10.1387431   29.60971457
 2014-Oct-14 00:00 2456944.500000000     178.743001288   3.159070232 178.928740145   3.078213978 3.55433273463594 -10.3599144   29.56048397
 2014-Oct-15 00:00 2456945.500000000     179.130224780   3.005562975 179.315995352   2.924684955 3.54828557497756 -10.5809670   29.51019127
 2014-Oct-16 00:00 2456946.500000000     179.517108353   2.852262674 179.702909306   2.771368489 3.54211080013284 -10.8018286   29.45883724
 2014-Oct-17 00:00 2456947.500000000     179.903643061   2.699185255 180.089471151   2.618281234 3.53580854246086 -11.0224226   29.40642296
 2014-Oct-18 00:00 2456948.500000000     180.289819137   2.546346859 180.475670296   2.465439621 3.52937897914799 -11.2426704   29.35294991
 2014-Oct-19 00:00 2456949.500000000     180.675626059   2.393763817 180.861496451   2.312859855 3.52282233339511 -11.4624910   29.29841995
 2014-Oct-20 00:00 2456950.500000000     181.061052582   2.241452630 181.246939627   2.160557909 3.51613887656171 -11.6817982   29.24283533
 2014-Oct-21 00:00 2456951.500000000     181.446086767   2.089429956 181.631990102   2.008549528 3.50932893202608 -11.9004974   29.18619875
 2014-Oct-22 00:00 2456952.500000000     181.830716013   1.937712588 182.016638316   1.856850259 3.50239288089728 -12.1184829   29.12851337
 2014-Oct-23 00:00 2456953.500000000     182.214927133   1.786317416 182.400874647   1.705475520 3.49533116908810 -12.3356360   29.06978291
 2014-Oct-24 00:00 2456954.500000000     182.598706469   1.635261375 182.784689001   1.554440755 3.48814431465587 -12.5518258   29.01001166
 2014-Oct-25 00:00 2456955.500000000     182.982040075   1.484561382 183.168070303   1.403761637 3.48083291384700 -12.7669134   28.94920460
 2014-Oct-26 00:00 2456956.500000000     183.364913945   1.334234246 183.551005964   1.253454294 3.47339764410826 -12.9807578   28.88736734
 2014-Oct-27 00:00 2456957.500000000     183.747314285   1.184296580 183.933481591   1.103535462 3.46583926257923 -13.1932255   28.82450620
 2014-Oct-28 00:00 2456958.500000000     184.129227792   1.034764718 184.315481093   0.954022497 3.45815859922962 -13.4041995   28.76062807
 2014-Oct-29 00:00 2456959.500000000     184.510641918   0.885654643 184.696987350   0.804933170 3.45035654462690 -13.6135883   28.69574036
 2014-Oct-30 00:00 2456960.500000000     184.891545082   0.736981931 185.077983358   0.656285268 3.44243403299966 -13.8213332   28.62985084
 2014-Oct-31 00:00 2456961.500000000     185.271926822   0.588761729 185.458453626   0.508096081 3.43439202159612 -14.0274139   28.56296747
 2014-Nov-01 00:00 2456962.500000000     185.651777863   0.441008763 185.838385578   0.360381859 3.42623146739671 -14.2318522   28.49509821
 2014-Nov-02 00:00 2456963.500000000     186.031090082   0.293737373 186.217770529   0.213157405 3.41795330233833 -14.4347130   28.42625081
 2014-Nov-03 00:00 2456964.500000000     186.409856356   0.146961595 186.596603904   0.066435937 3.40955840869456 -14.6361026   28.35643261
 2014-Nov-04 00:00 2456965.500000000     186.788070279   0.000695282 186.974884413  -0.079770657 3.40104759718971 -14.8361607   28.28565035
 2014-Nov-05 00:00 2456966.500000000     187.165725742  -0.145047749 187.352612176  -0.225451130 3.39242159136309 -15.0350465   28.21391005
 2014-Nov-06 00:00 2456967.500000000     187.542816424  -0.290253541 187.729786306  -0.370593950 3.38368102178610 -15.2329192   28.14121695
 2014-Nov-07 00:00 2456968.500000000     187.919335262  -0.434907840 188.106402732  -0.515186420 3.37482643225931 -15.4299169   28.06757557
 2014-Nov-08 00:00 2456969.500000000     188.295273984  -0.578995965 188.482453059  -0.659214184 3.36585829724509 -15.6261393   27.99298987
 2014-Nov-09 00:00 2456970.500000000     188.670622794  -0.722502743 188.857924717  -0.802661258 3.35677704677057 -15.8216400   27.91746341
 2014-Nov-10 00:00 2456971.500000000     189.045370221  -0.865412499 189.232801992  -0.945510431 3.34758309340543 -16.0164268   27.84099963
 2014-Nov-11 00:00 2456972.500000000     189.419503131  -1.007709094 189.607067314  -1.087743818 3.33827685637665 -16.2104705   27.76360202
 2014-Nov-12 00:00 2456973.500000000     189.793006833  -1.149375988 189.980702315  -1.229343318 3.32885877986552 -16.4037158   27.68527426
 2014-Nov-13 00:00 2456974.500000000     190.165865232  -1.290396312 190.353688440  -1.370290915 3.31932934484808 -16.5960922   27.60602037
 2014-Nov-14 00:00 2456975.500000000     190.538060978  -1.430752924 190.726007173  -1.510568799 3.30968907555672 -16.7875215   27.52584470
 2014-Nov-15 00:00 2456976.500000000     190.909575578  -1.570428461 191.097640060  -1.650159409 3.29993854246462 -16.9779221   27.44475198
 2014-Nov-16 00:00 2456977.500000000     191.280389469  -1.709405365 191.468568629  -1.789045418 3.29007836381143 -17.1672100   27.36274738
 2014-Nov-17 00:00 2456978.500000000     191.650482048  -1.847665901 191.838774287  -1.927209722 3.28010920741361 -17.3552971   27.27983643
 2014-Nov-18 00:00 2456979.500000000     192.019831686  -1.985192171 192.208238193  -2.064635423 3.27003179406360 -17.5420874   27.19602514
 2014-Nov-19 00:00 2456980.500000000     192.388415727  -2.121966127 192.576941075  -2.201305802 3.25984690329175 -17.7274727   27.11131999
 2014-Nov-20 00:00 2456981.500000000     192.756210532  -2.257969599 192.944862919  -2.337204250 3.24955538160420 -17.9113287   27.02572801
 2014-Nov-21 00:00 2456982.500000000     193.123191570  -2.393184339 193.311982479  -2.472314109 3.23915815245587 -18.0935132   26.93925689
 2014-Nov-22 00:00 2456983.500000000     193.489333601  -2.527592096 193.678276663  -2.606618444 3.22865622620108 -18.2738683   26.85191504
 2014-Nov-23 00:00 2456984.500000000     193.854610962  -2.661174720 194.043719968  -2.740099745 3.21805070731879 -18.4522277   26.76371163
 2014-Nov-24 00:00 2456985.500000000     194.218997932  -2.793914282 194.408284329  -2.872739729 3.20734279578934 -18.6284294   26.67465664
 2014-Nov-25 00:00 2456986.500000000     194.582469156  -2.925793200 194.771939689  -3.004519374 3.19653378008405 -18.8023317   26.58476080
 2014-Nov-26 00:00 2456987.500000000     194.945000026  -3.056794344 195.134655415  -3.135419281 3.18562502093701 -18.9738283   26.49403542
 2014-Nov-27 00:00 2456988.500000000     195.306566982  -3.186901102 195.496402201  -3.265420314 3.17461792736870 -19.1428595   26.40249221
 2014-Nov-28 00:00 2456989.500000000     195.667147655  -3.316097392 195.857153876  -3.394504325 3.16351392832256 -19.3094162   26.31014307
 2014-Nov-29 00:00 2456990.500000000     196.026720847  -3.444367623 196.216888429  -3.522654681 3.15231444394165 -19.4735370   26.21699979
 2014-Nov-30 00:00 2456991.500000000     196.385266365  -3.571696610 196.575587992  -3.649856448 3.14102085989164 -19.6353012   26.12307392
 2014-Dec-01 00:00 2456992.500000000     196.742764733  -3.698069466 196.933237820  -3.776096182 3.12963450688103 -19.7948180   26.02837651
 2014-Dec-02 00:00 2456993.500000000     197.099196823  -3.823471470 197.289824565  -3.901361384 3.11815664643167 -19.9522158   25.93291806
 2014-Dec-03 00:00 2456994.500000000     197.454543427  -3.947887925 197.645334313  -4.025639787 3.10658846339685 -20.1076296   25.83670841
 2014-Dec-04 00:00 2456995.500000000     197.808784804  -4.071304027 197.999750790  -4.148918616 3.09493106554716 -20.2611893   25.73975679
 2014-Dec-05 00:00 2456996.500000000     198.161900240  -4.193704735 198.353054150  -4.271183997 3.08318549029905 -20.4130068   25.64207182
 2014-Dec-06 00:00 2456997.500000000     198.513867653  -4.315074677 198.705220578  -4.392420670 3.07135271800909 -20.5631662   25.54366165
 2014-Dec-07 00:00 2456998.500000000     198.864663284  -4.435398080 199.056222665  -4.512612021 3.05943369024933 -20.7117170   25.44453412
 2014-Dec-08 00:00 2456999.500000000     199.214261514  -4.554658743 199.406030321  -4.631740392 3.04742933054419 -20.8586723   25.34469691
 2014-Dec-09 00:00 2457000.500000000     199.562634789  -4.672840050 199.754611769  -4.749787505 3.03534056469280 -21.0040121   25.24415771
 2014-Dec-10 00:00 2457001.500000000     199.909753653  -4.789925007 200.101934361  -4.866734869 3.02316833824496 -21.1476892   25.14292439
 2014-Dec-11 00:00 2457002.500000000     200.255586845  -4.905896295 200.447965044  -4.982564066 3.01091362974649 -21.2896377   25.04100508
 2014-Dec-12 00:00 2457003.500000000     200.600101416  -5.020736322 200.792670475  -5.097256900 2.99857745958205 -21.4297798   24.93840828
 2014-Dec-13 00:00 2457004.500000000     200.943262840  -5.134427273 201.136016977  -5.210795451 2.98616089522004 -21.5680309   24.83514287
 2014-Dec-14 00:00 2457005.500000000     201.285035097  -5.246951145 201.477970359  -5.323162057 2.97366505423417 -21.7043023   24.73121813
 2014-Dec-15 00:00 2457006.500000000     201.625380714  -5.358289769 201.818495744  -5.434339294 2.96109110666459 -21.8385007   24.62664379
 2014-Dec-16 00:00 2457007.500000000     201.964260776  -5.468424824 202.157557361  -5.544309940 2.94844027820708 -21.9705260   24.52143006
 2014-Dec-17 00:00 2457008.500000000     202.301634916  -5.577337849 202.495118293  -5.653056939 2.93571385546260 -22.1002665   24.41558763
 2014-Dec-18 00:00 2457009.500000000     202.637461328  -5.685010258 202.831140106  -5.760563325 2.92291319403170 -22.2275942   24.30912778
 2014-Dec-19 00:00 2457010.500000000     202.971696820  -5.791423381 203.165582334  -5.866812080 2.91003972948659 -22.3523597   24.20206244
 2014-Dec-20 00:00 2457011.500000000     203.304296979  -5.896558529 203.498401814  -5.971785878 2.89709499007723 -22.4743915   24.09440432
 2014-Dec-21 00:00 2457012.500000000     203.635216474  -6.000397101 203.829552150  -6.075466761 2.88408060845342 -22.5935011   23.98616701
 2014-Dec-22 00:00 2457013.500000000     203.964409522  -6.102920735 204.158983717  -6.177835883 2.87099832815286 -22.7094960   23.87736500
 2014-Dec-23 00:00 2457014.500000000     204.291830466  -6.204111475 204.486644684  -6.278873518 2.85785000005879 -22.8222009   23.76801369
 2014-Dec-24 00:00 2457015.500000000     204.617434382  -6.303951926 204.812483199  -6.378559566 2.84463756553276 -22.9314816   23.65812922
 2014-Dec-25 00:00 2457016.500000000     204.941177558  -6.402425368 205.136450137  -6.476874474 2.83136302667602 -23.0372643   23.54772825
 2014-Dec-26 00:00 2457017.500000000     205.263017725  -6.499515768 205.458501181  -6.573800201 2.81802840870161 -23.1395428   23.43682762
 2014-Dec-27 00:00 2457018.500000000     205.582913979  -6.595207720 205.778597306  -6.669320803 2.80463572219043 -23.2383718   23.32544404
 2014-Dec-28 00:00 2457019.500000000     205.900826450  -6.689486308 206.096703517  -6.763422353 2.79118693244300 -23.3338501   23.21359386
 2014-Dec-29 00:00 2457020.500000000     206.216715799  -6.782336938 206.412786580  -6.856092343 2.77768393988375 -23.4261003   23.10129290
 2014-Dec-30 00:00 2457021.500000000     206.530542667  -6.873745169 206.726812660  -6.947318831 2.76412857172161 -23.5152507   22.98855634
 2014-Dec-31 00:00 2457022.500000000     206.842267147  -6.963696565 207.038745512  -7.037089665 2.75052258266552 -23.6014221   22.87539878
 2015-Jan-01 00:00 2457023.500000000     207.151848321  -7.052176576 207.348545460  -7.125391909 2.73686766187799 -23.6847197   22.76183427
 2015-Jan-02 00:00 2457024.500000000     207.459243876  -7.139170438 207.656169047  -7.212211522 2.72316544389034 -23.7652269   22.64787639
 2015-Jan-03 00:00 2457025.500000000     207.764409784  -7.224663110 207.961569244  -7.297533287 2.70941752202598 -23.8430023   22.53353842
 2015-Jan-04 00:00 2457026.500000000     208.067300060  -7.308639226 208.264696019  -7.381340921 2.69562546342241 -23.9180778   22.41883336
 2015-Jan-05 00:00 2457027.500000000     208.367866589  -7.391083074 208.565497048  -7.463617342 2.68179082487253 -23.9904575   22.30377418
 2015-Jan-06 00:00 2457028.500000000     208.666059035  -7.471978592 208.863918422  -7.544344982 2.66791516857957 -24.0601188   22.18837387
 2015-Jan-07 00:00 2457029.500000000     208.961824818  -7.551309393 209.159905162  -7.623506101 2.65400007680450 -24.1270153   22.07264558
 2015-Jan-08 00:00 2457030.500000000     209.255109152  -7.629058791 209.453401506  -7.701083047 2.64004716448146 -24.1910811   21.95660274
 2015-Jan-09 00:00 2457031.500000000     209.545855124  -7.705209850 209.744350953  -7.777058394 2.62605808923531 -24.2522351   21.84025915
 2015-Jan-10 00:00 2457032.500000000     209.834003789  -7.779745420 210.032696135  -7.851415014 2.61203455876163 -24.3103856   21.72362901
 2015-Jan-11 00:00 2457033.500000000     210.119494261  -7.852648181 210.318378604  -7.924136078 2.59797833606870 -24.3654330   21.60672697
 2015-Jan-12 00:00 2457034.500000000     210.402263777  -7.923900670 210.601338593  -7.995205017 2.58389124350587 -24.4172715   21.48956819
 2015-Jan-13 00:00 2457035.500000000     210.682247735  -7.993485303 210.881514771  -8.064605476 2.56977516675344 -24.4657873   21.37216836
 2015-Jan-14 00:00 2457036.500000000     210.959379714  -8.061384395 211.158843936  -8.132321255 2.55563206001047 -24.5108561   21.25454373
