 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2016-Jun-18 00:00 2457557.500000000     173.156679581  -1.425313002 173.365890965  -1.516415764 2.71502266013980  21.5124693   22.58015493
 2016-Jun-19 00:00 2457558.500000000     173.367530756  -1.494556328 173.576726453  -1.585679813 2.72744318738477  21.4971118   22.68345330
 2016-Jun-20 00:00 2457559.500000000     173.581692407  -1.565426609 173.790879657  -1.656572422 2.73985393632524  21.4786278   22.78667035
 2016-Jun-21 00:00 2457560.500000000     173.799114103  -1.637902823 174.008297305  -1.729071213 2.75225313103759  21.4571176   22.88979131
 2016-Jun-22 00:00 2457561.500000000     174.019747347  -1.711964335 174.228927188  -1.803153889 2.76463904743444  21.4326594   22.99280184
 2016-Jun-23 00:00 2457562.500000000     174.243545678  -1.787590964 174.452718921  -1.878798580 2.77700999898989  21.4053043   23.09568790
 2016-Jun-24 00:00 2457563.500000000     174.470464704  -1.864763022 174.679624788  -1.955984229 2.78936431967810  21.3750716   23.19843566
 2016-Jun-25 00:00 2457564.500000000     174.700462052  -1.943461340 174.909600553  -2.034690955 2.80170034515489  21.3419476   23.30103125
 2016-Jun-26 00:00 2457565.500000000     174.933497214  -2.023667254 175.142605986  -2.114900294 2.81401639345173  21.3058854   23.40346070
 2016-Jun-27 00:00 2457566.500000000     175.169531314  -2.105362562 175.378604847  -2.196595211 2.82631074647181  21.2668073   23.50570972
 2016-Jun-28 00:00 2457567.500000000     175.408526767  -2.188529443 175.617564250  -2.279759866 2.83858163356881  21.2246100   23.60776357
 2016-Jun-29 00:00 2457568.500000000     175.650446860  -2.273150340 175.859453296  -2.364379076 2.85082721868604  21.1791719   23.70960700
 2016-Jun-30 00:00 2457569.500000000     175.895255248  -2.359207807 176.104241123  -2.450437553 2.86304559301961  21.1303650   23.81122412
 2016-Jul-01 00:00 2457570.500000000     176.142915401  -2.446684320 176.351894703  -2.537919044 2.87523477568176  21.0780707   23.91259846
 2016-Jul-02 00:00 2457571.500000000     176.393390060  -2.535562081 176.602377001  -2.626805621 2.88739272474771  21.0221995   24.01371304
 2016-Jul-03 00:00 2457572.500000000     176.646640775  -2.625822818 176.855646214  -2.717077407 2.89951735967201  20.9627102   24.11455055
 2016-Jul-04 00:00 2457573.500000000     176.902627654  -2.717447645 177.111656510  -2.808712875 2.91160659324169  20.8996222   24.21509364
 2016-Jul-05 00:00 2457574.500000000     177.161309354  -2.810416995 177.370359985  -2.901689624 2.92365836798827  20.8330183   24.31532520
 2016-Jul-06 00:00 2457575.500000000     177.422643350  -2.904710653 177.631708956  -2.995985235 2.93567069010921  20.7630336   24.41522864
 2016-Jul-07 00:00 2457576.500000000     177.686586384  -3.000307857 177.895657640  -3.091577873 2.94764165475292  20.6898375   24.51478811
 2016-Jul-08 00:00 2457577.500000000     177.953094991  -3.097187459 178.162162828  -3.188446477 2.95956945964546  20.6136127   24.61398864
 2016-Jul-09 00:00 2457578.500000000     178.222125989  -3.195328084 178.431183687  -3.286570614 2.97145240773101  20.5345384   24.71281611
 2016-Jul-10 00:00 2457579.500000000     178.493636862  -3.294708273 178.702681181  -3.385930227 2.98328890202004  20.4527809   24.81125723
 2016-Jul-11 00:00 2457580.500000000     178.767586021  -3.395306587 178.976617489  -3.486505383 2.99507743655848  20.3684890   24.90929948
 2016-Jul-12 00:00 2457581.500000000     179.043932953  -3.497101676 179.252955586  -3.588276121 3.00681658678362  20.2817961   25.00693102
 2016-Jul-13 00:00 2457582.500000000     179.322638296  -3.600072328 179.531658978  -3.691222359 3.01850500131719  20.1928230   25.10414059
 2016-Jul-14 00:00 2457583.500000000     179.603663880  -3.704197488 179.812691561  -3.795323851 3.03014139605796  20.1016826   25.20091754
 2016-Jul-15 00:00 2457584.500000000     179.886972757  -3.809456282 180.096017517  -3.900560157 3.04172455051115  20.0084826   25.29725170
 2016-Jul-16 00:00 2457585.500000000     180.172529259  -3.915828039 180.381601222  -4.006910605 3.05325330563126  19.9133281   25.39313343
 2016-Jul-17 00:00 2457586.500000000     180.460299084  -4.023292330 180.669407216  -4.114354273 3.06472656197486  19.8163202   25.48855359
 2016-Jul-18 00:00 2457587.500000000     180.750249424  -4.131829014 180.959400279  -4.222870009 3.07614327662457  19.7175527   25.58350351
 2016-Jul-19 00:00 2457588.500000000     181.042349128  -4.241418306 181.251545747  -4.332436542 3.08750245720771  19.6171054   25.67797494
 2016-Jul-20 00:00 2457589.500000000     181.336568857  -4.352040853 181.545810160  -4.443032743 3.09880315153382  19.5150361   25.77195995
 2016-Jul-21 00:00 2457590.500000000     181.632881214  -4.463677800 181.842162232  -4.554638025 3.11004443205796  19.4113711   25.86545083
 2016-Jul-22 00:00 2457591.500000000     181.931260791  -4.576310851 182.140573945  -4.667232829 3.12122537554903  19.3060981   25.95843990
 2016-Jul-23 00:00 2457592.500000000     182.231684101  -4.689922281 182.441021444  -4.780799056 3.13234503974151  19.1991633   26.05091932
 2016-Jul-24 00:00 2457593.500000000     182.534129370  -4.804494916 182.743485239  -4.895320250 3.14340243987778  19.0904743   26.14288092
 2016-Jul-25 00:00 2457594.500000000     182.838576204  -4.920012049 183.047949547  -5.010781435 3.15439652841919  18.9799079   26.23431596
 2016-Jul-26 00:00 2457595.500000000     183.145005161  -5.036457332 183.354400737  -5.127168580 3.16532618067438  18.8673223   26.32521511
 2016-Jul-27 00:00 2457596.500000000     183.453397275  -5.153814619 183.662825315  -5.244467840 3.17619018798782  18.7525710   26.41556830
 2016-Jul-28 00:00 2457597.500000000     183.763733580  -5.272067814 183.973207926  -5.362664752 3.18698725900850  18.6355164   26.50536480
 2016-Jul-29 00:00 2457598.500000000     184.075994666  -5.391200701 184.285529902  -5.481743621 3.19771602880312  18.5160432   26.59459326
 2016-Jul-30 00:00 2457599.500000000     184.390160318  -5.511196797 184.599768643  -5.601687187 3.20837507515778  18.3940703   26.68324185
 2016-Jul-31 00:00 2457600.500000000     184.706209251  -5.632039226 184.915898021  -5.722476706 3.21896294098728  18.2695593   26.77129844
 2016-Aug-01 00:00 2457601.500000000     185.024118982  -5.753710632 185.233889610  -5.844092361 3.22947816103497  18.1425206   26.85875086
 2016-Aug-02 00:00 2457602.500000000     185.343865859  -5.876193139 185.553714392  -5.966513898 3.23991929006538  18.0130127   26.94558708
 2016-Aug-03 00:00 2457603.500000000     185.665425241  -5.999468370 185.875344260  -6.089721223 3.25028492901908  17.8811353   27.03179547
 2016-Aug-04 00:00 2457604.500000000     185.988771793  -6.123517514 186.198752972  -6.213694801 3.26057374571573  17.7470180   27.11736495
 2016-Aug-05 00:00 2457605.500000000     186.313879849  -6.248321423 186.523916339  -6.338415759 3.27078448787843  17.6108056   27.20228511
 2016-Aug-06 00:00 2457606.500000000     186.640723773  -6.373860728 186.850811825  -6.463865747 3.28091598810755  17.4726453   27.28654622
 2016-Aug-07 00:00 2457607.500000000     186.969278266  -6.500115950 187.179417959  -6.590026702 3.29096716219048  17.3326766   27.37013929
 2016-Aug-08 00:00 2457608.500000000     187.299518597  -6.627067588 187.509713757  -6.716880612 3.30093700316884  17.1910270   27.45305593
 2016-Aug-09 00:00 2457609.500000000     187.631420756  -6.754696183 187.841678366  -6.844409360 3.31082457372933  17.0478105   27.53528835
 2016-Aug-10 00:00 2457610.500000000     187.964961535  -6.882982365 188.175290878  -6.972594635 3.32062899897961  16.9031296   27.61682926
 2016-Aug-11 00:00 2457611.500000000     188.300118573  -7.011906874 188.510530251  -7.101417892 3.33034946087909  16.7570793   27.69767188
 2016-Aug-12 00:00 2457612.500000000     188.636870382  -7.141450579 188.847375288  -7.230860334 3.33998519479041  16.6097502   27.77780984
 2016-Aug-13 00:00 2457613.500000000     188.975196393  -7.271594497 189.185804624  -7.360902884 3.34953548790719  16.4612314   27.85723720
 2016-Aug-14 00:00 2457614.500000000     189.315077027  -7.402319819 189.525796760  -7.491526172 3.35899967868180  16.3116111   27.93594848
 2016-Aug-15 00:00 2457615.500000000     189.656493813  -7.533607949 189.867330202  -7.622710534 3.36837715578528  16.1609744   28.01393858
 2016-Aug-16 00:00 2457616.500000000     189.999429553  -7.665440569 190.210383874  -7.754436120 3.37766735460840  16.0093967   28.09120280
 2016-Aug-17 00:00 2457617.500000000     190.343868515  -7.797799719 190.554937902  -7.886683138 3.38686974904105  15.8569338   28.16773678
 2016-Aug-18 00:00 2457618.500000000     190.689796617  -7.930667878 190.900974778  -8.019432304 3.39598383658839  15.7036095   28.24353634
 2016-Aug-19 00:00 2457619.500000000     191.037201543  -8.064028046 191.248480702  -8.152665433 3.40500911615652  15.5494032   28.31859730
 2016-Aug-20 00:00 2457620.500000000     191.386072722  -8.197863787 191.597446483  -8.286365971 3.41394506010050  15.3942429   28.39291528
 2016-Aug-21 00:00 2457621.500000000     191.736401123  -8.332159206 191.947867410  -8.420519196 3.42279108471651  15.2380078   28.46648542
 2016-Aug-22 00:00 2457622.500000000     192.088178870  -8.466898874 192.299741780  -8.555111893 3.43154652499347  15.0805401   28.53930220
 2016-Aug-23 00:00 2457623.500000000     192.441398730  -8.602067684 192.653068484  -8.690131549 3.44021061897943  14.9216655   28.61135927
 2016-Aug-24 00:00 2457624.500000000     192.796053553  -8.737650670 193.007844508  -8.825565355 3.44878250456279  14.7612150   28.68264947
 2016-Aug-25 00:00 2457625.500000000     193.152135773  -8.873632837 193.364063285  -8.961399416 3.45726122812788  14.5990432   28.75316486
 2016-Aug-26 00:00 2457626.500000000     193.509637017  -9.009998997 193.721714216  -9.097618345 3.46564576207101  14.4350408   28.82289691
 2016-Aug-27 00:00 2457627.500000000     193.868547852  -9.146733657 194.080783289  -9.234205310 3.47393502736834  14.2691396   28.89183662
 2016-Aug-28 00:00 2457628.500000000     194.228857660  -9.283820934 194.441254286  -9.371142365 3.48212791794360  14.1013139   28.95997482
 2016-Aug-29 00:00 2457629.500000000     194.590554628  -9.421244517 194.803110209  -9.508410965 3.49022332461046  13.9315780   29.02730226
 2016-Aug-30 00:00 2457630.500000000     194.953625830  -9.558987657 195.166334462  -9.645992443 3.49822015715853  13.7599825   29.09380989
 2016-Aug-31 00:00 2457631.500000000     195.318057379  -9.697033193 195.530911668  -9.783868411 3.50611736350880  13.5866078   29.15948895
 2016-Sep-01 00:00 2457632.500000000     195.683834644  -9.835363594 195.896827931  -9.922020968 3.51391394497926  13.4115570   29.22433114
 2016-Sep-02 00:00 2457633.500000000     196.050942495  -9.973961028 196.264070662 -10.060432724 3.52160896689329  13.2349471   29.28832869
 2016-Sep-03 00:00 2457634.500000000     196.419365560 -10.112807437 196.632628085 -10.199086677 3.52920156422006  13.0569010   29.35147439
 2016-Sep-04 00:00 2457635.500000000     196.789088456 -10.251884616 197.002488668 -10.337966004 3.53669094260559  12.8775396   29.41376166
 2016-Sep-05 00:00 2457636.500000000     197.160095995 -10.391174285 197.373640655 -10.477053858 3.54407637581461  12.6969771   29.47518443
 2016-Sep-06 00:00 2457637.500000000     197.532373325 -10.530658145 197.746071791 -10.616333225 3.55135720102438  12.5153187   29.53573721
 2016-Sep-07 00:00 2457638.500000000     197.905906033 -10.670317924 198.119769199 -10.755786818 3.55853281348036  12.3326605   29.59541496
 2016-Sep-08 00:00 2457639.500000000     198.280680212 -10.810135407 198.494719421 -10.895397053 3.56560266177812  12.1490916   29.65421309
 2016-Sep-09 00:00 2457640.500000000     198.656682497 -10.950092459 198.870908463 -11.035146027 3.57256624458726  11.9646968   29.71212744
 2016-Sep-10 00:00 2457641.500000000     199.033900111 -11.090171038 199.248321916 -11.175015520 3.57942310908459  11.7795597   29.76915425
 2016-Sep-11 00:00 2457642.500000000     199.412320934 -11.230353219 199.626945066 -11.314986976 3.58617285075590  11.5937641   29.82529014
 2016-Sep-12 00:00 2457643.500000000     199.791933601 -11.370621233 200.006763141 -11.455041529 3.59281511354550  11.4073936   29.88053215
 2016-Sep-13 00:00 2457644.500000000     200.172727666 -11.510957510 200.387761795 -11.595160076 3.59934958857154  11.2205269   29.93487772
 2016-Sep-14 00:00 2457645.500000000     200.554693802 -11.651344761 200.769927987 -11.735323519 3.60577600889298  11.0332285   29.98832463
 2016-Sep-15 00:00 2457646.500000000     200.937824035 -11.791766066 201.153251231 -11.875513195 3.61209413745884  10.8455347   30.04087090
 2016-Sep-16 00:00 2457647.500000000     201.322111936 -11.932204972 201.537725030 -12.015711530 3.61830374601530  10.6574369   30.09251464
 2016-Sep-17 00:00 2457648.500000000     201.707552690 -12.072645566 201.923347730 -12.155902669 3.62440458501175  10.4688684   30.14325377
 2016-Sep-18 00:00 2457649.500000000     202.094142967 -12.213072499 202.310122055 -12.296072772 3.63039634833738  10.2797007   30.19308575
 2016-Sep-19 00:00 2457650.500000000     202.481880543 -12.353470916 202.698052906 -12.436209608 3.63627864051111  10.0897561   30.24200728
 2016-Sep-20 00:00 2457651.500000000     202.870763715 -12.493826320 203.087144178 -12.576301528 3.64205095517583   9.8988337   30.29001416
 2016-Sep-21 00:00 2457652.500000000     203.260790645 -12.634124372 203.477396041 -12.716336237 3.64771267080450   9.7067406   30.33710121
 2016-Sep-22 00:00 2457653.500000000     203.651958767 -12.774350692 203.868803898 -12.856299965 3.65326306367493   9.5133192   30.38326242
 2016-Sep-23 00:00 2457654.500000000     204.044264367 -12.914490685 204.261359029 -12.996177268 3.65870133286355   9.3184613   30.42849113
 2016-Sep-24 00:00 2457655.500000000     204.437702371 -13.054529433 204.655050243 -13.135951389 3.66402662996838   9.1221102   30.47278027
 2016-Sep-25 00:00 2457656.500000000     204.832266309 -13.194451640 205.049865521 -13.275604812 3.66923808755828   8.9242552   30.51612265
 2016-Sep-26 00:00 2457657.500000000     205.227948393 -13.334241620 205.445793223 -13.415119806 3.67433484313133   8.7249226   30.55851107
 2016-Sep-27 00:00 2457658.500000000     205.624739655 -13.473883317 205.842822712 -13.554478811 3.67931605782785   8.5241666   30.59993857
 2016-Sep-28 00:00 2457659.500000000     206.022630126 -13.613360338 206.240944467 -13.693664646 3.68418093048918   8.3220625   30.64039848
 2016-Sep-29 00:00 2457660.500000000     206.421609007 -13.752655998 206.640149884 -13.832660588 3.68892870798511   8.1187004   30.67988454
 2016-Sep-30 00:00 2457661.500000000     206.821664854 -13.891753367 207.040430858 -13.971450325 3.69355869251412   7.9141811   30.71839095
 2016-Oct-01 00:00 2457662.500000000     207.222785762 -14.030635323 207.441779281 -14.110017828 3.69807024625140   7.7086108   30.75591240
 2016-Oct-02 00:00 2457663.500000000     207.624959528 -14.169284605 207.844186555 -14.248347186 3.70246279354039   7.5020978   30.79244410
 2016-Oct-03 00:00 2457664.500000000     208.028173817 -14.307683864 208.247643237 -14.386422437 3.70673582086864   7.2947485   30.82798178
 2016-Oct-04 00:00 2457665.500000000     208.432416290 -14.445815712 208.652138832 -14.524227418 3.71088887507045   7.0866653   30.86252168
 2016-Oct-05 00:00 2457666.500000000     208.837674721 -14.583662763 209.057661763 -14.661745670 3.71492156042579   6.8779446   30.89606050
 2016-Oct-06 00:00 2457667.500000000     209.243937076 -14.721207667 209.464199480 -14.798960394 3.71883353545234   6.6686778   30.92859541
 2016-Oct-07 00:00 2457668.500000000     209.651191582 -14.858433135 209.871738642 -14.935854443 3.72262451014781   6.4589521   30.96012398
 2016-Oct-08 00:00 2457669.500000000     210.059426783 -14.995321965 210.280265339 -15.072410323 3.72629424421470   6.2488528   30.99064423
 2016-Oct-09 00:00 2457670.500000000     210.468631613 -15.131857062 210.689765356 -15.208610220 3.72984254640238   6.0384648   31.02015456
 2016-Oct-10 00:00 2457671.500000000     210.878795487 -15.268021469 211.100224548 -15.344436032 3.73326927452969   5.8278729   31.04865379
 2016-Oct-11 00:00 2457672.500000000     211.289908444 -15.403798408 211.511629393 -15.479869469 3.73657433499949   5.6171597   31.07614114
