JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457544.500000000, A.D. 2016-Jun-05 00:00:00.0000,  1.928837622635509E+00, -1.078881198966734E+00, -7.603811994898783E-02,  6.053191685826989E-03,  1.048498511842196E-02, -8.923080396136473E-04,  1.277183896704015E-02,  2.211375366522716E+00,  1.950912437638718E-04,
2457545.500000000, A.D. 2016-Jun-06 00:00:00.0000,  1.934864373664060E+00, -1.068381426316003E+00, -7.692938289482022E-02,  6.000284965984587E-03,  1.051451099550448E-02, -8.902138617337683E-04,  1.277298303023240E-02,  2.211573454923894E+00,  2.010844180466805E-04,
2457546.500000000, A.D. 2016-Jun-07 00:00:00.0000,  1.940838142083756E+00, -1.057852275501245E+00, -7.781853970626597E-02,  5.947226795181749E-03,  1.054374129656529E-02, -8.880957853245197E-04,  1.277416168714841E-02,  2.211777533042667E+00,  2.070706439207006E-04,
2457547.500000000, A.D. 2016-Jun-08 00:00:00.0000,  1.946758777425847E+00, -1.047294042545519E+00, -7.870556652844167E-02,  5.894019138850094E-03,  1.057267513022934E-02, -8.859538978710237E-04,  1.277537489705110E-02,  2.211987593825625E+00,  2.130497114809625E-04,
2457548.500000000, A.D. 2016-Jun-09 00:00:00.0000,  1.952626131190024E+00, -1.036707024355149E+00, -7.959043959452849E-02,  5.840663968415528E-03,  1.060131162134898E-02, -8.837882880174153E-04,  1.277662261799273E-02,  2.212203630009742E+00,  2.190214114003128E-04,
2457549.500000000, A.D. 2016-Jun-10 00:00:00.0000,  1.958440056850332E+00, -1.026091518703474E+00, -8.047313522692856E-02,  5.787163261128957E-03,  1.062964991105239E-02, -8.815990455581185E-04,  1.277790480681828E-02,  2.212425634122960E+00,  2.249855349447702E-04,
2457550.500000000, A.D. 2016-Jun-11 00:00:00.0000,  1.964200409860906E+00, -1.015447824214548E+00, -8.135362983840905E-02,  5.733518999897444E-03,  1.065768915679020E-02, -8.793862614289254E-04,  1.277922141916894E-02,  2.212653598484791E+00,  2.309418739894301E-04,
2457551.500000000, A.D. 2016-Jun-12 00:00:00.0000,  1.969907047661550E+00, -1.004776240346792E+00, -8.223189993324000E-02,  5.679733173114604E-03,  1.068542853237984E-02, -8.771500276979663E-04,  1.278057240948570E-02,  2.212887515206932E+00,  2.368902210339775E-04,
2457552.500000000, A.D. 2016-Jun-13 00:00:00.0000,  1.975559829683131E+00, -9.940770673766114E-01, -8.310792210832223E-02,  5.625807774490560E-03,  1.071286722804793E-02, -8.748904375565668E-04,  1.278195773101292E-02,  2.213127376193898E+00,  2.428303692179310E-04,
2457553.500000000, A.D. 2016-Jun-14 00:00:00.0000,  1.981158617352814E+00, -9.833506063819613E-01, -8.398167305430577E-02,  5.571744802881516E-03,  1.074000445047067E-02, -8.726075853099750E-04,  1.278337733580214E-02,  2.213373173143671E+00,  2.487621123356961E-04,
2457554.500000000, A.D. 2016-Jun-15 00:00:00.0000,  1.986703274099124E+00, -9.725971592258811E-01, -8.485312955669840E-02,  5.517546262119040E-03,  1.076683942281226E-02, -8.703015663679548E-04,  1.278483117471591E-02,  2.213624897548363E+00,  2.546852448514048E-04,
2457555.500000000, A.D. 2016-Jun-16 00:00:00.0000,  1.992193665356829E+00, -9.618170285399859E-01, -8.572226849696604E-02,  5.463214160839345E-03,  1.079337138476008E-02, -8.679724772353054E-04,  1.278631919743161E-02,  2.213882540694883E+00,  2.605995619143670E-04,
2457556.500000000, A.D. 2016-Jun-17 00:00:00.0000,  1.997629658571670E+00, -9.510105177079279E-01, -8.658906685362341E-02,  5.408750512311822E-03,  1.081959959256046E-02, -8.656204155021499E-04,  1.278784135244556E-02,  2.214146093665648E+00,  2.665048593727914E-04,
2457557.500000000, A.D. 2016-Jun-18 00:00:00.0000,  2.003011123204899E+00, -9.401779308488200E-01, -8.745350170331355E-02,  5.354157334268006E-03,  1.084552331904969E-02, -8.632454798341980E-04,  1.278939758707706E-02,  2.214415547339273E+00,  2.724009337890480E-04,
2457558.500000000, A.D. 2016-Jun-19 00:00:00.0000,  2.008337930737662E+00, -9.293195728006316E-01, -8.831555022187894E-02,  5.299436648730002E-03,  1.087114185368410E-02, -8.608477699628792E-04,  1.279098784747252E-02,  2.214690892391301E+00,  2.782875824540224E-04,
2457559.500000000, A.D. 2016-Jun-20 00:00:00.0000,  2.013609954675198E+00, -9.184357491035537E-01, -8.917518968542228E-02,  5.244590481839211E-03,  1.089645450256801E-02, -8.584273866753072E-04,  1.279261207860974E-02,  2.214972119294933E+00,  2.841646034017232E-04,
2457560.500000000, A.D. 2016-Jun-21 00:00:00.0000,  2.018827070550877E+00, -9.075267659833383E-01, -9.003239747135691E-02,  5.189620863685468E-03,  1.092146058847911E-02, -8.559844318041270E-04,  1.279427022430226E-02,  2.215259218321786E+00,  2.900317954244318E-04,
2457561.500000000, A.D. 2016-Jun-22 00:00:00.0000,  2.023989155930062E+00, -8.965929303346134E-01, -9.088715105944732E-02,  5.134529828133370E-03,  1.094615945089310E-02, -8.535190082174155E-04,  1.279596222720377E-02,  2.215552179542652E+00,  2.958889580847094E-04,
2457562.500000000, A.D. 2016-Jun-23 00:00:00.0000,  2.029096090413796E+00, -8.856345497041725E-01, -9.173942803283959E-02,  5.079319412654119E-03,  1.097055044600363E-02, -8.510312198081425E-04,  1.279768802881258E-02,  2.215850992828276E+00,  3.017358917333770E-04,
2457563.500000000, A.D. 2016-Jun-24 00:00:00.0000,  2.034147755642326E+00, -8.746519322742495E-01, -9.258920607908080E-02,  5.023991658152461E-03,  1.099463294674214E-02, -8.485211714838437E-04,  1.279944756947621E-02,  2.216155647850156E+00,  3.075723975221108E-04,
2457564.500000000, A.D. 2016-Jun-25 00:00:00.0000,  2.039144035298448E+00, -8.636453868457699E-01, -9.343646299112833E-02,  4.968548608795978E-03,  1.101840634279472E-02, -8.459889691560360E-04,  1.280124078839611E-02,  2.216466134081347E+00,  3.133982774184112E-04,
2457565.500000000, A.D. 2016-Jun-26 00:00:00.0000,  2.044084815110687E+00, -8.526152228215897E-01, -9.428117666834901E-02,  4.912992311843790E-03,  1.104187004061718E-02, -8.434347197295840E-04,  1.280306762363237E-02,  2.216782440797285E+00,  3.192133342197208E-04,
2457566.500000000, A.D. 2016-Jun-27 00:00:00.0000,  2.048969982856301E+00, -8.415617501897196E-01, -9.512332511750637E-02,  4.857324817476131E-03,  1.106502346344710E-02, -8.408585310919501E-04,  1.280492801210855E-02,  2.217104557076627E+00,  3.250173715685008E-04,
2457567.500000000, A.D. 2016-Jun-28 00:00:00.0000,  2.053799428364116E+00, -8.304852795065365E-01, -9.596288645373832E-02,  4.801548178623541E-03,  1.108786605131423E-02, -8.382605121023684E-04,  1.280682188961665E-02,  2.217432471802096E+00,  3.308101939665531E-04,
2457568.500000000, A.D. 2016-Jun-29 00:00:00.0000,  2.058573043517196E+00, -8.193861218799887E-01, -9.679983890152326E-02,  4.745664450796239E-03,  1.111039726104872E-02, -8.356407725809478E-04,  1.280874919082206E-02,  2.217766173661359E+00,  3.365916067892850E-04,
2457569.500000000, A.D. 2016-Jun-30 00:00:00.0000,  2.063290722255331E+00, -8.082645889527912E-01, -9.763416079563580E-02,  4.689675691913821E-03,  1.113261656628681E-02, -8.329994232976629E-04,  1.281070984926865E-02,  2.218105651147893E+00,  3.423614163000838E-04,
2457570.500000000, A.D. 2016-Jul-01 00:00:00.0000,  2.067952360577368E+00, -7.971209928856186E-01, -9.846583058209057E-02,  4.633583962134942E-03,  1.115452345747472E-02, -8.303365759613061E-04,  1.281270379738401E-02,  2.218450892561899E+00,  3.481194296643134E-04,
2457571.500000000, A.D. 2016-Jul-02 00:00:00.0000,  2.072557856543358E+00, -7.859556463402928E-01, -9.929482681907599E-02,  4.577391323687241E-03,  1.117611744187018E-02, -8.276523432083335E-04,  1.281473096648461E-02,  2.218801886011191E+00,  3.538654549632063E-04,
2457572.500000000, A.D. 2016-Jul-03 00:00:00.0000,  2.077107110276543E+00, -7.747688624629731E-01, -1.001211281778760E-01,  4.521099840697426E-03,  1.119739804354188E-02, -8.249468385916505E-04,  1.281679128678117E-02,  2.219158619412130E+00,  3.595993012075327E-04,
2457573.500000000, A.D. 2016-Jul-04 00:00:00.0000,  2.081600023965173E+00, -7.635609548673447E-01, -1.009447134437809E-01,  4.464711579021525E-03,  1.121836480336691E-02, -8.222201765693195E-04,  1.281888468738408E-02,  2.219521080490562E+00,  3.653207783509842E-04,
2457574.500000000, A.D. 2016-Jul-05 00:00:00.0000,  2.086036501864147E+00, -7.523322376178142E-01, -1.017655615169869E-01,  4.408228606075343E-03,  1.123901727902610E-02, -8.194724724931970E-04,  1.282101109630886E-02,  2.219889256782757E+00,  3.710296973032612E-04,
2457575.500000000, A.D. 2016-Jul-06 00:00:00.0000,  2.090416450296488E+00, -7.410830252127083E-01, -1.025836514134844E-01,  4.351652990665189E-03,  1.125935504499736E-02, -8.167038425975051E-04,  1.282317044048172E-02,  2.220263135636385E+00,  3.767258699429533E-04,
2457576.500000000, A.D. 2016-Jul-07 00:00:00.0000,  2.094739777654653E+00, -7.298136325674800E-01, -1.033989622659342E-01,  4.294986802818810E-03,  1.127937769254696E-02, -8.139144039873193E-04,  1.282536264574523E-02,  2.220642704211481E+00,  3.824091091300373E-04,
2457577.500000000, A.D. 2016-Jul-08 00:00:00.0000,  2.099006394401664E+00, -7.185243749979264E-01, -1.042114733245329E-01,  4.238232113616712E-03,  1.129908482971894E-02, -8.111042746269880E-04,  1.282758763686395E-02,  2.221027949481435E+00,  3.880792287181968E-04,
2457578.500000000, A.D. 2016-Jul-09 00:00:00.0000,  2.103216213072082E+00, -7.072155682034177E-01, -1.050211639578661E-01,  4.181390995023820E-03,  1.131847608132241E-02, -8.082735733285053E-04,  1.282984533753027E-02,  2.221418858233993E+00,  3.937360435668427E-04,
2457579.500000000, A.D. 2016-Jul-10 00:00:00.0000,  2.107369148272803E+00, -6.958875282501373E-01, -1.058280136537506E-01,  4.124465519721508E-03,  1.133755108891703E-02, -8.054224197397775E-04,  1.283213567037023E-02,  2.221815417072270E+00,  3.993793695528795E-04,
2457580.500000000, A.D. 2016-Jul-11 00:00:00.0000,  2.111465116683694E+00, -6.845405715543409E-01, -1.066320020200639E-01,  4.067457760940148E-03,  1.135630951079639E-02, -8.025509343328568E-04,  1.283445855694942E-02,  2.222217612415768E+00,  4.050090235823061E-04,
2457581.500000000, A.D. 2016-Jul-12 00:00:00.0000,  2.115504037058059E+00, -6.731750148656320E-01, -1.074331087855629E-01,  4.010369792292127E-03,  1.137475102196954E-02, -7.996592383920979E-04,  1.283681391777899E-02,  2.222625430501419E+00,  4.106248236015803E-04,
2457582.500000000, A.D. 2016-Jul-13 00:00:00.0000,  2.119485830222932E+00, -6.617911752502543E-01, -1.082313138006897E-01,  3.953203687605414E-03,  1.139287531414056E-02, -7.967474540022538E-04,  1.283920167232164E-02,  2.223038857384622E+00,  4.162265886088168E-04,
2457583.500000000, A.D. 2016-Jul-14 00:00:00.0000,  2.123410419079217E+00, -6.503893700744109E-01, -1.090265970383667E-01,  3.895961520757712E-03,  1.141068209568610E-02, -7.938157040365119E-04,  1.284162173899776E-02,  2.223457878940307E+00,  4.218141386648193E-04,
2457584.500000000, A.D. 2016-Jul-15 00:00:00.0000,  2.127277728601651E+00, -6.389699169876006E-01, -1.098189385947787E-01,  3.838645365511225E-03,  1.142817109163107E-02, -7.908641121444848E-04,  1.284407403519162E-02,  2.223882480864001E+00,  4.273872949039647E-04,
2457585.500000000, A.D. 2016-Jul-16 00:00:00.0000,  2.131087685838605E+00, -6.275331339059843E-01, -1.106083186901432E-01,  3.781257295348074E-03,  1.144534204362232E-02, -7.878928027401275E-04,  1.284655847725753E-02,  2.224312648672904E+00,  4.329458795449205E-04,
2457586.500000000, A.D. 2016-Jul-17 00:00:00.0000,  2.134840219911728E+00, -6.160793389957777E-01, -1.113947176694688E-01,  3.723799383306393E-03,  1.146219470990048E-02, -7.849019009896295E-04,  1.284907498052621E-02,  2.224748367706983E+00,  4.384897159012299E-04,
2457587.500000000, A.D. 2016-Jul-18 00:00:00.0000,  2.138535262015411E+00, -6.046088506566701E-01, -1.121781160033011E-01,  3.666273701817137E-03,  1.147872886526971E-02, -7.818915327992424E-04,  1.285162345931111E-02,  2.225189623130072E+00,  4.440186283917691E-04,
2457588.500000000, A.D. 2016-Jul-19 00:00:00.0000,  2.142172745416110E+00, -5.931219875052792E-01, -1.129584942884574E-01,  3.608682322541595E-03,  1.149494430106573E-02, -7.788618248030693E-04,  1.285420382691480E-02,  2.225636399930977E+00,  4.495324425510231E-04,
2457589.500000000, A.D. 2016-Jul-20 00:00:00.0000,  2.145752605451487E+00, -5.816190683586349E-01, -1.137358332487474E-01,  3.551027316209676E-03,  1.151084082512183E-02, -7.758129043508086E-04,  1.285681599563549E-02,  2.226088682924604E+00,  4.550309850392392E-04,
2457590.500000000, A.D. 2016-Jul-21 00:00:00.0000,  2.149274779529403E+00, -5.701004122176996E-01, -1.145101137356836E-01,  3.493310752458977E-03,  1.152641826173294E-02, -7.727448994954684E-04,  1.285945987677353E-02,  2.226546456753085E+00,  4.605140836524651E-04,
2457591.500000000, A.D. 2016-Jul-22 00:00:00.0000,  2.152739207126744E+00, -5.585663382509262E-01, -1.152813167291778E-01,  3.435534699674561E-03,  1.154167645161816E-02, -7.696579389810237E-04,  1.286213538063801E-02,  2.227009705886919E+00,  4.659815673322528E-04,
2457592.500000000, A.D. 2016-Jul-23 00:00:00.0000,  2.156145829788083E+00, -5.470171657778524E-01, -1.160494233382261E-01,  3.377701224829755E-03,  1.155661525188085E-02, -7.665521522300735E-04,  1.286484241655340E-02,  2.227478414626124E+00,  4.714332661755758E-04,
2457593.500000000, A.D. 2016-Jul-24 00:00:00.0000,  2.159494591124203E+00, -5.354532142527377E-01, -1.168144148015814E-01,  3.319812393327588E-03,  1.157123453596734E-02, -7.634276693314353E-04,  1.286758089286624E-02,  2.227952567101398E+00,  4.768690114442419E-04,
2457594.500000000, A.D. 2016-Jul-25 00:00:00.0000,  2.162785436810433E+00, -5.238748032482415E-01, -1.175762724884135E-01,  3.261870268843177E-03,  1.158553419362372E-02, -7.602846210277190E-04,  1.287035071695192E-02,  2.228432147275287E+00,  4.822886355742777E-04,
2457595.500000000, A.D. 2016-Jul-26 00:00:00.0000,  2.166018314584848E+00, -5.122822524391467E-01, -1.183349778989562E-01,  3.203876913166967E-03,  1.159951413085076E-02, -7.571231387028885E-04,  1.287315179522147E-02,  2.228917138943360E+00,  4.876919721851084E-04,
2457596.500000000, A.D. 2016-Jul-27 00:00:00.0000,  2.169193174246310E+00, -5.006758815861266E-01, -1.190905126651430E-01,  3.145834386048919E-03,  1.161317426985702E-02, -7.539433543697774E-04,  1.287598403312844E-02,  2.229407525735408E+00,  4.930788560886459E-04,
2457597.500000000, A.D. 2016-Jul-28 00:00:00.0000,  2.172309967652343E+00, -4.890560105195628E-01, -1.198428585512293E-01,  3.087744745043542E-03,  1.162651454901031E-02, -7.507454006575995E-04,  1.287884733517576E-02,  2.229903291116627E+00,  4.984491232980803E-04,
2457598.500000000, A.D. 2016-Jul-29 00:00:00.0000,  2.175368648716864E+00, -4.774229591234100E-01, -1.205919974544029E-01,  3.029610045356187E-03,  1.163953492278707E-02, -7.475294107994401E-04,  1.288174160492278E-02,  2.230404418388833E+00,  5.038026110368709E-04,
2457599.500000000, A.D. 2016-Jul-30 00:00:00.0000,  2.178369173407759E+00, -4.657770473191142E-01, -1.213379114053813E-01,  2.971432339689717E-03,  1.165223536172056E-02, -7.442955186197160E-04,  1.288466674499222E-02,  2.230910890691678E+00,  5.091391577468789E-04,
2457600.500000000, A.D. 2016-Jul-31 00:00:00.0000,  2.181311499744297E+00, -4.541185950495820E-01, -1.220805825689967E-01,  2.913213678092701E-03,  1.166461585234688E-02, -7.410438585216313E-04,  1.288762265707726E-02,  2.231422691003860E+00,  5.144586030969321E-04,
2457601.500000000, A.D. 2016-Aug-01 00:00:00.0000,  2.184195587794414E+00, -4.424479222632050E-01, -1.228199932447688E-01,  2.854956107808504E-03,  1.167667639714929E-02, -7.377745654746351E-04,  1.289060924194868E-02,  2.231939802144372E+00,  5.197607879911157E-04,
2457602.500000000, A.D. 2016-Aug-02 00:00:00.0000,  2.187021399671817E+00, -4.307653488979427E-01, -1.235561258674647E-01,  2.796661673125209E-03,  1.168841701450124E-02, -7.344877750018354E-04,  1.289362639946194E-02,  2.232462206773726E+00,  5.250455545765879E-04,
2457603.500000000, A.D. 2016-Aug-03 00:00:00.0000,  2.189788899532962E+00, -4.190711948654597E-01, -1.242889630076461E-01,  2.738332415226826E-03,  1.169983773860733E-02, -7.311836231674411E-04,  1.289667402856445E-02,  2.232989887395208E+00,  5.303127462515405E-04,
2457604.500000000, A.D. 2016-Aug-04 00:00:00.0000,  2.192498053573880E+00, -4.073657800353262E-01, -1.250184873722042E-01,  2.679970372045478E-03,  1.171093861944288E-02, -7.278622465641718E-04,  1.289975202730280E-02,  2.233522826356130E+00,  5.355622076728483E-04,
2457605.500000000, A.D. 2016-Aug-05 00:00:00.0000,  2.195148830026843E+00, -3.956494242192768E-01, -1.257446818048821E-01,  2.621577578114634E-03,  1.172171972269158E-02, -7.245237823006888E-04,  1.290286029283002E-02,  2.234061005849096E+00,  5.407937847635292E-04,
2457606.500000000, A.D. 2016-Aug-06 00:00:00.0000,  2.197741199156897E+00, -3.839224471555355E-01, -1.264675292867841E-01,  2.563156064423628E-03,  1.173218112968199E-02, -7.211683679890018E-04,  1.290599872141297E-02,  2.234604407913265E+00,  5.460073247201174E-04,
2457607.500000000, A.D. 2016-Aug-07 00:00:00.0000,  2.200275133258246E+00, -3.721851684932020E-01, -1.271870129368729E-01,  2.504707858273163E-03,  1.174232293732207E-02, -7.177961417318951E-04,  1.290916720843967E-02,  2.235153014435636E+00,  5.512026760198012E-04,
2457608.500000000, A.D. 2016-Aug-08 00:00:00.0000,  2.202750606650490E+00, -3.604379077767064E-01, -1.279031160124545E-01,  2.446234983131904E-03,  1.175214525803226E-02, -7.144072421103562E-04,  1.291236564842673E-02,  2.235706807152326E+00,  5.563796884272723E-04,
2457609.500000000, A.D. 2016-Aug-09 00:00:00.0000,  2.205167595674724E+00, -3.486809844303301E-01, -1.286158219096494E-01,  2.387739458494524E-03,  1.176164821967711E-02, -7.110018081709896E-04,  1.291559393502682E-02,  2.236265767649865E+00,  5.615382130016827E-04,
2457610.500000000, A.D. 2016-Aug-10 00:00:00.0000,  2.207526078689487E+00, -3.369147177427977E-01, -1.293251141638522E-01,  2.329223299740676E-03,  1.177083196549526E-02, -7.075799794134793E-04,  1.291885196103613E-02,  2.236829877366490E+00,  5.666781021031623E-04,
2457611.500000000, A.D. 2016-Aug-11 00:00:00.0000,  2.209826036066590E+00, -3.251394268519373E-01, -1.300309764501789E-01,  2.270688517995265E-03,  1.177969665402799E-02, -7.041418957780187E-04,  1.292213961840196E-02,  2.237399117593455E+00,  5.717992093992646E-04,
