JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457361.500000000, A.D. 2015-Dec-05 00:00:00.0000,  3.034857626323014E-01,  9.400923621822891E-01, -1.957786539854362E-04, -1.666843385095834E-02,  5.181581135135875E-03, -7.438802383055034E-07,  5.705432526568880E-03,  9.878650190604317E-01, -1.897702223705821E-04,
2457362.500000000, A.D. 2015-Dec-06 00:00:00.0000,  2.867711033749532E-01,  9.451284998836705E-01, -1.965093290626758E-04, -1.676002377224666E-02,  4.890363855761334E-03, -7.129531495854455E-07,  5.704345827598665E-03,  9.876768629664064E-01, -1.865672080453602E-04,
2457363.500000000, A.D. 2015-Dec-07 00:00:00.0000,  2.699674514607713E-01,  9.498724457866415E-01, -1.971956864338732E-04, -1.684640460773674E-02,  4.597214485261117E-03, -6.554240985500400E-07,  5.703277203396615E-03,  9.874918364214759E-01, -1.835087798971718E-04,
2457364.500000000, A.D. 2015-Dec-08 00:00:00.0000,  2.530800595146547E-01,  9.543223198903291E-01, -1.978117686732426E-04, -1.692748939765824E-02,  4.302238524730838E-03, -5.726952286025381E-07,  5.702225862507710E-03,  9.873098023894509E-01, -1.805792476009192E-04,
2457365.500000000, A.D. 2015-Dec-09 00:00:00.0000,  2.361142667595458E-01,  9.584763520467805E-01, -1.983333941449296E-04, -1.700319196280093E-02,  4.005550586872113E-03, -4.669517486047736E-07,  5.701191116525142E-03,  9.871306416763878E-01, -1.777582301714437E-04,
2457366.500000000, A.D. 2015-Dec-10 00:00:00.0000,  2.190754977966912E-01,  9.623328923489779E-01, -1.987390506803522E-04, -1.707342805829482E-02,  3.707276975389993E-03, -3.413840846067171E-07,  5.700172413887889E-03,  9.869542587824565E-01, -1.750183527936284E-04,
2457367.500000000, A.D. 2015-Dec-11 00:00:00.0000,  2.019692593850269E-01,  9.658904240405498E-01, -1.990110017607790E-04, -1.713811823001440E-02,  3.407558007451444E-03, -2.003780065242721E-07,  5.699169386049537E-03,  9.867805898958227E-01, -1.723233708412460E-04,
2457368.500000000, A.D. 2015-Dec-12 00:00:00.0000,  1.848011335602053E-01,  9.691475782542982E-01, -1.991365343301890E-04, -1.719719221535639E-02,  3.106549203080134E-03, -4.959503123790391E-08,  5.698181901734234E-03,  9.866096122867785E-01, -1.696273445923399E-04,
2457369.500000000, A.D. 2015-Dec-13 00:00:00.0000,  1.675767658181793E-01,  9.721031490389755E-01, -1.991092034219671E-04, -1.725059427337699E-02,  2.804420566404807E-03,  1.041230919807417E-07,  5.697210121675325E-03,  9.864413537854384E-01, -1.668753576099668E-04,
2457370.500000000, A.D. 2015-Dec-14 00:00:00.0000,  1.503018479095281E-01,  9.747561065271221E-01, -1.989298787981946E-04, -1.729828844758063E-02,  2.501353566609053E-03,  2.530556348346678E-07,  5.696254544254957E-03,  9.862759006839972E-01, -1.640059398551531E-04,
2457371.500000000, A.D. 2015-Dec-15 00:00:00.0000,  1.329820958660807E-01,  9.771056059875426E-01, -1.986073947673108E-04, -1.734026266942855E-02,  2.197536008427111E-03,  3.890870019952457E-07,  5.695316032803577E-03,  9.861134024634872E-01, -1.609549128268566E-04,
2457372.500000000, A.D. 2015-Dec-16 00:00:00.0000,  1.156232248583862E-01,  9.791509909783050E-01, -1.981586519710016E-04, -1.737653090127280E-02,  1.893155513102454E-03,  5.043046687207707E-07,  5.694395818061858E-03,  9.859540722200507E-01, -1.576600241718875E-04,
2457373.500000000, A.D. 2015-Dec-17 00:00:00.0000,  9.823092302253354E-02,  9.808917896758421E-01, -1.976081001201793E-04, -1.740713305805115E-02,  1.588392539199683E-03,  5.916258668256411E-07,  5.693495473305782E-03,  9.857981823579797E-01, -1.540656765382432E-04,
2457374.500000000, A.D. 2015-Dec-18 00:00:00.0000,  8.081082639980308E-02,  9.823277043168507E-01, -1.969866084330864E-04, -1.743213291817353E-02,  1.283413677706259E-03,  6.453875414336886E-07,  5.692616863058384E-03,  9.856460557094300E-01, -1.501273013718667E-04,
2457375.500000000, A.D. 2015-Dec-19 00:00:00.0000,  6.336849682698599E-02,  9.834585942288403E-01, -1.963297782167826E-04, -1.745161435396575E-02,  9.783655610754471E-04,  6.618697020953736E-07,  5.691762067858341E-03,  9.854980525085071E-01, -1.458152850295798E-04,
2457376.500000000, A.D. 2015-Dec-20 00:00:00.0000,  4.590940438829472E-02,  9.842844531216622E-01, -1.956757697665096E-04, -1.746567595876325E-02,  6.733694968159821E-04,  6.397412471770873E-07,  5.690933287448911E-03,  9.853545536289485E-01, -1.411185225188235E-04,
2457377.500000000, A.D. 2015-Dec-21 00:00:00.0000,  2.843891614183667E-02,  9.848053814869726E-01, -1.950627332732627E-04, -1.747442381252534E-02,  3.685171455581049E-04,  5.803971157157117E-07,  5.690132724755879E-03,  9.852159404955312E-01, -1.360474521574571E-04,
2457378.500000000, A.D. 2015-Dec-22 00:00:00.0000,  1.096229312242155E-02,  9.850215555522379E-01, -1.945259893101476E-04, -1.747796216451965E-02,  6.386816166641549E-05,  4.881033386217782E-07,  5.689362455365491E-03,  9.850825724848720E-01, -1.306358746143634E-04,
2457379.500000000, A.D. 2015-Dec-23 00:00:00.0000, -6.515302457847895E-03,  9.849331954549924E-01, -1.940952123756617E-04, -1.747638253468399E-02, -2.405487480859509E-04,  3.698241450092897E-07,  5.688624292837073E-03,  9.849547636050353E-01, -1.249403580354883E-04,
2457380.500000000, A.D. 2015-Dec-24 00:00:00.0000, -2.398878899309393E-02,  9.845405367506277E-01, -1.937919918713281E-04, -1.746975297702459E-02, -5.447300787717047E-04,  2.346305444456368E-07,  5.687919667249995E-03,  9.848327614665879E-01, -1.190361209204007E-04,
2457381.500000000, A.D. 2015-Dec-25 00:00:00.0000, -4.145313773404124E-02,  9.838438100809945E-01, -1.936281922670737E-04, -1.745811023427407E-02, -8.486871113311751E-04,  9.271098329035923E-08,  5.687249538328194E-03,  9.847167322405781E-01, -1.130092821308238E-04,
2457382.500000000, A.D. 2015-Dec-26 00:00:00.0000, -5.890333973406789E-02,  9.828432328565470E-01, -1.936054282696319E-04, -1.744145728883285E-02, -1.152432780167649E-03, -4.582448980531040E-08,  5.686614360691987E-03,  9.846067546420740E-01, -1.069469265776911E-04,
2457383.500000000, A.D. 2015-Dec-27 00:00:00.0000, -7.633437347737493E-02,  9.815390140572043E-01, -1.937157138051405E-04, -1.741976711573407E-02, -1.455969164032612E-03, -1.720433000141003E-07,  5.686014106637150E-03,  9.845028238742385E-01, -1.009275881428299E-04,
2457384.500000000, A.D. 2015-Dec-28 00:00:00.0000, -9.374117882752182E-02,  9.799313698656524E-01, -1.939430435901416E-04, -1.739299115751496E-02, -1.759278747466898E-03, -2.789220144490652E-07,  5.685448336419599E-03,  9.844048637977424E-01, -9.501465086511785E-05,
2457385.500000000, A.D. 2015-Dec-29 00:00:00.0000, -1.111186406006974E-01,  9.780205454485785E-01, -1.942654678675146E-04, -1.736106956320943E-02, -2.062320931479708E-03, -3.615985026757664E-07,  5.684916294922542E-03,  9.843127436681667E-01, -8.925387116733625E-05,
2457386.500000000, A.D. 2015-Dec-30 00:00:00.0000, -1.284615820095587E-01,  9.758068377601015E-01, -1.946572018657972E-04, -1.732394028314214E-02, -2.365033247928498E-03, -4.172124539740540E-07,  5.684417011383757E-03,  9.842262954032440E-01, -8.367461692323302E-05,
2457387.500000000, A.D. 2015-Dec-31 00:00:00.0000, -1.457647658471474E-01,  9.732906155124950E-01, -1.950904404633727E-04, -1.728154528809030E-02, -2.667335461732322E-03, -4.445074338883692E-07,  5.683949384549455E-03,  9.841453283267898E-01, -7.829340037029873E-05,
2457388.500000000, A.D. 2016-Jan-01 00:00:00.0000, -1.630229002588497E-01,  9.704723344534316E-01, -1.955367328932975E-04, -1.723383356491747E-02, -2.969134550063944E-03, -4.433758674928828E-07,  5.683512244682393E-03,  9.840696399050800E-01, -7.311811904532480E-05,
2457389.500000000, A.D. 2016-Jan-02 00:00:00.0000, -1.802306461208368E-01,  9.673525478811037E-01, -1.959679308051754E-04, -1.718076147815559E-02, -3.270329054796542E-03, -4.144769637524141E-07,  5.683104392023882E-03,  9.839990224063372E-01, -6.815181596713574E-05,
2457390.500000000, A.D. 2016-Jan-03 00:00:00.0000, -1.973826238583846E-01,  9.639319134898248E-01, -1.963568209896201E-04, -1.712229145480835E-02, -3.570811982359215E-03, -3.589947104559090E-07,  5.682724616630570E-03,  9.839332663353633E-01, -6.339529792615315E-05,
2457391.500000000, A.D. 2016-Jan-04 00:00:00.0000, -2.144734185143699E-01,  9.602111981818803E-01, -1.966775957977761E-04, -1.705838995023807E-02, -3.870471954177604E-03, -2.785557295123255E-07,  5.682371707088840E-03,  9.838721619423932E-01, -5.884834750434488E-05,
2457392.500000000, A.D. 2016-Jan-05 00:00:00.0000, -2.314975827787292E-01,  9.561912826026792E-01, -1.969063186439345E-04, -1.698902553469527E-02, -4.169192632490758E-03, -1.752985313868552E-07,  5.682044456438958E-03,  9.838155002488269E-01, -5.450947977538984E-05,
2457393.500000000, A.D. 2016-Jan-06 00:00:00.0000, -2.484496384790376E-01,  9.518731670237304E-01, -1.970215239969765E-04, -1.691416784946319E-02, -4.466850654004813E-03, -5.206727314734271E-08,  5.681741673583002E-03,  9.837630750224527E-01, -5.037430482658527E-05,
2457394.500000000, A.D. 2016-Jan-07 00:00:00.0000, -2.653240777564966E-01,  9.472579798592969E-01, -1.970050547879980E-04, -1.683378813378199E-02, -4.763312528931696E-03,  8.731714122559655E-08,  5.681462207777796E-03,  9.837146870182651E-01, -4.643267977498810E-05,
2457395.500000000, A.D. 2016-Jan-08 00:00:00.0000, -2.821153658123331E-01,  9.423469894898926E-01, -1.968431793086782E-04, -1.674786192104463E-02, -5.058431292922136E-03,  2.377847190492657E-07,  5.681204992144043E-03,  9.836701515118406E-01, -4.266506891409553E-05,
2457396.500000000, A.D. 2016-Jan-09 00:00:00.0000, -2.988179475719125E-01,  9.371416190755253E-01, -1.965279366050750E-04, -1.665637417880158E-02, -5.352044107141098E-03,  3.928524665414008E-07,  5.680969108679990E-03,  9.836293095561037E-01, -3.903890486382456E-05,
2457397.500000000, A.D. 2016-Jan-10 00:00:00.0000, -3.154262605795738E-01,  9.316434626802282E-01, -1.960585377638726E-04, -1.655932648660898E-02, -5.643972287315634E-03,  5.446976966335202E-07,  5.680753871490853E-03,  9.835920423920526E-01, -3.550614373243989E-05,
2457398.500000000, A.D. 2016-Jan-11 00:00:00.0000, -3.319347555585462E-01,  9.258542995844558E-01, -1.954425294352650E-04, -1.645674487483644E-02, -5.934025063716139E-03,  6.845720002780282E-07,  5.680558917421905E-03,  9.835582871413963E-01, -3.200335554213963E-05,
2457399.500000000, A.D. 2016-Jan-12 00:00:00.0000, -3.483379242315534E-01,  9.197761027527432E-01, -1.946963621275049E-04, -1.634868609491620E-02, -6.222007460739903E-03,  8.035693027287437E-07,  5.680384286435124E-03,  9.835280507233364E-01, -2.845526546284692E-05,
2457400.500000000, A.D. 2016-Jan-13 00:00:00.0000, -3.646303316307195E-01,  9.134110377569737E-01, -1.938450583527738E-04, -1.623523999045626E-02, -6.507731189743192E-03,  8.936265240924186E-07,  5.680230471616776E-03,  9.835014185131137E-01, -2.478159198214854E-05,
2457401.500000000, A.D. 2016-Jan-14 00:00:00.0000, -3.808066482158003E-01,  9.067614502910062E-01, -1.929208584855022E-04, -1.611652666342783E-02, -6.791026093786207E-03,  9.485237293229297E-07,  5.680098423367518E-03,  9.834785550675005E-01, -2.090574631159335E-05,
2457402.500000000, A.D. 2016-Jan-15 00:00:00.0000, -3.968616766755682E-01,  8.998298431538829E-01, -1.919609722316007E-04, -1.599268890338059E-02, -7.071749343153863E-03,  9.646370295739637E-07,  5.679989503172445E-03,  9.834596961203339E-01, -1.676322351087332E-05,
2457403.500000000, A.D. 2016-Jan-16 00:00:00.0000, -4.127903695790167E-01,  8.926188459993734E-01, -1.910047684773820E-04, -1.586388186257582E-02, -7.349790526922907E-03,  9.412965391939154E-07,  5.679905394519753E-03,  9.834451331585591E-01, -1.230781550748028E-05,
2457404.500000000, A.D. 2016-Jan-17 00:00:00.0000, -4.285878363387151E-01,  8.851311822190969E-01, -1.900908107603554E-04, -1.573026237215934E-02, -7.625072377121314E-03,  8.807479831602022E-07,  5.679847986413068E-03,  9.834351932530143E-01, -7.514862205757766E-06,
2457405.500000000, A.D. 2016-Jan-18 00:00:00.0000, -4.442493400669753E-01,  8.773696369105219E-01, -1.892540888277502E-04, -1.559197960446768E-02, -7.897548091308734E-03,  7.878200371328079E-07,  5.679819246063259E-03,  9.834302170157039E-01, -2.381867864192252E-06,
2457406.500000000, A.D. 2016-Jan-19 00:00:00.0000, -4.597702860694937E-01,  8.693370286791220E-01, -1.885236785951281E-04, -1.544916771312957E-02, -8.167196535251173E-03,  6.694177387361650E-07,  5.679821093616150E-03,  9.834305369095705E-01,  3.072676811413189E-06,
2457407.500000000, A.D. 2016-Jan-20 00:00:00.0000, -4.751462039501412E-01,  8.610361869080558E-01, -1.879209609443447E-04, -1.530194037981892E-02, -8.434016200844012E-03,  5.339196820702193E-07,  5.679855287118451E-03,  9.834364573309663E-01,  8.811585382611812E-06,
2457408.500000000, A.D. 2016-Jan-21 00:00:00.0000, -4.903727251489547E-01,  8.524699355360625E-01, -1.874584778116102E-04, -1.515038713423315E-02, -8.698018258401717E-03,  3.905088186853086E-07,  5.679923323294540E-03,  9.834482374296838E-01,  1.478215963676249E-05,
2457409.500000000, A.D. 2016-Jan-22 00:00:00.0000, -5.054455577537942E-01,  8.436410841723749E-01, -1.871394837686114E-04, -1.499457164467569E-02, -8.959218871301848E-03,  2.484552203074148E-07,  5.680026359489537E-03,  9.834660775938185E-01,  2.092035533568658E-05,
2457410.500000000, A.D. 2016-Jan-23 00:00:00.0000, -5.203604607731136E-01,  8.345524270917544E-01, -1.869582207495484E-04, -1.483453242392108E-02, -9.217631240574767E-03,  1.163987621450012E-07,  5.680165162575270E-03,  9.834901106031120E-01,  2.715592313250063E-05,
2457411.500000000, A.D. 2016-Jan-24 00:00:00.0000, -5.351132204493600E-01,  8.252067499392634E-01, -1.869008740970978E-04, -1.467028620437752E-02, -9.473258332994866E-03,  1.721215257413763E-09,  5.680340089444206E-03,  9.835203982515788E-01,  3.341809195749136E-05,
2457412.500000000, A.D. 2016-Jan-25 00:00:00.0000, -5.496996311597858E-01,  8.156068428686097E-01, -1.869470681296786E-04, -1.450183361266506E-02, -9.726087474850743E-03, -8.988910447865192E-08,  5.680551099865723E-03,  9.835569335735029E-01,  3.964092435246792E-05,
2457413.500000000, A.D. 2016-Jan-26 00:00:00.0000, -5.641154827168126E-01,  8.057555177606776E-01, -1.870716697161197E-04, -1.432916606989799E-02, -9.976087691943813E-03, -1.546118660753048E-07,  5.680797796916729E-03,  9.835996478437807E-01,  4.576736075897583E-05,
2457414.500000000, A.D. 2016-Jan-27 00:00:00.0000, -5.783565545875348E-01,  7.956556266310669E-01, -1.872466333871084E-04, -1.415227249161423E-02, -1.022320994682374E-02, -1.904098085461849E-07,  5.681079485264983E-03,  9.836484206693680E-01,  5.175129243018559E-05,
2457415.500000000, A.D. 2016-Jan-28 00:00:00.0000, -5.924186161767959E-01,  7.853100785865855E-01, -1.874426586325089E-04, -1.397114454957796E-02, -1.046738964753601E-02, -1.967538461773871E-07,  5.681395235390818E-03,  9.837030911089226E-01,  5.755758130258197E-05,
2457416.500000000, A.D. 2016-Jan-29 00:00:00.0000, -6.062974313493924E-01,  7.747218535837400E-01, -1.876305207740889E-04, -1.378577983461585E-02, -1.070855033772714E-02, -1.742634611269107E-07,  5.681743942982293E-03,  9.837634679567591E-01,  6.316047582381190E-05,
2457417.500000000, A.D. 2016-Jan-30 00:00:00.0000, -6.199887650358236E-01,  7.638940123852102E-01, -1.877820433644450E-04, -1.359618290468104E-02, -1.094660743771839E-02, -1.243644843934322E-07,  5.682124376275816E-03,  9.838293379396231E-01,  6.854114979385128E-05,
2457418.500000000, A.D. 2016-Jan-31 00:00:00.0000, -6.334883900035763E-01,  7.528297031283202E-01, -1.878707693532222E-04, -1.340236466836215E-02, -1.118147116286580E-02, -4.903830285085763E-08,  5.682535208457211E-03,  9.839004713267617E-01,  7.368510459043123E-05,
2457419.500000000, A.D. 2016-Feb-01 00:00:00.0000, -6.467920924566640E-01,  7.415321656193766E-01, -1.878724452327825E-04, -1.320434077860288E-02, -1.141304809334482E-02,  4.929726037541059E-08,  5.682975036162792E-03,  9.839766251332843E-01,  7.858004091841239E-05,
2457420.500000000, A.D. 2016-Feb-02 00:00:00.0000, -6.598956758403858E-01,  7.300047348370390E-01, -1.877654580107665E-04, -1.300212977343088E-02, -1.164124116922621E-02,  1.677630046155210E-07,  5.683442388170034E-03,  9.840575446249077E-01,  8.321465572289476E-05,
2457421.500000000, A.D. 2016-Feb-03 00:00:00.0000, -6.727949629730859E-01,  7.182508452352746E-01, -1.875313662900071E-04, -1.279575171722538E-02, -1.186594811447961E-02,  3.028582084446185E-07,  5.683935730687832E-03,  9.841429642339348E-01,  8.757872219534490E-05,
2457422.500000000, A.D. 2016-Feb-04 00:00:00.0000, -6.854857973983474E-01,  7.062740373210736E-01, -1.871556473600359E-04, -1.258522813757437E-02, -1.208705852694278E-02,  4.501961625694201E-07,  5.684453477546376E-03,  9.842326093235754E-01,  9.166474983037149E-05,
2457423.500000000, A.D. 2016-Feb-05 00:00:00.0000, -6.979640456691223E-01,  6.940779675833100E-01, -1.866287361843285E-04, -1.237058408863149E-02, -1.230445022389389E-02,  6.041990470487013E-07,  5.684994015016123E-03,  9.843262004852212E-01,  9.547140099877978E-05,
2457424.500000000, A.D. 2016-Feb-06 00:00:00.0000, -7.102256030646921E-01,  6.816664220015382E-01, -1.859473454492155E-04, -1.215185304044863E-02, -1.251798598136458E-02,  7.578642669737862E-07,  5.685555751186139E-03,  9.844234620880385E-01,  9.900850828397915E-05,
2457425.500000000, A.D. 2016-Feb-07 00:00:00.0000, -7.222664057044164E-01,  6.690433318962261E-01, -1.851159166821248E-04, -1.192908472368056E-02, -1.272751245869664E-02,  9.027667725463894E-07,  5.686137197161702E-03,  9.845241363378974E-01,  1.023028626370005E-04,
2457426.500000000, A.D. 2016-Feb-08 00:00:00.0000, -7.340824515950060E-01,  6.562127888615924E-01, -1.841478740412766E-04, -1.170235483394286E-02, -1.293286345575532E-02,  1.029478974533962E-06,  5.686737079869701E-03,  9.846280028090216E-01,  1.054029946290678E-04,
2457427.500000000, A.D. 2016-Feb-09 00:00:00.0000, -7.456698312241301E-01,  6.431790535757844E-01, -1.830661994202404E-04, -1.147177382355902E-02, -1.313386902684321E-02,  1.128512174099834E-06,  5.687354473569459E-03,  9.847349012143816E-01,  1.083804317865406E-04,
2457428.500000000, A.D. 2016-Feb-10 00:00:00.0000, -7.570247648539155E-01,  6.299465526767599E-01, -1.819028356590413E-04, -1.123749083472620E-02, -1.333036990391931E-02,  1.191680324811901E-06,  5.687988922836558E-03,  9.848447526996837E-01,  1.113252345164608E-04,
2457429.500000000, A.D. 2016-Feb-11 00:00:00.0000, -7.681436398681890E-01,  6.165198598941597E-01, -1.806966543224619E-04, -1.099968952348228E-02, -1.352223375926714E-02,  1.213529769342575E-06,  5.688640521935771E-03,  9.849575735863679E-01,  1.143355500860773E-04,
