 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2015-Feb-24 00:00 2457077.500000000     316.428098027 -18.480501820 316.636790752 -18.418760715 3.10557278685393  -6.0320279   25.82826129
 2015-Feb-25 00:00 2457078.500000000     316.953831127 -18.359069971 317.162255537 -18.296803985 3.10204361043532  -6.1892337   25.79891002
 2015-Feb-26 00:00 2457079.500000000     317.478135659 -18.236618024 317.686301522 -18.173832723 3.09842391347489  -6.3455135   25.76880592
 2015-Feb-27 00:00 2457080.500000000     318.001005965 -18.113169619 318.208919363 -18.049872434 3.09471420793355  -6.5009477   25.73795324
 2015-Feb-28 00:00 2457081.500000000     318.522437551 -17.988748338 318.730100450 -17.924948068 3.09091495800610  -6.6556201   25.70635584
 2015-Mar-01 00:00 2457082.500000000     319.042426804 -17.863377765 319.249837387 -17.799083994 3.08702657990941  -6.8096127   25.67401719
 2015-Mar-02 00:00 2457083.500000000     319.560970774 -17.737081522 319.768124259 -17.672304042 3.08304944347071  -6.9630040   25.64094035
 2015-Mar-03 00:00 2457084.500000000     320.078067015 -17.609883297 320.284956727 -17.544631610 3.07898387398696  -7.1158697   25.60712804
 2015-Mar-04 00:00 2457085.500000000     320.593713433 -17.481806872 320.800332039 -17.416089753 3.07483015377342  -7.2682831   25.57258260
 2015-Mar-05 00:00 2457086.500000000     321.107908166 -17.352876148 321.314248925 -17.286701328 3.07058852343451  -7.4203154   25.53730604
 2015-Mar-06 00:00 2457087.500000000     321.620649444 -17.223115167 321.826707382 -17.156489147 3.06625918318481  -7.5720351   25.50130001
 2015-Mar-07 00:00 2457088.500000000     322.131935457 -17.092548146 322.337708319 -17.025476148 3.06184229458967  -7.7235074   25.46456587
 2015-Mar-08 00:00 2457089.500000000     322.641764221 -16.961199499 322.847253097 -16.893685591 3.05733798296662  -7.8747924   25.42710466
 2015-Mar-09 00:00 2457090.500000000     323.150133444 -16.829093867 323.355342967 -16.761141230 3.05274634049146  -8.0259444   25.38891713
 2015-Mar-10 00:00 2457091.500000000     323.657040395 -16.696256145 323.861978487 -16.627867455 3.04806742989668  -8.1770111   25.35000382
 2015-Mar-11 00:00 2457092.500000000     324.162481774 -16.562711505 324.367158951 -16.493889416 3.04330128863010  -8.3280323   25.31036503
 2015-Mar-12 00:00 2457093.500000000     324.666453578 -16.428485427 324.870881834 -16.359233092 3.03844793352155  -8.4790392   25.27000090
 2015-Mar-13 00:00 2457094.500000000     325.168950947 -16.293603731 325.373142270 -16.223925331 3.03350736639694  -8.6300521   25.22891146
 2015-Mar-14 00:00 2457095.500000000     325.669967989 -16.158092605 325.873932589 -16.087993830 3.02847958163214  -8.7810755   25.18709665
 2015-Mar-15 00:00 2457096.500000000     326.169497590 -16.021978648 326.373242030 -15.951467016 3.02336457720665  -8.9320908   25.14455646
 2015-Mar-16 00:00 2457097.500000000     326.667531226 -15.885288881 326.871056854 -15.814373729 3.01816237109417  -9.0830454   25.10129103
 2015-Mar-17 00:00 2457098.500000000     327.164058851 -15.748050742 327.367361174 -15.676742724 3.01287302429744  -9.2338411   25.05730087
 2015-Mar-18 00:00 2457099.500000000     327.659068937 -15.610292018 327.862138720 -15.538601994 3.00749666989385  -9.3843258   25.01258709
 2015-Mar-19 00:00 2457100.500000000     328.152548775 -15.472040698 328.355375170 -15.399978219 3.00203354394423  -9.5342966   24.96715166
 2015-Mar-20 00:00 2457101.500000000     328.644485080 -15.333324756 328.847060078 -15.260896708 2.99648401019591  -9.6835190   24.92099760
 2015-Mar-21 00:00 2457102.500000000     329.134864829 -15.194171891 329.337187151 -15.121382012 2.99084856898008  -9.8317612   24.87412906
 2015-Mar-22 00:00 2457103.500000000     329.623676164 -15.054609294 329.825752562 -14.981458927 2.98512784426825  -9.9788326   24.82655124
 2015-Mar-23 00:00 2457104.500000000     330.110909086 -14.914663501 330.312752464 -14.841153222 2.97932255090121 -10.1246121   24.77827009
 2015-Mar-24 00:00 2457105.500000000     330.596555794 -14.774360370 330.798181424 -14.700491658 2.97343345171306 -10.2690541   24.72929195
 2015-Mar-25 00:00 2457106.500000000     331.080610643 -14.633725159 331.282032404 -14.559501444 2.96746131659947 -10.4121764   24.67962321
 2015-Mar-26 00:00 2457107.500000000     331.563069830 -14.492782660 331.764297806 -14.418209576 2.96140689193324 -10.5540389   24.62927010
 2015-Mar-27 00:00 2457108.500000000     332.043930986 -14.351557340 332.244970648 -14.276642383 2.95527088273780 -10.6947218   24.57823847
 2015-Mar-28 00:00 2457109.500000000     332.523192759 -14.210073463 332.724045323 -14.134825394 2.94905394548017 -10.8343110   24.52653378
 2015-Mar-29 00:00 2457110.500000000     333.000854492 -14.068355177 333.201517906 -13.992783366 2.94275668755970 -10.9728897   24.47416108
 2015-Mar-30 00:00 2457111.500000000     333.476915975 -13.926426569 333.677386131 -13.850540433 2.93637966984258 -11.1105358   24.42112504
 2015-Mar-31 00:00 2457112.500000000     333.951377280 -13.784311709 334.151649248 -13.708120228 2.92992340972526 -11.2473223   24.36742996
 2015-Apr-01 00:00 2457113.500000000     334.424238633 -13.642034671 334.624307842 -13.565546023 2.92338838339810 -11.3833191   24.31307981
 2015-Apr-02 00:00 2457114.500000000     334.895500314 -13.499619563 335.095363620 -13.422840841 2.91677502690440 -11.5185956   24.25807820
 2015-Apr-03 00:00 2457115.500000000     335.365162547 -13.357090554 335.564819166 -13.280027595 2.91008373621084 -11.6532214   24.20242843
 2015-Apr-04 00:00 2457116.500000000     335.833225376 -13.214471909 336.032677579 -13.137129248 2.90331486686932 -11.7872668   24.14613346
 2015-Apr-05 00:00 2457117.500000000     336.299688520 -13.071788036 336.498941967 -12.994169017 2.89646873400051 -11.9208011   24.08919591
 2015-Apr-06 00:00 2457118.500000000     336.764551202 -12.929063532 336.963614837 -12.851170587 2.88954561329881 -12.0538910   24.03161807
 2015-Apr-07 00:00 2457119.500000000     337.227811961 -12.786323233 337.426697383 -12.708158319 2.88254574358504 -12.1865971   23.97340193
 2015-Apr-08 00:00 2457120.500000000     337.689468458 -12.643592272 337.888188812 -12.565157420 2.87546933119577 -12.3189708   23.91454920
 2015-Apr-09 00:00 2457121.500000000     338.149517279 -12.500896120 338.348085752 -12.422194033 2.86831655630353 -12.4510506   23.85506139
 2015-Apr-10 00:00 2457122.500000000     338.607953746 -12.358260634 338.806381881 -12.279295237 2.86108758121771 -12.5828592   23.79493983
 2015-Apr-11 00:00 2457123.500000000     339.064771731 -12.215712089 339.263067800 -12.136488939 2.85378256087650 -12.7143988   23.73418583
 2015-Apr-12 00:00 2457124.500000000     339.519963486 -12.073277213 339.718131253 -11.993803649 2.84640165604714 -12.8456459   23.67280072
 2015-Apr-13 00:00 2457125.500000000     339.973519504 -11.930983190 340.171557727 -11.851268130 2.83894505000918 -12.9765448   23.61078602
 2015-Apr-14 00:00 2457126.500000000     340.425428448 -11.788857641 340.623331540 -11.708910928 2.83141296935151 -13.1070002   23.54814361
 2015-Apr-15 00:00 2457127.500000000     340.875677193 -11.646928563 341.073437281 -11.566759872 2.82380570855133 -13.2368717   23.48487595
 2015-Apr-16 00:00 2457128.500000000     341.324251074 -11.505224188 341.521861261 -11.424841721 2.81612365597629 -13.3659755   23.42098627
 2015-Apr-17 00:00 2457129.500000000     341.771134364 -11.363772789 341.968592300 -11.283182175 2.80836731627020 -13.4940959   23.35647876
 2015-Apr-18 00:00 2457130.500000000     342.216310986 -11.222602422 342.413621266 -11.141806389 2.80053732218727 -13.6210099   23.29135868
 2015-Apr-19 00:00 2457131.500000000     342.659765337 -11.081740672 342.856939477 -11.000739736 2.79263442985144 -13.7465185   23.22563233
 2015-Apr-20 00:00 2457132.500000000     343.101483036 -10.941214458 343.298536868 -10.860008418 2.78465949602616 -13.8704761   23.15930683
 2015-Apr-21 00:00 2457133.500000000     343.541451420 -10.801049943 343.738401184 -10.719639495 2.77661344239990 -13.9928047   23.09238984
 2015-Apr-22 00:00 2457134.500000000     343.979659683 -10.661272570 344.176518595 -10.579660369 2.76849721627212 -14.1134917   23.02488925
 2015-Apr-23 00:00 2457135.500000000     344.416098715 -10.521907174 344.612875114 -10.440098127 2.76031175678885 -14.2325746   22.95681286
 2015-Apr-24 00:00 2457136.500000000     344.850760743 -10.382978144 345.047457933 -10.300979057 2.75205797189071 -14.3501208   22.88816822
 2015-Apr-25 00:00 2457137.500000000     345.283638919 -10.244509567 345.480256159 -10.162328483 2.74373672640689 -14.4662097   22.81896253
 2015-Apr-26 00:00 2457138.500000000     345.714726952 -10.106525358 345.911260895 -10.024170851 2.73534883863460 -14.5809216   22.74920260
 2015-Apr-27 00:00 2457139.500000000     346.144018817  -9.969049339 346.340464996  -9.886529904 2.72689508179844 -14.6943319   22.67889485
 2015-Apr-28 00:00 2457140.500000000     346.571508552  -9.832105296 346.767862672  -9.749428886 2.71837618727350 -14.8065102   22.60804536
 2015-Apr-29 00:00 2457141.500000000     346.997190129  -9.695717017 347.193449148  -9.612890687 2.70979284748094 -14.9175222   22.53665990
 2015-Apr-30 00:00 2457142.500000000     347.421057346  -9.559908315 347.617220356  -9.476937975 2.70114571737686 -15.0274324   22.46474391
 2015-May-01 00:00 2457143.500000000     347.843103747  -9.424703060 348.039172644  -9.341593319 2.69243541426734 -15.1363072   22.39230253
 2015-May-02 00:00 2457144.500000000     348.263322510  -9.290125216 348.459302414  -9.206879342 2.68366251629622 -15.2442159   22.31934056
 2015-May-03 00:00 2457145.500000000     348.681706302  -9.156198895 348.877605608  -9.072818918 2.67482756041419 -15.3512316   22.24586248
 2015-May-04 00:00 2457146.500000000     349.098247084  -9.022948424 349.294077029  -8.939435438 2.66593104095418 -15.4574284   22.17187238
 2015-May-05 00:00 2457147.500000000     349.512935867  -8.890398424 349.708709547  -8.806753073 2.65697341006713 -15.5628773   22.09737404
 2015-May-06 00:00 2457148.500000000     349.925762431  -8.758573900 350.121493285  -8.674797028 2.64795508115653 -15.6676404   22.02237088
 2015-May-07 00:00 2457149.500000000     350.336715029  -8.627500319 350.532415021  -8.543593674 2.63887643607774 -15.7717637   21.94686609
 2015-May-08 00:00 2457150.500000000     350.745780104  -8.497203683 350.941457960  -8.413170517 2.62973783633297 -15.8752705   21.87086268
 2015-May-09 00:00 2457151.500000000     351.152942047  -8.367710573 351.348601966  -8.283555997 2.62053963796068 -15.9781557   21.79436359
 2015-May-10 00:00 2457152.500000000     351.558183023  -8.239048167 351.753824274  -8.154779113 2.61128220946911 -16.0803805   21.71737191
 2015-May-11 00:00 2457153.500000000     351.961482875  -8.111244223 352.157100526  -8.026868966 2.60196595203654 -16.1818700   21.63989096
 2015-May-12 00:00 2457154.500000000     352.362819144  -7.984327022 352.558405932  -7.899854291 2.59259132115263 -16.2825111   21.56192453
 2015-May-13 00:00 2457155.500000000     352.762167206  -7.858325269 352.957716261  -7.773763111 2.58315884861976 -16.3821530   21.48347705
 2015-May-14 00:00 2457156.500000000     353.159500571  -7.733267936 353.355008388  -7.648622598 2.57366916313012 -16.4806120   21.40455374
 2015-May-15 00:00 2457157.500000000     353.554791354  -7.609184069 353.750260100  -7.524459244 2.56412300655394 -16.5776822   21.32516078
 2015-May-16 00:00 2457158.500000000     353.948010901  -7.486102546 354.143449130  -7.401299331 2.55452124218141 -16.6731525   21.24530534
 2015-May-17 00:00 2457159.500000000     354.339130505  -7.364051844 354.534551847  -7.279169499 2.54486485140838 -16.7668289   21.16499558
 2015-May-18 00:00 2457160.500000000     354.728122096  -7.243059841 354.923542252  -7.158097121 2.53515491744142 -16.8585560   21.08424053
 2015-May-19 00:00 2457161.500000000     355.114958764  -7.123153698 355.310391994  -7.038110269 2.52539259814482 -16.9482322   21.00304979
 2015-May-20 00:00 2457162.500000000     355.499615013  -7.004359849 355.695071424  -6.919237261 2.51557909349919 -17.0358129   20.92143336
 2015-May-21 00:00 2457163.500000000     355.882066743  -6.886704078 356.077551145  -6.801506058 2.50571561441463 -17.1213028   20.83940131
 2015-May-22 00:00 2457164.500000000     356.262291008  -6.770211655 356.457803324  -6.684943792 2.49580335823303 -17.2047415   20.75696359
 2015-May-23 00:00 2457165.500000000     356.640265656  -6.654907494 356.835802305  -6.569576581 2.48584349322070 -17.2861876   20.67412992
 2015-May-24 00:00 2457166.500000000     357.015968959  -6.540816291 357.211524553  -6.455429602 2.47583715140965 -17.3657062   20.59090971
 2015-May-25 00:00 2457167.500000000     357.389379288  -6.427962635 357.584948225  -6.342527283 2.46578542739864 -17.4433609   20.50731207
 2015-May-26 00:00 2457168.500000000     357.760474866  -6.316371084 357.956052594  -6.230893539 2.45568938029588 -17.5192109   20.42334581
 2015-May-27 00:00 2457169.500000000     358.129233606  -6.206066213 358.324817560  -6.120551959 2.44555003641218 -17.5933110   20.33901945
 2015-May-28 00:00 2457170.500000000     358.495632994  -6.097072649 358.691223259  -6.011525948 2.43536839106796 -17.6657140   20.25434129
 2015-May-29 00:00 2457171.500000000     358.859650000  -5.989415102 359.055249723  -5.903838857 2.42514540865676 -17.7364748   20.16931934
 2015-May-30 00:00 2457172.500000000     359.221260983  -5.883118399 359.416876519  -5.797514122 2.41488202080813 -17.8056526   20.08396135
 2015-May-31 00:00 2457173.500000000     359.580441550  -5.778207543 359.776082224  -5.692575471 2.40457912314689 -17.8733127   19.99827476
 2015-Jun-01 00:00 2457174.500000000     359.937166351  -5.674707795   0.132843736  -5.589047200 2.39423757177882 -17.9395263   19.91226670
 2015-Jun-02 00:00 2457175.500000000       0.291408782  -5.572644774   0.487135391  -5.486954506 2.38385818120560 -18.0043655   19.82594394
 2015-Jun-03 00:00 2457176.500000000       0.643140605  -5.472044592   0.838928064  -5.386323824 2.37344172572156 -18.0678956   19.73931292
 2015-Jun-04 00:00 2457177.500000000       0.992331513  -5.372933973   1.188188524  -5.287183031 2.36298894623323 -18.1301650   19.65237981
 2015-Jun-05 00:00 2457178.500000000       1.338948694  -5.275340373   1.534879347  -5.189561419 2.35250056368479 -18.1911927   19.56515059
 2015-Jun-06 00:00 2457179.500000000       1.682956462  -5.179292045   1.878959477  -5.093489376 2.34197729893651 -18.2509584   19.47763126
 2015-Jun-07 00:00 2457180.500000000       2.024316025  -5.084818045   2.220385386  -4.998997832 2.33141989742462 -18.3093967   19.38982803
 2015-Jun-08 00:00 2457181.500000000       2.362985436  -4.991948177   2.559112358  -4.906117654 2.32082915581471 -18.3663960   19.30174752
 2015-Jun-09 00:00 2457182.500000000       2.698919736  -4.900712860   2.895095512  -4.814879158 2.31020594754230 -18.4218032   19.21339699
 2015-Jun-10 00:00 2457183.500000000       3.032071276  -4.811142956   3.228290193  -4.725311891 2.29955124457536 -18.4754317   19.12478453
 2015-Jun-11 00:00 2457184.500000000       3.362390189  -4.723269552   3.558651669  -4.637444727 2.28886613350031 -18.5270732   19.03591917
 2015-Jun-12 00:00 2457185.500000000       3.689824964  -4.637123726   3.886134330  -4.551306186 2.27815182467426 -18.5765098   18.94681098
 2015-Jun-13 00:00 2457186.500000000       4.014323096  -4.552736317   4.210690693  -4.466924864 2.26740965356635 -18.6235284   18.85747107
 2015-Jun-14 00:00 2457187.500000000       4.335831733  -4.470137707   4.532270669  -4.384329803 2.25664107377554 -18.6679354   18.76791152
 2015-Jun-15 00:00 2457188.500000000       4.654298280  -4.389357653   4.850821447  -4.303550634 2.24584764195063 -18.7095695   18.67814529
 2015-Jun-16 00:00 2457189.500000000       4.969670860  -4.310425180   5.166288196  -4.224617404 2.23503099608794 -18.7483114   18.58818598
 2015-Jun-17 00:00 2457190.500000000       5.281898592  -4.233368552   5.478615334  -4.147560163 2.22419283009297 -18.7840868   18.49804771
 2015-Jun-18 00:00 2457191.500000000       5.590931648  -4.158215319   5.787747960  -4.072408458 2.21333486837314 -18.8168632   18.40774479
 2015-Jun-19 00:00 2457192.500000000       5.896721120  -4.084992420   6.093632949  -3.999190924 2.20245884403452 -18.8466413   18.31729166
