JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457413.500000000, A.D. 2016-Jan-26 00:00:00.0000, -1.192918129626693E+00,  2.550095609123154E+00, -3.576563546194151E-01, -8.294289470912257E-03, -3.515125215253695E-03, -7.117994564484211E-04,  1.639063137885911E-02,  2.837949849391438E+00,  4.175840190953494E-04,
2457414.500000000, A.D. 2016-Jan-27 00:00:00.0000, -1.201204664849153E+00,  2.546563996867670E+00, -3.583658381810335E-01, -8.278764255503144E-03, -3.548089226669857E-03, -7.071664780549998E-04,  1.639301997059077E-02,  2.838363421229424E+00,  4.095593466052640E-04,
2457415.500000000, A.D. 2016-Jan-28 00:00:00.0000, -1.209475624727398E+00,  2.542999450824272E+00, -3.590706852026603E-01, -8.263138809138560E-03, -3.580992774703951E-03, -7.025263810621661E-04,  1.639536221034101E-02,  2.838768967470616E+00,  4.015328320116170E-04,
2457416.500000000, A.D. 2016-Jan-29 00:00:00.0000, -1.217730909110184E+00,  2.539402031505515E+00, -3.597708885794569E-01, -8.247413290983344E-03, -3.613835760965023E-03, -6.978791929611532E-04,  1.639765808758329E-02,  2.839166486292395E+00,  3.935045142584821E-04,
2457417.500000000, A.D. 2016-Jan-30 00:00:00.0000, -1.225970418004653E+00,  2.535771799522495E+00, -3.604664412339911E-01, -8.231587858640607E-03, -3.646618086757436E-03, -6.932249410791545E-04,  1.639990759201553E-02,  2.839555975911014E+00,  3.854744321445341E-04,
2457418.500000000, A.D. 2016-Jan-31 00:00:00.0000, -1.234194051574770E+00,  2.532108815585156E+00, -3.611573361160778E-01, -8.215662668159211E-03, -3.679339653069895E-03, -6.885636525810834E-04,  1.640211071355931E-02,  2.839937434581450E+00,  3.774426243257033E-04,
2457419.500000000, A.D. 2016-Feb-01 00:00:00.0000, -1.242401710139776E+00,  2.528413140502623E+00, -3.618435662026176E-01, -8.199637874041521E-03, -3.712000360564775E-03, -6.838953544712640E-04,  1.640426744235912E-02,  2.840310860597270E+00,  3.694091293177184E-04,
2457420.500000000, A.D. 2016-Feb-02 00:00:00.0000, -1.250593294172646E+00,  2.524684835183521E+00, -3.625251244974337E-01, -8.183513629251335E-03, -3.744600109566180E-03, -6.792200735955898E-04,  1.640637776878144E-02,  2.840676252290485E+00,  3.613739854999528E-04,
2457421.500000000, A.D. 2016-Feb-03 00:00:00.0000, -1.258768704298549E+00,  2.520923960636327E+00, -3.632020040311182E-01, -8.167290085221553E-03, -3.777138800049245E-03, -6.745378366432431E-04,  1.640844168341404E-02,  2.841033608031417E+00,  3.533372311180263E-04,
2457422.500000000, A.D. 2016-Feb-04 00:00:00.0000, -1.266927841293329E+00,  2.517130577969720E+00, -3.638741978608748E-01, -8.150967391862048E-03, -3.809616331629185E-03, -6.698486701485001E-04,  1.641045917706521E-02,  2.841382926228573E+00,  3.452989042867856E-04,
2457423.500000000, A.D. 2016-Feb-05 00:00:00.0000, -1.275070606081978E+00,  2.513304748392950E+00, -3.645416990703632E-01, -8.134545697567153E-03, -3.842032603549975E-03, -6.651526004927018E-04,  1.641243024076300E-02,  2.841724205328505E+00,  3.372590429934805E-04,
2457424.500000000, A.D. 2016-Feb-06 00:00:00.0000, -1.283196899737130E+00,  2.509446533216214E+00, -3.652045007695516E-01, -8.118025149223627E-03, -3.874387514673511E-03, -6.604496539060241E-04,  1.641435486575451E-02,  2.842057443815694E+00,  3.292176851007512E-04,
2457425.500000000, A.D. 2016-Feb-07 00:00:00.0000, -1.291306623477555E+00,  2.505555993851042E+00, -3.658625960945606E-01, -8.101405892218121E-03, -3.906680963468660E-03, -6.557398564693439E-04,  1.641623304350512E-02,  2.842382640212421E+00,  3.211748683495370E-04,
2457426.500000000, A.D. 2016-Feb-08 00:00:00.0000, -1.299399678666661E+00,  2.501633191810694E+00, -3.665159782075198E-01, -8.084688070444728E-03, -3.938912848000567E-03, -6.510232341160076E-04,  1.641806476569790E-02,  2.842699793078650E+00,  3.131306303618122E-04,
2457427.500000000, A.D. 2016-Feb-09 00:00:00.0000, -1.307475966811009E+00,  2.497678188710574E+00, -3.671646402964182E-01, -8.067871826313442E-03, -3.971083065918746E-03, -6.462998126339036E-04,  1.641985002423280E-02,  2.843008901011904E+00,  3.050850086448738E-04,
2457428.500000000, A.D. 2016-Feb-10 00:00:00.0000, -1.315535389558830E+00,  2.493691046268648E+00, -3.678085755749608E-01, -8.050957300756561E-03, -4.003191514447738E-03, -6.415696176669448E-04,  1.642158881122613E-02,  2.843309962647163E+00,  2.970380405924076E-04,
2457429.500000000, A.D. 2016-Feb-11 00:00:00.0000, -1.323577848698551E+00,  2.489671826305873E+00, -3.684477772824258E-01, -8.033944633237087E-03, -4.035238090375304E-03, -6.368326747171154E-04,  1.642328111900980E-02,  2.843602976656739E+00,  2.889897634887180E-04,
2457430.500000000, A.D. 2016-Feb-12 00:00:00.0000, -1.331603246157332E+00,  2.485620590746646E+00, -3.690822386835226E-01, -8.016833961756108E-03, -4.067222690041908E-03, -6.320890091462328E-04,  1.642492694013080E-02,  2.843887941750183E+00,  2.809402145113696E-04,
2457431.500000000, A.D. 2016-Feb-13 00:00:00.0000, -1.339611483999608E+00,  2.481537401619244E+00, -3.697119530682540E-01, -7.999625422860391E-03, -4.099145209329893E-03, -6.273386461777686E-04,  1.642652626735051E-02,  2.844164856674163E+00,  2.728894307342236E-04,
2457432.500000000, A.D. 2016-Feb-14 00:00:00.0000, -1.347602464425631E+00,  2.477422321056303E+00, -3.703369137517766E-01, -7.982319151649967E-03, -4.131005543652598E-03, -6.225816108987005E-04,  1.642807909364411E-02,  2.844433720212377E+00,  2.648374491305501E-04,
2457433.500000000, A.D. 2016-Feb-15 00:00:00.0000, -1.355576089770039E+00,  2.473275411295278E+00, -3.709571140742667E-01, -7.964915281785629E-03, -4.162803587943808E-03, -6.178179282612838E-04,  1.642958541220009E-02,  2.844694531185442E+00,  2.567843065758461E-04,
2457434.500000000, A.D. 2016-Feb-16 00:00:00.0000, -1.363532262500410E+00,  2.469096734678939E+00, -3.715725474007872E-01, -7.947413945496475E-03, -4.194539236646992E-03, -6.130476230848790E-04,  1.643104521641960E-02,  2.844947288450806E+00,  2.487300398508691E-04,
2457435.500000000, A.D. 2016-Feb-17 00:00:00.0000, -1.371470885215841E+00,  2.464886353655860E+00, -3.721832071211541E-01, -7.929815273587422E-03, -4.226212383704599E-03, -6.082707200577604E-04,  1.643245849991598E-02,  2.845191990902650E+00,  2.406746856446462E-04,
2457436.500000000, A.D. 2016-Feb-18 00:00:00.0000, -1.379391860645523E+00,  2.460644330780929E+00, -3.727890866498069E-01, -7.912119395446886E-03, -4.257822922547940E-03, -6.034872437388960E-04,  1.643382525651419E-02,  2.845428637471803E+00,  2.326182805570799E-04,
2457437.500000000, A.D. 2016-Feb-19 00:00:00.0000, -1.387295091647332E+00,  2.456370728715862E+00, -3.733901794256802E-01, -7.894326439053270E-03, -4.289370746084448E-03, -5.986972185598186E-04,  1.643514548025033E-02,  2.845657227125645E+00,  2.245608611032818E-04,
2457438.500000000, A.D. 2016-Feb-20 00:00:00.0000, -1.395180481206419E+00,  2.452065610229732E+00, -3.739864789120768E-01, -7.876436530983915E-03, -4.320855746690264E-03, -5.939006688263143E-04,  1.643641916537115E-02,  2.845877758868033E+00,  2.165024637144663E-04,
2457439.500000000, A.D. 2016-Feb-21 00:00:00.0000, -1.403047932433817E+00,  2.447729038199508E+00, -3.745779785965432E-01, -7.858449796421547E-03, -4.352277816197521E-03, -5.890976187203009E-04,  1.643764630633359E-02,  2.846090231739214E+00,  2.084431247423071E-04,
2457440.500000000, A.D. 2016-Feb-22 00:00:00.0000, -1.410897348565045E+00,  2.443361075610604E+00, -3.751646719907475E-01, -7.840366359161941E-03, -4.383636845884322E-03, -5.842880923015964E-04,  1.643882689780431E-02,  2.846294644815749E+00,  2.003828804615250E-04,
2457441.500000000, A.D. 2016-Feb-23 00:00:00.0000, -1.418728632958729E+00,  2.438961785557435E+00, -3.757465526303566E-01, -7.822186341621306E-03, -4.414932726464036E-03, -5.794721135097141E-04,  1.643996093465923E-02,  2.846490997210435E+00,  1.923217670729879E-04,
2457442.500000000, A.D. 2016-Feb-24 00:00:00.0000, -1.426541689095224E+00,  2.434531231243992E+00, -3.763236140749175E-01, -7.803909864843653E-03, -4.446165348074755E-03, -5.746497061656525E-04,  1.644104841198321E-02,  2.846679288072235E+00,  1.842598207066386E-04,
2457443.500000000, A.D. 2016-Feb-25 00:00:00.0000, -1.434336420575246E+00,  2.430069475984418E+00, -3.768958499077399E-01, -7.785537048508171E-03, -4.477334600268937E-03, -5.698208939736702E-04,  1.644208932506952E-02,  2.846859516586211E+00,  1.761970774243289E-04,
2457444.500000000, A.D. 2016-Feb-26 00:00:00.0000, -1.442112731118510E+00,  2.425576583203601E+00, -3.774632537357800E-01, -7.767068010936560E-03, -4.508440372002819E-03, -5.649857005230724E-04,  1.644308366941953E-02,  2.847031681973445E+00,  1.681335732228283E-04,
2457445.500000000, A.D. 2016-Feb-27 00:00:00.0000, -1.449870524562379E+00,  2.421052616437776E+00, -3.780258191895263E-01, -7.748502869100263E-03, -4.539482551626116E-03, -5.601441492900060E-04,  1.644403144074236E-02,  2.847195783490995E+00,  1.600693440365493E-04,
2457446.500000000, A.D. 2016-Feb-28 00:00:00.0000, -1.457609704860514E+00,  2.416497639335135E+00, -3.785835399228885E-01, -7.729841738628267E-03, -4.570461026870861E-03, -5.552962636391428E-04,  1.644493263495445E-02,  2.847351820431816E+00,  1.520044257413119E-04,
2457447.500000000, A.D. 2016-Feb-29 00:00:00.0000, -1.465330176081536E+00,  2.411911715656452E+00, -3.791364096130851E-01, -7.711084733813653E-03, -4.601375684842026E-03, -5.504420668255894E-04,  1.644578724817932E-02,  2.847499792124715E+00,  1.439388541559912E-04,
2457448.500000000, A.D. 2016-Mar-01 00:00:00.0000, -1.473031842407696E+00,  2.407294909275712E+00, -3.796844219605358E-01, -7.692231967621350E-03, -4.632226412006379E-03, -5.455815819965687E-04,  1.644659527674718E-02,  2.847639697934288E+00,  1.358726650462689E-04,
2457449.500000000, A.D. 2016-Mar-02 00:00:00.0000, -1.480714608133549E+00,  2.402647284180761E+00, -3.802275706887545E-01, -7.673283551695291E-03, -4.663013094182247E-03, -5.407148321932021E-04,  1.644735671719467E-02,  2.847771537260872E+00,  1.278058941273326E-04,
2457450.500000000, A.D. 2016-Mar-03 00:00:00.0000, -1.488378377664634E+00,  2.397968904473951E+00, -3.807658495442441E-01, -7.654239596365747E-03, -4.693735616528976E-03, -5.358418403522712E-04,  1.644807156626457E-02,  2.847895309540496E+00,  1.197385770669371E-04,
2457451.500000000, A.D. 2016-Mar-04 00:00:00.0000, -1.496023055516168E+00,  2.393259834372809E+00, -3.812992522963926E-01, -7.635100210656480E-03, -4.724393863536695E-03, -5.309626293079814E-04,  1.644873982090550E-02,  2.848011014244834E+00,  1.116707494881265E-04,
2457452.500000000, A.D. 2016-Mar-05 00:00:00.0000, -1.503648546311743E+00,  2.388520138210712E+00, -3.818277727373709E-01, -7.615865502291977E-03, -4.754987719015902E-03, -5.260772217937111E-04,  1.644936147827174E-02,  2.848118650881160E+00,  1.036024469721609E-04,
2457453.500000000, A.D. 2016-Mar-06 00:00:00.0000, -1.511254754782025E+00,  2.383749880437572E+00, -3.823514046820357E-01, -7.596535577704616E-03, -4.785517066087172E-03, -5.211856404437687E-04,  1.644993653572293E-02,  2.848218218992312E+00,  9.553370506130419E-05,
2457454.500000000, A.D. 2016-Mar-07 00:00:00.0000, -1.518841585763474E+00,  2.378949125620527E+00, -3.828701419678271E-01, -7.577110542042228E-03, -4.815981787170513E-03, -5.162879077951451E-04,  1.645046499082389E-02,  2.848309718156654E+00,  8.746455926215414E-05,
2457455.500000000, A.D. 2016-Mar-08 00:00:00.0000, -1.526408944197056E+00,  2.374117938444649E+00, -3.833839784546749E-01, -7.557590499174709E-03, -4.846381763975493E-03, -5.113840462892520E-04,  1.645094684134441E-02,  2.848393147988033E+00,  7.939504504779810E-05,
2457456.500000000, A.D. 2016-Mar-09 00:00:00.0000, -1.533956735126970E+00,  2.369256383713664E+00, -3.838929080249033E-01, -7.537975551701570E-03, -4.876716877490635E-03, -5.064740782736705E-04,  1.645138208525907E-02,  2.848468508135759E+00,  7.132519786110668E-05,
2457457.500000000, A.D. 2016-Mar-10 00:00:00.0000, -1.541484863699383E+00,  2.364364526350670E+00, -3.843969245831386E-01, -7.518265800959067E-03, -4.906987007973113E-03, -5.015580260038920E-04,  1.645177072074705E-02,  2.848535798284570E+00,  6.325505311756048E-05,
2457458.500000000, A.D. 2016-Mar-11 00:00:00.0000, -1.548993235161172E+00,  2.359442431398882E+00, -3.848960220562158E-01, -7.498461347027356E-03, -4.937192034938486E-03, -4.966359116450567E-04,  1.645211274619203E-02,  2.848595018154606E+00,  5.518464620805700E-05,
2457459.500000000, A.D. 2016-Mar-12 00:00:00.0000, -1.556481754858666E+00,  2.354490164022370E+00, -3.853901943930922E-01, -7.478562288737610E-03, -4.967331837150424E-03, -4.917077572736835E-04,  1.645240816018200E-02,  2.848646167501388E+00,  4.711401250171019E-05,
2457460.500000000, A.D. 2016-Mar-13 00:00:00.0000, -1.563950328236404E+00,  2.349507789506823E+00, -3.858794355647566E-01, -7.458568723679103E-03, -4.997406292610501E-03, -4.867735848793999E-04,  1.645265696150920E-02,  2.848689246115794E+00,  3.904318734859268E-05,
2457461.500000000, A.D. 2016-Mar-14 00:00:00.0000, -1.571398860835900E+00,  2.344495373260315E+00, -3.863637395641459E-01, -7.438480748206668E-03, -5.027415278547620E-03, -4.818334163666936E-04,  1.645285914916996E-02,  2.848724253824048E+00,  3.097220608297884E-05,
2457462.500000000, A.D. 2016-Mar-15 00:00:00.0000, -1.578827258294403E+00,  2.339452980814078E+00, -3.868431004060585E-01, -7.418298457447342E-03, -5.057358671408209E-03, -4.768872735566041E-04,  1.645301472236465E-02,  2.848751190487697E+00,  2.290110402550873E-05,
2457463.500000000, A.D. 2016-Mar-16 00:00:00.0000, -1.586235426343681E+00,  2.334380677823297E+00, -3.873175121270739E-01, -7.398021945307792E-03, -5.087236346845690E-03, -4.719351781884690E-04,  1.645312368049761E-02,  2.848770056003605E+00,  1.482991648639096E-05,
2457464.500000000, A.D. 2016-Mar-17 00:00:00.0000, -1.593623270808803E+00,  2.329278530067902E+00, -3.877869687854702E-01, -7.377651304481360E-03, -5.117048179710300E-03, -4.669771519216363E-04,  1.645318602317709E-02,  2.848780850303943E+00,  6.758678768105984E-06,
2457465.500000000, A.D. 2016-Mar-18 00:00:00.0000, -1.600990697606924E+00,  2.324146603453379E+00, -3.882514644611451E-01, -7.357186626455241E-03, -5.146794044038830E-03, -4.620132163371843E-04,  1.645320175021521E-02,  2.848783573356180E+00, -1.312573831750503E-06,
2457466.500000000, A.D. 2016-Mar-19 00:00:00.0000, -1.608337612746089E+00,  2.318984964011590E+00, -3.887109932555410E-01, -7.336628001517506E-03, -5.176473813044449E-03, -4.570433929396347E-04,  1.645317086162794E-02,  2.848778225163084E+00, -9.383806017775448E-06,
2457467.500000000, A.D. 2016-Mar-20 00:00:00.0000, -1.615663922324034E+00,  2.313793677901596E+00, -3.891655492915645E-01, -7.315975518764079E-03, -5.206087359106508E-03, -4.520677031586560E-04,  1.645309335763511E-02,  2.848764805762716E+00, -1.745498249408759E-05,
2457468.500000000, A.D. 2016-Mar-21 00:00:00.0000, -1.622969532526996E+00,  2.308572811410503E+00, -3.896151267135167E-01, -7.295229266106493E-03, -5.235634553760193E-03, -4.470861683508083E-04,  1.645296923866041E-02,  2.848743315228432E+00, -2.552606796107162E-05,
2457469.500000000, A.D. 2016-Mar-22 00:00:00.0000, -1.630254349628536E+00,  2.303322430954309E+00, -3.900597196870196E-01, -7.274389330278059E-03, -5.265115267686553E-03, -4.420988098012029E-04,  1.645279850533141E-02,  2.848713753668898E+00, -3.359702711335300E-05,
2457470.500000000, A.D. 2016-Mar-23 00:00:00.0000, -1.637518279988362E+00,  2.298042603078757E+00, -3.904993223989444E-01, -7.253455796841544E-03, -5.294529370702165E-03, -4.371056487252338E-04,  1.645258115847962E-02,  2.848676121228082E+00, -4.166782463660066E-05,
2457471.500000000, A.D. 2016-Mar-24 00:00:00.0000, -1.644761230051162E+00,  2.292733394460218E+00, -3.909339290573445E-01, -7.232428750196121E-03, -5.323876731748996E-03, -4.321067062702712E-04,  1.645231719914055E-02,  2.848630418085276E+00, -4.973842520492723E-05,
2457472.500000000, A.D. 2016-Mar-25 00:00:00.0000, -1.651983106345445E+00,  2.287394871906553E+00, -3.913635338913866E-01, -7.211308273584695E-03, -5.353157218884157E-03, -4.271020035173965E-04,  1.645200662855374E-02,  2.848576644455104E+00, -5.780879347796169E-05,
2457473.500000000, A.D. 2016-Mar-26 00:00:00.0000, -1.659183815482387E+00,  2.282027102358021E+00, -3.917881311512861E-01, -7.190094449100894E-03, -5.382370699269759E-03, -4.220915614830873E-04,  1.645164944816292E-02,  2.848514800587537E+00, -6.587889409822927E-05,
2457474.500000000, A.D. 2016-Mar-27 00:00:00.0000, -1.666363264154686E+00,  2.276630152888168E+00, -3.922077151082441E-01, -7.168787357696212E-03, -5.411517039162759E-03, -4.170754011209158E-04,  1.645124565961608E-02,  2.848444886767917E+00, -7.394869168841415E-05,
2457475.500000000, A.D. 2016-Mar-28 00:00:00.0000, -1.673521359135425E+00,  2.271204090704736E+00, -3.926222800543833E-01, -7.147387079186732E-03, -5.440596103905077E-03, -4.120535433231106E-04,  1.645079526476559E-02,  2.848366903316971E+00, -8.201815084912337E-05,
2457476.500000000, A.D. 2016-Mar-29 00:00:00.0000, -1.680658007276935E+00,  2.265748983150593E+00, -3.930318203026902E-01, -7.125893692262560E-03, -5.469607757911850E-03, -4.070260089230281E-04,  1.645029826566834E-02,  2.848280850590839E+00, -9.008723615345322E-05,
2457477.500000000, A.D. 2016-Mar-30 00:00:00.0000, -1.687773115509680E+00,  2.260264897704654E+00, -3.934363301869546E-01, -7.104307274491704E-03, -5.498551864663530E-03, -4.019928186957529E-04,  1.644975466458592E-02,  2.848186728981100E+00, -9.815591214812907E-05,
2457478.500000000, A.D. 2016-Mar-31 00:00:00.0000, -1.694866590841133E+00,  2.254751901982828E+00, -3.938358040617130E-01, -7.082627902329415E-03, -5.527428286694253E-03, -3.969539933605210E-04,  1.644916446398474E-02,  2.848084538914805E+00, -1.062241433482282E-04,
2457479.500000000, A.D. 2016-Apr-01 00:00:00.0000, -1.701938340354671E+00,  2.249210063738969E+00, -3.942302363021951E-01, -7.060855651125158E-03, -5.556236885581651E-03, -3.919095535824050E-04,  1.644852766653630E-02,  2.847974280854508E+00, -1.142918942345667E-04,
2457480.500000000, A.D. 2016-Apr-02 00:00:00.0000, -1.708988271208466E+00,  2.243639450865833E+00, -3.946196213042686E-01, -7.038990595130130E-03, -5.584977521936285E-03, -3.868595199741836E-04,  1.644784427511731E-02,  2.847855955298294E+00, -1.223591292504089E-04,
2457481.500000000, A.D. 2016-Apr-03 00:00:00.0000, -1.716016290634399E+00,  2.238040131396052E+00, -3.950039534843883E-01, -7.017032807504308E-03, -5.613650055391747E-03, -3.818039130979530E-04,  1.644711429280996E-02,  2.847729562779829E+00, -1.304258127990614E-04,
