 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2016-Apr-07 00:00 2457485.500000000     254.940718210 -25.203954831 255.192617693 -25.224949881 2.26581129728282 -22.3225249   18.84417794
 2016-Apr-08 00:00 2457486.500000000     254.938920182 -25.196911532 255.190904268 -25.217911657 2.25297955614163 -22.1118473   18.73745961
 2016-Apr-09 00:00 2457487.500000000     254.930329829 -25.188980368 255.182409096 -25.209993262 2.24027179998623 -21.8931840   18.63177242
 2016-Apr-10 00:00 2457488.500000000     254.914923287 -25.180149150 255.167110756 -25.201186045 2.22769259654418 -21.6666980   18.52715438
 2016-Apr-11 00:00 2457489.500000000     254.892682695 -25.170405739 255.144988483 -25.191480885 2.21524640696397 -21.4325885   18.42364257
 2016-Apr-12 00:00 2457490.500000000     254.863595025 -25.159737981 255.116022707 -25.180867181 2.20293757666452 -21.1910511   18.32127315
 2016-Apr-13 00:00 2457491.500000000     254.827651083 -25.148133599 255.080196763 -25.169332583 2.19077034608985 -20.9422505   18.22008138
 2016-Apr-14 00:00 2457492.500000000     254.784844878 -25.135580065 255.037498458 -25.156863300 2.17874887260021 -20.6863092   18.12010184
 2016-Apr-15 00:00 2457493.500000000     254.735173371 -25.122064512 254.987920884 -25.143444609 2.16687725483918 -20.4233089   18.02136860
 2016-Apr-16 00:00 2457494.500000000     254.678636522 -25.107573669 254.931462585 -25.129061319 2.15515955410291 -20.1532989   17.92391546
 2016-Apr-17 00:00 2457495.500000000     254.615237491 -25.092093835 254.868127410 -25.113698079 2.14359981069770 -19.8763040   17.82777600
 2016-Apr-18 00:00 2457496.500000000     254.544982932 -25.075610879 254.797924240 -25.097339553 2.13220205556255 -19.5923327   17.73298376
 2016-Apr-19 00:00 2457497.500000000     254.467883293 -25.058110249 254.720866751 -25.079970518 2.12097031842448 -19.3013814   17.63957225
 2016-Apr-20 00:00 2457498.500000000     254.383953125 -25.039577004 254.636973216 -25.061575911 2.10990863386071 -19.0034373   17.54757503
 2016-Apr-21 00:00 2457499.500000000     254.293211385 -25.019995838 254.546266317 -25.042140820 2.09902104630621 -18.6984791   17.45702572
 2016-Apr-22 00:00 2457500.500000000     254.195681743 -24.999351123 254.448772987 -25.021650465 2.08831161457554 -18.3864784   17.36795810
 2016-Apr-23 00:00 2457501.500000000     254.091392918 -24.977626950 254.344524345 -25.000090103 2.07778441604079 -18.0673997   17.28040606
 2016-Apr-24 00:00 2457502.500000000     253.980379041 -24.954807180 254.233555729 -24.977444934 2.06744355032629 -17.7412015   17.19440370
 2016-Apr-25 00:00 2457503.500000000     253.862680045 -24.930875514 254.115906906 -24.953699967 2.05729314228593 -17.4078381   17.10998533
 2016-Apr-26 00:00 2457504.500000000     253.738342090 -24.905815559 253.991622469 -24.928839901 2.04733734410858 -17.0672610   17.02718548
 2016-Apr-27 00:00 2457505.500000000     253.607418013 -24.879610918 253.860752428 -24.902849034 2.03758033657491 -16.7194199   16.94603892
 2016-Apr-28 00:00 2457506.500000000     253.469967800 -24.852245285 253.723352954 -24.875711207 2.02802632965196 -16.3642641   16.86658067
 2016-Apr-29 00:00 2457507.500000000     253.326059105 -24.823702554 253.579487363 -24.847409791 2.01867956261433 -16.0017431   16.78884598
 2016-Apr-30 00:00 2457508.500000000     253.175767824 -24.793966939 253.429227271 -24.817927757 2.00954430358666 -15.6318078   16.71287035
 2016-May-01 00:00 2457509.500000000     253.019178782 -24.763023125 253.272654133 -24.787247854 2.00062484769643 -15.2544147   16.63868949
 2016-May-02 00:00 2457510.500000000     252.856386551 -24.730856443 253.109861066 -24.755352988 1.99192551189633 -14.8695337   16.56633932
 2016-May-03 00:00 2457511.500000000     252.687496399 -24.697453104 252.940954809 -24.722226900 1.98345062318127 -14.4771633   16.49585582
 2016-May-04 00:00 2457512.500000000     252.512625311 -24.662800477 252.766057240 -24.687855153 1.97520449607056 -14.0773524   16.42727488
 2016-May-05 00:00 2457513.500000000     252.331902888 -24.626887433 252.585305591 -24.652226237 1.96719139605304 -13.6702259   16.36063196
 2016-May-06 00:00 2457514.500000000     252.145471838 -24.589704698 252.398850646 -24.615332340 1.95941548938174 -13.2560049   16.29596171
 2016-May-07 00:00 2457515.500000000     251.953487792 -24.551245178 252.206853324 -24.577169301 1.95188078584299 -12.8350087   16.23329749
 2016-May-08 00:00 2457516.500000000     251.756118308 -24.511504179 252.009481243 -24.537735662 1.94459108683606 -12.4076340   16.17267092
 2016-May-09 00:00 2457517.500000000     251.553541232 -24.470479492 251.806907066 -24.497031361 1.93754995172140 -11.9743150   16.11411158
 2016-May-10 00:00 2457518.500000000     251.345942855 -24.428171348 251.599308984 -24.455056924 1.93076068911741 -11.5354792   16.05764701
 2016-May-11 00:00 2457519.500000000     251.133516276 -24.384582307 251.386872203 -24.411813477 1.92422637029207 -11.0915173   16.00330273
 2016-May-12 00:00 2457520.500000000     250.916460267 -24.339717134 251.169790015 -24.367303343 1.91794985510699 -10.6427703   15.95110255
 2016-May-13 00:00 2457521.500000000     250.694978640 -24.293582721 250.948263882 -24.321530760 1.91193382015437 -10.1895334   15.90106871
 2016-May-14 00:00 2457522.500000000     250.469280006 -24.246188055 250.722502827 -24.274502395 1.90618078218635  -9.7320671   15.85322215
 2016-May-15 00:00 2457523.500000000     250.239577709 -24.197544235 250.492722551 -24.226227635 1.90069311431076  -9.2706102   15.80758261
 2016-May-16 00:00 2457524.500000000     250.006089830 -24.147664511 250.259144602 -24.176718661 1.89547305553028  -8.8053898   15.76416871
 2016-May-17 00:00 2457525.500000000     249.769039135 -24.096564341 250.021995692 -24.125990476 1.89052271559874  -8.3366271   15.72299798
 2016-May-18 00:00 2457526.500000000     249.528652965 -24.044261437 249.781507100 -24.074060864 1.88584407735243  -7.8645405   15.68408694
 2016-May-19 00:00 2457527.500000000     249.285163054 -23.990775809 249.537914091 -24.020950335 1.88143899825502  -7.3893458   15.64745101
 2016-May-20 00:00 2457528.500000000     249.038805302 -23.936129790 249.291455345 -23.966682049 1.87730921227227  -6.9112546   15.61310463
 2016-May-21 00:00 2457529.500000000     248.789819536 -23.880348059 249.042372404 -23.911281702 1.87345633256615  -6.4304734   15.58106120
 2016-May-22 00:00 2457530.500000000     248.538449292 -23.823457652 248.790909179 -23.854777345 1.86988185495589  -5.9472020   15.55133318
 2016-May-23 00:00 2457531.500000000     248.284941630 -23.765487970 248.537311648 -23.797199206 1.86658716168883  -5.4616339   15.52393205
 2016-May-24 00:00 2457532.500000000     248.029547009 -23.706470793 248.281827785 -23.738579464 1.86357352484026  -4.9739576   15.49886840
 2016-May-25 00:00 2457533.500000000     247.772519211 -23.646440297 248.024707776 -23.678952117 1.86084210863028  -4.4843586   15.47615190
 2016-May-26 00:00 2457534.500000000     247.514115314 -23.585433078 247.766204510 -23.618352871 1.85839397006349  -3.9930231   15.45579136
 2016-May-27 00:00 2457535.500000000     247.254595702 -23.523488186 247.506574303 -23.556819173 1.85623005745096  -3.5001422   15.43779464
 2016-May-28 00:00 2457536.500000000     246.994224101 -23.460647160 247.246077761 -23.494390371 1.85435120641169  -3.0059159   15.42216872
 2016-May-29 00:00 2457537.500000000     246.733267650 -23.396954080 246.984980693 -23.431108017 1.85275813274421  -2.5105603   15.40891953
 2016-May-30 00:00 2457538.500000000     246.471996977 -23.332455632 246.723554877 -23.367016341 1.85145142109487  -2.0143152   15.39805194
 2016-May-31 00:00 2457539.500000000     246.210686271 -23.267201177 246.462078474 -23.302162824 1.85043150781819  -1.5174565   15.38956958
 2016-Jun-01 00:00 2457540.500000000     245.949613254 -23.201242838 246.200835666 -23.236598838 1.84969865629673  -1.0203098   15.38347464
 2016-Jun-02 00:00 2457541.500000000     245.689058923 -23.134635569 245.940115040 -23.170380093 1.84925292395603  -0.5232646   15.37976759
 2016-Jun-03 00:00 2457542.500000000     245.429306880 -23.067437181 245.680206657 -23.103566548 1.84909412283229  -0.0267815   15.37844688
 2016-Jun-04 00:00 2457543.500000000     245.170642095 -22.999708276 245.421398355 -23.036221665 1.84922177950095   0.4686141   15.37950857
 2016-Jun-05 00:00 2457544.500000000     244.913349087 -22.931512038 245.163972546 -22.968411029 1.84963510358952   0.9623553   15.38294608
 2016-Jun-06 00:00 2457545.500000000     244.657709716 -22.862913895 244.908204701 -22.900200956 1.85033297417578   1.4538710   15.38875010
 2016-Jun-07 00:00 2457546.500000000     244.404000952 -22.793981053 244.654363649 -22.831657669 1.85131394868314   1.9426245   15.39690861
 2016-Jun-08 00:00 2457547.500000000     244.152493019 -22.724782014 244.402712629 -22.762847241 1.85257629143668   2.4281407   15.40740720
 2016-Jun-09 00:00 2457548.500000000     243.903448130 -22.655386114 244.153509913 -22.693836027 1.85411801319968   2.9100167   15.42022931
 2016-Jun-10 00:00 2457549.500000000     243.657119835 -22.585863142 243.907008510 -22.624691108 1.85593691179915   3.3879164   15.43535662
 2016-Jun-11 00:00 2457550.500000000     243.413752825 -22.516283050 243.663455241 -22.555480458 1.85803060685789   3.8615562   15.45276936
 2016-Jun-12 00:00 2457551.500000000     243.173582970 -22.446715720 243.423089705 -22.486272852 1.86039656595734   4.3306908   15.47244644
 2016-Jun-13 00:00 2457552.500000000     242.936837452 -22.377230787 243.186143450 -22.417137571 1.86303212291993   4.7951009   15.49436570
 2016-Jun-14 00:00 2457553.500000000     242.703734862 -22.307897467 242.952839392 -22.348144091 1.86593449054183   5.2545858   15.51850395
 2016-Jun-15 00:00 2457554.500000000     242.474485247 -22.238784398 242.723391452 -22.279361745 1.86910077037332   5.7089607   15.54483710
 2016-Jun-16 00:00 2457555.500000000     242.249290111 -22.169959476 242.498004262 -22.210859425 1.87252796168340   6.1580566   15.57334018
 2016-Jun-17 00:00 2457556.500000000     242.028342386 -22.101489688 242.276872911 -22.142705275 1.87621297103264   6.6017218   15.60398747
 2016-Jun-18 00:00 2457557.500000000     241.811826439 -22.033440952 242.060182704 -22.074966401 1.88015262314022   7.0398249   15.63675255
 2016-Jun-19 00:00 2457558.500000000     241.599918134 -21.965877966 241.848109058 -22.007708518 1.88434367303256   7.4722563   15.67160845
 2016-Jun-20 00:00 2457559.500000000     241.392785000 -21.898864073 241.640817571 -21.940995633 1.88878281882511   7.8989284   15.70852770
 2016-Jun-21 00:00 2457560.500000000     241.190586516 -21.832461159 241.438464467 -21.874889724 1.89346671396394   8.3197736   15.74748247
 2016-Jun-22 00:00 2457561.500000000     240.993474519 -21.766729587 241.241197419 -21.809450514 1.89839197743488   8.7347391   15.78844464
 2016-Jun-23 00:00 2457562.500000000     240.801593711 -21.701728156 241.049156843 -21.744735431 1.90355520043294   9.1437800   15.83138586
 2016-Jun-24 00:00 2457563.500000000     240.615082216 -21.637514107 240.862477403 -21.680799726 1.90895294830340   9.5468503   15.87627756
 2016-Jun-25 00:00 2457564.500000000     240.434072142 -21.574143137 240.681289521 -21.617696841 1.91458175712068   9.9438931   15.92309093
 2016-Jun-26 00:00 2457565.500000000     240.258690091 -21.511669445 240.505720611 -21.555478890 1.92043812485882  10.3348319   15.97179686
 2016-Jun-27 00:00 2457566.500000000     240.089057566 -21.450145766 240.335895648 -21.494197196 1.92651849753583  10.7195621   16.02236577
 2016-Jun-28 00:00 2457567.500000000     239.925291230 -21.389623407 240.171937002 -21.433902731 1.93281925094609  11.0979440   16.07476754
 2016-Jun-29 00:00 2457568.500000000     239.767502983 -21.330152263 240.013963351 -21.374646346 1.93933666882398  11.4697978   16.12897125
 2016-Jun-30 00:00 2457569.500000000     239.615799790 -21.271780790 239.862087831 -21.316478604 1.94606691885145  11.8349017   16.18494504
 2016-Jul-01 00:00 2457570.500000000     239.470283228 -21.214555939 239.716415715 -21.259449214 1.95300602906891  12.1929952   16.24265586
 2016-Jul-02 00:00 2457571.500000000     239.331048726 -21.158523009 239.577042287 -21.203606056 1.96014986876338  12.5437918   16.30206936
 2016-Jul-03 00:00 2457572.500000000     239.198184561 -21.103725441 239.444051634 -21.148994117 1.96749413893665  12.8869994   16.36314979
 2016-Jul-04 00:00 2457573.500000000     239.071770752 -21.050204537 239.317516825 -21.095654655 1.97503437681066  13.2223477   16.42586004
 2016-Jul-05 00:00 2457574.500000000     238.951878086 -20.997999169 239.197501231 -21.043624986 1.98276597591049  13.5496132   16.49016179
 2016-Jul-06 00:00 2457575.500000000     238.838567477 -20.947145515 239.084060180 -20.992938798 1.99068421896130  13.8686376   16.55601581
 2016-Jul-07 00:00 2457576.500000000     238.731889786 -20.897676862 238.977242067 -20.943626811 1.99878431727499  14.1793318   16.62338227
 2016-Jul-08 00:00 2457577.500000000     238.631886085 -20.849623505 238.877088678 -20.895717329 2.00706144933477  14.4816692   16.69222108
 2016-Jul-09 00:00 2457578.500000000     238.538588246 -20.803012732 238.783634896 -20.849236569 2.01551079307631  14.7756719   16.76249213
 2016-Jul-10 00:00 2457579.500000000     238.452019688 -20.757868877 238.696908326 -20.804208686 2.02412754951460  15.0613954   16.83415551
 2016-Jul-11 00:00 2457580.500000000     238.372196138 -20.714213402 238.616929087 -20.760655691 2.03290695820361  15.3389159   16.90717162
 2016-Jul-12 00:00 2457581.500000000     238.299126335 -20.672065004 238.543709889 -20.718597301 2.04184430665424  15.6083224   16.98150128
 2016-Jul-13 00:00 2457582.500000000     238.232812617 -20.631439708 238.477256265 -20.678050851 2.05093493627984  15.8697122   17.05710574
 2016-Jul-14 00:00 2457583.500000000     238.173251425 -20.592350958 238.417566883 -20.639031215 2.06017424713057  16.1231911   17.13394675
 2016-Jul-15 00:00 2457584.500000000     238.120433730 -20.554809701 238.364633846 -20.601550770 2.06955770304669  16.3688748   17.21198657
 2016-Jul-16 00:00 2457585.500000000     238.074345438 -20.518824464 238.318442943 -20.565619331 2.07908083814822  16.6068914   17.29118807
 2016-Jul-17 00:00 2457586.500000000     238.034967816 -20.484401438 238.278973967 -20.531244084 2.08873926484793  16.8373841   17.37151476
 2016-Jul-18 00:00 2457587.500000000     238.002277970 -20.451544570 238.246201163 -20.498429491 2.09852868281117  17.0605118   17.45293086
 2016-Jul-19 00:00 2457588.500000000     237.976249432 -20.420255685 238.220094011 -20.467177211 2.10844488750008  17.2764467   17.53540142
 2016-Jul-20 00:00 2457589.500000000     237.956852830 -20.390534628 238.200618486 -20.437486149 2.11848377625055  17.4853680   17.61889231
 2016-Jul-21 00:00 2457590.500000000     237.944056650 -20.362379437 238.187738775 -20.409352665 2.12864134948411  17.6874515   17.70337027
 2016-Jul-22 00:00 2457591.500000000     237.937828015 -20.335786546 238.181419234 -20.382771063 2.13891370495279  17.8828560   17.78880285
 2016-Jul-23 00:00 2457592.500000000     237.938133392 -20.310750981 238.181626131 -20.357734303 2.14929702398721  18.0717098   17.87515828
 2016-Jul-24 00:00 2457593.500000000     237.944939144 -20.287266560 238.188328602 -20.334234784 2.15978755035607  18.2540995   17.96240533
 2016-Jul-25 00:00 2457594.500000000     237.958211849 -20.265326043 238.201498528 -20.312264977 2.17038156397583  18.4300632   18.05051305
 2016-Jul-26 00:00 2457595.500000000     237.977918343 -20.244921245 238.221109264 -20.291817708 2.18107535271330  18.5995906   18.13945058
 2016-Jul-27 00:00 2457596.500000000     238.004025527 -20.226043094 238.247133706 -20.272886017 2.19186518562199  18.7626282   18.22918689
 2016-Jul-28 00:00 2457597.500000000     238.036499952 -20.208681631 238.279542181 -20.255462628 2.20274729038481  18.9190881   18.31969059
 2016-Jul-29 00:00 2457598.500000000     238.075307253 -20.192825971 238.318300816 -20.239539216 2.21371783700548  19.0688606   18.41092985
 2016-Jul-30 00:00 2457599.500000000     238.120411488 -20.178464225 238.363370665 -20.225105636 2.22477292926642  19.2118287   18.50287224
 2016-Jul-31 00:00 2457600.500000000     238.171774451 -20.165583393 238.414707837 -20.212149371 2.23590860509462  19.3478842   18.59548484
 2016-Aug-01 00:00 2457601.500000000     238.229355041 -20.154169254 238.472264431 -20.200655348 2.24712084638132  19.4769439   18.68873420
 2016-Aug-02 00:00 2457602.500000000     238.293108766 -20.144206254 238.535989928 -20.190606128 2.25840559764926  19.5989635   18.78258662
