JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457020.500000000, A.D. 2014-Dec-29 00:00:00.0000, -1.081134022684285E+00,  1.896638235589173E+00, -3.868077400142155E-01, -1.185717843639073E-02, -3.665122212067321E-03,  1.313808793283721E-03,  1.280512987376708E-02,  2.217139508339343E+00,  2.417347516837101E-03,
2457021.500000000, A.D. 2014-Dec-30 00:00:00.0000, -1.092976500686700E+00,  1.892947478779728E+00, -3.854887066361978E-01, -1.182774033109340E-02, -3.716346707631031E-03,  1.324246312843295E-03,  1.281911302975998E-02,  2.219560616747359E+00,  2.424854301618209E-03,
2457022.500000000, A.D. 2014-Dec-31 00:00:00.0000, -1.104789429333268E+00,  1.889205631655878E+00, -3.841592706886521E-01, -1.179808018580927E-02, -3.767302758242276E-03,  1.334613932233238E-03,  1.283313928171861E-02,  2.221989186990533E+00,  2.432271230422382E-03,
2457023.500000000, A.D. 2015-Jan-01 00:00:00.0000, -1.116572587965456E+00,  1.885412962905753E+00, -3.828195020710724E-01, -1.176820076155368E-02, -3.817989882258836E-03,  1.344911653796566E-03,  1.284720811143252E-02,  2.224425129343505E+00,  2.439598565287213E-03,
2457024.500000000, A.D. 2015-Jan-02 00:00:00.0000, -1.128325758680029E+00,  1.881569741685051E+00, -3.814694706776500E-01, -1.173810480786667E-02, -3.868407626127351E-03,  1.355139485780446E-03,  1.286131900221841E-02,  2.226868354345334E+00,  2.446836572988051E-03,
2457025.500000000, A.D. 2015-Jan-03 00:00:00.0000, -1.140048726317448E+00,  1.877676237589121E+00, -3.801092463914139E-01, -1.170779506255771E-02, -3.918555564040559E-03,  1.365297442248100E-03,  1.287547143894715E-02,  2.229318772804177E+00,  2.453985524927226E-03,
2457026.500000000, A.D. 2015-Jan-04 00:00:00.0000, -1.151741278450016E+00,  1.873732720625390E+00, -3.787388990784581E-01, -1.167727425145793E-02, -3.968433297594240E-03,  1.375385542991009E-03,  1.288966490807019E-02,  2.231776295801859E+00,  2.461045697023905E-03,
2457027.500000000, A.D. 2015-Jan-05 00:00:00.0000, -1.163403205369776E+00,  1.869739461186131E+00, -3.773584985822578E-01, -1.164654508817931E-02, -4.018040455443841E-03,  1.385403813441411E-03,  1.290389889764535E-02,  2.234240834698338E+00,  2.468017369604610E-03,
2457028.500000000, A.D. 2015-Jan-06 00:00:00.0000, -1.175034300076176E+00,  1.865696730021573E+00, -3.759681147180716E-01, -1.161561027388162E-02, -4.067376692960622E-03,  1.395352284584869E-03,  1.291817289736193E-02,  2.236712301136058E+00,  2.474900827295030E-03,
2457029.500000000, A.D. 2015-Jan-07 00:00:00.0000, -1.186634358263503E+00,  1.861604798213362E+00, -3.745678172674328E-01, -1.158447249704601E-02, -4.116441691887872E-03,  1.405230992873285E-03,  1.293248639856526E-02,  2.239190607044192E+00,  2.481696358912348E-03,
2457030.500000000, A.D. 2015-Jan-08 00:00:00.0000, -1.198203178308095E+00,  1.857463937148356E+00, -3.731576759727252E-01, -1.155313443325598E-02, -4.165235159997017E-03,  1.415039980138129E-03,  1.294683889428059E-02,  2.241675664642782E+00,  2.488404257358637E-03,
2457031.500000000, A.D. 2015-Jan-09 00:00:00.0000, -1.209740561255336E+00,  1.853274418492770E+00, -3.717377605318474E-01, -1.152159874498549E-02, -4.213756830744001E-03,  1.424779293503982E-03,  1.296122987923637E-02,  2.244167386446769E+00,  2.495024819515168E-03,
2457032.500000000, A.D. 2015-Jan-10 00:00:00.0000, -1.221246310806442E+00,  1.849036514166668E+00, -3.703081405929633E-01, -1.148986808139348E-02, -4.262006462925609E-03,  1.434448985302498E-03,  1.297565884988691E-02,  2.246665685269925E+00,  2.501558346137574E-03,
2457033.500000000, A.D. 2015-Jan-11 00:00:00.0000, -1.232720233305050E+00,  1.844750496318784E+00, -3.688688857493368E-01, -1.145794507812571E-02, -4.309983840336532E-03,  1.444049112986717E-03,  1.299012530443452E-02,  2.249170474228668E+00,  2.508005141751914E-03,
2457034.500000000, A.D. 2015-Jan-12 00:00:00.0000, -1.244162137723604E+00,  1.840416637301705E+00, -3.674200655342535E-01, -1.142583235712359E-02, -4.357688771426069E-03,  1.453579739045441E-03,  1.300462874285089E-02,  2.251681666745786E+00,  2.514365514552500E-03,
2457035.500000000, A.D. 2015-Jan-13 00:00:00.0000, -1.255571835649560E+00,  1.836035209647384E+00, -3.659617494160285E-01, -1.139353252643904E-02, -4.405121088956630E-03,  1.463040930918637E-03,  1.301916866689810E-02,  2.254199176554050E+00,  2.520639776299267E-03,
2457036.500000000, A.D. 2015-Jan-14 00:00:00.0000, -1.266949141271407E+00,  1.831606486042997E+00, -3.644940067930959E-01, -1.136104818005665E-02, -4.452280649661818E-03,  1.472432760912685E-03,  1.303374458014881E-02,  2.256722917699738E+00,  2.526828242217447E-03,
2457037.500000000, A.D. 2015-Jan-15 00:00:00.0000, -1.278293871364516E+00,  1.827130739307140E+00, -3.630169069891855E-01, -1.132838189772219E-02, -4.499167333905808E-03,  1.481755306116328E-03,  1.304835598800608E-02,  2.259252804546037E+00,  2.532931230897747E-03,
2457038.500000000, A.D. 2015-Jan-16 00:00:00.0000, -1.289605845276810E+00,  1.822608242366376E+00, -3.615305192485822E-01, -1.129553624477723E-02, -4.545781045342619E-03,  1.491008648316835E-03,  1.306300239772243E-02,  2.261788751776372E+00,  2.538949064198085E-03,
2457039.500000000, A.D. 2015-Jan-17 00:00:00.0000, -1.300884884914290E+00,  1.818039268232106E+00, -3.600349127314689E-01, -1.126251377200117E-02, -4.592121710577925E-03,  1.500192873916920E-03,  1.307768331841852E-02,  2.264330674397614E+00,  2.544882067145708E-03,
2457040.500000000, A.D. 2015-Jan-18 00:00:00.0000, -1.312130814726389E+00,  1.813424089977795E+00, -3.585301565093528E-01, -1.122931701545870E-02, -4.638189278830288E-03,  1.509308073851817E-03,  1.309239826110110E-02,  2.266878487743212E+00,  2.550730567841188E-03,
2457041.500000000, A.D. 2015-Jan-19 00:00:00.0000, -1.323343461691186E+00,  1.808762980716520E+00, -3.570163195605737E-01, -1.119594849635412E-02, -4.683983721594087E-03,  1.518354343506908E-03,  1.310714673868053E-02,  2.269432107476208E+00,  2.556494897363432E-03,
2457042.500000000, A.D. 2015-Jan-20 00:00:00.0000, -1.334522655300478E+00,  1.804056213578866E+00, -3.554934707658950E-01, -1.116241072088956E-02, -4.729505032303597E-03,  1.527331782636326E-03,  1.312192826598769E-02,  2.271991449592171E+00,  2.562175389674428E-03,
2457043.500000000, A.D. 2015-Jan-21 00:00:00.0000, -1.345668227544704E+00,  1.799304061691154E+00, -3.539616789041761E-01, -1.112870618013401E-02, -4.774753225997770E-03,  1.536240495280857E-03,  1.313674235979039E-02,  2.274556430422040E+00,  2.567772381528518E-03,
2457044.500000000, A.D. 2015-Jan-22 00:00:00.0000, -1.356780012897755E+00,  1.794506798154004E+00, -3.524210126481251E-01, -1.109483734989360E-02, -4.819728338986652E-03,  1.545080589687485E-03,  1.315158853880918E-02,  2.277126966634864E+00,  2.573286212379680E-03,
2457045.500000000, A.D. 2015-Jan-23 00:00:00.0000, -1.367857848301643E+00,  1.789664696021228E+00, -3.508715405601342E-01, -1.106080669058909E-02, -4.864430428519737E-03,  1.553852178229397E-03,  1.316646632373272E-02,  2.279702975240458E+00,  2.578717224290276E-03,
2457046.500000000, A.D. 2015-Jan-24 00:00:00.0000, -1.378901573151058E+00,  1.784778028279056E+00, -3.493133310881921E-01, -1.102661664713929E-02, -4.908859572454981E-03,  1.562555377326214E-03,  1.318137523723259E-02,  2.282284373591965E+00,  2.584065761841756E-03,
2457047.500000000, A.D. 2015-Jan-25 00:00:00.0000, -1.389911029277816E+00,  1.779847067825693E+00, -3.477464525618777E-01, -1.099226964884965E-02, -4.953015868929341E-03,  1.571190307364890E-03,  1.319631480397755E-02,  2.284871079388333E+00,  2.589332172046207E-03,
2457048.500000000, A.D. 2015-Jan-26 00:00:00.0000, -1.400886060935183E+00,  1.774872087451206E+00, -3.461709731884322E-01, -1.095776810930689E-02, -4.996899436032162E-03,  1.579757092621530E-03,  1.321128455064735E-02,  2.287463010676702E+00,  2.594516804258225E-03,
2457049.500000000, A.D. 2015-Jan-27 00:00:00.0000, -1.411826514782111E+00,  1.769853359817729E+00, -3.445869610489077E-01, -1.092311442627805E-02, -5.040510411479548E-03,  1.588255861183789E-03,  1.322628400594599E-02,  2.290060085854698E+00,  2.599620010087942E-03,
2457050.500000000, A.D. 2015-Jan-28 00:00:00.0000, -1.422732239867372E+00,  1.764791157440003E+00, -3.429944840943959E-01, -1.088831098161534E-02, -5.083848952290913E-03,  1.596686744873926E-03,  1.324131270061452E-02,  2.292662223672654E+00,  2.604642143315003E-03,
2457051.500000000, A.D. 2015-Jan-29 00:00:00.0000, -1.433603087613592E+00,  1.759685752666232E+00, -3.413936101423299E-01, -1.085336014116574E-02, -5.126915234467764E-03,  1.605049879172747E-03,  1.325637016744329E-02,  2.295269343235726E+00,  2.609583559803018E-03,
2457052.500000000, A.D. 2015-Jan-30 00:00:00.0000, -1.444438911801207E+00,  1.754537417659261E+00, -3.397844068728649E-01, -1.081826425468648E-02, -5.169709452674518E-03,  1.613345403144072E-03,  1.327145594128379E-02,  2.297881364005946E+00,  2.614444617415458E-03,
2457053.500000000, A.D. 2015-Jan-31 00:00:00.0000, -1.455239568552331E+00,  1.749346424378070E+00, -3.381669418253317E-01, -1.078302565576521E-02, -5.212231819921515E-03,  1.621573459360007E-03,  1.328656955905991E-02,  2.300498205804171E+00,  2.619225675932220E-03,
2457054.500000000, A.D. 2015-Feb-01 00:00:00.0000, -1.466004916314552E+00,  1.744113044559587E+00, -3.365412823947654E-01, -1.074764666174564E-02, -5.254482567250271E-03,  1.629734193826876E-03,  1.330171055977879E-02,  2.303119788811963E+00,  2.623927096967399E-03,
2457055.500000000, A.D. 2015-Feb-02 00:00:00.0000, -1.476734815844648E+00,  1.738837549700815E+00, -3.349074958285085E-01, -1.071212957365807E-02, -5.296461943420719E-03,  1.637827755911732E-03,  1.331687848454121E-02,  2.305746033573383E+00,  2.628549243888333E-03,
2457056.500000000, A.D. 2015-Feb-03 00:00:00.0000, -1.487429130192246E+00,  1.733520211041266E+00, -3.332656492228865E-01, -1.067647667615521E-02, -5.338170214600795E-03,  1.645854298269572E-03,  1.333207287655142E-02,  2.308376860996698E+00,  2.633092481735801E-03,
2457057.500000000, A.D. 2015-Feb-04 00:00:00.0000, -1.498087724683409E+00,  1.728161299545708E+00, -3.316158095199564E-01, -1.064069023745285E-02, -5.379607664058040E-03,  1.653813976771104E-03,  1.334729328112662E-02,  2.311012192356025E+00,  2.637557177145651E-03,
2457058.500000000, A.D. 2015-Feb-05 00:00:00.0000, -1.508710466904177E+00,  1.722761085887221E+00, -3.299580435043257E-01, -1.060477250927530E-02, -5.420774591853366E-03,  1.661706950431172E-03,  1.336253924570596E-02,  2.313651949292879E+00,  2.641943698271701E-03,
2457059.500000000, A.D. 2015-Feb-06 00:00:00.0000, -1.519297226684047E+00,  1.717319840430552E+00, -3.282924178000453E-01, -1.056872572680586E-02, -5.461671314536987E-03,  1.669533381337750E-03,  1.337781031985905E-02,  2.316296053817657E+00,  2.646252414710093E-03,
2457060.500000000, A.D. 2015-Feb-07 00:00:00.0000, -1.529847876079409E+00,  1.711837833215782E+00, -3.266189988675706E-01, -1.053255210864152E-02, -5.502298164846534E-03,  1.677293434581614E-03,  1.339310605529411E-02,  2.318944428311044E+00,  2.650483697424876E-03,
2457061.500000000, A.D. 2015-Feb-08 00:00:00.0000, -1.540362289356940E+00,  1.706315333942282E+00, -3.249378530007936E-01, -1.049625385675254E-02, -5.542655491407383E-03,  1.684987278186617E-03,  1.340842600586564E-02,  2.321596995525339E+00,  2.654637918675005E-03,
2457062.500000000, A.D. 2015-Feb-09 00:00:00.0000, -1.550840342976960E+00,  1.700752611952981E+00, -3.232490463241454E-01, -1.045983315644613E-02, -5.582743658435190E-03,  1.692615083040622E-03,  1.342376972758170E-02,  2.324253678585721E+00,  2.658715451942634E-03,
2457063.500000000, A.D. 2015-Feb-10 00:00:00.0000, -1.561281915576750E+00,  1.695149936218919E+00, -3.215526447897652E-01, -1.042329217633453E-02, -5.622563045440788E-03,  1.700177022827129E-03,  1.343913677861073E-02,  2.326914400991430E+00,  2.662716671862605E-03,
2457064.500000000, A.D. 2015-Feb-11 00:00:00.0000, -1.571686887953843E+00,  1.689507575324099E+00, -3.198487141747394E-01, -1.038663306830736E-02, -5.662114046937553E-03,  1.707673273957584E-03,  1.345452671928811E-02,  2.329579086616891E+00,  2.666641954153242E-03,
2457065.500000000, A.D. 2015-Feb-12 00:00:00.0000, -1.582055143049294E+00,  1.683825797450632E+00, -3.181373200784066E-01, -1.034985796750767E-02, -5.701397072150826E-03,  1.715104015504364E-03,  1.346993911212208E-02,  2.332247659712760E+00,  2.670491675548281E-03,
2457066.500000000, A.D. 2015-Feb-13 00:00:00.0000, -1.592386565930914E+00,  1.678104870364166E+00, -3.164185279197310E-01, -1.031296899231230E-02, -5.740412544730161E-03,  1.722469429134522E-03,  1.348537352179953E-02,  2.334920044906907E+00,  2.674266213729991E-03,
2457067.500000000, A.D. 2015-Feb-14 00:00:00.0000, -1.602681043776505E+00,  1.672345061399607E+00, -3.146924029347384E-01, -1.027596824431598E-02, -5.779160902463896E-03,  1.729769699044223E-03,  1.350082951519123E-02,  2.337596167205329E+00,  2.677965947263453E-03,
2457068.500000000, A.D. 2015-Feb-15 00:00:00.0000, -1.612938465857065E+00,  1.666546637447122E+00, -3.129590101740223E-01, -1.023885780831935E-02, -5.817642596996261E-03,  1.737005011893902E-03,  1.351630666135676E-02,  2.340275951993003E+00,  2.681591255532037E-03,
2457069.500000000, A.D. 2015-Feb-16 00:00:00.0000, -1.623158723519996E+00,  1.660709864938423E+00, -3.112184145003097E-01, -1.020163975232046E-02, -5.855858093547123E-03,  1.744175556744204E-03,  1.353180453154902E-02,  2.342959325034676E+00,  2.685142518673850E-03,
2457070.500000000, A.D. 2015-Feb-17 00:00:00.0000, -1.633341710172289E+00,  1.654835009833327E+00, -3.094706805860931E-01, -1.016431612751024E-02, -5.893807870634447E-03,  1.751281524992655E-03,  1.354732269921846E-02,  2.345646212475579E+00,  2.688620117519357E-03,
2457071.500000000, A.D. 2015-Feb-18 00:00:00.0000, -1.643487321263726E+00,  1.648922337606604E+00, -3.077158729113258E-01, -1.012688896827076E-02, -5.931492419798495E-03,  1.758323110310942E-03,  1.356286074001687E-02,  2.348336540842097E+00,  2.692024433530330E-03,
2457072.500000000, A.D. 2015-Feb-19 00:00:00.0000, -1.653595454270066E+00,  1.642972113235080E+00, -3.059540557611773E-01, -1.008936029217827E-02, -5.968912245330418E-03,  1.765300508583217E-03,  1.357841823180085E-02,  2.351030237042367E+00,  2.695355848739404E-03,
2457073.500000000, A.D. 2015-Feb-20 00:00:00.0000, -1.663666008676244E+00,  1.636984601185032E+00, -3.041852932238526E-01, -1.005173210000856E-02, -6.006067864001919E-03,  1.772213917844854E-03,  1.359399475463495E-02,  2.353727228366818E+00,  2.698614745691244E-03,
2457074.500000000, A.D. 2015-Feb-21 00:00:00.0000, -1.673698885959572E+00,  1.630960065399834E+00, -3.024096491884715E-01, -1.001400637574552E-02, -6.042959804798183E-03,  1.779063538222226E-03,  1.360958989079444E-02,  2.356427442488658E+00,  2.701801507384196E-03,
2457075.500000000, A.D. 2015-Feb-22 00:00:00.0000, -1.683693989572958E+00,  1.624898769287879E+00, -3.006271873430057E-01, -9.976185086594093E-03, -6.079588608653672E-03,  1.785849571872937E-03,  1.362520322476780E-02,  2.359130807464295E+00,  2.704916517213768E-03,
2457076.500000000, A.D. 2015-Feb-23 00:00:00.0000, -1.693651224928130E+00,  1.618800975710760E+00, -2.988379711722790E-01, -9.938270182995364E-03, -6.115954828190340E-03,  1.792572222926994E-03,  1.364083434325879E-02,  2.361837251733707E+00,  2.707960158916650E-03,
2457077.500000000, A.D. 2015-Feb-24 00:00:00.0000, -1.703570499378884E+00,  1.612666946971712E+00, -2.970420639560229E-01, -9.900263598644751E-03, -6.152059027458903E-03,  1.799231697428844E-03,  1.365648283518836E-02,  2.364546704120757E+00,  2.710932816515513E-03,
2457078.500000000, A.D. 2015-Feb-25 00:00:00.0000, -1.713451722204345E+00,  1.606496944804311E+00, -2.952395287669916E-01, -9.862167250514012E-03, -6.187901781682401E-03,  1.805828203279772E-03,  1.367214829169603E-02,  2.367259093833453E+00,  2.713834874265821E-03,
2457079.500000000, A.D. 2015-Feb-26 00:00:00.0000, -1.723294804592261E+00,  1.600291230361433E+00, -2.934304284691326E-01, -9.823983038875387E-03, -6.223483677002884E-03,  1.812361950181394E-03,  1.368783030614118E-02,  2.369974350464150E+00,  2.716666716602814E-03,
2457080.500000000, A.D. 2015-Feb-27 00:00:00.0000, -1.733099659622312E+00,  1.594050064204452E+00, -2.916148257158152E-01, -9.785712847328903E-03, -6.258805310230791E-03,  1.818833149579802E-03,  1.370352847410387E-02,  2.372692403989708E+00,  2.719428728089769E-03,
2457081.500000000, A.D. 2015-Feb-28 00:00:00.0000, -1.742866202249454E+00,  1.587773706292705E+00, -2.897927829481138E-01, -9.747358542832464E-03, -6.293867288596975E-03,  1.825242014610395E-03,  1.371924239338547E-02,  2.375413184771593E+00,  2.722121293367383E-03,
2457082.500000000, A.D. 2015-Mar-01 00:00:00.0000, -1.752594349287293E+00,  1.581462415973187E+00, -2.879643623931445E-01, -9.708921975734589E-03, -6.328670229507553E-03,  1.831588760043505E-03,  1.373497166400894E-02,  2.378136623555928E+00,  2.724744797104083E-03,
2457083.500000000, A.D. 2015-Mar-02 00:00:00.0000, -1.762284019391497E+00,  1.575116451970503E+00, -2.861296260624591E-01, -9.670404979810036E-03, -6.363214760301649E-03,  1.837873602230736E-03,  1.375071588821891E-02,  2.380862651473504E+00,  2.727299623947430E-03,
2457084.500000000, A.D. 2015-Mar-03 00:00:00.0000, -1.771935133043234E+00,  1.568736072377051E+00, -2.842886357504882E-01, -9.631809372297497E-03, -6.397501518011670E-03,  1.844096759052090E-03,  1.376647467048131E-02,  2.383591200039720E+00,  2.729786158476312E-03,
2457085.500000000, A.D. 2015-Mar-04 00:00:00.0000, -1.781547612532661E+00,  1.562321534643447E+00, -2.824414530330406E-01, -9.593136953940292E-03, -6.431531149126654E-03,  1.850258449863786E-03,  1.378224761748294E-02,  2.386322201154508E+00,  2.732204785154301E-03,
2457086.500000000, A.D. 2015-Mar-05 00:00:00.0000, -1.791121381942446E+00,  1.555873095569191E+00, -2.805881392658520E-01, -9.554389509029209E-03, -6.465304309358206E-03,  1.856358895446850E-03,  1.379803433813062E-02,  2.389055587102181E+00,  2.734555888283882E-03,
2457087.500000000, A.D. 2015-Mar-06 00:00:00.0000, -1.800656367131344E+00,  1.549391011293555E+00, -2.787287555831859E-01, -9.515568805447797E-03, -6.498821663409320E-03,  1.862398317956413E-03,  1.381383444355015E-02,  2.391791290551260E+00,  2.736839851961674E-03,
2457088.500000000, A.D. 2015-Mar-07 00:00:00.0000, -1.810152495717807E+00,  1.542875537286706E+00, -2.768633628964849E-01, -9.476676594719948E-03, -6.532083884745955E-03,  1.868376940871765E-03,  1.382964754708499E-02,  2.394529244554240E+00,  2.739057060034593E-03,
