JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456994.500000000, A.D. 2014-Dec-03 00:00:00.0000, -1.825957252539657E+00,  1.422789981619401E+00, -1.988563512169945E-01, -8.845261800846263E-03, -7.179391593935754E-03, -7.166115684786334E-04,  1.341860004077679E-02,  2.323358575062843E+00,  2.616387469797258E-03,
2456995.500000000, A.D. 2014-Dec-04 00:00:00.0000, -1.834781015163435E+00,  1.415593911271591E+00, -1.995706251907791E-01, -8.802253122407186E-03, -7.212702166738607E-03, -7.119362139263673E-04,  1.343370656922647E-02,  2.325974189382247E+00,  2.614831768846820E-03,
2456996.500000000, A.D. 2014-Dec-05 00:00:00.0000, -1.843561738412842E+00,  1.408364670999765E+00, -2.002802233381925E-01, -8.759183328490421E-03, -7.245731598163871E-03, -7.072599393520144E-04,  1.344880395023129E-02,  2.328588219870669E+00,  2.613219878221953E-03,
2456997.500000000, A.D. 2014-Dec-06 00:00:00.0000, -1.852299361998616E+00,  1.401102541475993E+00, -2.009851448097689E-01, -8.716054068588807E-03, -7.278480827537037E-03, -7.025828855764285E-04,  1.346389186048427E-02,  2.331200610549244E+00,  2.611552219184655E-03,
2456998.500000000, A.D. 2014-Dec-07 00:00:00.0000, -1.860993827272198E+00,  1.393807802430927E+00, -2.016853888959901E-01, -8.672866974640011E-03, -7.310950798334234E-03, -6.979051916771565E-04,  1.347896997910528E-02,  2.333811305859297E+00,  2.609829210851481E-03,
2456999.500000000, A.D. 2014-Dec-08 00:00:00.0000, -1.869645077208240E+00,  1.386480732649746E+00, -2.023809550255506E-01, -8.629623661147827E-03, -7.343142457992539E-03, -6.932269950032227E-04,  1.349403798762856E-02,  2.336420250660193E+00,  2.608051270182350E-03,
2457000.500000000, A.D. 2014-Dec-09 00:00:00.0000, -1.878253056387234E+00,  1.379121609968291E+00, -2.030718427636357E-01, -8.586325725304088E-03, -7.375056757723634E-03, -6.885484311899178E-04,  1.350909556999027E-02,  2.339027390227172E+00,  2.606218811969998E-03,
2457001.500000000, A.D. 2014-Dec-10 00:00:00.0000, -1.886817710978255E+00,  1.371730711269378E+00, -2.037580518102149E-01, -8.542974747111158E-03, -7.406694652330738E-03, -6.838696341735756E-04,  1.352414241251590E-02,  2.341632670249181E+00,  2.604332248830041E-03,
2457002.500000000, A.D. 2014-Dec-11 00:00:00.0000, -1.895338988721840E+00,  1.364308312479302E+00, -2.044395819983510E-01, -8.499572289504929E-03, -7.438057100028829E-03, -6.791907362063555E-04,  1.353917820390776E-02,  2.344236036826690E+00,  2.602391991191638E-03,
2457003.500000000, A.D. 2014-Dec-12 00:00:00.0000, -1.903816838912978E+00,  1.356854688564507E+00, -2.051164332925232E-01, -8.456119898478321E-03, -7.469145062268044E-03, -6.745118678710097E-04,  1.355420263523220E-02,  2.346837436469500E+00,  2.600398447288782E-03,
2457004.500000000, A.D. 2014-Dec-13 00:00:00.0000, -1.912251212384233E+00,  1.349370113528446E+00, -2.057886057869646E-01, -8.412619103205232E-03, -7.499959503560354E-03, -6.698331580956583E-04,  1.356921539990702E-02,  2.349436816094547E+00,  2.598352023152129E-03,
2457005.500000000, A.D. 2014-Dec-14 00:00:00.0000, -1.920642061488984E+00,  1.341854860408598E+00, -2.064560997040154E-01, -8.369071416164811E-03, -7.530501391309279E-03, -6.651547341684890E-04,  1.358421619368867E-02,  2.352034123023691E+00,  2.596253122601415E-03,
2457006.500000000, A.D. 2014-Dec-15 00:00:00.0000, -1.928989340084793E+00,  1.334309201273661E+00, -2.071189153924899E-01, -8.325478333266164E-03, -7.560771695642812E-03, -6.604767217525074E-04,  1.359920471465943E-02,  2.354629304981505E+00,  2.594102147238425E-03,
2457007.500000000, A.D. 2014-Dec-16 00:00:00.0000, -1.937293003516900E+00,  1.326733407220914E+00, -2.077770533260593E-01, -8.281841333973314E-03, -7.590771389249388E-03, -6.557992449002206E-04,  1.361418066321466E-02,  2.357222310093048E+00,  2.591899496440515E-03,
2457008.500000000, A.D. 2014-Dec-17 00:00:00.0000, -1.945553008601836E+00,  1.319127748373734E+00, -2.084305141016480E-01, -8.238161881430492E-03, -7.620501447216914E-03, -6.511224260683211E-04,  1.362914374204988E-02,  2.359813086881647E+00,  2.589645567354654E-03,
2457009.500000000, A.D. 2014-Dec-18 00:00:00.0000, -1.953769313611172E+00,  1.311492493879274E+00, -2.090792984378454E-01, -8.194441422587597E-03, -7.649962846874788E-03, -6.464463861323130E-04,  1.364409365614787E-02,  2.362401584266657E+00,  2.587340754891998E-03,
2457010.500000000, A.D. 2014-Dec-19 00:00:00.0000, -1.961941878255382E+00,  1.303827911906303E+00, -2.097234071733315E-01, -8.150681388325882E-03, -7.679156567638902E-03, -6.417712444011329E-04,  1.365903011276579E-02,  2.364987751561221E+00,  2.584985451722953E-03,
2457011.500000000, A.D. 2014-Dec-20 00:00:00.0000, -1.970070663667840E+00,  1.296134269643197E+00, -2.103628412653185E-01, -8.106883193583833E-03, -7.708083590859590E-03, -6.370971186317256E-04,  1.367395282142217E-02,  2.367571538470034E+00,  2.582580048272768E-03,
2457012.500000000, A.D. 2014-Dec-21 00:00:00.0000, -1.978155632388938E+00,  1.288411833296072E+00, -2.109976017880056E-01, -8.063048237482988E-03, -7.736744899672383E-03, -6.324241250435695E-04,  1.368886149388395E-02,  2.370152895087090E+00,  2.580124932717520E-03,
2457013.500000000, A.D. 2014-Dec-22 00:00:00.0000, -1.986196748350336E+00,  1.280660868087080E+00, -2.116276899310484E-01, -8.019177903454197E-03, -7.765141478851841E-03, -6.277523783331917E-04,  1.370375584415351E-02,  2.372731771893434E+00,  2.577620490980748E-03,
2457014.500000000, A.D. 2014-Dec-23 00:00:00.0000, -1.994193976859331E+00,  1.272881638252838E+00, -2.122531069980439E-01, -7.975273559363602E-03, -7.793274314667989E-03, -6.230819916886177E-04,  1.371863558845559E-02,  2.375308119754906E+00,  2.575067106730387E-03,
2457015.500000000, A.D. 2014-Dec-24 00:00:00.0000, -2.002147284583355E+00,  1.265074407043004E+00, -2.128738544050285E-01, -7.931336557638833E-03, -7.821144394745669E-03, -6.184130768037836E-04,  1.373350044522434E-02,  2.377881889919884E+00,  2.572465161376239E-03,
2457016.500000000, A.D. 2014-Dec-25 00:00:00.0000, -2.010056639534604E+00,  1.257239436718991E+00, -2.134899336789924E-01, -7.887368235394975E-03, -7.848752707926614E-03, -6.137457438928756E-04,  1.374835013509018E-02,  2.380453034017031E+00,  2.569815034067744E-03,
2457017.500000000, A.D. 2014-Dec-26 00:00:00.0000, -2.017922011054782E+00,  1.249376988552819E+00, -2.141013464564048E-01, -7.843369914560859E-03, -7.876100244134241E-03, -6.090801017046854E-04,  1.376318438086679E-02,  2.383021504053023E+00,  2.567117101692477E-03,
2457018.500000000, A.D. 2014-Dec-27 00:00:00.0000, -2.025743369799984E+00,  1.241487322826098E+00, -2.147080944817578E-01, -7.799342902004943E-03, -7.903187994241131E-03, -6.044162575368434E-04,  1.377800290753807E-02,  2.385587252410294E+00,  2.564371738874753E-03,
2457019.500000000, A.D. 2014-Dec-28 00:00:00.0000, -2.033520687725693E+00,  1.233570698829147E+00, -2.153101796061213E-01, -7.755288489661279E-03, -7.930016949939169E-03, -5.997543172500380E-04,  1.379280544224498E-02,  2.388150231844770E+00,  2.561579317974835E-03,
2457020.500000000, A.D. 2014-Dec-29 00:00:00.0000, -2.041253938071915E+00,  1.225627374860234E+00, -2.159076037857132E-01, -7.711207954655189E-03, -7.956588103612321E-03, -5.950943852821383E-04,  1.380759171427256E-02,  2.390710395483606E+00,  2.558740209088364E-03,
2457021.500000000, A.D. 2014-Dec-30 00:00:00.0000, -2.048943095348426E+00,  1.217657608224952E+00, -2.165003690804837E-01, -7.667102559429021E-03, -7.982902448211909E-03, -5.904365646623268E-04,  1.382236145503677E-02,  2.393267696822920E+00,  2.555854780046409E-03,
2457022.500000000, A.D. 2014-Dec-31 00:00:00.0000, -2.056588135320155E+00,  1.209661655235707E+00, -2.170884776527140E-01, -7.622973551867512E-03, -8.008960977134529E-03, -5.857809570251016E-04,  1.383711439807148E-02,  2.395822089725528E+00,  2.552923396415702E-03,
2457023.500000000, A.D. 2015-Jan-01 00:00:00.0000, -2.064189034992692E+00,  1.201639771211337E+00, -2.176719317656279E-01, -7.578822165423023E-03, -8.034764684102396E-03, -5.811276626242598E-04,  1.385185027901532E-02,  2.398373528418682E+00,  2.549946421499318E-03,
2457024.500000000, A.D. 2015-Jan-02 00:00:00.0000, -2.071745772597913E+00,  1.193592210476844E+00, -2.182507337820187E-01, -7.534649619240594E-03, -8.060314563046298E-03, -5.764767803467836E-04,  1.386656883559868E-02,  2.400921967491803E+00,  2.546924216337697E-03,
2457025.500000000, A.D. 2015-Jan-03 00:00:00.0000, -2.079258327579737E+00,  1.185519226363244E+00, -2.188248861628888E-01, -7.490457118282610E-03, -8.085611607990800E-03, -5.718284077266981E-04,  1.388126980763062E-02,  2.403467361894226E+00,  2.543857139710016E-03,
2457026.500000000, A.D. 2015-Jan-04 00:00:00.0000, -2.086726680580009E+00,  1.177421071207525E+00, -2.193943914661042E-01, -7.446245853453303E-03, -8.110656812942027E-03, -5.671826409588256E-04,  1.389595293698577E-02,  2.406009666932933E+00,  2.540745548135884E-03,
2457027.500000000, A.D. 2015-Jan-05 00:00:00.0000, -2.094150813424497E+00,  1.169297996352729E+00, -2.199592523450616E-01, -7.402017001722890E-03, -8.135451171777743E-03, -5.625395749124918E-04,  1.391061796759137E-02,  2.408548838270295E+00,  2.537589795877388E-03,
2457028.500000000, A.D. 2015-Jan-06 00:00:00.0000, -2.101530709109027E+00,  1.161150252148124E+00, -2.205194715473699E-01, -7.357771726251400E-03, -8.159995678139804E-03, -5.578993031451499E-04,  1.392526464541416E-02,  2.411084831921820E+00,  2.534390234941417E-03,
2457029.500000000, A.D. 2015-Jan-07 00:00:00.0000, -2.108866351785728E+00,  1.152978087949502E+00, -2.210750519135455E-01, -7.313511176512197E-03, -8.184291325328882E-03, -5.532619179159434E-04,  1.393989271844742E-02,  2.413617604253896E+00,  2.531147215082397E-03,
2457030.500000000, A.D. 2015-Jan-08 00:00:00.0000, -2.116157726749414E+00,  1.144781752119566E+00, -2.216259963757201E-01, -7.269236488415016E-03, -8.208339106201530E-03, -5.486275101991764E-04,  1.395450193669792E-02,  2.416147111981537E+00,  2.527861083805135E-03,
2457031.500000000, A.D. 2015-Jan-09 00:00:00.0000, -2.123404820424077E+00,  1.136561492028427E+00, -2.221723079563630E-01, -7.224948784428733E-03, -8.232140013069458E-03, -5.439961696977171E-04,  1.396909205217300E-02,  2.418673312166144E+00,  2.524532186368143E-03,
2457032.500000000, A.D. 2015-Jan-10 00:00:00.0000, -2.130607620349505E+00,  1.128317554054198E+00, -2.227139897670161E-01, -7.180649173703640E-03, -8.255695037600997E-03, -5.393679848563234E-04,  1.398366281886753E-02,  2.421196162213251E+00,  2.521160865787102E-03,
2457033.500000000, A.D. 2015-Jan-11 00:00:00.0000, -2.137766115168034E+00,  1.120050183583684E+00, -2.232510450070425E-01, -7.136338752193507E-03, -8.279005170724909E-03, -5.347430428749274E-04,  1.399821399275102E-02,  2.423715619870288E+00,  2.517747462838796E-03,
2457034.500000000, A.D. 2015-Jan-12 00:00:00.0000, -2.144880294611401E+00,  1.111759625013175E+00, -2.237834769623889E-01, -7.092018602776798E-03, -8.302071402536072E-03, -5.301214297217455E-04,  1.401274533175470E-02,  2.426231643224344E+00,  2.514292316065003E-03,
2457035.500000000, A.D. 2015-Jan-13 00:00:00.0000, -2.151950149487736E+00,  1.103446121749316E+00, -2.243112890043588E-01, -7.047689795377823E-03, -8.324894722203564E-03, -5.255032301464092E-04,  1.402725659575860E-02,  2.428744190699937E+00,  2.510795761776923E-03,
2457036.500000000, A.D. 2015-Jan-14 00:00:00.0000, -2.158975671668669E+00,  1.095109916210085E+00, -2.248344845884023E-01, -7.003353387087050E-03, -8.347476117880739E-03, -5.208885276929099E-04,  1.404174754657868E-02,  2.431253221056781E+00,  2.507258134059548E-03,
2457037.500000000, A.D. 2015-Jan-15 00:00:00.0000, -2.165956854076546E+00,  1.086751249825855E+00, -2.253530672529158E-01, -6.959010422282243E-03, -8.369816576617124E-03, -5.162774047127984E-04,  1.405621794795400E-02,  2.433758693387560E+00,  2.503679764777569E-03,
2457038.500000000, A.D. 2015-Jan-16 00:00:00.0000, -2.172893690671794E+00,  1.078370363040531E+00, -2.258670406180560E-01, -6.914661932746634E-03, -8.391917084272926E-03, -5.116699423776892E-04,  1.407066756553394E-02,  2.436260567115721E+00,  2.500060983579067E-03,
2457039.500000000, A.D. 2015-Jan-17 00:00:00.0000, -2.179786176440370E+00,  1.069967495312792E+00, -2.263764083845672E-01, -6.870308937788950E-03, -8.413778625435011E-03, -5.070662206922595E-04,  1.408509616686534E-02,  2.438758801993250E+00,  2.496402117901764E-03,
2457040.500000000, A.D. 2015-Jan-18 00:00:00.0000, -2.186634307381352E+00,  1.061542885117399E+00, -2.268811743326198E-01, -6.825952444361901E-03, -8.435402183335062E-03, -5.024663185069195E-04,  1.409950352137982E-02,  2.441253358098467E+00,  2.492703492978550E-03,
2457041.500000000, A.D. 2015-Jan-19 00:00:00.0000, -2.193438080494643E+00,  1.053096769946593E+00, -2.273813423206632E-01, -6.781593447180552E-03, -8.456788739769357E-03, -4.978703135305369E-04,  1.411388940038103E-02,  2.443744195833828E+00,  2.488965431843715E-03,
2457042.500000000, A.D. 2015-Jan-20 00:00:00.0000, -2.200197493768793E+00,  1.044629386311570E+00, -2.278769162842895E-01, -6.737232928839985E-03, -8.477939275020845E-03, -4.932782823429828E-04,  1.412825357703197E-02,  2.446231275923722E+00,  2.485188255339122E-03,
2457043.500000000, A.D. 2015-Jan-21 00:00:00.0000, -2.206912546168933E+00,  1.036140969744030E+00, -2.283679002351122E-01, -6.692871859932626E-03, -8.498854767782874E-03, -4.886903004076876E-04,  1.414259582634236E-02,  2.448714559412292E+00,  2.481372282120865E-03,
2457044.500000000, A.D. 2015-Jan-22 00:00:00.0000, -2.213583237624833E+00,  1.027631754797806E+00, -2.288542982596536E-01, -6.648511199166664E-03, -8.519536195085055E-03, -4.841064420844617E-04,  1.415691592515600E-02,  2.451194007661240E+00,  2.477517828667573E-03,
2457045.500000000, A.D. 2015-Jan-23 00:00:00.0000, -2.220209569019083E+00,  1.019101975050563E+00, -2.293361145182519E-01, -6.604151893475442E-03, -8.539984532218785E-03, -4.795267806404704E-04,  1.417121365213832E-02,  2.453669582347670E+00,  2.473625209282058E-03,
2457046.500000000, A.D. 2015-Jan-24 00:00:00.0000, -2.226791542175364E+00,  1.010551863105575E+00, -2.298133532439692E-01, -6.559794878142798E-03, -8.560200752668638E-03, -4.749513882645934E-04,  1.418548878776368E-02,  2.456141245461898E+00,  2.469694736106608E-03,
2457047.500000000, A.D. 2015-Jan-25 00:00:00.0000, -2.233329159846863E+00,  1.001981650593563E+00, -2.302860187415227E-01, -6.515441076912372E-03, -8.580185828041270E-03, -4.703803360785158E-04,  1.419974111430302E-02,  2.458608959305305E+00,  2.465726719126128E-03,
2457048.500000000, A.D. 2015-Jan-26 00:00:00.0000, -2.239822425704789E+00,  9.933915681746091E-01, -2.307541153862233E-01, -6.471091402103815E-03, -8.599940727997860E-03, -4.658136941492939E-04,  1.421397041581140E-02,  2.461072686488185E+00,  2.461721466177581E-03,
2457049.500000000, A.D. 2015-Jan-27 00:00:00.0000, -2.246271344327005E+00,  9.847818455401333E-01, -2.312176476229263E-01, -6.426746754724787E-03, -8.619466420188588E-03, -4.612515315009579E-04,  1.422817647811560E-02,  2.463532389927593E+00,  2.457679282956135E-03,
2457050.500000000, A.D. 2015-Jan-28 00:00:00.0000, -2.252675921186774E+00,  9.761527114149388E-01, -2.316766199649946E-01, -6.382408024585046E-03, -8.638763870187418E-03, -4.566939161268145E-04,  1.424235908880181E-02,  2.465988032845217E+00,  2.453600473024572E-03,
2457051.500000000, A.D. 2015-Jan-29 00:00:00.0000, -2.259036162641618E+00,  9.675043935593194E-01, -2.321310369932740E-01, -6.338076090408788E-03, -8.657834041429613E-03, -4.521409150012775E-04,  1.425651803720327E-02,  2.468439578765242E+00,  2.449485337821362E-03,
2457052.500000000, A.D. 2015-Jan-30 00:00:00.0000, -2.265352075922284E+00,  9.588371187712285E-01, -2.325809033550802E-01, -6.293751819946039E-03, -8.676677895150005E-03, -4.475925940916335E-04,  1.427065311438811E-02,  2.470886991512234E+00,  2.445334176668975E-03,
2457053.500000000, A.D. 2015-Jan-31 00:00:00.0000, -2.271623669121829E+00,  9.501511128885091E-01, -2.330262237631972E-01, -6.249436070083117E-03, -8.695296390323301E-03, -4.430490183695944E-04,  1.428476411314710E-02,  2.473330235209025E+00,  2.441147286781861E-03,
2457054.500000000, A.D. 2015-Feb-01 00:00:00.0000, -2.277850951184813E+00,  9.414466007911854E-01, -2.334670029948885E-01, -6.205129686952718E-03, -8.713690483606198E-03, -4.385102518228030E-04,  1.429885082798150E-02,  2.475769274274614E+00,  2.436924963274750E-03,
2457055.500000000, A.D. 2015-Feb-02 00:00:00.0000, -2.284033931896593E+00,  9.327238064038059E-01, -2.339032458909171E-01, -6.160833506042573E-03, -8.731861129280446E-03, -4.339763574661196E-04,  1.431291305509097E-02,  2.478204073422066E+00,  2.432667499170595E-03,
2457056.500000000, A.D. 2015-Feb-03 00:00:00.0000, -2.290172621872738E+00,  9.239829526978491E-01, -2.343349573545792E-01, -6.116548352304371E-03, -8.749809279198072E-03, -4.294473973529943E-04,  1.432695059236153E-02,  2.480634597656426E+00,  2.428375185409261E-03,
2457057.500000000, A.D. 2015-Feb-04 00:00:00.0000, -2.296267032548547E+00,  9.152242616941778E-01, -2.347621423507490E-01, -6.072275040260560E-03, -8.767535882727816E-03, -4.249234325864063E-04,  1.434096323935348E-02,  2.483060812272643E+00,  2.424048310855089E-03,
2457058.500000000, A.D. 2015-Feb-05 00:00:00.0000, -2.302317176168671E+00,  9.064479544655495E-01, -2.351848059049323E-01, -6.028014374111709E-03, -8.785041886703263E-03, -4.204045233300053E-04,  1.435495079728956E-02,  2.485482682853493E+00,  2.419687162305651E-03,
2457059.500000000, A.D. 2015-Feb-06 00:00:00.0000, -2.308323065776843E+00,  8.976542511391774E-01, -2.356029531023343E-01, -5.983767147842397E-03, -8.802328235372523E-03, -4.158907288189585E-04,  1.436891306904290E-02,  2.487900175267525E+00,  2.415292024499832E-03,
2457060.500000000, A.D. 2015-Feb-07 00:00:00.0000, -2.314284715205718E+00,  8.888433708993391E-01, -2.360165890869347E-01, -5.939534145326671E-03, -8.819395870349071E-03, -4.113821073708022E-04,  1.438284985912526E-02,  2.490313255666993E+00,  2.410863180126394E-03,
2457061.500000000, A.D. 2015-Feb-08 00:00:00.0000, -2.320202139066813E+00,  8.800155319900358E-01, -2.364257190605769E-01, -5.895316140432779E-03, -8.836245730564570E-03, -4.068787163961298E-04,  1.439676097367517E-02,  2.492721890485826E+00,  2.406400909832379E-03,
2457062.500000000, A.D. 2015-Feb-09 00:00:00.0000, -2.326075352740555E+00,  8.711709517176982E-01, -2.368303482820661E-01, -5.851113897127265E-03, -8.852878752222432E-03, -4.023806124092901E-04,  1.441064622044615E-02,  2.495126046437579E+00,  2.401905492231906E-03,
