 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2016-Apr-29 00:00 2457507.500000000      48.211563315  17.019430852  48.435257228  17.076174393 3.08450979529597   3.5416802   25.65308573
 2016-Apr-30 00:00 2457508.500000000      48.749853939  17.183636428  48.973957599  17.239755499 3.08651649348890   3.4072192   25.66977493
 2016-May-01 00:00 2457509.500000000      49.289395147  17.346385535  49.513899879  17.401872548 3.08844542259496   3.2723643   25.68581734
 2016-May-02 00:00 2457510.500000000      49.830181487  17.507660098  50.055077380  17.562505578 3.09029633457318   3.1370473   25.70121091
 2016-May-03 00:00 2457511.500000000      50.372205679  17.667441904  50.597484325  17.721634858 3.09206894900300   3.0012270   25.71595329
 2016-May-04 00:00 2457512.500000000      50.915458289  17.825712534  51.141115945  17.879241421 3.09376297349852   2.8649064   25.73004206
 2016-May-05 00:00 2457513.500000000      51.459927505  17.982453304  51.685967583  18.035307504 3.09537813457064   2.7281502   25.74347495
 2016-May-06 00:00 2457514.500000000      52.005599177  18.137645257  52.232032567  18.189816580 3.09691421626737   2.5910931   25.75625015
 2016-May-07 00:00 2457515.500000000      52.552457206  18.291269215  52.779299577  18.342752728 3.09837109878293   2.4539301   25.76836667
 2016-May-08 00:00 2457516.500000000      53.100484270  18.443305903  53.327751121  18.494099560 3.09974878601750   2.3168886   25.77982455
 2016-May-09 00:00 2457517.500000000      53.649662719  18.593736127  53.877364463  18.643839304 3.10104741315633   2.1801893   25.79062490
 2016-May-10 00:00 2457518.500000000      54.199975415  18.742540948  54.428114677  18.791952656 3.10226723264578   2.0440131   25.80076983
 2016-May-11 00:00 2457519.500000000      54.751406306  18.889701823  54.979978150  18.938419375 3.10340858498822   1.9084827   25.81026217
 2016-May-12 00:00 2457520.500000000      55.303940683  19.035200684  55.532934897  19.083219164 3.10447186456765   1.7736630   25.81910520
 2016-May-13 00:00 2457521.500000000      55.857565158  19.179019955  56.086969197  19.226332401 3.10545748913096   1.6395726   25.82730238
 2016-May-14 00:00 2457522.500000000      56.412267491  19.321142540  56.642069072  19.367740490 3.10636587720858   1.5061980   25.83485722
 2016-May-15 00:00 2457523.500000000      56.968036351  19.461551789  57.198225277  19.507425960 3.10719743377506   1.3735076   25.84177306
 2016-May-16 00:00 2457524.500000000      57.524861101  19.600231459  57.755430317  19.645372353 3.10795254224477   1.2414594   25.84805311
 2016-May-17 00:00 2457525.500000000      58.082731618  19.737165688  58.313677684  19.781564115 3.10863156031730   1.1100068   25.85370033
 2016-May-18 00:00 2457526.500000000      58.641638167  19.872338968  58.872961295  19.915986451 3.10923481752111   0.9790991   25.85871747
 2016-May-19 00:00 2457527.500000000      59.201571303  20.005736135  59.433275054  20.048625209 3.10976261296124   0.8486812   25.86310701
 2016-May-20 00:00 2457528.500000000      59.762521800  20.137342357  59.994612521  20.179466746 3.11021521244396   0.7186927   25.86687116
 2016-May-21 00:00 2457529.500000000      60.324480581  20.267143129  60.556966668  20.308497761 3.11059284471728   0.5890655   25.87001183
 2016-May-22 00:00 2457530.500000000      60.887438624  20.395124266  61.120329837  20.435704988 3.11089569699858   0.4597238   25.87253058
 2016-May-23 00:00 2457531.500000000      61.451386856  20.521271895  61.684694331  20.561074561 3.11112391024607   0.3305833   25.87442857
 2016-May-24 00:00 2457532.500000000      62.016316007  20.645572440  62.250054848  20.684589623 3.11127757475557   0.2015530   25.87570656
 2016-May-25 00:00 2457533.500000000      62.582216442  20.768012611  62.816416690  20.806214811 3.11135672663456   0.0725368   25.87636485
 2016-May-26 00:00 2457534.500000000      63.149077961  20.888579380  63.383686378  20.925761867 3.11136134557210  -0.0565642   25.87640326
 2016-May-27 00:00 2457535.500000000      63.716889579  21.007259962  63.951558908  21.043796501 3.11129135418830  -0.1858482   25.87582116
 2016-May-28 00:00 2457536.500000000      64.285639282  21.124041793  64.520738703  21.159891186 3.11114661924018  -0.3154097   25.87461744
 2016-May-29 00:00 2457537.500000000      64.855313763  21.238912497  65.090806975  21.273990476 3.11092695518477  -0.4453345   25.87279055
 2016-May-30 00:00 2457538.500000000      65.425898121  21.351859857  65.661756468  21.386143170 3.11063213106599  -0.5756926   25.87033857
 2016-May-31 00:00 2457539.500000000      65.997375564  21.462871777  66.233582023  21.496346242 3.11026188223478  -0.7065287   25.86725930
 2016-Jun-01 00:00 2457540.500000000      66.569727122  21.571936242  66.806273999  21.604590176 3.10981592863270  -0.8378493   25.86355042
 2016-Jun-02 00:00 2457541.500000000      67.142931452  21.679041279  67.379819757  21.710865118 3.10929400065920  -0.9696098   25.85920968
 2016-Jun-03 00:00 2457542.500000000      67.716964834  21.784174940  67.954202501  21.815161990 3.10869587147730  -1.1017060   25.85423519
 2016-Jun-04 00:00 2457543.500000000      68.291801427  21.887325308  68.529399488  21.917472244 3.10802139119465  -1.2339772   25.84862571
 2016-Jun-05 00:00 2457544.500000000      68.867413832  21.988480546  69.105381330  22.017786985 3.10727051522877  -1.3662236   25.84238086
 2016-Jun-06 00:00 2457545.500000000      69.443773874  22.087628989  69.682113452  22.116096130 3.10644331877338  -1.4982357   25.83550128
 2016-Jun-07 00:00 2457546.500000000      70.020853423  22.184759250  70.259559404  22.212388139 3.10553999301192  -1.6298263   25.82798855
 2016-Jun-08 00:00 2457547.500000000      70.598625085  22.279860330  70.837684439  22.306650464 3.10456082501662  -1.7608532   25.81984506
 2016-Jun-09 00:00 2457548.500000000      71.177062607  22.372921698  71.416457858  22.398870395 3.10350616841262  -1.8912282   25.81107375
 2016-Jun-10 00:00 2457549.500000000      71.756141023  22.463933337  71.995853566  22.489035849 3.10237641315379  -2.0209122   25.80167786
 2016-Jun-11 00:00 2457550.500000000      72.335836569  22.552885761  72.575849341  22.577135839 3.10117196043938  -2.1499031   25.79166073
 2016-Jun-12 00:00 2457551.500000000      72.916126503  22.639770004  73.156425615  22.663160609 3.09989320517392  -2.2782227   25.78102565
 2016-Jun-13 00:00 2457552.500000000      73.496988893  22.724577606  73.737564337  22.747101556 3.09854052546508  -2.4059059   25.76977575
 2016-Jun-14 00:00 2457553.500000000      74.078402437  22.807300590  74.319248109  22.828951101 3.09711427718632  -2.5329939   25.75791401
 2016-Jun-15 00:00 2457554.500000000      74.660346328  22.887931450  74.901459649  22.908702535 3.09561479133366  -2.6595316   25.74544316
 2016-Jun-16 00:00 2457555.500000000      75.242800180  22.966463135  75.484181412  22.986349918 3.09404237223501  -2.7855666   25.73236575
 2016-Jun-17 00:00 2457556.500000000      75.825743972  23.042889047  76.067395300  23.061887960 3.09239729521439  -2.9111519   25.71868406
 2016-Jun-18 00:00 2457557.500000000      76.409158027  23.117203040  76.651082381  23.135311946 3.09067980288487  -3.0363485   25.70440012
 2016-Jun-19 00:00 2457558.500000000      76.993022969  23.189399420  77.235222653  23.206617568 3.08889009979435  -3.1612277   25.68951561
 2016-Jun-20 00:00 2457559.500000000      77.577319654  23.259472950  77.819794852  23.275800776 3.08702834568015  -3.2858734   25.67403187
 2016-Jun-21 00:00 2457560.500000000      78.162029052  23.327418848  78.404776453  23.342857550 3.08509464807957  -3.4103823   25.65794980
 2016-Jun-22 00:00 2457561.500000000      78.747132068  23.393232788  78.990143882  23.407783717 3.08308905542462  -3.5348620   25.64126979
 2016-Jun-23 00:00 2457562.500000000      79.332609295  23.456910890  79.575873036  23.470574835 3.08101155192310  -3.6594264   25.62399172
 2016-Jun-24 00:00 2457563.500000000      79.918440729  23.518449710  80.161939945  23.531226183 3.07886205543375  -3.7841902   25.60611491
 2016-Jun-25 00:00 2457564.500000000      80.504605439  23.577846225  80.748321441  23.589732960 3.07664041921795  -3.9092611   25.58763812
 2016-Jun-26 00:00 2457565.500000000      81.091081242  23.635097811  81.334995611  23.646090601 3.07434643804271  -4.0347327   25.56855966
 2016-Jun-27 00:00 2457566.500000000      81.677844382  23.690202230  81.921941729  23.700295213 3.07197985880287  -4.1606759   25.54887742
 2016-Jun-28 00:00 2457567.500000000      82.264869257  23.743157601  82.509139634  23.752344017 3.06954039571308  -4.2871315   25.52858903
 2016-Jun-29 00:00 2457568.500000000      82.852128202  23.793962383  83.096568400  23.802235708 3.06702775007587  -4.4141022   25.50769199
 2016-Jun-30 00:00 2457569.500000000      83.439591385  23.842615356  83.684204545  23.849970548 3.06444163434607  -4.5415458   25.48618392
 2016-Jul-01 00:00 2457570.500000000      84.027226843  23.889115598  84.272020134  23.895550145 3.06178179933291  -4.6693716   25.46406275
 2016-Jul-02 00:00 2457571.500000000      84.615000721  23.933462480  84.859981488  23.938976836 3.05904806183975  -4.7974427   25.44132695
 2016-Jul-03 00:00 2457572.500000000      85.202877724  23.975655662  85.448049275  23.980252857 3.05624032836988  -4.9255880   25.41797574
 2016-Jul-04 00:00 2457573.500000000      85.790821751  24.015695118  86.036180284  24.019379583 3.05335860983936  -5.0536209   25.39400922
 2016-Jul-05 00:00 2457574.500000000      86.378796608  24.053581161  86.624330440  24.056357255 3.05040302356769  -5.1813634   25.36942836
 2016-Jul-06 00:00 2457575.500000000      86.966766669  24.089314489  87.212457847  24.091185208 3.04737378210970  -5.3086666   25.34423492
 2016-Jul-07 00:00 2457576.500000000      87.554697371  24.122896232  87.800524750  24.123862558 3.04427117225646  -5.4354235   25.31843130
 2016-Jul-08 00:00 2457577.500000000      88.142555481  24.154327983  88.388498001  24.154388890 3.04109552982273  -5.5615710   25.29202029
 2016-Jul-09 00:00 2457578.500000000      88.730309160  24.183611829  88.976348329  24.182764779 3.03784721572129  -5.6870837   25.26500489
 2016-Jul-10 00:00 2457579.500000000      89.317927870  24.210750360  89.564049144  24.208991975 3.03452659689239  -5.8119644   25.23738814
 2016-Jul-11 00:00 2457580.500000000      89.905382227  24.235746671  90.151575389  24.233073415 3.03113403324598  -5.9362331   25.20917305
 2016-Jul-12 00:00 2457581.500000000      90.492643829  24.258604359  90.738902709  24.255013072 3.02766986992830  -6.0599197   25.18036248
 2016-Jul-13 00:00 2457582.500000000      91.079685132  24.279327511  91.326006926  24.274815838 3.02413443327459  -6.1830591   25.15095915
 2016-Jul-14 00:00 2457583.500000000      91.666479365  24.297920697  91.912863728  24.292487387 3.02052802858113  -6.3056892   25.12096560
 2016-Jul-15 00:00 2457584.500000000      92.253000492  24.314388961  92.499448484  24.308034085 3.01685093800797  -6.4278525   25.09038417
 2016-Jul-16 00:00 2457585.500000000      92.839223214  24.328737820  93.085736048  24.321462888 3.01310341727702  -6.5495988   25.05921699
 2016-Jul-17 00:00 2457586.500000000      93.425122968  24.340973261  93.671700620  24.332781223 3.00928569027402  -6.6709892   25.02746592
 2016-Jul-18 00:00 2457587.500000000      94.010675917  24.351101750  94.257315645  24.341996821 3.00539794121464  -6.7921005   24.99513250
 2016-Jul-19 00:00 2457588.500000000      94.595858872  24.359130235  94.842553886  24.349117482 3.00144030474051  -6.9130280   24.96221784
 2016-Jul-20 00:00 2457589.500000000      95.180649137  24.365066168  95.427387802  24.354150854 2.99741285515149  -7.0338850   24.92872256
 2016-Jul-21 00:00 2457590.500000000      95.765024232  24.368917511  96.011790240  24.357104250 2.99331559679602  -7.1547993   24.89464671
 2016-Jul-22 00:00 2457591.500000000      96.348961532  24.370692754  96.595735290  24.357984679 2.98914845812647  -7.2759042   24.85998967
 2016-Jul-23 00:00 2457592.500000000      96.932437811  24.370400923  97.179199008  24.356799104 2.98491129175757  -7.3973269   24.82475023
 2016-Jul-24 00:00 2457593.500000000      97.515428789  24.368051581  97.762159511  24.353554958 2.98060388192997  -7.5191748   24.78892660
 2016-Jul-25 00:00 2457594.500000000      98.097908715  24.363654825  98.344596275  24.348260724 2.97622595934468  -7.6415240   24.75251652
 2016-Jul-26 00:00 2457595.500000000      98.679850058  24.357221271  98.926488584  24.340926435 2.97177722195250  -7.7644109   24.71551750
 2016-Jul-27 00:00 2457596.500000000      99.261223340  24.348762037  99.507813591  24.331563894 2.96725735945816  -7.8878273   24.67792695
 2016-Jul-28 00:00 2457597.500000000      99.841997124  24.338288719 100.088544500  24.320186557 2.96266607914898  -8.0117207   24.63974244
 2016-Jul-29 00:00 2457598.500000000     100.422138157  24.325813366 100.668649444  24.306809075 2.95800313089070  -8.1359970   24.60096188
 2016-Jul-30 00:00 2457599.500000000     101.001611664  24.311348447 101.248091353  24.291446627 2.95326832933416  -8.2605272   24.56158374
 2016-Jul-31 00:00 2457600.500000000     101.580381770  24.294906828 101.826829036  24.274114220 2.94846157136615  -8.3851576   24.52160715
 2016-Aug-01 00:00 2457601.500000000     102.158412022  24.276501737 102.404819203  24.254826175 2.94358284682628  -8.5097224   24.48103204
 2016-Aug-02 00:00 2457602.500000000     102.735665968  24.256146746 102.982018974  24.233595884 2.93863224093965  -8.6340596   24.43985910
 2016-Aug-03 00:00 2457603.500000000     103.312107703  24.233855757 103.558388048  24.210436032 2.93360992806394  -8.7580248   24.39808980
 2016-Aug-04 00:00 2457604.500000000     103.887702336  24.209642994 104.133890031  24.185359027 2.92851615801369  -8.8815024   24.35572621
 2016-Aug-05 00:00 2457605.500000000     104.462416299  24.183523011 104.708492677  24.158377565 2.92335123773852  -9.0044104   24.31277087
 2016-Aug-06 00:00 2457606.500000000     105.036217506  24.155510706 105.282167238  24.129505054 2.91811551180970  -9.1267000   24.26922667
 2016-Aug-07 00:00 2457607.500000000     105.609075368  24.125621324 105.854887478  24.098755865 2.91280934476766  -9.2483498   24.22509662
 2016-Aug-08 00:00 2457608.500000000     106.180960717  24.093870480 106.426628651  24.066145360 2.90743310721469  -9.3693589   24.18038382
 2016-Aug-09 00:00 2457609.500000000     106.751845687  24.060274153 106.997366769  24.031689830 2.90198716617616  -9.4897395   24.13509131
 2016-Aug-10 00:00 2457610.500000000     107.321703598  24.024848698 107.567078140  23.995406358 2.89647187915885  -9.6095116   24.08922207
 2016-Aug-11 00:00 2457611.500000000     107.890508868  23.987610835 108.135739101  23.957312712 2.89088759068257  -9.7286999   24.04277895
 2016-Aug-12 00:00 2457612.500000000     108.458236969  23.948577642 108.703325908  23.917427221 2.88523462979688  -9.8473334   23.99576471
 2016-Aug-13 00:00 2457613.500000000     109.024864425  23.907766552 109.269814626  23.875768700 2.87951330708538  -9.9654477   23.94818192
 2016-Aug-14 00:00 2457614.500000000     109.590368844  23.865195340 109.835181089  23.832356321 2.87372390981359 -10.0830887   23.90003297
 2016-Aug-15 00:00 2457615.500000000     110.154728938  23.820882128 110.399400893  23.787209463 2.86786669420087 -10.2003189   23.85132000
 2016-Aug-16 00:00 2457616.500000000     110.717924512  23.774845389 110.962449588  23.740347478 2.86194187439451 -10.3172225   23.80204477
 2016-Aug-17 00:00 2457617.500000000     111.279936353  23.727103975 111.524303176  23.691789424 2.85594960871858 -10.4339088   23.75220862
 2016-Aug-18 00:00 2457618.500000000     111.840745979  23.677677153 112.084938937  23.641553861 2.84988998516349 -10.5505113   23.70181227
 2016-Aug-19 00:00 2457619.500000000     112.400335222  23.626584659 112.644336456  23.589658848 2.84376300955155 -10.6671791   23.65085576
