JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456968.500000000, A.D. 2014-Nov-07 00:00:00.0000, -9.032524436478173E-01,  1.879855318117535E+00,  1.785600103514915E-02, -1.159598731126532E-02, -3.592583564331419E-03,  1.249800956408161E-03,  1.204585367692624E-02,  2.085674910139042E+00,  1.794566825920750E-03,
2456969.500000000, A.D. 2014-Nov-08 00:00:00.0000, -9.148336637551351E-01,  1.876232208713388E+00,  1.910550321787869E-02, -1.156640299050549E-02, -3.653589248825783E-03,  1.249196905823062E-03,  1.205622395265466E-02,  2.087470467720769E+00,  1.796537767461348E-03,
2456970.500000000, A.D. 2014-Nov-09 00:00:00.0000, -9.263851502572656E-01,  1.872548231774589E+00,  2.035438187803334E-02, -1.153652055481731E-02, -3.714318470104073E-03,  1.248553948961806E-03,  1.206660542868917E-02,  2.089267964575380E+00,  1.798445413303188E-03,
2456971.500000000, A.D. 2014-Nov-10 00:00:00.0000, -9.379066063998426E-01,  1.868803664250456E+00,  2.160259822249598E-02, -1.150634272410040E-02, -3.774770260445263E-03,  1.247872312190542E-03,  1.207699774018686E-02,  2.091067337532286E+00,  1.800290013924948E-03,
2456972.500000000, A.D. 2014-Nov-11 00:00:00.0000, -9.493977381446931E-01,  1.864998784044631E+00,  2.285011368465326E-02, -1.147587221080740E-02, -3.834943678872559E-03,  1.247152222144239E-03,  1.208740052375594E-02,  2.092868523672142E+00,  1.802071821330527E-03,
2456973.500000000, A.D. 2014-Nov-12 00:00:00.0000, -9.608582541622828E-01,  1.861133869988474E+00,  2.409688992464838E-02, -1.144511171972766E-02, -3.894837810881241E-03,  1.246393905695820E-03,  1.209781341746429E-02,  2.094671460328350E+00,  1.803791088996358E-03,
2456974.500000000, A.D. 2014-Nov-13 00:00:00.0000, -9.722878658239474E-01,  1.857209201814731E+00,  2.534288882960255E-02, -1.141406394777597E-02, -3.954451768164717E-03,  1.245597589925628E-03,  1.210823606084793E-02,  2.096476085088506E+00,  1.805448071820585E-03,
2456975.500000000, A.D. 2014-Nov-14 00:00:00.0000, -9.836862871939140E-01,  1.853225060131465E+00,  2.658807251380981E-02, -1.138273158378692E-02, -4.013784688341286E-03,  1.244763502091496E-03,  1.211866809491900E-02,  2.098282335795786E+00,  1.807043026072252E-03,
2456976.500000000, A.D. 2014-Nov-15 00:00:00.0000, -9.950532350211210E-01,  1.849181726396276E+00,  2.783240331889818E-02, -1.135111730831357E-02, -4.072835734680322E-03,  1.243891869599267E-03,  1.212910916217358E-02,  2.100090150550308E+00,  1.808576209341093E-03,
2456977.500000000, A.D. 2014-Nov-16 00:00:00.0000, -1.006388428730836E+00,  1.845079482890781E+00,  2.907584381396308E-02, -1.131922379343239E-02, -4.131604095828158E-03,  1.242982919973769E-03,  1.213955890659916E-02,  2.101899467710416E+00,  1.810047880488734E-03,
2456978.500000000, A.D. 2014-Nov-17 00:00:00.0000, -1.017691590416084E+00,  1.840918612695376E+00,  3.031835679567238E-02, -1.128705370255137E-02, -4.190088985535139E-03,  1.242036880830421E-03,  1.215001697368184E-02,  2.103710225893927E+00,  1.811458299598664E-03,
2456979.500000000, A.D. 2014-Nov-18 00:00:00.0000, -1.028962444828890E+00,  1.836699399664272E+00,  3.155990528834338E-02, -1.125460969022521E-02, -4.248289642380776E-03,  1.241053979847106E-03,  1.216048301041324E-02,  2.105522363979341E+00,  1.812807727929453E-03,
2456980.500000000, A.D. 2014-Nov-19 00:00:00.0000, -1.040200719371329E+00,  1.832422128400793E+00,  3.280045254399096E-02, -1.122189440197368E-02, -4.306205329501537E-03,  1.240034444736787E-03,  1.217095666529717E-02,  2.107335821106976E+00,  1.814096427865684E-03,
2456981.500000000, A.D. 2014-Nov-20 00:00:00.0000, -1.051406144086403E+00,  1.828087084232971E+00,  3.403996204234851E-02, -1.118891047410592E-02, -4.363835334317414E-03,  1.238978503220461E-03,  1.218143758835600E-02,  2.109150536680084E+00,  1.815324662871231E-03,
2456982.500000000, A.D. 2014-Nov-21 00:00:00.0000, -1.062578451648750E+00,  1.823694553189381E+00,  3.527839749086428E-02, -1.115566053354920E-02, -4.421178968258053E-03,  1.237886383000521E-03,  1.219192543113672E-02,  2.110966450365897E+00,  1.816492697443622E-03,
2456983.500000000, A.D. 2014-Nov-22 00:00:00.0000, -1.073717377355172E+00,  1.819244821975284E+00,  3.651572282466846E-02, -1.112214719768256E-02, -4.478235566491829E-03,  1.236758311734845E-03,  1.220241984671682E-02,  2.112783502096644E+00,  1.817600797066829E-03,
2456984.500000000, A.D. 2014-Nov-23 00:00:00.0000, -1.084822659115011E+00,  1.814738177949013E+00,  3.775190220651591E-02, -1.108837307417527E-02, -4.535004487653290E-03,  1.235594517011158E-03,  1.221292048970984E-02,  2.114601632070513E+00,  1.818649228166515E-03,
2456985.500000000, A.D. 2014-Nov-24 00:00:00.0000, -1.095894037440355E+00,  1.810174909098647E+00,  3.898690002670353E-02, -1.105434076082949E-02, -4.591485113570901E-03,  1.234395226321858E-03,  1.222342701627065E-02,  2.116420780752568E+00,  1.819638258065848E-03,
2456986.500000000, A.D. 2014-Nov-25 00:00:00.0000, -1.106931255436098E+00,  1.805555304018953E+00,  4.022068090296337E-02, -1.102005284542855E-02, -4.647676848997400E-03,  1.233160667039487E-03,  1.223393908410058E-02,  2.118240888875627E+00,  1.820568154940629E-03,
2456987.500000000, A.D. 2014-Nov-26 00:00:00.0000, -1.117934058789847E+00,  1.800879651888596E+00,  4.145320968032965E-02, -1.098551190558895E-02, -4.703579121338822E-03,  1.231891066392498E-03,  1.224445635245214E-02,  2.120061897441095E+00,  1.821439187776308E-03,
2456988.500000000, A.D. 2014-Nov-27 00:00:00.0000, -1.128902195761682E+00,  1.796148242447620E+00,  4.268445143098255E-02, -1.095072050861714E-02, -4.759191380384873E-03,  1.230586651441545E-03,  1.225497848213361E-02,  2.121883747719743E+00,  1.822251626325189E-03,
2456989.500000000, A.D. 2014-Nov-28 00:00:00.0000, -1.139835417173774E+00,  1.791361365975199E+00,  4.391437145407030E-02, -1.091568121137099E-02, -4.814513098040143E-03,  1.229247649056236E-03,  1.226550513551335E-02,  2.123706381252467E+00,  1.823005741064234E-03,
2456990.500000000, A.D. 2014-Nov-29 00:00:00.0000, -1.150733476399876E+00,  1.786519313267659E+00,  4.514293527550485E-02, -1.088039656012545E-02, -4.869543768055939E-03,  1.227874285892321E-03,  1.227603597652385E-02,  2.125529739850982E+00,  1.823701803153583E-03,
2456991.500000000, A.D. 2014-Nov-30 00:00:00.0000, -1.161596129354666E+00,  1.781622375616760E+00,  4.637010864773806E-02, -1.084486909044254E-02, -4.924282905762987E-03,  1.226466788369369E-03,  1.228657067066557E-02,  2.127353765598485E+00,  1.824340084395573E-03,
2456992.500000000, A.D. 2014-Dec-01 00:00:00.0000, -1.172423134482978E+00,  1.776670844788255E+00,  4.759585754951411E-02, -1.080910132704605E-02, -4.978730047805062E-03,  1.225025382648828E-03,  1.229710888501053E-02,  2.129178400850285E+00,  1.824920857194655E-03,
2456993.500000000, A.D. 2014-Dec-02 00:00:00.0000, -1.183214252748898E+00,  1.771665013000706E+00,  4.882014818560053E-02, -1.077309578370000E-02, -5.032884751873408E-03,  1.223550294612577E-03,  1.230765028820566E-02,  2.131003588234377E+00,  1.825444394517712E-03,
2456994.500000000, A.D. 2014-Dec-03 00:00:00.0000, -1.193969247624748E+00,  1.766605172904570E+00,  5.004294698649792E-02, -1.073685496309148E-02, -5.086746596442123E-03,  1.222041749841902E-03,  1.231819455047595E-02,  2.132829270651987E+00,  1.825910969855157E-03,
2456995.500000000, A.D. 2014-Dec-04 00:00:00.0000, -1.204687885079952E+00,  1.761491617561549E+00,  5.126422060812992E-02, -1.070038135671765E-02, -5.140315180504689E-03,  1.220499973596897E-03,  1.232874134362735E-02,  2.134655391278079E+00,  1.826320857182592E-03,
2456996.500000000, A.D. 2014-Dec-05 00:00:00.0000, -1.215369933569789E+00,  1.756324640424201E+00,  5.248393593151059E-02, -1.066367744477678E-02, -5.193590123311493E-03,  1.218925190796311E-03,  1.233929034104951E-02,  2.136481893561819E+00,  1.826674330923090E-03,
2456997.500000000, A.D. 2014-Dec-06 00:00:00.0000, -1.226015164024043E+00,  1.751104535315815E+00,  5.370206006239407E-02, -1.062674569606348E-02, -5.246571064108414E-03,  1.217317625997809E-03,  1.234984121771816E-02,  2.138308721227003E+00,  1.826971665910211E-03,
2456998.500000000, A.D. 2014-Dec-07 00:00:00.0000, -1.236623349835550E+00,  1.745831596410544E+00,  5.491856033090370E-02, -1.058958856786749E-02, -5.299257661876606E-03,  1.215677503378663E-03,  1.236039365019747E-02,  2.140135818272453E+00,  1.827213137351497E-03,
2456999.500000000, A.D. 2014-Dec-08 00:00:00.0000, -1.247194266848642E+00,  1.740506118213799E+00,  5.613340429114167E-02, -1.055220850587680E-02, -5.351649595073399E-03,  1.214005046716857E-03,  1.237094731664206E-02,  2.141963128972369E+00,  1.827399020792719E-03,
2457000.500000000, A.D. 2014-Dec-09 00:00:00.0000, -1.257727693347501E+00,  1.735128395542906E+00,  5.734655972078121E-02, -1.051460794408435E-02, -5.403746561374484E-03,  1.212300479372609E-03,  1.238150189679888E-02,  2.143790597876652E+00,  1.827529592082672E-03,
2457001.500000000, A.D. 2014-Dec-10 00:00:00.0000, -1.268223410044412E+00,  1.729698723508011E+00,  5.855799462063921E-02, -1.047678930469861E-02, -5.455548277417315E-03,  1.210564024270305E-03,  1.239205707200881E-02,  2.145618169811188E+00,  1.827605127338601E-03,
2457002.500000000, A.D. 2014-Dec-11 00:00:00.0000, -1.278681200067945E+00,  1.724217397493248E+00,  5.976767721423150E-02, -1.043875499805787E-02, -5.507054478545811E-03,  1.208795903880833E-03,  1.240261252520816E-02,  2.147445789878100E+00,  1.827625902912283E-03,
2457003.500000000, A.D. 2014-Dec-12 00:00:00.0000, -1.289100848951038E+00,  1.718684713138161E+00,  6.097557594731076E-02, -1.040050742254824E-02, -5.558264918556402E-03,  1.206996340204324E-03,  1.241316794092992E-02,  2.149273403455967E+00,  1.827592195356651E-03,
2457004.500000000, A.D. 2014-Dec-13 00:00:00.0000, -1.299482144619005E+00,  1.713100966319375E+00,  6.218165948738750E-02, -1.036204896452515E-02, -5.609179369445410E-03,  1.205165554753291E-03,  1.242372300530480E-02,  2.151100956200009E+00,  1.827504281393069E-03,
2457005.500000000, A.D. 2014-Dec-14 00:00:00.0000, -1.309824877377470E+00,  1.707466453132526E+00,  6.338589672323432E-02, -1.032338199823856E-02, -5.659797621157871E-03,  1.203303768536162E-03,  1.243427740606214E-02,  2.152928394042235E+00,  1.827362437879200E-03,
2457006.500000000, A.D. 2014-Dec-15 00:00:00.0000, -1.320128839900222E+00,  1.701781469874431E+00,  6.458825676437312E-02, -1.028450888576157E-02, -5.710119481337731E-03,  1.201411202041198E-03,  1.244483083253060E-02,  2.154755663191570E+00,  1.827166941777467E-03,
2457007.500000000, A.D. 2014-Dec-16 00:00:00.0000, -1.330393827217009E+00,  1.696046313025521E+00,  6.578870894054778E-02, -1.024543197692248E-02, -5.760144775079535E-03,  1.199488075220802E-03,  1.245538297563864E-02,  2.156582710133939E+00,  1.826918070124106E-03,
2457008.500000000, A.D. 2014-Dec-17 00:00:00.0000, -1.340619636701256E+00,  1.690261279232507E+00,  6.698722280117979E-02, -1.020615360924028E-02, -5.809873344681599E-03,  1.197534607476205E-03,  1.246593352791493E-02,  2.158409481632328E+00,  1.826616099998810E-03,
2457009.500000000, A.D. 2014-Dec-18 00:00:00.0000, -1.350806068057729E+00,  1.684426665291304E+00,  6.818376811481007E-02, -1.016667610786346E-02, -5.859305049400670E-03,  1.195551017642534E-03,  1.247648218348845E-02,  2.160235924726811E+00,  1.826261308494952E-03,
2457010.500000000, A.D. 2014-Dec-19 00:00:00.0000, -1.360952923310131E+00,  1.678542768130192E+00,  6.937831486852650E-02, -1.012700178551203E-02, -5.908439765208157E-03,  1.193537523974248E-03,  1.248702863808849E-02,  2.162061986734551E+00,  1.825853972690406E-03,
2457011.500000000, A.D. 2014-Dec-20 00:00:00.0000, -1.371060006788647E+00,  1.672609884793224E+00,  7.057083326737373E-02, -1.008713294242287E-02, -5.957277384547904E-03,  1.191494344130941E-03,  1.249757258904453E-02,  2.163887615249771E+00,  1.825394369618907E-03,
2457012.500000000, A.D. 2014-Dec-21 00:00:00.0000, -1.381127125117437E+00,  1.666628312423872E+00,  7.176129373375380E-02, -1.004707186629816E-02, -6.005817816095562E-03,  1.189421695163517E-03,  1.250811373528585E-02,  2.165712758143688E+00,  1.824882776242023E-03,
2457013.500000000, A.D. 2014-Dec-22 00:00:00.0000, -1.391154087202078E+00,  1.660598348248916E+00,  7.294966690680939E-02, -1.000682083225697E-02, -6.054060984519573E-03,  1.187319793500717E-03,  1.251865177734104E-02,  2.167537363564441E+00,  1.824319469421662E-03,
2457014.500000000, A.D. 2014-Dec-23 00:00:00.0000, -1.401140704216950E+00,  1.654520289562571E+00,  7.413592364179503E-02, -9.966382102789847E-03, -6.102006830243777E-03,  1.185188854936008E-03,  1.252918641733739E-02,  2.169361379936964E+00,  1.823704725893136E-03,
2457015.500000000, A.D. 2014-Dec-24 00:00:00.0000, -1.411086789592597E+00,  1.648394433710850E+00,  7.532003500943642E-02, -9.925757927716489E-03, -6.149655309211691E-03,  1.183029094614813E-03,  1.253971735900002E-02,  2.171184755962854E+00,  1.823038822238804E-03,
2457016.500000000, A.D. 2014-Dec-25 00:00:00.0000, -1.420992159003026E+00,  1.642221078076158E+00,  7.650197229527514E-02, -9.884950544146275E-03, -6.197006392652441E-03,  1.180840727022105E-03,  1.255024430765097E-02,  2.173007440620204E+00,  1.822322034862241E-03,
2457017.500000000, A.D. 2014-Dec-26 00:00:00.0000, -1.430856630352987E+00,  1.636000520062125E+00,  7.768170699900208E-02, -9.843962176441734E-03, -6.244060066848400E-03,  1.178623965970323E-03,  1.256076697020807E-02,  2.174829383163407E+00,  1.821554639962944E-03,
2457018.500000000, A.D. 2014-Dec-27 00:00:00.0000, -1.440680023765201E+00,  1.629733057078670E+00,  7.885921083378002E-02, -9.802795036184862E-03, -6.290816332904539E-03,  1.176379024587644E-03,  1.257128505518370E-02,  2.176650533122948E+00,  1.820736913511599E-03,
2457019.500000000, A.D. 2014-Dec-28 00:00:00.0000, -1.450462161567572E+00,  1.623418986527289E+00,  8.003445572555214E-02, -9.761451322146165E-03, -6.337275206519495E-03,  1.174106115306576E-03,  1.258179827268338E-02,  2.178470840305155E+00,  1.819869131225839E-03,
2457020.500000000, A.D. 2014-Dec-29 00:00:00.0000, -1.460202868280353E+00,  1.617058605786580E+00,  8.120741381234328E-02, -9.719933220256303E-03, -6.383436717758341E-03,  1.171805449852872E-03,  1.259230633440428E-02,  2.180290254791938E+00,  1.818951568546453E-03,
2457021.500000000, A.D. 2014-Dec-30 00:00:00.0000, -1.469901970603300E+00,  1.610652212197984E+00,  8.237805744354486E-02, -9.678242903581401E-03, -6.429300910827379E-03,  1.169477239234859E-03,  1.260280895363351E-02,  2.182108726940501E+00,  1.817984500614597E-03,
2457022.500000000, A.D. 2014-Dec-31 00:00:00.0000, -1.479559297402790E+00,  1.604200103051759E+00,  8.354635917919326E-02, -9.636382532298919E-03, -6.474867843850175E-03,  1.167121693732895E-03,  1.261330584524635E-02,  2.183926207383027E+00,  1.816968202248522E-03,
2457023.500000000, A.D. 2015-Jan-01 00:00:00.0000, -1.489174679698929E+00,  1.597702575573175E+00,  8.471229178923842E-02, -9.594354253678172E-03, -6.520137588645914E-03,  1.164739022889336E-03,  1.262379672570430E-02,  2.185742647026349E+00,  1.815902947921785E-03,
2457024.500000000, A.D. 2015-Jan-02 00:00:00.0000, -1.498747950652625E+00,  1.591159926908925E+00,  8.587582825279810E-02, -9.552160202062312E-03, -6.565110230509302E-03,  1.162329435498723E-03,  1.263428131305305E-02,  2.187557997051590E+00,  1.814789011741421E-03,
2457025.500000000, A.D. 2015-Jan-03 00:00:00.0000, -1.508278945552666E+00,  1.584572454113762E+00,  8.703694175740784E-02, -9.509802498852851E-03, -6.609785867992555E-03,  1.159893139598274E-03,  1.264475932692031E-02,  2.189372208913792E+00,  1.813626667426490E-03,
2457026.500000000, A.D. 2015-Jan-04 00:00:00.0000, -1.517767501802760E+00,  1.577940454137346E+00,  8.819560569825705E-02, -9.467283252497537E-03, -6.654164612687996E-03,  1.157430342458770E-03,  1.265523048851344E-02,  2.191185234341508E+00,  1.812416188288571E-03,
2457027.500000000, A.D. 2015-Jan-05 00:00:00.0000, -1.527213458908584E+00,  1.571264223811316E+00,  8.935179367741951E-02, -9.424604558478707E-03, -6.698246589014899E-03,  1.154941250575567E-03,  1.266569452061714E-02,  2.192997025336394E+00,  1.811157847209708E-03,
2457028.500000000, A.D. 2015-Jan-06 00:00:00.0000, -1.536616658464811E+00,  1.564544059836566E+00,  9.050547950307282E-02, -9.381768499305816E-03, -6.742031934005838E-03,  1.152426069660076E-03,  1.267615114759083E-02,  2.194807534172763E+00,  1.809851916623776E-03,
2457029.500000000, A.D. 2015-Jan-07 00:00:00.0000, -1.545976944142132E+00,  1.557780258770740E+00,  9.165663718871082E-02, -9.338777144509326E-03, -6.785520797096007E-03,  1.149885004631442E-03,  1.268660009536602E-02,  2.196616713397133E+00,  1.808498668496877E-03,
2457030.500000000, A.D. 2015-Jan-08 00:00:00.0000, -1.555294161674282E+00,  1.550973117015932E+00,  9.280524095234670E-02, -9.295632550637036E-03, -6.828713339914209E-03,  1.147318259608538E-03,  1.269704109144363E-02,  2.198424515827742E+00,  1.807098374308461E-03,
2457031.500000000, A.D. 2015-Jan-09 00:00:00.0000, -1.564568158845046E+00,  1.544122930806594E+00,  9.395126521570893E-02, -9.252336761252736E-03, -6.871609736075522E-03,  1.144726037902330E-03,  1.270747386489099E-02,  2.200230894554059E+00,  1.805651305033135E-03,
2457032.500000000, A.D. 2015-Jan-10 00:00:00.0000, -1.573798785475287E+00,  1.537229996197662E+00,  9.509468460343065E-02, -9.208891806935919E-03, -6.914210170976895E-03,  1.142108542007955E-03,  1.271789814633900E-02,  2.202035802936268E+00,  1.804157731121385E-03,
2457033.500000000, A.D. 2015-Jan-11 00:00:00.0000, -1.582985893409951E+00,  1.530294609052862E+00,  9.623547394222889E-02, -9.165299705285828E-03, -6.956514841592469E-03,  1.139465973598235E-03,  1.272831366797898E-02,  2.203839194604734E+00,  1.802617922483883E-03,
2457034.500000000, A.D. 2015-Jan-12 00:00:00.0000, -1.592129336505099E+00,  1.523317065033246E+00,  9.737360826007890E-02, -9.121562460925279E-03, -6.998523956272953E-03,  1.136798533516306E-03,  1.273872016355952E-02,  2.205641023459451E+00,  1.801032148473040E-03,
2457035.500000000, A.D. 2015-Jan-13 00:00:00.0000, -1.601228970614927E+00,  1.516297659585908E+00,  9.850906278538257E-02, -9.077682065507619E-03, -7.040237734545839E-03,  1.134106421769073E-03,  1.274911736838320E-02,  2.207441243669487E+00,  1.799400677866550E-03,
2457036.500000000, A.D. 2015-Jan-14 00:00:00.0000, -1.610284653578803E+00,  1.509236687932908E+00,  9.964181294612635E-02, -9.033660497725315E-03, -7.081656406917754E-03,  1.131389837520806E-03,  1.275950501930326E-02,  2.209239809672388E+00,  1.797723778850913E-03,
