 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2014-Oct-15 00:00 2456945.500000000     337.371027304   3.757615585 337.563370181   3.837376139 1.11234059823679  15.3132883    9.25105466
 2014-Oct-16 00:00 2456946.500000000     337.433651050   3.629576717 337.626037898   3.709364559 1.12126234255881  15.5808128    9.32525455
 2014-Oct-17 00:00 2456947.500000000     337.504118462   3.504929997 337.696540537   3.584744833 1.13033738254013  15.8441036    9.40072935
 2014-Oct-18 00:00 2456948.500000000     337.582375230   3.383742860 337.774823056   3.463584559 1.13956324799654  16.1030751    9.47745854
 2014-Oct-19 00:00 2456949.500000000     337.668362098   3.266077104 337.860826493   3.345946118 1.14893742062809  16.3576457    9.55542115
 2014-Oct-20 00:00 2456950.500000000     337.762015009   3.151988988 337.954488082   3.231886700 1.15845733532890  16.6077344    9.63459587
 2014-Oct-21 00:00 2456951.500000000     337.863265249   3.041529336 338.055741326   3.121458338 1.16812037973304  16.8532583    9.71496096
 2014-Oct-22 00:00 2456952.500000000     337.972039534   2.934743641 338.164515935   3.014707898 1.17792389235271  17.0941301    9.79649429
 2014-Oct-23 00:00 2456953.500000000     338.088259964   2.831672142 338.280737493   2.911676978 1.18786516028549  17.3302593    9.87917329
 2014-Oct-24 00:00 2456954.500000000     338.211843870   2.732349848 338.404326782   2.812401686 1.19794141795833  17.5615548    9.96297497
 2014-Oct-25 00:00 2456955.500000000     338.342703537   2.636806514 338.535198838   2.716912347 1.20814984861302  17.7879317   10.04787590
 2014-Oct-26 00:00 2456956.500000000     338.480745887   2.545066582 338.673261895   2.625233200 1.21848759007975  18.0093193   10.13385227
 2014-Oct-27 00:00 2456957.500000000     338.625872190   2.457149100 338.818416568   2.537382228 1.22895174578678  18.2256707   10.22088000
 2014-Oct-28 00:00 2456958.500000000     338.777977909   2.373067670 338.970555549   2.453371202 1.23953940105602  18.4369714   10.30893485
 2014-Oct-29 00:00 2456959.500000000     338.936952730   2.292830441 339.129564059   2.373206006 1.25024764384323  18.6432460   10.39799259
 2014-Oct-30 00:00 2456960.500000000     339.102680849   2.216440188 339.295321050   2.296887198 1.26107358850268  18.8445617   10.48802922
 2014-Oct-31 00:00 2456961.500000000     339.275041505   2.143894480 339.467700965   2.224410705 1.27201440099061  19.0410298   10.57902119
 2014-Nov-01 00:00 2456962.500000000     339.453909767   2.075185954 339.646575819   2.155768544 1.28306732397142  19.2328043   10.67094554
 2014-Nov-02 00:00 2456963.500000000     339.639157579   2.010302695 339.831817208   2.090949424 1.29422970020234  19.4200769   10.76378020
 2014-Nov-03 00:00 2456964.500000000     339.830655030   1.949228729 340.023297916   2.029939143 1.30549899209783  19.6030682   10.85750404
 2014-Nov-04 00:00 2456965.500000000     340.028271826   1.891944624 340.220892828   1.972720721 1.31687279467595  19.7820139   10.95209707
 2014-Nov-05 00:00 2456966.500000000     340.231878848   1.838428169 340.424479034   1.919274340 1.32834883878467  19.9571453   11.04754042
 2014-Nov-06 00:00 2456967.500000000     340.441349623   1.788655083 340.633935432   1.869577291 1.33992498239356  20.1286677   11.14381627
 2014-Nov-07 00:00 2456968.500000000     340.656561490   1.742599665 340.849142288   1.823604137 1.35159919011022  20.2967426   11.24090769
 2014-Nov-08 00:00 2456969.500000000     340.877396294   1.700235312 341.069981289   1.781327229 1.36336950419942  20.4614766   11.33879841
 2014-Nov-09 00:00 2456970.500000000     341.103740534   1.661534836 341.296336184   1.742717459 1.37523401269911  20.6229224   11.43747252
 2014-Nov-10 00:00 2456971.500000000     341.335485059   1.626470604 341.528093649   1.707745005 1.38719082048112  20.7810878   11.53691426
 2014-Nov-11 00:00 2456972.500000000     341.572524472   1.595014514 341.765143957   1.676379837 1.39923802728620  20.9359497   11.63710782
 2014-Nov-12 00:00 2456973.500000000     341.814756447   1.567137908 342.007381226   1.648591913 1.41137371401769  21.0874681   11.73803725
 2014-Nov-13 00:00 2456974.500000000     342.062081115   1.542811446 342.254703243   1.624351155 1.42359593623264  21.2355966   11.83968637
 2014-Nov-14 00:00 2456975.500000000     342.314400578   1.522005015 342.507011059   1.603627286 1.43590272251289  21.3802888   11.94203879
 2014-Nov-15 00:00 2456976.500000000     342.571618602   1.504687672 342.764208572   1.586389673 1.44829207518173  21.5215003   12.04507790
 2014-Nov-16 00:00 2456977.500000000     342.833640425   1.490827629 343.026202194   1.572607220 1.46076197124718  21.6591874   12.14878686
 2014-Nov-17 00:00 2456978.500000000     343.100372653   1.480392268 343.292900612   1.562248293 1.47331036211114  21.7933046   12.25314865
 2014-Nov-18 00:00 2456979.500000000     343.371723180   1.473348173 343.564214574   1.555280677 1.48593517128287  21.9238002   12.35814598
 2014-Nov-19 00:00 2456980.500000000     343.647601069   1.469661151 343.840056581   1.551671491 1.49863429004084  22.0506138   12.46376133
 2014-Nov-20 00:00 2456981.500000000     343.927916330   1.469296217 344.120340343   1.551387015 1.51140557174592  22.1736746   12.56997684
 2014-Nov-21 00:00 2456982.500000000     344.212579584   1.472217546 344.404979854   1.554392377 1.52424682633430  22.2929037   12.67677430
 2014-Nov-22 00:00 2456983.500000000     344.501501574   1.478388349 344.693888138   1.560651140 1.53715581728839  22.4082206   12.78413511
 2014-Nov-23 00:00 2456984.500000000     344.794592581   1.487770710 344.986975819   1.570124845 1.55013026378473  22.5195546   12.89204029
 2014-Nov-24 00:00 2456985.500000000     345.091761830   1.500325389 345.284150007   1.582772735 1.56316785033858  22.6268590   13.00047059
 2014-Nov-25 00:00 2456986.500000000     345.392917015   1.516011647 345.585313969   1.598551764 1.57626624485811  22.7301250   13.10940661
 2014-Nov-26 00:00 2456987.500000000     345.697964079   1.534787134 345.890367896   1.617417020 1.58942312385728  22.8293923   13.21882904
 2014-Nov-27 00:00 2456988.500000000     346.006807315   1.556607890 346.199210585   1.639322401 1.60263620149154  22.9247514   13.32871885
 2014-Nov-28 00:00 2456989.500000000     346.319349818   1.581428474 346.511741526   1.664221339 1.61590325804567  23.0163394   13.43905760
 2014-Nov-29 00:00 2456990.500000000     346.635494190   1.609202193 346.827862640   1.692067320 1.62922216393240  23.1043294   13.54982756
 2014-Nov-30 00:00 2456991.500000000     346.955143419   1.639881421 347.147479314   1.722814095 1.64259089671567  23.1889170   13.66101192
 2014-Dec-01 00:00 2456992.500000000     347.278201793   1.673417953 347.470500619   1.756415614 1.65600755025224  23.2703069   13.77259483
 2014-Dec-02 00:00 2456993.500000000     347.604575802   1.709763372 347.796838872   1.792825783 1.66947033606501  23.3486998   13.88456140
 2014-Dec-03 00:00 2456994.500000000     347.934174934   1.748869399 348.126408932   1.831998202 1.68297757743586  23.4242801   13.99689770
 2014-Dec-04 00:00 2456995.500000000     348.266912349   1.790688211 348.459127542   1.873886009 1.69652769682958  23.4972052   14.10959061
 2014-Dec-05 00:00 2456996.500000000     348.602705350   1.835172702 348.794913031   1.918441941 1.71011919759444  23.5675966   14.22262768
 2014-Dec-06 00:00 2456997.500000000     348.941475635   1.882276661 349.133685557   1.965618626 1.72375064159126  23.6355349   14.33599694
 2014-Dec-07 00:00 2456998.500000000     349.283149302   1.931954874 349.475367759   2.015369038 1.73742062521350  23.7010594   14.44968673
 2014-Dec-08 00:00 2456999.500000000     349.627656620   1.984163123 349.819885617   2.067646979 1.75112775667624  23.7641729   14.56368546
 2014-Dec-09 00:00 2457000.500000000     349.974931632   2.038858120 350.167169105   2.122407429 1.76487063711121  23.8248497   14.67798151
 2014-Dec-10 00:00 2457001.500000000     350.324911675   2.095997388 350.517152487   2.179606700 1.77864784696140  23.8830454   14.79256307
 2014-Dec-11 00:00 2457002.500000000     350.677536888   2.155539132 350.869774202   2.239202403 1.79245793783733  23.9387059   14.90741810
 2014-Dec-12 00:00 2457003.500000000     351.032749790   2.217442108 351.224976445   2.301153268 1.80629942886387  23.9917736   15.02253427
 2014-Dec-13 00:00 2457004.500000000     351.390494940   2.281665525 351.582704675   2.365418960 1.82017080590185  24.0421912   15.13789899
 2014-Dec-14 00:00 2457005.500000000     351.750718699   2.348168970 351.942907130   2.431959875 1.83407052188372  24.0899019   15.25349941
 2014-Dec-15 00:00 2457006.500000000     352.113369061   2.416912362 352.305534448   2.500737012 1.84799699671423  24.1348477   15.36932236
 2014-Dec-16 00:00 2457007.500000000     352.478395534   2.487855925 352.670539330   2.571711845 1.86194861559442  24.1769656   15.48535444
 2014-Dec-17 00:00 2457008.500000000     352.845749013   2.560960162 353.037876183   2.644846210 1.87592372515789  24.2161845   15.60158188
 2014-Dec-18 00:00 2457009.500000000     353.215381602   2.636185809 353.407500572   2.720102103 1.88992062748487  24.2524209   15.71799057
 2014-Dec-19 00:00 2457010.500000000     353.587246327   2.713493767 353.779368381   2.797441389 1.90393757296793  24.2855795   15.83456595
 2014-Dec-20 00:00 2457011.500000000     353.961296727   2.792844971 354.153434591   2.876825348 1.91797275414959  24.3155565   15.95129299
 2014-Dec-21 00:00 2457012.500000000     354.337486282   2.874200215 354.529651881   2.958214179 1.93202430382740  24.3422511   16.06815617
 2014-Dec-22 00:00 2457013.500000000     354.715767768   2.957519921 354.907969519   3.041566622 1.94609030131721  24.3655823   16.18513950
 2014-Dec-23 00:00 2457014.500000000     355.096092648   3.042763918 355.288333144   3.126839936 1.96016878992049  24.3855097   16.30222672
 2014-Dec-24 00:00 2457015.500000000     355.478410661   3.129891265 355.670685897   3.213990379 1.97425780582449  24.4020515   16.41940149
 2014-Dec-25 00:00 2457016.500000000     355.862669790   3.218860194 356.054970582   3.302974057 1.98835541454796  24.4152911   16.53664773
 2014-Dec-26 00:00 2457017.500000000     356.248816635   3.309628206 356.441131876   3.393747725 2.00245974767891  24.4253716   16.65394989
 2014-Dec-27 00:00 2457018.500000000     356.636797143   3.402152290 356.829117632   3.486269203 2.01656903217332  24.4324765   16.77129323
 2014-Dec-28 00:00 2457019.500000000     357.026557506   3.496389231 357.218878895   3.580497280 2.03068160726445  24.4368072   16.88866394
 2014-Dec-29 00:00 2457020.500000000     357.418045047   3.592295930 357.610369078   3.676391325 2.04479592827118  24.4385612   17.00604917
 2014-Dec-30 00:00 2457021.500000000     357.811208954   3.689829689 358.003542922   3.773910851 2.05891055991009  24.4379179   17.12343698
 2014-Dec-31 00:00 2457022.500000000     358.206000824   3.788948433 358.398355776   3.873015240 2.07302416293425  24.4350295   17.24081624
 2015-Jan-01 00:00 2457023.500000000     358.602375002   3.889610872 358.794763371   3.973663694 2.08713547741235  24.4300181   17.35817646
 2015-Jan-02 00:00 2457024.500000000     359.000288772   3.991776600 359.192722034   4.075815352 2.10124330477989  24.4229743   17.47550768
 2015-Jan-03 00:00 2457025.500000000     359.399702407   4.095406152 359.592189243   4.179429553 2.11534648980210  24.4139575   17.59280030
 2015-Jan-04 00:00 2457026.500000000     359.800579119   4.200461020 359.993124362   4.284466161 2.12944390311830  24.4029982   17.71004491
 2015-Jan-05 00:00 2457027.500000000       0.202884911   4.306903630   0.395489359   4.390885895 2.14353442499772  24.3901000   17.82723221
 2015-Jan-06 00:00 2457028.500000000       0.606588363   4.414697291   0.799249375   4.498650582 2.15761693104037  24.3752438   17.94435284
 2015-Jan-07 00:00 2457029.500000000       1.011660356   4.523806124   1.204372990   4.607723307 2.17169028053466  24.3583931   18.06139732
 2015-Jan-08 00:00 2457030.500000000       1.418073776   4.634194971   1.610832172   4.718068429 2.18575330791528  24.3394992   18.17835595
 2015-Jan-09 00:00 2457031.500000000       1.825803224   4.745829309   2.018601967   4.829651481 2.19980481729832  24.3185066   18.29521879
 2015-Jan-10 00:00 2457032.500000000       2.234824758   4.858675165   2.427660023   4.942439018 2.21384357956016  24.2953562   18.41197561
 2015-Jan-11 00:00 2457033.500000000       2.645115680   4.972699050   2.837986091   5.056398437 2.22786833102711  24.2699875   18.52861592
 2015-Jan-12 00:00 2457034.500000000       3.056654375   5.087867904   3.249561560   5.171497814 2.24187777264148  24.2423384   18.64512889
 2015-Jan-13 00:00 2457035.500000000       3.469420186   5.204149059   3.662369059   5.287705768 2.25587056847971  24.2123428   18.76150342
 2015-Jan-14 00:00 2457036.500000000       3.883393305   5.321510212   4.076392025   5.404991312 2.26984534270382  24.1799279   18.87772808
 2015-Jan-15 00:00 2457037.500000000       4.298554647   5.439919384   4.491614228   5.523323697 2.28380067444328  24.1450100   18.99379103
 2015-Jan-16 00:00 2457038.500000000       4.714885654   5.559344869   4.908019039   5.642672141 2.29773509080132  24.1074925   19.10968004
 2015-Jan-17 00:00 2457039.500000000       5.132368007   5.679755151   5.325588466   5.763005472 2.31164705926500  24.0672661   19.22538235
 2015-Jan-18 00:00 2457040.500000000       5.550983182   5.801118763   5.744302025   5.884291663 2.32553498227105  24.0242166   19.34088469
 2015-Jan-19 00:00 2457041.500000000       5.970711887   5.923404106   6.164135879   6.006497451 2.33939719818902  23.9782397   19.45617322
 2015-Jan-20 00:00 2457042.500000000       6.391533427   6.046579232   6.585062821   6.129588254 2.35323199357530  23.9292646   19.57123370
 2015-Jan-21 00:00 2457043.500000000       6.813425175   6.170611646   7.007053596   6.253528640 2.36703762985806  23.8772790   19.68605168
 2015-Jan-22 00:00 2457044.500000000       7.236362319   6.295468192   7.430079172   6.378283242 2.38081238295521  23.8223469   19.80061281
 2015-Jan-23 00:00 2457045.500000000       7.660318061   6.421115081   7.854112799   6.503817683 2.39455458824222  23.7646085   19.91490324
 2015-Jan-24 00:00 2457046.500000000       8.085264255   6.547518073   8.279130653   6.630098973 2.40826267954392  23.7042599   20.02890996
 2015-Jan-25 00:00 2457047.500000000       8.511172320   6.674642767   8.705110853   6.757095193 2.42193521253126  23.6415211   20.14262095
 2015-Jan-26 00:00 2457048.500000000       8.938014180   6.802454913   9.132031860   6.884774828 2.43557086922156  23.5766051   20.25602525
 2015-Jan-27 00:00 2457049.500000000       9.365763033   6.930920688   9.559871341   7.013106192 2.44916844698068  23.5096960   20.36911286
 2015-Jan-28 00:00 2457050.500000000       9.794393855   7.060006883   9.988605947   7.142057206 2.46272683882028  23.4409401   20.48187456
 2015-Jan-29 00:00 2457051.500000000      10.223883639   7.189681012  10.418211802   7.271595481 2.47624501136921  23.3704466   20.59430178
 2015-Jan-30 00:00 2457052.500000000      10.654211470   7.319911357  10.848665286   7.401688566 2.48972198448716  23.2982917   20.70638634
 2015-Jan-31 00:00 2457053.500000000      11.085358476   7.450666966  11.279943855   7.532304255 2.50315681401823  23.2245246   20.81812041
 2015-Feb-01 00:00 2457054.500000000      11.517307728   7.581917638  11.712026702   7.663410845 2.51654857760512  23.1491723   20.92949632
 2015-Feb-02 00:00 2457055.500000000      11.950044117   7.713633893  12.144895277   7.794977376 2.52989636286605  23.0722428   21.04050646
 2015-Feb-03 00:00 2457056.500000000      12.383554210   7.845786929  12.578533615   7.926973794 2.54319925725749  22.9937279   21.15114326
 2015-Feb-04 00:00 2457057.500000000      12.817826099   7.978348586  13.012928498   8.059371082 2.55645633924913  22.9136050   21.26139905
