JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456917.500000000, A.D. 2014-Sep-17 00:00:00.0000, -2.216305484759133E+00, -1.000457721716385E+00,  8.759063407783660E-01,  3.386810318258137E-03, -8.779011811920577E-03,  5.786731250094674E-03,  1.492738279444626E-02,  2.584596210732172E+00,  2.455106310250935E-03,
2456918.500000000, A.D. 2014-Sep-18 00:00:00.0000, -2.212899724310945E+00, -1.009228166265856E+00,  8.816855682161862E-01,  3.424682943968849E-03, -8.761860430618069E-03,  5.771714284520124E-03,  1.494156409820774E-02,  2.587051627362797E+00,  2.455719674954386E-03,
2456919.500000000, A.D. 2014-Sep-19 00:00:00.0000, -2.209456174128339E+00, -1.017981409026643E+00,  8.874497507762731E-01,  3.462389798478667E-03, -8.744608396198953E-03,  5.756641605401762E-03,  1.495574881862530E-02,  2.589507635569082E+00,  2.456289500643024E-03,
2456920.500000000, A.D. 2014-Sep-20 00:00:00.0000, -2.205974999947227E+00, -1.026717349829660E+00,  8.931988330766815E-01,  3.499930953494743E-03, -8.727256675817828E-03,  5.741513875215000E-03,  1.496993670491511E-02,  2.591964191929154E+00,  2.456816021530014E-03,
2456921.500000000, A.D. 2014-Sep-21 00:00:00.0000, -2.202456367428443E+00, -1.035435889470258E+00,  8.989327603957792E-01,  3.537306487448022E-03, -8.709806231190432E-03,  5.726331752112642E-03,  1.498412750764476E-02,  2.594421253255133E+00,  2.457299471375436E-03,
2456922.500000000, A.D. 2014-Sep-22 00:00:00.0000, -2.198900442151074E+00, -1.044136929702776E+00,  9.046514786679275E-01,  3.574516485389484E-03, -8.692258018586490E-03,  5.711095889928758E-03,  1.499832097873059E-02,  2.596878776592661E+00,  2.457740083472331E-03,
2456923.500000000, A.D. 2014-Sep-23 00:00:00.0000, -2.195307389605884E+00, -1.052820373235104E+00,  9.103549344791639E-01,  3.611561038887283E-03, -8.674612988823455E-03,  5.695806938183124E-03,  1.501251687143493E-02,  2.599336719220438E+00,  2.458138090633050E-03,
2456924.500000000, A.D. 2014-Sep-24 00:00:00.0000, -2.191677375188856E+00, -1.061486123723218E+00,  9.160430750628911E-01,  3.648440245924761E-03, -8.656872087261080E-03,  5.680465542086162E-03,  1.502671494036332E-02,  2.601795038649727E+00,  2.458493725175891E-03,
2456925.500000000, A.D. 2014-Sep-25 00:00:00.0000, -2.188010564194825E+00, -1.070134085765720E+00,  9.217158482955692E-01,  3.685154210799321E-03, -8.639036253796813E-03,  5.665072342544400E-03,  1.504091494146159E-02,  2.604253692623860E+00,  2.458807218912042E-03,
2456926.500000000, A.D. 2014-Sep-26 00:00:00.0000, -2.184307121811210E+00, -1.078764164898382E+00,  9.273732026924154E-01,  3.721703044022202E-03, -8.621106422862016E-03,  5.649627976166444E-03,  1.505511663201289E-02,  2.606712639117719E+00,  2.459078803132825E-03,
2456927.500000000, A.D. 2014-Sep-27 00:00:00.0000, -2.180567213111856E+00, -1.087376267588669E+00,  9.330150874031100E-01,  3.758086862219123E-03, -8.603083523418965E-03,  5.634133075269402E-03,  1.506931977063470E-02,  2.609171836337213E+00,  2.459308708597215E-03,
2456928.500000000, A.D. 2014-Sep-28 00:00:00.0000, -2.176791003050965E+00, -1.095970301230275E+00,  9.386414522075065E-01,  3.794305788031813E-03, -8.584968478958628E-03,  5.618588267885817E-03,  1.508352411727566E-02,  2.611631242718739E+00,  2.459497165519631E-03,
2456929.500000000, A.D. 2014-Sep-29 00:00:00.0000, -2.172978656457131E+00, -1.104546174137647E+00,  9.442522475113518E-01,  3.830359950020438E-03, -8.566762207499218E-03,  5.602994177771034E-03,  1.509772943321241E-02,  2.614090816928630E+00,  2.459644403558033E-03,
2456930.500000000, A.D. 2014-Sep-30 00:00:00.0000, -2.169130338027469E+00, -1.113103795540516E+00,  9.498474243420140E-01,  3.866249482566889E-03, -8.548465621585451E-03,  5.587351424411038E-03,  1.511193548104638E-02,  2.616550517862596E+00,  2.459750651802254E-03,
2456931.500000000, A.D. 2014-Oct-01 00:00:00.0000, -2.165246212321839E+00, -1.121643075578418E+00,  9.554269343442144E-01,  3.901974525778991E-03, -8.530079628288577E-03,  5.571660623030696E-03,  1.512614202470043E-02,  2.619010304645147E+00,  2.459816138762620E-03,
2456932.500000000, A.D. 2014-Oct-02 00:00:00.0000, -2.161326443757171E+00, -1.130163925295226E+00,  9.609907297757733E-01,  3.937535225395583E-03, -8.511605129207090E-03,  5.555922384602466E-03,  1.514034882941547E-02,  2.621470136629007E+00,  2.459841092358817E-03,
2456933.500000000, A.D. 2014-Oct-03 00:00:00.0000, -2.157371196601881E+00, -1.138666256633673E+00,  9.665387635033601E-01,  3.972931732692489E-03, -8.493043020468145E-03,  5.540137315855463E-03,  1.515455566174705E-02,  2.623929973394522E+00,  2.459825739909004E-03,
2456934.500000000, A.D. 2014-Oct-04 00:00:00.0000, -2.153380634970378E+00, -1.147149982429889E+00,  9.720709889982566E-01,  4.008164204389398E-03, -8.474394192729643E-03,  5.524306019284973E-03,  1.516876228956183E-02,  2.626389774749052E+00,  2.459770308119184E-03,
2456935.500000000, A.D. 2014-Oct-05 00:00:00.0000, -2.149354922817670E+00, -1.155615016407924E+00,  9.775873603321261E-01,  4.043232802557615E-03, -8.455659531183001E-03,  5.508429093162316E-03,  1.518296848203402E-02,  2.628849500726349E+00,  2.459675023072801E-03,
2456936.500000000, A.D. 2014-Oct-06 00:00:00.0000, -2.145294223934053E+00, -1.164061273174289E+00,  9.830878321727964E-01,  4.078137694528724E-03, -8.436839915556549E-03,  5.492507131545101E-03,  1.519717400964176E-02,  2.631309111585936E+00,  2.459540110220588E-03,
2456937.500000000, A.D. 2014-Oct-07 00:00:00.0000, -2.141198701939901E+00, -1.172488668212495E+00,  9.885723597800498E-01,  4.112879052804150E-03, -8.417936220119583E-03,  5.476540724287835E-03,  1.521137864416345E-02,  2.633768567812464E+00,  2.459365794370610E-03,
2456938.500000000, A.D. 2014-Oct-08 00:00:00.0000, -2.137068520280538E+00, -1.180897117877591E+00,  9.940408990014260E-01,  4.147457054965590E-03, -8.398949313687025E-03,  5.460530457052879E-03,  1.522558215867396E-02,  2.636227830115070E+00,  2.459152299678560E-03,
2456939.500000000, A.D. 2014-Oct-09 00:00:00.0000, -2.132903842221205E+00, -1.189286539390719E+00,  9.994934062680365E-01,  4.181871883586376E-03, -8.379880059624718E-03,  5.444476911321756E-03,  1.523978432754089E-02,  2.638686859426713E+00,  2.458899849638271E-03,
2456940.500000000, A.D. 2014-Oct-10 00:00:00.0000, -2.128704830842107E+00, -1.197656850833664E+00,  1.004929838590388E+00,  4.216123726143712E-03, -8.360729315855273E-03,  5.428380664406754E-03,  1.525398492642071E-02,  2.641145616903513E+00,  2.458608667072393E-03,
2456941.500000000, A.D. 2014-Oct-11 00:00:00.0000, -2.124471649033560E+00, -1.206007971143416E+00,  1.010350153554220E+00,  4.250212774931816E-03, -8.341497934864557E-03,  5.412242289462874E-03,  1.526818373225481E-02,  2.643604063924071E+00,  2.458278974123340E-03,
2456942.500000000, A.D. 2014-Oct-12 00:00:00.0000, -2.120204459491210E+00, -1.214339820106732E+00,  1.015754309316353E+00,  4.284139226975951E-03, -8.322186763708710E-03,  5.396062355500068E-03,  1.528238052326562E-02,  2.646062162088791E+00,  2.457910992244381E-03,
2456943.500000000, A.D. 2014-Oct-13 00:00:00.0000, -2.115903424711349E+00, -1.222652318354716E+00,  1.021142264600552E+00,  4.317903283947372E-03, -8.302796644021743E-03,  5.379841427395759E-03,  1.529657507895254E-02,  2.648519873219176E+00,  2.457504942190956E-03,
2456944.500000000, A.D. 2014-Oct-14 00:00:00.0000, -2.111568706986310E+00, -1.230945387357399E+00,  1.026513978693396E+00,  4.351505152079152E-03, -8.283328412023699E-03,  5.363580065907662E-03,  1.531076718008792E-02,  2.650977159357138E+00,  2.457061044012174E-03,
2456945.500000000, A.D. 2014-Oct-15 00:00:00.0000, -2.107200468399949E+00, -1.239218949418325E+00,  1.031869411440168E+00,  4.384945042082905E-03, -8.263782898529335E-03,  5.347278827686873E-03,  1.532495660871296E-02,  2.653433982764279E+00,  2.456579517042505E-03,
2456946.500000000, A.D. 2014-Oct-16 00:00:00.0000, -2.102798870823199E+00, -1.247472927669158E+00,  1.037208523240756E+00,  4.418223169066419E-03, -8.244160928957344E-03,  5.330938265291188E-03,  1.533914314813353E-02,  2.655890305921171E+00,  2.456060579893642E-03,
2456947.500000000, A.D. 2014-Oct-17 00:00:00.0000, -2.098364075909729E+00, -1.255707246064284E+00,  1.042531275045564E+00,  4.451339752452166E-03, -8.224463323340104E-03,  5.314558927198734E-03,  1.535332658291600E-02,  2.658346091526641E+00,  2.455504450446551E-03,
2456948.500000000, A.D. 2014-Oct-18 00:00:00.0000, -2.093896245091655E+00, -1.263921829375435E+00,  1.047837628351437E+00,  4.484295015896715E-03, -8.204690896333956E-03,  5.298141357821791E-03,  1.536750669888298E-02,  2.660801302497021E+00,  2.454911345843720E-03,
2456949.500000000, A.D. 2014-Oct-19 00:00:00.0000, -2.089395539575357E+00, -1.272116603186312E+00,  1.053127545197610E+00,  4.517089187211031E-03, -8.184844457229961E-03,  5.281686097520881E-03,  1.538168328310903E-02,  2.663255901965417E+00,  2.454281482481543E-03,
2456950.500000000, A.D. 2014-Oct-20 00:00:00.0000, -2.084862120337359E+00, -1.280291493887234E+00,  1.058400988161657E+00,  4.549722498281656E-03, -8.164924809965189E-03,  5.265193682619075E-03,  1.539585612391637E-02,  2.665709853280954E+00,  2.453615076002938E-03,
2456951.500000000, A.D. 2014-Oct-21 00:00:00.0000, -2.080296148120290E+00, -1.288446428669780E+00,  1.063657920355459E+00,  4.582195184992796E-03, -8.144932753134498E-03,  5.248664645416531E-03,  1.541002501087044E-02,  2.668163120008019E+00,  2.452912341290104E-03,
2456952.500000000, A.D. 2014-Oct-22 00:00:00.0000, -2.075697783428934E+00, -1.296581335521461E+00,  1.068898305421198E+00,  4.614507487149231E-03, -8.124869080002798E-03,  5.232099514205264E-03,  1.542418973477555E-02,  2.670615665925502E+00,  2.452173492457502E-03,
2456953.500000000, A.D. 2014-Oct-23 00:00:00.0000, -2.071067186526335E+00, -1.304696143220394E+00,  1.074122107527345E+00,  4.646659648400163E-03, -8.104734578517819E-03,  5.215498813284110E-03,  1.543835008767040E-02,  2.673067455026017E+00,  2.451398742845006E-03,
2456954.500000000, A.D. 2014-Oct-24 00:00:00.0000, -2.066404517430004E+00, -1.312790781329986E+00,  1.079329291364681E+00,  4.678651916163861E-03, -8.084530031323355E-03,  5.198863062973955E-03,  1.545250586282354E-02,  2.675518451515127E+00,  2.450588305011285E-03,
2456955.500000000, A.D. 2014-Oct-25 00:00:00.0000, -2.061709935908173E+00, -1.320865180193647E+00,  1.084519822142326E+00,  4.710484541553195E-03, -8.064256215772994E-03,  5.182192779633130E-03,  1.546665685472894E-02,  2.677968619810565E+00,  2.449742390727377E-03,
2456956.500000000, A.D. 2014-Oct-26 00:00:00.0000, -2.056983601476151E+00, -1.328919270929497E+00,  1.089693665583784E+00,  4.742157779301989E-03, -8.043913903944348E-03,  5.165488475673090E-03,  1.548080285910135E-02,  2.680417924541433E+00,  2.448861210970520E-03,
2456957.500000000, A.D. 2014-Oct-27 00:00:00.0000, -2.052225673392727E+00, -1.336952985425107E+00,  1.094850787923003E+00,  4.773671887692190E-03, -8.023503862653630E-03,  5.148750659574272E-03,  1.549494367287171E-02,  2.682866330547416E+00,  2.447944975918176E-03,
2456958.500000000, A.D. 2014-Oct-28 00:00:00.0000, -2.047436310656671E+00, -1.344966256332232E+00,  1.099991155900452E+00,  4.805027128481872E-03, -8.003026853470934E-03,  5.131979835902218E-03,  1.550907909418251E-02,  2.685313802877971E+00,  2.446993894942372E-03,
2456959.500000000, A.D. 2014-Oct-29 00:00:00.0000, -2.042615672003280E+00, -1.352959017061588E+00,  1.105114736759215E+00,  4.836223766834040E-03, -7.982483632735638E-03,  5.115176505323867E-03,  1.552320892238316E-02,  2.687760306791523E+00,  2.446008176604166E-03,
2456960.500000000, A.D. 2014-Oct-30 00:00:00.0000, -2.037763915901019E+00, -1.360931201777619E+00,  1.110221498241102E+00,  4.867262071246182E-03, -7.961874951572506E-03,  5.098341164624172E-03,  1.553733295802525E-02,  2.690205807754650E+00,  2.444988028648541E-03,
2456961.500000000, A.D. 2014-Oct-31 00:00:00.0000, -2.032881200548216E+00, -1.368882745393291E+00,  1.115311408582772E+00,  4.898142313480636E-03, -7.941201555908075E-03,  5.081474306722880E-03,  1.555145100285782E-02,  2.692650271441264E+00,  2.443933657999446E-03,
2456962.500000000, A.D. 2014-Nov-01 00:00:00.0000, -2.027967683869832E+00, -1.376813583564907E+00,  1.120384436511880E+00,  4.928864768495749E-03, -7.920464186487418E-03,  5.064576420691510E-03,  1.556556285982266E-02,  2.695093663731792E+00,  2.442845270755052E-03,
2456963.500000000, A.D. 2014-Nov-02 00:00:00.0000, -2.023023523514302E+00, -1.384723652686931E+00,  1.125440551243234E+00,  4.959429714377778E-03, -7.899663578891304E-03,  5.047647991770592E-03,  1.557966833304945E-02,  2.697535950712341E+00,  2.441723072183330E-03,
2456964.500000000, A.D. 2014-Nov-03 00:00:00.0000, -2.018048876850439E+00, -1.392612889886833E+00,  1.130479722474976E+00,  4.989837432273535E-03, -7.878800463553718E-03,  5.030689501387126E-03,  1.559376722785101E-02,  2.699977098673871E+00,  2.440567266717844E-03,
2456965.500000000, A.D. 2014-Nov-04 00:00:00.0000, -2.013043900964403E+00, -1.400481233019950E+00,  1.135501920384773E+00,  5.020088206323910E-03, -7.857875565779798E-03,  5.013701427172129E-03,  1.560785935071845E-02,  2.702417074111354E+00,  2.439378057953740E-03,
2456966.500000000, A.D. 2014-Nov-05 00:00:00.0000, -2.008008752656748E+00, -1.408328620664368E+00,  1.140507115626036E+00,  5.050182323597953E-03, -7.836889605763814E-03,  4.996684242978555E-03,  1.562194450931632E-02,  2.704855843722939E+00,  2.438155648643967E-03,
2456967.500000000, A.D. 2014-Nov-06 00:00:00.0000, -2.002943588439520E+00, -1.416154992115820E+00,  1.145495279324144E+00,  5.080120074027915E-03, -7.815843298607843E-03,  4.979638418899206E-03,  1.563602251247771E-02,  2.707293374409105E+00,  2.436900240695746E-03,
2456968.500000000, A.D. 2014-Nov-07 00:00:00.0000, -1.997848564533427E+00, -1.423960287382603E+00,  1.150466383072697E+00,  5.109901750344968E-03, -7.794737354340348E-03,  4.962564421284903E-03,  1.565009317019940E-02,  2.709729633271813E+00,  2.435612035167094E-03,
2456969.500000000, A.D. 2014-Nov-08 00:00:00.0000, -1.992723836865075E+00, -1.431744447180511E+00,  1.155420398929785E+00,  5.139527648015672E-03, -7.773572477935239E-03,  4.945462712762782E-03,  1.566415629363693E-02,  2.712164587613657E+00,  2.434291232263638E-03,
2456970.500000000, A.D. 2014-Nov-09 00:00:00.0000, -1.987569561064261E+00, -1.439507412927796E+00,  1.160357299414268E+00,  5.168998065179208E-03, -7.752349369331333E-03,  4.928333752254770E-03,  1.567821169509965E-02,  2.714598204937008E+00,  2.432938031335697E-03,
2456971.500000000, A.D. 2014-Nov-10 00:00:00.0000, -1.982385892461331E+00, -1.447249126740138E+00,  1.165277057502085E+00,  5.198313302585371E-03, -7.731068723451560E-03,  4.911177994996158E-03,  1.569225918804579E-02,  2.717030452943161E+00,  2.431552630875232E-03,
2456972.500000000, A.D. 2014-Nov-11 00:00:00.0000, -1.977172986084604E+00, -1.454969531425638E+00,  1.170179646622573E+00,  5.227473663533332E-03, -7.709731230223059E-03,  4.893995892554306E-03,  1.570629858707746E-02,  2.719461299531468E+00,  2.430135228513292E-03,
2456973.500000000, A.D. 2014-Nov-12 00:00:00.0000, -1.971930996657848E+00, -1.462668570479840E+00,  1.175065040654813E+00,  5.256479453811104E-03, -7.688337574596972E-03,  4.876787892847483E-03,  1.572032970793576E-02,  2.721890712798486E+00,  2.428686021017371E-03,
2456974.500000000, A.D. 2014-Nov-13 00:00:00.0000, -1.966660078597825E+00, -1.470346188080754E+00,  1.179933213923983E+00,  5.285330981635794E-03, -7.666888436568734E-03,  4.859554440163800E-03,  1.573435236749567E-02,  2.724318661037102E+00,  2.427205204289005E-03,
2456975.500000000, A.D. 2014-Nov-14 00:00:00.0000, -1.961360386011891E+00, -1.478002329083918E+00,  1.184784141197747E+00,  5.314028557594555E-03, -7.645384491198570E-03,  4.842295975180267E-03,  1.574836638376112E-02,  2.726745112735673E+00,  2.425692973361576E-03,
2456976.500000000, A.D. 2014-Nov-15 00:00:00.0000, -1.956032072695650E+00, -1.485636939017473E+00,  1.189617797682645E+00,  5.342572494586310E-03, -7.623826408632093E-03,  4.825012934981916E-03,  1.576237157585994E-02,  2.729170036577156E+00,  2.424149522398125E-03,
2456977.500000000, A.D. 2014-Nov-16 00:00:00.0000, -1.950675292130680E+00, -1.493249964077255E+00,  1.194434159020516E+00,  5.370963107764188E-03, -7.602214854121161E-03,  4.807705753081042E-03,  1.577636776403884E-02,  2.731593401438231E+00,  2.422575044689378E-03,
2456978.500000000, A.D. 2014-Nov-17 00:00:00.0000, -1.945290197482300E+00, -1.500841351121914E+00,  1.199233201284932E+00,  5.399200714478687E-03, -7.580550488044950E-03,  4.790374859436498E-03,  1.579035476965836E-02,  2.734015176388435E+00,  2.420969732651894E-03,
2456979.500000000, A.D. 2014-Nov-18 00:00:00.0000, -1.939876941597403E+00, -1.508411047668052E+00,  1.204014900977655E+00,  5.427285634221572E-03, -7.558833965931181E-03,  4.773020680473085E-03,  1.580433241518780E-02,  2.736435330689281E+00,  2.419333777826332E-03,
2456980.500000000, A.D. 2014-Nov-19 00:00:00.0000, -1.934435677002344E+00, -1.515959001885383E+00,  1.208779235025114E+00,  5.455218188570473E-03, -7.537065938477546E-03,  4.755643639101014E-03,  1.581830052420021E-02,  2.738853833793389E+00,  2.417667370875844E-03,
2456981.500000000, A.D. 2014-Nov-20 00:00:00.0000, -1.928966555900880E+00, -1.523485162591911E+00,  1.213526180774898E+00,  5.482998701134210E-03, -7.515247051573313E-03,  4.738244154735410E-03,  1.583225892136724E-02,  2.741270655343597E+00,  2.415970701584598E-03,
2456982.500000000, A.D. 2014-Nov-21 00:00:00.0000, -1.923469730172163E+00, -1.530989479249133E+00,  1.218255715992272E+00,  5.510627497498821E-03, -7.493377946321093E-03,  4.720822643315914E-03,  1.584620743245414E-02,  2.743685765172089E+00,  2.414243958856420E-03,
2456983.500000000, A.D. 2014-Nov-22 00:00:00.0000, -1.917945351368799E+00, -1.538471901957269E+00,  1.222967818856711E+00,  5.538104905174285E-03, -7.471459259058818E-03,  4.703379517326311E-03,  1.586014588431459E-02,  2.746099133299514E+00,  2.412487330713571E-03,
2456984.500000000, A.D. 2014-Nov-23 00:00:00.0000, -1.912393570714938E+00, -1.545932381450498E+00,  1.227662467958455E+00,  5.565431253541947E-03, -7.449491621381810E-03,  4.685915185814225E-03,  1.587407410488568E-02,  2.748510729934101E+00,  2.410701004295615E-03,
2456985.500000000, A.D. 2014-Nov-24 00:00:00.0000, -1.906814539104437E+00, -1.553370869092239E+00,  1.232339642295080E+00,  5.592606873802642E-03, -7.427475660165079E-03,  4.668430054410867E-03,  1.588799192318276E-02,  2.750920525470776E+00,  2.408885165858446E-03,
