DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2016-Jul-24 00:00, 2457593.500000000, , , 326.822890068,  13.417067082,  327.027686834,  13.495927657,  2.53500870309009,-14.3077703,    21.08302450,
 2016-Jul-25 00:00, 2457594.500000000, , , 326.668306239,  13.339554859,  326.873173392,  13.418343846,  2.52685238399920,-13.9356599,    21.01519046,
 2016-Jul-26 00:00, 2457595.500000000, , , 326.510496242,  13.258104217,  326.715437771,  13.336821741,  2.51891304005247,-13.5563872,    20.94916095,
 2016-Jul-27 00:00, 2457596.500000000, , , 326.349568398,  13.172701081,  326.554593293,  13.251348773,  2.51119482205190,-13.1699097,    20.88497049,
 2016-Jul-28 00:00, 2457597.500000000, , , 326.185637577,  13.083334731,  326.390757948,  13.161914430,  2.50370189298569,-12.7762295,    20.82265370,
 2016-Jul-29 00:00, 2457598.500000000, , , 326.018825533,  12.989998283,  326.224053864,  13.068510668,  2.49643839940385,-12.3754029,    20.76224506,
 2016-Jul-30 00:00, 2457599.500000000, , , 325.849261022,  12.892689165,  326.054607278,  12.971132674,  2.48940843817267,-11.9675464,    20.70377866,
 2016-Jul-31 00:00, 2457600.500000000, , , 325.677079686,  12.791409542,  325.882549117,  12.869779920,  2.48261602094735,-11.5528384,    20.64728785,
 2016-Aug-01 00:00, 2457601.500000000, , , 325.502423679,  12.686166670,  325.708015940,  12.764457242,  2.47606503931282,-11.1315150,    20.59280500,
 2016-Aug-02 00:00, 2457602.500000000, , , 325.325441068,  12.576973130,  325.531150891,  12.655175748,  2.46975923402929,-10.7038603,    20.54036121,
 2016-Aug-03 00:00, 2457603.500000000, , , 325.146285048,  12.463846935,  325.352104123,  12.541953204,  2.46370217162506,-10.2701909,    20.48998616,
 2016-Aug-04 00:00, 2457604.500000000, , , 324.965113088,  12.346811511,  325.171032480,  12.424813958,  2.45789723037703, -9.8308393,    20.44170794,
 2016-Aug-05 00:00, 2457605.500000000, , , 324.782086087,  12.225895571,  324.988098447,  12.303788419,  2.45234759576525, -9.3861383,    20.39555303,
 2016-Aug-06 00:00, 2457606.500000000, , , 324.597367651,  12.101132936,  324.803468671,  12.178912381,  2.44705626354313, -8.9364109,    20.35154636,
 2016-Aug-07 00:00, 2457607.500000000, , , 324.411123504,  11.972562328,  324.617312529,  12.050226395,  2.44202604739588, -8.4819642,    20.30971133,
 2016-Aug-08 00:00, 2457608.500000000, , , 324.223521050,  11.840227195,  324.429800946,  11.917775320,  2.43725958806657, -8.0230902,    20.27006990,
 2016-Aug-09 00:00, 2457609.500000000, , , 324.034729046,  11.704175550,  324.241105611,  11.781608057,  2.43275936158002, -7.5600680,    20.23264266,
 2016-Aug-10 00:00, 2457610.500000000, , , 323.844917333,  11.564459847,  324.051398476,  11.641777420,  2.42852768530469, -7.0931686,    20.19744888,
 2016-Aug-11 00:00, 2457611.500000000, , , 323.654256590,  11.421136881,  323.860851407,  11.498340074,  2.42456672165336, -6.6226583,    20.16450655,
 2016-Aug-12 00:00, 2457612.500000000, , , 323.462918057,  11.274267684,  323.669635886,  11.351356493,  2.42087848004139, -6.1488007,    20.13383238,
 2016-Aug-13 00:00, 2457613.500000000, , , 323.271073231,  11.123917407,  323.477922641,  11.200890886,  2.41746481828103, -5.6718568,    20.10544182,
 2016-Aug-14 00:00, 2457614.500000000, , , 323.078893498,  10.970155179,  323.285881272,  11.047011130,  2.41432744494406, -5.1920817,    20.07934908,
 2016-Aug-15 00:00, 2457615.500000000, , , 322.886549755,  10.813053909,  323.093679881,  10.889788700,  2.41146792437925, -4.7097186,    20.05556717,
 2016-Aug-16 00:00, 2457616.500000000, , , 322.694212026,  10.652690050,  322.901484926,  10.729298659,  2.40888768592898, -4.2249902,    20.03410798,
 2016-Aug-17 00:00, 2457617.500000000, , , 322.502049162,  10.489143322,  322.709461464,  10.565619737,  2.40658803824637, -3.7380904,    20.01498240,
 2016-Aug-18 00:00, 2457618.500000000, , , 322.310228689,  10.322496418,  322.517773896,  10.398834448,  2.40457018827342, -3.2491768,    19.99820045,
 2016-Aug-19 00:00, 2457619.500000000, , , 322.118916879,  10.152834746,  322.326587173,  10.229029163,  2.40283526245400, -2.7583711,    19.98377151,
 2016-Aug-20 00:00, 2457620.500000000, , , 321.928279091,   9.980246259,  322.136067958,  10.056293960,  2.40138432569446, -2.2657671,    19.97170444,
 2016-Aug-21 00:00, 2457621.500000000, , , 321.738480315,   9.804821413,  321.946385245,   9.880722143,  2.40021839253380, -1.7714490,    19.96200767,
 2016-Aug-22 00:00, 2457622.500000000, , , 321.549685826,   9.626653265,  321.757709990,   9.702409527,  2.39933842595866, -1.2755153,    19.95468921,
 2016-Aug-23 00:00, 2457623.500000000, , , 321.362061757,   9.445837688,  321.570213938,   9.521453799,  2.39874532232854, -0.7781016,    19.94975652,
 2016-Aug-24 00:00, 2457624.500000000, , , 321.175775456,   9.262473616,  321.384068190,   9.337954231,  2.39843988464995, -0.2793975,    19.94721627,
 2016-Aug-25 00:00, 2457625.500000000, , , 320.990995540,   9.076663274,  321.199442201,   9.152011907,  2.39842278911675,  0.2203470,    19.94707409,
 2016-Aug-26 00:00, 2457626.500000000, , , 320.807891635,   8.888512318,  321.016503446,   8.963730309,  2.39869455039262,  0.7208236,    19.94933426,
 2016-Aug-27 00:00, 2457627.500000000, , , 320.626633878,   8.698129854,  320.835417718,   8.773216058,  2.39925548991764,  1.2216731,    19.95399945,
 2016-Aug-28 00:00, 2457628.500000000, , , 320.447392234,   8.505628360,  320.656349672,   8.580579493,  2.40010570973035,  1.7224969,    19.96107051,
 2016-Aug-29 00:00, 2457629.500000000, , , 320.270335716,   8.311123489,  320.479463368,   8.385934995,  2.40124507288420,  2.2228680,    19.97054631,
 2016-Aug-30 00:00, 2457630.500000000, , , 320.095631551,   8.114733794,  320.304922461,   8.189400927,  2.40267319080521,  2.7223440,    19.98242360,
 2016-Aug-31 00:00, 2457631.500000000, , , 319.923444347,   7.916580367,  320.132889988,   7.991099245,  2.40438941764181,  3.2204784,    19.99669703,
 2016-Sep-01 00:00, 2457632.500000000, , , 319.753935309,   7.716786429,  319.963527640,   7.791154806,  2.40639285139471,  3.7168325,    20.01335908,
 2016-Sep-02 00:00, 2457633.500000000, , , 319.587261526,   7.515476888,  319.796994688,   7.589694521,  2.40868234115178,  4.2109845,    20.03240018,
 2016-Sep-03 00:00, 2457634.500000000, , , 319.423575399,   7.312777874,  319.633446725,   7.386846482,  2.41125649914595,  4.7025369,    20.05380880,
 2016-Sep-04 00:00, 2457635.500000000, , , 319.263024194,   7.108816294,  319.473034484,   7.182739200,  2.41411371585087,  5.1911196,    20.07757155,
 2016-Sep-05 00:00, 2457636.500000000, , , 319.105749738,   6.903719419,  319.315902910,   6.977501009,  2.41725217617667,  5.6763906,    20.10367333,
 2016-Sep-06 00:00, 2457637.500000000, , , 318.951888222,   6.697614503,  319.162190578,   6.771259643,  2.42066987510542,  6.1580337,    20.13209746,
 2016-Sep-07 00:00, 2457638.500000000, , , 318.801570091,   6.490628455,  319.012029355,   6.564141952,  2.42436463171003,  6.6357555,    20.16282582,
 2016-Sep-08 00:00, 2457639.500000000, , , 318.654919966,   6.282887538,  318.865544300,   6.356273701,  2.42833410123396,  7.1092817,    20.19583889,
 2016-Sep-09 00:00, 2457640.500000000, , , 318.512056584,   6.074517100,  318.722853593,   6.147779380,  2.43257578560254,  7.5783553,    20.23111590,
 2016-Sep-10 00:00, 2457641.500000000, , , 318.373092718,   5.865641303,  318.584068515,   5.938782053,  2.43708704330201,  8.0427369,    20.26863489,
 2016-Sep-11 00:00, 2457642.500000000, , , 318.238135084,   5.656382871,  318.449293381,   5.729403202,  2.44186509997933,  8.5022066,    20.30837277,
 2016-Sep-12 00:00, 2457643.500000000, , , 318.107284236,   5.446862806,  318.318625550,   5.519762602,  2.44690706136112,  8.9565702,    20.35030549,
 2016-Sep-13 00:00, 2457644.500000000, , , 317.980634487,   5.237200110,  318.192155610,   5.309978273,  2.45220993006625,  9.4056663,    20.39440810,
 2016-Sep-14 00:00, 2457645.500000000, , , 317.858273914,   5.027511487,  318.069967990,   5.100166523,  2.45777062736123,  9.8493760,    20.44065501,
 2016-Sep-15 00:00, 2457646.500000000, , , 317.740284527,   4.817911075,  317.952142056,   4.890442043,  2.46358601956616, 10.2876287,    20.48902015,
 2016-Sep-16 00:00, 2457647.500000000, , , 317.626742678,   4.608510234,  317.838753700,   4.680917917,  2.46965294650568, 10.7204022,    20.53947725,
 2016-Sep-17 00:00, 2457648.500000000, , , 317.517719759,   4.399417448,  317.729876847,   4.471705374,  2.47596824657705, 11.1477108,    20.59199999,
 2016-Sep-18 00:00, 2457649.500000000, , , 317.413283137,   4.190738385,  317.625584186,   4.262913138,  2.48252877111787, 11.5695800,    20.64656221,
 2016-Sep-19 00:00, 2457650.500000000, , , 317.313497163,   3.982576103,  317.525946591,   4.054646605,  2.48933138173939, 11.9860142,    20.70313780,
 2016-Sep-20 00:00, 2457651.500000000, , , 317.218424020,   3.775031363,  317.431031567,   3.847007253,  2.49637292895072, 12.3969664,    20.76170056,
 2016-Sep-21 00:00, 2457652.500000000, , , 317.128124208,   3.568202953,  317.340901743,   3.640092734,  2.50365021686862, 12.8023216,    20.82222392,
 2016-Sep-22 00:00, 2457653.500000000, , , 317.042656588,   3.362187916,  317.255614348,   3.433997648,  2.51115996336100, 13.2018978,    20.88468058,
 2016-Sep-23 00:00, 2457654.500000000, , , 316.962078038,   3.157081649,  317.175221741,   3.228814568,  2.51889876506563, 13.5954605,    20.94904223,
 2016-Sep-24 00:00, 2457655.500000000, , , 316.886442899,   2.952977860,  317.099772521,   3.024634860,  2.52686307307376, 13.9827436,    21.01527936,
 2016-Sep-25 00:00, 2457656.500000000, , , 316.815802358,   2.749968425,  317.029312482,   2.821549056,  2.53504918050671, 14.3634691,    21.08336114,
 2016-Sep-26 00:00, 2457657.500000000, , , 316.750203874,   2.548143186,  316.963885136,   2.619646778,  2.54345322011048, 14.7373617,    21.15325540,
 2016-Sep-27 00:00, 2457658.500000000, , , 316.689690718,   2.347589739,  316.903531766,   2.419016385,  2.55207116896080, 15.1041590,    21.22492870,
 2016-Sep-28 00:00, 2457659.500000000, , , 316.634301603,   2.148393213,  316.848291073,   2.219744463,  2.56089885775353, 15.4636173,    21.29834635,
 2016-Sep-29 00:00, 2457660.500000000, , , 316.584070432,   1.950636080,  316.798198627,   2.021915284,  2.56993198302060, 15.8155163,    21.37347256,
 2016-Sep-30 00:00, 2457661.500000000, , , 316.539026114,   1.754397970,  316.753286171,   1.825610277,  2.57916612132873, 16.1596614,    21.45027055,
 2016-Oct-01 00:00, 2457662.500000000, , , 316.499192472,   1.559755524,  316.713580915,   1.630907608,  2.58859674486032, 16.4958858,    21.52870265,
 2016-Oct-02 00:00, 2457663.500000000, , , 316.464588222,   1.366782260,  316.679104908,   1.437881836,  2.59821923779580, 16.8240517,    21.60873049,
 2016-Oct-03 00:00, 2457664.500000000, , , 316.435227024,   1.175548475,  316.649874594,   1.246603723,  2.60802891280410, 17.1440492,    21.69031506,
 2016-Oct-04 00:00, 2457665.500000000, , , 316.411117594,   0.986121178,  316.625900580,   1.057140182,  2.61802102688987, 17.4557949,    21.77341694,
 2016-Oct-05 00:00, 2457666.500000000, , , 316.392263863,   0.798564054,  316.607187624,   0.869554306,  2.62819079596396, 17.7592295,    21.85799633,
 2016-Oct-06 00:00, 2457667.500000000, , , 316.378665161,   0.612937447,  316.593734814,   0.683905488,  2.63853340780850, 18.0543145,    21.94401321,
 2016-Oct-07 00:00, 2457668.500000000, , , 316.370316405,   0.429298371,  316.585535827,   0.500249548,  2.64904403353732, 18.3410303,    22.03142742,
 2016-Oct-08 00:00, 2457669.500000000, , , 316.367208274,   0.247700527,  316.582579233,   0.318638904,  2.65971783812102, 18.6193753,    22.12019875,
 2016-Oct-09 00:00, 2457670.500000000, , , 316.369327366,   0.068194325,  316.584848805,   0.139122708,  2.67054999096982, 18.8893670,    22.21028702,
 2016-Oct-10 00:00, 2457671.500000000, , , 316.376656335,  -0.109173101,  316.592323879,  -0.038252950,  2.68153567788054, 19.1510454,    22.30165219,
 2016-Oct-11 00:00, 2457672.500000000, , , 316.389174036,  -0.284357879,  316.604979861,  -0.213444841,  2.69267011574909, 19.4044792,    22.39425448,
 2016-Oct-12 00:00, 2457673.500000000, , , 316.406855721,  -0.457319394,  316.622789039,  -0.386412296,  2.70394857112862, 19.6497729,    22.48805454,
 2016-Oct-13 00:00, 2457674.500000000, , , 316.429673343,  -0.628020253,  316.645721791,  -0.557116933,  2.71536638266172, 19.8870724,    22.58301358,
 2016-Oct-14 00:00, 2457675.500000000, , , 316.457596041,  -0.796426228,  316.673748103,  -0.725522484,  2.72691898533813, 20.1165645,    22.67909365,
 2016-Oct-15 00:00, 2457676.500000000, , , 316.490590873,  -0.962506096,  316.706838933,  -0.891594933,  2.73860193157199, 20.3384659,    22.77625775,
 2016-Oct-16 00:00, 2457677.500000000, , , 316.528623742,  -1.126231393,  316.744966658,  -1.055303056,  2.75041090144451, 20.5529966,    22.87446996,
 2016-Oct-17 00:00, 2457678.500000000, , , 316.571660408,  -1.287576043,  316.788104053,  -1.216619201,  2.76234169444846, 20.7603436,    22.97369534,
 2016-Oct-18 00:00, 2457679.500000000, , , 316.619667327,  -1.446515941,  316.836222297,  -1.375519678,  2.77439019969093, 20.9606253,    23.07389970,
 2016-Oct-19 00:00, 2457680.500000000, , , 316.672612101,  -1.603028556,  316.889289342,  -1.531984331,  2.78655234973092, 21.1538725,    23.17504922,
 2016-Oct-20 00:00, 2457681.500000000, , , 316.730463410,  -1.757092657,  316.947269847,  -1.685995296,  2.79882407025270, 21.3400334,    23.27711000,
 2016-Oct-21 00:00, 2457682.500000000, , , 316.793190538,  -1.908688194,  317.010126586,  -1.837535639,  2.81120123871588, 21.5189978,    23.38004777,
 2016-Oct-22 00:00, 2457683.500000000, , , 316.860762688,  -2.057796314,  317.077822180,  -1.986588483,  2.82367965973747, 21.6906288,    23.48382764,
 2016-Oct-23 00:00, 2457684.500000000, , , 316.933148300,  -2.204399464,  317.150320167,  -2.133136864,  2.83625505758364, 21.8547888,    23.58841403,
 2016-Oct-24 00:00, 2457685.500000000, , , 317.010314522,  -2.348481515,  317.227585208,  -2.277164070,  2.84892308120280, 22.0113563,    23.69377077,
 2016-Oct-25 00:00, 2457686.500000000, , , 317.092226846,  -2.490027871,  317.309582608,  -2.418654172,  2.86167931602560, 22.1602336,    23.79986114,
 2016-Oct-26 00:00, 2457687.500000000, , , 317.178848911,  -2.629025548,  317.396277641,  -2.557592520,  2.87451929802748, 22.3013470,    23.90664802,
 2016-Oct-27 00:00, 2457688.500000000, , , 317.270142407,  -2.765463225,  317.487634832,  -2.693966122,  2.88743852753805, 22.4346464,    24.01409397,
 2016-Oct-28 00:00, 2457689.500000000, , , 317.366067056,  -2.899331263,  317.583617344,  -2.827763913,  2.90043248190964, 22.5601020,    24.12216139,
 2016-Oct-29 00:00, 2457690.500000000, , , 317.466580617,  -3.030621714,  317.684186456,  -2.958976922,  2.91349662710100, 22.6777039,    24.23081258,
 2016-Oct-30 00:00, 2457691.500000000, , , 317.571638930,  -3.159328316,  317.789301133,  -3.087598368,  2.92662642857557, 22.7874604,    24.34000981,
 2016-Oct-31 00:00, 2457692.500000000, , , 317.681195970,  -3.285446472,  317.898917709,  -3.213623681,  2.93981736186632, 22.8893978,    24.44971545,
 2016-Nov-01 00:00, 2457693.500000000, , , 317.795203920,  -3.408973236,  318.012989700,  -3.337050450,  2.95306492293465, 22.9835605,    24.55989206,
 2016-Nov-02 00:00, 2457694.500000000, , , 317.913613268,  -3.529907277,  318.131467768,  -3.457878304,  2.96636463822530, 23.0700096,    24.67050242,
 2016-Nov-03 00:00, 2457695.500000000, , , 318.036372916,  -3.648248841,  318.254299865,  -3.576108732,  2.97971207421428, 23.1488224,    24.78150966,
 2016-Nov-04 00:00, 2457696.500000000, , , 318.163430302,  -3.763999707,  318.381431491,  -3.691744894,  2.99310284631782, 23.2200909,    24.89287731,
 2016-Nov-05 00:00, 2457697.500000000, , , 318.294731523,  -3.877163143,  318.512806050,  -3.804791403,  3.00653262726735, 23.2839214,    25.00456940,
 2016-Nov-06 00:00, 2457698.500000000, , , 318.430221450,  -3.987743848,  318.648365274,  -3.915254108,  3.01999715538921, 23.3404351,    25.11655046,
 2016-Nov-07 00:00, 2457699.500000000, , , 318.569843845,  -4.095747914,  318.788049701,  -4.023139886,  3.03349224356052, 23.3897695,    25.22878569,
 2016-Nov-08 00:00, 2457700.500000000, , , 318.713541474,  -4.201182780,  318.931799270,  -4.128456418,  3.04701378981095, 23.4320826,    25.34124096,
 2016-Nov-09 00:00, 2457701.500000000, , , 318.861256263,  -4.304057186,  319.079554072,  -4.231211968,  3.06055779043186, 23.4675574,    25.45388298,
 2016-Nov-10 00:00, 2457702.500000000, , , 319.012929509,  -4.404381120,  319.231255316,  -4.331415198,  3.07412035578714, 23.4964065,    25.56667939,
 2016-Nov-11 00:00, 2457703.500000000, , , 319.168502231,  -4.502165738,  319.386846386,  -4.429075118,  3.08769772752797, 23.5188714,    25.67959895,
 2016-Nov-12 00:00, 2457704.500000000, , , 319.327915670,  -4.597423230,  319.546273579,  -4.524201310,  3.10128629353159, 23.5352144,    25.79261161,
 2016-Nov-13 00:00, 2457705.500000000, , , 319.491111974,  -4.690166621,  319.709485960,  -4.616804528,  3.11488259426031, 23.5456970,    25.90568859,
 2016-Nov-14 00:00, 2457706.500000000, , , 319.658034955,  -4.780409509,  319.876433981,  -4.706897433,  3.12848331314810, 23.5505466,    26.01880232,
 2016-Nov-15 00:00, 2457707.500000000, , , 319.828630762,  -4.868165758,  320.047067300,  -4.794495017,  3.14208524642175, 23.5499209,    26.13192615,
 2016-Nov-16 00:00, 2457708.500000000, , , 320.002848236,  -4.953449235,  320.221333276,  -4.879614160,  3.15568525508502, 23.5438845,    26.24503398,
 2016-Nov-17 00:00, 2457709.500000000, , , 320.180638822,  -5.036273642,  320.399177381,  -4.962272323,  3.16928021024053, 23.5324102,    26.35809977,
 2016-Nov-18 00:00, 2457710.500000000, , , 320.361956057,  -5.116652488,  320.580545243,  -5.042486137,  3.18286694654716, 23.5154048,    26.47109721,
