DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2015-Aug-09 00:00, 2457243.500000000, , ,  67.218972679,  18.967488475,   67.445144749,  18.998585722,  2.77653865827923,-18.9057622,    23.09176788,
 2015-Aug-10 00:00, 2457244.500000000, , ,  67.580302044,  19.005562774,   67.806715944,  19.036171189,  2.76559349624950,-18.9971101,    23.00073975,
 2015-Aug-11 00:00, 2457245.500000000, , ,  67.939232590,  19.042347826,   68.165885823,  19.072473283,  2.75459616571823,-19.0864014,    22.90927774,
 2015-Aug-12 00:00, 2457246.500000000, , ,  68.295705563,  19.077850243,   68.522591029,  19.107497800,  2.74354789611062,-19.1734953,    22.81739208,
 2015-Aug-13 00:00, 2457247.500000000, , ,  68.649662382,  19.112077048,   68.876769488,  19.141250480,  2.73244999193981,-19.2582724,    22.72509363,
 2015-Aug-14 00:00, 2457248.500000000, , ,  69.001044796,  19.145035690,   69.228361027,  19.173737324,  2.72130382063060,-19.3406343,    22.63239375,
 2015-Aug-15 00:00, 2457249.500000000, , ,  69.349794971,  19.176734055,   69.577307591,  19.204964866,  2.71011080056132,-19.4205028,    22.53930424,
 2015-Aug-16 00:00, 2457250.500000000, , ,  69.695855540,  19.207180467,   69.923553147,  19.234940399,  2.69887238974509,-19.4978184,    22.44583722,
 2015-Aug-17 00:00, 2457251.500000000, , ,  70.039169596,  19.236383687,   70.267043316,  19.263672103,  2.68759007563865,-19.5725382,    22.35200508,
 2015-Aug-18 00:00, 2457252.500000000, , ,  70.379680659,  19.264352904,   70.607724880,  19.291169099,  2.67626536649183,-19.6446327,    22.25782034,
 2015-Aug-19 00:00, 2457253.500000000, , ,  70.717332617,  19.291097727,   70.945545244,  19.317441406,  2.66489978440676,-19.7140829,    22.16329568,
 2015-Aug-20 00:00, 2457254.500000000, , ,  71.052069673,  19.316628175,   71.280451963,  19.342499879,  2.65349485991880,-19.7808783,    22.06844382,
 2015-Aug-21 00:00, 2457255.500000000, , ,  71.383836298,  19.340954665,   71.612392351,  19.366356102,  2.64205212752697,-19.8450156,    21.97327751,
 2015-Aug-22 00:00, 2457256.500000000, , ,  71.712577216,  19.364088011,   71.941313146,  19.389022301,  2.63057312127164,-19.9065000,    21.87780953,
 2015-Aug-23 00:00, 2457257.500000000, , ,  72.038237400,  19.386039413,   72.267160219,  19.410511226,  2.61905936924111,-19.9653477,    21.78205257,
 2015-Aug-24 00:00, 2457258.500000000, , ,  72.360762070,  19.406820465,   72.589878228,  19.430835996,  2.60751238585784,-20.0215906,    21.68601924,
 2015-Aug-25 00:00, 2457259.500000000, , ,  72.680096662,  19.426443140,   72.909410293,  19.450009874,  2.59593366107663,-20.0752825,    21.58972192,
 2015-Aug-26 00:00, 2457260.500000000, , ,  72.996186690,  19.444919792,   73.225697717,  19.468045930,  2.58432464642974,-20.1265033,    21.49317269,
 2015-Aug-27 00:00, 2457261.500000000, , ,  73.308977449,  19.462263133,   73.538680061,  19.484956646,  2.57268673940975,-20.1753596,    21.39638317,
 2015-Aug-28 00:00, 2457262.500000000, , ,  73.618413475,  19.478486192,   73.848295761,  19.500753608,  2.56102126997643,-20.2219763,    21.29936442,
 2015-Aug-29 00:00, 2457263.500000000, , ,  73.924437761,  19.493602258,   74.154483362,  19.515447539,  2.54932949530806,-20.2664761,    21.20212690,
 2015-Aug-30 00:00, 2457264.500000000, , ,  74.226990802,  19.507624803,   74.457182735,  19.529048894,  2.53761260960457,-20.3089488,    21.10468053,
 2015-Aug-31 00:00, 2457265.500000000, , ,  74.526009701,  19.520567398,   74.756335159,  19.541568927,  2.52587177283923,-20.3494182,    21.00703497,
 2015-Sep-01 00:00, 2457266.500000000, , ,  74.821427586,  19.532443656,   75.051881517,  19.553020643,  2.51410815567349,-20.3878216,    20.90919995,
 2015-Sep-02 00:00, 2457267.500000000, , ,  75.113173548,  19.543267205,   75.343759210,  19.563419069,  2.50232299052888,-20.4240099,    20.81118572,
 2015-Sep-03 00:00, 2457268.500000000, , ,  75.401173102,  19.553051709,   75.631899511,  19.572780637,  2.49051761596146,-20.4577694,    20.71300341,
 2015-Sep-04 00:00, 2457269.500000000, , ,  75.685348988,  19.561810918,   75.916226858,  19.581122172,  2.47869350508013,-20.4888533,    20.61466528,
 2015-Sep-05 00:00, 2457270.500000000, , ,  75.965622072,  19.569558730,   76.196660052,  19.588460051,  2.46685227592567,-20.5170107,    20.51618478,
 2015-Sep-06 00:00, 2457271.500000000, , ,  76.241912144,  19.576309256,   76.473114487,  19.594809807,  2.45499568770984,-20.5420058,    20.41757654,
 2015-Sep-07 00:00, 2457272.500000000, , ,  76.514138524,  19.582076856,   76.745504298,  19.600186152,  2.44312562907580,-20.5636269,    20.31885627,
 2015-Sep-08 00:00, 2457273.500000000, , ,  76.782220474,  19.586876178,   77.013743990,  19.604603232,  2.43124410367306,-20.5816872,    20.22004064,
 2015-Sep-09 00:00, 2457274.500000000, , ,  77.046077471,  19.590722167,   77.277749436,  19.608074943,  2.41935321621351,-20.5960230,    20.12114714,
 2015-Sep-10 00:00, 2457275.500000000, , ,  77.305629381,  19.593630075,   77.537438389,  19.610615205,  2.40745516022561,-20.6064899,    20.02219403,
 2015-Sep-11 00:00, 2457276.500000000, , ,  77.560796593,  19.595615464,   77.792730718,  19.612238234,  2.39555220751030,-20.6129609,    19.92320019,
 2015-Sep-12 00:00, 2457277.500000000, , ,  77.811500119,  19.596694200,   78.043548387,  19.612958730,  2.38364669880198,-20.6153242,    19.82418509,
 2015-Sep-13 00:00, 2457278.500000000, , ,  78.057661681,  19.596882450,   78.289815315,  19.612792029,  2.37174103512086,-20.6134826,    19.72516871,
 2015-Sep-14 00:00, 2457279.500000000, , ,  78.299203771,  19.596196674,   78.531457066,  19.611754213,  2.35983766952201,-20.6073530,    19.62617144,
 2015-Sep-15 00:00, 2457280.500000000, , ,  78.536049706,  19.594653619,   78.768400473,  19.609862137,  2.34793909920323,-20.5968656,    19.52721404,
 2015-Sep-16 00:00, 2457281.500000000, , ,  78.768123645,  19.592270306,   79.000573177,  19.607133423,  2.33604785809297,-20.5819627,    19.42831761,
 2015-Sep-17 00:00, 2457282.500000000, , ,  78.995350602,  19.589064018,   79.227903219,  19.603586367,  2.32416651003314,-20.5625983,    19.32950345,
 2015-Sep-18 00:00, 2457283.500000000, , ,  79.217656448,  19.585052290,   79.450318674,  19.599239831,  2.31229764250010,-20.5387365,    19.23079309,
 2015-Sep-19 00:00, 2457284.500000000, , ,  79.434967913,  19.580252894,   79.667747362,  19.594113086,  2.30044386052778,-20.5103524,    19.13220819,
 2015-Sep-20 00:00, 2457285.500000000, , ,  79.647212593,  19.574683825,   79.880116639,  19.588225667,  2.28860778020321,-20.4774331,    19.03377051,
 2015-Sep-21 00:00, 2457286.500000000, , ,  79.854318947,  19.568363294,   80.087353247,  19.581597166,  2.27679202091152,-20.4399806,    18.93550184,
 2015-Sep-22 00:00, 2457287.500000000, , ,  80.056216267,  19.561309711,   80.289383218,  19.574246999,  2.26499919555745,-20.3980161,    18.83742390,
 2015-Sep-23 00:00, 2457288.500000000, , ,  80.252834551,  19.553541672,   80.486131948,  19.566194108,  2.25323189847491,-20.3515833,    18.73955827,
 2015-Sep-24 00:00, 2457289.500000000, , ,  80.444104233,  19.545077939,   80.677524508,  19.557456676,  2.24149269187794,-20.3007492,    18.64192627,
 2015-Sep-25 00:00, 2457290.500000000, , ,  80.629955670,  19.535937407,   80.863486369,  19.548051912,  2.22978409362710,-20.2455987,    18.54454883,
 2015-Sep-26 00:00, 2457291.500000000, , ,  80.810318360,  19.526139059,   81.043944426,  19.537996182,  2.21810857144818,-20.1862167,    18.44744647,
 2015-Sep-27 00:00, 2457292.500000000, , ,  80.985119947,  19.515701905,   81.218827709,  19.527305648,  2.20646855030973,-20.1226608,    18.35063937,
 2015-Sep-28 00:00, 2457293.500000000, , ,  81.154285206,  19.504644909,   81.388066851,  19.515997285,  2.19486643837301,-20.0549261,    18.25414754,
 2015-Sep-29 00:00, 2457294.500000000, , ,  81.317735333,  19.492986920,   81.551591652,  19.504089835,  2.18330467135183,-19.9829189,    18.15799126,
 2015-Sep-30 00:00, 2457295.500000000, , ,  81.475387836,  19.480746632,   81.709327602,  19.491603953,  2.17178576691136,-19.9064503,    18.06219145,
 2015-Oct-01 00:00, 2457296.500000000, , ,  81.627157128,  19.467942568,   81.861193337,  19.478561420,  2.16031237502931,-19.8252562,    17.96677016,
 2015-Oct-02 00:00, 2457297.500000000, , ,  81.772955653,  19.454593097,   82.007100698,  19.464983891,  2.14888731162845,-19.7390326,    17.87175081,
 2015-Oct-03 00:00, 2457298.500000000, , ,  81.912695218,  19.440716470,   82.146957180,  19.450891909,  2.13751357045949,-19.6474729,    17.77715829,
 2015-Oct-04 00:00, 2457299.500000000, , ,  82.046288193,  19.426330857,   82.280669252,  19.436304598,  2.12619431663154,-19.5502935,    17.68301892,
 2015-Oct-05 00:00, 2457300.500000000, , ,  82.173648439,  19.411454375,   82.408145168,  19.421239855,  2.11493286955170,-19.4472444,    17.58936032,
 2015-Oct-06 00:00, 2457301.500000000, , ,  82.294691928,  19.396105101,   82.529296668,  19.405714764,  2.10373268272887,-19.3381107,    17.49621121,
 2015-Oct-07 00:00, 2457302.500000000, , ,  82.409337136,  19.380301076,   82.644039776,  19.389746001,  2.09259732516078,-19.2227064,    17.40360126,
 2015-Oct-08 00:00, 2457303.500000000, , ,  82.517505309,  19.364060297,   82.752294998,  19.373350131,  2.08153046615641,-19.1008689,    17.31156101,
 2015-Oct-09 00:00, 2457304.500000000, , ,  82.619120667,  19.347400707,   82.853987310,  19.356543820,  2.07053586351625,-18.9724538,    17.22012168,
 2015-Oct-10 00:00, 2457305.500000000, , ,  82.714110607,  19.330340183,   82.949046072,  19.339343946,  2.05961735407872,-18.8373316,    17.12931521,
 2015-Oct-11 00:00, 2457306.500000000, , ,  82.802405918,  19.312896520,   83.037404933,  19.321767697,  2.04877884543510,-18.6953866,    17.03917408,
 2015-Oct-12 00:00, 2457307.500000000, , ,  82.883941018,  19.295087421,   83.119001709,  19.303832627,  2.03802430780460,-18.5465178,    16.94973132,
 2015-Oct-13 00:00, 2457308.500000000, , ,  82.958654193,  19.276930485,   83.193778199,  19.285556681,  2.02735776542601,-18.3906394,    16.86102039,
 2015-Oct-14 00:00, 2457309.500000000, , ,  83.026487827,  19.258443195,   83.261679995,  19.266958155,  2.01678328721958,-18.2276826,    16.77307514,
 2015-Oct-15 00:00, 2457310.500000000, , ,  83.087388605,  19.239642908,   83.322656217,  19.248055625,  2.00630497679654,-18.0575962,    16.68592969,
 2015-Oct-16 00:00, 2457311.500000000, , ,  83.141307688,  19.220546841,   83.376659322,  19.228867781,  1.99592696206812,-17.8803473,    16.59961837,
 2015-Oct-17 00:00, 2457312.500000000, , ,  83.188200841,  19.201172061,   83.423644985,  19.209413227,  1.98565338469730,-17.6959213,    16.51417563,
 2015-Oct-18 00:00, 2457313.500000000, , ,  83.228028534,  19.181535470,   83.463572077,  19.189710279,  1.97548838947705,-17.5043220,    16.42963595,
 2015-Oct-19 00:00, 2457314.500000000, , ,  83.260755984,  19.161653794,   83.496402800,  19.169776696,  1.96543611351075,-17.3055723,    16.34603372,
 2015-Oct-20 00:00, 2457315.500000000, , ,  83.286353154,  19.141543568,   83.522102974,  19.149629471,  1.95550067497584,-17.0997151,    16.26340319,
 2015-Oct-21 00:00, 2457316.500000000, , ,  83.304794649,  19.121221119,   83.540642436,  19.129284592,  1.94568616146355,-16.8868133,    16.18177837,
 2015-Oct-22 00:00, 2457317.500000000, , ,  83.316059478,  19.100702545,   83.551995684,  19.108756913,  1.93599661859146,-16.6669488,    16.10119290,
 2015-Oct-23 00:00, 2457318.500000000, , ,  83.320130614,  19.080003693,   83.556142612,  19.088060169,  1.92643604087166,-16.4402150,    16.02168000,
 2015-Oct-24 00:00, 2457319.500000000, , ,  83.316994343,  19.059140112,   83.553069193,  19.067207270,  1.91700836848064,-16.2067036,    15.94327244,
 2015-Oct-25 00:00, 2457320.500000000, , ,  83.306639437,  19.038127017,   83.542767623,  19.046210973,  1.90771749484461,-15.9664803,    15.86600260,
 2015-Oct-26 00:00, 2457321.500000000, , ,  83.289056326,  19.016979222,   83.525235202,  19.025084770,  1.89856728939805,-15.7195577,    15.78990266,
 2015-Oct-27 00:00, 2457322.500000000, , ,  83.264236571,  18.995711098,   83.500471829,  19.003843584,  1.88956163612164,-15.4658700,    15.71500493,
 2015-Oct-28 00:00, 2457323.500000000, , ,  83.232172946,  18.974336534,   83.468476884,  18.982503731,  1.88070448189052,-15.2052657,    15.64134222,
 2015-Oct-29 00:00, 2457324.500000000, , ,  83.192860286,  18.952868934,   83.429247417,  18.961082020,  1.87199988262478,-14.9375232,    15.56894828,
 2015-Oct-30 00:00, 2457325.500000000, , ,  83.146296991,  18.931321244,   83.382779092,  18.939594464,  1.86345203433227,-14.6623857,    15.49785799,
 2015-Oct-31 00:00, 2457326.500000000, , ,  83.092486820,  18.909706006,   83.329069597,  18.918055351,  1.85506528185205,-14.3796009,    15.42810750,
 2015-Nov-01 00:00, 2457327.500000000, , ,  83.031440575,  18.888035421,   83.268122871,  18.896477057,  1.84684410676276,-14.0889514,    15.35973407,
 2015-Nov-02 00:00, 2457328.500000000, , ,  82.963177418,  18.866321405,   83.199952404,  18.874870463,  1.83879310205126,-13.7902700,    15.29277591,
 2015-Nov-03 00:00, 2457329.500000000, , ,  82.887725748,  18.844575644,   83.124583079,  18.853245560,  1.83091694227297,-13.4834409,    15.22727188,
 2015-Nov-04 00:00, 2457330.500000000, , ,  82.805123727,  18.822809629,   83.042051739,  18.831612005,  1.82322035545030,-13.1683934,    15.16326132,
 2015-Nov-05 00:00, 2457331.500000000, , ,  82.715419584,  18.801034690,   82.952407120,  18.809979445,  1.81570809952823,-12.8450932,    15.10078380,
 2015-Nov-06 00:00, 2457332.500000000, , ,  82.618671811,  18.779262027,   82.855709544,  18.788357741,  1.80838494358135,-12.5135350,    15.03987896,
 2015-Nov-07 00:00, 2457333.500000000, , ,  82.514949334,  18.757502742,   82.752030682,  18.766757054,  1.80125565256959,-12.1737379,    14.98058646,
 2015-Nov-08 00:00, 2457334.500000000, , ,  82.404331702,  18.735767869,   82.641453354,  18.745187931,  1.79432497398755,-11.8257432,    14.92294576,
 2015-Nov-09 00:00, 2457335.500000000, , ,  82.286909289,  18.714068417,   82.524071400,  18.723661362,  1.78759762484374,-11.4696155,    14.86699611,
 2015-Nov-10 00:00, 2457336.500000000, , ,  82.162783508,  18.692415410,   82.399989525,  18.702188830,  1.78107827776687,-11.1054443,    14.81277635,
 2015-Nov-11 00:00, 2457337.500000000, , ,  82.032066982,  18.670819934,   82.269323040,  18.680782299,  1.77477154552798,-10.7333480,    14.76032486,
 2015-Nov-12 00:00, 2457338.500000000, , ,  81.894883662,  18.649293180,   82.132197545,  18.659454173,  1.76868196381769,-10.3534756,    14.70967935,
 2015-Nov-13 00:00, 2457339.500000000, , ,  81.751368832,  18.627846493,   81.988748540,  18.638217150,  1.76281397265600, -9.9660095,    14.66087676,
 2015-Nov-14 00:00, 2457340.500000000, , ,  81.601668976,  18.606491412,   81.839121083,  18.617084008,  1.75717189723885, -9.5711650,    14.61395305,
 2015-Nov-15 00:00, 2457341.500000000, , ,  81.445941501,  18.585239706,   81.683469559,  18.596067359,  1.75175992924776, -9.1691887,    14.56894308,
 2015-Nov-16 00:00, 2457342.500000000, , ,  81.284354308,  18.564103403,   81.521957622,  18.575179423,  1.74658210963052, -8.7603553,    14.52588047,
 2015-Nov-17 00:00, 2457343.500000000, , ,  81.117085216,  18.543094815,   81.354758291,  18.554431862,  1.74164231368000, -8.3449630,    14.48479744,
 2015-Nov-18 00:00, 2457344.500000000, , ,  80.944321255,  18.522226547,   81.182054146,  18.533835761,  1.73694423907722, -7.9233276,    14.44572474,
 2015-Nov-19 00:00, 2457345.500000000, , ,  80.766257832,  18.501511506,   81.004037511,  18.513401740,  1.73249139763578, -7.4957756,    14.40869159,
 2015-Nov-20 00:00, 2457346.500000000, , ,  80.583097770,  18.480962887,   80.820910461,  18.493140286,  1.72828711190227, -7.0626341,    14.37372561,
 2015-Nov-21 00:00, 2457347.500000000, , ,  80.395050252,  18.460594161,   80.632884429,  18.473062259,  1.72433451840754, -6.6242176,    14.34085289,
 2015-Nov-22 00:00, 2457348.500000000, , ,  80.202329739,  18.440419045,   80.440179117,  18.453179533,  1.72063657976162, -6.1808109,    14.31009808,
 2015-Nov-23 00:00, 2457349.500000000, , ,  80.005155001,  18.420451473,   80.243020479,  18.433505602,  1.71719610716945, -5.7326506,    14.28148454,
 2015-Nov-24 00:00, 2457350.500000000, , ,  79.803748476,  18.400705580,   80.041638004,  18.414055820,  1.71401579260967, -5.2799114,    14.25503467,
 2015-Nov-25 00:00, 2457351.500000000, , ,  79.598336143,  18.381195708,   79.836262070,  18.394847057,  1.71109824601007, -4.8227037,    14.23077017,
 2015-Nov-26 00:00, 2457352.500000000, , ,  79.389148035,  18.361936450,   79.627122704,  18.375896783,  1.70844602895498, -4.3610884,    14.20871236,
 2015-Nov-27 00:00, 2457353.500000000, , ,  79.176419254,  18.342942730,   79.414450667,  18.357222000,  1.70606167547952, -3.8951058,    14.18888229,
 2015-Nov-28 00:00, 2457354.500000000, , ,  78.960391205,  18.324229907,   79.198480495,  18.338838625,  1.70394769392955, -3.4248100,    14.17130084,
 2015-Nov-29 00:00, 2457355.500000000, , ,  78.741312668,  18.305813882,   78.979454022,  18.320761538,  1.70210655024471, -2.9502974,    14.15598852,
 2015-Nov-30 00:00, 2457356.500000000, , ,  78.519440428,  18.287711184,   78.757622928,  18.303005177,  1.70054063868789, -2.4717212,    14.14296523,
 2015-Dec-01 00:00, 2457357.500000000, , ,  78.295039393,  18.269939037,   78.533249609,  18.285584281,  1.69925224816846, -1.9892923,    14.13225001,
 2015-Dec-02 00:00, 2457358.500000000, , ,  78.068382245,  18.252515385,   78.306606670,  18.268514449,  1.69824353084695, -1.5032716,    14.12386077,
 2015-Dec-03 00:00, 2457359.500000000, , ,  77.839748806,  18.235458908,   78.077975654,  18.251812435,  1.69751647657734, -1.0139583,    14.11781404,
 2015-Dec-04 00:00, 2457360.500000000, , ,  77.609425243,  18.218789012,   77.847645578,  18.235496275,  1.69707289384859, -0.5216797,    14.11412488,
 2015-Dec-05 00:00, 2457361.500000000, , ,  77.377703245,  18.202525816,   77.615911556,  18.219585240,  1.69691439608994, -0.0267830,    14.11280669,
 2015-Dec-06 00:00, 2457362.500000000, , ,  77.144879218,  18.186690130,   77.383073616,  18.204099800,  1.69704239146726,  0.4703686,    14.11387120,
