DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2014-Sep-28 00:00, 2456928.500000000, , , 250.692278216, -26.256762784,  250.918885876, -26.281859531,  3.02039319918968, 18.9317496,    25.11984426,
 2014-Sep-29 00:00, 2456929.500000000, , , 251.020034121, -26.243134251,  251.246653524, -26.267763618,  3.03129343493226, 18.8132486,    25.21049875,
 2014-Sep-30 00:00, 2456930.500000000, , , 251.350767864, -26.229632434,  251.577409724, -26.253793125,  3.04212434308306, 18.6917100,    25.30057667,
 2014-Oct-01 00:00, 2456931.500000000, , , 251.684431454, -26.216227892,  251.911102735, -26.239919784,  3.05288421812301, 18.5673065,    25.39006382,
 2014-Oct-02 00:00, 2456932.500000000, , , 252.020977014, -26.202891188,  252.247679055, -26.226114489,  3.06357145965748, 18.4402287,    25.47894690,
 2014-Oct-03 00:00, 2456933.500000000, , , 252.360357163, -26.189592906,  252.587084749, -26.212347060,  3.07418458154458, 18.3106805,    25.56721354,
 2014-Oct-04 00:00, 2456934.500000000, , , 252.702525495, -26.176303685,  252.929267431, -26.198586258,  3.08472221692871, 18.1788692,    25.65485238,
 2014-Oct-05 00:00, 2456935.500000000, , , 253.047437136, -26.162994260,  253.274178664, -26.184800138,  3.09518311605454, 18.0449897,    25.74185303,
 2014-Oct-06 00:00, 2456936.500000000, , , 253.395049335, -26.149635541,  253.621776088, -26.170956822,  3.10556613335177, 17.9092040,    25.82820595,
 2014-Oct-07 00:00, 2456937.500000000, , , 253.745321962, -26.136198697,  253.972024283, -26.157025532,  3.11587020165419, 17.7716182,    25.91390227,
 2014-Oct-08 00:00, 2456938.500000000, , , 254.098217783, -26.122655259,  254.324893684, -26.142977450,  3.12609429501568, 17.6322674,    25.99893347,
 2014-Oct-09 00:00, 2456939.500000000, , , 254.453702393, -26.108977203,  254.680357729, -26.128785950,  3.13623738626680, 17.4911134,    26.08329098,
 2014-Oct-10 00:00, 2456940.500000000, , , 254.811743793, -26.095137005,  255.038389694, -26.114426095,  3.14629840850171, 17.3480603,    26.16696595,
 2014-Oct-11 00:00, 2456941.500000000, , , 255.172311721, -26.081107656,  255.398960592, -26.099873688,  3.15627622874844, 17.2029801,    26.24994895,
 2014-Oct-12 00:00, 2456942.500000000, , , 255.535376909, -26.066862631,  255.762038785, -26.085104398,  3.16616963745171, 17.0557398,    26.33222993,
 2014-Oct-13 00:00, 2456943.500000000, , , 255.900910426, -26.052375843,  256.127590780, -26.070093326,  3.17597735194138, 16.9062217,    26.41379820,
 2014-Oct-14 00:00, 2456944.500000000, , , 256.268883209, -26.037621586,  256.495582355, -26.054814950,  3.18569802867902, 16.7543335,    26.49464260,
 2014-Oct-15 00:00, 2456945.500000000, , , 256.639265777, -26.022574484,  256.865979428, -26.039243333,  3.19533027864512, 16.6000097,    26.57475158,
 2014-Oct-16 00:00, 2456946.500000000, , , 257.012028106, -26.007209458,  257.238748509, -26.023352388,  3.20487268176039, 16.4432074,    26.65411333,
 2014-Oct-17 00:00, 2456947.500000000, , , 257.387139587, -25.991501703,  257.613856858, -26.007116086,  3.21432379828160, 16.2839003,    26.73271587,
 2014-Oct-18 00:00, 2456948.500000000, , , 257.764569034, -25.975426671,  257.991272462, -25.990508615,  3.22368217677424, 16.1220733,    26.81054713,
 2014-Oct-19 00:00, 2456949.500000000, , , 258.144284682, -25.958960076,  258.370963978, -25.973504497,  3.23294635929971, 15.9577186,    26.88759499,
 2014-Oct-20 00:00, 2456950.500000000, , , 258.526254165, -25.942077884,  258.752900652, -25.956078687,  3.24211488498452, 15.7908339,    26.96384729,
 2014-Oct-21 00:00, 2456951.500000000, , , 258.910444460, -25.924756321,  259.137052181, -25.938206683,  3.25118629334971, 15.6214231,    27.03929189,
 2014-Oct-22 00:00, 2456952.500000000, , , 259.296821794, -25.906971862,  259.523388434, -25.919864671,  3.26015912878406, 15.4494997,    27.11391669,
 2014-Oct-23 00:00, 2456953.500000000, , , 259.685351545, -25.888701232,  259.911878989, -25.901029630,  3.26903194735863, 15.2750917,    27.18770967,
 2014-Oct-24 00:00, 2456954.500000000, , , 260.075998143, -25.869921387,  260.302492407, -25.881679406,  3.27780332676624, 15.0982470,    27.26065901,
 2014-Oct-25 00:00, 2456955.500000000, , , 260.468725019, -25.850609503,  260.695195359, -25.861792667,  3.28647187951129, 14.9190389,    27.33275316,
 2014-Oct-26 00:00, 2456956.500000000, , , 260.863494619, -25.830742950,  261.089951762, -25.841348681,  3.29503626865903, 14.7375695,    27.40398102,
 2014-Oct-27 00:00, 2456957.500000000, , , 261.260268514, -25.810299282,  261.486722258, -25.820326971,  3.30349522468974, 14.5539699,    27.47433201,
 2014-Oct-28 00:00, 2456958.500000000, , , 261.659007618, -25.789256215,  261.885464265, -25.798706849,  3.31184756155140, 14.3683973,    27.54379628,
 2014-Oct-29 00:00, 2456959.500000000, , , 262.059672485, -25.767591617,  262.286132793, -25.776466988,  3.32009219001812, 14.1810285,    27.61236476,
 2014-Oct-30 00:00, 2456960.500000000, , , 262.462223687, -25.745283510,  262.688681948, -25.753585161,  3.32822812685804, 13.9920523,    27.68002928,
 2014-Oct-31 00:00, 2456961.500000000, , , 262.866622234, -25.722310073,  263.093066832, -25.730038194,  3.33625449881051, 13.8016590,    27.74678258,
 2014-Nov-01 00:00, 2456962.500000000, , , 263.272830016, -25.698649653,  263.499245540, -25.705802235,  3.34417054066336, 13.6100305,    27.81261830,
 2014-Nov-02 00:00, 2456963.500000000, , , 263.680810239, -25.674280790,  263.907180757, -25.680853274,  3.35197558673719, 13.4173276,    27.87753088,
 2014-Nov-03 00:00, 2456964.500000000, , , 264.090527824, -25.649182242,  264.316840545, -25.655167847,  3.35966905508829, 13.2236771,    27.94151551,
 2014-Nov-04 00:00, 2456965.500000000, , , 264.501949719, -25.623333029,  264.728197982, -25.628723749,  3.36725042424049, 13.0291596,    28.00456783,
 2014-Nov-05 00:00, 2456966.500000000, , , 264.915045057, -25.596712478,  265.141229556, -25.601500504,  3.37471920362599, 12.8338008,    28.06668378,
 2014-Nov-06 00:00, 2456967.500000000, , , 265.329785110, -25.569300270,  265.555912881, -25.573479383,  3.38207490096915, 12.6375696,    28.12785925,
 2014-Nov-07 00:00, 2456968.500000000, , , 265.746143026, -25.541076486,  265.972224501, -25.544642953,  3.38931699163655, 12.4403871,    28.18808988,
 2014-Nov-08 00:00, 2456969.500000000, , , 266.164093378, -25.512021636,  266.390138687, -25.514974319,  3.39644489526426, 12.2421426,    28.24737085,
 2014-Nov-09 00:00, 2456970.500000000, , , 266.583611626, -25.482116676,  266.809627481, -25.484456462,  3.40345796319694, 12.0427136,    28.30569675,
 2014-Nov-10 00:00, 2456971.500000000, , , 267.004673583, -25.451342999,  267.230661580, -25.453071841,  3.41035547716361, 11.8419840,    28.36306163,
 2014-Nov-11 00:00, 2456972.500000000, , , 267.427254985, -25.419682421,  267.653211426, -25.420802371,  3.41713665671363, 11.6398559,    28.41945898,
 2014-Nov-12 00:00, 2456973.500000000, , , 267.851331194, -25.387117163,  268.077248010, -25.387629632,  3.42380067146365, 11.4362547,    28.47488190,
 2014-Nov-13 00:00, 2456974.500000000, , , 268.276877035, -25.353629820,  268.502743240, -25.353535134,  3.43034665435525, 11.2311275,    28.52932318,
 2014-Nov-14 00:00, 2456975.500000000, , , 268.703866725, -25.319203353,  268.929669960, -25.318500559,  3.43677371327901, 11.0244395,    28.58277540,
 2014-Nov-15 00:00, 2456976.500000000, , , 269.132273864, -25.283821073,  269.358001808, -25.282507948,  3.44308093981489, 10.8161681,    28.63523100,
 2014-Nov-16 00:00, 2456977.500000000, , , 269.562071437, -25.247466637,  269.787713057, -25.245539791,  3.44926741499613, 10.6062988,    28.68668235,
 2014-Nov-17 00:00, 2456978.500000000, , , 269.993231808, -25.210124048,  270.218778430, -25.207579140,  3.45533221279557, 10.3948213,    28.73712173,
 2014-Nov-18 00:00, 2456979.500000000, , , 270.425726678, -25.171777661,  270.651172921, -25.168609693,  3.46127440253783, 10.1817299,    28.78654142,
 2014-Nov-19 00:00, 2456980.500000000, , , 270.859526997, -25.132412185,  271.084871480, -25.128615931,  3.46709305176007,  9.9670247,    28.83493365,
 2014-Nov-20 00:00, 2456981.500000000, , , 271.294602849, -25.092012688,  271.519848519, -25.087583249,  3.47278723121116,  9.7507178,    28.88229069,
 2014-Nov-21 00:00, 2456982.500000000, , , 271.730923309, -25.050564597,  271.956077076, -25.045498066,  3.47835602360107,  9.5328401,    28.92860493,
 2014-Nov-22 00:00, 2456983.500000000, , , 272.168456330, -25.008053686,  272.393527788, -25.002347819,  3.48379853720891,  9.3134506,    28.97386893,
 2014-Nov-23 00:00, 2456984.500000000, , , 272.607168693, -24.964466063,  272.832167822, -24.958120737,  3.48911392437286,  9.0926439,    29.01807566,
 2014-Nov-24 00:00, 2456985.500000000, , , 273.047026081, -24.919788136,  273.271960305, -24.912805377,  3.49430140329500,  8.8705534,    29.06121861,
 2014-Nov-25 00:00, 2456986.500000000, , , 273.487993298, -24.874006586,  273.712864687, -24.866390027,  3.49936027996288,  8.6473486,    29.10329200,
 2014-Nov-26 00:00, 2456987.500000000, , , 273.930034652, -24.827108331,  274.154838275, -24.818862130,  3.50428996608424,  8.4232239,    29.14429095,
 2014-Nov-27 00:00, 2456988.500000000, , , 274.373114430, -24.779080492,  274.597838580, -24.770208032,  3.50908998936018,  8.1983837,    29.18421153,
 2014-Nov-28 00:00, 2456989.500000000, , , 274.817197425, -24.729910380,  275.041825798, -24.720413131,  3.51375999412319,  7.9730247,    29.22305077,
 2014-Nov-29 00:00, 2456990.500000000, , , 275.262249418, -24.679585484,  275.486764560, -24.669462406,  3.51829973253638,  7.7473213,    29.26080663,
 2014-Nov-30 00:00, 2456991.500000000, , , 275.708237580, -24.628093476,  275.932624574, -24.617341113,  3.52270904819299,  7.5214142,    29.29747779,
 2014-Dec-01 00:00, 2456992.500000000, , , 276.155130749, -24.575422225,  276.379380106, -24.564035446,  3.52698785457172,  7.2954040,    29.33306353,
 2014-Dec-02 00:00, 2456993.500000000, , , 276.602899588, -24.521559817,  276.827008591, -24.509532959,  3.53113611061221,  7.0693472,    29.36756353,
 2014-Dec-03 00:00, 2456994.500000000, , , 277.051516614, -24.466494579,  277.275488883, -24.453822692,  3.53515379527655,  6.8432568,    29.40097759,
 2014-Dec-04 00:00, 2456995.500000000, , , 277.500956106, -24.410215111,  277.724799567, -24.396895001,  3.53904088282997,  6.6171044,    29.43330551,
 2014-Dec-05 00:00, 2456996.500000000, , , 277.951193893, -24.352710320,  278.174917804, -24.338741095,  3.54279732074931,  6.3908269,    29.46454685,
 2014-Dec-06 00:00, 2456997.500000000, , , 278.402207050, -24.293969451,  278.625818954, -24.279352502,  3.54642301230685,  6.1643361,    29.49470081,
 2014-Dec-07 00:00, 2456998.500000000, , , 278.853973528, -24.233982115,  279.077476943, -24.218720586,  3.54991780554360,  5.9375312,    29.52376612,
 2014-Dec-08 00:00, 2456999.500000000, , , 279.306471773, -24.172738315,  279.529865137, -24.156836276,  3.55328148937880,  5.7103102,    29.55174103,
 2014-Dec-09 00:00, 2457000.500000000, , , 279.759680380, -24.110228451,  279.982957227, -24.093690033,  3.55651379626450,  5.4825808,    29.57862330,
 2014-Dec-10 00:00, 2457001.500000000, , , 280.213577816, -24.046443334,  280.436727896, -24.029272025,  3.55961440961437,  5.2542663,    29.60441032,
 2014-Dec-11 00:00, 2457002.500000000, , , 280.668142231, -23.981374175,  280.891153089, -23.963572365,  3.56258297365204,  5.0253077,    29.62909911,
 2014-Dec-12 00:00, 2457003.500000000, , , 281.123351353, -23.915012583,  281.346209941, -23.896581381,  3.56541910344031,  4.7956626,    29.65268648,
 2014-Dec-13 00:00, 2457004.500000000, , , 281.579182438, -23.847350556,  281.801876558, -23.828289780,  3.56812239347064,  4.5653014,    29.67516906,
 2014-Dec-14 00:00, 2457005.500000000, , , 282.035612253, -23.778380478,  282.258131734, -23.758688801,  3.57069242400282,  4.3342038,    29.69654335,
 2014-Dec-15 00:00, 2457006.500000000, , , 282.492617067, -23.708095118,  282.714954690, -23.687770286,  3.57312876512004,  4.1023544,    29.71680578,
 2014-Dec-16 00:00, 2457007.500000000, , , 282.950172617, -23.636487631,  283.172324815, -23.615526786,  3.57543097911979,  3.8697414,    29.73595271,
 2014-Dec-17 00:00, 2457008.500000000, , , 283.408254041, -23.563551571,  283.630221334, -23.541951655,  3.57759862241461,  3.6363566,    29.75398045,
 2014-Dec-18 00:00, 2457009.500000000, , , 283.866835760, -23.489280899,  284.088622786, -23.467039196,  3.57963124860467,  3.4021994,    29.77088529,
 2014-Dec-19 00:00, 2457010.500000000, , , 284.325891323, -23.413669999,  284.547506228, -23.390784793,  3.58152841475930,  3.1672839,    29.78666354,
 2014-Dec-20 00:00, 2457011.500000000, , , 284.785393239, -23.336713685,  285.006846121, -23.313184954,  3.58328969299570,  2.9316501,    29.80131164,
 2014-Dec-21 00:00, 2457012.500000000, , , 285.245312843, -23.258407195,  285.466613181, -23.234237142,  3.58491468878912,  2.6953755,    29.81482632,
 2014-Dec-22 00:00, 2457013.500000000, , , 285.705620273, -23.178746174,  285.926773722, -23.153939313,  3.58640306571498,  2.4585848,    29.82720478,
 2014-Dec-23 00:00, 2457014.500000000, , , 286.166284630, -23.097726625,  286.387290157, -23.072289157,  3.58775457357939,  2.2214513,    29.83844492,
 2014-Dec-24 00:00, 2457015.500000000, , , 286.627274353, -23.015344850,  286.848123066, -22.989283374,  3.58896907410672,  1.9841865,    29.84854562,
 2014-Dec-25 00:00, 2457016.500000000, , , 287.088557783, -22.931597372,  287.309234323, -22.904917309,  3.59004655725182,  1.7470185,    29.85750677,
 2014-Dec-26 00:00, 2457017.500000000, , , 287.550103822, -22.846480869,  287.770589988, -22.819185224,  3.59098714310116,  1.5101654,    29.86532939,
 2014-Dec-27 00:00, 2457018.500000000, , , 288.011882533, -22.759992127,  288.232161748, -22.732081076,  3.59179106869563,  1.2738109,    29.87201543,
 2014-Dec-28 00:00, 2457019.500000000, , , 288.473865592, -22.672128015,  288.693926510, -22.643599405,  3.59245866359972,  1.0380902,    29.87756765,
 2014-Dec-29 00:00, 2457020.500000000, , , 288.936026524, -22.582885491,  289.155864735, -22.553735952,  3.59299032030729,  0.8030861,    29.88198930,
 2014-Dec-30 00:00, 2457021.500000000, , , 289.398340761, -22.492261616,  289.617958427, -22.462487849,  3.59338646503869,  0.5688337,    29.88528394,
 2014-Dec-31 00:00, 2457022.500000000, , , 289.860785544, -22.400253591,  290.080189516, -22.369853475,  3.59364753232626,  0.3353283,    29.88745517,
 2015-Jan-01 00:00, 2457023.500000000, , , 290.323339752, -22.306858780,  290.542538927, -22.275832076,  3.59377394459436,  0.1025341,    29.88850651,
 2015-Jan-02 00:00, 2457024.500000000, , , 290.785983666, -22.212074751,  291.004986291, -22.180423328,  3.59376609662130, -0.1296077,    29.88844124,
 2015-Jan-03 00:00, 2457025.500000000, , , 291.248698719, -22.115899299,  291.467510187, -22.083626957,  3.59362434437847, -0.3611715,    29.88726232,
 2015-Jan-04 00:00, 2457026.500000000, , , 291.711467231, -22.018330485,  291.930088732, -21.985442417,  3.59334899787131, -0.5922409,    29.88497233,
 2015-Jan-05 00:00, 2457027.500000000, , , 292.174272139, -21.919366655,  292.392700300, -21.885868756,  3.59294031779952, -0.8229020,    29.88157344,
 2015-Jan-06 00:00, 2457028.500000000, , , 292.637096744, -21.819006471,  292.855324185, -21.784904598,  3.59239851583588, -1.0532376,    29.87706741,
 2015-Jan-07 00:00, 2457029.500000000, , , 293.099924493, -21.717248923,  293.317941046, -21.682548261,  3.59172375805644, -1.2833221,    29.87145562,
 2015-Jan-08 00:00, 2457030.500000000, , , 293.562738791, -21.614093347,  293.780533081, -21.578797978,  3.59091617068393, -1.5132188,    29.86473913,
 2015-Jan-09 00:00, 2457031.500000000, , , 294.025522872, -21.509539431,  294.243083930, -21.473652082,  3.58997584702850, -1.7429783,    29.85691869,
 2015-Jan-10 00:00, 2457032.500000000, , , 294.488259707, -21.403587215,  294.705578440, -21.367109195,  3.58890285446420, -1.9726401,    29.84799489,
 2015-Jan-11 00:00, 2457033.500000000, , , 294.950931954, -21.296237092,  295.168002420, -21.259168304,  3.58769724049033, -2.2022341,    29.83796810,
 2015-Jan-12 00:00, 2457034.500000000, , , 295.413521913, -21.187489810,  295.630342511, -21.149828676,  3.58635903733058, -2.4317836,    29.82683860,
 2015-Jan-13 00:00, 2457035.500000000, , , 295.876011493, -21.077346474,  296.092586499, -21.039089296,  3.58488826503610, -2.6613077,    29.81460656,
 2015-Jan-14 00:00, 2457036.500000000, , , 296.338382140, -20.965808559,  296.554724746, -20.926946174,  3.58328493362805, -2.8908221,    29.80127206,
 2015-Jan-15 00:00, 2457037.500000000, , , 296.800614743, -20.852877918,  297.016752484, -20.813373371,  3.58154904542702, -3.1203373,    29.78683512,
 2015-Jan-16 00:00, 2457038.500000000, , , 297.262689479, -20.738556812,  297.478467189, -20.698255038,  3.57968059935053, -3.3498532,    29.77129573,
 2015-Jan-17 00:00, 2457039.500000000, , , 297.724585632, -20.622847929,  297.939991869, -20.582177745,  3.57767959949304, -3.5793500,    29.75465392,
 2015-Jan-18 00:00, 2457040.500000000, , , 298.186281403, -20.505754400,  298.401529726, -20.464547862,  3.57554607039408, -3.8087744,    29.73690990,
 2015-Jan-19 00:00, 2457041.500000000, , , 298.647753784, -20.387279809,  298.862815989, -20.345503204,  3.57328008045448, -4.0380256,    29.71806424,
 2015-Jan-20 00:00, 2457042.500000000, , , 299.108978600, -20.267428153,  299.323838949, -20.225082729,  3.57088177240329, -4.2669464,    29.69811812,
 2015-Jan-21 00:00, 2457043.500000000, , , 299.569930775, -20.146203775,  299.784573043, -20.103296092,  3.56835139572616, -4.4953262,    29.67707361,
 2015-Jan-22 00:00, 2457044.500000000, , , 300.030584892, -20.023611255,  300.244990094, -19.980147698,  3.56568933229041, -4.7229218,    29.65493391,
 2015-Jan-23 00:00, 2457045.500000000, , , 300.490915924, -19.899655277,  300.705065394, -19.855639863,  3.56289610597689, -4.9494910,    29.63170335,
