DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2014-Oct-25 00:00, 2456955.500000000, , , 263.570172420, -35.490680540,  263.815596082, -35.498228448,  3.23719847642931, 18.7575515,    26.92295877,
 2014-Oct-26 00:00, 2456956.500000000, , , 264.003892546, -35.492156505,  264.249337211, -35.499064299,  3.24798677192718, 18.6004369,    27.01268228,
 2014-Oct-27 00:00, 2456957.500000000, , , 264.439650495, -35.492885990,  264.685124863, -35.499152800,  3.25868365451447, 18.4410268,    27.10164554,
 2014-Oct-28 00:00, 2456958.500000000, , , 264.877399464, -35.492853066,  265.122908476, -35.498479713,  3.26928783753778, 18.2794607,    27.18983784,
 2014-Oct-29 00:00, 2456959.500000000, , , 265.317092169, -35.492041776,  265.562634784, -35.497030019,  3.27979812123605, 18.1158988,    27.27724921,
 2014-Oct-30 00:00, 2456960.500000000, , , 265.758681245, -35.490436097,  266.004249433, -35.494787606,  3.29021340252999, 17.9505143,    27.36387046,
 2014-Oct-31 00:00, 2456961.500000000, , , 266.202119719, -35.488019928,  266.447699033, -35.491735160,  3.30053267996791, 17.7834843,    27.44969328,
 2014-Nov-01 00:00, 2456962.500000000, , , 266.647361490, -35.484777092,  266.892933334, -35.487854413,  3.31075505308761, 17.6149796,    27.53471016,
 2014-Nov-02 00:00, 2456963.500000000, , , 267.094361833, -35.480691377,  267.339906972, -35.483126639,  3.32087971546290, 17.4451530,    27.61891441,
 2014-Nov-03 00:00, 2456964.500000000, , , 267.543077847, -35.475746594,  267.788580373, -35.477533389,  3.33090594068168, 17.2741266,    27.70229998,
 2014-Nov-04 00:00, 2456965.500000000, , , 267.993468828, -35.469926675,  268.238919399, -35.471057269,  3.34083306093787, 17.1019794,    27.78486132,
 2014-Nov-05 00:00, 2456966.500000000, , , 268.445496471, -35.463215800,  268.690893680, -35.463682523,  3.35066043920134, 16.9287378,    27.86659314,
 2014-Nov-06 00:00, 2456967.500000000, , , 268.899124861, -35.455598539,  269.144474176, -35.455395198,  3.36038743791968, 16.7543739,    27.94749012,
 2014-Nov-07 00:00, 2456968.500000000, , , 269.354320203, -35.447059989,  269.599630823, -35.446182818,  3.37001338901864, 16.5788120,    28.02754671,
 2014-Nov-08 00:00, 2456969.500000000, , , 269.811050359, -35.437585885,  270.056331225, -35.436033733,  3.37953757039372, 16.4019436,    28.10675691,
 2014-Nov-09 00:00, 2456970.500000000, , , 270.269284257, -35.427162666,  270.514540679, -35.424936498,  3.38895919251573, 16.2236469,    28.18511415,
 2014-Nov-10 00:00, 2456971.500000000, , , 270.728991311, -35.415777487,  270.974223108, -35.412879459,  3.39827739583668, 16.0438039,    28.26261129,
 2014-Nov-11 00:00, 2456972.500000000, , , 271.190140938, -35.403418201,  271.435342209, -35.399850702,  3.40749125684262, 15.8623124,    28.33924063,
 2014-Nov-12 00:00, 2456973.500000000, , , 271.652702218, -35.390073305,  271.897862318, -35.385838204,  3.41659979906991, 15.6790915,    28.41499407,
 2014-Nov-13 00:00, 2456974.500000000, , , 272.116643703, -35.375731893,  272.361748795, -35.370830059,  3.42560200542778, 15.4940812,    28.48986314,
 2014-Nov-14 00:00, 2456975.500000000, , , 272.581933332, -35.360383604,  272.826968039, -35.354814688,  3.43449682920526, 15.3072380,    28.56383913,
 2014-Nov-15 00:00, 2456976.500000000, , , 273.048538415, -35.344018590,  273.293487350, -35.337780997,  3.44328320245221, 15.1185310,    28.63691317,
 2014-Nov-16 00:00, 2456977.500000000, , , 273.516425633, -35.326627495,  273.761274742, -35.319718461,  3.45196004154138, 14.9279363,    28.70907624,
 2014-Nov-17 00:00, 2456978.500000000, , , 273.985561038, -35.308201446,  274.230298772, -35.300617229,  3.46052625050131, 14.7354346,    28.78031923,
 2014-Nov-18 00:00, 2456979.500000000, , , 274.455910002, -35.288732057,  274.700528336, -35.280468201,  3.46898072322126, 14.5410101,    28.85063293,
 2014-Nov-19 00:00, 2456980.500000000, , , 274.927437129, -35.268211425,  275.171932353, -35.259263174,  3.47732234596771, 14.3446528,    28.92000809,
 2014-Nov-20 00:00, 2456981.500000000, , , 275.400106125, -35.246632129,  275.644479229, -35.236994966,  3.48555000184813, 14.1463630,    28.98843542,
 2014-Nov-21 00:00, 2456982.500000000, , , 275.873879636, -35.223987209,  276.118135962, -35.213657521,  3.49366257882711, 13.9461584,    29.05590567,
 2014-Nov-22 00:00, 2456983.500000000, , , 276.348719115, -35.200270127,  276.592867015, -35.189245903,  3.50165898246519, 13.7440836,    29.12240973,
 2014-Nov-23 00:00, 2456984.500000000, , , 276.824584744, -35.175474696,  277.068633133, -35.163756042,  3.50953815354681, 13.5402173,    29.18793879,
 2014-Nov-24 00:00, 2456985.500000000, , , 277.301435491, -35.149594995,  277.545390673, -35.137184234,  3.51729908924146, 13.3346761,    29.25248453,
 2014-Nov-25 00:00, 2456986.500000000, , , 277.779229336, -35.122625268,  278.023091941, -35.109526474,  3.52494086482705, 13.1276129,    29.31603924,
 2014-Nov-26 00:00, 2456987.500000000, , , 278.257923649, -35.094559820,  278.501686788, -35.080777802,  3.53246265203387, 12.9192067,    29.37859603,
 2014-Nov-27 00:00, 2456988.500000000, , , 278.737475718, -35.065392950,  278.981125128, -35.050931950,  3.53986373036208, 12.7096490,    29.44014893,
 2014-Nov-28 00:00, 2456989.500000000, , , 279.217843307, -35.035118904,  279.461359633, -35.019981424,  3.54714348927722, 12.4991265,    29.50069284,
 2014-Nov-29 00:00, 2456990.500000000, , , 279.698985202, -35.003731877,  279.942347679, -34.987917997,  3.55430142126049, 12.2878069,    29.56022354,
 2014-Nov-30 00:00, 2456991.500000000, , , 280.180861663, -34.971226045,  280.424052107, -34.954733418,  3.56133710731870, 12.0758276,    29.61873756,
 2014-Dec-01 00:00, 2456992.500000000, , , 280.663434756, -34.937595628,  280.906440744, -34.920420131,  3.56825019722417, 11.8632885,    29.67623197,
 2014-Dec-02 00:00, 2456993.500000000, , , 281.146668551, -34.902834971,  281.389484966, -34.884971793,  3.57504038662713, 11.6502481,    29.73270426,
 2014-Dec-03 00:00, 2456994.500000000, , , 281.630529187, -34.866938637,  281.873157841, -34.848383518,  3.58170739282502, 11.4367229,    29.78815206,
 2014-Dec-04 00:00, 2456995.500000000, , , 282.114984801, -34.829901508,  282.357432330, -34.810651815,  3.58825093085346, 11.2226893,    29.84257300,
 2014-Dec-05 00:00, 2456996.500000000, , , 282.600005328, -34.791718888,  282.842280013, -34.771774234,  3.59467069174742, 11.0080889,    29.89596452,
 2014-Dec-06 00:00, 2456997.500000000, , , 283.085562191, -34.752386593,  283.327670669, -34.731748901,  3.60096632499093, 10.7928380,    29.94832371,
 2014-Dec-07 00:00, 2456998.500000000, , , 283.571627920, -34.711901024,  283.813572635, -34.690574067,  3.60713742690471, 10.5768383,    29.99964720,
 2014-Dec-08 00:00, 2456999.500000000, , , 284.058175742, -34.670259214,  284.299953736, -34.648247837,  3.61318353583168, 10.3599890,    30.04993115,
 2014-Dec-09 00:00, 2457000.500000000, , , 284.545179202, -34.627458844,  284.786782231, -34.604768101,  3.61910413370080, 10.1421970,    30.09917127,
 2014-Dec-10 00:00, 2457001.500000000, , , 285.032611865, -34.583498241,  285.274027548, -34.560132683,  3.62489865238020,  9.9233829,    30.14736281,
 2014-Dec-11 00:00, 2457002.500000000, , , 285.520447093, -34.538376352,  285.761660577, -34.514339528,  3.63056648260727,  9.7034837,    30.19450071,
 2014-Dec-12 00:00, 2457003.500000000, , , 286.008657925, -34.492092715,  286.249653613, -34.467386950,  3.63610698333125,  9.4824520,    30.24057965,
 2014-Dec-13 00:00, 2457004.500000000, , , 286.497217014, -34.444647427,  286.737980130, -34.419273773,  3.64151948985143,  9.2602526,    30.28559410,
 2014-Dec-14 00:00, 2457005.500000000, , , 286.986096607, -34.396041127,  287.226614475, -34.369999470,  3.64680331989070,  9.0368592,    30.32953837,
 2014-Dec-15 00:00, 2457006.500000000, , , 287.475268529, -34.346274981,  287.715531606, -34.319564225,  3.65195777748687,  8.8122502,    30.37240669,
 2014-Dec-16 00:00, 2457007.500000000, , , 287.964704154, -34.295350679,  288.204706813, -34.267969039,  3.65698215522397,  8.5864074,    30.41419316,
 2014-Dec-17 00:00, 2457008.500000000, , , 288.454374328, -34.243270448,  288.694115385, -34.215215832,  3.66187573587713,  8.3593153,    30.45489183,
 2014-Dec-18 00:00, 2457009.500000000, , , 288.944249248, -34.190037050,  289.183732051, -34.161307581,  3.66663779504161,  8.1309653,    30.49449667,
 2014-Dec-19 00:00, 2457010.500000000, , , 289.434298290, -34.135653793,  289.673530140, -34.106248465,  3.67126760672118,  7.9013621,    30.53300164,
 2014-Dec-20 00:00, 2457011.500000000, , , 289.924489815, -34.080124505,  290.163480357, -34.050043915,  3.67576445396281,  7.6705342,    30.57040078,
 2014-Dec-21 00:00, 2457012.500000000, , , 290.414791004, -34.023453491,  290.653549501, -33.992700428,  3.68012764607500,  7.4385459,    30.60668834,
 2014-Dec-22 00:00, 2457013.500000000, , , 290.905167799, -33.965645438,  291.143699662, -33.934225077,  3.68435654236652,  7.2055073,    30.64185900,
 2014-Dec-23 00:00, 2457014.500000000, , , 291.395585033, -33.906705284,  291.633888632, -33.874624677,  3.68845057970920,  6.9715765,    30.67590807,
 2014-Dec-24 00:00, 2457015.500000000, , , 291.886006795, -33.846638068,  292.124072028, -33.813904933,  3.69240929844350,  6.7369512,    30.70883173,
 2014-Dec-25 00:00, 2457016.500000000, , , 292.376397005, -33.785448784,  292.614206615, -33.752069932,  3.69623235987599,  6.5018486,    30.74062716,
 2014-Dec-26 00:00, 2457017.500000000, , , 292.866720111, -33.723142276,  293.104253464, -33.689122294,  3.69991955021577,  6.2664795,    30.77129259,
 2014-Dec-27 00:00, 2457018.500000000, , , 293.356941746, -33.659723203,  293.594179638, -33.625063905,  3.70347076988614,  6.0310254,    30.80082718,
 2014-Dec-28 00:00, 2457019.500000000, , , 293.847029239, -33.595196062,  294.083957880, -33.559896845,  3.70688601153606,  5.7956226,    30.82923088,
 2014-Dec-29 00:00, 2457020.500000000, , , 294.336951912, -33.529565261,  294.573564920, -33.493624128,  3.71016533244982,  5.5603585,    30.85650416,
 2014-Dec-30 00:00, 2457021.500000000, , , 294.826681168, -33.462835220,  295.062979345, -33.426250025,  3.71330882673468,  5.3252743,    30.88264781,
 2014-Dec-31 00:00, 2457022.500000000, , , 295.316190435, -33.395010470,  295.552179862, -33.357780058,  3.71631660070227,  5.0903724,    30.90766270,
 2015-Jan-01 00:00, 2457023.500000000, , , 295.805454998, -33.326095749,  296.041144254, -33.288220714,  3.71918875276646,  4.8556244,    30.93154966,
 2015-Jan-02 00:00, 2457024.500000000, , , 296.294451776, -33.256096091,  296.529849027, -33.217579092,  3.72192535787111,  4.6209785,    30.95430931,
 2015-Jan-03 00:00, 2457025.500000000, , , 296.783159072, -33.185016894,  297.018269644, -33.145862558,  3.72452645603677,  4.3863667,    30.97594198,
 2015-Jan-04 00:00, 2457026.500000000, , , 297.271556292, -33.112863981,  297.506381118, -33.073078438,  3.72699204470979,  4.1517106,    30.99644766,
 2015-Jan-05 00:00, 2457027.500000000, , , 297.759623670, -33.039643655,  297.994158787, -32.999233884,  3.72932207477782,  3.9169284,    31.01582593,
 2015-Jan-06 00:00, 2457028.500000000, , , 298.247342003, -32.965362722,  298.481579029, -32.924335834,  3.73151645010386,  3.6819401,    31.03407599,
 2015-Jan-07 00:00, 2457029.500000000, , , 298.734692404, -32.890028517,  298.968619749, -32.848391109,  3.73357503017888,  3.4466726,    31.05119668,
 2015-Jan-08 00:00, 2457030.500000000, , , 299.221656105, -32.813648906,  299.455260584, -32.771406610,  3.73549763512865,  3.2110630,    31.06718650,
 2015-Jan-09 00:00, 2457031.500000000, , , 299.708214304, -32.736232277,  299.941482794, -32.693389493,  3.73728405202221,  2.9750599,    31.08204368,
 2015-Jan-10 00:00, 2457032.500000000, , , 300.194348065, -32.657787527,  300.427268976, -32.614347369,  3.73893404135832,  2.7386225,    31.09576622,
 2015-Jan-11 00:00, 2457033.500000000, , , 300.680038247, -32.578324048,  300.912602690, -32.534288438,  3.74044734278195,  2.5017188,    31.10835196,
 2015-Jan-12 00:00, 2457034.500000000, , , 301.165265462, -32.497851715,  301.397468071, -32.453221592,  3.74182367945253,  2.2643234,    31.11979861,
 2015-Jan-13 00:00, 2457035.500000000, , , 301.650010027, -32.416380883,  301.881849480, -32.371156490,  3.74306276097002,  2.0264145,    31.13010373,
 2015-Jan-14 00:00, 2457036.500000000, , , 302.134251896, -32.333922389,  302.365731070, -32.288103672,  3.74416428531304,  1.7879735,    31.13926483,
 2015-Jan-15 00:00, 2457037.500000000, , , 302.617970550, -32.250487571,  302.849096282, -32.204074670,  3.74512794084302,  1.5489862,    31.14727931,
 2015-Jan-16 00:00, 2457038.500000000, , , 303.101144838, -32.166088275,  303.331927041, -32.119082131,  3.74595341006420,  1.3094478,    31.15414453,
 2015-Jan-17 00:00, 2457039.500000000, , , 303.583752774, -32.080736864,  303.814202710, -32.033139910,  3.74664037739123,  1.0693715,    31.15985786,
 2015-Jan-18 00:00, 2457040.500000000, , , 304.065771312, -31.994446197,  304.295898899, -31.946262967,  3.74718854334152,  0.8288022,    31.16441682,
 2015-Jan-19 00:00, 2457041.500000000, , , 304.547176185, -31.907229567,  304.776986702, -31.858466949,  3.74759764676012,  0.5878301,    31.16781923,
 2015-Jan-20 00:00, 2457042.500000000, , , 305.027941888, -31.819100570,  305.257433077, -31.769767389,  3.74786749430462,  0.3466006,    31.17006348,
 2015-Jan-21 00:00, 2457043.500000000, , , 305.508041913, -31.730072930,  305.737203071, -31.680178704,  3.74799799256150,  0.1053127,    31.17114880,
 2015-Jan-22 00:00, 2457044.500000000, , , 305.987449270, -31.640160279,  306.216263394, -31.589713483,  3.74798917444627, -0.1357995,    31.17107546,
 2015-Jan-23 00:00, 2457045.500000000, , , 306.466137239, -31.549375973,  306.694585813, -31.498382534,  3.74784121080863, -0.3764984,    31.16984489,
 2015-Jan-24 00:00, 2457046.500000000, , , 306.944080166, -31.457732969,  307.172148553, -31.406195723,  3.74755440224867, -0.6165775,    31.16745957,
 2015-Jan-25 00:00, 2457047.500000000, , , 307.421254113, -31.365243814,  307.648935140, -31.313163115,  3.74712915337031, -0.8558860,    31.16392289,
 2015-Jan-26 00:00, 2457048.500000000, , , 307.897637233, -31.271920712,  308.124931826, -31.219295773,  3.74656593758848, -1.0943362,    31.15923876,
 2015-Jan-27 00:00, 2457049.500000000, , , 308.373209844, -31.177775658,  308.600125192, -31.124605978,  3.74586526185623, -1.3318977,    31.15341142,
 2015-Jan-28 00:00, 2457050.500000000, , , 308.847954296, -31.082820570,  309.074500809, -31.029107008,  3.74502763774962, -1.5685825,    31.14644511,
 2015-Jan-29 00:00, 2457051.500000000, , , 309.321854719, -30.987067421,  309.548042969, -30.932812715,  3.74405356112433, -1.8044306,    31.13834397,
 2015-Jan-30 00:00, 2457052.500000000, , , 309.794896737, -30.890528326,  310.020735050, -30.835737157,  3.74294349946161, -2.0394987,    31.12911186,
 2015-Jan-31 00:00, 2457053.500000000, , , 310.267067196, -30.793215623,  310.492560172, -30.737894329,  3.74169788475814, -2.2738521,    31.11875240,
 2015-Feb-01 00:00, 2457054.500000000, , , 310.738353927, -30.695141921,  310.963501832, -30.639298004,  3.74031710989831, -2.5075602,    31.10726885,
 2015-Feb-02 00:00, 2457055.500000000, , , 311.208745525, -30.596320140,  311.433544481, -30.539961686,  3.73880152711768, -2.7406940,    31.09466413,
 2015-Feb-03 00:00, 2457056.500000000, , , 311.678231165, -30.496763545,  311.902673942, -30.439898616,  3.73715144787064, -2.9733235,    31.08094084,
 2015-Feb-04 00:00, 2457057.500000000, , , 312.146800417, -30.396485774,  312.370877700, -30.339121880,  3.73536714388531, -3.2055159,    31.06610124,
 2015-Feb-05 00:00, 2457058.500000000, , , 312.614443084, -30.295500851,  312.838144935, -30.237644538,  3.73344884936258, -3.4373336,    31.05014727,
 2015-Feb-06 00:00, 2457059.500000000, , , 313.081149060, -30.193823202,  313.304466398, -30.135479801,  3.73139676421312, -3.6688327,    31.03308060,
 2015-Feb-07 00:00, 2457060.500000000, , , 313.546908194, -30.091467665,  313.769834081, -30.032641214,  3.72921105804789, -3.9000620,    31.01490263,
 2015-Feb-08 00:00, 2457061.500000000, , , 314.011710193, -29.988449485,  314.234240807, -29.929142825,  3.72689187447736, -4.1310628,    30.99561457,
 2015-Feb-09 00:00, 2457062.500000000, , , 314.475544528, -29.884784319,  314.697679749, -29.824999305,  3.72443933523376, -4.3618697,    30.97521742,
 2015-Feb-10 00:00, 2457063.500000000, , , 314.938400353, -29.780488234,  315.160143945, -29.720226069,  3.72185354376331, -4.5925115,    30.95371205,
 2015-Feb-11 00:00, 2457064.500000000, , , 315.400266422, -29.675577715,  315.621625805, -29.614839365,  3.71913458824792, -4.8230124,    30.93109919,
 2015-Feb-12 00:00, 2457065.500000000, , , 315.861130981, -29.570069679,  316.082116562, -29.508856360,  3.71628254449415, -5.0533909,    30.90737946,
 2015-Feb-13 00:00, 2457066.500000000, , , 316.320981621, -29.463981486,  316.541605594, -29.402295244,  3.71329747974161, -5.2836573,    30.88255344,
 2015-Feb-14 00:00, 2457067.500000000, , , 316.779805095, -29.357330963,  317.000079625, -29.295175260,  3.71017945912365, -5.5138072,    30.85662165,
 2015-Feb-15 00:00, 2457068.500000000, , , 317.237587101, -29.250136395,  317.457521894, -29.187516640,  3.70692855705925, -5.7438108,    30.82958472,
 2015-Feb-16 00:00, 2457069.500000000, , , 317.694312076, -29.142416495,  317.913911702, -29.079340253,  3.70354487582360, -5.9735989,    30.80144350,
 2015-Feb-17 00:00, 2457070.500000000, , , 318.149963084, -29.034190312,  318.369224930, -28.970666934,  3.70002857223478, -6.2030500,    30.77219930,
 2015-Feb-18 00:00, 2457071.500000000, , , 318.604521896, -28.925477054,  318.823436020, -28.861516538,  3.69637989023260, -6.4319841,    30.74185414,
 2015-Feb-19 00:00, 2457072.500000000, , , 319.057969369, -28.816295862,  319.276521183, -28.751907148,  3.69259919260548, -6.6601727,    30.71041103,
