JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456715.500000000, A.D. 2014-Feb-27 00:00:00.0000,  1.479500736764687E+00, -1.551607957542141E+00,  4.954431487992518E-02,  7.212744432711526E-03,  9.616255254079522E-03, -3.153424816959964E-03,  1.238557761481019E-02,  2.144496286574604E+00, -2.054390008206936E-03,
2456716.500000000, A.D. 2014-Feb-28 00:00:00.0000,  1.486691169890397E+00, -1.541968400435881E+00,  4.639015784583422E-02,  7.168064314475851E-03,  9.662832838584507E-03, -3.154874095401554E-03,  1.237372855369973E-02,  2.142444685241098E+00, -2.048799724800921E-03,
2456717.500000000, A.D. 2014-Mar-01 00:00:00.0000,  1.493836750380108E+00, -1.532282344593493E+00,  4.323459709831687E-02,  7.123039156539674E-03,  9.709252236964559E-03, -3.156232146301467E-03,  1.236191200366855E-02,  2.140398713026474E+00, -2.043131737114900E-03,
2456718.500000000, A.D. 2014-Mar-02 00:00:00.0000,  1.500937133186070E+00, -1.522549949672018E+00,  4.007772415722553E-02,  7.077668947288739E-03,  9.755510504591081E-03, -3.157498385265544E-03,  1.235012841407269E-02,  2.138358447734314E+00, -2.037385847229678E-03,
2456719.500000000, A.D. 2014-Mar-03 00:00:00.0000,  1.507991973262437E+00, -1.512771378281481E+00,  3.691963112610953E-02,  7.031953702207169E-03,  9.801604680157271E-03, -3.158672229309264E-03,  1.233837823539928E-02,  2.136323967364051E+00, -2.031561861378039E-03,
2456720.500000000, A.D. 2014-Mar-04 00:00:00.0000,  1.515000925592551E+00, -1.502946796001472E+00,  3.376041069075541E-02,  6.985893464253030E-03,  9.847531785873012E-03, -3.159753096961519E-03,  1.232666191924240E-02,  2.134295350106772E+00, -2.025659590030373E-03,
2456721.500000000, A.D. 2014-Mar-05 00:00:00.0000,  1.521963645216608E+00, -1.493076371397530E+00,  3.060015611762035E-02,  6.939488304234017E-03,  9.893288827666933E-03, -3.160740408369820E-03,  1.231497991827828E-02,  2.132272674340939E+00, -2.019678847980889E-03,
2456722.500000000, A.D. 2014-Mar-06 00:00:00.0000,  1.528879787259691E+00, -1.483160276037318E+00,  2.743896125215989E-02,  6.892738321183145E-03,  9.938872795395541E-03, -3.161633585406909E-03,  1.230333268624015E-02,  2.130256018628026E+00, -2.013619454434201E-03,
2456723.500000000, A.D. 2014-Mar-07 00:00:00.0000,  1.535749006960186E+00, -1.473198684506587E+00,  2.427692051704988E-02,  6.845643642734318E-03,  9.984280663059685E-03, -3.162432051778797E-03,  1.229172067789246E-02,  2.128245461708054E+00, -2.007481233092476E-03,
2456724.500000000, A.D. 2014-Mar-08 00:00:00.0000,  1.542570959698571E+00, -1.463191774424926E+00,  2.111412891029725E-02,  6.798204425497647E-03,  1.002950938902823E-02, -3.163135233134183E-03,  1.228014434900467E-02,  2.126241082495062E+00, -2.001264012242919E-03,
2456725.500000000, A.D. 2014-Mar-09 00:00:00.0000,  1.549345301026576E+00, -1.453139726461271E+00,  1.795068200324365E-02,  6.750420855434410E-03,  1.007455591626920E-02, -3.163742557175281E-03,  1.226860415632453E-02,  2.124242960072470E+00, -1.994967624845754E-03,
2456726.500000000, A.D. 2014-Mar-10 00:00:00.0000,  1.556071686696725E+00, -1.443042724349195E+00,  1.478667593845425E-02,  6.702293148231488E-03,  1.011941717258826E-02, -3.164253453770033E-03,  1.225710055755084E-02,  2.122251173688366E+00, -1.988591908622534E-03,
2456727.500000000, A.D. 2014-Mar-11 00:00:00.0000,  1.562749772692249E+00, -1.432900954901942E+00,  1.162220742749658E-02,  6.653821549675192E-03,  1.016409007087487E-02, -3.164667355065679E-03,  1.224563401130563E-02,  2.120265802750698E+00, -1.982136706144864E-03,
2456728.500000000, A.D. 2014-Mar-12 00:00:00.0000,  1.569379215257368E+00, -1.422714608027221E+00,  8.457373748603241E-03,  6.605006336024274E-03,  1.020857150935584E-02, -3.164983695603708E-03,  1.223420497710599E-02,  2.118286926822381E+00, -1.975601864923466E-03,
2456729.500000000, A.D. 2014-Mar-13 00:00:00.0000,  1.575959670927953E+00, -1.412483876741734E+00,  5.292272744220242E-03,  6.555847814382051E-03,  1.025285837185668E-02, -3.165201912436150E-03,  1.222281391533522E-02,  2.116314625616309E+00, -1.968987237497553E-03,
2456730.500000000, A.D. 2014-Mar-14 00:00:00.0000,  1.582490796562557E+00, -1.402208957185449E+00,  2.127002818436506E-03,  6.506346323067491E-03,  1.029694752807056E-02, -3.165321445243218E-03,  1.221146128721353E-02,  2.114348978990292E+00, -1.962292681524502E-03,
2456731.500000000, A.D. 2014-Mar-15 00:00:00.0000,  1.588972249373811E+00, -1.391890048635592E+00, -1.038337065701661E-03,  6.456502231985043E-03,  1.034083583383508E-02, -3.165341736452256E-03,  1.220014755476825E-02,  2.112390066941880E+00, -1.955518059869841E-03,
2456732.500000000, A.D. 2014-Mar-16 00:00:00.0000,  1.595403686960198E+00, -1.381527353520359E+00, -4.203647389000211E-03,  6.406315942993156E-03,  1.038452013141690E-02, -3.165262231358016E-03,  1.218887318080348E-02,  2.110437969603118E+00, -1.948663240697447E-03,
2456733.500000000, A.D. 2014-Mar-17 00:00:00.0000,  1.601784767338190E+00, -1.371121077432346E+00, -7.368828079043246E-03,  6.355787890271324E-03,  1.042799724980410E-02, -3.165082378244222E-03,  1.217763862886922E-02,  2.108492767235201E+00, -1.941728097559942E-03,
2456734.500000000, A.D. 2014-Mar-18 00:00:00.0000,  1.608115148974752E+00, -1.360671429141672E+00, -1.053377851324471E-02,  6.304918540685408E-03,  1.047126400500668E-02, -3.164801628506413E-03,  1.216644436322999E-02,  2.106554540223038E+00, -1.934712509489376E-03,
2456735.500000000, A.D. 2014-Mar-19 00:00:00.0000,  1.614394490820207E+00, -1.350178620608810E+00, -1.369839752202111E-02,  6.253708394151217E-03,  1.051431720036485E-02, -3.164419436776052E-03,  1.215529084883291E-02,  2.104623369069729E+00, -1.927616361087981E-03,
2456736.500000000, A.D. 2014-Mar-20 00:00:00.0000,  1.620622452341473E+00, -1.339642866997094E+00, -1.686258339209123E-02,  6.202157983996099E-03,  1.055715362686545E-02, -3.163935261045870E-03,  1.214417855127529E-02,  2.102699334390948E+00, -1.920439542619099E-03,
2456737.500000000, A.D. 2014-Mar-21 00:00:00.0000,  1.626798693555646E+00, -1.329064386684915E+00, -2.002623386989967E-02,  6.150267877318393E-03,  1.059977006346641E-02, -3.163348562796449E-03,  1.213310793677166E-02,  2.100782516909239E+00, -1.913181950098243E-03,
2456738.500000000, A.D. 2014-Mar-22 00:00:00.0000,  1.632922875063961E+00, -1.318443401277581E+00, -2.318924616516845E-02,  6.098038675344621E-03,  1.064216327742931E-02, -3.162658807123985E-03,  1.212207947212028E-02,  2.098872997448215E+00, -1.905843485384189E-03,
2456739.500000000, A.D. 2014-Mar-23 00:00:00.0000,  1.638994658086086E+00, -1.307780135618845E+00, -2.635151695457726E-02,  6.045471013784194E-03,  1.068433002466010E-02, -3.161865462869272E-03,  1.211109362466913E-02,  2.096970856926671E+00, -1.898424056270146E-03,
2456740.500000000, A.D. 2014-Mar-24 00:00:00.0000,  1.645013704494791E+00, -1.297074817802087E+00, -2.951294238557336E-02,  5.992565563181515E-03,  1.072626705005797E-02, -3.160968002747799E-03,  1.210015086228139E-02,  2.095076176352603E+00, -1.890923576574930E-03,
2456741.500000000, A.D. 2014-Mar-25 00:00:00.0000,  1.650979676850950E+00, -1.286327679181142E+00, -3.267341808031166E-02,  5.939323029265282E-03,  1.076797108787248E-02, -3.159965903481035E-03,  1.208925165330033E-02,  2.093189036817138E+00, -1.883341966234115E-03,
2456742.500000000, A.D. 2014-Mar-26 00:00:00.0000,  1.656892238438905E+00, -1.275538954380771E+00, -3.583283913972614E-02,  5.885744153294783E-03,  1.080943886206889E-02, -3.158858645928789E-03,  1.207839646651379E-02,  2.091309519488373E+00, -1.875679151391173E-03,
2456743.500000000, A.D. 2014-Mar-27 00:00:00.0000,  1.662751053302163E+00, -1.264708881306754E+00, -3.899110014773566E-02,  5.831829712403096E-03,  1.085066708670174E-02, -3.157645715222681E-03,  1.206758577111799E-02,  2.089437705605115E+00, -1.867935064488479E-03,
2456744.500000000, A.D. 2014-Mar-28 00:00:00.0000,  1.668555786279446E+00, -1.253837701155612E+00, -4.214809517558244E-02,  5.777580519936917E-03,  1.089165246629677E-02, -3.156326600900671E-03,  1.205682003668095E-02,  2.087573676470543E+00, -1.860109644358245E-03,
2456745.500000000, A.D. 2014-Mar-29 00:00:00.0000,  1.674306103041068E+00, -1.242925658423946E+00, -4.530371778630624E-02,  5.722997425792888E-03,  1.093239169624110E-02, -3.154900797042626E-03,  1.204609973310526E-02,  2.085717513445775E+00, -1.852202836313298E-03,
2456746.500000000, A.D. 2014-Mar-30 00:00:00.0000,  1.680001670125653E+00, -1.231973000917372E+00, -4.845786103935493E-02,  5.668081316750162E-03,  1.097288146318174E-02, -3.153367802406896E-03,  1.203542533059047E-02,  2.083869297943334E+00, -1.844214592237746E-03,
2456747.500000000, A.D. 2014-Mar-31 00:00:00.0000,  1.685642154977182E+00, -1.220979979759058E+00, -5.161041749533056E-02,  5.612833116799183E-03,  1.101311844543242E-02, -3.151727120567862E-03,  1.202479729959479E-02,  2.082029111420537E+00, -1.836144870677306E-03,
2456748.500000000, A.D. 2014-Apr-01 00:00:00.0000,  1.691227225982370E+00, -1.209946849397855E+00, -5.476127922087590E-02,  5.557253787466271E-03,  1.105309931338872E-02, -3.149978260054450E-03,  1.201421611079641E-02,  2.080197035372785E+00, -1.827993636929539E-03,
2456749.500000000, A.D. 2014-Apr-02 00:00:00.0000,  1.696756552508357E+00, -1.198873867616000E+00, -5.791033779369745E-02,  5.501344328133939E-03,  1.109282072995176E-02, -3.148120734489544E-03,  1.200368223505424E-02,  2.078373151326770E+00, -1.819760863133849E-03,
2456750.500000000, A.D. 2014-Apr-03 00:00:00.0000,  1.702229804940728E+00, -1.187761295536396E+00, -6.105748430773045E-02,  5.445105776356749E-03,  1.113227935095987E-02, -3.146154062730311E-03,  1.199319614336811E-02,  2.076557540833587E+00, -1.811446528361032E-03,
2456751.500000000, A.D. 2014-Apr-04 00:00:00.0000,  1.707646654721837E+00, -1.176609397629458E+00, -6.420260937844285E-02,  5.388539208172432E-03,  1.117147182562892E-02, -3.144077769009352E-03,  1.198275830683851E-02,  2.074750285461756E+00, -1.803050618702706E-03,
2456752.500000000, A.D. 2014-Apr-05 00:00:00.0000,  1.713006774389445E+00, -1.165418441719507E+00, -6.734560314828236E-02,  5.331645738408201E-03,  1.121039479700102E-02, -3.141891383076675E-03,  1.197236919662576E-02,  2.072951466790157E+00, -1.794573127360352E-03,
2456753.500000000, A.D. 2014-Apr-06 00:00:00.0000,  1.718309837615662E+00, -1.154188698990721E+00, -7.048635529226464E-02,  5.274426520981775E-03,  1.124904490240127E-02, -3.139594440342475E-03,  1.196202928390870E-02,  2.071161166400878E+00, -1.786014054733981E-03,
2456754.500000000, A.D. 2014-Apr-07 00:00:00.0000,  1.723555519246182E+00, -1.142920443992618E+00, -7.362475502370540E-02,  5.216882749197254E-03,  1.128741877390318E-02, -3.137186482020628E-03,  1.195173903984286E-02,  2.069379465871970E+00, -1.777373408510478E-03,
2456755.500000000, A.D. 2014-Apr-08 00:00:00.0000,  1.728743495339820E+00, -1.131613954645068E+00, -7.676069110009627E-02,  5.159015656035487E-03,  1.132551303880232E-02, -3.134667055272889E-03,  1.194149893551812E-02,  2.067606446770118E+00, -1.768651203751476E-03,
2456756.500000000, A.D. 2014-Apr-09 00:00:00.0000,  1.733873443208327E+00, -1.120269512242838E+00, -7.989405182912469E-02,  5.100826514438630E-03,  1.136332432009830E-02, -3.132035713353764E-03,  1.193130944191588E-02,  2.065842190643221E+00, -1.759847462980871E-03,
2456757.500000000, A.D. 2014-Apr-10 00:00:00.0000,  1.738945041456496E+00, -1.108887401459638E+00, -8.302472507484002E-02,  5.042316637588656E-03,  1.140084923698526E-02, -3.129292015756000E-03,  1.192117102986567E-02,  2.064086779012887E+00, -1.750962216272062E-03,
2456758.500000000, A.D. 2014-Apr-11 00:00:00.0000,  1.743957970022533E+00, -1.097467910351678E+00, -8.615259826396356E-02,  4.983487379180585E-03,  1.143808440535000E-02, -3.126435528356633E-03,  1.191108417000133E-02,  2.062340293366840E+00, -1.741995501333671E-03,
2456759.500000000, A.D. 2014-Apr-12 00:00:00.0000,  1.748911910218706E+00, -1.086011330360724E+00, -8.927755839234769E-02,  4.924340133687896E-03,  1.147502643827954E-02, -3.123465823563582E-03,  1.190104933271666E-02,  2.060602815151240E+00, -1.732947363596568E-03,
2456760.500000000, A.D. 2014-Apr-13 00:00:00.0000,  1.753806544772259E+00, -1.074517956316643E+00, -9.239949203157895E-02,  4.864876336622846E-03,  1.151167194657598E-02, -3.120382480462706E-03,  1.189106698812057E-02,  2.058874425762922E+00, -1.723817856298589E-03,
2456761.500000000, A.D. 2014-Apr-14 00:00:00.0000,  1.758641557866568E+00, -1.062988086439423E+00, -9.551828533573001E-02,  4.805097464789526E-03,  1.154801753927992E-02, -3.117185084965302E-03,  1.188113760599173E-02,  2.057155206541542E+00, -1.714607040569297E-03,
2456762.500000000, A.D. 2014-Apr-15 00:00:00.0000,  1.763416635182565E+00, -1.051422022340670E+00, -9.863382404825959E-02,  4.745005036530237E-03,  1.158405982420186E-02, -3.113873229955992E-03,  1.187126165573279E-02,  2.055445238761648E+00, -1.705314985513731E-03,
2456763.500000000, A.D. 2014-Apr-16 00:00:00.0000,  1.768131463940393E+00, -1.039820069024571E+00, -1.017459935090593E-01,  4.684600611964781E-03,  1.161979540846200E-02, -3.110446515440918E-03,  1.186143960632402E-02,  2.053744603624659E+00, -1.695941768295563E-03,
2456764.500000000, A.D. 2014-Apr-17 00:00:00.0000,  1.772785732941299E+00, -1.028182534888312E+00, -1.048546786616493E-01,  4.623885793222838E-03,  1.165522089903787E-02, -3.106904548696194E-03,  1.185167192627659E-02,  2.052053382250767E+00, -1.686487474218985E-03,
2456765.500000000, A.D. 2014-Apr-18 00:00:00.0000,  1.777379132609762E+00, -1.016509731721938E+00, -1.079597640605228E-01,  4.562862224667444E-03,  1.169033290331927E-02, -3.103246944416861E-03,  1.184195908358528E-02,  2.050371655670757E+00, -1.676952196810552E-03,
2456766.500000000, A.D. 2014-Apr-19 00:00:00.0000,  1.781911355035828E+00, -1.004801974707667E+00, -1.110611338786399E-01,  4.501531593114140E-03,  1.172512802967249E-02, -3.099473324865459E-03,  1.183230154568076E-02,  2.048699504817741E+00, -1.667336037897984E-03,
2456767.500000000, A.D. 2014-Apr-20 00:00:00.0000,  1.786382094017673E+00, -9.930595824186219E-01, -1.141586719150688E-01,  4.439895628039592E-03,  1.175960288801066E-02, -3.095583320021262E-03,  1.182269977938143E-02,  2.047037010518820E+00, -1.657639107689275E-03,
2456768.500000000, A.D. 2014-Apr-21 00:00:00.0000,  1.790791045104367E+00, -9.812828768170010E-01, -1.172522616027775E-01,  4.377956101781733E-03,  1.179375409037272E-02, -3.091576567729512E-03,  1.181315425084481E-02,  2.045384253486666E+00, -1.647861524851621E-03,
2456769.500000000, A.D. 2014-Apr-22 00:00:00.0000,  1.795137905638827E+00, -9.694721832516552E-01, -1.203417860165746E-01,  4.315714829735371E-03,  1.182757825150905E-02, -3.087452713850405E-03,  1.180366542551844E-02,  2.043741314311022E+00, -1.638003416585412E-03,
2456770.500000000, A.D. 2014-Apr-23 00:00:00.0000,  1.799422374800971E+00, -9.576278304550829E-01, -1.234271278811983E-01,  4.253173670535973E-03,  1.186107198947488E-02, -3.083211412408355E-03,  1.179423376809039E-02,  2.042108273450132E+00, -1.628064918700149E-03,
2456771.500000000, A.D. 2014-Apr-24 00:00:00.0000,  1.803644153651047E+00, -9.457501505398254E-01, -1.265081695795556E-01,  4.190334526236053E-03,  1.189423192623134E-02, -3.078852325741075E-03,  1.178485974243929E-02,  2.040485211222094E+00, -1.618046175688003E-03,
2456772.500000000, A.D. 2014-Apr-25 00:00:00.0000,  1.807802945173136E+00, -9.338394789942557E-01, -1.295847931611096E-01,  4.127199342472862E-03,  1.192705468825275E-02, -3.074375124648559E-03,  1.177554381158406E-02,  2.038872207796147E+00, -1.607947340795483E-03,
2456773.500000000, A.D. 2014-Apr-26 00:00:00.0000,  1.811898454318811E+00, -9.218961546777608E-01, -1.326568803504171E-01,  4.063770108626331E-03,  1.195953690714101E-02, -3.069779488542031E-03,  1.176628643763306E-02,  2.037269343183872E+00, -1.597768576094238E-03,
2456774.500000000, A.D. 2014-Apr-27 00:00:00.0000,  1.815930388050964E+00, -9.099205198153041E-01, -1.357243125558134E-01,  4.000048857970563E-03,  1.199167522024828E-02, -3.065065105592084E-03,  1.175708808173294E-02,  2.035676697230340E+00, -1.587510052548561E-03,
2456775.500000000, A.D. 2014-Apr-28 00:00:00.0000,  1.819898455387761E+00, -8.979129199913596E-01, -1.387869708782458E-01,  3.936037667810558E-03,  1.202346627130345E-02, -3.060231672877595E-03,  1.174794920401714E-02,  2.034094349605181E+00, -1.577171950084603E-03,
2456776.500000000, A.D. 2014-Apr-29 00:00:00.0000,  1.823802367446747E+00, -8.858737041432190E-01, -1.418447361202564E-01,  3.871738659613736E-03,  1.205490671104814E-02, -3.055278896533357E-03,  1.173887026355385E-02,  2.032522379793594E+00, -1.566754457655401E-03,
2456777.500000000, A.D. 2014-Apr-30 00:00:00.0000,  1.827641837489066E+00, -8.738032245536604E-01, -1.448974887951114E-01,  3.807153999129981E-03,  1.208599319787786E-02, -3.050206491897653E-03,  1.172985171829375E-02,  2.030960867087279E+00, -1.556257773305080E-03,
2456778.500000000, A.D. 2014-May-01 00:00:00.0000,  1.831416580963798E+00, -8.617018368429690E-01, -1.479451091360787E-01,  3.742285896501244E-03,  1.211672239848949E-02, -3.045014183659404E-03,  1.172089402501735E-02,  2.029409890575327E+00, -1.545682104231650E-03,
2456779.500000000, A.D. 2014-May-02 00:00:00.0000,  1.835126315552402E+00, -8.495698999603102E-01, -1.509874771058510E-01,  3.677136606360859E-03,  1.214709098853546E-02, -3.039701706004726E-03,  1.171199763928183E-02,  2.027869529135022E+00, -1.535027666848344E-03,
2456780.500000000, A.D. 2014-May-03 00:00:00.0000,  1.838770761213257E+00, -8.374077761744447E-01, -1.540244724061169E-01,  3.611708427922240E-03,  1.217709565328379E-02, -3.034268802762898E-03,  1.170316301536777E-02,  2.026339861422608E+00, -1.524294686843200E-03,
2456781.500000000, A.D. 2014-May-04 00:00:00.0000,  1.842349640226274E+00, -8.252158310637800E-01, -1.570559744872766E-01,  3.546003705056807E-03,  1.220673308828417E-02, -3.028715227551648E-03,  1.169439060622534E-02,  2.024820965863973E+00, -1.513483399236995E-03,
2456782.500000000, A.D. 2014-May-05 00:00:00.0000,  1.845862677237596E+00, -8.129944335057537E-01, -1.600818625583021E-01,  3.480024826360742E-03,  1.223600000003997E-02, -3.023040743921735E-03,  1.168568086342027E-02,  2.023312920645302E+00, -1.502594048439677E-03,
2456783.500000000, A.D. 2014-May-06 00:00:00.0000,  1.849309599304347E+00, -8.007439556655404E-01, -1.631020155967429E-01,  3.413774225210577E-03,  1.226489310668586E-02, -3.017245125500686E-03,  1.167703423707943E-02,  2.021815803703646E+00, -1.491626888305010E-03,
