JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457261.500000000, A.D. 2015-Aug-27 00:00:00.0000, -2.320156149295993E+00,  2.124564338417776E+00, -1.187241509223317E-01, -5.644042195340740E-03, -7.841371686018648E-03, -4.902574281876246E-04,  1.818233121259922E-02,  3.148173058966867E+00, -1.113736119145850E-03,
2457262.500000000, A.D. 2015-Aug-28 00:00:00.0000, -2.325789205394486E+00,  2.116712927494937E+00, -1.192138443846584E-01, -5.622057243399863E-03, -7.861441284409540E-03, -4.891285225954718E-04,  1.817589752873003E-02,  3.147059101136595E+00, -1.114177822017905E-03,
2457263.500000000, A.D. 2015-Aug-29 00:00:00.0000, -2.331400238275264E+00,  2.108841473651069E+00, -1.197024060195861E-01, -5.599995768912945E-03, -7.881457476443412E-03, -4.879937731953638E-04,  1.816946132361296E-02,  3.145944706765783E+00, -1.114609196036341E-03,
2457264.500000000, A.D. 2015-Aug-30 00:00:00.0000, -2.336989171442987E+00,  2.100950030447528E+00, -1.201898299827334E-01, -5.577857826492319E-03, -7.901419952022889E-03, -4.868531788517312E-04,  1.816302265697498E-02,  3.144829886195838E+00, -1.115030216107855E-03,
2457265.500000000, A.D. 2015-Aug-31 00:00:00.0000, -2.342555928457530E+00,  2.093038651756075E+00, -1.206761104286194E-01, -5.555643471956071E-03, -7.921328400426733E-03, -4.857067385005094E-04,  1.815658158868785E-02,  3.143714649793233E+00, -1.115440857184234E-03,
2457266.500000000, A.D. 2015-Sep-01 00:00:00.0000, -2.348100432935191E+00,  2.085107391759506E+00, -1.211612415107340E-01, -5.533352762335516E-03, -7.941182510313170E-03, -4.845544511497013E-04,  1.815013817876787E-02,  3.142599007949469E+00, -1.115841094263363E-03,
2457267.500000000, A.D. 2015-Sep-02 00:00:00.0000, -2.353622608549910E+00,  2.077156304952267E+00, -1.216452173816118E-01, -5.510985755882779E-03, -7.960981969723342E-03, -4.833963158799397E-04,  1.814369248737561E-02,  3.141482971081024E+00, -1.116230902390212E-03,
2457268.500000000, A.D. 2015-Sep-03 00:00:00.0000, -2.359122379034492E+00,  2.069185446141069E+00, -1.221280321929047E-01, -5.488542512078328E-03, -7.980726466084827E-03, -4.822323318450369E-04,  1.813724457481562E-02,  3.140366549629309E+00, -1.116610256657869E-03,
2457269.500000000, A.D. 2015-Sep-04 00:00:00.0000, -2.364599668181841E+00,  2.061194870445501E+00, -1.226096800954552E-01, -5.466023091638661E-03, -8.000415686215184E-03, -4.810624982725652E-04,  1.813079450153616E-02,  3.139249754060615E+00, -1.116979132208473E-03,
2457270.500000000, A.D. 2015-Sep-05 00:00:00.0000, -2.370054399846198E+00,  2.053184633298640E+00, -1.230901552393706E-01, -5.443427556523871E-03, -8.020049316325587E-03, -4.798868144644116E-04,  1.812434232812891E-02,  3.138132594866068E+00, -1.117337504234238E-03,
2457271.500000000, A.D. 2015-Sep-06 00:00:00.0000, -2.375486497944387E+00,  2.045154790447647E+00, -1.235694517740970E-01, -5.420755969945234E-03, -8.039627042024527E-03, -4.787052797973366E-04,  1.811788811532871E-02,  3.137015082561574E+00, -1.117685347978506E-03,
2457272.500000000, A.D. 2015-Sep-07 00:00:00.0000, -2.380895886457076E+00,  2.037105397954384E+00, -1.240475638484954E-01, -5.398008396372909E-03, -8.059148548321543E-03, -4.775178937235564E-04,  1.811143192401318E-02,  3.135897227687773E+00, -1.118022638736694E-03,
2457273.500000000, A.D. 2015-Sep-08 00:00:00.0000, -2.386282489430033E+00,  2.029036512195994E+00, -1.245244856109172E-01, -5.375184901543553E-03, -8.078613519631038E-03, -4.763246557713015E-04,  1.810497381520252E-02,  3.134779040809980E+00, -1.118349351857326E-03,
2457274.500000000, A.D. 2015-Sep-09 00:00:00.0000, -2.391646230975400E+00,  2.020948189865503E+00, -1.250002112092792E-01, -5.352285552467995E-03, -8.098021639776168E-03, -4.751255655453906E-04,  1.809851385005912E-02,  3.133660532518137E+00, -1.118665462743055E-03,
2457275.500000000, A.D. 2015-Sep-10 00:00:00.0000, -2.396987035272971E+00,  2.012840487972411E+00, -1.254747347911430E-01, -5.329310417438895E-03, -8.117372591992770E-03, -4.739206227277960E-04,  1.809205208988727E-02,  3.132541713426755E+00, -1.118970946851695E-03,
2457276.500000000, A.D. 2015-Sep-11 00:00:00.0000, -2.402304826571473E+00,  2.004713463843270E+00, -1.259480505037900E-01, -5.306259566038447E-03, -8.136666058933373E-03, -4.727098270782246E-04,  1.808558859613287E-02,  3.131422594174856E+00, -1.119265779697215E-03,
2457277.500000000, A.D. 2015-Sep-12 00:00:00.0000, -2.407599529189869E+00,  1.996567175122272E+00, -1.264201524943007E-01, -5.283133069146068E-03, -8.155901722671248E-03, -4.714931784346852E-04,  1.807912343038305E-02,  3.130303185425925E+00, -1.119549936850775E-03,
2457278.500000000, A.D. 2015-Sep-13 00:00:00.0000, -2.412871067518648E+00,  1.988401679771823E+00, -1.268910349096327E-01, -5.259930998946098E-03, -8.175079264704569E-03, -4.702706767140635E-04,  1.807265665436586E-02,  3.129183497867843E+00, -1.119823393941776E-03,
2457279.500000000, A.D. 2015-Sep-14 00:00:00.0000, -2.418119366021143E+00,  1.980217036073116E+00, -1.273606918967010E-01, -5.236653428935535E-03, -8.194198365960576E-03, -4.690423219127001E-04,  1.806618832994995E-02,  3.128063542212833E+00, -1.120086126658855E-03,
2457280.500000000, A.D. 2015-Sep-15 00:00:00.0000, -2.423344349234840E+00,  1.972013302626701E+00, -1.278291176024557E-01, -5.213300433931753E-03, -8.213258706799858E-03, -4.678081141069677E-04,  1.805971851914421E-02,  3.126943329197400E+00, -1.120338110750942E-03,
2457281.500000000, A.D. 2015-Sep-16 00:00:00.0000, -2.428545941772708E+00,  1.963790538353049E+00, -1.282963061739649E-01, -5.189872090080231E-03, -8.232259967020669E-03, -4.665680534538475E-04,  1.805324728409739E-02,  3.125822869582270E+00, -1.120579322028308E-03,
2457282.500000000, A.D. 2015-Sep-17 00:00:00.0000, -2.433724068324530E+00,  1.955548802493113E+00, -1.287622517584930E-01, -5.166368474862310E-03, -8.251201825863334E-03, -4.653221401915068E-04,  1.804677468709779E-02,  3.124702174152325E+00, -1.120809736363585E-03,
2457283.500000000, A.D. 2015-Sep-18 00:00:00.0000, -2.438878653658238E+00,  1.947288154608881E+00, -1.292269485035838E-01, -5.142789667102937E-03, -8.270083962014689E-03, -4.640703746398811E-04,  1.804030079057286E-02,  3.123581253716545E+00, -1.121029329692830E-03,
2457284.500000000, A.D. 2015-Sep-19 00:00:00.0000, -2.444009622621266E+00,  1.939008654583929E+00, -1.296903905571429E-01, -5.119135746978435E-03, -8.288906053612608E-03, -4.628127572012562E-04,  1.803382565708886E-02,  3.122460119107942E+00, -1.121238078016549E-03,
2457285.500000000, A.D. 2015-Sep-20 00:00:00.0000, -2.449116900141902E+00,  1.930710362623969E+00, -1.301525720675183E-01, -5.095406796024235E-03, -8.307667778250670E-03, -4.615492883608383E-04,  1.802734934935047E-02,  3.121338781183492E+00, -1.121435957400833E-03,
2457286.500000000, A.D. 2015-Sep-21 00:00:00.0000, -2.454200411230656E+00,  1.922393339257390E+00, -1.306134871835858E-01, -5.071602897142705E-03, -8.326368812982697E-03, -4.602799686873508E-04,  1.802087193020040E-02,  3.120217250824077E+00, -1.121622943978299E-03,
2457287.500000000, A.D. 2015-Sep-22 00:00:00.0000, -2.459260080981622E+00,  1.914057645335794E+00, -1.310731300548319E-01, -5.047724134610888E-03, -8.345008834327572E-03, -4.590047988336091E-04,  1.801439346261901E-02,  3.119095538934406E+00, -1.121799013949229E-03,
2457288.500000000, A.D. 2015-Sep-23 00:00:00.0000, -2.464295834573865E+00,  1.905703342034529E+00, -1.315314948314381E-01, -5.023770594088297E-03, -8.363587518274018E-03, -4.577237795371054E-04,  1.800791400972394E-02,  3.117973656442958E+00, -1.121964143582619E-03,
2457289.500000000, A.D. 2015-Sep-24 00:00:00.0000, -2.469307597272803E+00,  1.897330490853218E+00, -1.319885756643653E-01, -4.999742362624696E-03, -8.382104540285474E-03, -4.564369116205862E-04,  1.800143363476965E-02,  3.116851614301908E+00, -1.122118309217261E-03,
2457290.500000000, A.D. 2015-Sep-25 00:00:00.0000, -2.474295294431601E+00,  1.888939153616283E+00, -1.324443667054410E-01, -4.975639528667902E-03, -8.400559575305029E-03, -4.551441959926445E-04,  1.799495240114710E-02,  3.115729423487054E+00, -1.122261487262810E-03,
2457291.500000000, A.D. 2015-Sep-26 00:00:00.0000, -2.479258851492577E+00,  1.880529392473457E+00, -1.328988621074440E-01, -4.951462182071435E-03, -8.418952297760237E-03, -4.538456336482969E-04,  1.798847037238324E-02,  3.114607094997752E+00, -1.122393654200851E-03,
2457292.500000000, A.D. 2015-Sep-27 00:00:00.0000, -2.484198193988605E+00,  1.872101269900304E+00, -1.333520560241917E-01, -4.927210414102860E-03, -8.437282381569077E-03, -4.525412256695666E-04,  1.798198761214067E-02,  3.113484639856837E+00, -1.122514786586107E-03,
2457293.500000000, A.D. 2015-Sep-28 00:00:00.0000, -2.489113247544539E+00,  1.863654848698724E+00, -1.338039426106272E-01, -4.902884317450789E-03, -8.455549500143817E-03, -4.512309732260734E-04,  1.797550418421718E-02,  3.112362069110555E+00, -1.122624861047354E-03,
2457294.500000000, A.D. 2015-Sep-29 00:00:00.0000, -2.494003937878635E+00,  1.855190191997452E+00, -1.342545160229073E-01, -4.878483986233202E-03, -8.473753326397096E-03, -4.499148775756103E-04,  1.796902015254533E-02,  3.111239393828483E+00, -1.122723854288646E-03,
2457295.500000000, A.D. 2015-Sep-30 00:00:00.0000, -2.498870190803986E+00,  1.846707363252559E+00, -1.347037704184905E-01, -4.854009516005122E-03, -8.491893532747041E-03, -4.485929400647330E-04,  1.796253558119198E-02,  3.110116625103458E+00, -1.122811743090395E-03,
2457296.500000000, A.D. 2015-Oct-01 00:00:00.0000, -2.503711932229959E+00,  1.838206426247944E+00, -1.351516999562276E-01, -4.829461003766410E-03, -8.509969791122661E-03, -4.472651621293349E-04,  1.795605053435791E-02,  3.108993774051497E+00, -1.122888504310497E-03,
2457297.500000000, A.D. 2015-Oct-02 00:00:00.0000, -2.508529088163650E+00,  1.829687445095818E+00, -1.355982987964487E-01, -4.804838547969576E-03, -8.527981772969307E-03, -4.459315452952336E-04,  1.794956507637729E-02,  3.107870851811720E+00, -1.122954114885456E-03,
2457298.500000000, A.D. 2015-Oct-03 00:00:00.0000, -2.513321584711333E+00,  1.821150484237187E+00, -1.360435611010563E-01, -4.780142248527484E-03, -8.545929149254210E-03, -4.445920911787434E-04,  1.794307927171731E-02,  3.106747869546270E+00, -1.123008551831571E-03,
2457299.500000000, A.D. 2015-Oct-04 00:00:00.0000, -2.518089348079934E+00,  1.812595608442326E+00, -1.364874810336137E-01, -4.755372206821930E-03, -8.563811590472214E-03, -4.432468014873483E-04,  1.793659318497763E-02,  3.105624838440235E+00, -1.123051792245532E-03,
2457300.500000000, A.D. 2015-Oct-05 00:00:00.0000, -2.522832304578493E+00,  1.804022882811250E+00, -1.369300527594381E-01, -4.730528525710423E-03, -8.581628766651354E-03, -4.418956780201586E-04,  1.793010688088998E-02,  3.104501769701565E+00, -1.123083813306282E-03,
2457301.500000000, A.D. 2015-Oct-06 00:00:00.0000, -2.527550380619650E+00,  1.795432372774176E+00, -1.373712704456913E-01, -4.705611309534550E-03, -8.599380347358725E-03, -4.405387226685577E-04,  1.792362042431762E-02,  3.103378674560987E+00, -1.123104592275792E-03,
2457302.500000000, A.D. 2015-Oct-07 00:00:00.0000, -2.532243502721134E+00,  1.786824144091981E+00, -1.378111282614741E-01, -4.680620664127585E-03, -8.617066001706359E-03, -4.391759374167569E-04,  1.791713388025494E-02,  3.102255564271928E+00, -1.123114106500356E-03,
2457303.500000000, A.D. 2015-Oct-08 00:00:00.0000, -2.536911597507257E+00,  1.778198262856658E+00, -1.382496203779168E-01, -4.655556696823982E-03, -8.634685398356658E-03, -4.378073243426623E-04,  1.791064731382689E-02,  3.101132450110426E+00, -1.123112333410059E-03,
2457304.500000000, A.D. 2015-Oct-09 00:00:00.0000, -2.541554591710414E+00,  1.769554795491756E+00, -1.386867409682747E-01, -4.630419516464680E-03, -8.652238205529258E-03, -4.364328856180205E-04,  1.790416079028852E-02,  3.100009343375042E+00, -1.123099250522487E-03,
2457305.500000000, A.D. 2015-Oct-10 00:00:00.0000, -2.546172412172603E+00,  1.760893808752826E+00, -1.391224842080236E-01, -4.605209233406720E-03, -8.669724091006560E-03, -4.350526235093064E-04,  1.789767437502449E-02,  3.098886255386780E+00, -1.123074835442042E-03,
2457306.500000000, A.D. 2015-Oct-11 00:00:00.0000, -2.550764985846938E+00,  1.752215369727852E+00, -1.395568442749516E-01, -4.579925959531201E-03, -8.687142722139605E-03, -4.336665403783667E-04,  1.789118813354856E-02,  3.097763197488993E+00, -1.123039065860799E-03,
2457307.500000000, A.D. 2015-Oct-12 00:00:00.0000, -2.555332239799180E+00,  1.743519545837681E+00, -1.399898153492577E-01, -4.554569808251057E-03, -8.704493765854542E-03, -4.322746386829627E-04,  1.788470213150305E-02,  3.096640181047299E+00, -1.122991919559811E-03,
2457308.500000000, A.D. 2015-Oct-13 00:00:00.0000, -2.559874101209272E+00,  1.734806404836442E+00, -1.404213916136464E-01, -4.529140894519170E-03, -8.721776888658798E-03, -4.308769209774209E-04,  1.787821643465837E-02,  3.095517217449490E+00, -1.122933374409891E-03,
2457309.500000000, A.D. 2015-Oct-14 00:00:00.0000, -2.564390497372883E+00,  1.726076014811965E+00, -1.408515672534253E-01, -4.503639334836605E-03, -8.738991756647493E-03, -4.294733899132649E-04,  1.787173110891246E-02,  3.094394318105442E+00, -1.122863408372402E-03,
2457310.500000000, A.D. 2015-Oct-15 00:00:00.0000, -2.568881355702962E+00,  1.717328444186186E+00, -1.412803364566020E-01, -4.478065247259275E-03, -8.756138035508294E-03, -4.280640482398249E-04,  1.786524622029030E-02,  3.093271494447024E+00, -1.122781999500433E-03,
2457311.500000000, A.D. 2015-Oct-16 00:00:00.0000, -2.573346603731293E+00,  1.708563761715557E+00, -1.417076934139834E-01, -4.452418751408326E-03, -8.773215390529908E-03, -4.266488988049593E-04,  1.785876183494333E-02,  3.092148757928006E+00, -1.122689125938882E-03,
2457312.500000000, A.D. 2015-Oct-17 00:00:00.0000, -2.577786169110067E+00,  1.699782036491437E+00, -1.421336323192729E-01, -4.426699968476814E-03, -8.790223486606985E-03, -4.252279445556755E-04,  1.785227801914898E-02,  3.091026120023964E+00, -1.122584765925536E-03,
2457313.500000000, A.D. 2015-Oct-18 00:00:00.0000, -2.582199979613459E+00,  1.690983337940485E+00, -1.425581473691709E-01, -4.400909021236913E-03, -8.807161988246900E-03, -4.238011885386202E-04,  1.784579483931006E-02,  3.089903592232195E+00, -1.122468897792750E-03,
2457314.500000000, A.D. 2015-Oct-19 00:00:00.0000, -2.586587963139208E+00,  1.682167735825042E+00, -1.429812327634754E-01, -4.375046034049054E-03, -8.824030559576241E-03, -4.223686339008758E-04,  1.783931236195430E-02,  3.088781186071611E+00, -1.122341499967292E-03,
2457315.500000000, A.D. 2015-Oct-20 00:00:00.0000, -2.590950047710209E+00,  1.673335300243514E+00, -1.434028827051808E-01, -4.349111132868920E-03, -8.840828864347493E-03, -4.209302838904599E-04,  1.783283065373368E-02,  3.087658913082652E+00, -1.122202550972039E-03,
2457316.500000000, A.D. 2015-Oct-21 00:00:00.0000, -2.595286161476117E+00,  1.664486101630735E+00, -1.438230914005808E-01, -4.323104445255597E-03, -8.857556565945633E-03, -4.194861418569906E-04,  1.782634978142401E-02,  3.086536784827185E+00, -1.122052029426619E-03,
2457317.500000000, A.D. 2015-Oct-22 00:00:00.0000, -2.599596232714948E+00,  1.655620210758335E+00, -1.442418530593697E-01, -4.297026100379073E-03, -8.874213327395004E-03, -4.180362112522441E-04,  1.781986981192426E-02,  3.085414812888410E+00, -1.121889914048699E-03,
2457318.500000000, A.D. 2015-Oct-23 00:00:00.0000, -2.603880189834699E+00,  1.646737698735100E+00, -1.446591618947452E-01, -4.270876229027959E-03, -8.890798811366250E-03, -4.165804956307466E-04,  1.781339081225604E-02,  3.084293008870761E+00, -1.121716183655082E-03,
2457319.500000000, A.D. 2015-Oct-24 00:00:00.0000, -2.608137961374966E+00,  1.637838637007317E+00, -1.450750121235103E-01, -4.244654963617069E-03, -8.907312680183358E-03, -4.151189986503507E-04,  1.780691284956303E-02,  3.083171384399801E+00, -1.121530817162924E-03,
2457320.500000000, A.D. 2015-Oct-25 00:00:00.0000, -2.612369476008578E+00,  1.628923097359120E+00, -1.454893979661789E-01, -4.218362438195103E-03, -8.923754595830861E-03, -4.136517240728027E-04,  1.780043599111036E-02,  3.082049951122129E+00, -1.121333793590909E-03,
2457321.500000000, A.D. 2015-Oct-26 00:00:00.0000, -2.616574662543231E+00,  1.619991151912824E+00, -1.459023136470779E-01, -4.191998788452194E-03, -8.940124219961093E-03, -4.121786757643098E-04,  1.779396030428404E-02,  3.080928720705273E+00, -1.121125092060513E-03,
2457322.500000000, A.D. 2015-Oct-27 00:00:00.0000, -2.620753449923137E+00,  1.611042873129258E+00, -1.463137533944533E-01, -4.165564151727522E-03, -8.956421213901750E-03, -4.106998576960853E-04,  1.778748585659039E-02,  3.079807704837588E+00, -1.120904691797317E-03,
2457323.500000000, A.D. 2015-Oct-28 00:00:00.0000, -2.624905767230672E+00,  1.602078333808078E+00, -1.467237114405749E-01, -4.139058667017259E-03, -8.972645238662794E-03, -4.092152739450411E-04,  1.778101271565538E-02,  3.078686915228148E+00, -1.120672572131649E-03,
2457324.500000000, A.D. 2015-Oct-29 00:00:00.0000, -2.629031543688044E+00,  1.593097607088088E+00, -1.471321820218422E-01, -4.112482474981777E-03, -8.988795954944864E-03, -4.077249286941853E-04,  1.777454094922408E-02,  3.077566363606648E+00, -1.120428712500586E-03,
2457325.500000000, A.D. 2015-Oct-30 00:00:00.0000, -2.633130708658953E+00,  1.584100766447545E+00, -1.475391593788918E-01, -4.085835717953635E-03, -9.004873023146422E-03, -4.062288262333184E-04,  1.776807062516000E-02,  3.076446061723288E+00, -1.120173092448574E-03,
2457326.500000000, A.D. 2015-Oct-31 00:00:00.0000, -2.637203191650273E+00,  1.575087885704451E+00, -1.479446377567032E-01, -4.059118539945221E-03, -9.020876103371623E-03, -4.047269709595836E-04,  1.776160181144447E-02,  3.075326021348673E+00, -1.119905691628660E-03,
2457327.500000000, A.D. 2015-Nov-01 00:00:00.0000, -2.641248922313731E+00,  1.566059039016851E+00, -1.483486114047072E-01, -4.032331086656522E-03, -9.036804855438015E-03, -4.032193673780894E-04,  1.775513457617602E-02,  3.074206254273700E+00, -1.119626489803475E-03,
2457328.500000000, A.D. 2015-Nov-02 00:00:00.0000, -2.645267830447605E+00,  1.557014300883112E+00, -1.487510745768935E-01, -4.005473505482878E-03, -9.052658938884435E-03, -4.017060201024939E-04,  1.774866898756975E-02,  3.073086772309445E+00, -1.119335466846273E-03,
2457329.500000000, A.D. 2015-Nov-03 00:00:00.0000, -2.649259845998416E+00,  1.547953746142197E+00, -1.491520215319206E-01, -3.978545945522774E-03, -9.068438012978956E-03, -4.001869338556203E-04,  1.774220511395668E-02,  3.071967587287059E+00, -1.119032602741890E-03,
