 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2016-May-20 00:00 2457528.500000000      15.096958435  -3.012185713  15.300390076  -2.926341826 3.54977703234347 -17.2204430   29.52259534
 2016-May-21 00:00 2457529.500000000      15.420713712  -2.897580926  15.624243081  -2.811849960 3.53978142317213 -17.3936567   29.43946440
 2016-May-22 00:00 2457530.500000000      15.743398758  -2.783932753  15.947036174  -2.698313400 3.52968621039996 -17.5653806   29.35550507
 2016-May-23 00:00 2457531.500000000      16.064998148  -2.671252808  16.268753172  -2.585743659 3.51949223761056 -17.7356721   29.27072439
 2016-May-24 00:00 2457532.500000000      16.385495578  -2.559552945  16.589375776  -2.474153028 3.50920031704618 -17.9045818   29.18512909
 2016-May-25 00:00 2457533.500000000      16.704873706  -2.448845296  16.908883621  -2.363554587 3.49881123467526 -18.0721496   29.09872573
 2016-May-26 00:00 2457534.500000000      17.023113986  -2.339142310  17.227254513  -2.253962141 3.48832575730784 -18.2384012   29.01152067
 2016-May-27 00:00 2457535.500000000      17.340196517  -2.230456780  17.544464861  -2.145390050 3.47774464181590 -18.4033446   28.92352022
 2016-May-28 00:00 2457536.500000000      17.656099893  -2.122801866  17.860490228  -2.037852987 3.46706864659914 -18.5669659   28.83473068
 2016-May-29 00:00 2457537.500000000      17.970801070  -2.016191105  18.175305943  -1.931365626 3.45629854566672 -18.7292241   28.74515848
 2016-May-30 00:00 2457538.500000000      18.284275267  -1.910638407  18.488887648  -1.825942297 3.44543514591423 -18.8900451   28.65481034
 2016-May-31 00:00 2457539.500000000      18.596495914  -1.806158020  18.801211626  -1.721596675 3.43447930805586 -19.0493157   28.56369341
 2016-Jun-01 00:00 2457540.500000000      18.907434704  -1.702764463  19.112254677  -1.618341588 3.42343197083645 -19.2068784   28.47181551
 2016-Jun-02 00:00 2457541.500000000      19.217061790  -1.600472402  19.421993275  -1.516189119 3.41229417634663 -19.3625338   28.37918530
 2016-Jun-03 00:00 2457542.500000000      19.525346175  -1.499296473  19.730402058  -1.415151084 3.40106709178604 -19.5160510   28.28581248
 2016-Jun-04 00:00 2457543.500000000      19.832256286  -1.399251068  20.037452239  -1.315239759 3.38975202109122 -19.6671921   28.19170791
 2016-Jun-05 00:00 2457544.500000000      20.137760648  -1.300350115  20.343110906  -1.216468504 3.37835040036268 -19.8157429   28.09688352
 2016-Jun-06 00:00 2457545.500000000      20.441828522  -1.202606921  20.647342022  -1.118851840 3.36686377511987 -19.9615428   28.00135217
 2016-Jun-07 00:00 2457546.500000000      20.744430339  -1.106034095  20.950108884  -1.022404847 3.35529376371559 -20.1045015   27.90512732
 2016-Jun-08 00:00 2457547.500000000      21.045537846  -1.010643590  21.251376766  -0.927142241 3.34364201612493 -20.2445982   27.80822269
 2016-Jun-09 00:00 2457548.500000000      21.345123986  -0.916446812  21.551114538  -0.833077620 3.33191017779489 -20.3818660   27.71065197
 2016-Jun-10 00:00 2457549.500000000      21.643162594  -0.823454772  21.849294820  -0.740223175 3.32009986454981 -20.5163708   27.61242859
 2016-Jun-11 00:00 2457550.500000000      21.939628041  -0.731678224  22.145893127  -0.648589834 3.30821264955936 -20.6481916   27.51356563
 2016-Jun-12 00:00 2457551.500000000      22.234494891  -0.641127784  22.440886663  -0.558187607 3.29625005980534 -20.7774078   27.41407581
 2016-Jun-13 00:00 2457552.500000000      22.527737643  -0.551814010  22.734253250  -0.469025959 3.28421357820412 -20.9040920   27.31397144
 2016-Jun-14 00:00 2457553.500000000      22.819330536  -0.463747448  23.025970544  -0.381114099 3.27210464794050 -21.0283092   27.21326454
 2016-Jun-15 00:00 2457554.500000000      23.109247426  -0.376938671  23.316015529  -0.294461182 3.25992467666532 -21.1501179   27.11196681
 2016-Jun-16 00:00 2457555.500000000      23.397461686  -0.291398292  23.604364160  -0.209076461 3.24767503933927 -21.2695733   27.01008968
 2016-Jun-17 00:00 2457556.500000000      23.683946128  -0.207136995  23.890991053  -0.124969421 3.23535707940932 -21.3867297   26.90764433
 2016-Jun-18 00:00 2457557.500000000      23.968672907  -0.124165555  24.175869167  -0.042149920 3.22297210866779 -21.5016426   26.80464167
 2016-Jun-19 00:00 2457558.500000000      24.251613395  -0.042494886  24.458969496   0.039371636 3.21052140661788 -21.6143681   26.70109234
 2016-Jun-20 00:00 2457559.500000000      24.532738021   0.037863918  24.740260793   0.119584136 3.19800622048058 -21.7249613   26.59700671
 2016-Jun-21 00:00 2457560.500000000      24.812016062   0.116899520  25.019709452   0.198475633 3.18542776709867 -21.8334715   26.49239491
 2016-Jun-22 00:00 2457561.500000000      25.089415423   0.194600283  25.297279605   0.276033303 3.17278723787593 -21.9399364   26.38726683
 2016-Jun-23 00:00 2457562.500000000      25.364902387   0.270954216  25.572933533   0.352243561 3.16008580751787 -22.0443748   26.28163225
 2016-Jun-24 00:00 2457563.500000000      25.638441396   0.345948938  25.846632255   0.427092301 3.14732464678703 -22.1467805   26.17550092
 2016-Jun-25 00:00 2457564.500000000      25.909994864   0.419571656  26.118336206   0.500565266 3.13450493891264 -22.2471159   26.06888266
 2016-Jun-26 00:00 2457565.500000000      26.179523054   0.491809181  26.388005804   0.572648450 3.12162789887435 -22.3453079   25.96178758
 2016-Jun-27 00:00 2457566.500000000      26.446984035   0.562647964  26.655601635   0.643328437 3.10869479458386 -22.4412460   25.85422623
 2016-Jun-28 00:00 2457567.500000000      26.712333735   0.632074174  26.921084225   0.712592601 3.09570696890594 -22.5347814   25.74620978
 2016-Jun-29 00:00 2457568.500000000      26.975526105   0.700073806  27.184413265   0.780429076 3.08266586123880 -22.6257292   25.63775020
 2016-Jun-30 00:00 2457569.500000000      27.236513419   0.766632826  27.445546465   0.846826465 3.06957302678262 -22.7138747   25.52886041
 2016-Jul-01 00:00 2457570.500000000      27.495246706   0.831737350  27.704438320   0.911773347 3.05643015071114 -22.7989850   25.41955444
 2016-Jul-02 00:00 2457571.500000000      27.751676308   0.895373844  27.961039357   0.975257712 3.04323905372690 -22.8808271   25.30984744
 2016-Jul-03 00:00 2457572.500000000      28.005752507   0.957529308  28.215296425   1.037266632 3.03000168580064 -22.9591903   25.19975560
 2016-Jul-04 00:00 2457573.500000000      28.257426108   1.018191428  28.467154256   1.097786361 3.01672010695470 -23.0339073   25.08929608
 2016-Jul-05 00:00 2457574.500000000      28.506648874   1.077348644  28.716557860   1.156802935 3.00339645743402 -23.1048689   24.97848667
 2016-Jul-06 00:00 2457575.500000000      28.753373727   1.134990140  28.963454775   1.214302970 2.99003292295160 -23.1720263   24.86734554
 2016-Jul-07 00:00 2457576.500000000      28.997554707   1.191105759  29.207796276   1.270274340 2.97663170200246 -23.2353818   24.75589098
 2016-Jul-08 00:00 2457577.500000000      29.239146723   1.245685865  29.449537318   1.324706434 2.96319498078913 -23.2949727   24.64414118
 2016-Jul-09 00:00 2457578.500000000      29.478105221   1.298721210  29.688635515   1.377590031 2.94972491809778 -23.3508540   24.53211409
 2016-Jul-10 00:00 2457579.500000000      29.714385828   1.350202813  29.925049843   1.428916940 2.93622363930147 -23.4030844   24.41982737
 2016-Jul-11 00:00 2457580.500000000      29.947944062   1.400121866  30.158739485   1.478679614 2.92269323678627 -23.4517185   24.30729845
 2016-Jul-12 00:00 2457581.500000000      30.178735103   1.448469679  30.389663039   1.526870820 2.90913577367487 -23.4968029   24.19454446
 2016-Jul-13 00:00 2457582.500000000      30.406713648   1.495237647  30.617778021   1.573483429 2.89555328825727 -23.5383773   24.08158238
 2016-Jul-14 00:00 2457583.500000000      30.631833805   1.540417229  30.843040573   1.618510264 2.88194779743472 -23.5764766   23.96842896
 2016-Jul-15 00:00 2457584.500000000      30.854049021   1.583999930  31.065405250   1.661943987 2.86832129837484 -23.6111348   23.85510082
 2016-Jul-16 00:00 2457585.500000000      31.073311996   1.625977278  31.284824785   1.703776965 2.85467576834397 -23.6423872   23.74161441
 2016-Jul-17 00:00 2457586.500000000      31.289574563   1.666340789  31.501249843   1.744001118 2.84101316334883 -23.6702721   23.62798599
 2016-Jul-18 00:00 2457587.500000000      31.502787518   1.705081914  31.714628794   1.782607741 2.82733541681879 -23.6948288   23.51423164
 2016-Jul-19 00:00 2457588.500000000      31.712900370   1.742191969  31.924907606   1.819587346 2.81364444006028 -23.7160936   23.40036726
 2016-Jul-20 00:00 2457589.500000000      31.919861047   1.777662058  32.132030028   1.854929622 2.79994212646949 -23.7340906   23.28640859
 2016-Jul-21 00:00 2457590.500000000      32.123615551   1.811483004  32.335938077   1.888623564 2.78623036128179 -23.7488220   23.17237132
 2016-Jul-22 00:00 2457591.500000000      32.324107642   1.843645301  32.536572772   1.920657820 2.77251103779982 -23.7602560   23.05827119
 2016-Jul-23 00:00 2457592.500000000      32.521278594   1.874139105  32.733874863   1.951021207 2.75878607965090 -23.7683180   22.94412419
 2016-Jul-24 00:00 2457593.500000000      32.715067089   1.902954282  32.927785162   1.979703215 2.74505746708174 -23.7728863   22.82994680
 2016-Jul-25 00:00 2457594.500000000      32.905409276   1.930080511  33.118244308   2.006694355 2.73132726419443 -23.7737930   22.71575618
 2016-Jul-26 00:00 2457595.500000000      33.092239018   1.955507440  33.305191906   2.031986189 2.71759764378248 -23.7708311   22.60157041
 2016-Jul-27 00:00 2457596.500000000      33.275488287   1.979224869  33.488565391   2.055571082 2.70387090700313 -23.7637651   22.48740862
 2016-Jul-28 00:00 2457597.500000000      33.455087679   2.001222958  33.668299012   2.077441758 2.69014949607173 -23.7523443   22.37329113
 2016-Jul-29 00:00 2457598.500000000      33.630967012   2.021492433  33.844323384   2.097590845 2.67643599898810 -23.7363170   22.25923945
 2016-Jul-30 00:00 2457599.500000000      33.803055946   2.040024785  34.016565825   2.116010572 2.66273314582514 -23.7154454   22.14527630
 2016-Jul-31 00:00 2457600.500000000      33.971284603   2.056812426  34.184951588   2.132692755 2.64904379655391 -23.6895197   22.03142545
 2016-Aug-01 00:00 2457601.500000000      34.135584092   2.071848813  34.349405735   2.147629142 2.63537092112928 -23.6583705   21.91771161
 2016-Aug-02 00:00 2457602.500000000      34.295886906   2.085128503  34.509855200   2.160811992 2.62171757375966 -23.6218763   21.80416019
 2016-Aug-03 00:00 2457603.500000000      34.452127137   2.096647150  34.666230360   2.172234749 2.60808686459109 -23.5799645   21.69079703
 2016-Aug-04 00:00 2457604.500000000      34.604240487   2.106401433  34.818465740   2.181892523 2.59448193276667 -23.5326058   21.57764827
 2016-Aug-05 00:00 2457605.500000000      34.752164114   2.114388963  34.966499729   2.189782293 2.58090592443639 -23.4798030   21.46474005
 2016-Aug-06 00:00 2457606.500000000      34.895836368   2.120608160  35.110273585   2.195902755 2.56736197783724 -23.4215786   21.35209848
 2016-Aug-07 00:00 2457607.500000000      35.035196497   2.125058151  35.249730251   2.200254023 2.55385321566164 -23.3579624   21.23974953
 2016-Aug-08 00:00 2457608.500000000      35.170184375   2.127738688  35.384813277   2.202837232 2.54038274334621 -23.2889831   21.12771903
 2016-Aug-09 00:00 2457609.500000000      35.300740290   2.128650094  35.515466093   2.203654237 2.52695365108946 -23.2146643   21.01603267
 2016-Aug-10 00:00 2457610.500000000      35.426804814   2.127793241  35.641631591   2.202707388 2.51356901734972 -23.1350233   20.90471607
 2016-Aug-11 00:00 2457611.500000000      35.548318726   2.125169539  35.763251919   2.199999393 2.50023191201965 -23.0500728   20.79379475
 2016-Aug-12 00:00 2457612.500000000      35.665222974   2.120780937  35.880268390   2.195533223 2.48694539813479 -22.9598245   20.68329418
 2016-Aug-13 00:00 2457613.500000000      35.777458643   2.114629914  35.992621378   2.189312016 2.47371253168222 -22.8642917   20.57323979
 2016-Aug-14 00:00 2457614.500000000      35.884966894   2.106719462  36.100250216   2.181338955 2.46053635979560 -22.7634917   20.46365691
 2016-Aug-15 00:00 2457615.500000000      35.987688827   2.097053044  36.203093063   2.171617114 2.44741991838825 -22.6574458   20.35457079
 2016-Aug-16 00:00 2457616.500000000      36.085565267   2.085634531  36.301086910   2.160149317 2.43436623108728 -22.5461743   20.24600658
 2016-Aug-17 00:00 2457617.500000000      36.178536441   2.072468122  36.394167823   2.146938106 2.42137831204529 -22.4296876   20.13798935
 2016-Aug-18 00:00 2457618.500000000      36.266541589   2.057558272  36.482271505   2.131985912 2.40845917546357 -22.3079725   20.03054417
 2016-Aug-19 00:00 2457619.500000000      36.349518583   2.040909645  36.565334148   2.115295526 2.39561185394839 -22.1809759   19.92369626
 2016-Aug-20 00:00 2457620.500000000      36.427403663   2.022527139  36.643293116   2.096870750 2.38283942580668 -22.0485908   19.81747121
 2016-Aug-21 00:00 2457621.500000000      36.500131409   2.002416005  36.716087069   2.076717043 2.37014504840167 -21.9106502   19.71189529
 2016-Aug-22 00:00 2457622.500000000      36.567635038   1.980582059  36.783655248   2.054841845 2.35753199195520 -21.7669321   19.60699570
 2016-Aug-23 00:00 2457623.500000000      36.629847013   1.957031976  36.845936242   2.031254438 2.34500366723326 -21.6171752   19.50280080
 2016-Aug-24 00:00 2457624.500000000      36.686699891   1.931773612  36.902866888   2.005965481 2.33256364207789 -21.4611007   19.39934027
 2016-Aug-25 00:00 2457625.500000000      36.738127273   1.904816313  36.954382028   1.978986502 2.32021564493150 -21.2984346   19.29664511
 2016-Aug-26 00:00 2457626.500000000      36.784064734   1.876171180  37.000415273   1.950329620 2.30796355662633 -21.1289258   19.19474759
 2016-Aug-27 00:00 2457627.500000000      36.824450645   1.845851268  37.040900615   1.920007586 2.29581139347841 -20.9523578   19.09368114
 2016-Aug-28 00:00 2457628.500000000      36.859226851   1.813871722  37.075774380   1.888034137 2.28376328496139 -20.7685559   18.99348007
 2016-Aug-29 00:00 2457629.500000000      36.888339197   1.780249849  37.104977171   1.854424527 2.27182344861387 -20.5773901   18.89417948
 2016-Aug-30 00:00 2457630.500000000      36.911737888   1.745005150  37.128455342   1.819196084 2.25999616414198 -20.3787750   18.79581496
 2016-Aug-31 00:00 2457631.500000000      36.929377717   1.708159292  37.146161916   1.782368689 2.24828574831241 -20.1726669   18.69842240
 2016-Sep-01 00:00 2457632.500000000      36.941218137   1.669736055  37.158056774   1.743965053 2.23669653213789 -19.9590592   18.60203783
 2016-Sep-02 00:00 2457633.500000000      36.947223223   1.629761250  37.164106244   1.704010776 2.22523284174048 -19.7379741   18.50669722
 2016-Sep-03 00:00 2457634.500000000      36.947361552   1.588262623  37.164282286   1.662534176 2.21389898388612 -19.5094548   18.41243640
 2016-Sep-04 00:00 2457635.500000000      36.941606042   1.545269770  37.158561545   1.619565979 2.20269923648384 -19.2735569   18.31929094
 2016-Sep-05 00:00 2457636.500000000      36.929933792   1.500814065  37.146924538   1.575138982 2.19163784352490 -19.0303413   18.22729614
 2016-Sep-06 00:00 2457637.500000000      36.912325972   1.454928608  37.129355101   1.529287754 2.18071901326894 -18.7798703   18.13648700
 2016-Sep-07 00:00 2457638.500000000      36.888767762   1.407648198  37.105840095   1.482048403 2.16994691815351 -18.5222057   18.04689821
 2016-Sep-08 00:00 2457639.500000000      36.859248356   1.359009316  37.076369364   1.433458442 2.15932569494047 -18.2574095   17.95856419
 2016-Sep-09 00:00 2457640.500000000      36.823760998   1.309050124  37.040935760   1.383556701 2.14885944394042 -17.9855464   17.87151904
 2016-Sep-10 00:00 2457641.500000000      36.782303032   1.257810446  36.999535251   1.332383242 2.13855222667071 -17.7066866   17.78579653
 2016-Sep-11 00:00 2457642.500000000      36.734875920   1.205331742  36.952166967   1.279979255 2.12840806194632 -17.4209081   17.70143008
 2016-Sep-12 00:00 2457643.500000000      36.681485190   1.151657051  36.898833266   1.226386942 2.11843092118310 -17.1282967   17.61845273
