DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2015-Jun-27 00:00, 2457200.500000000,*,m, 312.306460785, -27.245761442,  312.542011818, -27.183721643,  2.03057113158707,-11.7259038,    16.88774514,
 2015-Jun-28 00:00, 2457201.500000000,*,m, 312.177417489, -27.353271179,  312.413296211, -27.291351558,  2.02399482915401,-11.3484205,    16.83305170,
 2015-Jun-29 00:00, 2457202.500000000,*,m, 312.042618426, -27.461410704,  312.278839543, -27.399616163,  2.01764151528037,-10.9654533,    16.78021280,
 2015-Jun-30 00:00, 2457203.500000000,*, , 311.902154205, -27.570096082,  312.138732871, -27.508432878,  2.01151429290705,-10.5771368,    16.72925425,
 2015-Jul-01 00:00, 2457204.500000000,*, , 311.756118605, -27.679242966,  311.993068075, -27.617719284,  2.00561612385827,-10.1835972,    16.68020067,
 2015-Jul-02 00:00, 2457205.500000000,*, , 311.604614924, -27.788761503,  311.841943930, -27.727387670,  1.99995012184541, -9.7848724,    16.63307797,
 2015-Jul-03 00:00, 2457206.500000000,*, , 311.447746320, -27.898563952,  311.685457038, -27.837352067,  1.99451915924509, -9.3810098,    16.58791003,
 2015-Jul-04 00:00, 2457207.500000000,*, , 311.285622633, -28.008559427,  311.523710144, -27.947522334,  1.98932617157499, -8.9719996,    16.54472127,
 2015-Jul-05 00:00, 2457208.500000000,*, , 311.118359613, -28.118654980,  311.356813486, -28.057804814,  1.98437410621760, -8.5578063,    16.50353620,
 2015-Jul-06 00:00, 2457209.500000000,*, , 310.946080057, -28.228755435,  311.184887770, -28.168102239,  1.97966593115649, -8.1383910,    16.46437950,
 2015-Jul-07 00:00, 2457210.500000000,*, , 310.768915096, -28.338763307,  311.008066140, -28.278314241,  1.97520462957631, -7.7137367,    16.42727599,
 2015-Jul-08 00:00, 2457211.500000000,*, , 310.587005400, -28.448578844,  310.826494598, -28.388338277,  1.97099318060376, -7.2838701,    16.39225043,
 2015-Jul-09 00:00, 2457212.500000000,*, , 310.400502126, -28.558100237,  310.640331133, -28.498070614,  1.96703452966782, -6.8488756,    16.35932734,
 2015-Jul-10 00:00, 2457213.500000000,*, , 310.209567500, -28.667223948,  310.449744203, -28.607407094,  1.96333155334485, -6.4089002,    16.32853062,
 2015-Jul-11 00:00, 2457214.500000000,*, , 310.014375036, -28.775845139,  310.254911315, -28.716243576,  1.95988702313526, -5.9641528,    16.29988334,
 2015-Jul-12 00:00, 2457215.500000000,*, , 309.815109411, -28.883858174,  310.056018052, -28.824476102,  1.95670357131746, -5.5148983,    16.27340738,
 2015-Jul-13 00:00, 2457216.500000000,*,m, 309.611966052, -28.991157147,  309.853257672, -28.932000879,  1.95378366079766, -5.0614497,    16.24912322,
 2015-Jul-14 00:00, 2457217.500000000,*,m, 309.405150489, -29.097636426,  309.646831201, -29.038714264,  1.95112956014075, -4.6041583,    16.22704974,
 2015-Jul-15 00:00, 2457218.500000000,*,m, 309.194877523, -29.203191181,  309.436947747, -29.144512814,  1.94874332461689, -4.1434027,    16.20720402,
 2015-Jul-16 00:00, 2457219.500000000,*,m, 308.981370269, -29.307717888,  309.223824838, -29.249293527,  1.94662678378769, -3.6795772,    16.18960129,
 2015-Jul-17 00:00, 2457220.500000000,*,m, 308.764859142, -29.411114774,  309.007688430, -29.352954238,  1.94478153563934, -3.2130812,    16.17425483,
 2015-Jul-18 00:00, 2457221.500000000,*,m, 308.545580852, -29.513282214,  308.788772537, -29.455394170,  1.94320894655871, -2.7443097,    16.16117601,
 2015-Jul-19 00:00, 2457222.500000000,*,m, 308.323777471, -29.614123052,  308.567318460, -29.556514536,  1.94191015576476, -2.2736475,    16.15037429,
 2015-Jul-20 00:00, 2457223.500000000,*,m, 308.099695594, -29.713542878,  308.343573713, -29.656219094,  1.94088608241201, -1.8014658,    16.14185733,
 2015-Jul-21 00:00, 2457224.500000000,*,m, 307.873585607, -29.811450260,  308.117790879, -29.754414640,  1.94013743361012, -1.3281221,    16.13563101,
 2015-Jul-22 00:00, 2457225.500000000,*,m, 307.645701036, -29.907756942,  307.890226491, -29.851011374,  1.93966471200597, -0.8539620,    16.13169951,
 2015-Jul-23 00:00, 2457226.500000000,*,m, 307.416297927, -30.002378036,  307.661139974, -29.945923214,  1.93946822220174, -0.3793211,    16.13006535,
 2015-Jul-24 00:00, 2457227.500000000,*,m, 307.185634238, -30.095232205,  307.430792689, -30.039068042,  1.93954807597312,  0.0954732,    16.13072947,
 2015-Jul-25 00:00, 2457228.500000000,*,m, 306.953969175, -30.186241840,  307.199446921, -30.130367954,  1.93990419691713,  0.5701014,    16.13369124,
 2015-Jul-26 00:00, 2457229.500000000,*,m, 306.721562462, -30.275333232,  306.967364724, -30.219749485,  1.94053632576213,  1.0442544,    16.13894850,
 2015-Jul-27 00:00, 2457230.500000000,*,m, 306.488673530, -30.362436714,  306.734806599, -30.307143788,  1.94144402808872,  1.5176400,    16.14649763,
 2015-Jul-28 00:00, 2457231.500000000,*,m, 306.255560654, -30.447486762,  306.502030004, -30.392486710,  1.94262670652078,  1.9899917,    16.15633366,
 2015-Jul-29 00:00, 2457232.500000000,*, , 306.022480113, -30.530422019,  306.269287960, -30.475718607,  1.94408361927259,  2.4610811,    16.16845044,
 2015-Jul-30 00:00, 2457233.500000000,*, , 305.789685506, -30.611185212,  306.036828289, -30.556783833,  1.94581390584766,  2.9307301,    16.18284079,
 2015-Jul-31 00:00, 2457234.500000000,*, , 305.557427402, -30.689722954,  305.804894090, -30.635629880,  1.94781661832255,  3.3988169,    16.19949684,
 2015-Aug-01 00:00, 2457235.500000000,*, , 305.325953470, -30.765985440,  305.573725845, -30.712206432,  1.95009075329982,  3.8652713,    16.21841025,
 2015-Aug-02 00:00, 2457236.500000000,*, , 305.095509137, -30.839926109,  305.343564609, -30.786464789,  1.95263527670032,  4.3300546,    16.23957240,
 2015-Aug-03 00:00, 2457237.500000000,*, , 304.866338644, -30.911501364,  305.114654929, -30.858358026,  1.95544913332137,  4.7931280,    16.26297453,
 2015-Aug-04 00:00, 2457238.500000000,*, , 304.638686155, -30.980670440,  304.887245925, -30.927841904,  1.95853123686421,  5.2544187,    16.28860761,
 2015-Aug-05 00:00, 2457239.500000000,*, , 304.412796589, -31.047395468,  304.661590136, -30.994876037,  1.96188044257074,  5.7137950,    16.31646210,
 2015-Aug-06 00:00, 2457240.500000000,*, , 304.188915885, -31.111641710,  304.437940954, -31.059424748,  1.96549551010463,  6.1710580,    16.34652770,
 2015-Aug-07 00:00, 2457241.500000000,*, , 303.967290682, -31.173377882,  304.216549995, -31.121457365,  1.96937506590821,  6.6259475,    16.37879298,
 2015-Aug-08 00:00, 2457242.500000000,*, , 303.748167518, -31.232576494,  303.997665303, -31.180948029,  1.97351757196553,  7.0781570,    16.41324516,
 2015-Aug-09 00:00, 2457243.500000000,*, , 303.531791755, -31.289214132,  303.781530485, -31.237875313,  1.97792130400142,  7.5273504,    16.44986988,
 2015-Aug-10 00:00, 2457244.500000000,*, , 303.318406390, -31.343271672,  303.568384435, -31.292221850,  1.98258433895835,  7.9731769,    16.48865116,
 2015-Aug-11 00:00, 2457245.500000000,*, , 303.108250883, -31.394734401,  303.358461367, -31.343974065,  1.98750455004760,  8.4152824,    16.52957131,
 2015-Aug-12 00:00, 2457246.500000000,*,m, 302.901560039, -31.443592074,  303.151990820, -31.393122039,  1.99267960748782,  8.8533181,    16.57261095,
 2015-Aug-13 00:00, 2457247.500000000,*,m, 302.698562986, -31.489838897,  302.949197543, -31.439659491,  1.99810698350667,  9.2869465,    16.61774906,
 2015-Aug-14 00:00, 2457248.500000000,*,m, 302.499482241, -31.533473460,  302.750301203, -31.483583837,  2.00378396069536,  9.7158472,    16.66496304,
 2015-Aug-15 00:00, 2457249.500000000,*,m, 302.304532891, -31.574498620,  302.555515830, -31.524896286,  2.00970764307996, 10.1397209,    16.71422880,
 2015-Aug-16 00:00, 2457250.500000000,*,m, 302.113921889, -31.612921335,  302.365049091, -31.563601936,  2.01587496928128, 10.5582921,    16.76552089,
 2015-Aug-17 00:00, 2457251.500000000,*,m, 301.927847483, -31.648752465,  302.179101421, -31.599709832,  2.02228272700191, 10.9713110,    16.81881258,
 2015-Aug-18 00:00, 2457252.500000000,*,m, 301.746498767, -31.682006549,  301.997865133, -31.633232951,  2.02892756797696, 11.3785537,    16.87407604,
 2015-Aug-19 00:00, 2457253.500000000,*,m, 301.570055353, -31.712701557,  301.821523579, -31.664188092,  2.03580602257778, 11.7798205,    16.93128240,
 2015-Aug-20 00:00, 2457254.500000000,*,m, 301.398687128, -31.740858645,  301.650250451, -31.692595714,  2.04291451350469, 12.1749345,    16.99040192,
 2015-Aug-21 00:00, 2457255.500000000,*,m, 301.232554072, -31.766501908,  301.484209187, -31.718479711,  2.05024936841108, 12.5637399,    17.05140405,
 2015-Aug-22 00:00, 2457256.500000000,*,m, 301.071806104, -31.789658137,  301.323552448, -31.741867182,  2.05780683180593, 12.9461009,    17.11425755,
 2015-Aug-23 00:00, 2457257.500000000,*,m, 300.916582924, -31.810356585,  301.168421599, -31.762788174,  2.06558307711144, 13.3219037,    17.17893061,
 2015-Aug-24 00:00, 2457258.500000000,*,m, 300.767013851, -31.828628719,  301.018946113, -31.781275390,  2.07357422024821, 13.6910601,    17.24539093,
 2015-Aug-25 00:00, 2457259.500000000,*,m, 300.623217664, -31.844507959,  300.875243012, -31.797363798,  2.08177633645866, 14.0535146,    17.31360585,
 2015-Aug-26 00:00, 2457260.500000000,*,m, 300.485302521, -31.858029370,  300.737416472, -31.811090060,  2.09018548202949, 14.4092547,    17.38354258,
 2015-Aug-27 00:00, 2457261.500000000,*,m, 300.353366043, -31.869229302,  300.605558130, -31.822491713,  2.09879772171910, 14.7583194,    17.45516839,
 2015-Aug-28 00:00, 2457262.500000000,*, , 300.227495720, -31.878144958,  300.479748552, -31.831606156,  2.10760916059427, 15.1008047,    17.52845089,
 2015-Aug-29 00:00, 2457263.500000000,*, , 300.107769776, -31.884813918,  300.360060239, -31.838469689,  2.11661597561887, 15.4368569,    17.60335829,
 2015-Aug-30 00:00, 2457264.500000000,*, , 299.994258522, -31.889273675,  300.246561507, -31.843117039,  2.12581443889105, 15.7666495,    17.67985958,
 2015-Aug-31 00:00, 2457265.500000000,*, , 299.887026051, -31.891561278,  300.139319720, -31.845581779,  2.13520092344263, 16.0903470,    17.75792459,
 2015-Sep-01 00:00, 2457266.500000000,*, , 299.786131913, -31.891713164,  300.038402142, -31.845897417,  2.14477188638129, 16.4080654,    17.83752386,
 2015-Sep-02 00:00, 2457267.500000000,*, , 299.691632363, -31.889765207,  299.943874183, -31.844098563,  2.15452383221231, 16.7198455,    17.91862832,
 2015-Sep-03 00:00, 2457268.500000000,*, , 299.603580898, -31.885752935,  299.855796445, -31.840221436,  2.16445326682218, 17.0256476,    18.00120891,
 2015-Sep-04 00:00, 2457269.500000000,*, , 299.522028087, -31.879711818,  299.774222529, -31.834303587,  2.17455665486719, 17.3253676,    18.08523623,
 2015-Sep-05 00:00, 2457270.500000000,*, , 299.447020936, -31.871677515,  299.699198324, -31.826383250,  2.18483038943797, 17.6188614,    18.17068027,
 2015-Sep-06 00:00, 2457271.500000000,*, , 299.378602087, -31.861686029,  299.630762492, -31.816498681,  2.19527077645958, 17.9059700,    18.25751032,
 2015-Sep-07 00:00, 2457272.500000000,*, , 299.316809063, -31.849773764,  299.568947325, -31.804687776,  2.20587403136740, 18.1865366,    18.34569490,
 2015-Sep-08 00:00, 2457273.500000000,*, , 299.261673698, -31.835977498,  299.513779517, -31.790987920,  2.21663628371061, 18.4604169,    18.43520183,
 2015-Sep-09 00:00, 2457274.500000000,*, , 299.213221746, -31.820334312,  299.465280682, -31.775436000,  2.22755358576044, 18.7274833,    18.52599826,
 2015-Sep-10 00:00, 2457275.500000000,*,m, 299.171472655, -31.802881483,  299.423467572, -31.758068460,  2.23862192256756, 18.9876258,    18.61805081,
 2015-Sep-11 00:00, 2457276.500000000,*,m, 299.136439448, -31.783656378,  299.388352193, -31.738921415,  2.24983722224869, 19.2407524,    18.71132561,
 2015-Sep-12 00:00, 2457277.500000000,*,m, 299.108128684, -31.762696340,  299.359941706, -31.718030757,  2.26119536618029, 19.4867887,    18.80578842,
 2015-Sep-13 00:00, 2457278.500000000,*,m, 299.086540472, -31.740038578,  299.338238274, -31.695432244,  2.27269219919359, 19.7256780,    18.90140466,
 2015-Sep-14 00:00, 2457279.500000000,*,m, 299.071668533, -31.715720052,  299.323238770, -31.671161595,  2.28432353992482, 19.9573818,    18.99813957,
 2015-Sep-15 00:00, 2457280.500000000,*,m, 299.063500303, -31.689777369,  299.314934447, -31.645254521,  2.29608519133326, 20.1818797,    19.09595824,
 2015-Sep-16 00:00, 2457281.500000000,*,m, 299.062017085, -31.662246674,  299.313310580, -31.617746743,  2.30797295122206, 20.3991697,    19.19482573,
 2015-Sep-17 00:00, 2457282.500000000,*,m, 299.067194228, -31.633163545,  299.318346174, -31.588673918,  2.31998262250865, 20.6092671,    19.29470712,
 2015-Sep-18 00:00, 2457283.500000000,*,m, 299.079001341, -31.602562901,  299.330013744, -31.558071545,  2.33211002306515, 20.8122040,    19.39556763,
 2015-Sep-19 00:00, 2457284.500000000,*,m, 299.097402514, -31.570478917,  299.348279177, -31.525974817,  2.34435099519238, 21.0080288,    19.49737269,
 2015-Sep-20 00:00, 2457285.500000000,*,m, 299.122356524, -31.536944943,  299.373101663, -31.492418469,  2.35670141516405, 21.1968068,    19.60008800,
 2015-Sep-21 00:00, 2457286.500000000,*,m, 299.153817045, -31.501993429,  299.404433672, -31.457436561,  2.36915720369315, 21.3786232,    19.70367964,
 2015-Sep-22 00:00, 2457287.500000000,*,m, 299.191732841, -31.465655842,  299.442221005, -31.421062212,  2.38171433850783, 21.5535874,    19.80811414,
 2015-Sep-23 00:00, 2457288.500000000,*,m, 299.236047998, -31.427962562,  299.486403119, -31.383327197,  2.39436887027193, 21.7218399,    19.91335868,
 2015-Sep-24 00:00, 2457289.500000000,*,m, 299.286702255, -31.388942752,  299.536913987, -31.344261444,  2.40711694253613, 21.8835591,    20.01938116,
 2015-Sep-25 00:00, 2457290.500000000,*,m, 299.343631532, -31.348624177,  299.593683840, -31.303892406,  2.41995481487111, 22.0389648,    20.12615049,
 2015-Sep-26 00:00, 2457291.500000000,*,m, 299.406768756, -31.307033004,  299.656641949, -31.262244594,  2.43287888564385, 22.1883123,    20.23363671,
 2015-Sep-27 00:00, 2457292.500000000,*, , 299.476045029, -31.264193601,  299.725719829, -31.219339589,  2.44588570770115, 22.3318733,    20.34181115,
 2015-Sep-28 00:00, 2457293.500000000,*, , 299.551391037, -31.220128406,  299.800853537, -31.175196756,  2.45897198850937, 22.4699017,    20.45064643,
 2015-Sep-29 00:00, 2457294.500000000,*, , 299.632738436, -31.174857939,  299.881983633, -31.129834531,  2.47213456871770, 22.6025953,    20.56011627,
 2015-Sep-30 00:00, 2457295.500000000,*, , 299.720020865, -31.128400978,  299.969052730, -31.083271557,  2.48537038042038, 22.7300667,    20.67019516,
 2015-Oct-01 00:00, 2457296.500000000,*, , 299.813174311, -31.080774877,  300.062002320, -31.035527045,  2.49867639508928, 22.8523376,    20.78085791,
 2015-Oct-02 00:00, 2457297.500000000,*, , 299.912136794, -31.031995942,  300.160770897, -30.986620287,  2.51204957530640, 22.9693569,    20.89207926,
 2015-Oct-03 00:00, 2457298.500000000,*, , 300.016847610, -30.982079761,  300.265294024, -30.936569844,  2.52548684122547, 23.0810312,    21.00383359,
 2015-Oct-04 00:00, 2457299.500000000,*, , 300.127246434, -30.931041435,  300.375505525, -30.885392992,  2.53898505512044, 23.1872548,    21.11609481,
 2015-Oct-05 00:00, 2457300.500000000,*, , 300.243272532, -30.878895709,  300.491338731, -30.833105562,  2.55254102076695, 23.2879306,    21.22883634,
 2015-Oct-06 00:00, 2457301.500000000,*, , 300.364864196, -30.825657013,  300.612727228, -30.779722141,  2.56615149163190, 23.3829795,    21.34203117,
 2015-Oct-07 00:00, 2457302.500000000,*, , 300.491958413, -30.771339456,  300.739604910, -30.725256122,  2.57981318240207, 23.4723433,    21.45565199,
 2015-Oct-08 00:00, 2457303.500000000,*, , 300.624490700, -30.715956808,  300.871906111, -30.669720269,  2.59352278037370, 23.5559823,    21.56967124,
 2015-Oct-09 00:00, 2457304.500000000,*, , 300.762395052, -30.659522470,  301.009565223, -30.613126726,  2.60727695518468, 23.6338719,    21.68406122,
 2015-Oct-10 00:00, 2457305.500000000,*, , 300.905603935, -30.602049462,  301.152516475, -30.555487230,  2.62107236671977, 23.7060001,    21.79879416,
 2015-Oct-11 00:00, 2457306.500000000,*,m, 301.054048303, -30.543550409,  301.300693653, -30.496813259,  2.63490567172560, 23.7723655,    21.91384225,
 2015-Oct-12 00:00, 2457307.500000000,*,m, 301.207657605, -30.484037540,  301.454029768, -30.437116172,  2.64877352990522, 23.8329773,    22.02917771,
 2015-Oct-13 00:00, 2457308.500000000,*,m, 301.366359797, -30.423522682,  301.612456626, -30.376407323,  2.66267261019023, 23.8878562,    22.14477284,
 2015-Oct-14 00:00, 2457309.500000000,*,m, 301.530081353, -30.362017260,  301.775904398, -30.314698129,  2.67659959765031, 23.9370356,    22.26060006,
 2015-Oct-15 00:00, 2457310.500000000,*,m, 301.698747287, -30.299532282,  301.944301131, -30.252000117,  2.69055120121068, 23.9805628,    22.37663201,
 2015-Oct-16 00:00, 2457311.500000000,*,m, 301.872281200, -30.236078331,  302.117572359, -30.188324863,  2.70452416211173, 24.0185005,    22.49284158,
 2015-Oct-17 00:00, 2457312.500000000,*,m, 302.050605340, -30.171665542,  302.295640846, -30.123683875,  2.71851526294919, 24.0509274,    22.60920202,
 2015-Oct-18 00:00, 2457313.500000000,*,m, 302.233640695, -30.106303582,  302.478426489, -30.058088442,  2.73252133721694, 24.0779395,    22.72568699,
 2015-Oct-19 00:00, 2457314.500000000,*,m, 302.421307090, -30.040001625,  302.665846426, -29.991549378,  2.74653927950891, 24.0996509,    22.84227066,
 2015-Oct-20 00:00, 2457315.500000000,*,m, 302.613523320, -29.972768312,  302.857815398, -29.924076769,  2.76056605681293, 24.1161970,    22.95892781,
 2015-Oct-21 00:00, 2457316.500000000,*,m, 302.810207311, -29.904611713,  303.054246359, -29.855679630,  2.77459872146776, 24.1277370,    23.07563392,
 2015-Oct-22 00:00, 2457317.500000000,*,m, 303.011276350, -29.835539251,  303.255051580, -29.786365543,  2.78863442610377, 24.1344578,    23.19236532,
 2015-Oct-23 00:00, 2457318.500000000,*,m, 303.216647442, -29.765557619,  303.460144219, -29.716140335,  2.80267043997136, 24.1365747,    23.30909928,
