DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2014-Sep-22 00:00, 2456922.500000000, , , 314.174554176, -28.174066073,  314.399686158, -28.114519943,  2.14393847169924, 20.3377486,    17.83059256,
 2014-Sep-23 00:00, 2456923.500000000, , , 314.125587815, -28.152590373,  314.350639474, -28.093128228,  2.15576095281875, 20.6009561,    17.92891714,
 2014-Sep-24 00:00, 2456924.500000000, , , 314.083228580, -28.128879339,  314.308187248, -28.069492705,  2.16773336156752, 20.8569084,    18.02848863,
 2014-Sep-25 00:00, 2456925.500000000, , , 314.047477823, -28.102974006,  314.272334574, -28.043653084,  2.17985148635118, 21.1055335,    18.12927200,
 2014-Sep-26 00:00, 2456926.500000000, , , 314.018330322, -28.074915695,  314.243080536, -28.015649715,  2.19211107746656, 21.3467722,    18.23123191,
 2014-Sep-27 00:00, 2456927.500000000, , , 313.995774223, -28.044745934,  314.220417525, -27.985523732,  2.20450785593637, 21.5805830,    18.33433277,
 2014-Sep-28 00:00, 2456928.500000000, , , 313.979791006, -28.012506376,  314.204330450, -27.953317085,  2.21703752501707, 21.8069467,    18.43853885,
 2014-Sep-29 00:00, 2456929.500000000, , , 313.970355493, -27.978238685,  314.194796039, -27.919072485,  2.22969578430143, 22.0258706,    18.54381438,
 2014-Sep-30 00:00, 2456930.500000000, , , 313.967435925, -27.941984409,  314.191782323, -27.882833157,  2.24247834623666, 22.2373925,    18.65012371,
 2014-Oct-01 00:00, 2456931.500000000, , , 313.970994111, -27.903784827,  314.195248541, -27.844642451,  2.25538095496736, 22.4415851,    18.75743143,
 2014-Oct-02 00:00, 2456932.500000000, , , 313.980985665, -27.863680770,  314.205145560, -27.804543276,  2.26839940754476, 22.6385596,    18.86570260,
 2014-Oct-03 00:00, 2456933.500000000, , , 313.997360380, -27.821712409,  314.221416980, -27.762577390,  2.28152957741848, 22.8284698,    18.97490289,
 2014-Oct-04 00:00, 2456934.500000000, , , 314.020062769, -27.777919005,  314.244001061, -27.718784645,  2.29476743939258, 23.0115128,    19.08499883,
 2014-Oct-05 00:00, 2456935.500000000, , , 314.049032860, -27.732338617,  314.272833369, -27.673202327,  2.30810909368711, 23.1879243,    19.19595799,
 2014-Oct-06 00:00, 2456936.500000000, , , 314.084207239, -27.685007806,  314.307849625, -27.625864867,  2.32155078471962, 23.3579647,    19.30774912,
 2014-Oct-07 00:00, 2456937.500000000, , , 314.125520332, -27.635961362,  314.348987799, -27.576804144,  2.33508890881814, 23.5218949,    19.42034227,
 2014-Oct-08 00:00, 2456938.500000000, , , 314.172905737, -27.585232125,  314.396188589, -27.526050304,  2.34872000590565, 23.6799462,    19.53370865,
 2014-Oct-09 00:00, 2456939.500000000, , , 314.226297386, -27.532850969,  314.449394076, -27.473632737,  2.36244073411867, 23.8322929,    19.64782046,
 2014-Oct-10 00:00, 2456940.500000000, , , 314.285630294, -27.478846932,  314.508545648, -27.419580691,  2.37624783203988, 23.9790383,    19.76265060,
 2014-Oct-11 00:00, 2456941.500000000, , , 314.350840802, -27.423247489,  314.573582420, -27.363923287,  2.39013807752437, 24.1202169,    19.87817225,
 2014-Oct-12 00:00, 2456942.500000000, , , 314.421866352, -27.366078865,  314.644440909, -27.306689118,  2.40410825233320, 24.2558112,    19.99435865,
 2014-Oct-13 00:00, 2456943.500000000, , , 314.498645008, -27.307366337,  314.721055699, -27.247905787,  2.41815511818249, 24.3857729,    20.11118287,
 2014-Oct-14 00:00, 2456944.500000000, , , 314.581114892, -27.247134454,  314.803360367, -27.187599634,  2.43227540499004, 24.5100430,    20.22861771,
 2014-Oct-15 00:00, 2456945.500000000, , , 314.669213709, -27.185407189,  314.891288216, -27.125795703,  2.44646580862281, 24.6285642,    20.34663570,
 2014-Oct-16 00:00, 2456946.500000000, , , 314.762878407, -27.122208017,  314.984772628, -27.062517860,  2.46072299419784, 24.7412878,    20.46520910,
 2014-Oct-17 00:00, 2456947.500000000, , , 314.862044991, -27.057559951,  315.083747170, -26.997788938,  2.47504360140884, 24.8481743,    20.58430996,
 2014-Oct-18 00:00, 2456948.500000000, , , 314.966648432, -26.991485556,  315.188145587, -26.931630889,  2.48942424948349, 24.9491919,    20.70391016,
 2014-Oct-19 00:00, 2456949.500000000, , , 315.076622659, -26.924006963,  315.297901779, -26.864064907,  2.50386154054911, 25.0443127,    20.82398145,
 2014-Oct-20 00:00, 2456950.500000000, , , 315.191900550, -26.855145891,  315.412949804, -26.795111543,  2.51835206113571, 25.1335100,    20.94449543,
 2014-Oct-21 00:00, 2456951.500000000, , , 315.312413918, -26.784923679,  315.533223825, -26.724790848,  2.53289238225877, 25.2167567,    21.06542359,
 2014-Oct-22 00:00, 2456952.500000000, , , 315.438093442, -26.713361334,  315.658657937, -26.653122578,  2.54747905905778, 25.2940253,    21.18673729,
 2014-Oct-23 00:00, 2456953.500000000, , , 315.568868546, -26.640479592,  315.789185756, -26.580126444,  2.56210863133886, 25.3652908,    21.30840773,
 2014-Oct-24 00:00, 2456954.500000000, , , 315.704667227, -26.566298970,  315.924739689, -26.505822412,  2.57677762652460, 25.4305364,    21.43040604,
 2014-Oct-25 00:00, 2456955.500000000, , , 315.845415853, -26.490839807,  316.065249954, -26.430230962,  2.59148256635448, 25.4897606,    21.55270330,
 2014-Oct-26 00:00, 2456956.500000000, , , 315.991038980, -26.414122282,  316.210643473, -26.353373216,  2.60621997814083, 25.5429856,    21.67527061,
 2014-Oct-27 00:00, 2456957.500000000, , , 316.141459227, -26.336166395,  316.360843015, -26.275270872,  2.62098641054625, 25.5902641,    21.79807929,
 2014-Oct-28 00:00, 2456958.500000000, , , 316.296597257, -26.256991898,  316.515766820, -26.195945875,  2.63577845294264, 25.6316849,    21.92110095,
 2014-Oct-29 00:00, 2456959.500000000, , , 316.456371885, -26.176618209,  316.675329019, -26.115419868,  2.65059275675141, 25.6673742,    22.04430776,
 2014-Oct-30 00:00, 2456960.500000000, , , 316.620700330, -26.095064276,  316.839440835, -26.033713568,  2.66542605693403, 25.6974946,    22.16767256,
 2014-Oct-31 00:00, 2456961.500000000, , , 316.789498598, -26.012348439,  317.008012329, -25.950846153,  2.68027519193571, 25.7222409,    22.29116905,
 2014-Nov-01 00:00, 2456962.500000000, , , 316.962681987, -25.928488271,  317.180954490, -25.866834843,  2.69513712057878, 25.7418339,    22.41477194,
 2014-Nov-02 00:00, 2456963.500000000, , , 317.140165694, -25.843500425,  317.358181133, -25.781694763,  2.71000893435638, 25.7565104,    22.53845704,
 2014-Nov-03 00:00, 2456964.500000000, , , 317.321865514, -25.757400493,  317.539610249, -25.695439155,  2.72488786323769, 25.7665106,    22.66220132,
 2014-Nov-04 00:00, 2456965.500000000, , , 317.507698583, -25.670202895,  317.725164378, -25.608079925,  2.73977127283539, 25.7720610,    22.78598286,
 2014-Nov-05 00:00, 2456966.500000000, , , 317.697584084, -25.581920830,  317.914769826, -25.519628380,  2.75465665125235, 25.7733561,    22.90978078,
 2014-Nov-06 00:00, 2456967.500000000, , , 317.891443826, -25.492566292,  318.108355119, -25.430095859,  2.76954158561512, 25.7705421,    23.03357500,
 2014-Nov-07 00:00, 2456968.500000000, , , 318.089202584, -25.402150185,  318.305849319, -25.339494051,  2.78442373095527, 25.7637072,    23.15734603,
 2014-Nov-08 00:00, 2456969.500000000, , , 318.290788158, -25.310682505,  318.507181057, -25.247834851,  2.79930077654703, 25.7528828,    23.28107465,
 2014-Nov-09 00:00, 2456970.500000000, , , 318.496131139, -25.218172565,  318.712278592, -25.155129955,  2.81417041562288, 25.7380535,    23.40474167,
 2014-Nov-10 00:00, 2456971.500000000, , , 318.705164503, -25.124629214,  318.921070575, -25.061390420,  2.82903032300528, 25.7191738,    23.52832775,
 2014-Nov-11 00:00, 2456972.500000000, , , 318.917823115, -25.030061033,  319.133487002, -24.966626424,  2.84387814238183, 25.6961840,    23.65181329,
 2014-Nov-12 00:00, 2456973.500000000, , , 319.134043269, -24.934476466,  319.349459881, -24.870847258,  2.85871148217730, 25.6690234,    23.77517842,
 2014-Nov-13 00:00, 2456974.500000000, , , 319.353762325, -24.837883914,  319.568923488, -24.774061456,  2.87352791731525, 25.6376375,    23.89840295,
 2014-Nov-14 00:00, 2456975.500000000, , , 319.576918445, -24.740291776,  319.791814288, -24.676277000,  2.88832499381763, 25.6019807,    24.02146649,
 2014-Nov-15 00:00, 2456976.500000000, , , 319.803450434, -24.641708476,  320.018070734, -24.577501512,  2.90310023373557, 25.5620152,    24.14434841,
 2014-Nov-16 00:00, 2456977.500000000, , , 320.033297650, -24.542142474,  320.247633048, -24.477742384,  2.91785113879876, 25.5177078,    24.26702795,
 2014-Nov-17 00:00, 2456978.500000000, , , 320.266399938, -24.441602284,  320.480443039, -24.377006914,  2.93257519205935, 25.4690265,    24.38948416,
 2014-Nov-18 00:00, 2456979.500000000, , , 320.502697562, -24.340096500,  320.716443926, -24.275302427,  2.94726985757826, 25.4159372,    24.51169597,
 2014-Nov-19 00:00, 2456980.500000000, , , 320.742131102, -24.237633841,  320.955580059, -24.172636462,  2.96193257888182, 25.3584028,    24.63364210,
 2014-Nov-20 00:00, 2456981.500000000, , , 320.984641289, -24.134223205,  321.197796441, -24.069017011,  2.97656077755372, 25.2963850,    24.75530112,
 2014-Nov-21 00:00, 2456982.500000000, , , 321.230168779, -24.029873735,  321.443037878, -23.964452834,  2.99115185388393, 25.2298497,    24.87665140,
 2014-Nov-22 00:00, 2456983.500000000, , , 321.478653870, -23.924594876,  321.691247832, -23.858953767,  3.00570319179330, 25.1587761,    24.99767119,
 2014-Nov-23 00:00, 2456984.500000000, , , 321.730036215, -23.818396417,  321.942367098, -23.752530889,  3.02021216998467, 25.0831690,    25.11833868,
 2014-Nov-24 00:00, 2456985.500000000, , , 321.984254575, -23.711288483,  322.196332810, -23.645196412,  3.03467618018270, 25.0030705,    25.23863219,
 2014-Nov-25 00:00, 2456986.500000000, , , 322.241246709, -23.603281477,  322.453078275, -23.536963227,  3.04909265147639, 24.9185688,    25.35853032,
 2014-Nov-26 00:00, 2456987.500000000, , , 322.500949434, -23.494385963,  322.712533961, -23.427844140,  3.06345907775585, 24.8297999,    25.47801225,
 2014-Nov-27 00:00, 2456988.500000000, , , 322.763298889, -23.384612516,  322.974629447, -23.317851082,  3.07777304395289, 24.7369413,    25.59705787,
 2014-Nov-28 00:00, 2456989.500000000, , , 323.028230966, -23.273971539,  323.239295774, -23.206994526,  3.09203224692088, 24.6402007,    25.71564805,
 2014-Nov-29 00:00, 2456990.500000000, , , 323.295681846, -23.162473098,  323.506467338, -23.095283326,  3.10623450821014, 24.5397997,    25.83376466,
 2014-Nov-30 00:00, 2456991.500000000, , , 323.565588557, -23.050126787,  323.776082905, -22.982724952,  3.12037777788728, 24.4359591,    25.95139064,
 2014-Dec-01 00:00, 2456992.500000000, , , 323.837889519, -22.936941623,  324.048085584, -22.869325998,  3.13446013000674, 24.3288855,    26.06850999,
 2014-Dec-02 00:00, 2456993.500000000, , , 324.112525000, -22.822925995,  324.322421952, -22.755092787,  3.14847975098790, 24.2187597,    26.18510763,
 2014-Dec-03 00:00, 2456994.500000000, , , 324.389437491, -22.708087644,  324.599040756, -22.640031879,  3.16243492222626, 24.1057286,    26.30116925,
 2014-Dec-04 00:00, 2456995.500000000, , , 324.668571959, -22.592433706,  324.877891600, -22.524150390,  3.17632399829408, 23.9898979,    26.41668117,
 2014-Dec-05 00:00, 2456996.500000000, , , 324.949875956, -22.475970771,  325.158924003, -22.407456007,  3.19014538241653, 23.8713301,    26.53163012,
 2014-Dec-06 00:00, 2456997.500000000, , , 325.233299595, -22.358705002,  325.442087142, -22.289956765,  3.20389750147949, 23.7500453,    26.64600300,
 2014-Dec-07 00:00, 2456998.500000000, , , 325.518795381, -22.240642261,  325.727330234, -22.171660673,  3.21757878322310, 23.6260277,    26.75978675,
 2014-Dec-08 00:00, 2456999.500000000, , , 325.806317933, -22.121788252,  326.014603367, -22.052575354,  3.23118763806144, 23.4992350,    26.87296815,
 2014-Dec-09 00:00, 2457000.500000000, , , 326.095823647, -22.002148649,  326.303858323, -21.932707829,  3.24472244702789, 23.3696096,    26.98553372,
 2014-Dec-10 00:00, 2457001.500000000, , , 326.387270357, -21.881729203,  326.595049186, -21.812064484,  3.25818155598838, 23.2370887,    27.09746972,
 2014-Dec-11 00:00, 2457002.500000000, , , 326.680617026, -21.760535821,  326.888132536, -21.690651177,  3.27156327501474, 23.1016122,    27.20876208,
 2014-Dec-12 00:00, 2457003.500000000, , , 326.975823512, -21.638574611,  327.183067331, -21.568473446,  3.28486588106600, 22.9631259,    27.31939648,
 2014-Dec-13 00:00, 2457004.500000000, , , 327.272850387, -21.515851908,  327.479814620, -21.445536679,  3.29808762199043, 22.8215830,    27.42935835,
 2014-Dec-14 00:00, 2457005.500000000, , , 327.571658833, -21.392374287,  327.778337209, -21.321846294,  3.31122672018215, 22.6769418,    27.53863290,
 2014-Dec-15 00:00, 2457006.500000000, , , 327.872210555, -21.268148572,  328.078599375, -21.197407849,  3.32428137478325, 22.5291629,    27.64720515,
 2014-Dec-16 00:00, 2457007.500000000, , , 328.174467716, -21.143181847,  328.380566594, -21.072227173,  3.33724976195657, 22.3782056,    27.75505993,
 2014-Dec-17 00:00, 2457008.500000000, , , 328.478392846, -21.017481488,  328.684205227, -20.946310511,  3.35013003342213, 22.2240256,    27.86218189,
 2014-Dec-18 00:00, 2457009.500000000, , , 328.783948713, -20.891055201,  328.989482024, -20.819664733,  3.36292031418361, 22.0665749,    27.96855541,
 2014-Dec-19 00:00, 2457010.500000000, , , 329.091098119, -20.763911078,  329.296363347, -20.692297627,  3.37561870120247, 21.9058055,    28.07416467,
 2014-Dec-20 00:00, 2457011.500000000, , , 329.399803634, -20.636057671,  329.604814013, -20.564218220,  3.38822326559584, 21.7416779,    28.17899364,
 2014-Dec-21 00:00, 2457012.500000000, , , 329.710027281, -20.507504042,  329.914795971, -20.435437003,  3.40073206139136, 21.5741750,    28.28302612,
 2014-Dec-22 00:00, 2457013.500000000, , , 330.021730227, -20.378259792,  330.226267302, -20.305965872,  3.41314314334891, 21.4033192,    28.38624594,
 2014-Dec-23 00:00, 2457014.500000000, , , 330.334872579, -20.248335029,  330.539182176, -20.175817614,  3.42545459430108, 21.2291873,    28.48863716,
 2014-Dec-24 00:00, 2457015.500000000, , , 330.649413367, -20.117740259,  330.853492298, -20.045005007,  3.43766455902741, 21.0519171,    28.59018434,
 2014-Dec-25 00:00, 2457016.500000000, , , 330.965310787, -19.986486213,  331.169149511, -19.913539828,  3.44977127825329, 20.8717009,    28.69087285,
 2014-Dec-26 00:00, 2457017.500000000, , , 331.282522671, -19.854583628,  331.486108459, -19.781432258,  3.46177311506781, 20.6887661,    28.79068908,
 2014-Dec-27 00:00, 2457018.500000000, , , 331.601007090, -19.722043046,  331.804328167, -19.648690914,  3.47366856807381, 20.5033502,    28.88962055,
 2014-Dec-28 00:00, 2457019.500000000, , , 331.920722973, -19.588874648,  332.123772033, -19.515323401,  3.48545626991233, 20.3156764,    28.98765588,
 2014-Dec-29 00:00, 2457020.500000000, , , 332.241630613, -19.455088159,  332.444406663, -19.381337040,  3.49713497394137, 20.1259375,    29.08478470,
 2014-Dec-30 00:00, 2457021.500000000, , , 332.563692036, -19.320692818,  332.766200308, -19.246739446,  3.50870353385012, 19.9342875,    29.18099747,
 2014-Dec-31 00:00, 2457022.500000000, , , 332.886871198, -19.185697395,  333.089121579, -19.111538845,  3.52016088067619, 19.7408402,    29.27628532,
 2015-Jan-01 00:00, 2457023.500000000, , , 333.211134067, -19.050110240,  333.413138722, -18.975744086,  3.53150600017209, 19.5456719,    29.37063980,
 2015-Jan-02 00:00, 2457024.500000000, , , 333.536448600, -18.913939353,  333.738219450, -18.839364482,  3.54273791194924, 19.3488243,    29.46405277,
 2015-Jan-03 00:00, 2457025.500000000, , , 333.862784662, -18.777192462,  334.064331237, -18.702409536,  3.55385565093488, 19.1503094,    29.55651618,
 2015-Jan-04 00:00, 2457026.500000000, , , 334.190113872, -18.639877111,  334.391441926, -18.564888636,  3.56485825142020, 18.9501139,    29.64802202,
 2015-Jan-05 00:00, 2457027.500000000, , , 334.518409424, -18.502000743,  334.719520436, -18.426810802,  3.57574473404665, 18.7482047,    29.73856213,
 2015-Jan-06 00:00, 2457028.500000000, , , 334.847645871, -18.363570787,  335.048537423, -18.288184525,  3.58651409612982, 18.5445352,    29.82812819,
 2015-Jan-07 00:00, 2457029.500000000, , , 335.177798899, -18.224594734,  335.378465697, -18.149017729,  3.59716530555204, 18.3390511,    29.91671160,
 2015-Jan-08 00:00, 2457030.500000000, , , 335.508845111, -18.085080199,  335.709280367, -18.009317863,  3.60769729806494, 18.1316962,    30.00430351,
 2015-Jan-09 00:00, 2457031.500000000, , , 335.840761831, -17.945034969,  336.040958702, -17.869092037,  3.61810897737158, 17.9224163,    30.09089480,
 2015-Jan-10 00:00, 2457032.500000000, , , 336.173526952, -17.804467035,  336.373479824, -17.728347224,  3.62839921698610, 17.7111612,    30.17647612,
 2015-Jan-11 00:00, 2457033.500000000, , , 336.507118807, -17.663384614,  336.706824319, -17.587090426,  3.63856686271594, 17.4978849,    30.26103785,
 2015-Jan-12 00:00, 2457034.500000000, , , 336.841516085, -17.521796165,  337.040973855, -17.445328823,  3.64861073470061, 17.2825443,    30.34457018,
 2015-Jan-13 00:00, 2457035.500000000, , , 337.176697749, -17.379710394,  337.375910830, -17.303069895,  3.65852962823597, 17.0650960,    30.42706310,
 2015-Jan-14 00:00, 2457036.500000000, , , 337.512642963, -17.237136284,  337.711617981, -17.160321578,  3.66832231307191, 16.8454945,    30.50850638,
 2015-Jan-15 00:00, 2457037.500000000, , , 337.849330981, -17.094083119,  338.048077920, -17.017092431,  3.67798753149511, 16.6236902,    30.58888955,
 2015-Jan-16 00:00, 2457038.500000000, , , 338.186740994, -16.950560536,  338.385272422, -16.873391877,  3.68752399633103, 16.3996312,    30.66820191,
 2015-Jan-17 00:00, 2457039.500000000, , , 338.524851909, -16.806578586,  338.723181471, -16.729230500,  3.69693039101785, 16.1732691,    30.74643251,
