JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457306.500000000, A.D. 2015-Oct-11 00:00:00.0000,  1.199944121973105E+00,  2.324746935602281E+00, -1.415365216926374E-01, -9.443002326242726E-03,  5.975244697520032E-03, -2.714505316570339E-05,  1.513179938846894E-02,  2.619989846816749E+00,  9.785147390556700E-04,
2457307.500000000, A.D. 2015-Oct-12 00:00:00.0000,  1.190491276201739E+00,  2.330702999010726E+00, -1.415625006035859E-01, -9.462659534070337E-03,  5.936872990932725E-03, -2.481313631954675E-05,  1.513746264887933E-02,  2.620970409960246E+00,  9.826080674443822E-04,
2457308.500000000, A.D. 2015-Oct-13 00:00:00.0000,  1.181018862274635E+00,  2.336620663488872E+00, -1.415861487081828E-01, -9.482138633094765E-03,  5.898446998453925E-03, -2.248344818265388E-05,  1.514314949003687E-02,  2.621955055983543E+00,  9.866804915772429E-04,
2457309.500000000, A.D. 2015-Oct-14 00:00:00.0000,  1.171527058313430E+00,  2.342499875235088E+00, -1.416074682582518E-01, -9.501439598683147E-03,  5.859967688267151E-03, -2.015603493980962E-05,  1.514885979108679E-02,  2.622943763961293E+00,  9.907319694162308E-04,
2457310.500000000, A.D. 2015-Oct-15 00:00:00.0000,  1.162016042461288E+00,  2.348340581414909E+00, -1.416264615516709E-01, -9.520562412418809E-03,  5.821436026516737E-03, -1.783094251364886E-05,  1.515459343093416E-02,  2.623936512926552E+00,  9.947624598121579E-04,
2457311.500000000, A.D. 2015-Oct-16 00:00:00.0000,  1.152485992876691E+00,  2.354142730158977E+00, -1.416431309321077E-01, -9.539507062066299E-03,  5.782852977262922E-03, -1.550821656340898E-05,  1.516035028824891E-02,  2.624933281871672E+00,  9.987719225007753E-04,
2457312.500000000, A.D. 2015-Oct-17 00:00:00.0000,  1.142937087727282E+00,  2.359906270560935E+00, -1.416574787887574E-01, -9.558273541536573E-03,  5.744219502438127E-03, -1.318790248370208E-05,  1.516613024147097E-02,  2.625934049749180E+00,  1.002760318099178E-03,
2457313.500000000, A.D. 2015-Oct-18 00:00:00.0000,  1.133369505183737E+00,  2.365631152675274E+00, -1.416695075560775E-01, -9.576861850851277E-03,  5.705536561803562E-03, -1.087004540339001E-05,  1.517193316881537E-02,  2.626938795472661E+00,  1.006727608102315E-03,
2457314.500000000, A.D. 2015-Oct-19 00:00:00.0000,  1.123783423413667E+00,  2.371317327515146E+00, -1.416792197135209E-01, -9.595271996107052E-03,  5.666805112906867E-03, -8.554690184489245E-06,  1.517775894827727E-02,  2.627947497917632E+00,  1.010673754879743E-03,
2457315.500000000, A.D. 2015-Oct-20 00:00:00.0000,  1.114179020575564E+00,  2.376964747050123E+00, -1.416866177852680E-01, -9.613503989439302E-03,  5.628026111040020E-03, -6.241881421123102E-06,  1.518360745763701E-02,  2.628960135922416E+00,  1.014598721672235E-03,
2457316.500000000, A.D. 2015-Oct-21 00:00:00.0000,  1.104556474812783E+00,  2.382573364203926E+00, -1.416917043399595E-01, -9.631557848985617E-03,  5.589200509197922E-03, -3.931663438535079E-06,  1.518947857446513E-02,  2.629976688289008E+00,  1.018502472588529E-03,
2457317.500000000, A.D. 2015-Oct-22 00:00:00.0000,  1.094915964247553E+00,  2.388143132852106E+00, -1.416944819904266E-01, -9.649433598849058E-03,  5.550329258037602E-03, -1.624080292112922E-06,  1.519537217612739E-02,  2.630997133783949E+00,  1.022384972602051E-03,
2457318.500000000, A.D. 2015-Oct-23 00:00:00.0000,  1.085257666975034E+00,  2.393674007819682E+00, -1.416949533934202E-01, -9.667131269060679E-03,  5.511413305837868E-03,  6.808242334631452E-07,  1.520128813978974E-02,  2.632021451139180E+00,  1.026246187547731E-03,
2457319.500000000, A.D. 2015-Oct-24 00:00:00.0000,  1.075581761057407E+00,  2.399165944878749E+00, -1.416931212493406E-01, -9.684650895542355E-03,  5.472453598459479E-03,  2.983006625144793E-06,  1.520722634242327E-02,  2.633049619052910E+00,  1.030086084118563E-03,
2457320.500000000, A.D. 2015-Oct-25 00:00:00.0000,  1.065888424517999E+00,  2.404618900746037E+00, -1.416889883019642E-01, -9.701992520068842E-03,  5.433451079305711E-03,  5.282423642323247E-06,  1.521318666080922E-02,  2.634081616190465E+00,  1.033904629862193E-03,
2457321.500000000, A.D. 2015-Oct-26 00:00:00.0000,  1.056177835335455E+00,  2.410032833080432E+00, -1.416825573381728E-01, -9.719156190229946E-03,  5.394406689283668E-03,  7.579032317653112E-06,  1.521916897154381E-02,  2.635117421185148E+00,  1.037701793177536E-03,
2457322.500000000, A.D. 2015-Oct-27 00:00:00.0000,  1.046450171437936E+00,  2.415407700480467E+00, -1.416738311876769E-01, -9.736141959392305E-03,  5.355321366765758E-03,  9.872789957834389E-06,  1.522517315104321E-02,  2.636157012639083E+00,  1.041477543311067E-03,
2457323.500000000, A.D. 2015-Oct-28 00:00:00.0000,  1.036705610697365E+00,  2.420743462481761E+00, -1.416628127227448E-01, -9.752949886660964E-03,  5.316196047552045E-03,  1.216365414435422E-05,  1.523119907554844E-02,  2.637200369124065E+00,  1.045231850353420E-03,
2457324.500000000, A.D. 2015-Oct-29 00:00:00.0000,  1.026944330923706E+00,  2.426040079554432E+00, -1.416495048579237E-01, -9.769580036840853E-03,  5.277031664832791E-03,  1.445158273423532E-05,  1.523724662113018E-02,  2.638247469182394E+00,  1.048964685235534E-03,
2457325.500000000, A.D. 2015-Oct-30 00:00:00.0000,  1.017166509859286E+00,  2.431297513100469E+00, -1.416339105497672E-01, -9.786032480397921E-03,  5.237829149151805E-03,  1.673653386071614E-05,  1.524331566369363E-02,  2.639298291327728E+00,  1.052676019725132E-03,
2457326.500000000, A.D. 2015-Oct-31 00:00:00.0000,  1.007372325173151E+00,  2.436515725451065E+00, -1.416160327965561E-01, -9.802307293420220E-03,  5.198589428370141E-03,  1.901846593393521E-05,  1.524940607898337E-02,  2.640352814045904E+00,  1.056365826422892E-03,
2457327.500000000, A.D. 2015-Nov-01 00:00:00.0000,  9.975619544554624E-01,  2.441694679863920E+00, -1.415958746380241E-01, -9.818404557578642E-03,  5.159313427630442E-03,  2.129733764156408E-05,  1.525551774258813E-02,  2.641411015795778E+00,  1.060034078758772E-03,
2457328.500000000, A.D. 2015-Nov-02 00:00:00.0000,  9.877355752119377E-01,  2.446834340520502E+00, -1.415734391550763E-01, -9.834324360087609E-03,  5.120002069321799E-03,  2.357310794942396E-05,  1.526165052994553E-02,  2.642472875010045E+00,  1.063680750988237E-03,
2457329.500000000, A.D. 2015-Nov-03 00:00:00.0000,  9.778933648583249E-01,  2.451934672523273E+00, -1.415487294695134E-01, -9.850066793665475E-03,  5.080656273045242E-03,  2.584573610206149E-05,  1.526780431634692E-02,  2.643538370096069E+00,  1.067305818188570E-03,
2457330.500000000, A.D. 2015-Nov-04 00:00:00.0000,  9.680355007149166E-01,  2.456995641892894E+00, -1.415217487437522E-01, -9.865631956494727E-03,  5.041276955579427E-03,  2.811518162330763E-05,  1.527397897694205E-02,  2.644607479436701E+00,  1.070909256254896E-03,
2457331.500000000, A.D. 2015-Nov-05 00:00:00.0000,  9.581621600011090E-01,  2.462017215565375E+00, -1.414925001805460E-01, -9.881019952182095E-03,  5.001865030847551E-03,  3.038140431677831E-05,  1.528017438674382E-02,  2.645680181391095E+00,  1.074491041896743E-03,
2457332.500000000, A.D. 2015-Nov-06 00:00:00.0000,  9.482735198299955E-01,  2.466999361389210E+00, -1.414609870227032E-01, -9.896230889718367E-03,  4.962421409884171E-03,  3.264436426637433E-05,  1.528639042063295E-02,  2.646756454295517E+00,  1.078051152634083E-03,
2457333.500000000, A.D. 2015-Nov-07 00:00:00.0000,  9.383697572030035E-01,  2.471942048122470E+00, -1.414272125528094E-01, -9.911264883438062E-03,  4.922947000802887E-03,  3.490402183672325E-05,  1.529262695336264E-02,  2.647836276464162E+00,  1.081589566793649E-03,
2457334.500000000, A.D. 2015-Nov-08 00:00:00.0000,  9.284510490045706E-01,  2.476845245429863E+00, -1.413911800929439E-01, -9.926122052978943E-03,  4.883442708764435E-03,  3.716033767360902E-05,  1.529888385956326E-02,  2.648919626189945E+00,  1.085106263505100E-03,
2457335.500000000, A.D. 2015-Nov-09 00:00:00.0000,  9.185175719968632E-01,  2.481708923879772E+00, -1.413528930044005E-01, -9.940802523241326E-03,  4.843909435945401E-03,  3.941327270435980E-05,  1.530516101374697E-02,  2.650006481745323E+00,  1.088601222697284E-03,
2457336.500000000, A.D. 2015-Nov-10 00:00:00.0000,  9.085695028145314E-01,  2.486533054941249E+00, -1.413123546874044E-01, -9.955306424347228E-03,  4.804348081507414E-03,  4.166278813820235E-05,  1.531145829031225E-02,  2.651096821383068E+00,  1.092074425094450E-03,
2457337.500000000, A.D. 2015-Nov-11 00:00:00.0000,  8.986070179595100E-01,  2.491317610980988E+00, -1.412695685808295E-01, -9.969633891599120E-03,  4.764759541566990E-03,  4.390884546655504E-05,  1.531777556354859E-02,  2.652190623337077E+00,  1.095525852212610E-03,
2457338.500000000, A.D. 2015-Nov-12 00:00:00.0000,  8.886302937958594E-01,  2.496062565260263E+00, -1.412245381619178E-01, -9.983785065439730E-03,  4.725144709165396E-03,  4.615140646348020E-05,  1.532411270764099E-02,  2.653287865823157E+00,  1.098955486355030E-03,
2457339.500000000, A.D. 2015-Nov-13 00:00:00.0000,  8.786395065446438E-01,  2.500767891931845E+00, -1.411772669459972E-01, -9.997760091409281E-03,  4.685504474240030E-03,  4.839043318571464E-05,  1.533046959667449E-02,  2.654388527039815E+00,  1.102363310609464E-03,
2457340.500000000, A.D. 2015-Nov-14 00:00:00.0000,  8.686348322788546E-01,  2.505433566036873E+00, -1.411277584861949E-01, -1.001155912010494E-02,  4.645839723595292E-03,  5.062588797306115E-05,  1.533684610463874E-02,  2.655492585169029E+00,  1.105749308843579E-03,
2457341.500000000, A.D. 2015-Nov-15 00:00:00.0000,  8.586164469183761E-01,  2.510059563501713E+00, -1.410760163731581E-01, -1.002518230713905E-02,  4.606151340874453E-03,  5.285773344855992E-05,  1.534324210543243E-02,  2.656600018377036E+00,  1.109113465701197E-03,
2457342.500000000, A.D. 2015-Nov-16 00:00:00.0000,  8.485845262249899E-01,  2.514645861134783E+00, -1.410220442347691E-01, -1.003862981309750E-02,  4.566440206531859E-03,  5.508593251869850E-05,  1.534965747286779E-02,  2.657710804815102E+00,  1.112455766598249E-03,
2457343.500000000, A.D. 2015-Nov-17 00:00:00.0000,  8.385392457974216E-01,  2.519192436623351E+00, -1.409658457358623E-01, -1.005190180349778E-02,  4.526707197805786E-03,  5.731044837353737E-05,  1.535609208067507E-02,  2.658824922620297E+00,  1.115776197718917E-03,
2457344.500000000, A.D. 2015-Nov-18 00:00:00.0000,  8.284807810664320E-01,  2.523699268530301E+00, -1.409074245779389E-01, -1.006499844874709E-02,  4.486953188691712E-03,  5.953124448684644E-05,  1.536254580250693E-02,  2.659942349916255E+00,  1.119074746011586E-03,
2457345.500000000, A.D. 2015-Nov-19 00:00:00.0000,  8.184093072899462E-01,  2.528166336290884E+00, -1.408467844988866E-01, -1.007791992410030E-02,  4.447179049916017E-03,  6.174828461621405E-05,  1.536901851194282E-02,  2.661063064813939E+00,  1.122351399184740E-03,
2457346.500000000, A.D. 2015-Nov-20 00:00:00.0000,  8.083249995482295E-01,  2.532593620209428E+00, -1.407839292726908E-01, -1.009066640961786E-02,  4.407385648910222E-03,  6.396153280312521E-05,  1.537551008249340E-02,  2.662187045412399E+00,  1.125606145702808E-03,
2457347.500000000, A.D. 2015-Nov-21 00:00:00.0000,  7.982280327391004E-01,  2.536981101456035E+00, -1.407188627091557E-01, -1.010323809012360E-02,  4.367573849785780E-03,  6.617095337300871E-05,  1.538202038760488E-02,  2.663314269799524E+00,  1.128838974782075E-03,
2457348.500000000, A.D. 2015-Nov-22 00:00:00.0000,  7.881185815731898E-01,  2.541328762063252E+00, -1.406515886536170E-01, -1.011563515516243E-02,  4.327744513309129E-03,  6.837651093528162E-05,  1.538854930066336E-02,  2.664444716052795E+00,  1.132049876386329E-03,
2457349.500000000, A.D. 2015-Nov-23 00:00:00.0000,  7.779968205692412E-01,  2.545636584922706E+00, -1.405821109866596E-01, -1.012785779895805E-02,  4.287898496877451E-03,  7.057817038334867E-05,  1.539509669499910E-02,  2.665578362240032E+00,  1.135238841222630E-03,
2457350.500000000, A.D. 2015-Nov-24 00:00:00.0000,  7.678629240494524E-01,  2.549904553781727E+00, -1.405104336238322E-01, -1.013990622037057E-02,  4.248036654494768E-03,  7.277589689458821E-05,  1.540166244389085E-02,  2.666715186420125E+00,  1.138405860736951E-03,
2457351.500000000, A.D. 2015-Nov-25 00:00:00.0000,  7.577170661348605E-01,  2.554132653239946E+00, -1.404365605153654E-01, -1.015178062285403E-02,  4.208159836748573E-03,  7.496965593031681E-05,  1.540824642057007E-02,  2.667855166643784E+00,  1.141550927109790E-03,
2457352.500000000, A.D. 2015-Nov-26 00:00:00.0000,  7.475594207407690E-01,  2.558320868745858E+00, -1.403604956458850E-01, -1.016348121441396E-02,  4.168268890786881E-03,  7.715941323572710E-05,  1.541484849822515E-02,  2.668998280954260E+00,  1.144674033251684E-03,
2457353.500000000, A.D. 2015-Nov-27 00:00:00.0000,  7.373901615722184E-01,  2.562469186593381E+00, -1.402822430341308E-01, -1.017500820756490E-02,  4.128364660295774E-03,  7.934513483981174E-05,  1.542146855000566E-02,  2.670144507388081E+00,  1.147775172798706E-03,
2457354.500000000, A.D. 2015-Nov-28 00:00:00.0000,  7.272094621194977E-01,  2.566577593918379E+00, -1.402018067326714E-01, -1.018636181928784E-02,  4.088447985477404E-03,  8.152678705525893E-05,  1.542810644902648E-02,  2.671293823975770E+00,  1.150854340107878E-03,
2457355.500000000, A.D. 2015-Nov-29 00:00:00.0000,  7.170174956536992E-01,  2.570646078695165E+00, -1.401191908276210E-01, -1.019754227098769E-02,  4.048519703028431E-03,  8.370433647832392E-05,  1.543476206837199E-02,  2.672446208742567E+00,  1.153911530252532E-03,
2457356.500000000, A.D. 2015-Nov-30 00:00:00.0000,  7.068144352223160E-01,  2.574674629732989E+00, -1.400343994383554E-01, -1.020854978845077E-02,  4.008580646118985E-03,  8.587774998869801E-05,  1.544143528110015E-02,  2.673601639709140E+00,  1.156946739017642E-03,
2457357.500000000, A.D. 2015-Dec-01 00:00:00.0000,  6.966004536448823E-01,  2.578663236672497E+00, -1.399474367172300E-01, -1.021938460180223E-02,  3.968631644372018E-03,  8.804699474933843E-05,  1.544812596024663E-02,  2.674760094892299E+00,  1.159959962895061E-03,
2457358.500000000, A.D. 2015-Dec-02 00:00:00.0000,  6.863757235086556E-01,  2.582611889982179E+00, -1.398583068492948E-01, -1.023004694546353E-02,  3.928673523843152E-03,  9.021203820628500E-05,  1.545483397882887E-02,  2.675921552305693E+00,  1.162951199078727E-03,
2457359.500000000, A.D. 2015-Dec-03 00:00:00.0000,  6.761404171643406E-01,  2.586520580954787E+00, -1.397670140520125E-01, -1.024053705810986E-02,  3.888707107001056E-03,  9.237284808844566E-05,  1.546155920985011E-02,  2.677085989960515E+00,  1.165920445459925E-03,
2457360.500000000, A.D. 2015-Dec-04 00:00:00.0000,  6.658947067218585E-01,  2.590389301703738E+00, -1.396735625749753E-01, -1.025085518262773E-02,  3.848733212708099E-03,  9.452939240739215E-05,  1.546830152630343E-02,  2.678253385866198E+00,  1.168867700622256E-03,
2457361.500000000, A.D. 2015-Dec-05 00:00:00.0000,  6.556387640461555E-01,  2.594218045159505E+00, -1.395779566996235E-01, -1.026100156607247E-02,  3.808752656201692E-03,  9.668163945709748E-05,  1.547506080117570E-02,  2.679423718031102E+00,  1.171792963836848E-03,
2457362.500000000, A.D. 2015-Dec-06 00:00:00.0000,  6.453727607530562E-01,  2.598006805065975E+00, -1.394802007389620E-01, -1.027097645962563E-02,  3.768766249075784E-03,  9.882955781368859E-05,  1.548183690745157E-02,  2.680596964463200E+00,  1.174696235057251E-03,
2457363.500000000, A.D. 2015-Dec-07 00:00:00.0000,  6.350968682051578E-01,  2.601755575976802E+00, -1.393802990372777E-01, -1.028078011855279E-02,  3.728774799263217E-03,  1.009731163351464E-04,  1.548862971811736E-02,  2.681773103170754E+00,  1.177577514914592E-03,
2457364.500000000, A.D. 2015-Dec-08 00:00:00.0000,  6.248112575077680E-01,  2.605464353251732E+00, -1.392782559698600E-01, -1.029041280216101E-02,  3.688779111018203E-03,  1.031122841610106E-04,  1.549543910616502E-02,  2.682952112163001E+00,  1.180436804712473E-03,
2457365.500000000, A.D. 2015-Dec-09 00:00:00.0000,  6.145160995048841E-01,  2.609133133052921E+00, -1.391740759427169E-01, -1.029987477375660E-02,  3.648779984899465E-03,  1.052470307120469E-04,  1.550226494459590E-02,  2.684133969450809E+00,  1.183274106421990E-03,
2457366.500000000, A.D. 2015-Dec-10 00:00:00.0000,  6.042115647752148E-01,  2.612761912341230E+00, -1.390677633922967E-01, -1.030916630060281E-02,  3.608778217753466E-03,  1.073773256899334E-04,  1.550910710642468E-02,  2.685318653047353E+00,  1.186089422676377E-03,
2457367.500000000, A.D. 2015-Dec-11 00:00:00.0000,  5.938978236282452E-01,  2.616350688872500E+00, -1.389593227852038E-01, -1.031828765387761E-02,  3.568774602698733E-03,  1.095031390768599E-04,  1.551596546468317E-02,  2.686506140968766E+00,  1.188882756766260E-03,
2457368.500000000, A.D. 2015-Dec-12 00:00:00.0000,  5.835750461003425E-01,  2.619899461193824E+00, -1.388487586179223E-01, -1.032723910863154E-02,  3.528769929110054E-03,  1.116244411351677E-04,  1.552283989242403E-02,  2.687696411234804E+00,  1.191654112634319E-03,
2457369.500000000, A.D. 2015-Dec-13 00:00:00.0000,  5.732434019509041E-01,  2.623408228639789E+00, -1.387360754165322E-01, -1.033602094374558E-02,  3.488764982603404E-03,  1.137412024069381E-04,  1.552973026272459E-02,  2.688889441869484E+00,  1.194403494870209E-03,
2457370.500000000, A.D. 2015-Dec-14 00:00:00.0000,  5.629030606585496E-01,  2.626876991328714E+00, -1.386212777364332E-01, -1.034463344188924E-02,  3.448760545021196E-03,  1.158533937135922E-04,  1.553663644869054E-02,  2.690085210901737E+00,  1.197130908705320E-03,
2457371.500000000, A.D. 2015-Dec-15 00:00:00.0000,  5.525541914173516E-01,  2.630305750158867E+00, -1.385043701620628E-01, -1.035307688947848E-02,  3.408757394418132E-03,  1.179609861554219E-04,  1.554355832345960E-02,  2.691283696366043E+00,  1.199836360007725E-03,
2457372.500000000, A.D. 2015-Dec-16 00:00:00.0000,  5.421969631331114E-01,  2.633694506804670E+00, -1.383853573066209E-01, -1.036135157663390E-02,  3.368756305047373E-03,  1.200639511111478E-04,  1.555049576020524E-02,  2.692484876303068E+00,  1.202519855276946E-03,
2457373.500000000, A.D. 2015-Dec-17 00:00:00.0000,  5.318315444196742E-01,  2.637043263712895E+00, -1.382642438117874E-01, -1.036945779713896E-02,  3.328758047347216E-03,  1.221622602374295E-04,  1.555744863214026E-02,  2.693688728760289E+00,  1.205181401638797E-03,
2457374.500000000, A.D. 2015-Dec-18 00:00:00.0000,  5.214581035952882E-01,  2.640352024098835E+00, -1.381410343474474E-01, -1.037739584839827E-02,  3.288763387928203E-03,  1.242558854683864E-04,  1.556441681252042E-02,  2.694895231792618E+00,  1.207821006840207E-03,
