DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2015-Mar-24 00:00, 2457105.500000000, , , 321.206158805, -18.973942440,  321.415423066, -18.907070545,  3.16614385382956,-17.6036539,    26.33201549,
 2015-Mar-25 00:00, 2457106.500000000, , , 321.621794125, -18.867362428,  321.830862323, -18.800093030,  3.15593122662917,-17.7617827,    26.24707966,
 2015-Mar-26 00:00, 2457107.500000000, , , 322.035981409, -18.760527120,  322.244862556, -18.692864952,  3.14562794809410,-17.9175963,    26.16138990,
 2015-Mar-27 00:00, 2457108.500000000, , , 322.448710140, -18.653455948,  322.657408512, -18.585407546,  3.13523532806067,-18.0711903,    26.07495712,
 2015-Mar-28 00:00, 2457109.500000000, , , 322.859970582, -18.546168391,  323.068486056, -18.477741386,  3.12475462049767,-18.2226608,    25.98779173,
 2015-Mar-29 00:00, 2457110.500000000, , , 323.269753457, -18.438684039,  323.478082513, -18.369886463,  3.11418702567483,-18.3720970,    25.89990373,
 2015-Mar-30 00:00, 2457111.500000000, , , 323.678049714, -18.331022646,  323.886186669, -18.261862357,  3.10353369461219,-18.5195803,    25.81130267,
 2015-Mar-31 00:00, 2457112.500000000, , , 324.084850369, -18.223204151,  324.292788652, -18.153688375,  3.09279573345802,-18.6651851,    25.72199777,
 2015-Apr-01 00:00, 2457113.500000000, , , 324.490146393, -18.115248705,  324.697879754, -18.045383706,  3.08197420671530,-18.8089816,    25.63199788,
 2015-Apr-02 00:00, 2457114.500000000, , , 324.893928600, -18.007176690,  325.101452229, -17.936967544,  3.07107013915535,-18.9510375,    25.54131152,
 2015-Apr-03 00:00, 2457115.500000000, , , 325.296187541, -17.899008748,  325.503499034, -17.828459243,  3.06008451682754,-19.0914191,    25.44994688,
 2015-Apr-04 00:00, 2457116.500000000, , , 325.696913377, -17.790765812,  325.904013473, -17.719878481,  3.04901828786835,-19.2301913,    25.35791186,
 2015-Apr-05 00:00, 2457117.500000000, , , 326.096095721, -17.682469151,  326.302988672, -17.611245466,  3.03787236389069,-19.3674154,    25.26521404,
 2015-Apr-06 00:00, 2457118.500000000, , , 326.493723472, -17.574140405,  326.700416957, -17.502581139,  3.02664762263384,-19.5031468,    25.17186071,
 2015-Apr-07 00:00, 2457119.500000000, , , 326.889784629, -17.465801633,  327.096289135, -17.393907346,  3.01534491233225,-19.6374317,    25.07785894,
 2015-Apr-08 00:00, 2457120.500000000, , , 327.284266104, -17.357475350,  327.490593796, -17.285246973,  3.00396505800221,-19.7703037,    24.98321557,
 2015-Apr-09 00:00, 2457121.500000000, , , 327.677153545, -17.249184561,  327.883316728, -17.176623968,  2.99250886965782,-19.9017807,    24.88793736,
 2015-Apr-10 00:00, 2457122.500000000, , , 328.068431163, -17.140952783,  328.274440538, -17.068063279,  2.98097715244789,-20.0318610,    24.79203099,
 2015-Apr-11 00:00, 2457123.500000000, , , 328.458081582, -17.032804066,  328.663944550, -16.959590679,  2.96937071887567,-20.1605201,    24.69550323,
 2015-Apr-12 00:00, 2457124.500000000, , , 328.846085712, -16.924762992,  329.051805054, -16.851232474,  2.95769040353335,-20.2877052,    24.59836101,
 2015-Apr-13 00:00, 2457125.500000000, , , 329.232422660, -16.816854656,  329.437995974, -16.743015110,  2.94593708092375,-20.4133298,    24.50061160,
 2015-Apr-14 00:00, 2457126.500000000, , , 329.617069737, -16.709104616,  329.822490060, -16.634964679,  2.93411168660542,-20.5372682,    24.40226280,
 2015-Apr-15 00:00, 2457127.500000000, , , 330.000002590, -16.601538791,  330.205260464, -16.527106471,  2.92221524072371,-20.6593533,    24.30332308,
 2015-Apr-16 00:00, 2457128.500000000, , , 330.381195542, -16.494183303,  330.586282370, -16.419464710,  2.91024887088639,-20.7793819,    24.20380181,
 2015-Apr-17 00:00, 2457129.500000000, , , 330.760622167, -16.387064267,  330.965533920, -16.312062734,  2.89821382892544,-20.8971306,    24.10370942,
 2015-Apr-18 00:00, 2457130.500000000, , , 331.138256044, -16.280207558,  331.342995831, -16.204923629,  2.88611149491857,-21.0123839,    24.00305738,
 2015-Apr-19 00:00, 2457131.500000000, , , 331.514071579, -16.173638597,  331.718649730, -16.098071037,  2.87394336375409,-21.1249649,    23.90185812,
 2015-Apr-20 00:00, 2457132.500000000, , , 331.888044669, -16.067382235,  332.092476139, -15.991529691,  2.86171101483101,-21.2347607,    23.80012477,
 2015-Apr-21 00:00, 2457133.500000000, , , 332.260153077, -15.961462737,  332.464453446, -15.885325305,  2.84941607172596,-21.3417311,    23.69787085,
 2015-Apr-22 00:00, 2457134.500000000, , , 332.630376423, -15.855903882,  332.834558323, -15.779483969,  2.83706016196073,-21.4459000,    23.59510988,
 2015-Apr-23 00:00, 2457135.500000000, , , 332.998695900, -15.750729122,  333.202767037, -15.674031483,  2.82464488545343,-21.5473355,    23.49185517,
 2015-Apr-24 00:00, 2457136.500000000, , , 333.365093827, -15.645961756,  333.569056745, -15.568992931,  2.81217179544944,-21.6461276,    23.38811965,
 2015-Apr-25 00:00, 2457137.500000000, , , 333.729553190, -15.541625079,  333.933406234, -15.464392600,  2.79964239096482,-21.7423717,    23.28391577,
 2015-Apr-26 00:00, 2457138.500000000, , , 334.092057252, -15.437742487,  334.295796025, -15.360254138,  2.78705811714658,-21.8361580,    23.17925555,
 2015-Apr-27 00:00, 2457139.500000000, , , 334.452589267, -15.334337556,  334.656208143, -15.256600758,  2.77442036956802,-21.9275677,    23.07415061,
 2015-Apr-28 00:00, 2457140.500000000, , , 334.811132278, -15.231434079,  335.014625737, -15.153455476,  2.76173049938078,-22.0166738,    22.96861218,
 2015-Apr-29 00:00, 2457141.500000000, , , 335.167668992, -15.129056096,  335.371032744, -15.050841251,  2.74898981748622,-22.1035431,    22.86265116,
 2015-Apr-30 00:00, 2457142.500000000, , , 335.522181669, -15.027227920,  335.725413578, -14.948781144,  2.73619959697589,-22.1882402,    22.75627814,
 2015-May-01 00:00, 2457143.500000000, , , 335.874652029, -14.925974163,  336.077752827, -14.847298440,  2.72336107389488,-22.2708293,    22.64950340,
 2015-May-02 00:00, 2457144.500000000, , , 336.225061118, -14.825319782,  336.428034872, -14.746416824,  2.71047544694668,-22.3513754,    22.54233691,
 2015-May-03 00:00, 2457145.500000000, , , 336.573389140, -14.725290129,  336.776243348, -14.646160590,  2.69754387714214,-22.4299437,    22.43478832,
 2015-May-04 00:00, 2457146.500000000, , , 336.919615243, -14.625911023,  337.122360429, -14.546554892,  2.68456748860749,-22.5065960,    22.32686699,
 2015-May-05 00:00, 2457147.500000000, , , 337.263717254, -14.527208821,  337.466365995, -14.447625981,  2.67154737176737,-22.5813862,    22.21858198,
 2015-May-06 00:00, 2457148.500000000, , , 337.605671396, -14.429210492,  337.808236788, -14.349401395,  2.65848458987028,-22.6543535,    22.10994213,
 2015-May-07 00:00, 2457149.500000000, , , 337.945452004, -14.331943675,  338.147945794, -14.251909998,  2.64538018934498,-22.7255158,    22.00095616,
 2015-May-08 00:00, 2457150.500000000, , , 338.283031272, -14.235436722,  338.485462013, -14.155181855,  2.63223521388647,-22.7948637,    21.89163273,
 2015-May-09 00:00, 2457151.500000000, , , 338.618379066, -14.139718709,  338.820750730, -14.059247921,  2.61905072165410,-22.8623560,    21.78198065,
 2015-May-10 00:00, 2457152.500000000, , , 338.951462814, -14.044819411,  339.153774297, -13.964139609,  2.60582780466742,-22.9279162,    21.67200901,
 2015-May-11 00:00, 2457153.500000000, , , 339.282247506, -13.950769244,  339.484493285, -13.869888300,  2.59256760940656,-22.9914321,    21.56172733,
 2015-May-12 00:00, 2457154.500000000, , , 339.610695798, -13.857599167,  339.812867791, -13.776524904,  2.57927135757745,-23.0527558,    21.45114577,
 2015-May-13 00:00, 2457155.500000000, , , 339.936768275, -13.765340538,  340.138858601, -13.684079591,  2.56594036570753,-23.1117077,    21.34027529,
 2015-May-14 00:00, 2457156.500000000, , , 340.260423855, -13.674024927,  340.462427922, -13.592581756,  2.55257606153252,-23.1680841,    21.22912776,
 2015-May-15 00:00, 2457157.500000000, , , 340.581620365, -13.583683901,  340.783539321, -13.502060313,  2.53917999420965,-23.2216709,    21.11771607,
 2015-May-16 00:00, 2457158.500000000, , , 340.900315237, -13.494348787,  341.102156851, -13.412544233,  2.52575383491041,-23.2722633,    21.00605411,
 2015-May-17 00:00, 2457159.500000000, , , 341.216466248, -13.406050462,  341.418243687, -13.324063084,  2.51229936519526,-23.3196875,    20.89415669,
 2015-May-18 00:00, 2457160.500000000, , , 341.530032162, -13.318819215,  341.731760997, -13.236647319,  2.49881845318692,-23.3638200,    20.78203937,
 2015-May-19 00:00, 2457161.500000000, , , 341.840973138, -13.232684701,  342.042667745, -13.150328097,  2.48531302117482,-23.4045975,    20.66971811,
 2015-May-20 00:00, 2457162.500000000, , , 342.149250850, -13.147676003,  342.350921551, -13.065136749,  2.47178501106790,-23.4420139,    20.55720909,
 2015-May-21 00:00, 2457163.500000000, , , 342.454828299, -13.063821773,  342.656480084, -12.981104186,  2.45823635441511,-23.4761084,    20.44452834,
 2015-May-22 00:00, 2457164.500000000, , , 342.757669448, -12.981150414,  342.959302291, -12.898260506,  2.44466895143184,-23.5069473,    20.33169169,
 2015-May-23 00:00, 2457165.500000000, , , 343.057738765, -12.899690244,  343.259348971, -12.816634926,  2.43108466005802,-23.5346084,    20.21871459,
 2015-May-24 00:00, 2457166.500000000, , , 343.355000795, -12.819469648,  343.556582706, -12.736255950,  2.41748529327882,-23.5591681,    20.10561210,
 2015-May-25 00:00, 2457167.500000000, , , 343.649419814, -12.740517167,  343.850967440, -12.657151624,  2.40387262163292,-23.5806962,    19.99239897,
 2015-May-26 00:00, 2457168.500000000, , , 343.940959578, -12.662861568,  344.142467901, -12.579349791,  2.39024837786922,-23.5992540,    19.87908959,
 2015-May-27 00:00, 2457169.500000000, , , 344.229583152, -12.586531879,  344.431049119, -12.502878296,  2.37661426147499,-23.6148958,    19.76569810,
 2015-May-28 00:00, 2457170.500000000, , , 344.515252790, -12.511557416,  344.716676027, -12.427765126,  2.36297194174520,-23.6276723,    19.65223838,
 2015-May-29 00:00, 2457171.500000000, , , 344.797929837, -12.437967808,  344.999313111, -12.354038552,  2.34932305891859,-23.6376340,    19.53872409,
 2015-May-30 00:00, 2457172.500000000, , , 345.077574594, -12.365793047,  345.278924012, -12.281727284,  2.33566922362408,-23.6448333,    19.42516860,
 2015-May-31 00:00, 2457173.500000000, , , 345.354146146, -12.295063539,  345.555470966, -12.210860692,  2.32201201550199,-23.6493249,    19.31158506,
 2015-Jun-01 00:00, 2457174.500000000, , , 345.627602104, -12.225810200,  345.828914055, -12.141469083,  2.30835298241336,-23.6511634,    19.19798635,
 2015-Jun-02 00:00, 2457175.500000000, , , 345.897898262, -12.158064551,  346.099210257, -12.073584000,  2.29469364206170,-23.6503973,    19.08438508,
 2015-Jun-03 00:00, 2457176.500000000, , , 346.164988195, -12.091858837,  346.366312479, -12.007238478,  2.28103548795153,-23.6470603,    18.97079368,
 2015-Jun-04 00:00, 2457177.500000000, , , 346.428822823, -12.027226117,  346.630168870, -11.942467114,  2.26738000118750,-23.6411598,    18.85722446,
 2015-Jun-05 00:00, 2457178.500000000, , , 346.689350021, -11.964200331,  346.890722728, -11.879305880,  2.25372866858043,-23.6326669,    18.74368978,
 2015-Jun-06 00:00, 2457179.500000000, , , 346.946514345, -11.902816293,  347.147913149, -11.817791647,  2.24008300605801,-23.6215090,    18.63020227,
 2015-Jun-07 00:00, 2457180.500000000, , , 347.200256944, -11.843109623,  347.401676327, -11.757961547,  2.22644458496585,-23.6075668,    18.51677498,
 2015-Jun-08 00:00, 2457181.500000000, , , 347.450515674, -11.785116593,  347.651947077, -11.699852348,  2.21281505804555,-23.5906786,    18.40342166,
 2015-Jun-09 00:00, 2457182.500000000, , , 347.697225430, -11.728873925,  347.898660116, -11.643500037,  2.19919618196521,-23.5706481,    18.29015692,
 2015-Jun-10 00:00, 2457183.500000000, , , 347.940318649, -11.674418538,  348.141750714, -11.588939708,  2.18558983404279,-23.5472559,    18.17699638,
 2015-Jun-11 00:00, 2457184.500000000, , , 348.179725943, -11.621787281,  348.381154607, -11.536205745,  2.17199802174209,-23.5202729,    18.06395672,
 2015-Jun-12 00:00, 2457185.500000000, , , 348.415376802, -11.571016666,  348.616807342, -11.485332203,  2.15842288421830,-23.4894746,    17.95105575,
 2015-Jun-13 00:00, 2457186.500000000, , , 348.647200331, -11.522142621,  348.848643340, -11.436353204,  2.14486668562093,-23.4546550,    17.83831228,
 2015-Jun-14 00:00, 2457187.500000000, , , 348.875125935, -11.475200288,  349.076595128, -11.389303220,  2.13133180034115,-23.4156403,    17.72574607,
 2015-Jun-15 00:00, 2457188.500000000, , , 349.099083896, -11.430223886,  349.300593114, -11.344217068,  2.11782069126331,-23.3722993,    17.61337760,
 2015-Jun-16 00:00, 2457189.500000000, , , 349.319005757, -11.387246659,  349.520566124, -11.301129612,  2.10433588333998,-23.3245487,    17.50122788,
 2015-Jun-17 00:00, 2457190.500000000, , , 349.534824469, -11.346300906,  349.736442514, -11.260075277,  2.09087993597841,-23.2723516,    17.38931817,
 2015-Jun-18 00:00, 2457191.500000000, , , 349.746474310, -11.307418085,  349.948151448, -11.221087559,  2.07745541811604,-23.2157101,    17.27766986,
 2015-Jun-19 00:00, 2457192.500000000, , , 349.953890605, -11.270628959,  350.155623906, -11.184198707,  2.06406488910195,-23.1546532,    17.16630423,
 2015-Jun-20 00:00, 2457193.500000000, , , 350.157009349, -11.235963749,  350.358793048, -11.149439667,  2.05071088684379,-23.0892242,    17.05524238,
 2015-Jun-21 00:00, 2457194.500000000, , , 350.355766809, -11.203452271,  350.557594063, -11.116840223,  2.03739592284137,-23.0194697,    16.94450520,
 2015-Jun-22 00:00, 2457195.500000000, , , 350.550099167, -11.173124029,  350.751963634, -11.086429241,  2.02412248239152,-22.9454329,    16.83411336,
 2015-Jun-23 00:00, 2457196.500000000, , , 350.739942262, -11.145008277,  350.941839290, -11.058234934,  2.01089302770829,-22.8671505,    16.72408734,
 2015-Jun-24 00:00, 2457197.500000000, , , 350.925231400, -11.119134044,  351.127158856, -11.032285049,  1.99771000184722,-22.7846523,    16.61444746,
 2015-Jun-25 00:00, 2457198.500000000, , , 351.105901241, -11.095530138,  351.307859998, -11.008607021,  1.98457583186130,-22.6979643,    16.50521390,
 2015-Jun-26 00:00, 2457199.500000000, , , 351.281885722, -11.074225145,  351.483879864, -10.987228081,  1.97149293029492,-22.6071115,    16.39640673,
 2015-Jun-27 00:00, 2457200.500000000, , , 351.453117958, -11.055247447,  351.655154708, -10.968175390,  1.95846369482048,-22.5121207,    16.28804588,
 2015-Jun-28 00:00, 2457201.500000000, , , 351.619530106, -11.038625247,  351.821619386, -10.951476220,  1.94549050653460,-22.4130225,    16.18015116,
 2015-Jun-29 00:00, 2457202.500000000, , , 351.781053116, -11.024386641,  351.983206635, -10.937158206,  1.93257572819208,-22.3098494,    16.07274222,
 2015-Jun-30 00:00, 2457203.500000000, , , 351.937616373, -11.012559718,  352.139846125, -10.925249659,  1.91972170443585,-22.2026302,    15.96583857,
 2015-Jul-01 00:00, 2457204.500000000, , , 352.089147207, -11.003172668,  352.291463442, -10.915779833,  1.90693076668137,-22.0913798,    15.85945958,
 2015-Jul-02 00:00, 2457205.500000000, , , 352.235572000, -10.996253824,  352.437981061, -10.908778925,  1.89420509842785,-21.9760828,    15.75362343,
 2015-Jul-03 00:00, 2457206.500000000, , , 352.376808947, -10.991832000,  352.579311641, -10.904278084,  1.88154734479722,-21.8566837,    15.64835210,
 2015-Jul-04 00:00, 2457207.500000000, , , 352.512777886, -10.989935940,  352.715369225, -10.902308229,  1.86895975816420,-21.7330665,    15.54366434,
 2015-Jul-05 00:00, 2457208.500000000, , , 352.643393447, -10.990594471,  352.846064205, -10.902899469,  1.85644482204702,-21.6050572,    15.43958079,
 2015-Jul-06 00:00, 2457209.500000000, , , 352.768567182, -10.993836056,  352.971306942, -10.906080160,  1.84400513601412,-21.4724303,    15.33612307,
 2015-Jul-07 00:00, 2457210.500000000, , , 352.888208342, -10.999688351,  353.091009007, -10.911876441,  1.83164344068928,-21.3349262,    15.23331399,
 2015-Jul-08 00:00, 2457211.500000000, , , 353.002224919, -11.008177720,  353.205083441, -10.920312233,  1.81936263106561,-21.1922736,    15.13117761,
 2015-Jul-09 00:00, 2457212.500000000, , , 353.110524787, -11.019328775,  353.313444271, -10.931409529,  1.80716575724164,-21.0442099,    15.02973930,
 2015-Jul-10 00:00, 2457213.500000000, , , 353.213016794, -11.033163978,  353.416005800, -10.945188732,  1.79505601443499,-20.8904974,    14.92902564,
 2015-Jul-11 00:00, 2457214.500000000, , , 353.309611714, -11.049703334,  353.512682229, -10.961668816,  1.78303672541047,-20.7309333,    14.82906426,
 2015-Jul-12 00:00, 2457215.500000000, , , 353.400223017, -11.068964171,  353.603387776, -10.980867258,  1.77111131839666,-20.5653557,    14.72988368,
 2015-Jul-13 00:00, 2457216.500000000, , , 353.484767458, -11.090960992,  353.688037364, -11.002799735,  1.75928330289979,-20.3936453,    14.63151307,
 2015-Jul-14 00:00, 2457217.500000000, , , 353.563165472, -11.115705407,  353.766547708, -11.027479680,  1.74755624522904,-20.2157243,    14.53398211,
 2015-Jul-15 00:00, 2457218.500000000, , , 353.635341388, -11.143206115,  353.838838538, -11.054917803,  1.73593374527828,-20.0315533,    14.43732072,
 2015-Jul-16 00:00, 2457219.500000000, , , 353.701223478, -11.173468944,  353.904833745, -11.085121678,  1.72441941601915,-19.8411253,    14.34155897,
 2015-Jul-17 00:00, 2457220.500000000, , , 353.760743868, -11.206496915,  353.964462130, -11.118095494,  1.71301686696442,-19.6444580,    14.24672686,
 2015-Jul-18 00:00, 2457221.500000000, , , 353.813838363, -11.242290314,  354.017657716, -11.153839993,  1.70172969237068,-19.4415851,    14.15285429,
 2015-Jul-19 00:00, 2457222.500000000, , , 353.860446235, -11.280846759,  354.064359629, -11.192352552,  1.69056146420989,-19.2325488,    14.05997097,
