 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2015-May-19 00:00 2457161.500000000     149.899055583  18.148234578 150.109711966  18.073216209 2.22173003444613  23.8215476   18.47756526
 2015-May-20 00:00 2457162.500000000     150.157707803  18.039120311 150.368157294  17.963915378 2.23548431121341  23.8068233   18.59195609
 2015-May-21 00:00 2457163.500000000     150.419646923  17.928651124 150.629891365  17.853260730 2.24922900734288  23.7883989   18.70626724
 2015-May-22 00:00 2457164.500000000     150.684792157  17.816847820 150.894828322  17.741274663 2.26296203453540  23.7664448   18.82048135
 2015-May-23 00:00 2457165.500000000     150.953063224  17.703730849 151.162884159  17.627978336 2.27668140408723  23.7411334   18.93458187
 2015-May-24 00:00 2457166.500000000     151.224380886  17.589320198 151.433977657  17.513391662 2.29038522482887  23.7126287   19.04855307
 2015-May-25 00:00 2457167.500000000     151.498667327  17.473635332 151.708030702  17.397533466 2.30407169687562  23.6810825   19.16237998
 2015-May-26 00:00 2457168.500000000     151.775846402  17.356695173 151.984968208  17.280421686 2.31773910427801  23.6466340   19.27604835
 2015-May-27 00:00 2457169.500000000     152.055843761  17.238518112 152.264717927  17.162073550 2.33138580862848  23.6094131   19.38954452
 2015-May-28 00:00 2457170.500000000     152.338586939  17.119122011 152.547210243  17.042505711 2.34501024461685  23.5695437   19.50285550
 2015-May-29 00:00 2457171.500000000     152.624005411  16.998524213 152.832377983  16.921734362 2.35861091765313  23.5271471   19.61596885
 2015-May-30 00:00 2457172.500000000     152.912030682  16.876741527 153.120156218  16.799775341 2.37218640299785  23.4823441   19.72887272
 2015-May-31 00:00 2457173.500000000     153.202596420  16.753790206 153.410482007  16.676644261 2.38573534529649  23.4352539   19.84155584
 2015-Jun-01 00:00 2457174.500000000     153.495638647  16.629685900 153.703294069  16.552356643 2.39925645698590  23.3859911   19.95400749
 2015-Jun-02 00:00 2457175.500000000     153.791095981  16.504443611 153.998532394  16.426928019 2.41274851380029  23.3346590   20.06621751
 2015-Jun-03 00:00 2457176.500000000     154.088909900  16.378077654 154.296137905  16.300373972 2.42621034572012  23.2813405   20.17817615
 2015-Jun-04 00:00 2457177.500000000     154.389024971  16.250601636 154.596052419  16.172710004 2.43964082234339  23.2260883   20.28987402
 2015-Jun-05 00:00 2457178.500000000     154.691388990  16.122028489 154.898219073  16.043951235 2.45303883283304  23.1689163   20.40130188
 2015-Jun-06 00:00 2457179.500000000     154.995952969  15.992370542 155.202583253  15.914111973 2.46640326203718  23.1097953   20.51245044
 2015-Jun-07 00:00 2457180.500000000     155.302670938  15.861639655 155.509093849  15.783205301 2.47973296557294  23.0486539   20.62331021
 2015-Jun-08 00:00 2457181.500000000     155.611499570  15.729847392 155.817704337  15.651242880 2.49302674712028  22.9853851   20.73387122
 2015-Jun-09 00:00 2457182.500000000     155.922397661  15.597005212 156.128373275  15.518235058 2.50628334074587  22.9198570   20.84412294
 2015-Jun-10 00:00 2457183.500000000     156.235325517  15.463124674 156.441063877  15.384191344 2.51950140010011  22.8519252   20.95405419
 2015-Jun-11 00:00 2457184.500000000     156.550244314  15.328217612 156.755742647  15.249121138 2.53267949533066  22.7814472   21.06365307
 2015-Jun-12 00:00 2457185.500000000     156.867115473  15.192296295 157.072377363  15.113034546 2.54581611788673  22.7082952   21.17290703
 2015-Jun-13 00:00 2457186.500000000     157.185900104  15.055373540 157.390934799  14.975943091 2.55890969298515  22.6323697   21.28180297
 2015-Jun-14 00:00 2457187.500000000     157.506558565  14.917462770 157.711378753  14.837860137 2.57195859902553  22.5536097   21.39032741
 2015-Jun-15 00:00 2457188.500000000     157.829050183  14.778578020 158.033668928  14.698800883 2.58496119238537  22.4720006   21.49846668
 2015-Jun-16 00:00 2457189.500000000     158.153333179  14.638733873 158.357760977  14.558781932 2.59791583489873  22.3875757   21.60620716
 2015-Jun-17 00:00 2457190.500000000     158.479364791  14.497945345 158.683607596  14.417820608 2.61082092044994  22.3004115   21.71353548
 2015-Jun-18 00:00 2457191.500000000     158.807101574  14.356227738 159.011160224  14.275934215 2.62367489711791  22.2106170   21.82043875
 2015-Jun-19 00:00 2457192.500000000     159.136499798  14.213596480 159.340370764  14.133139493 2.63647628240413  22.1183213   21.92690462
 2015-Jun-20 00:00 2457193.500000000     159.467515878  14.070066983 159.671192789  13.989452348 2.64922367086708  22.0236603   22.03292142
 2015-Jun-21 00:00 2457194.500000000     159.800106754  13.925654535 160.003582192  13.844887831 2.66191573522034  21.9267674   22.13847810
 2015-Jun-22 00:00 2457195.500000000     160.134230194  13.780374222 160.337497313  13.699460253 2.67455122302590  21.8277679   22.24356425
 2015-Jun-23 00:00 2457196.500000000     160.469844997  13.634240893 160.672898745  13.553183369 2.68712895136361  21.7267771   22.34817003
 2015-Jun-24 00:00 2457197.500000000     160.806911119  13.487269138 161.009749098  13.406070533 2.69964780148393  21.6239024   22.45228613
 2015-Jun-25 00:00 2457198.500000000     161.145389739  13.339473281 161.348012705  13.258134820 2.71210671478112  21.5192453   22.55590375
 2015-Jun-26 00:00 2457199.500000000     161.485243314  13.190867374 161.687655390  13.109389129 2.72450469069827  21.4129058   22.65901457
 2015-Jun-27 00:00 2457200.500000000     161.826435627  13.041465185 162.028644226  12.959846281 2.73684078648858  21.3049844   22.76161075
 2015-Jun-28 00:00 2457201.500000000     162.168931888  12.891280160 162.370947264  12.809519120 2.74911411809555  21.1955838   22.86368494
 2015-Jun-29 00:00 2457202.500000000     162.512698891  12.740325379 162.714533186  12.658420629 2.76132386074208  21.0848059   22.96523027
 2015-Jun-30 00:00 2457203.500000000     162.857705233  12.588613485 163.059370932  12.506564051 2.77346924717595  20.9727466   23.06624037
 2015-Jul-01 00:00 2457204.500000000     163.203925605  12.436154849 163.405433445  12.353961130 2.78554970055228  20.8594832   23.16671044
 2015-Jul-02 00:00 2457205.500000000     163.551325034  12.282964578 163.752681773  12.200629032 2.79756426230711  20.7450666   23.26663250
 2015-Jul-03 00:00 2457206.500000000     163.899883137  12.129051911 164.101089873  12.046579336 2.80951240942019  20.6294995   23.36600221
 2015-Jul-04 00:00 2457207.500000000     164.249578165  11.974427311 164.450630073  11.891824496 2.82139346597168  20.5127331   23.46481394
 2015-Jul-05 00:00 2457208.500000000     164.600390838  11.819100825 164.801278755  11.736375531 2.83320671220035  20.3946654   23.56306172
 2015-Jul-06 00:00 2457209.500000000     164.952303944  11.663082264 165.153017502  11.580241814 2.84495135643208  20.2751518   23.66073894
 2015-Jul-07 00:00 2457210.500000000     165.305301755  11.506381417 165.505832980  11.423431400 2.85662651558097  20.1540239   23.75783828
 2015-Jul-08 00:00 2457211.500000000     165.659369360  11.349008268 165.859715469  11.265951795 2.86823120736490  20.0311100   23.85435156
 2015-Jul-09 00:00 2457212.500000000     166.014492029  11.190973164 166.214656566  11.107810895 2.87976435420825  19.9062544   23.95026982
 2015-Jul-10 00:00 2457213.500000000     166.370654682  11.032286945 166.570646810  10.949017779 2.89122479639496  19.7793302   24.04558341
 2015-Jul-11 00:00 2457214.500000000     166.727841507  10.872961008 166.927673936  10.789583160 2.90261131114479  19.6502467   24.14028216
 2015-Jul-12 00:00 2457215.500000000     167.086035720  10.713007321 167.285721979  10.629519470 2.91392263463386  19.5189527   24.23435557
 2015-Jul-13 00:00 2457216.500000000     167.445219463  10.552438401 167.644771277  10.468840610 2.92515748478268  19.3854359   24.32779297
 2015-Jul-14 00:00 2457217.500000000     167.805373818  10.391267257 168.004799197  10.307561500 2.93631458326622  19.2497210   24.42058373
 2015-Jul-15 00:00 2457218.500000000     168.166478921  10.229507308 168.365781288  10.145697537 2.94739267547560  19.1118645   24.51271742
 2015-Jul-16 00:00 2457219.500000000     168.528514163  10.067172285 168.727692586   9.983264084 2.95839054725832  18.9719487   24.60418393
 2015-Jul-17 00:00 2457220.500000000     168.891458437   9.904276123 169.090508722   9.820276094 2.96930703746888  18.8300736   24.69497361
 2015-Jul-18 00:00 2457221.500000000     169.255290418   9.740832863 169.454206677   9.656747920 2.98014104583355  18.6863487   24.78507731
 2015-Jul-19 00:00 2457222.500000000     169.619988826   9.576856562 169.818765136   9.492693276 2.99089153631460  18.5408858   24.87448641
 2015-Jul-20 00:00 2457223.500000000     169.985532661   9.412361221 170.184164469   9.328125332 3.00155753683560  18.3937938   24.96319283
 2015-Jul-21 00:00 2457224.500000000     170.351901383   9.247360736 170.550386522   9.163056854 3.01213813668320  18.2451761   25.05118900
 2015-Jul-22 00:00 2457225.500000000     170.719075041   9.081868865 170.917414334   8.997500338 3.02263248302744  18.0951300   25.13846781
 2015-Jul-23 00:00 2457226.500000000     171.087034358   8.915899211 171.285231836   8.831468145 3.03303977783070  17.9437482   25.22502265
 2015-Jul-24 00:00 2457227.500000000     171.455760791   8.749465205 171.653823615   8.664972583 3.04335927603670  17.7911220   25.31084729
 2015-Jul-25 00:00 2457228.500000000     171.825236587   8.582580091 172.023174674   8.498026002 3.05359028542977  17.6373435   25.39593601
 2015-Jul-26 00:00 2457229.500000000     172.195444867   8.415256894 172.393270166   8.330640888 3.06373216795265  17.4825083   25.48028347
 2015-Jul-27 00:00 2457230.500000000     172.566369753   8.247508379 172.764095099   8.162829970 3.07378434154406  17.3267144   25.56388485
 2015-Jul-28 00:00 2457231.500000000     172.937996564   8.079346984 173.135634048   7.994606318 3.08374628069194  17.1700585   25.64673577
 2015-Jul-29 00:00 2457232.500000000     173.310312087   7.910784738 173.507871022   7.825983379 3.09361751301656  17.0126258   25.72883231
 2015-Jul-30 00:00 2457233.500000000     173.683304884   7.741833184 173.880789803   7.656974806 3.10339760869363  16.8544755   25.81017088
 2015-Jul-31 00:00 2457234.500000000     174.056965581   7.572503314 174.254375034   7.487594014 3.11308616010024  16.6956223   25.89074811
 2015-Aug-01 00:00 2457235.500000000     174.431287034   7.402805572 174.628614088   7.317853454 3.12268275139449  16.5360211   25.97056052
 2015-Aug-02 00:00 2457236.500000000     174.806264257   7.232749937 175.003499069   7.147763912 3.13218692169749  16.3755614   26.04960430
 2015-Aug-03 00:00 2457237.500000000     175.181894074   7.062346089 175.379027854   6.977334237 3.14159812949806  16.2140774   26.12787493
 2015-Aug-04 00:00 2457238.500000000     175.558174508   6.891603644 175.755203247   6.806571818 3.15091572722869  16.0513725   26.20536702
 2015-Aug-05 00:00 2457239.500000000     175.935104060   6.720532395 176.132030457   6.635483647 3.16013895215879  15.8872496   26.28207425
 2015-Aug-06 00:00 2457240.500000000     176.312681016   6.549142506 176.509514031   6.464077479 3.16926693416417  15.7215375   26.35798936
 2015-Aug-07 00:00 2457241.500000000     176.690902926   6.377444645 176.887655505   6.292362623 3.17829871587172  15.5541069   26.43310439
 2015-Aug-08 00:00 2457242.500000000     177.069766282   6.205450027 177.266452394   6.120350173 3.18723327862042  15.3848749   26.50741089
 2015-Aug-09 00:00 2457243.500000000     177.449266395   6.033170408 177.645898375   5.948052806 3.19606956864863  15.2138019   26.58090007
 2015-Aug-10 00:00 2457244.500000000     177.829397398   5.860618040 178.025984123   5.775484350 3.20480652028767  15.0408851   26.65356308
 2015-Aug-11 00:00 2457245.500000000     178.210152336   5.687805607 178.406698440   5.602659301 3.21344307511111  14.8661512   26.72539112
 2015-Aug-12 00:00 2457246.500000000     178.591523304   5.514746150 178.788029310   5.429592385 3.22197819723790  14.6896506   26.79637556
 2015-Aug-13 00:00 2457247.500000000     178.973501610   5.341453001 179.169964775   5.256298227 3.23041088536370  14.5114519   26.86650809
 2015-Aug-14 00:00 2457248.500000000     179.356077946   5.167939704 179.552493587   5.082791105 3.23874018197794  14.3316374   26.93578074
 2015-Aug-15 00:00 2457249.500000000     179.739242573   4.994219954 179.935605552   4.909084843 3.24696517999160  14.1502986   27.00418596
 2015-Aug-16 00:00 2457250.500000000     180.122985500   4.820307524 180.319291632   4.735192787 3.25508502689142  13.9675324   27.07171667
 2015-Aug-17 00:00 2457251.500000000     180.507296656   4.646216217 180.703543830   4.561127875 3.26309892661810  13.7834369   27.13836624
 2015-Aug-18 00:00 2457252.500000000     180.892166035   4.471959812 181.088354953   4.386902743 3.27100613958675  13.5981091   27.20412853
 2015-Aug-19 00:00 2457253.500000000     181.277583827   4.297552029 181.473718306   4.212529860 3.27880598150605  13.4116434   27.26899783
 2015-Aug-20 00:00 2457254.500000000     181.663540514   4.123006501 181.859627417   4.038021637 3.28649782179928  13.2241315   27.33296892
 2015-Aug-21 00:00 2457255.500000000     182.050026947   3.948336748 182.246075791   3.863390532 3.29408108241723  13.0356639   27.39603697
 2015-Aug-22 00:00 2457256.500000000     182.437034419   3.773556163 182.633056691   3.688649135 3.30155523763949  12.8463318   27.45819763
 2015-Aug-23 00:00 2457257.500000000     182.824554744   3.598677976 183.020562941   3.513810247 3.30891981507798  12.6562288   27.51944695
 2015-Aug-24 00:00 2457258.500000000     183.212580371   3.423715224 183.408586719   3.338886983 3.31617439750652  12.4654522   27.57978147
 2015-Aug-25 00:00 2457259.500000000     183.601104552   3.248680690 183.797119433   3.163892832 3.32331862431093  12.2741001   27.63919820
 2015-Aug-26 00:00 2457260.500000000     183.990121577   3.073586832 184.186151788   2.988841684 3.33035219031543  12.0822647   27.69769458
 2015-Aug-27 00:00 2457261.500000000     184.379627073   2.898445697 184.575674360   2.813747663 3.33727483873382  11.8900186   27.75526849
 2015-Aug-28 00:00 2457262.500000000     184.769618321   2.723268842 184.965678876   2.638624687 3.34408634465368  11.6973960   27.81191806
 2015-Aug-29 00:00 2457263.500000000     185.160094510   2.548067284 185.356160243   2.463485711 3.35078648680205  11.5043723   27.86764144
 2015-Aug-30 00:00 2457264.500000000     185.551056789   2.372851539 185.747118577   2.288341930 3.35737500912386  11.3108506   27.92243651
 2015-Aug-31 00:00 2457265.500000000     185.942508033   2.197631740 186.138559977   2.113202400 3.36385157916469  11.1166654   27.97630050
 2015-Sep-01 00:00 2457266.500000000     186.334452293   2.022417858 186.530495047   1.938074536 3.37021575434518  10.9216063   28.02922973
 2015-Sep-02 00:00 2457267.500000000     186.726894040   1.847219960 186.922935558   1.762965365 3.37646696631455  10.7254548   28.08121948
 2015-Sep-03 00:00 2457268.500000000     187.119837402   1.672048432 187.315890905   1.587882912 3.38260452710697  10.5280203   28.13226401
 2015-Sep-04 00:00 2457269.500000000     187.513285565   1.496914138 187.709366065   1.412837025 3.38862765271766  10.3291633   28.18235682
 2015-Sep-05 00:00 2457270.500000000     187.907240440   1.321828484 188.103361410   1.237839470 3.39453549499332  10.1288009   28.23149085
