DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2014-May-31 00:00, 2456808.500000000, , ,  12.890706234,  -0.794520480,   13.073872837,  -0.716886869,  2.32882372682975,-16.8262382,    19.36823634,
 2014-Jun-01 00:00, 2456809.500000000, , ,  13.413362384,  -0.676463792,   13.596647544,  -0.598972060,  2.31909774167580,-16.8546339,    19.28734779,
 2014-Jun-02 00:00, 2456810.500000000, , ,  13.935650226,  -0.559721601,   14.119050989,  -0.482379671,  2.30935579343962,-16.8815329,    19.20632648,
 2014-Jun-03 00:00, 2456811.500000000, , ,  14.457557191,  -0.444322738,   14.641068877,  -0.367139415,  2.29959873702837,-16.9069694,    19.12517951,
 2014-Jun-04 00:00, 2456812.500000000, , ,  14.979071134,  -0.330295731,   15.162688479,  -0.253280300,  2.28982740568547,-16.9309837,    19.04391383,
 2014-Jun-05 00:00, 2456813.500000000, , ,  15.500180257,  -0.217668841,   15.683898524,  -0.140830643,  2.28004260783846,-16.9536214,    18.96253614,
 2014-Jun-06 00:00, 2456814.500000000, , ,  16.020873070,  -0.106470079,   16.204689097,  -0.029818095,  2.27024512428486,-16.9749328,    18.88105296,
 2014-Jun-07 00:00, 2456815.500000000, , ,  16.541138390,   0.003272774,   16.725051556,   0.079730360,  2.26043570441739,-16.9949770,    18.79947050,
 2014-Jun-08 00:00, 2456816.500000000, , ,  17.060965365,   0.111532156,   17.244978424,   0.187788383,  2.25061506027712,-17.0138252,    18.71779469,
 2014-Jun-09 00:00, 2456817.500000000, , ,  17.580343469,   0.218280685,   17.764463114,   0.294330199,  2.24078385753811,-17.0315676,    18.63603107,
 2014-Jun-10 00:00, 2456818.500000000, , ,  18.099262445,   0.323491090,   18.283499290,   0.399330386,  2.23094270322168,-17.0483180,    18.55418469,
 2014-Jun-11 00:00, 2456819.500000000, , ,  18.617712094,   0.427136087,   18.802079739,   0.502763418,  2.22109213118655,-17.0642158,    18.47225998,
 2014-Jun-12 00:00, 2456820.500000000, , ,  19.135681869,   0.529188188,   19.320194748,   0.604602982,  2.21123258824600,-17.0794214,    18.39026066,
 2014-Jun-13 00:00, 2456821.500000000, , ,  19.653160222,   0.629619460,   19.837830436,   0.704821163,  2.20136442563896,-17.0941023,    18.30818966,
 2014-Jun-14 00:00, 2456822.500000000, , ,  20.170133771,   0.728401265,   20.354967805,   0.803387861,  2.19148790137837,-17.1084094,    18.22604911,
 2014-Jun-15 00:00, 2456823.500000000, , ,  20.686586410,   0.825504058,   20.871583194,   0.900270812,  2.18160319735629,-17.1224511,    18.14384053,
 2014-Jun-16 00:00, 2456824.500000000, , ,  21.202498595,   0.920897290,   21.387650028,   0.995436316,  2.17171045069555,-17.1362716,    18.06156507,
 2014-Jun-17 00:00, 2456825.500000000, , ,  21.717846979,   1.014549475,   21.903140914,   1.088850400,  2.16180979351338,-17.1498441,    17.97922381,
 2014-Jun-18 00:00, 2456826.500000000, , ,  22.232604476,   1.106428397,   22.418028859,   1.180479802,  2.15190139214105,-17.1630796,    17.89681815,
 2014-Jun-19 00:00, 2456827.500000000, , ,  22.746740697,   1.196501392,   22.932287176,   1.270292441,  2.14198547782289,-17.1758460,    17.81435001,
 2014-Jun-20 00:00, 2456828.500000000, , ,  23.260222585,   1.284735663,   23.445888463,   1.358257310,  2.13206236499051,-17.1879908,    17.73182199,
 2014-Jun-21 00:00, 2456829.500000000, , ,  23.773015093,   1.371098545,   23.958803418,   1.444344091,  2.12213245760145,-17.1993591,    17.64923747,
 2014-Jun-22 00:00, 2456830.500000000, , ,  24.285081806,   1.455557719,   24.471000088,   1.528522746,  2.11219624662523,-17.2098060,    17.56660052,
 2014-Jun-23 00:00, 2456831.500000000, , ,  24.796385442,   1.538081361,   24.982443608,   1.610763220,  2.10225430221346,-17.2192028,    17.48391589,
 2014-Jun-24 00:00, 2456832.500000000, , ,  25.306888248,   1.618638249,   25.493096478,   1.691035323,  2.09230726325722,-17.2274404,    17.40118889,
 2014-Jun-25 00:00, 2456833.500000000, , ,  25.816552300,   1.697197822,   26.002919134,   1.769308742,  2.08235582590871,-17.2344298,    17.31842531,
 2014-Jun-26 00:00, 2456834.500000000, , ,  26.325339725,   1.773730216,   26.511870716,   1.845553161,  2.07240073181617,-17.2401024,    17.23563132,
 2014-Jun-27 00:00, 2456835.500000000, , ,  26.833212859,   1.848206281,   27.019909897,   1.919738459,  2.06244275644107,-17.2444095,    17.15281336,
 2014-Jun-28 00:00, 2456836.500000000, , ,  27.340134342,   1.920597562,   27.526995654,   1.991834928,  2.05248269778038,-17.2473216,    17.06997808,
 2014-Jun-29 00:00, 2456837.500000000, , ,  27.846067163,   1.990876284,   28.033087868,   2.061813485,  2.04252136589817,-17.2488260,    16.98713221,
 2014-Jun-30 00:00, 2456838.500000000, , ,  28.350974643,   2.059015309,   28.538147726,   2.129645841,  2.03255957370088,-17.2489251,    16.90428251,
 2014-Jul-01 00:00, 2456839.500000000, , ,  28.854820403,   2.124988095,   29.042137864,   2.195304610,  2.02259812927297,-17.2476328,    16.82143570,
 2014-Jul-02 00:00, 2456840.500000000, , ,  29.357568299,   2.188768654,   29.545022358,   2.258763355,  2.01263782982777,-17.2449723,    16.73859842,
 2014-Jul-03 00:00, 2456841.500000000, , ,  29.859182378,   2.250331520,   30.046766561,   2.319996593,  2.00267945698026,-17.2409743,    16.65577716,
 2014-Jul-04 00:00, 2456842.500000000, , ,  30.359626842,   2.309651720,   30.547336942,   2.378979781,  1.99272377269691,-17.2356762,    16.57297826,
 2014-Jul-05 00:00, 2456843.500000000, , ,  30.858866056,   2.366704750,   31.046700895,   2.435689288,  1.98277151498232,-17.2291240,    16.49020785,
 2014-Jul-06 00:00, 2456844.500000000, , ,  31.356864571,   2.421466558,   31.544826510,   2.490102354,  1.97282339217795,-17.2213751,    16.40747184,
 2014-Jul-07 00:00, 2456845.500000000, , ,  31.853587160,   2.473913500,   32.041682237,   2.542197005,  1.96288007474835,-17.2125043,    16.32477579,
 2014-Jul-08 00:00, 2456846.500000000, , ,  32.348998798,   2.524022274,   32.537236249,   2.591951832,  1.95294218375888,-17.2026088,    16.24212487,
 2014-Jul-09 00:00, 2456847.500000000, , ,  32.843064523,   2.571769792,   33.031455416,   2.639345574,  1.94301027613762,-17.1918140,    16.15952371,
 2014-Jul-10 00:00, 2456848.500000000, , ,  33.335749081,   2.617132990,   33.524303889,   2.684356431,  1.93308482847997,-17.1802721,    16.07697628,
 2014-Jul-11 00:00, 2456849.500000000, , ,  33.827016262,   2.660088561,   34.015741666,   2.726961225,  1.92316622350374,-17.1681533,    15.99448576,
 2014-Jul-12 00:00, 2456850.500000000, , ,  34.316827928,   2.700612660,   34.505723843,   2.767134676,  1.91325474542333,-17.1556241,    15.91205451,
 2014-Jul-13 00:00, 2456851.500000000, , ,  34.805142839,   2.738680644,   34.994201184,   2.804849297,  1.90335059068365,-17.1428164,    15.82968417,
 2014-Jul-14 00:00, 2456852.500000000, , ,  35.291915550,   2.774266947,   35.481121906,   2.840076159,  1.89345389694780,-17.1297975,    15.74737588,
 2014-Jul-15 00:00, 2456853.500000000, , ,  35.777095705,   2.807345153,   35.966433461,   2.872786240,  1.88356478641504,-17.1165525,    15.66513065,
 2014-Jul-16 00:00, 2456854.500000000, , ,  36.260627926,   2.837888270,   36.450083051,   2.902951667,  1.87368341314317,-17.1029883,    15.58294978,
 2014-Jul-17 00:00, 2456855.500000000, , ,  36.742452313,   2.865869129,   36.932016623,   2.930546257,  1.86381000250327,-17.0889557,    15.50083512,
 2014-Jul-18 00:00, 2456856.500000000, , ,  37.222505305,   2.891260803,   37.412177242,   2.955545329,  1.85394487518353,-17.0742788,    15.41878936,
 2014-Jul-19 00:00, 2456857.500000000, , ,  37.700720648,   2.914036954,   37.890503976,   2.977925195,  1.84408845490343,-17.0587802,    15.33681601,
 2014-Jul-20 00:00, 2456858.500000000, , ,  38.177030250,   2.934172084,   38.366931706,   2.997662698,  1.83424126396864,-17.0422977,    15.25491942,
 2014-Jul-21 00:00, 2456859.500000000, , ,  38.651364824,   2.951641679,   38.841391685,   3.014734976,  1.82440391228594,-17.0246906,    15.17310466,
 2014-Jul-22 00:00, 2456860.500000000, , ,  39.123654331,   2.966422284,   39.313812443,   3.029119424,  1.81457708438202,-17.0058410,    15.09137743,
 2014-Jul-23 00:00, 2456861.500000000, , ,  39.593828265,   2.978491539,   39.784120708,   3.040793803,  1.80476152702556,-16.9856509,    15.00974393,
 2014-Jul-24 00:00, 2456862.500000000, , ,  40.061815845,   2.987828187,   40.252242254,   3.049736379,  1.79495803839050,-16.9640396,    14.92821080,
 2014-Jul-25 00:00, 2456863.500000000, , ,  40.527546152,   2.994412080,   40.718102616,   3.055926103,  1.78516745870608,-16.9409420,    14.84678503,
 2014-Jul-26 00:00, 2456864.500000000, , ,  40.990948233,   2.998224168,   41.181627688,   3.059342796,  1.77539066195463,-16.9163062,    14.76547389,
 2014-Jul-27 00:00, 2456865.500000000, , ,  41.451951186,   2.999246498,   41.642744209,   3.059967328,  1.76562854818949,-16.8900935,    14.68428487,
 2014-Jul-28 00:00, 2456866.500000000, , ,  41.910484229,   2.997462188,   42.101380086,   3.057781777,  1.75588203623869,-16.8622777,    14.60322560,
 2014-Jul-29 00:00, 2456867.500000000, , ,  42.366476739,   2.992855415,   42.557464572,   3.052769556,  1.74615205677078,-16.8328438,    14.52230383,
 2014-Jul-30 00:00, 2456868.500000000, , ,  42.819858274,   2.985411376,   43.010928268,   3.044915499,  1.73643954581234,-16.8017879,    14.44152734,
 2014-Jul-31 00:00, 2456869.500000000, , ,  43.270558584,   2.975116266,   43.461702995,   3.034205883,  1.72674543877131,-16.7691161,    14.36090391,
 2014-Aug-01 00:00, 2456870.500000000, , ,  43.718507618,   2.961957237,   43.909721557,   3.020628433,  1.71707066484078,-16.7348439,    14.28044127,
 2014-Aug-02 00:00, 2456871.500000000, , ,  44.163635532,   2.945922372,   44.354917447,   3.004172253,  1.70741614138396,-16.6989968,    14.20014704,
 2014-Aug-03 00:00, 2456872.500000000, , ,  44.605872717,   2.927000636,   44.797224505,   2.984827752,  1.69778276761207,-16.6616126,    14.12002872,
 2014-Aug-04 00:00, 2456873.500000000, , ,  45.045149819,   2.905181823,   45.236576462,   2.962586485,  1.68817141667001,-16.6227446,    14.04009355,
 2014-Aug-05 00:00, 2456874.500000000, , ,  45.481397720,   2.880456468,   45.672906321,   2.937440896,  1.67858292528178,-16.5824665,    13.96034850,
 2014-Aug-06 00:00, 2456875.500000000, , ,  45.914547416,   2.852815707,   46.106145497,   2.909383889,  1.66901808059146,-16.5408768,    13.88080011,
 2014-Aug-07 00:00, 2456876.500000000, , ,  46.344529691,   2.822251070,   46.536222752,   2.878408183,  1.65947760501804,-16.4981010,    13.80145439,
 2014-Aug-08 00:00, 2456877.500000000, , ,  46.771274468,   2.788754219,   46.963063211,   2.844505513,  1.64996214195361,-16.4542856,    13.72231670,
 2014-Aug-09 00:00, 2456878.500000000, , ,  47.194709786,   2.752316633,   47.386587936,   2.807665947,  1.64047224758442,-16.4095823,    13.64339165,
 2014-Aug-10 00:00, 2456879.500000000, , ,  47.614760448,   2.712929353,   47.806714486,   2.767877737,  1.63100839564262,-16.3641196,    13.56468320,
 2014-Aug-11 00:00, 2456880.500000000, , ,  48.031346595,   2.670582851,   48.223358262,   2.725128033,  1.62157100039340,-16.3179694,    13.48619478,
 2014-Aug-12 00:00, 2456881.500000000, , ,  48.444382596,   2.625267155,   48.636433544,   2.679404322,  1.61216045744936,-16.2711215,    13.40792968,
 2014-Aug-13 00:00, 2456882.500000000, , ,  48.853776624,   2.576972216,   49.045853100,   2.630695851,  1.60277719415826,-16.2234773,    13.32989146,
 2014-Aug-14 00:00, 2456883.500000000, , ,  49.259431060,   2.525688446,   49.451526448,   2.578994360,  1.59342171641734,-16.1748679,    13.25208432,
 2014-Aug-15 00:00, 2456884.500000000, , ,  49.661243535,   2.471407288,   49.853357961,   2.524293933,  1.58409464062501,-16.1250854,    13.17451340,
 2014-Aug-16 00:00, 2456885.500000000, , ,  50.059108229,   2.414121687,   50.251246153,   2.466590429,  1.57479670661865,-16.0739147,    13.09718484,
 2014-Aug-17 00:00, 2456886.500000000, , ,  50.452917088,   2.353826404,   50.645084310,   2.405881025,  1.56552877470829,-16.0211564,    13.02010580,
 2014-Aug-18 00:00, 2456887.500000000, , ,  50.842560751,   2.290518177,   51.034761944,   2.342164006,  1.55629181344909,-15.9666359,    12.94328433,
 2014-Aug-19 00:00, 2456888.500000000, , ,  51.227929158,   2.224195793,   51.420166302,   2.275438821,  1.54708688443516,-15.9102051,    12.86672927,
 2014-Aug-20 00:00, 2456889.500000000, , ,  51.608911919,   2.154860098,   51.801183586,   2.205706260,  1.53791512812246,-15.8517382,    12.79045010,
 2014-Aug-21 00:00, 2456890.500000000, , ,  51.985398517,   2.082513996,   52.177699825,   2.132968654,  1.52877775234185,-15.7911269,    12.71445686,
 2014-Aug-22 00:00, 2456891.500000000, , ,  52.357278446,   2.007162448,   52.549601432,   2.057230054,  1.51967602356635,-15.7282759,    12.63876009,
 2014-Aug-23 00:00, 2456892.500000000, , ,  52.724441333,   1.928812486,   52.916775666,   1.978496428,  1.51061126020284,-15.6631003,    12.56337076,
 2014-Aug-24 00:00, 2456893.500000000, , ,  53.086777072,   1.847473236,   53.279110973,   1.896775817,  1.50158482695735,-15.5955246,    12.48830020,
 2014-Aug-25 00:00, 2456894.500000000, , ,  53.444175972,   1.763155934,   53.636497301,   1.812078523,  1.49259812943305,-15.5254827,    12.41356012,
 2014-Aug-26 00:00, 2456895.500000000, , ,  53.796528921,   1.675873946,   53.988826323,   1.724417258,  1.48365260838987,-15.4529192,    12.33916249,
 2014-Aug-27 00:00, 2456896.500000000, , ,  54.143727547,   1.585642769,   54.335991533,   1.633807274,  1.47474973340326,-15.3777899,    12.26511953,
 2014-Aug-28 00:00, 2456897.500000000, , ,  54.485664354,   1.492480024,   54.677888186,   1.540266434,  1.46589099591572,-15.3000633,    12.19144366,
 2014-Aug-29 00:00, 2456898.500000000, , ,  54.822232837,   1.396405427,   55.014413088,   1.443815225,  1.45707790180686,-15.2197212,    12.11814739,
 2014-Aug-30 00:00, 2456899.500000000, , ,  55.153327562,   1.297440745,   55.345464242,   1.344476670,  1.44831196358249,-15.1367589,    12.04524331,
 2014-Aug-31 00:00, 2456900.500000000, , ,  55.478844210,   1.195609738,   55.670940414,   1.242276175,  1.43959469212392,-15.0511868,    11.97274397,
 2014-Sep-01 00:00, 2456901.500000000, , ,  55.798679584,   1.090938075,   55.990740593,   1.137241288,  1.43092758772834,-14.9630316,    11.90066186,
 2014-Sep-02 00:00, 2456902.500000000, , ,  56.112731549,   0.983453220,   56.304763411,   1.029401336,  1.42231213005949,-14.8723384,    11.82900928,
 2014-Sep-03 00:00, 2456903.500000000, , ,  56.420898856,   0.873184272,   56.612906485,   0.918786958,  1.41374976681027,-14.7791731,    11.75779828,
 2014-Sep-04 00:00, 2456904.500000000, , ,  56.723080775,   0.760161762,   56.915065797,   0.805429512,  1.40524190157265,-14.6836223,    11.68704052,
 2014-Sep-05 00:00, 2456905.500000000, , ,  57.019176436,   0.644417398,   57.211135217,   0.689360419,  1.39678988276157,-14.5857891,    11.61674723,
 2014-Sep-06 00:00, 2456906.500000000, , ,  57.309083811,   0.525983804,   57.501006454,   0.570610695,  1.38839499728930,-14.4857806,    11.54692909,
 2014-Sep-07 00:00, 2456907.500000000, , ,  57.592698353,   0.404894333,   57.784569546,   0.449210971,  1.38005847425021,-14.3836854,    11.47759634,
 2014-Sep-08 00:00, 2456908.500000000, , ,  57.869911490,   0.281183047,   58.061713522,   0.325192269,  1.37178150363075,-14.2795454,    11.40875888,
 2014-Sep-09 00:00, 2456909.500000000, , ,  58.140609352,   0.154884976,   58.332326521,   0.198587443,  1.36356527154698,-14.1733287,    11.34042656,
 2014-Sep-10 00:00, 2456910.500000000, , ,  58.404672155,   0.026036672,   58.596294650,   0.069432694,  1.35541100711416,-14.0649178,    11.27260961,
 2014-Sep-11 00:00, 2456911.500000000, , ,  58.661974534,  -0.105323028,   58.853499949,  -0.062231504,  1.34732003012157,-13.9541196,    11.20531901,
 2014-Sep-12 00:00, 2456912.500000000, , ,  58.912386737,  -0.239152208,   59.103818766,  -0.196360341,  1.33929378755840,-13.8406923,    11.13856678,
 2014-Sep-13 00:00, 2456913.500000000, , ,  59.155776322,  -0.375405201,   59.347121694,  -0.332905098,  1.33133387190134,-13.7243792,    11.07236618,
 2014-Sep-14 00:00, 2456914.500000000, , ,  59.392009893,  -0.514032148,   59.583275185,  -0.471813553,  1.32344202152343,-13.6049353,    11.00673166,
 2014-Sep-15 00:00, 2456915.500000000, , ,  59.620954545,  -0.654978772,   59.812143918,  -0.613030092,  1.31562010894696,-13.4821423,    10.94167880,
 2014-Sep-16 00:00, 2456916.500000000, , ,  59.842478903,  -0.798186298,   60.033593039,  -0.756495586,  1.30787012394653,-13.3558125,    10.87722414,
 2014-Sep-17 00:00, 2456917.500000000, , ,  60.056453793,  -0.943591455,   60.247489769,  -0.902147128,  1.30019415681461,-13.2257846,    10.81338507,
 2014-Sep-18 00:00, 2456918.500000000, , ,  60.262752683,  -1.091126483,   60.453704444,  -1.049917780,  1.29259438451521,-13.0919187,    10.75017969,
 2014-Sep-19 00:00, 2456919.500000000, , ,  60.461251994,  -1.240719132,   60.652111127,  -1.199736351,  1.28507306034187,-12.9540895,    10.68762674,
 2014-Sep-20 00:00, 2456920.500000000, , ,  60.651831407,  -1.392292624,   60.842588047,  -1.351527199,  1.27763250644969,-12.8121833,    10.62574555,
 2014-Sep-21 00:00, 2456921.500000000, , ,  60.834374198,  -1.545765609,   61.025018029,  -1.505210049,  1.27027510809584,-12.6660953,    10.56455593,
 2014-Sep-22 00:00, 2456922.500000000, , ,  61.008767645,  -1.701052094,   61.199288947,  -1.660699802,  1.26300330833119,-12.5157303,    10.50407821,
 2014-Sep-23 00:00, 2456923.500000000, , ,  61.174903493,  -1.858061405,   61.365294187,  -1.817906355,  1.25581960204474,-12.3610044,    10.44433315,
 2014-Sep-24 00:00, 2456924.500000000, , ,  61.332678459,  -2.016698159,   61.522933055,  -1.976734459,  1.24872652857286,-12.2018481,    10.38534186,
 2014-Sep-25 00:00, 2456925.500000000, , ,  61.481994734,  -2.176862295,   61.672111035,  -2.137083631,  1.24172666248515,-12.0382094,    10.32712575,
 2014-Sep-26 00:00, 2456926.500000000, , ,  61.622760443,  -2.338449141,   61.812739826,  -2.298848224,  1.23482260259069,-11.8700569,    10.26970643,
 2014-Sep-27 00:00, 2456927.500000000, , ,  61.754890009,  -2.501349556,   61.944737165,  -2.461917599,  1.22801695958129,-11.6973811,    10.21310562,
