JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456770.500000000, A.D. 2014-Apr-23 00:00:00.0000, -1.202173738907001E+00, -2.372945883827209E+00, -2.679082206760073E-01,  8.625749972496899E-03, -4.929963647850899E-03, -2.821249800326410E-03,  1.544113603946084E-02,  2.673549827625421E+00,  7.797583732380217E-04,
2456771.500000000, A.D. 2014-Apr-24 00:00:00.0000, -1.193538683990875E+00, -2.377857460094015E+00, -2.707273878566299E-01,  8.644334874884632E-03, -4.893181529554632E-03, -2.817077885324238E-03,  1.544563444582281E-02,  2.674328702542585E+00,  7.779897319293230E-04,
2456772.500000000, A.D. 2014-Apr-25 00:00:00.0000, -1.184885119126794E+00, -2.382732232272523E+00, -2.735423631168348E-01,  8.662769868651504E-03, -4.856355569819797E-03, -2.812865980860585E-03,  1.545012260744514E-02,  2.675105803638066E+00,  7.762107369780815E-04,
2456773.500000000, A.D. 2014-Apr-26 00:00:00.0000, -1.176213194222326E+00, -2.387570156816717E+00, -2.763531065312779E-01,  8.681054956222095E-03, -4.819486359218576E-03, -2.808614215178471E-03,  1.545460046465326E-02,  2.675881120579533E+00,  7.744214310020092E-04,
2456774.500000000, A.D. 2014-Apr-27 00:00:00.0000, -1.167523059181657E+00, -2.392371190770344E+00, -2.791595783028797E-01,  8.699190141934042E-03, -4.782574486713122E-03, -2.804322716561058E-03,  1.545906795801866E-02,  2.676654643077259E+00,  7.726218565929030E-04,
2456775.500000000, A.D. 2014-Apr-28 00:00:00.0000, -1.158814863903687E+00, -2.397135291765311E+00, -2.819617387628615E-01,  8.717175432021376E-03, -4.745620539656094E-03, -2.799991613328574E-03,  1.546352502835874E-02,  2.677426360884096E+00,  7.708120563165110E-04,
2456776.500000000, A.D. 2014-Apr-29 00:00:00.0000, -1.150088758280138E+00, -2.401862418020072E+00, -2.847595483707824E-01,  8.735010834598669E-03, -4.708625103791161E-03, -2.795621033835155E-03,  1.546797161673669E-02,  2.678196263795450E+00,  7.689920727119517E-04,
2456777.500000000, A.D. 2014-Apr-30 00:00:00.0000, -1.141344892193687E+00, -2.406552528338020E+00, -2.875529677145724E-01,  8.752696359644993E-03, -4.671588763253635E-03, -2.791211106465792E-03,  1.547240766446128E-02,  2.678964341649249E+00,  7.671619482912935E-04,
2456778.500000000, A.D. 2014-May-01 00:00:00.0000, -1.132583415516103E+00, -2.411205582105882E+00, -2.903419575105597E-01,  8.770232018987896E-03, -4.634512100571140E-03, -2.786761959633301E-03,  1.547683311308673E-02,  2.679730584325922E+00,  7.653217255391264E-04,
2456779.500000000, A.D. 2014-May-02 00:00:00.0000, -1.123804478106412E+00, -2.415821539292105E+00, -2.931264786034973E-01,  8.787617826287512E-03, -4.597395696664223E-03, -2.782273721775306E-03,  1.548124790441258E-02,  2.680494981748368E+00,  7.634714469119556E-04,
2456780.500000000, A.D. 2014-May-03 00:00:00.0000, -1.115008229809070E+00, -2.420400360445258E+00, -2.959064919665880E-01,  8.804853797020838E-03, -4.560240130847810E-03, -2.777746521351382E-03,  1.548565198048345E-02,  2.681257523881931E+00,  7.616111548382906E-04,
2456781.500000000, A.D. 2014-May-04 00:00:00.0000, -1.106194820452153E+00, -2.424942006692418E+00, -2.986819587015041E-01,  8.821939948465970E-03, -4.523045980831184E-03, -2.773180486839993E-03,  1.549004528358898E-02,  2.682018200734363E+00,  7.597408917173243E-04,
2456782.500000000, A.D. 2014-May-05 00:00:00.0000, -1.097364399845566E+00, -2.429446439737572E+00, -3.014528400384038E-01,  8.838876299686575E-03, -4.485813822719496E-03, -2.768575746735690E-03,  1.549442775626355E-02,  2.682777002355806E+00,  7.578606999188744E-04,
2456783.500000000, A.D. 2014-May-06 00:00:00.0000, -1.088517117779263E+00, -2.433913621860011E+00, -3.042190973359468E-01,  8.855662871516311E-03, -4.448544231014913E-03, -2.763932429546281E-03,  1.549879934128619E-02,  2.683533918838755E+00,  7.559706217830035E-04,
2456784.500000000, A.D. 2014-May-07 00:00:00.0000, -1.079653124021487E+00, -2.438343515912723E+00, -3.069806920813075E-01,  8.872299686543492E-03, -4.411237778617644E-03, -2.759250663790007E-03,  1.550315998168037E-02,  2.684288940318031E+00,  7.540706996193482E-04,
2456785.500000000, A.D. 2014-May-08 00:00:00.0000, -1.070772568317020E+00, -2.442736085320799E+00, -3.097375858901801E-01,  8.888786769095887E-03, -4.373895036827196E-03, -2.754530577992775E-03,  1.550750962071383E-02,  2.685042056970745E+00,  7.521609757065921E-04,
2456786.500000000, A.D. 2014-May-09 00:00:00.0000, -1.061875600385456E+00, -2.447091294079831E+00, -3.124897405067900E-01,  8.905124145224760E-03, -4.336516575343922E-03, -2.749772300685468E-03,  1.551184820189841E-02,  2.685793259016277E+00,  7.502414922924576E-04,
2456787.500000000, A.D. 2014-May-10 00:00:00.0000, -1.052962369919477E+00, -2.451409106754308E+00, -3.152371178038925E-01,  8.921311842690731E-03, -4.299102962270238E-03, -2.744975960401212E-03,  1.551617566898986E-02,  2.686542536716234E+00,  7.483122915926287E-04,
2456788.500000000, A.D. 2014-May-11 00:00:00.0000, -1.044033026583163E+00, -2.455689488476028E+00, -3.179796797827773E-01,  8.937349890948123E-03, -4.261654764112447E-03, -2.740141685672774E-03,  1.552049196598764E-02,  2.687289880374428E+00,  7.463734157908043E-04,
2456789.500000000, A.D. 2014-May-12 00:00:00.0000, -1.035087720010292E+00, -2.459932404942493E+00, -3.207173885732664E-01,  8.953238321129705E-03, -4.224172545782058E-03, -2.735269605029889E-03,  1.552479703713476E-02,  2.688035280336833E+00,  7.444249070380722E-04,
2456790.500000000, A.D. 2014-May-13 00:00:00.0000, -1.026126599802681E+00, -2.464137822415325E+00, -3.234502064337073E-01,  8.968977166032243E-03, -4.186656870597961E-03, -2.730359846996766E-03,  1.552909082691758E-02,  2.688778726991560E+00,  7.424668074527435E-04,
2456791.500000000, A.D. 2014-May-14 00:00:00.0000, -1.017149815528523E+00, -2.468305707718664E+00, -3.261780957509686E-01,  8.984566460101302E-03, -4.149108300288181E-03, -2.725412540089524E-03,  1.553337328006562E-02,  2.689520210768822E+00,  7.404991591200228E-04,
2456792.500000000, A.D. 2014-May-15 00:00:00.0000, -1.008157516720747E+00, -2.472436028237589E+00, -3.289010190404300E-01,  9.000006239416672E-03, -4.111527394991105E-03, -2.720427812813572E-03,  1.553764434155137E-02,  2.690259722140901E+00,  7.385220040909332E-04,
2456793.500000000, A.D. 2014-May-16 00:00:00.0000, -9.991498528753925E-01, -2.476528751916519E+00, -3.316189389459704E-01,  9.015296541677431E-03, -4.073914713258403E-03, -2.715405793661284E-03,  1.554190395659008E-02,  2.690997251622113E+00,  7.365353843829045E-04,
2456794.500000000, A.D. 2014-May-17 00:00:00.0000, -9.901269734499937E-01, -2.480583847257634E+00, -3.343318182399533E-01,  9.030437406187345E-03, -4.036270812056617E-03, -2.710346611109481E-03,  1.554615207063957E-02,  2.691732789768769E+00,  7.345393419789586E-04,
2456795.500000000, A.D. 2014-May-18 00:00:00.0000, -9.810890278619873E-01, -2.484601283319287E+00, -3.370396198232097E-01,  9.045428873840708E-03, -3.998596246768984E-03, -2.705250393616954E-03,  1.555038862940004E-02,  2.692466327179154E+00,  7.325339188269009E-04,
2456796.500000000, A.D. 2014-May-19 00:00:00.0000, -9.720361654871253E-01, -2.488581029714427E+00, -3.397423067250200E-01,  9.060270987107369E-03, -3.960891571198062E-03, -2.700117269622152E-03,  1.555461357881387E-02,  2.693197854493478E+00,  7.305191568395508E-04,
2456797.500000000, A.D. 2014-May-20 00:00:00.0000, -9.629685356579082E-01, -2.492523056609015E+00, -3.424398421030918E-01,  9.074963790018617E-03, -3.923157337567633E-03, -2.694947367540758E-03,  1.555882686506538E-02,  2.693927362393847E+00,  7.284950978939109E-04,
2456798.500000000, A.D. 2014-May-21 00:00:00.0000, -9.538862876620304E-01, -2.496427334720444E+00, -3.451321892435365E-01,  9.089507328153076E-03, -3.885394096525165E-03, -2.689740815763391E-03,  1.556302843458066E-02,  2.694654841604228E+00,  7.264617838308420E-04,
2456799.500000000, A.D. 2014-May-22 00:00:00.0000, -9.447895707408406E-01, -2.500293835315969E+00, -3.478193115608418E-01,  9.103901648622282E-03, -3.847602397143934E-03, -2.684497742653242E-03,  1.556721823402737E-02,  2.695380282890405E+00,  7.244192564544798E-04,
2456800.500000000, A.D. 2014-May-23 00:00:00.0000, -9.356785340878143E-01, -2.504122530211137E+00, -3.505011725978437E-01,  9.118146800056778E-03, -3.809782786925427E-03, -2.679218276543790E-03,  1.557139621031446E-02,  2.696103677059955E+00,  7.223675575317182E-04,
2456801.500000000, A.D. 2014-May-24 00:00:00.0000, -9.265533268470434E-01, -2.507913391768203E+00, -3.531777360256969E-01,  9.132242832592091E-03, -3.771935811802061E-03, -2.673902545736607E-03,  1.557556231059201E-02,  2.696825014962196E+00,  7.203067287919748E-04,
2456802.500000000, A.D. 2014-May-25 00:00:00.0000, -9.174140981117374E-01, -2.511666392894578E+00, -3.558489656438406E-01,  9.146189797854906E-03, -3.734062016139276E-03, -2.668550678499025E-03,  1.557971648225104E-02,  2.697544287488163E+00,  7.182368119262646E-04,
2456803.500000000, A.D. 2014-May-26 00:00:00.0000, -9.082609969227392E-01, -2.515381507041253E+00, -3.585148253799622E-01,  9.159987748949341E-03, -3.696161942738247E-03, -2.663162803061964E-03,  1.558385867292318E-02,  2.698261485570558E+00,  7.161578485867952E-04,
2456804.500000000, A.D. 2014-May-27 00:00:00.0000, -8.990941722670550E-01, -2.519058708201238E+00, -3.611752792899628E-01,  9.173636740443135E-03, -3.658236132838624E-03, -2.657739047617777E-03,  1.558798883048056E-02,  2.698976600183717E+00,  7.140698803865868E-04,
2456805.500000000, A.D. 2014-May-28 00:00:00.0000, -8.899137730763964E-01, -2.522697970908007E+00, -3.638302915579132E-01,  9.187136828354274E-03, -3.620285126120964E-03, -2.652279540318034E-03,  1.559210690303550E-02,  2.699689622343569E+00,  7.119729488986099E-04,
2456806.500000000, A.D. 2014-May-29 00:00:00.0000, -8.807199482257382E-01, -2.526299270233934E+00, -3.664798264960168E-01,  9.200488070137472E-03, -3.582309460709547E-03, -2.646784409271412E-03,  1.559621283894034E-02,  2.700400543107597E+00,  7.098670956553056E-04,
2456807.500000000, A.D. 2014-May-30 00:00:00.0000, -8.715128465318872E-01, -2.529862581788737E+00, -3.691238485445621E-01,  9.213690524670731E-03, -3.544309673175197E-03, -2.641253782541593E-03,  1.560030658678714E-02,  2.701109353574793E+00,  7.077523621480561E-04,
2456808.500000000, A.D. 2014-May-31 00:00:00.0000, -8.622926167520663E-01, -2.533387881717933E+00, -3.717623222718782E-01,  9.226744252242217E-03, -3.506286298538022E-03, -2.635687788145160E-03,  1.560438809540751E-02,  2.701816044885621E+00,  7.056287898264403E-04,
2456809.500000000, A.D. 2014-Jun-01 00:00:00.0000, -8.530594075825102E-01, -2.536875146701286E+00, -3.743952123742867E-01,  9.239649314537073E-03, -3.468239870270347E-03, -2.630086554049537E-03,  1.560845731387228E-02,  2.702520608221976E+00,  7.034964200976660E-04,
2456810.500000000, A.D. 2014-Jun-02 00:00:00.0000, -8.438133676570765E-01, -2.540324353951257E+00, -3.770224836760505E-01,  9.252405774624307E-03, -3.430170920299669E-03, -2.624450208170984E-03,  1.561251419149136E-02,  2.703223034807136E+00,  7.013552943259612E-04,
2456811.500000000, A.D. 2014-Jun-03 00:00:00.0000, -8.345546455458660E-01, -2.543735481211463E+00, -3.796441011293225E-01,  9.265013696943941E-03, -3.392079979011633E-03, -2.618778878372554E-03,  1.561655867781340E-02,  2.703923315905721E+00,  6.992054538318891E-04,
2456812.500000000, A.D. 2014-Jun-04 00:00:00.0000, -8.252833897538600E-01, -2.547108506755140E+00, -3.822600298140922E-01,  9.277473147294131E-03, -3.353967575253117E-03, -2.613072692462123E-03,  1.562059072262557E-02,  2.704621442823651E+00,  6.970469398917267E-04,
2456813.500000000, A.D. 2014-Jun-05 00:00:00.0000, -8.159997487195677E-01, -2.550443409383599E+00, -3.848702349381273E-01,  9.289784192818406E-03, -3.315834236335331E-03, -2.607331778190449E-03,  1.562461027595333E-02,  2.705317406908100E+00,  6.948797937368156E-04,
2456814.500000000, A.D. 2014-Jun-06 00:00:00.0000, -8.067038708136877E-01, -2.553740168424701E+00, -3.874746818369170E-01,  9.301946901993069E-03, -3.277680488037009E-03, -2.601556263249228E-03,  1.562861728806010E-02,  2.706011199547449E+00,  6.927040565529086E-04,
2456815.500000000, A.D. 2014-Jun-07 00:00:00.0000, -7.973959043377805E-01, -2.556998763731313E+00, -3.900733359736137E-01,  9.313961344614650E-03, -3.239506854607672E-03, -2.595746275269144E-03,  1.563261170944708E-02,  2.706702812171243E+00,  6.905197694795435E-04,
2456816.500000000, A.D. 2014-Jun-08 00:00:00.0000, -7.880759975229557E-01, -2.560219175679797E+00, -3.926661629389662E-01,  9.325827591787461E-03, -3.201313858770794E-03, -2.589901941818199E-03,  1.563659349085290E-02,  2.707392236250144E+00,  6.883269736093075E-04,
2456817.500000000, A.D. 2014-Jun-09 00:00:00.0000, -7.787442985285694E-01, -2.563401385168470E+00, -3.952531284512617E-01,  9.337545715911300E-03, -3.163102021727344E-03, -2.584023390399571E-03,  1.564056258325341E-02,  2.708079463295879E+00,  6.861257099873087E-04,
2456818.500000000, A.D. 2014-Jun-10 00:00:00.0000, -7.694009554409358E-01, -2.566545373616094E+00, -3.978341983562558E-01,  9.349115790669200E-03, -3.124871863159065E-03, -2.578110748449987E-03,  1.564451893786135E-02,  2.708764484861200E+00,  6.839160196104509E-04,
2456819.500000000, A.D. 2014-Jun-11 00:00:00.0000, -7.600461162720490E-01, -2.569651122960352E+00, -4.004093386271081E-01,  9.360537891015314E-03, -3.086623901231980E-03, -2.572164143337882E-03,  1.564846250612612E-02,  2.709447292539831E+00,  6.816979434268163E-04,
2456820.500000000, A.D. 2014-Jun-12 00:00:00.0000, -7.506799289583187E-01, -2.572718615656340E+00, -4.029785153643108E-01,  9.371812093162898E-03, -3.048358652599919E-03, -2.566183702361648E-03,  1.565239323973349E-02,  2.710127877966419E+00,  6.794715223350274E-04,
2456821.500000000, A.D. 2014-Jun-13 00:00:00.0000, -7.413025413593167E-01, -2.575747834675050E+00, -4.055416947956206E-01,  9.382938474572423E-03, -3.010076632407663E-03, -2.560169552747650E-03,  1.565631109060526E-02,  2.710806232816483E+00,  6.772367971831601E-04,
2456822.500000000, A.D. 2014-Jun-14 00:00:00.0000, -7.319141012565350E-01, -2.578738763501867E+00, -4.080988432759802E-01,  9.393917113939634E-03, -2.971778354296412E-03, -2.554121821649503E-03,  1.566021601089901E-02,  2.711482348806367E+00,  6.749938087700363E-04,
2456823.500000000, A.D. 2014-Jun-15 00:00:00.0000, -7.225147563521582E-01, -2.581691386135066E+00, -4.106499272874516E-01,  9.404748091184027E-03, -2.933464330404854E-03, -2.548040636144987E-03,  1.566410795300782E-02,  2.712156217693185E+00,  6.727425978418496E-04,
2456824.500000000, A.D. 2014-Jun-16 00:00:00.0000, -7.131046542678442E-01, -2.584605687084313E+00, -4.131949134391358E-01,  9.415431487437112E-03, -2.895135071374653E-03, -2.541926123235321E-03,  1.566798686955994E-02,  2.712827831274777E+00,  6.704832050933879E-04,
2456825.500000000, A.D. 2014-Jun-17 00:00:00.0000, -7.036839425435171E-01, -2.587481651369169E+00, -4.157337684670956E-01,  9.425967385030955E-03, -2.856791086353876E-03, -2.535778409843331E-03,  1.567185271341853E-02,  2.713497181389648E+00,  6.682156711670299E-04,
2456826.500000000, A.D. 2014-Jun-18 00:00:00.0000, -6.942527686361746E-01, -2.590319264517594E+00, -4.182664592342767E-01,  9.436355867486760E-03, -2.818432883000899E-03, -2.529597622811883E-03,  1.567570543768127E-02,  2.714164259916916E+00,  6.659400366522014E-04,
2456827.500000000, A.D. 2014-Jun-19 00:00:00.0000, -6.848112799187028E-01, -2.593118512564467E+00, -4.207929527304274E-01,  9.446597019503560E-03, -2.780060967488370E-03, -2.523383888902329E-03,  1.567954499568018E-02,  2.714829058776268E+00,  6.636563420848592E-04,
2456828.500000000, A.D. 2014-Jun-20 00:00:00.0000, -6.753596236787048E-01, -2.595879382050097E+00, -4.233132160720157E-01,  9.456690926946855E-03, -2.741675844507452E-03, -2.517137334793085E-03,  1.568337134098119E-02,  2.715491569927896E+00,  6.613646279472418E-04,
2456829.500000000, A.D. 2014-Jun-21 00:00:00.0000, -6.658979471173394E-01, -2.598601860018746E+00, -4.258272165021463E-01,  9.466637676837478E-03, -2.703278017271919E-03, -2.510858087078147E-03,  1.568718442738390E-02,  2.716151785372449E+00,  6.590649346674059E-04,
2456830.500000000, A.D. 2014-Jun-22 00:00:00.0000, -6.564263973481714E-01, -2.601285934017153E+00, -4.283349213904739E-01,  9.476437357340727E-03, -2.664867987522206E-03, -2.504546272265611E-03,  1.569098420892125E-02,  2.716809697150975E+00,  6.567573026186282E-04,
2456831.500000000, A.D. 2014-Jun-23 00:00:00.0000, -6.469451213960332E-01, -2.603931592093060E+00, -4.308362982331194E-01,  9.486090057755327E-03, -2.626446255529793E-03, -2.498202016776318E-03,  1.569477063985918E-02,  2.717465297344870E+00,  6.544417721191786E-04,
2456832.500000000, A.D. 2014-Jun-24 00:00:00.0000, -6.374542661958957E-01, -2.606538822793750E+00, -4.333313146525795E-01,  9.495595868502557E-03, -2.588013320101574E-03, -2.491825446942510E-03,  1.569854367469634E-02,  2.718118578075818E+00,  6.521183834320310E-04,
2456833.500000000, A.D. 2014-Jun-25 00:00:00.0000, -6.279539785917521E-01, -2.609107615164582E+00, -4.358199383976383E-01,  9.504954881115536E-03, -2.549569678584258E-03, -2.485416689006500E-03,  1.570230326816377E-02,  2.718769531505740E+00,  6.497871767645459E-04,
2456834.500000000, A.D. 2014-Jun-26 00:00:00.0000, -6.184444053355105E-01, -2.611637958747534E+00, -4.383021373432764E-01,  9.514167188227686E-03, -2.511115826868307E-03, -2.478975869119218E-03,  1.570604937522456E-02,  2.719418149836738E+00,  6.474481922678709E-04,
2456835.500000000, A.D. 2014-Jun-27 00:00:00.0000, -6.089256930859007E-01, -2.614129843579748E+00, -4.407778794905801E-01,  9.523232883563411E-03, -2.472652259393372E-03, -2.472503113339252E-03,  1.570978195107350E-02,  2.720064425311032E+00,  6.451014700373140E-04,
2456836.500000000, A.D. 2014-Jun-28 00:00:00.0000, -5.993979884073865E-01, -2.616583260192082E+00, -4.432471329666465E-01,  9.532152061926705E-03, -2.434179469152354E-03, -2.465998547631452E-03,  1.571350095113684E-02,  2.720708350210915E+00,  6.427470501118207E-04,
2456837.500000000, A.D. 2014-Jun-29 00:00:00.0000, -5.898614377690922E-01, -2.618998199607664E+00, -4.457098660244915E-01,  9.540924819190765E-03, -2.395697947696102E-03, -2.459462297865763E-03,  1.571720633107188E-02,  2.721349916858685E+00,  6.403849724738358E-04,
2456838.500000000, A.D. 2014-Jun-30 00:00:00.0000, -5.803161875437391E-01, -2.621374653340456E+00, -4.481660470429512E-01,  9.549551252287628E-03, -2.357208185138272E-03, -2.452894489816124E-03,  1.572089804676669E-02,  2.721989117616601E+00,  6.380152770493077E-04,
