JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457540.500000000, A.D. 2016-Jun-01 00:00:00.0000,  2.906077819800783E+00,  2.234888543742795E-02, -5.345200620623622E-01, -3.625299307883416E-04,  9.669931412508489E-03,  3.706404503031331E-04,  1.706614308436820E-02,  2.954911075508959E+00, -3.504480275679576E-04,
2457541.500000000, A.D. 2016-Jun-02 00:00:00.0000,  2.905698579499539E+00,  3.201868365934033E-02, -5.341463458101127E-01, -3.959519778552774E-04,  9.669646468347105E-03,  3.767917110820721E-04,  1.706411246630104E-02,  2.954559484889619E+00, -3.527326727291844E-04,
2457542.500000000, A.D. 2016-Jun-03 00:00:00.0000,  2.905285913283517E+00,  4.168814123509706E-02, -5.337664793361966E-01, -4.293817095672824E-04,  9.669250107125342E-03,  3.829408838630822E-04,  1.706206866257444E-02,  2.954205611244119E+00, -3.550140760364713E-04,
2457543.500000000, A.D. 2016-Jun-04 00:00:00.0000,  2.904839813620499E+00,  5.135714670849778E-02, -5.333804647579445E-01, -4.628188209778784E-04,  9.668742250639220E-03,  3.890879099667428E-04,  1.706001169197857E-02,  2.953849457825875E+00, -3.572922143578931E-04,
2457544.500000000, A.D. 2016-Jun-05 00:00:00.0000,  2.904360273283486E+00,  6.102558854536663E-02, -5.329883042514095E-01, -4.962630065971638E-04,  9.668122821141904E-03,  3.952327306278288E-04,  1.705794157343727E-02,  2.953491027911449E+00, -3.595670645408741E-04,
2457545.500000000, A.D. 2016-Jun-06 00:00:00.0000,  2.903847285351242E+00,  7.069335513401033E-02, -5.325900000514526E-01, -5.297139603891414E-04,  9.667391741346525E-03,  4.013752869948928E-04,  1.705585832600814E-02,  2.953130324800564E+00, -3.618386034119508E-04,
2457546.500000000, A.D. 2016-Jun-07 00:00:00.0000,  2.903300843208839E+00,  8.036033478568029E-02, -5.321855544518295E-01, -5.631713757691592E-04,  9.666548934428766E-03,  4.075155201298591E-04,  1.705376196888271E-02,  2.952767351816127E+00, -3.641068077766423E-04,
2457547.500000000, A.D. 2016-Jun-08 00:00:00.0000,  2.902720940548213E+00,  9.002641573503570E-02, -5.317749698052777E-01, -5.966349456011462E-04,  9.665594324030047E-03,  4.136533710076106E-04,  1.705165252138651E-02,  2.952402112304251E+00, -3.663716544191101E-04,
2457548.500000000, A.D. 2016-Jun-09 00:00:00.0000,  2.902107571368710E+00,  9.969148614061135E-02, -5.313582485236031E-01, -6.301043621950493E-04,  9.664527834260167E-03,  4.197887805155819E-04,  1.704953000297921E-02,  2.952034609634275E+00, -3.686331201020172E-04,
2457549.500000000, A.D. 2016-Jun-10 00:00:00.0000,  2.901460729977645E+00,  1.093554340852873E-01, -5.309353930777688E-01, -6.635793173042317E-04,  9.663349389700196E-03,  4.259216894533618E-04,  1.704739443325477E-02,  2.951664847198786E+00, -3.708911815663473E-04,
2457550.500000000, A.D. 2016-Jun-11 00:00:00.0000,  2.900780410990859E+00,  1.190181475767614E-01, -5.305064059979818E-01, -6.970595021228648E-04,  9.662058915405385E-03,  4.320520385322907E-04,  1.704524583194153E-02,  2.951292828413642E+00, -3.731458155312145E-04,
2457551.500000000, A.D. 2016-Jun-12 00:00:00.0000,  2.900066609333279E+00,  1.286795145480253E-01, -5.300712898737822E-01, -7.305446072833125E-04,  9.660656336908100E-03,  4.381797683750567E-04,  1.704308421890235E-02,  2.950918556717991E+00, -3.753969986936566E-04,
2457552.500000000, A.D. 2016-Jun-13 00:00:00.0000,  2.899319320239482E+00,  1.383394228578423E-01, -5.296300473541314E-01, -7.640343228533996E-04,  9.659141580220751E-03,  4.443048195152649E-04,  1.704090961413478E-02,  2.950542035574297E+00, -3.776447077283156E-04,
2457553.500000000, A.D. 2016-Jun-14 00:00:00.0000,  2.898538539254262E+00,  1.479977602912299E-01, -5.291826811475031E-01, -7.975283383346849E-04,  9.657514571838765E-03,  4.504271323972746E-04,  1.703872203777108E-02,  2.950163268468359E+00, -3.798889192881408E-04,
2457554.500000000, A.D. 2016-Jun-15 00:00:00.0000,  2.897724262233192E+00,  1.576544145599433E-01, -5.287291940219705E-01, -8.310263426587718E-04,  9.655775238743548E-03,  4.565466473754953E-04,  1.703652151007849E-02,  2.949782258909335E+00, -3.821296100030721E-04,
2457555.500000000, A.D. 2016-Jun-16 00:00:00.0000,  2.896876485343204E+00,  1.673092733029638E-01, -5.282695888052976E-01, -8.645280241855480E-04,  9.653923508405474E-03,  4.626633047142166E-04,  1.703430805145924E-02,  2.949399010429765E+00, -3.843667564807067E-04,
2457556.500000000, A.D. 2016-Jun-17 00:00:00.0000,  2.895995205063152E+00,  1.769622240869886E-01, -5.278038683850297E-01, -8.980330707006479E-04,  9.651959308786959E-03,  4.687770445872260E-04,  1.703208168245074E-02,  2.949013526585591E+00, -3.866003353061636E-04,
2457557.500000000, A.D. 2016-Jun-18 00:00:00.0000,  2.895080418184396E+00,  1.866131544069246E-01, -5.273320357085830E-01, -9.315411694131604E-04,  9.649882568345536E-03,  4.748878070775011E-04,  1.702984242372570E-02,  2.948625810956182E+00, -3.888303230421935E-04,
2457558.500000000, A.D. 2016-Jun-19 00:00:00.0000,  2.894132121811377E+00,  1.962619516863850E-01, -5.268540937833373E-01, -9.650520069531702E-04,  9.647693216036887E-03,  4.809955321768331E-04,  1.702759029609227E-02,  2.948235867144356E+00, -3.910566962291210E-04,
2457559.500000000, A.D. 2016-Jun-20 00:00:00.0000,  2.893150313362191E+00,  2.059085032781900E-01, -5.263700456767253E-01, -9.985652693696473E-04,  9.645391181317593E-03,  4.871001597855361E-04,  1.702532532049413E-02,  2.947843698776400E+00, -3.932794313851535E-04,
2457560.500000000, A.D. 2016-Jun-21 00:00:00.0000,  2.892134990569183E+00,  2.155526964648662E-01, -5.258798945163258E-01, -1.032080642127696E-03,  9.642976394150104E-03,  4.932016297121374E-04,  1.702304751801067E-02,  2.947449309502097E+00, -3.954985050059202E-04,
2457561.500000000, A.D. 2016-Jun-22 00:00:00.0000,  2.891086151479523E+00,  2.251944184591583E-01, -5.253836434899551E-01, -1.065597810107048E-03,  9.640448785003482E-03,  4.992998816731064E-04,  1.702075690985708E-02,  2.947052702994742E+00, -3.977138935654944E-04,
2457562.500000000, A.D. 2016-Jun-23 00:00:00.0000,  2.890003794455792E+00,  2.348335564045346E-01, -5.248812958457592E-01, -1.099116457599581E-03,  9.637808284858237E-03,  5.053948552925888E-04,  1.701845351738447E-02,  2.946653882951169E+00, -3.999255735162067E-04,
2457563.500000000, A.D. 2016-Jun-24 00:00:00.0000,  2.888887918176578E+00,  2.444699973757010E-01, -5.243728548923057E-01, -1.132636268307202E-03,  9.635054825209401E-03,  5.114864901021399E-04,  1.701613736208006E-02,  2.946252853091769E+00, -4.021335212889161E-04,
2457564.500000000, A.D. 2016-Jun-25 00:00:00.0000,  2.887738521637063E+00,  2.541036283791175E-01, -5.238583239986776E-01, -1.166156925339357E-03,  9.632188338070273E-03,  5.175747255403755E-04,  1.701380846556720E-02,  2.945849617160515E+00, -4.043377132928422E-04,
2457565.500000000, A.D. 2016-Jun-26 00:00:00.0000,  2.886555604149613E+00,  2.637343363535173E-01, -5.233377065945657E-01, -1.199678111211310E-03,  9.629208755975737E-03,  5.236595009528293E-04,  1.701146684960559E-02,  2.945444178924976E+00, -4.065381259162202E-04,
2457566.500000000, A.D. 2016-Jun-27 00:00:00.0000,  2.885339165344382E+00,  2.733620081704304E-01, -5.228110061703627E-01, -1.233199507842920E-03,  9.626116011986565E-03,  5.297407555919732E-04,  1.700911253609135E-02,  2.945036542176354E+00, -4.087347355273726E-04,
2457567.500000000, A.D. 2016-Jun-28 00:00:00.0000,  2.884089205169897E+00,  2.829865306347144E-01, -5.222782262772535E-01, -1.266720796551944E-03,  9.622910039690818E-03,  5.358184286155841E-04,  1.700674554705713E-02,  2.944626710729479E+00, -4.109275184703655E-04,
2457568.500000000, A.D. 2016-Jun-29 00:00:00.0000,  2.882805723893673E+00,  2.926077904850780E-01, -5.217393705273142E-01, -1.300241658057992E-03,  9.619590773210685E-03,  5.418924590883563E-04,  1.700436590467229E-02,  2.944214688422861E+00, -4.131164510712219E-04,
2457569.500000000, A.D. 2016-Jun-30 00:00:00.0000,  2.881488722102804E+00,  3.022256743946212E-01, -5.211944425936027E-01, -1.333761772476340E-03,  9.616158147204618E-03,  5.479627859804429E-04,  1.700197363124296E-02,  2.943800479118683E+00, -4.153015096340022E-04,
2457570.500000000, A.D. 2016-Jul-01 00:00:00.0000,  2.880138200704573E+00,  3.118400689713721E-01, -5.206434462102539E-01, -1.367280819316425E-03,  9.612612096871628E-03,  5.540293481674041E-04,  1.699956874921221E-02,  2.943384086702844E+00, -4.174826704415565E-04,
2457571.500000000, A.D. 2016-Jul-02 00:00:00.0000,  2.878754160927057E+00,  3.214508607588301E-01, -5.200863851725750E-01, -1.400798477478913E-03,  9.608952557954138E-03,  5.600920844296837E-04,  1.699715128116013E-02,  2.942965515084965E+00, -4.196599097549184E-04,
2457572.500000000, A.D. 2016-Jul-03 00:00:00.0000,  2.877336604319737E+00,  3.310579362365096E-01, -5.195232633371401E-01, -1.434314425253568E-03,  9.605179466742940E-03,  5.661509334524312E-04,  1.699472124980398E-02,  2.942544768198418E+00, -4.218332038133249E-04,
2457573.500000000, A.D. 2016-Jul-04 00:00:00.0000,  2.875885532754113E+00,  3.406611818204925E-01, -5.189540846218857E-01, -1.467828340316817E-03,  9.601292760080263E-03,  5.722058338251191E-04,  1.699227867799835E-02,  2.942121850000350E+00, -4.240025288340805E-04,
2457574.500000000, A.D. 2016-Jul-05 00:00:00.0000,  2.874400948424313E+00,  3.502604838639796E-01, -5.183788530062077E-01, -1.501339899728982E-03,  9.597292375364108E-03,  5.782567240411416E-04,  1.698982358873518E-02,  2.941696764471698E+00, -4.261678610119611E-04,
2457575.500000000, A.D. 2016-Jul-06 00:00:00.0000,  2.872882853847718E+00,  3.598557286578492E-01, -5.177975725310557E-01, -1.534848779931936E-03,  9.593178250551596E-03,  5.843035424974801E-04,  1.698735600514404E-02,  2.941269515617216E+00, -4.283291765191368E-04,
2457576.500000000, A.D. 2016-Jul-07 00:00:00.0000,  2.871331251865572E+00,  3.694468024312179E-01, -5.172102472990315E-01, -1.568354656746547E-03,  9.588950324162990E-03,  5.903462274943310E-04,  1.698487595049213E-02,  2.940840107465499E+00, -4.304864515048103E-04,
2457577.500000000, A.D. 2016-Jul-08 00:00:00.0000,  2.869746145643615E+00,  3.790335913520059E-01, -5.166168814744847E-01, -1.601857205370250E-03,  9.584608535285370E-03,  5.963847172347652E-04,  1.698238344818450E-02,  2.940408544069005E+00, -4.326396620950091E-04,
2457578.500000000, A.D. 2016-Jul-09 00:00:00.0000,  2.868127538672698E+00,  3.886159815275051E-01, -5.160174792836111E-01, -1.635356100374754E-03,  9.580152823576509E-03,  6.024189498244147E-04,  1.697987852176413E-02,  2.939974829504073E+00, -4.347887843924969E-04,
2457579.500000000, A.D. 2016-Jul-10 00:00:00.0000,  2.866475434769417E+00,  3.981938590049528E-01, -5.154120450145491E-01, -1.668851015703651E-03,  9.575583129268620E-03,  6.084488632711319E-04,  1.697736119491210E-02,  2.939538967870957E+00, -4.369337944765926E-04,
2457580.500000000, A.D. 2016-Jul-11 00:00:00.0000,  2.864789838076738E+00,  4.077671097721066E-01, -5.148005830174788E-01, -1.702341624670222E-03,  9.570899393172299E-03,  6.144743954847200E-04,  1.697483149144770E-02,  2.939100963293840E+00, -4.390746684031651E-04,
2457581.500000000, A.D. 2016-Jul-12 00:00:00.0000,  2.863070753064630E+00,  4.173356197578257E-01, -5.141830977047191E-01, -1.735827599955202E-03,  9.566101556680339E-03,  6.204954842766194E-04,  1.697228943532859E-02,  2.938660819920859E+00, -4.412113822045919E-04,
2457582.500000000, A.D. 2016-Jul-13 00:00:00.0000,  2.861318184530699E+00,  4.268992748326551E-01, -5.135595935508274E-01, -1.769308613604625E-03,  9.561189561771748E-03,  6.265120673596492E-04,  1.696973505065092E-02,  2.938218541924135E+00, -4.433439118897737E-04,
2457583.500000000, A.D. 2016-Jul-14 00:00:00.0000,  2.859532137600822E+00,  4.364579608094134E-01, -5.129300750926971E-01, -1.802784337027806E-03,  9.556163351015608E-03,  6.325240823477598E-04,  1.696716836164947E-02,  2.937774133499789E+00, -4.454722334443041E-04,
2457584.500000000, A.D. 2016-Jul-15 00:00:00.0000,  2.857712617729788E+00,  4.460115634437851E-01, -5.122945469296577E-01, -1.836254440994853E-03,  9.551022867575400E-03,  6.385314667556886E-04,  1.696458939269777E-02,  2.937327598867970E+00, -4.475963228300894E-04,
2457585.500000000, A.D. 2016-Jul-16 00:00:00.0000,  2.855859630701934E+00,  4.555599684349166E-01, -5.116530137235729E-01, -1.869718595635195E-03,  9.545768055212681E-03,  6.445341579988463E-04,  1.696199816830827E-02,  2.936878942272873E+00, -4.497161559860862E-04,
2457586.500000000, A.D. 2016-Jul-17 00:00:00.0000,  2.853973182631791E+00,  4.651030614260174E-01, -5.110054801989419E-01, -1.903176470435475E-03,  9.540398858291402E-03,  6.505320933930740E-04,  1.695939471313243E-02,  2.936428167982769E+00, -4.518317088282999E-04,
2457587.500000000, A.D. 2016-Jul-18 00:00:00.0000,  2.852053279964724E+00,  4.746407280049634E-01, -5.103519511429969E-01, -1.936627734236376E-03,  9.534915221782243E-03,  6.565252101541015E-04,  1.695677905196090E-02,  2.935975280290024E+00, -4.539429572486839E-04,
2457588.500000000, A.D. 2016-Jul-19 00:00:00.0000,  2.850099929477580E+00,  4.841728537049063E-01, -5.096924314058051E-01, -1.970072055232346E-03,  9.529317091266521E-03,  6.625134453977713E-04,  1.695415120972361E-02,  2.935520283511122E+00, -4.560498771170449E-04,
2457589.500000000, A.D. 2016-Jul-20 00:00:00.0000,  2.848113138279338E+00,  4.936993240048863E-01, -5.090269259003675E-01, -2.003509100968568E-03,  9.523604412940645E-03,  6.684967361395388E-04,  1.695151121148993E-02,  2.935063181986691E+00, -4.581524442800532E-04,
2457590.500000000, A.D. 2016-Jul-21 00:00:00.0000,  2.846092913811757E+00,  5.032200243304492E-01, -5.083554396027207E-01, -2.036938538339507E-03,  9.517777133620415E-03,  6.744750192943923E-04,  1.694885908246880E-02,  2.934603980081523E+00, -4.602506345618820E-04,
2457591.500000000, A.D. 2016-Jul-22 00:00:00.0000,  2.844039263850028E+00,  5.127348400542685E-01, -5.076779775520355E-01, -2.070360033585512E-03,  9.511835200745101E-03,  6.804482316762324E-04,  1.694619484800884E-02,  2.934142682184595E+00, -4.623444237628792E-04,
2457592.500000000, A.D. 2016-Jul-23 00:00:00.0000,  2.841952196503426E+00,  5.222436564967698E-01, -5.069945448507204E-01, -2.103773252292919E-03,  9.505778562382218E-03,  6.864163099982365E-04,  1.694351853359851E-02,  2.933679292709098E+00, -4.644337876617004E-04,
2457593.500000000, A.D. 2016-Jul-24 00:00:00.0000,  2.839831720215971E+00,  5.317463589267631E-01, -5.063051466645205E-01, -2.137177859390839E-03,  9.499607167231730E-03,  6.923791908722839E-04,  1.694083016486623E-02,  2.933213816092453E+00, -4.665187020141325E-04,
2457594.500000000, A.D. 2016-Jul-25 00:00:00.0000,  2.837677843767083E+00,  5.412428325620757E-01, -5.056097882226205E-01, -2.170573519149592E-03,  9.493320964630609E-03,  6.983368108088589E-04,  1.693812976758049E-02,  2.932746256796340E+00, -4.685991425535376E-04,
2457595.500000000, A.D. 2016-Jul-26 00:00:00.0000,  2.835490576272241E+00,  5.507329625701928E-01, -5.049084748177447E-01, -2.203959895178103E-03,  9.486919904556799E-03,  7.042891062166110E-04,  1.693541736765002E-02,  2.932276619306713E+00, -4.706750849903330E-04,
2457596.500000000, A.D. 2016-Jul-27 00:00:00.0000,  2.833269927183647E+00,  5.602166340688993E-01, -5.042012118062601E-01, -2.237336650423028E-03,  9.480403937634630E-03,  7.102360134025032E-04,  1.693269299112389E-02,  2.931804908133830E+00, -4.727465050129689E-04,
2457597.500000000, A.D. 2016-Jul-28 00:00:00.0000,  2.831015906290889E+00,  5.696937321269301E-01, -5.034880046082776E-01, -2.270703447166165E-03,  9.473773015138905E-03,  7.161774685713883E-04,  1.692995666419165E-02,  2.931331127812270E+00, -4.748133782873800E-04,
2457598.500000000, A.D. 2016-Jul-29 00:00:00.0000,  2.828728523721603E+00,  5.791641417646216E-01, -5.027688587077545E-01, -2.304059947022720E-03,  9.467027088999158E-03,  7.221134078258008E-04,  1.692720841318343E-02,  2.930855282900957E+00, -4.768756804572691E-04,
2457599.500000000, A.D. 2016-Jul-30 00:00:00.0000,  2.826407789942149E+00,  5.886277479545694E-01, -5.020437796525964E-01, -2.337405810939401E-03,  9.460166111804948E-03,  7.280437671658358E-04,  1.692444826457015E-02,  2.930377377983183E+00, -4.789333871440342E-04,
2457600.500000000, A.D. 2016-Jul-31 00:00:00.0000,  2.824053715758271E+00,  5.980844356222905E-01, -5.013127730547606E-01, -2.370740699192549E-03,  9.453190036810158E-03,  7.339684824889019E-04,  1.692167624496354E-02,  2.929897417666630E+00, -4.809864739468739E-04,
2457601.500000000, A.D. 2016-Aug-01 00:00:00.0000,  2.821666312315776E+00,  6.075340896468895E-01, -5.005758445903581E-01, -2.404064271386213E-03,  9.446098817937816E-03,  7.398874895895300E-04,  1.691889238111633E-02,  2.929415406583392E+00, -4.830349164427654E-04,
2457602.500000000, A.D. 2016-Aug-02 00:00:00.0000,  2.819245591101201E+00,  6.169765948617314E-01, -4.998329999997572E-01, -2.437376186450654E-03,  9.438892409784587E-03,  7.458007241592305E-04,  1.691609669992241E-02,  2.928931349389995E+00, -4.850786901868930E-04,
2457603.500000000, A.D. 2016-Aug-03 00:00:00.0000,  2.816791563942493E+00,  6.264118360551160E-01, -4.990842450876861E-01, -2.470676102640016E-03,  9.431570767625920E-03,  7.517081217862374E-04,  1.691328922841686E-02,  2.928445250767424E+00, -4.871177707121350E-04,
2457604.500000000, A.D. 2016-Aug-04 00:00:00.0000,  2.814304243009680E+00,  6.358396979709601E-01, -4.983295857233362E-01, -2.503963677530807E-03,  9.424133847420624E-03,  7.576096179553618E-04,  1.691046999377618E-02,  2.927957115421140E+00, -4.891521335294388E-04,
2457605.500000000, A.D. 2016-Aug-05 00:00:00.0000,  2.811783640815557E+00,  6.452600653094830E-01, -4.975690278404665E-01, -2.537238568020084E-03,  9.416581605815787E-03,  7.635051480478104E-04,  1.690763902331833E-02,  2.927466948081104E+00, -4.911817541278334E-04,
2457606.500000000, A.D. 2016-Aug-06 00:00:00.0000,  2.809229770216361E+00,  6.546728227278975E-01, -4.968025774375059E-01, -2.570500430323688E-03,  9.408914000151605E-03,  7.693946473410167E-04,  1.690479634450293E-02,  2.926974753501801E+00, -4.932066079745014E-04,
2457607.500000000, A.D. 2016-Aug-07 00:00:00.0000,  2.806642644412453E+00,  6.640778548411048E-01, -4.960302405776586E-01, -2.603748919974450E-03,  9.401130988466356E-03,  7.752780510084672E-04,  1.690194198493133E-02,  2.926480536462258E+00, -4.952266705147745E-04,
