JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457391.500000000, A.D. 2016-Jan-04 00:00:00.0000,  2.094097457219050E+00,  6.803137639842078E-01, -1.667238517340477E-01, -4.725151474629874E-03,  1.102975121638217E-02,  8.170407018328631E-04,  1.275313416525862E-02,  2.208136730489008E+00, -1.144610412981198E-03,
2457392.500000000, A.D. 2016-Jan-05 00:00:00.0000,  2.089343427064104E+00,  6.913340792888049E-01, -1.659045120772987E-01, -4.782901943168208E-03,  1.101082370213484E-02,  8.216360303905139E-04,  1.274653503252010E-02,  2.206994126075029E+00, -1.140592159222346E-03,
2457393.500000000, A.D. 2016-Jan-06 00:00:00.0000,  2.084531667474089E+00,  7.023352999439071E-01, -1.650805848705671E-01, -4.840609987249075E-03,  1.099156185468813E-02,  8.262157670351146E-04,  1.273995921564722E-02,  2.205855558678042E+00, -1.136536383099146E-03,
2457394.500000000, A.D. 2016-Jan-07 00:00:00.0000,  2.079662221947660E+00,  7.133170914307675E-01, -1.642520858101136E-01, -4.898273456841240E-03,  1.097196530551825E-02,  8.307797030128380E-04,  1.273340693127802E-02,  2.204721065807759E+00, -1.132443110259825E-03,
2457395.500000000, A.D. 2016-Jan-08 00:00:00.0000,  2.074735136138394E+00,  7.242791188698581E-01, -1.634190308011264E-01, -4.955890192149467E-03,  1.095203370161514E-02,  8.353276292247677E-04,  1.272687839589637E-02,  2.203590684947202E+00, -1.128312368449789E-03,
2457396.500000000, A.D. 2016-Jan-09 00:00:00.0000,  2.069750457864500E+00,  7.352210470364664E-01, -1.625814359580585E-01, -5.013458023723851E-03,  1.093176670564608E-02,  8.398593362426185E-04,  1.272037382581978E-02,  2.202464453550588E+00, -1.124144187526445E-03,
2457397.500000000, A.D. 2016-Jan-10 00:00:00.0000,  2.064708237118417E+00,  7.461425403764533E-01, -1.617393176049497E-01, -5.070974772571363E-03,  1.091116399611936E-02,  8.443746143246578E-04,  1.271389343718722E-02,  2.201342409041216E+00, -1.119938599473393E-03,
2457398.500000000, A.D. 2016-Jan-11 00:00:00.0000,  2.059608526076303E+00,  7.570432630221768E-01, -1.608926922757311E-01, -5.128438250269828E-03,  1.089022526754688E-02,  8.488732534317969E-04,  1.270743744594673E-02,  2.200224588809333E+00, -1.115695638414463E-03,
2457399.500000000, A.D. 2016-Jan-12 00:00:00.0000,  2.054451379107403E+00,  7.679228788085765E-01, -1.600415767145149E-01, -5.185846259084546E-03,  1.086895023060632E-02,  8.533550432438834E-04,  1.270100606784308E-02,  2.199111030209987E+00, -1.111415340627671E-03,
2457400.500000000, A.D. 2016-Jan-13 00:00:00.0000,  2.049236852783304E+00,  7.787810512894185E-01, -1.591859878758672E-01, -5.243196592087229E-03,  1.084733861230225E-02,  8.578197731762009E-04,  1.269459951840523E-02,  2.198001770560862E+00, -1.107097744558916E-03,
2457401.500000000, A.D. 2016-Jan-14 00:00:00.0000,  2.043965005887066E+00,  7.896174437537056E-01, -1.583259429250641E-01, -5.300487033277812E-03,  1.082539015612674E-02,  8.622672323961569E-04,  1.268821801293385E-02,  2.196896847140112E+00, -1.102742890835730E-03,
2457402.500000000, A.D. 2016-Jan-15 00:00:00.0000,  2.038635899422236E+00,  8.004317192422411E-01, -1.574614592383311E-01, -5.357715357708793E-03,  1.080310462221889E-02,  8.666972098402049E-04,  1.268186176648859E-02,  2.195796297184159E+00, -1.098350822280983E-03,
2457403.500000000, A.D. 2016-Jan-16 00:00:00.0000,  2.033249596621728E+00,  8.112235405643591E-01, -1.565925544030660E-01, -5.414879331612546E-03,  1.078048178752372E-02,  8.711094942309874E-04,  1.267553099387542E-02,  2.194700157885507E+00, -1.093921583926728E-03,
2457404.500000000, A.D. 2016-Jan-17 00:00:00.0000,  2.027806162956578E+00,  8.219925703148057E-01, -1.557192462180430E-01, -5.471976712530391E-03,  1.075752144595017E-02,  8.755038740945984E-04,  1.266922590963380E-02,  2.193608466390513E+00, -1.089455223027170E-03,
2457405.500000000, A.D. 2016-Jan-18 00:00:00.0000,  2.022305666144574E+00,  8.327384708907845E-01, -1.548415526936016E-01, -5.529005249446311E-03,  1.073422340852815E-02,  8.798801377782887E-04,  1.266294672802385E-02,  2.192521259797163E+00, -1.084951789073415E-03,
2457406.500000000, A.D. 2016-Jan-19 00:00:00.0000,  2.016748176158741E+00,  8.434609045091546E-01, -1.539594920518161E-01, -5.585962682921598E-03,  1.071058750356481E-02,  8.842380734681775E-04,  1.265669366301334E-02,  2.191438575152830E+00, -1.080411333806434E-03,
2457407.500000000, A.D. 2016-Jan-20 00:00:00.0000,  2.011133765235696E+00,  8.541595332237848E-01, -1.530730827266474E-01, -5.642846745232834E-03,  1.068661357679987E-02,  8.885774692072567E-04,  1.265046692826467E-02,  2.190360449452012E+00, -1.075833911230593E-03,
2457408.500000000, A.D. 2016-Jan-21 00:00:00.0000,  2.005462507883863E+00,  8.648340189430656E-01, -1.521823433640780E-01, -5.699655160512620E-03,  1.066230149156003E-02,  8.928981129136170E-04,  1.264426673712179E-02,  2.189286919634069E+00, -1.071219577627081E-03,
2457409.500000000, A.D. 2016-Jan-22 00:00:00.0000,  1.999734480891549E+00,  8.754840234475697E-01, -1.512872928222263E-01, -5.756385644892940E-03,  1.063765112891269E-02,  8.971997923989119E-04,  1.263809330259700E-02,  2.188218022580935E+00, -1.066568391567053E-03,
2457410.500000000, A.D. 2016-Jan-23 00:00:00.0000,  1.993949763334866E+00,  8.861092084078735E-01, -1.503879501714451E-01, -5.813035906651086E-03,  1.061266238781699E-02,  9.014822953868827E-04,  1.263194683735764E-02,  2.187153795114821E+00, -1.061880413925186E-03,
2457411.500000000, A.D. 2016-Jan-24 00:00:00.0000,  1.988108436585514E+00,  8.967092354025200E-01, -1.494843346943995E-01, -5.869603646358550E-03,  1.058733518527711E-02,  9.057454095323841E-04,  1.262582755371281E-02,  2.186094273995907E+00, -1.057155707892072E-03,
2457412.500000000, A.D. 2016-Jan-25 00:00:00.0000,  1.982210584318411E+00,  9.072837659361419E-01, -1.485764658861259E-01, -5.926086557032096E-03,  1.056166945649149E-02,  9.099889224403309E-04,  1.261973566359993E-02,  2.185039495920020E+00, -1.052394338987100E-03,
2457413.500000000, A.D. 2016-Jan-26 00:00:00.0000,  1.976256292519175E+00,  9.178324614577291E-01, -1.476643634540732E-01, -5.982482324287456E-03,  1.053566515500132E-02,  9.142126216848778E-04,  1.261367137857124E-02,  2.183989497516297E+00, -1.047596375071051E-03,
2457414.500000000, A.D. 2016-Jan-27 00:00:00.0000,  1.970245649491440E+00,  9.283549833790470E-01, -1.467480473181231E-01, -6.038788626496053E-03,  1.050932225283947E-02,  9.184162948289807E-04,  1.260763490978028E-02,  2.182944315344837E+00, -1.042761886358111E-03,
2457415.500000000, A.D. 2016-Jan-28 00:00:00.0000,  1.964178745864026E+00,  9.388509930931992E-01, -1.458275376105920E-01, -6.095003134943885E-03,  1.048264074067667E-02,  9.225997294439643E-04,  1.260162646796824E-02,  2.181903985894346E+00, -1.037890945427940E-03,
2457416.500000000, A.D. 2016-Jan-29 00:00:00.0000,  1.958055674597942E+00,  9.493201519933405E-01, -1.449028546762121E-01, -6.151123513993472E-03,  1.045562062796638E-02,  9.267627131293582E-04,  1.259564626345024E-02,  2.180868545579760E+00, -1.032983627237851E-03,
2457417.500000000, A.D. 2016-Jan-30 00:00:00.0000,  1.951876530993231E+00,  9.597621214915310E-01, -1.439740190720945E-01, -6.207147421247642E-03,  1.042826194308953E-02,  9.309050335329015E-04,  1.258969450610162E-02,  2.179838030739868E+00, -1.028040009133606E-03,
2457418.500000000, A.D. 2016-Jan-31 00:00:00.0000,  1.945641412695638E+00,  9.701765630377338E-01, -1.430410515676693E-01, -6.263072507716796E-03,  1.040056473349648E-02,  9.350264783707648E-04,  1.258377140534408E-02,  2.178812477634910E+00, -1.023060170861348E-03,
2457419.500000000, A.D. 2016-Feb-01 00:00:00.0000,  1.939350419703127E+00,  9.805631381389573E-01, -1.421039731446079E-01, -6.318896417987979E-03,  1.037252906584845E-02,  9.391268354479050E-04,  1.257787717013175E-02,  2.177791922444176E+00, -1.018044194578179E-03,
2457420.500000000, A.D. 2016-Feb-02 00:00:00.0000,  1.933003654372215E+00,  9.909215083785334E-01, -1.411628049967238E-01, -6.374616790396932E-03,  1.034415502615701E-02,  9.432058926786425E-04,  1.257201200893732E-02,  2.176776401263591E+00, -1.012992164863053E-03,
2457421.500000000, A.D. 2016-Feb-03 00:00:00.0000,  1.926601221424135E+00,  1.001251335435539E+00, -1.402175685298529E-01, -6.430231257202675E-03,  1.031544271992223E-02,  9.472634381074009E-04,  1.256617612973794E-02,  2.175765950103284E+00, -1.007904168727309E-03,
2457422.500000000, A.D. 2016-Feb-04 00:00:00.0000,  1.920143227950827E+00,  1.011552281104352E+00, -1.392682853617129E-01, -6.485737444764440E-03,  1.028639227226910E-02,  9.512992599296265E-04,  1.256036974000120E-02,  2.174760604885152E+00, -1.002780295624765E-03,
2457423.500000000, A.D. 2016-Feb-05 00:00:00.0000,  1.913629783420747E+00,  1.021824007314345E+00, -1.383149773217421E-01, -6.541132973721329E-03,  1.025700382808246E-02,  9.553131465128730E-04,  1.255459304667095E-02,  2.173760401440415E+00, -9.976206374616812E-04,
2457424.500000000, A.D. 2016-Feb-06 00:00:00.0000,  1.907060999684493E+00,  1.032066176149709E+00, -1.373576664509157E-01, -6.596415459174393E-03,  1.022727755214014E-02,  9.593048864180667E-04,  1.254884625615315E-02,  2.172765375507153E+00, -9.924252886063984E-04,
2457425.500000000, A.D. 2016-Feb-07 00:00:00.0000,  1.900436990980259E+00,  1.042278449869417E+00, -1.363963750015427E-01, -6.651582510871550E-03,  1.019721362924437E-02,  9.632742684209581E-04,  1.254312957430158E-02,  2.171775562727847E+00, -9.871943458989384E-04,
2457426.500000000, A.D. 2016-Feb-08 00:00:00.0000,  1.893757873939087E+00,  1.052460490927307E+00, -1.354311254370401E-01, -6.706631733393796E-03,  1.016681226435154E-02,  9.672210815336538E-04,  1.253744320640356E-02,  2.170790998646895E+00, -9.819279086592150E-04,
2457427.500000000, A.D. 2016-Feb-09 00:00:00.0000,  1.887023767589942E+00,  1.062611961992307E+00, -1.344619404316852E-01, -6.761560726346168E-03,  1.013607368269990E-02,  9.711451150264624E-04,  1.253178735716562E-02,  2.169811718708131E+00, -9.766260786970426E-04,
2457428.500000000, A.D. 2016-Feb-10 00:00:00.0000,  1.880234793364594E+00,  1.072732525968775E+00, -1.334888428703472E-01, -6.816367084549032E-03,  1.010499812993557E-02,  9.750461584497605E-04,  1.252616223069907E-02,  2.168837758252334E+00, -9.712889603198629E-04,
2457429.500000000, A.D. 2016-Feb-11 00:00:00.0000,  1.873391075102302E+00,  1.082821846016970E+00, -1.325118558481950E-01, -6.871048398232897E-03,  1.007358587223660E-02,  9.789240016560917E-04,  1.252056803050555E-02,  2.167869152514720E+00, -9.659166603411237E-04,
2457430.500000000, A.D. 2016-Feb-12 00:00:00.0000,  1.866492739054308E+00,  1.092879585573650E+00, -1.315310026703854E-01, -6.925602253235497E-03,  1.004183719643496E-02,  9.827784348223840E-04,  1.251500495946254E-02,  2.166905936622437E+00, -9.605092880882089E-04,
2457431.500000000, A.D. 2016-Feb-13 00:00:00.0000,  1.859539913888132E+00,  1.102905408372776E+00, -1.305463068517264E-01, -6.980026231201047E-03,  1.000975241013668E-02,  9.866092484723291E-04,  1.250947321980883E-02,  2.165948145592047E+00, -9.550669554098231E-04,
2457432.500000000, A.D. 2016-Feb-14 00:00:00.0000,  1.852532730691659E+00,  1.112898978466356E+00, -1.295577921163196E-01, -7.034317909782312E-03,  9.977331841839715E-03,  9.904162334989234E-04,  1.250397301312993E-02,  2.164995814326995E+00, -9.495897766834071E-04,
2457433.500000000, A.D. 2016-Feb-15 00:00:00.0000,  1.845471322977034E+00,  1.122859960245390E+00, -1.285654823971793E-01, -7.088474862844907E-03,  9.944575841049885E-03,  9.941991811871324E-04,  1.249850454034342E-02,  2.164048977615087E+00, -9.440778688221038E-04,
2457434.500000000, A.D. 2016-Feb-16 00:00:00.0000,  1.838355826684343E+00,  1.132788018460932E+00, -1.275694018358297E-01, -7.142494660673938E-03,  9.911484778394535E-03,  9.979578832367154E-04,  1.249306800168433E-02,  2.163107670125940E+00, -9.385313512813571E-04,
2457435.500000000, A.D. 2016-Feb-17 00:00:00.0000,  1.831186380185091E+00,  1.142682818245273E+00, -1.265695747818780E-01, -7.196374870183138E-03,  9.878059045734041E-03,  1.001692131785186E-03,  1.248766359669041E-02,  2.162171926408444E+00, -9.329503460652987E-04,
2457436.500000000, A.D. 2016-Feb-18 00:00:00.0000,  1.823963124285467E+00,  1.152544025133227E+00, -1.255660257925657E-01, -7.250113055125793E-03,  9.844299056271032E-03,  1.005401719430828E-03,  1.248229152418739E-02,  2.161241780888210E+00, -9.273349777323472E-04,
2457437.500000000, A.D. 2016-Feb-19 00:00:00.0000,  1.816686202229396E+00,  1.162371305083525E+00, -1.245587796322953E-01, -7.303706776309078E-03,  9.810205244657335E-03,  1.009086439256018E-03,  1.247695198227423E-02,  2.160317267865007E+00, -9.216853734014124E-04,
2457438.500000000, A.D. 2016-Feb-20 00:00:00.0000,  1.809355759701381E+00,  1.172164324500319E+00, -1.235478612721364E-01, -7.357153591809619E-03,  9.775778067098555E-03,  1.012746084850496E-03,  1.247164516830831E-02,  2.159398421510207E+00, -9.160016627568345E-04,
2457439.500000000, A.D. 2016-Feb-21 00:00:00.0000,  1.801971944829124E+00,  1.181922750254786E+00, -1.225332958893040E-01, -7.410451057191843E-03,  9.741018001456259E-03,  1.016380450334846E-03,  1.246637127889057E-02,  2.158485275864209E+00, -9.102839780534364E-04,
2457440.500000000, A.D. 2016-Feb-22 00:00:00.0000,  1.794534908185923E+00,  1.191646249706834E+00, -1.215151088666183E-01, -7.463596725728472E-03,  9.705925547347706E-03,  1.019989330384088E-03,  1.246113050985072E-02,  2.157577864833872E+00, -9.045324541211574E-04,
2457441.500000000, A.D. 2016-Feb-23 00:00:00.0000,  1.787044802792860E+00,  1.201334490726906E+00, -1.204933257919365E-01, -7.516588148623157E-03,  9.670501226243199E-03,  1.023572520251357E-03,  1.245592305623225E-02,  2.156676222189935E+00, -8.987472283691937E-04,
2457442.500000000, A.D. 2016-Feb-24 00:00:00.0000,  1.779501784120753E+00,  1.210987141717883E+00, -1.194679724575647E-01, -7.569422875235484E-03,  9.634745581560652E-03,  1.027129815791727E-03,  1.245074911227765E-02,  2.155780381564438E+00, -8.929284407900886E-04,
2457443.500000000, A.D. 2016-Feb-25 00:00:00.0000,  1.771906010091887E+00,  1.220603871637075E+00, -1.184390748596423E-01, -7.622098453307969E-03,  9.598659178757827E-03,  1.030661013486123E-03,  1.244560887141336E-02,  2.154890376448133E+00, -8.870762339631846E-04,
2457444.500000000, A.D. 2016-Feb-26 00:00:00.0000,  1.764257641081519E+00,  1.230184350018307E+00, -1.174066591975051E-01, -7.674612429195239E-03,  9.562242605421751E-03,  1.034165910465325E-03,  1.244050252623489E-02,  2.154006240187899E+00, -8.811907530578379E-04,
2457445.500000000, A.D. 2016-Feb-27 00:00:00.0000,  1.756556839919149E+00,  1.239728246994094E+00, -1.163707518730230E-01, -7.726962348095378E-03,  9.525496471355883E-03,  1.037644304534108E-03,  1.243543026849185E-02,  2.153128005984152E+00, -8.752721458361219E-04,
2457446.500000000, A.D. 2016-Feb-28 00:00:00.0000,  1.748803771889558E+00,  1.249235233317895E+00, -1.153313794899141E-01, -7.779145754283220E-03,  9.488421408663777E-03,  1.041095994195417E-03,  1.243039228907293E-02,  2.152255706888242E+00, -8.693205626554625E-04,
2457447.500000000, A.D. 2016-Feb-29 00:00:00.0000,  1.740998604733619E+00,  1.258704980386459E+00, -1.142885688530344E-01, -7.831160191345806E-03,  9.451018071830727E-03,  1.044520778674690E-03,  1.242538877799095E-02,  2.151389375799871E+00, -8.633361564705966E-04,
2457448.500000000, A.D. 2016-Mar-01 00:00:00.0000,  1.733141508648861E+00,  1.268137160262241E+00, -1.132423469676432E-01, -7.883003202419766E-03,  9.413287137802255E-03,  1.047918457944224E-03,  1.242041992436781E-02,  2.150529045464480E+00, -8.573190828353002E-04,
2457449.500000000, A.D. 2016-Mar-02 00:00:00.0000,  1.725232656289801E+00,  1.277531445695907E+00, -1.121927410386436E-01, -7.934672330430707E-03,  9.375229306059919E-03,  1.051288832747645E-03,  1.241548591641952E-02,  2.149674748470661E+00, -8.512694999036231E-04,
2457450.500000000, A.D. 2016-Mar-03 00:00:00.0000,  1.717272222768038E+00,  1.286887510148901E+00, -1.111397784697992E-01, -7.986165118334545E-03,  9.336845298694035E-03,  1.054631704624440E-03,  1.241058694144113E-02,  2.148826517247549E+00, -8.451875684308951E-04,
2457451.500000000, A.D. 2016-Mar-04 00:00:00.0000,  1.709260385652097E+00,  1.296205027816091E+00, -1.100834868629263E-01, -8.037479109360717E-03,  9.298135860473613E-03,  1.057946875934564E-03,  1.240572318579177E-02,  2.147984384062223E+00, -8.390734517742124E-04,
2457452.500000000, A.D. 2016-Mar-05 00:00:00.0000,  1.701197324967035E+00,  1.305483673648482E+00, -1.090238940170603E-01, -8.088611847257267E-03,  9.259101758913250E-03,  1.061234149883111E-03,  1.240089483487955E-02,  2.147148381017105E+00, -8.329273158925823E-04,
2457453.500000000, A.D. 2016-Mar-06 00:00:00.0000,  1.693083223193799E+00,  1.314723123375992E+00, -1.079610279275989E-01, -8.139560876537747E-03,  9.219743784337131E-03,  1.064493330545053E-03,  1.239610207314659E-02,  2.146318540047355E+00, -8.267493293465856E-04,
2457454.500000000, A.D. 2016-Mar-07 00:00:00.0000,  1.684918265268337E+00,  1.323923053530294E+00, -1.068949167854193E-01, -8.190323742729952E-03,  9.180062749939738E-03,  1.067724222890022E-03,  1.239134508405395E-02,  2.145494892918275E+00, -8.205396632977937E-04,
2457455.500000000, A.D. 2016-Mar-08 00:00:00.0000,  1.676702638580455E+00,  1.333083141467716E+00, -1.058255889759718E-01, -8.240897992626332E-03,  9.140059491843702E-03,  1.070926632807156E-03,  1.238662405006666E-02,  2.144677471222702E+00, -8.142984915076088E-04,
2457456.500000000, A.D. 2016-Mar-09 00:00:00.0000,  1.668436532972432E+00,  1.342203065392194E+00, -1.047530730783471E-01, -8.291281174536170E-03,  9.099734869154379E-03,  1.074100367129974E-03,  1.238193915263866E-02,  2.143866306378416E+00, -8.080259903357770E-04,
2457457.500000000, A.D. 2016-Mar-10 00:00:00.0000,  1.660120140737374E+00,  1.351282504378284E+00, -1.036773978643200E-01, -8.341470838539382E-03,  9.059089764011345E-03,  1.077245233661316E-03,  1.237729057219785E-02,  2.143061429625535E+00, -8.017223387384372E-04,
2457458.500000000, A.D. 2016-Mar-11 00:00:00.0000,  1.651753656617312E+00,  1.360321138394216E+00, -1.025985922973672E-01, -8.391464536741944E-03,  9.018125081636618E-03,  1.080361041198288E-03,  1.237267848813105E-02,  2.142262872023926E+00, -7.953877182657357E-04,
2457459.500000000, A.D. 2016-Mar-12 00:00:00.0000,  1.643337277801055E+00,  1.369318648325005E+00, -1.015166855316611E-01, -8.441259823532932E-03,  8.976841750379657E-03,  1.083447599557263E-03,  1.236810307876906E-02,  2.141470664450610E+00, -7.890223130590703E-04,
