DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2016-Feb-10 00:00, 2457428.500000000, , , 149.641404662,  12.825966208,  149.862914574,  12.745314891,  1.09915459127750, -2.3953994,     9.14138999,
 2016-Feb-11 00:00, 2457429.500000000, , , 149.443406383,  12.964470596,  149.665118056,  12.883969916,  1.09789836070872, -1.9546317,     9.13094224,
 2016-Feb-12 00:00, 2457430.500000000, , , 149.243442817,  13.103450903,  149.465351267,  13.023103067,  1.09689699804563, -1.5128997,     9.12261416,
 2016-Feb-13 00:00, 2457431.500000000, , , 149.041906744,  13.242713900,  149.264013631,  13.162518357,  1.09615090449000, -1.0707362,     9.11640909,
 2016-Feb-14 00:00, 2457432.500000000, , , 148.839191041,  13.382067724,  149.061503676,  13.302022446,  1.09566018878373, -0.6286185,     9.11232793,
 2016-Feb-15 00:00, 2457433.500000000, , , 148.635686505,  13.521322696,  148.858215179,  13.441425705,  1.09542470232562, -0.1869600,     9.11036945,
 2016-Feb-16 00:00, 2457434.500000000, , , 148.431780443,  13.660291903,  148.654535176,  13.580542517,  1.09544407598594,  0.2538878,     9.11053057,
 2016-Feb-17 00:00, 2457435.500000000, , , 148.227855856,  13.798791603,  148.450843620,  13.719191090,  1.09571775329590,  0.6936260,     9.11280668,
 2016-Feb-18 00:00, 2457436.500000000, , , 148.024291033,  13.936641513,  148.247514010,  13.857193129,  1.09624501764113,  1.1319971,     9.11719180,
 2016-Feb-19 00:00, 2457437.500000000, , , 147.821459378,  14.073665030,  148.044914431,  13.994373546,  1.09702501322194,  1.5687749,     9.12367883,
 2016-Feb-20 00:00, 2457438.500000000, , , 147.619729366,  14.209689416,  147.843408591,  14.130560337,  1.09805676044802,  2.0037555,     9.13225961,
 2016-Feb-21 00:00, 2457439.500000000, , , 147.419464562,  14.344545956,  147.643356634,  14.265584629,  1.09933916648089,  2.4367495,     9.14292505,
 2016-Feb-22 00:00, 2457440.500000000, , , 147.221023645,  14.478070123,  147.445115602,  14.399280912,  1.10087103140534,  2.8675744,     9.15566518,
 2016-Feb-23 00:00, 2457441.500000000, , , 147.024760415,  14.610101731,  147.249039488,  14.531487408,  1.10265105041913,  3.2960485,     9.17046915,
 2016-Feb-24 00:00, 2457442.500000000, , , 146.831023708,  14.740485114,  147.055478833,  14.662046549,  1.10467781261501,  3.7219854,     9.18732522,
 2016-Feb-25 00:00, 2457443.500000000, , , 146.640157190,  14.869069324,  146.864780034,  14.790805469,  1.10694979728208,  4.1451908,     9.20622074,
 2016-Feb-26 00:00, 2457444.500000000, , , 146.452499013,  14.995708357,  146.677284401,  14.917616477,  1.10946536895859,  4.5654617,     9.22714211,
 2016-Feb-27 00:00, 2457445.500000000, , , 146.268381318,  15.120261394,  146.493327148,  15.042337456,  1.11222277253951,  4.9825872,     9.25007474,
 2016-Feb-28 00:00, 2457446.500000000, , , 146.088129659,  15.242593038,  146.313236401,  15.164832180,  1.11522012951592,  5.3963514,     9.27500299,
 2016-Feb-29 00:00, 2457447.500000000, , , 145.912062373,  15.362573543,  146.137332304,  15.284970560,  1.11845543595447,  5.8065364,     9.30191022,
 2016-Mar-01 00:00, 2457448.500000000, , , 145.740489981,  15.480079006,  145.965926244,  15.402628813,  1.12192656222354,  6.2129253,     9.33077869,
 2016-Mar-02 00:00, 2457449.500000000, , , 145.573714676,  15.594991502,  145.799320187,  15.517689568,  1.12563125383577,  6.6153026,     9.36158967,
 2016-Mar-03 00:00, 2457450.500000000, , , 145.412029946,  15.707199182,  145.637806148,  15.630041911,  1.12956713216473,  7.0134533,     9.39432338,
 2016-Mar-04 00:00, 2457451.500000000, , , 145.255720330,  15.816596310,  145.481665848,  15.739581332,  1.13373169326282,  7.4071575,     9.42895898,
 2016-Mar-05 00:00, 2457452.500000000, , , 145.105061268,  15.923083284,  145.331170571,  15.846209563,  1.13812230269266,  7.7961815,     9.46547456,
 2016-Mar-06 00:00, 2457453.500000000, , , 144.960318926,  16.026566669,  145.186581401,  15.949834245,  1.14273618448965,  8.1802669,     9.50384705,
 2016-Mar-07 00:00, 2457454.500000000, , , 144.821749798,  16.126959297,  145.048149791,  16.050368556,  1.14757040358962,  8.5591199,     9.54405202,
 2016-Mar-08 00:00, 2457455.500000000, , , 144.689599820,  16.224180493,  144.916118263,  16.147730930,  1.15262184370753,  8.9324070,     9.58606357,
 2016-Mar-09 00:00, 2457456.500000000, , , 144.564102817,  16.318156450,  144.790720546,  16.241845234,  1.15788718646384,  9.2997648,     9.62985409,
 2016-Mar-10 00:00, 2457457.500000000, , , 144.445478266,  16.408820705,  144.672180127,  16.332641669,  1.16336290081186,  9.6608261,     9.67539421,
 2016-Mar-11 00:00, 2457458.500000000, , , 144.333928713,  16.496114609,  144.560706630,  16.420058298,  1.16904525168002, 10.0152585,     9.72265289,
 2016-Mar-12 00:00, 2457459.500000000, , , 144.229637441,  16.579987605,  144.456490816,  16.504042518,  1.17493033147239, 10.3628025,     9.77159760,
 2016-Mar-13 00:00, 2457460.500000000, , , 144.132766993,  16.660397209,  144.359700234,  16.584551690,  1.18101410966909, 10.7032939,     9.82219484,
 2016-Mar-14 00:00, 2457461.500000000, , , 144.043458857,  16.737308665,  144.270477384,  16.661552578,  1.18729248935244, 11.0366654,     9.87441053,
 2016-Mar-15 00:00, 2457462.500000000, , , 143.961834222,  16.810694345,  144.188940761,  16.735019949,  1.19376135889370, 11.3629299,     9.92821048,
 2016-Mar-16 00:00, 2457463.500000000, , , 143.887995409,  16.880533044,  144.115187759,  16.804934991,  1.20041663153304, 11.6821566,     9.98356070,
 2016-Mar-17 00:00, 2457464.500000000, , , 143.822027579,  16.946809271,  144.049298039,  16.871283983,  1.20725427135781, 11.9944491,    10.04042761,
 2016-Mar-18 00:00, 2457465.500000000, , , 143.764000412,  17.009512606,  143.991336499,  16.934057395,  1.21427030807465, 12.2999289,    10.09877821,
 2016-Mar-19 00:00, 2457466.500000000, , , 143.713969617,  17.068637140,  143.941355524,  16.993249324,  1.22146084421685, 12.5987255,    10.15858008,
 2016-Mar-20 00:00, 2457467.500000000, , , 143.671978249,  17.124180991,  143.899396598,  17.048857153,  1.22882205790012, 12.8909706,    10.21980142,
 2016-Mar-21 00:00, 2457468.500000000, , , 143.638057865,  17.176145882,  143.865491431,  17.100881360,  1.23635020308718, 13.1767946,    10.28241110,
 2016-Mar-22 00:00, 2457469.500000000, , , 143.612229547,  17.224536767,  143.839662756,  17.149325374,  1.24404160829059, 13.4563249,    10.34637856,
 2016-Mar-23 00:00, 2457470.500000000, , , 143.594504838,  17.269361494,  143.821924864,  17.194195497,  1.25189267402442, 13.7296832,    10.41167389,
 2016-Mar-24 00:00, 2457471.500000000, , , 143.584886582,  17.310630502,  143.812283974,  17.235500809,  1.25989986910838, 13.9969841,    10.47826770,
 2016-Mar-25 00:00, 2457472.500000000, , , 143.583369673,  17.348356558,  143.810738470,  17.273253072,  1.26805972599840, 14.2583333,    10.54613116,
 2016-Mar-26 00:00, 2457473.500000000, , , 143.589941722,  17.382554521,  143.817279095,  17.307466612,  1.27636883548816, 14.5138269,    10.61523591,
 2016-Mar-27 00:00, 2457474.500000000, , , 143.604583632,  17.413241136,  143.831889141,  17.338158150,  1.28482384123715, 14.7635521,    10.68555405,
 2016-Mar-28 00:00, 2457475.500000000, , , 143.627270108,  17.440434852,  143.854544718,  17.365346595,  1.29342143453442, 15.0075868,    10.75705806,
 2016-Mar-29 00:00, 2457476.500000000, , , 143.657970133,  17.464155650,  143.885215062,  17.389052817,  1.30215834947464, 15.2460013,    10.82972076,
 2016-Mar-30 00:00, 2457477.500000000, , , 143.696647433,  17.484424884,  143.923862965,  17.409299387,  1.31103135833821, 15.4788575,    10.90351533,
 2016-Mar-31 00:00, 2457478.500000000, , , 143.743260958,  17.501265118,  143.970445247,  17.426110313,  1.32003726649531, 15.7062077,    10.97841518,
 2016-Apr-01 00:00, 2457479.500000000, , , 143.797765391,  17.514699978,  144.024913376,  17.439510728,  1.32917290568406, 15.9280900,    11.05439397,
 2016-Apr-02 00:00, 2457480.500000000, , , 143.860111651,  17.524754014,  144.087214212,  17.449526539,  1.33843512417653, 16.1445222,    11.13142550,
 2016-Apr-03 00:00, 2457481.500000000, , , 143.930247323,  17.531452614,  144.157290999,  17.456184024,  1.34782077237666, 16.3554924,    11.20948355,
 2016-Apr-04 00:00, 2457482.500000000, , , 144.008116883,  17.534821983,  144.235084619,  17.459509422,  1.35732668317228, 16.5609506,    11.28854180,
 2016-Apr-05 00:00, 2457483.500000000, , , 144.093661543,  17.534889243,  144.320534811,  17.459528716,  1.36694964832160, 16.7608044,    11.36857356,
 2016-Apr-06 00:00, 2457484.500000000, , , 144.186818566,  17.531682657,  144.413580829,  17.456267826,  1.37668639536458, 16.9549263,    11.44955162,
 2016-Apr-07 00:00, 2457485.500000000, , , 144.287520007,  17.525231958,  144.514160523,  17.449753499,  1.38653357297451, 17.1431758,    11.53144810,
 2016-Apr-08 00:00, 2457486.500000000, , , 144.395691115,  17.515568695,  144.622207263,  17.440014763,  1.39648775380338, 17.3254370,    11.61423450,
 2016-Apr-09 00:00, 2457487.500000000, , , 144.511248840,  17.502726462,  144.737645388,  17.427084300,  1.40654546007708, 17.5016572,    11.69788189,
 2016-Apr-10 00:00, 2457488.500000000, , , 144.634101020,  17.486740887,  144.860386421,  17.410998917,  1.41670320875840, 17.6718732,    11.78236131,
 2016-Apr-11 00:00, 2457489.500000000, , , 144.764146577,  17.467649364,  144.990328133,  17.391798747,  1.42695756476327, 17.8362124,    11.86764419,
 2016-Apr-12 00:00, 2457490.500000000, , , 144.901276643,  17.445490579,  145.127356799,  17.369525679,  1.43730518823869, 17.9948725,    11.95370275,
 2016-Apr-13 00:00, 2457491.500000000, , , 145.045376247,  17.420303989,  145.271351178,  17.344221822,  1.44774286648714, 18.1480911,    12.04051027,
 2016-Apr-14 00:00, 2457492.500000000, , , 145.196326111,  17.392129337,  145.422186367,  17.315928503,  1.45826752865464, 18.2961178,    12.12804122,
 2016-Apr-15 00:00, 2457493.500000000, , , 145.354004219,  17.361006293,  145.579736521,  17.284685874,  1.46887624691788, 18.4391960,    12.21627123,
 2016-Apr-16 00:00, 2457494.500000000, , , 145.518287049,  17.326974197,  145.743876397,  17.250532895,  1.47956622978555, 18.5775535,    12.30517711,
 2016-Apr-17 00:00, 2457495.500000000, , , 145.689050481,  17.290071911,  145.914482065,  17.213507484,  1.49033481226786, 18.7114006,    12.39473668,
 2016-Apr-18 00:00, 2457496.500000000, , , 145.866170443,  17.250337718,  146.091431148,  17.173646701,  1.50117944581782, 18.8409306,    12.48492875,
 2016-Apr-19 00:00, 2457497.500000000, , , 146.049523409,  17.207809261,  146.274602869,  17.130986908,  1.51209768926570, 18.9663224,    12.57573301,
 2016-Apr-20 00:00, 2457498.500000000, , , 146.238986795,  17.162523501,  146.463878025,  17.085563908,  1.52308720086175, 19.0877415,    12.66712999,
 2016-Apr-21 00:00, 2457499.500000000, , , 146.434439302,  17.114516683,  146.659138896,  17.037413051,  1.53414573099952, 19.2053414,    12.75910098,
 2016-Apr-22 00:00, 2457500.500000000, , , 146.635761232,  17.063824304,  146.860269123,  16.986569330,  1.54527111505968, 19.3192630,    12.85162798,
 2016-Apr-23 00:00, 2457501.500000000, , , 146.842834764,  17.010481094,  147.067153603,  16.933067423,  1.55646126593323, 19.4296336,    12.94469363,
 2016-Apr-24 00:00, 2457502.500000000, , , 147.055544198,  16.954521002,  147.279678395,  16.876941719,  1.56771416601286, 19.5365663,    13.03828114,
 2016-Apr-25 00:00, 2457503.500000000, , , 147.273776155,  16.895977195,  147.497730689,  16.818226281,  1.57902785866084, 19.6401591,    13.13237425,
 2016-Apr-26 00:00, 2457504.500000000, , , 147.497419730,  16.834882068,  147.721198870,  16.756954768,  1.59040043927316, 19.7404941,    13.22695712,
 2016-Apr-27 00:00, 2457505.500000000, , , 147.726366616,  16.771267255,  147.949972704,  16.693160323,  1.60183004600500, 19.8376371,    13.32201426,
 2016-Apr-28 00:00, 2457506.500000000, , , 147.960511194,  16.705163657,  148.183943605,  16.626875434,  1.61331485000067, 19.9316362,    13.41753047,
 2016-Apr-29 00:00, 2457507.500000000, , , 148.199750610,  16.636601464,  148.423005065,  16.558131747,  1.62485304464361, 20.0225199,    13.51349071,
 2016-Apr-30 00:00, 2457508.500000000, , , 148.443984807,  16.565610201,  148.667053170,  16.486959891,  1.63644283303246, 20.1102927,    13.60988004,
 2016-May-01 00:00, 2457509.500000000, , , 148.693116512,  16.492218788,  148.915987321,  16.413389257,  1.64808241279878, 20.1949300,    13.70668347,
 2016-May-02 00:00, 2457510.500000000, , , 148.947051079,  16.416455645,  149.169711015,  16.337447845,  1.65976995779407, 20.2763733,    13.80388582,
 2016-May-03 00:00, 2457511.500000000, , , 149.205696111,  16.338348858,  149.428132494,  16.259162288,  1.67150359741515, 20.3545274,    13.90147152,
 2016-May-04 00:00, 2457512.500000000, , , 149.468960767,  16.257926436,  149.691164739,  16.178558235,  1.68328139656258, 20.4292659,    13.99942449,
 2016-May-05 00:00, 2457513.500000000, , , 149.736754702,  16.175216623,  149.958724105,  16.095661261,  1.69510134195455, 20.5004484,    14.09772798,
 2016-May-06 00:00, 2457514.500000000, , , 150.008986753,  16.090248253,  150.230727212,  16.010498209,  1.70696134217176, 20.5679506,    14.19636459,
 2016-May-07 00:00, 2457515.500000000, , , 150.285563641,  16.003051028,  150.507086744,  15.923098455,  1.71885924710427, 20.6316993,    14.29531645,
 2016-May-08 00:00, 2457516.500000000, , , 150.566389076,  15.913655646,  150.787708047,  15.833494374,  1.73079288638372, 20.6917006,    14.39456550,
 2016-May-09 00:00, 2457517.500000000, , , 150.851363585,  15.822093704,  151.072488398,  15.741720656,  1.74276011840726, 20.7480474,    14.49409394,
 2016-May-10 00:00, 2457518.500000000, , , 151.140385090,  15.728397427,  151.361319287,  15.647812859,  1.75475887689424, 20.8009035,    14.59388457,
 2016-May-11 00:00, 2457519.500000000, , , 151.433350028,  15.632599291,  151.654090219,  15.551805988,  1.76678720391948, 20.8504748,    14.69392111,
 2016-May-12 00:00, 2457520.500000000, , , 151.730154620,  15.534731670,  151.950692140,  15.453733661,  1.77884326519647, 20.8969792,    14.79418832,
 2016-May-13 00:00, 2457521.500000000, , , 152.030696006,  15.434826560,  152.251019467,  15.353627927,  1.79092535014159, 20.9406244,    14.89467195,
 2016-May-14 00:00, 2457522.500000000, , , 152.334873076,  15.332915408,  152.554970823,  15.251519445,  1.80303186258568, 20.9815979,    14.99535875,
 2016-May-15 00:00, 2457523.500000000, , , 152.642587002,  15.229029031,  152.862448970,  15.147437809,  1.81516130786641, 21.0200640,    15.09623627,
 2016-May-16 00:00, 2457524.500000000, , , 152.953741531,  15.123197586,  153.173360414,  15.041411825,  1.82731228016155, 21.0561665,    15.19729282,
 2016-May-17 00:00, 2457525.500000000, , , 153.268243130,  15.015450581,  153.487615006,  14.933469722,  1.83948345188339, 21.0900332,    15.29851737,
 2016-May-18 00:00, 2457526.500000000, , , 153.586001062,  14.905816882,  153.805125565,  14.823639293,  1.85167356546468, 21.1217795,    15.39989945,
 2016-May-19 00:00, 2457527.500000000, , , 153.906927436,  14.794324724,  154.125807566,  14.711948008,  1.86388142701665, 21.1515106,    15.50142914,
 2016-May-20 00:00, 2457528.500000000, , , 154.230937273,  14.681001719,  154.449578875,  14.598423096,  1.87610590096885, 21.1793233,    15.60309699,
 2016-May-21 00:00, 2457529.500000000, , , 154.557948586,  14.565874841,  154.776359514,  14.483091601,  1.88834590474364, 21.2053041,    15.70489400,
 2016-May-22 00:00, 2457530.500000000, , , 154.887882470,  14.448970426,  155.106071457,  14.365980403,  1.90060040265816, 21.2295284,    15.80681155,
 2016-May-23 00:00, 2457531.500000000, , , 155.220663196,  14.330314160,  155.438638554,  14.247116193,  1.91286839850945, 21.2520572,    15.90884136,
 2016-May-24 00:00, 2457532.500000000, , , 155.556218276,  14.209931081,  155.773986559,  14.126525374,  1.92514892661103, 21.2729347,    16.01097540,
 2016-May-25 00:00, 2457533.500000000, , , 155.894478504,  14.087845590,  156.112043353,  14.004233920,  1.93744104132884, 21.2921857,    16.11320580,
 2016-May-26 00:00, 2457534.500000000, , , 156.235377937,  13.964081480,  156.452739315,  13.880267174,  1.94974380532427, 21.3098138,    16.21552477,
 2016-May-27 00:00, 2457535.500000000, , , 156.578853832,  13.838661971,  156.796007856,  13.754649633,  1.96205627671495, 21.3257994,    16.31792447,
 2016-May-28 00:00, 2457536.500000000, , , 156.924846517,  13.711609779,  157.141786022,  13.627404751,  1.97437749523884, 21.3400981,    16.42039692,
 2016-May-29 00:00, 2457537.500000000, , , 157.273299199,  13.582947185,  157.490015097,  13.498554785,  1.98670646739878, 21.3526391,    16.52293386,
 2016-May-30 00:00, 2457538.500000000, , , 157.624157667,  13.452696152,  157.840641035,  13.368120776,  1.99904215069210, 21.3633233,    16.62552660,
 2016-May-31 00:00, 2457539.500000000, , , 157.977369870,  13.320878469,  158.193614514,  13.236122719,  2.01138343764470, 21.3720252,    16.72816596,
 2016-Jun-01 00:00, 2457540.500000000, , , 158.332885318,  13.187515940,  158.548890265,  13.102580039,  2.02372914160605, 21.3785978,    16.83084205,
 2016-Jun-02 00:00, 2457541.500000000, , , 158.690654294,  13.052630626,  158.906425300,  12.967512441,  2.03607798790406, 21.3828861,    16.93354427,
 2016-Jun-03 00:00, 2457542.500000000, , , 159.050626925,  12.916245098,  159.266176072,  12.830940977,  2.04842861517570, 21.3847492,    17.03626131,
 2016-Jun-04 00:00, 2457543.500000000, , , 159.412752252,  12.778382667,  159.628095234,  12.692888997,  2.06077959111251, 21.3840869,    17.13898124,
 2016-Jun-05 00:00, 2457544.500000000, , , 159.776977517,  12.639067516,  159.992129336,  12.553382478,  2.07312944345117, 21.3808642,    17.24169183,
 2016-Jun-06 00:00, 2457545.500000000, , , 160.143247886,  12.498324697,  160.358218708,  12.412449453,  2.08547670152804, 21.3751221,    17.34438084,
