DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2015-Oct-03 00:00, 2457298.500000000, , , 155.777268963,   7.932805522,  155.979290079,   7.853618207,  3.88007439885178,-16.1083258,    32.26959478,
 2015-Oct-04 00:00, 2457299.500000000, , , 156.102745277,   7.794759520,  156.304701460,   7.715357900,  3.87070727326672,-16.3292206,    32.19169077,
 2015-Oct-05 00:00, 2457300.500000000, , , 156.427274392,   7.656560836,  156.629167048,   7.576950152,  3.86121281225678,-16.5492617,    32.11272775,
 2015-Oct-06 00:00, 2457301.500000000, , , 156.750836536,   7.518223472,  156.952663153,   7.438410012,  3.85159154929518,-16.7683091,    32.03271014,
 2015-Oct-07 00:00, 2457302.500000000, , , 157.073411153,   7.379761699,  157.275166820,   7.299752038,  3.84184409821442,-16.9862254,    31.95164306,
 2015-Oct-08 00:00, 2457303.500000000, , , 157.394977097,   7.241190004,  157.596656018,   7.160990390,  3.83197115056669,-17.2028792,    31.86953226,
 2015-Oct-09 00:00, 2457304.500000000, , , 157.715512766,   7.102523050,  157.917109617,   7.022138949,  3.82197347214088,-17.4181447,    31.78638410,
 2015-Oct-10 00:00, 2457305.500000000, , , 158.034996203,   6.963775653,  158.236507244,   6.883211431,  3.81185189993581,-17.6319007,    31.70220556,
 2015-Oct-11 00:00, 2457306.500000000, , , 158.353405180,   6.824962751,  158.554829113,   6.744221511,  3.80160733992087,-17.8440295,    31.61700415,
 2015-Oct-12 00:00, 2457307.500000000, , , 158.670717280,   6.686099387,  158.872055792,   6.605182936,  3.79124076532711,-18.0544159,    31.53078798,
 2015-Oct-13 00:00, 2457308.500000000, , , 158.986909991,   6.547200677,  159.188167919,   6.466109661,  3.78075321494598,-18.2629482,    31.44356568,
 2015-Oct-14 00:00, 2457309.500000000, , , 159.301960792,   6.408281781,  159.503145925,   6.327015941,  3.77014579089556,-18.4695190,    31.35534642,
 2015-Oct-15 00:00, 2457310.500000000, , , 159.615847265,   6.269357876,  159.816969699,   6.187916454,  3.75941965546349,-18.6740277,    31.26613988,
 2015-Oct-16 00:00, 2457311.500000000, , , 159.928547187,   6.130444121,  160.129618351,   6.048826331,  3.74857602685727,-18.8763816,    31.17595617,
 2015-Oct-17 00:00, 2457312.500000000, , , 160.240038634,   5.991555625,  160.441070064,   5.909761164,  3.73761617387508,-19.0764984,    31.08480585,
 2015-Oct-18 00:00, 2457313.500000000, , , 160.550300077,   5.852707414,  160.751302065,   5.770736946,  3.72654140955269,-19.2743076,    30.99269984,
 2015-Oct-19 00:00, 2457314.500000000, , , 160.859310479,   5.713914400,  161.060290769,   5.631769941,  3.71535308367938,-19.4697529,    30.89964937,
 2015-Oct-20 00:00, 2457315.500000000, , , 161.167049394,   5.575191343,  161.368012110,   5.492876492,  3.70405257371636,-19.6627954,    30.80566590,
 2015-Oct-21 00:00, 2457316.500000000, , , 161.473497064,   5.436552817,  161.674442064,   5.354072747,  3.69264127319170,-19.8534195,    30.71076101,
 2015-Oct-22 00:00, 2457317.500000000, , , 161.778634509,   5.298013176,  161.979557506,   5.215374287,  3.68112057630731,-20.0416399,    30.61494629,
 2015-Oct-23 00:00, 2457318.500000000, , , 162.082443569,   5.159586530,  162.283337284,   5.076795705,  3.66949185764558,-20.2275113,    30.51823319,
 2015-Oct-24 00:00, 2457319.500000000, , , 162.384906845,   5.021286749,  162.585763391,   4.938350224,  3.65775644699201,-20.4111349,    30.42063275,
 2015-Oct-25 00:00, 2457320.500000000, , , 162.686007486,   4.883127520,  162.886821678,   4.800049601,  3.64591560174021,-20.5926593,    30.32215545,
 2015-Oct-26 00:00, 2457321.500000000, , , 162.985728758,   4.745122464,  163.186501281,   4.661904595,  3.63397048272991,-20.7722669,    30.22281092,
 2015-Oct-27 00:00, 2457322.500000000, , , 163.284053416,   4.607285321,  163.484792328,   4.523926058,  3.62192214194818,-20.9501464,    30.12260793,
 2015-Oct-28 00:00, 2457323.500000000, , , 163.580962979,   4.469630165,  163.781682416,   4.386126292,  3.60977152962997,-21.1264551,    30.02155436,
 2015-Oct-29 00:00, 2457324.500000000, , , 163.876437090,   4.332171614,  164.077153523,   4.248519973,  3.59751952256224,-21.3012855,    29.91965753,
 2015-Oct-30 00:00, 2457325.500000000, , , 164.170453121,   4.194924951,  164.371180987,   4.111124132,  3.58516696721489,-21.4746493,    29.81692446,
 2015-Oct-31 00:00, 2457326.500000000, , , 164.462986105,   4.057906167,  164.663734754,   3.973957364,  3.57271472588467,-21.6464825,    29.71336232,
 2015-Nov-01 00:00, 2457327.500000000, , , 164.754008935,   3.921131905,  164.954781777,   3.837038806,  3.56016371475404,-21.8166667,    29.60897875,
 2015-Nov-02 00:00, 2457328.500000000, , , 165.043492720,   3.784619365,  165.244288152,   3.700387420,  3.54751492822169,-21.9850534,    29.50378200,
 2015-Nov-03 00:00, 2457329.500000000, , , 165.331407149,   3.648386196,  165.532220388,   3.564021682,  3.53476944985110,-22.1514850,    29.39778109,
 2015-Nov-04 00:00, 2457330.500000000, , , 165.617720816,   3.512450397,  165.818545814,   3.427959601,  3.52192845379370,-22.3158068,    29.29098578,
 2015-Nov-05 00:00, 2457331.500000000, , , 165.902401445,   3.376830249,  166.103232506,   3.292218858,  3.50899320122169,-22.4778726,    29.18340656,
 2015-Nov-06 00:00, 2457332.500000000, , , 166.185416045,   3.241544272,  166.386249028,   3.156816977,  3.49596503532358,-22.6375443,    29.07505461,
 2015-Nov-07 00:00, 2457333.500000000, , , 166.466731012,   3.106611190,  166.667564164,   3.021771457,  3.48284537697712,-22.7946904,    28.96594174,
 2015-Nov-08 00:00, 2457334.500000000, , , 166.746312194,   2.972049910,  166.947146658,   2.887099889,  3.46963572196582,-22.9491827,    28.85608039,
 2015-Nov-09 00:00, 2457335.500000000, , , 167.024124963,   2.837879508,  167.224964984,   2.752820058,  3.45633763971803,-23.1008941,    28.74548361,
 2015-Nov-10 00:00, 2457336.500000000, , , 167.300134296,   2.704119200,  167.500987109,   2.618950047,  3.44295277298323,-23.2496977,    28.63416507,
 2015-Nov-11 00:00, 2457337.500000000, , , 167.574304875,   2.570788310,  167.775180202,   2.485508349,  3.42948283754698,-23.3954677,    28.52213903,
 2015-Nov-12 00:00, 2457338.500000000, , , 167.846601223,   2.437906237,  168.047510384,   2.352513965,  3.41592962098775,-23.5380818,    28.40942037,
 2015-Nov-13 00:00, 2457339.500000000, , , 168.116987848,   2.305492398,  168.317942511,   2.219986461,  3.40229497958390,-23.6774252,    28.29602451,
 2015-Nov-14 00:00, 2457340.500000000, , , 168.385429407,   2.173566182,  168.586440127,   2.087945957,  3.38858083276008,-23.8133949,    28.18196743,
 2015-Nov-15 00:00, 2457341.500000000, , , 168.651890858,   2.042146894,  168.852965644,   1.956413003,  3.37478915483795,-23.9459044,    28.06726555,
 2015-Nov-16 00:00, 2457342.500000000, , , 168.916337600,   1.911253705,  169.117480785,   1.825408363,  3.36092196419372,-24.0748883,    27.95193564,
 2015-Nov-17 00:00, 2457343.500000000, , , 169.178735584,   1.780905607,  169.379947266,   1.694952694,  3.34698131009557,-24.2003056,    27.83599475,
 2015-Nov-18 00:00, 2457344.500000000, , , 169.439051383,   1.651121384,  169.640327667,   1.565066189,  3.33296925744641,-24.3221438,    27.71946006,
 2015-Nov-19 00:00, 2457345.500000000, , , 169.697252220,   1.521919582,  169.898586354,   1.435768194,  3.31888786949101,-24.4404218,    27.60234873,
 2015-Nov-20 00:00, 2457346.500000000, , , 169.953305934,   1.393318513,  170.154690315,   1.307076908,  3.30473918851227,-24.5551936,    27.48467774,
 2015-Nov-21 00:00, 2457347.500000000, , , 170.207180848,   1.265336271,  170.408609652,   1.179009229,  3.29052521498377,-24.6665501,    27.36646373,
 2015-Nov-22 00:00, 2457348.500000000, , , 170.458845512,   1.137990801,  170.660317360,   1.051580911,  3.27624788682464,-24.7746161,    27.24772281,
 2015-Nov-23 00:00, 2457349.500000000, , , 170.708268280,   1.011300014,  170.909788031,   0.924807145,  3.26190906222189,-24.8795403,    27.12847044,
 2015-Nov-24 00:00, 2457350.500000000, , , 170.955416746,   0.885281957,  171.156995502,   0.798703526,  3.24751051115521,-24.9814754,    27.00872134,
 2015-Nov-25 00:00, 2457351.500000000, , , 171.200257075,   0.759955026,  171.401909949,   0.673287142,  3.23305392084511,-25.0805504,    26.88848955,
 2015-Nov-26 00:00, 2457352.500000000, , , 171.442753376,   0.635338178,  171.644495686,   0.548577319,  3.21854091759553,-25.1768430,    26.76778858,
 2015-Nov-27 00:00, 2457353.500000000, , , 171.682867262,   0.511451097,  171.884710694,   0.424595613,  3.20397310232679,-25.2703617,    26.64663176,
 2015-Nov-28 00:00, 2457354.500000000, , , 171.920557681,   0.388314277,  172.122507992,   0.301365148,  3.18935209209487,-25.3610433,    26.52503252,
 2015-Nov-29 00:00, 2457355.500000000, , , 172.155781043,   0.265949015,  172.357837898,   0.178909687,  3.17467955817738,-25.4487663,    26.40300478,
 2015-Nov-30 00:00, 2457356.500000000, , , 172.388491538,   0.144377331,  172.590650045,   0.057252919,  3.15995725379225,-25.5333722,    26.28056311,
 2015-Dec-01 00:00, 2457357.500000000, , , 172.618641544,   0.023621856,  172.820894494,  -0.063581862,  3.14518702924526,-25.6146864,    26.15772289,
 2015-Dec-02 00:00, 2457358.500000000, , , 172.846182005,  -0.096294283,  173.048521993,  -0.183571744,  3.13037083642571,-25.6925336,    26.03450038,
 2015-Dec-03 00:00, 2457359.500000000, , , 173.071062736,  -0.215347550,  173.273483752,  -0.302694022,  3.11551072654163,-25.7667460,    25.91091261,
 2015-Dec-04 00:00, 2457360.500000000, , , 173.293232632,  -0.333514074,  173.495731066,  -0.420926013,  3.10060884497244,-25.8371653,    25.78697744,
 2015-Dec-05 00:00, 2457361.500000000, , , 173.512639809,  -0.450769682,  173.715214979,  -0.538244890,  3.08566742606940,-25.9036412,    25.66271345,
 2015-Dec-06 00:00, 2457362.500000000, , , 173.729231691,  -0.567089929,  173.931886029,  -0.654627581,  3.07068878948350,-25.9660280,    25.53813993,
 2015-Dec-07 00:00, 2457363.500000000, , , 173.942955094,  -0.682450116,  174.145694034,  -0.770050667,  3.05567533854102,-26.0241811,    25.41327686,
 2015-Dec-08 00:00, 2457364.500000000, , , 174.153756307,  -0.796825312,  174.356587904,  -0.884490301,  3.04062956039297,-26.0779544,    25.28814494,
 2015-Dec-09 00:00, 2457365.500000000, , , 174.361581227,  -0.910190383,  174.564515430,  -0.997922103,  3.02555402706951,-26.1272003,    25.16276555,
 2015-Dec-10 00:00, 2457366.500000000, , , 174.566375524,  -1.022520042,  174.769423075,  -1.110321062,  3.01045139612948,-26.1717709,    25.03716080,
 2015-Dec-11 00:00, 2457367.500000000, , , 174.768084870,  -1.133788917,  174.971255859,  -1.221661469,  2.99532440933462,-26.2115233,    24.91135349,
 2015-Dec-12 00:00, 2457368.500000000, , , 174.966655198,  -1.243971628,  175.169957455,  -1.331916959,  2.98017588780292,-26.2463270,    24.78536708,
 2015-Dec-13 00:00, 2457369.500000000, , , 175.162032978,  -1.353042883,  175.365470625,  -1.441060686,  2.96500872251236,-26.2760722,    24.65922561,
 2015-Dec-14 00:00, 2457370.500000000, , , 175.354165456,  -1.460977567,  175.557738050,  -1.549065673,  2.94982585983546,-26.3006780,    24.53295359,
 2015-Dec-15 00:00, 2457371.500000000, , , 175.543000834,  -1.567750813,  175.746703471,  -1.655905300,  2.93463028279961,-26.3200991,    24.40657583,
 2015-Dec-16 00:00, 2457372.500000000, , , 175.728488350,  -1.673338048,  175.932312880,  -1.761553801,  2.91942498965242,-26.3343284,    24.28011726,
 2015-Dec-17 00:00, 2457373.500000000, , , 175.910578236,  -1.777715006,  176.114515397,  -1.865986641,  2.90421297175699,-26.3433964,    24.15360277,
 2015-Dec-18 00:00, 2457374.500000000, , , 176.089221562,  -1.880857701,  176.293263601,  -1.969180662,  2.88899719278794,-26.3473676,    24.02705699,
 2015-Dec-19 00:00, 2457375.500000000, , , 176.264369969,  -1.982742358,  176.468513075,  -2.071113916,  2.87378057087812,-26.3463340,    23.90050421,
 2015-Dec-20 00:00, 2457376.500000000, , , 176.435975289,  -2.083345310,  176.640221182,  -2.171765175,  2.85856596515695,-26.3404062,    23.77396819,
 2015-Dec-21 00:00, 2457377.500000000, , , 176.603989078,  -2.182642861,  176.808345202,  -2.271113205,  2.84335616824551,-26.3297016,    23.64747217,
 2015-Dec-22 00:00, 2457378.500000000, , , 176.768362082,  -2.280611106,  176.972840168,  -2.369135911,  2.82815390656884,-26.3143293,    23.52103881,
 2015-Dec-23 00:00, 2457379.500000000, , , 176.929043676,  -2.377225743,  177.133656938,  -2.465809585,  2.81296185026566,-26.2943720,    23.39469033,
 2015-Dec-24 00:00, 2457380.500000000, , , 177.085981366,  -2.472461883,  177.290741139,  -2.561108516,  2.79778263339599,-26.2698693,    23.26844864,
 2015-Dec-25 00:00, 2457381.500000000, , , 177.239120425,  -2.566293885,  177.444033382,  -2.655005091,  2.78261888293033,-26.2408049,    23.14233557,
 2015-Dec-26 00:00, 2457382.500000000, , , 177.388403767,  -2.658695272,  177.593470644,  -2.747470359,  2.76747325239943,-26.2071033,    23.01637320,
 2015-Dec-27 00:00, 2457383.500000000, , , 177.533772055,  -2.749638705,  177.738988144,  -2.838474754,  2.75234845447446,-26.1686372,    22.89058409,
 2015-Dec-28 00:00, 2457384.500000000, , , 177.675164017,  -2.839096045,  177.880520983,  -2.927988698,  2.73724728717391,-26.1252411,    22.76499151,
 2015-Dec-29 00:00, 2457385.500000000, , , 177.812516887,  -2.927038458,  178.018005078,  -3.015982905,  2.72217265069429,-26.0767294,    22.63961959,
 2015-Dec-30 00:00, 2457386.500000000, , , 177.945766868,  -3.013436540,  178.151377378,  -3.102428386,  2.70712755479818,-26.0229105,    22.51449334,
 2015-Dec-31 00:00, 2457387.500000000, , , 178.074849550,  -3.098260439,  178.280575655,  -3.187296304,  2.69211511892607,-25.9635973,    22.38963872,
 2016-Jan-01 00:00, 2457388.500000000, , , 178.199700250,  -3.181479958,  178.405538189,  -3.270557796,  2.67713856811132,-25.8986117,    22.26508254,
 2016-Jan-02 00:00, 2457389.500000000, , , 178.320254265,  -3.263064626,  178.526203484,  -3.352183826,  2.66220122755959,-25.8277846,    22.14085247,
 2016-Jan-03 00:00, 2457390.500000000, , , 178.436447072,  -3.342983757,  178.642510094,  -3.432145084,  2.64730651793933,-25.7509539,    22.01697695,
 2016-Jan-04 00:00, 2457391.500000000, , , 178.548214493,  -3.421206493,  178.754396534,  -3.510411927,  2.63245795248260,-25.6679607,    21.89348519,
 2016-Jan-05 00:00, 2457392.500000000, , , 178.655492865,  -3.497701844,  178.861801211,  -3.586954319,  2.61765913613249,-25.5786458,    21.77040719,
 2016-Jan-06 00:00, 2457393.500000000, , , 178.758219258,  -3.572438739,  178.964662375,  -3.661741773,  2.60291376622003,-25.4828482,    21.64777369,
 2016-Jan-07 00:00, 2457394.500000000, , , 178.856331752,  -3.645386104,  179.062918078,  -3.734743287,  2.58822563345701,-25.3804061,    21.52561621,
 2016-Jan-08 00:00, 2457395.500000000, , , 178.949769796,  -3.716512960,  179.156506232,  -3.805927315,  2.57359862138717,-25.2711610,    21.40396706,
 2016-Jan-09 00:00, 2457396.500000000, , , 179.038474654,  -3.785788564,  179.245364938,  -3.875261848,  2.55903670197589,-25.1549669,    21.28285927,
 2016-Jan-10 00:00, 2457397.500000000, , , 179.122389890,  -3.853182571,  179.329433261,  -3.942714693,  2.54454392503236,-25.0317025,    21.16232652,
 2016-Jan-11 00:00, 2457398.500000000, , , 179.201461831,  -3.918665210,  179.408652508,  -4.008253980,  2.53012439999235,-24.9012848,    21.04240299,
 2016-Jan-12 00:00, 2457399.500000000, , , 179.275639930,  -3.982207439,  179.482967915,  -4.071848885,  2.51578227037186,-24.7636803,    20.92312313,
 2016-Jan-13 00:00, 2457400.500000000, , , 179.344876929,  -4.043781047,  179.552330161,  -4.133470316,  2.50152168352051,-24.6189092,    20.80452145,
 2016-Jan-14 00:00, 2457401.500000000, , , 179.409128786,  -4.103358690,  179.616696136,  -4.193091316,  2.48734676020047,-24.4670419,    20.68663221,
 2016-Jan-15 00:00, 2457402.500000000, , , 179.468354368,  -4.160913840,  179.676028515,  -4.250686986,  2.47326156899988,-24.3081862,    20.56948924,
 2016-Jan-16 00:00, 2457403.500000000, , , 179.522514985,  -4.216420664,  179.730294206,  -4.306233918,  2.45927010937329,-24.1424707,    20.45312582,
 2016-Jan-17 00:00, 2457404.500000000, , , 179.571573834,  -4.269853872,  179.779462158,  -4.359709348,  2.44537630488646,-23.9700268,    20.33757457,
 2016-Jan-18 00:00, 2457405.500000000, , , 179.615495454,  -4.321188530,  179.823501248,  -4.411090294,  2.43158400618081,-23.7909733,    20.22286752,
 2016-Jan-19 00:00, 2457406.500000000, , , 179.654245250,  -4.370399894,  179.862378684,  -4.460352897,  2.41789700202939,-23.6054038,    20.10903618,
 2016-Jan-20 00:00, 2457407.500000000, , , 179.687789119,  -4.417463257,  179.896059284,  -4.507472099,  2.40431903662514,-23.4133777,    19.99611169,
 2016-Jan-21 00:00, 2457408.500000000, , , 179.716093207,  -4.462353831,  179.924505614,  -4.552421661,  2.39085383138277,-23.2149139,    19.88412499,
 2016-Jan-22 00:00, 2457409.500000000, , , 179.739123831,  -4.505046668,  179.947678941,  -4.595174522,  2.37750510950496,-23.0099870,    19.77310705,
 2016-Jan-23 00:00, 2457410.500000000, , , 179.756847573,  -4.545516643,  179.965540628,  -4.635703322,  2.36427662119987,-22.7985294,    19.66308907,
 2016-Jan-24 00:00, 2457411.500000000, , , 179.769231562,  -4.583738491,  179.978053660,  -4.673980992,  2.35117216701336,-22.5804358,    19.55410265,
 2016-Jan-25 00:00, 2457412.500000000, , , 179.776243906,  -4.619686908,  179.985183883,  -4.709981206,  2.33819561672899,-22.3555734,    19.44617997,
 2016-Jan-26 00:00, 2457413.500000000, , , 179.777854246,  -4.653336699,  179.986900748,  -4.743678636,  2.32535092197237,-22.1237938,    19.33935390,
 2016-Jan-27 00:00, 2457414.500000000, , , 179.774034348,  -4.684662961,  179.983177606,  -4.775049016,  2.31264212191368,-21.8849441,    19.23365804,
 2016-Jan-28 00:00, 2457415.500000000, , , 179.764758683,  -4.713641264,  179.973991672,  -4.804069075,  2.30007334282275,-21.6388768,    19.12912669,
