JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457538.500000000, A.D. 2016-May-30 00:00:00.0000,  5.000660885879082E-02,  2.312175941914077E+00,  1.975882519291786E-01, -1.160404303783821E-02,  2.124586253436870E-03, -2.043205842354880E-03,  1.340579715123471E-02,  2.321141823455912E+00,  1.692453632054670E-03,
2457539.500000000, A.D. 2016-May-31 00:00:00.0000,  3.840205892221221E-02,  2.314273122842728E+00,  1.955427086031274E-01, -1.160501062445593E-02,  2.069787495016565E-03, -2.047871008939854E-03,  1.341558770870349E-02,  2.322837005932518E+00,  1.697902613867784E-03,
2457540.500000000, A.D. 2016-Jun-01 00:00:00.0000,  2.679667983266839E-02,  2.316315540944041E+00,  1.934925294960002E-01, -1.160570154294576E-02,  2.015060855854607E-03, -2.052477421510264E-03,  1.342540958604299E-02,  2.324537611276638E+00,  1.703299374746729E-03,
2457541.500000000, A.D. 2016-Jun-02 00:00:00.0000,  1.519074765956380E-02,  2.318303269105883E+00,  1.914377733103558E-01, -1.160611699193987E-02,  1.960407870494227E-03, -2.057025183423168E-03,  1.343526248178569E-02,  2.326243587290786E+00,  1.708643962039658E-03,
2457542.500000000, A.D. 2016-Jun-03 00:00:00.0000,  3.584537270148833E-03,  2.320236381742646E+00,  1.893784986440668E-01, -1.160625817707993E-02,  1.905830057447802E-03, -2.061514400685711E-03,  1.344514609474533E-02,  2.327954881826177E+00,  1.713936425795942E-03,
2457543.500000000, A.D. 2016-Jun-04 00:00:00.0000, -8.021677677387852E-03,  2.322114954779226E+00,  1.873147639876906E-01, -1.160612631081513E-02,  1.851328919210370E-03, -2.065945181915569E-03,  1.345506012403241E-02,  2.329671442785409E+00,  1.719176818732619E-03,
2457544.500000000, A.D. 2016-Jun-05 00:00:00.0000, -1.962762474062720E-02,  2.323939065635012E+00,  1.852466277218784E-01, -1.160572261220123E-02,  1.796905942274403E-03, -2.070317638301758E-03,  1.346500426906953E-02,  2.331393218125124E+00,  1.724365196199602E-03,
2457545.500000000, A.D. 2016-Jun-06 00:00:00.0000, -3.123303269942609E-02,  2.325708793207889E+00,  1.831741481148221E-01, -1.160504830670166E-02,  1.742562597147955E-03, -2.074631883565315E-03,  1.347497822960652E-02,  2.333120155858607E+00,  1.729501616145835E-03,
2457546.500000000, A.D. 2016-Jun-07 00:00:00.0000, -4.283763156222629E-02,  2.327424217858269E+00,  1.810973833197441E-01, -1.160410462598987E-02,  1.688300338374614E-03, -2.078888033920207E-03,  1.348498170573527E-02,  2.334852204058384E+00,  1.734586139084852E-03,
2457547.500000000, A.D. 2016-Jun-08 00:00:00.0000, -5.444115257216629E-02,  2.329085421393132E+00,  1.790163913724224E-01, -1.160289280775344E-02,  1.634120604555935E-03, -2.083086208034331E-03,  1.349501439790450E-02,  2.336589310858760E+00,  1.739618828060491E-03,
2457548.500000000, A.D. 2016-Jun-09 00:00:00.0000, -6.604332821299824E-02,  2.330692487050103E+00,  1.769312301887549E-01, -1.160141409549976E-02,  1.580024818375945E-03, -2.087226526990654E-03,  1.350507600693430E-02,  2.338331424458336E+00,  1.744599748612386E-03,
2457549.500000000, A.D. 2016-Jun-10 00:00:00.0000, -7.764389221481117E-02,  2.332245499481539E+00,  1.748419575623667E-01, -1.159966973836336E-02,  1.526014386627805E-03, -2.091309114248493E-03,  1.351516623403037E-02,  2.340078493122485E+00,  1.749528968741372E-03,
2457550.500000000, A.D. 2016-Jun-11 00:00:00.0000, -8.924257955956220E-02,  2.333744544738656E+00,  1.727486311622505E-01, -1.159766099091517E-02,  1.472090700242540E-03, -2.095334095604869E-03,  1.352528478079818E-02,  2.341830465185795E+00,  1.754406558874800E-03,
2457551.500000000, A.D. 2016-Jun-12 00:00:00.0000, -1.008391264864199E-01,  2.335189710255688E+00,  1.706513085304502E-01, -1.159538911297242E-02,  1.418255134320544E-03, -2.099301599156238E-03,  1.353543134925690E-02,  2.343587289054483E+00,  1.759232591832421E-03,
2457552.500000000, A.D. 2016-Jun-13 00:00:00.0000, -1.124332704969138E-01,  2.336581084834061E+00,  1.685500470797790E-01, -1.159285536941233E-02,  1.364509048163725E-03, -2.103211755259951E-03,  1.354560564185307E-02,  2.345348913208767E+00,  1.764007142790932E-03,
2457553.500000000, A.D. 2016-Jun-14 00:00:00.0000, -1.240247503599035E-01,  2.337918758626624E+00,  1.664449040915771E-01, -1.159006102998561E-02,  1.310853785311081E-03, -2.107064696496239E-03,  1.355580736147415E-02,  2.347115286205205E+00,  1.768730289249834E-03,
2457554.500000000, A.D. 2016-Jun-15 00:00:00.0000, -1.356133061163595E-01,  2.339202823121897E+00,  1.643359367135110E-01, -1.158700736913278E-02,  1.257290673575564E-03, -2.110860557630164E-03,  1.356603621146184E-02,  2.348886356679004E+00,  1.773402110996639E-03,
2457555.500000000, A.D. 2016-Jun-16 00:00:00.0000, -1.471986790839617E-01,  2.340433371128364E+00,  1.622232019574037E-01, -1.158369566580189E-02,  1.203821025083094E-03, -2.114599475573806E-03,  1.357629189562516E-02,  2.350662073346284E+00,  1.778022690072282E-03,
2457556.500000000, A.D. 2016-Jun-17 00:00:00.0000, -1.587806118615163E-01,  2.341610496758811E+00,  1.601067566971093E-01, -1.158012720326826E-02,  1.150446136313485E-03, -2.118281589348577E-03,  1.358657411825337E-02,  2.352442385006321E+00,  1.782592110736574E-03,
2457557.500000000, A.D. 2016-Jun-18 00:00:00.0000, -1.703588483331946E-01,  2.342734295414696E+00,  1.579866576664213E-01, -1.157630326895609E-02,  1.097167288143277E-03, -2.121907040047658E-03,  1.359688258412873E-02,  2.354227240543744E+00,  1.787110459433745E-03,
2457558.500000000, A.D. 2016-Jun-19 00:00:00.0000, -1.819331336725918E-01,  2.343804863770574E+00,  1.558629614570192E-01, -1.157222515426218E-02,  1.043985745890721E-03, -2.125475970798545E-03,  1.360721699853895E-02,  2.356016588930706E+00,  1.791577824758383E-03,
2457559.500000000, A.D. 2016-Jun-20 00:00:00.0000, -1.935032143466152E-01,  2.344822299758556E+00,  1.537357245164533E-01, -1.156789415438025E-02,  9.909027593614837E-04, -2.128988526726295E-03,  1.361757706728959E-02,  2.357810379229016E+00,  1.795994297420258E-03,
2457560.500000000, A.D. 2016-Jun-21 00:00:00.0000, -2.050688381191910E-01,  2.345786702552824E+00,  1.516050031461670E-01, -1.156331156812957E-02,  9.379195628983781E-04, -2.132444854915868E-03,  1.362796249671611E-02,  2.359608560592235E+00,  1.800359970211721E-03,
2457561.500000000, A.D. 2016-Jun-22 00:00:00.0000, -2.166297540548060E-01,  2.346698172554190E+00,  1.494708534995524E-01, -1.155847869778328E-02,  8.850373754309645E-04, -2.135845104375674E-03,  1.363837299369581E-02,  2.361411082267741E+00,  1.804674937973146E-03,
2457562.500000000, A.D. 2016-Jun-23 00:00:00.0000, -2.281857125218771E-01,  2.347556811374711E+00,  1.473333315800477E-01, -1.155339684889965E-02,  8.322574005279209E-04, -2.139189426000801E-03,  1.364880826565960E-02,  2.363217893598768E+00,  1.808939297559671E-03,
2457563.500000000, A.D. 2016-Jun-24 00:00:00.0000, -2.397364651959522E-01,  2.348362721822357E+00,  1.451924932392673E-01, -1.154806733015494E-02,  7.795808264509283E-04, -2.142477972536572E-03,  1.365926802060351E-02,  2.365028944026392E+00,  1.813153147807894E-03,
2457564.500000000, A.D. 2016-Jun-25 00:00:00.0000, -2.512817650627453E-01,  2.349116007885727E+00,  1.430483941751710E-01, -1.154249145317820E-02,  7.270088262103686E-04, -2.145710898542291E-03,  1.366975196710003E-02,  2.366844183091510E+00,  1.817316589502892E-03,
2457565.500000000, A.D. 2016-Jun-26 00:00:00.0000, -2.628213664210083E-01,  2.349816774718830E+00,  1.409010899302661E-01, -1.153667053238817E-02,  6.745425576231156E-04, -2.148888360355104E-03,  1.368025981430933E-02,  2.368663560436759E+00,  1.821429725345949E-03,
2457566.500000000, A.D. 2016-Jun-27 00:00:00.0000, -2.743550248852388E-01,  2.350465128625919E+00,  1.387506358898508E-01, -1.153060588483184E-02,  6.221831633718399E-04, -2.152010516054158E-03,  1.369079127199013E-02,  2.370487025808426E+00,  1.825492659922345E-03,
2457567.500000000, A.D. 2016-Jun-28 00:00:00.0000, -2.858824973882293E-01,  2.351061177046389E+00,  1.365970872802862E-01, -1.152429883002475E-02,  5.699317710657860E-04, -2.155077525424958E-03,  1.370134605051058E-02,  2.372314529058308E+00,  1.829505499669287E-03,
2457568.500000000, A.D. 2016-Jun-29 00:00:00.0000, -2.974035421834562E-01,  2.351605028539732E+00,  1.344404991673098E-01, -1.151775068979312E-02,  5.177894933030410E-04, -2.158089549923945E-03,  1.371192386085883E-02,  2.374146020145554E+00,  1.833468352843980E-03,
2457569.500000000, A.D. 2016-Jun-30 00:00:00.0000, -3.089179188473121E-01,  2.352096792770559E+00,  1.322809264543822E-01, -1.151096278811778E-02,  4.657574277352616E-04, -2.161046752643355E-03,  1.372252441465346E-02,  2.375981449138469E+00,  1.837381329492886E-03,
2457570.500000000, A.D. 2016-Jul-01 00:00:00.0000, -3.204253882811836E-01,  2.352536580493689E+00,  1.301184238810691E-01, -1.150393645097968E-02,  4.138366571331214E-04, -2.163949298276319E-03,  1.373314742415369E-02,  2.377820766216280E+00,  1.841244541420425E-03,
2457571.500000000, A.D. 2016-Jul-02 00:00:00.0000, -3.319257127133746E-01,  2.352924503539296E+00,  1.279530460214560E-01, -1.149667300620731E-02,  3.620282494530581E-04, -2.166797353082182E-03,  1.374379260226949E-02,  2.379663921670893E+00,  1.845058102157773E-03,
2457572.500000000, A.D. 2016-Jul-03 00:00:00.0000, -3.434186557008784E-01,  2.353260674798135E+00,  1.257848472826003E-01, -1.148917378332674E-02,  3.103332579042239E-04, -2.169591084851932E-03,  1.375445966257145E-02,  2.381510865908589E+00,  1.848822126930850E-03,
2457573.500000000, A.D. 2016-Jul-04 00:00:00.0000, -3.549039821310008E-01,  2.353545208206821E+00,  1.236138819030174E-01, -1.148144011341075E-02,  2.587527210191195E-04, -2.172330662874352E-03,  1.376514831930044E-02,  2.383361549451712E+00,  1.852536732630422E-03,
2457574.500000000, A.D. 2016-Jul-05 00:00:00.0000, -3.663814582228324E-01,  2.353778218733197E+00,  1.214402039511993E-01, -1.147347332893369E-02,  2.072876627232699E-04, -2.175016257901783E-03,  1.377585828737720E-02,  2.385215922940316E+00,  1.856202037780740E-03,
2457575.500000000, A.D. 2016-Jul-06 00:00:00.0000, -3.778508515285784E-01,  2.353959822361754E+00,  1.192638673241669E-01, -1.146527476362439E-02,  1.559390924058634E-04, -2.177648042116734E-03,  1.378658928241163E-02,  2.387073937133781E+00,  1.859818162507551E-03,
2457576.500000000, A.D. 2016-Jul-07 00:00:00.0000, -3.893119309347402E-01,  2.354090136079138E+00,  1.170849257460582E-01, -1.145684575232418E-02,  1.047080049931407E-04, -2.180226189098263E-03,  1.379734102071198E-02,  2.388935542912405E+00,  1.863385228508328E-03,
2457577.500000000, A.D. 2016-Jul-08 00:00:00.0000, -4.007644666631579E-01,  2.354169277859713E+00,  1.149034327667487E-01, -1.144818763084519E-02,  5.359538102047711E-05, -2.182750873788864E-03,  1.380811321929382E-02,  2.390800691278951E+00,  1.866903359020023E-03,
2457578.500000000, A.D. 2016-Jul-09 00:00:00.0000, -4.122082302719111E-01,  2.354197366651223E+00,  1.127194417605012E-01, -1.143930173583104E-02,  2.602186708029790E-06, -2.185222272461543E-03,  1.381890559588886E-02,  2.392669333360181E+00,  1.870372678789520E-03,
2457579.500000000, A.D. 2016-Jul-10 00:00:00.0000, -4.236429946560816E-01,  2.354174522360500E+00,  1.105330059246555E-01, -1.143018940462041E-02, -4.827062596409899E-05, -2.187640562687019E-03,  1.382971786895356E-02,  2.394541420408342E+00,  1.873793314042937E-03,
2457580.500000000, A.D. 2016-Jul-11 00:00:00.0000, -4.350685340483808E-01,  2.354100865839270E+00,  1.083441782783446E-01, -1.142085197511096E-02, -9.902211917884231E-05, -2.190005923301417E-03,  1.384054975767761E-02,  2.396416903802637E+00,  1.877165392455691E-03,
2457581.500000000, A.D. 2016-Jul-12 00:00:00.0000, -4.464846240196420E-01,  2.353976518870028E+00,  1.061530116612461E-01, -1.141129078562738E-02, -1.496513692033880E-04, -2.192318534373932E-03,  1.385140098199223E-02,  2.398295735050657E+00,  1.880489043123908E-03,
2457582.500000000, A.D. 2016-Jul-13 00:00:00.0000, -4.578910414791820E-01,  2.353801604151990E+00,  1.039595587323666E-01, -1.140150717478902E-02, -2.001574663103783E-04, -2.194578577175077E-03,  1.386227126257822E-02,  2.400177865789784E+00,  1.883764396534733E-03,
2457583.500000000, A.D. 2016-Jul-14 00:00:00.0000, -4.692875646750301E-01,  2.353576245287134E+00,  1.017638719688529E-01, -1.139150248138149E-02, -2.505395146962623E-04, -2.196786234144946E-03,  1.387316032087400E-02,  2.402063247788575E+00,  1.886991584539112E-03,
2457584.500000000, A.D. 2016-Jul-15 00:00:00.0000, -4.806739731940308E-01,  2.353300566766312E+00,  9.956600366484004E-02, -1.138127804422833E-02, -3.007966324004147E-04, -2.198941688861984E-03,  1.388406787908336E-02,  2.403951832948108E+00,  1.890170740322820E-03,
2457585.500000000, A.D. 2016-Jul-16 00:00:00.0000, -4.920500479618191E-01,  2.352974693955447E+00,  9.736600593032960E-02, -1.137083520206550E-02, -3.509279512213462E-04, -2.201045126011937E-03,  1.389499366018308E-02,  2.405843573303299E+00,  1.893301998379914E-03,
2457586.500000000, A.D. 2016-Jul-17 00:00:00.0000, -5.034155712426703E-01,  2.352598753081824E+00,  9.516393069009593E-02, -1.136017529341718E-02, -4.009326166335302E-04, -2.203096731357149E-03,  1.390593738793045E-02,  2.407738421024203E+00,  1.896385494484850E-03,
2457587.500000000, A.D. 2016-Jul-18 00:00:00.0000, -5.147703266392268E-01,  2.352172871220445E+00,  9.295982968262503E-02, -1.134929965647330E-02, -4.508097877025638E-04, -2.205096691706179E-03,  1.391689878687053E-02,  2.409636328417280E+00,  1.899421365665637E-03,
2457588.500000000, A.D. 2016-Jul-19 00:00:00.0000, -5.261140990921034E-01,  2.351697176280491E+00,  9.075375445908510E-02, -1.133820962896919E-02, -5.005586369995345E-04, -2.207045194883663E-03,  1.392787758234338E-02,  2.411537247926631E+00,  1.902409750177296E-03,
2457589.500000000, A.D. 2016-Jul-20 00:00:00.0000, -5.374466748793734E-01,  2.351171796991854E+00,  8.854575638232216E-02, -1.132690654806621E-02, -5.501783505150447E-04, -2.208942429700594E-03,  1.393887350049100E-02,  2.413441132135217E+00,  1.905350787474950E-03,
2457590.500000000, A.D. 2016-Jul-21 00:00:00.0000, -5.487678416159354E-01,  2.350596862891761E+00,  8.633588662589160E-02, -1.131539175023504E-02, -5.996681275721649E-04, -2.210788585924777E-03,  1.394988626826424E-02,  2.415347933766041E+00,  1.908244618187656E-03,
2457591.500000000, A.D. 2016-Jul-22 00:00:00.0000, -5.600773882527659E-01,  2.349972504311486E+00,  8.412419617311491E-02, -1.130366657113999E-02, -6.490271807391303E-04, -2.212583854251701E-03,  1.396091561342945E-02,  2.417257605683310E+00,  1.911091384091858E-03,
2457592.500000000, A.D. 2016-Jul-23 00:00:00.0000, -5.713751050760538E-01,  2.349298852363149E+00,  8.191073581616594E-02, -1.129173234552556E-02, -6.982547357409565E-04, -2.214328426275632E-03,  1.397196126457512E-02,  2.419170100893574E+00,  1.913891228085568E-03,
2457593.500000000, A.D. 2016-Jul-24 00:00:00.0000, -5.826607837062273E-01,  2.348576038926605E+00,  7.969555615518603E-02, -1.127959040710450E-02, -7.473500313710697E-04, -2.216022494461066E-03,  1.398302295111818E-02,  2.421085372546830E+00,  1.916644294162070E-03,
2457594.500000000, A.D. 2016-Jul-25 00:00:00.0000, -5.939342170968649E-01,  2.347804196636417E+00,  7.747870759743014E-02, -1.126724208844772E-02, -7.963123194017872E-04, -2.217666252114448E-03,  1.399410040331031E-02,  2.423003373937603E+00,  1.919350727384396E-03,
2457595.500000000, A.D. 2016-Jul-26 00:00:00.0000, -6.051951995334995E-01,  2.346983458868923E+00,  7.526024035643641E-02, -1.125468872087609E-02, -8.451408644948318E-04, -2.219259893356208E-03,  1.400519335224403E-02,  2.424924058506005E+00,  1.922010673859439E-03,
2457596.500000000, A.D. 2016-Jul-27 00:00:00.0000, -6.164435266323163E-01,  2.346113959729394E+00,  7.304020445122804E-02, -1.124193163435381E-02, -8.938349441108950E-04, -2.220803613093104E-03,  1.401630152985866E-02,  2.426847379838770E+00,  1.924624280712662E-03,
2457597.500000000, A.D. 2016-Jul-28 00:00:00.0000, -6.276789953387421E-01,  2.345195834039277E+00,  7.081864970553819E-02, -1.122897215738369E-02, -9.423938484190806E-04, -2.222297606990843E-03,  1.402742466894611E-02,  2.428773291670252E+00,  1.927191696062665E-03,
2457598.500000000, A.D. 2016-Jul-29 00:00:00.0000, -6.389014039259324E-01,  2.344229217323536E+00,  6.859562574706772E-02, -1.121581161690416E-02, -9.908168802056443E-04, -2.223742071447027E-03,  1.403856250315659E-02,  2.430701747883413E+00,  1.929713068996161E-03,
2457599.500000000, A.D. 2016-Jul-30 00:00:00.0000, -6.501105519931576E-01,  2.343214245798074E+00,  6.637118200676476E-02, -1.120245133818803E-02, -1.039103354782485E-03, -2.225137203564384E-03,  1.404971476700408E-02,  2.432632702510772E+00,  1.932188549543028E-03,
2457600.500000000, A.D. 2016-Jul-31 00:00:00.0000, -6.613062404640861E-01,  2.342151056357262E+00,  6.414536771813224E-02, -1.118889264474297E-02, -1.087252599895115E-03, -2.226483201124307E-03,  1.406088119587172E-02,  2.434566109735342E+00,  1.934618288651593E-03,
2457601.500000000, A.D. 2016-Aug-01 00:00:00.0000, -6.724882715849707E-01,  2.341039786561546E+00,  6.191823191656425E-02, -1.117513685821378E-02, -1.135263955630320E-03, -2.227780262560682E-03,  1.407206152601706E-02,  2.436501923891533E+00,  1.937002438164129E-03,
2457602.500000000, A.D. 2016-Aug-02 00:00:00.0000, -6.836564489227372E-01,  2.339880574625151E+00,  5.968982343870539E-02, -1.116118529828637E-02, -1.183136774323427E-03, -2.229028586934034E-03,  1.408325549457712E-02,  2.438440099466033E+00,  1.939341150792549E-03,
2457603.500000000, A.D. 2016-Aug-03 00:00:00.0000, -6.948105773629788E-01,  2.338673559403883E+00,  5.746019092183663E-02, -1.114703928259342E-02, -1.230870420465243E-03, -2.230228373905951E-03,  1.409446283957340E-02,  2.440380591098667E+00,  1.941634580094327E-03,
2457604.500000000, A.D. 2016-Aug-04 00:00:00.0000, -7.059504631078560E-01,  2.337418880383019E+00,  5.522938280328760E-02, -1.113270012662182E-02, -1.278464270608686E-03, -2.231379823713821E-03,  1.410568329991662E-02,  2.442323353583230E+00,  1.943882880448616E-03,
2457605.500000000, A.D. 2016-Aug-05 00:00:00.0000, -7.170759136739057E-01,  2.336116677665290E+00,  5.299744731987335E-02, -1.111816914362175E-02, -1.325917713275118E-03, -2.232483137145866E-03,  1.411691661541147E-02,  2.444268341868299E+00,  1.946086207032612E-03,
