DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2016-Mar-03 00:00, 2457450.500000000, , , 225.449386764,  -6.649511958,  225.666089492,  -6.712255571,  2.64332863878626,-20.1828554,    21.98389393,
 2016-Mar-04 00:00, 2457451.500000000, , , 225.466704213,  -6.569749279,  225.683444359,  -6.632511787,  2.63173024924388,-19.9808172,    21.88743307,
 2016-Mar-05 00:00, 2457452.500000000, , , 225.478577527,  -6.488206181,  225.695351283,  -6.550996257,  2.62025094442364,-19.7704333,    21.79196260,
 2016-Mar-06 00:00, 2457453.500000000, , , 225.484981057,  -6.404903647,  225.701780036,  -6.467728371,  2.60889559087304,-19.5515436,    21.69752301,
 2016-Mar-07 00:00, 2457454.500000000, , , 225.485893304,  -6.319864733,  225.702704921,  -6.382728891,  2.59766914375541,-19.3240046,    21.60415549,
 2016-Mar-08 00:00, 2457455.500000000, , , 225.481297704,  -6.233114744,  225.698107057,  -6.296020595,  2.58657663080262,-19.0877128,    21.51190188,
 2016-Mar-09 00:00, 2457456.500000000, , , 225.471183390,  -6.144681379,  225.687976598,  -6.207629258,  2.57562312155559,-18.8426312,    21.42080432,
 2016-Mar-10 00:00, 2457457.500000000, , , 225.455545728,  -6.054594762,  225.672313688,  -6.117584563,  2.56481368254663,-18.5888094,    21.33090495,
 2016-Mar-11 00:00, 2457458.500000000, , , 225.434386430,  -5.962887356,  225.651127241,  -6.025920403,  2.55415332538961,-18.3263866,    21.24224547,
 2016-Mar-12 00:00, 2457459.500000000, , , 225.407713174,  -5.869593756,  225.624431864,  -5.932674204,  2.54364695964756,-18.0555722,    21.15486669,
 2016-Mar-13 00:00, 2457460.500000000, , , 225.375538830,  -5.774750420,  225.592244477,  -5.837885546,  2.53329936193808,-17.7766108,    21.06880834,
 2016-Mar-14 00:00, 2457461.500000000, , , 225.337880545,  -5.678395415,  225.554582288,  -5.741594785,  2.52311516657204,-17.4897449,    20.98410897,
 2016-Mar-15 00:00, 2457462.500000000, , , 225.294758920,  -5.580568236,  225.511462596,  -5.643842270,  2.51309887508903,-17.1951885,    20.90080602,
 2016-Mar-16 00:00, 2457463.500000000, , , 225.246197447,  -5.481309713,  225.462903815,  -5.544668308,  2.50325487710501,-16.8931144,    20.81893598,
 2016-Mar-17 00:00, 2457464.500000000, , , 225.192222215,  -5.380661999,  225.408926809,  -5.444113558,  2.49358747453802,-16.5836542,    20.73853465,
 2016-Mar-18 00:00, 2457465.500000000, , , 225.132861848,  -5.278668612,  225.349555979,  -5.342219596,  2.48410090387320,-16.2669042,    20.65963724,
 2016-Mar-19 00:00, 2457466.500000000, , , 225.068147587,  -5.175374497,  225.284819930,  -5.239029432,  2.47479935422109,-15.9429334,    20.58227861,
 2016-Mar-20 00:00, 2457467.500000000, , , 224.998113449,  -5.070826102,  225.214751801,  -5.134587893,  2.46568698106196,-15.6117903,    20.50649332,
 2016-Mar-21 00:00, 2457468.500000000, , , 224.922796436,  -4.965071457,  225.139389331,  -5.028941905,  2.45676791650046,-15.2735081,    20.43231572,
 2016-Mar-22 00:00, 2457469.500000000, , , 224.842236754,  -4.858160243,  225.058774795,  -4.922140651,  2.44804627692770,-14.9281085,    20.35978005,
 2016-Mar-23 00:00, 2457470.500000000, , , 224.756478063,  -4.750143869,  224.972954803,  -4.814235651,  2.43952616865988,-14.5756053,    20.28892047,
 2016-Mar-24 00:00, 2457471.500000000, , , 224.665567736,  -4.641075541,  224.881980096,  -4.705280752,  2.43121169174715,-14.2160071,    20.21977108,
 2016-Mar-25 00:00, 2457472.500000000, , , 224.569557136,  -4.531010329,  224.785905326,  -4.595332049,  2.42310694192240,-13.8493207,    20.15236593,
 2016-Mar-26 00:00, 2457473.500000000, , , 224.468501894,  -4.420005233,  224.684788912,  -4.484447779,  2.41521601065625,-13.4755546,    20.08673906,
 2016-Mar-27 00:00, 2457474.500000000, , , 224.362462191,  -4.308119227,  224.578692995,  -4.372688176,  2.40754298346150,-13.0947213,    20.02292443,
 2016-Mar-28 00:00, 2457475.500000000, , , 224.251503013,  -4.195413311,  224.467683512,  -4.260115345,  2.40009193684238,-12.7068398,    19.96095597,
 2016-Mar-29 00:00, 2457476.500000000, , , 224.135694399,  -4.081950536,  224.351830344,  -4.146793147,  2.39286693448691,-12.3119356,    19.90086746,
 2016-Mar-30 00:00, 2457477.500000000, , , 224.015111666,  -3.967796032,  224.231207555,  -4.032787105,  2.38587202334767,-11.9100409,    19.84269255,
 2016-Mar-31 00:00, 2457478.500000000, , , 223.889835646,  -3.853017036,  224.105893673,  -3.918164325,  2.37911123007181,-11.5011938,    19.78646475,
 2016-Apr-01 00:00, 2457479.500000000, , , 223.759952946,  -3.737682916,  223.975972104,  -3.802993438,  2.37258855776543,-11.0854379,    19.73221734,
 2016-Apr-02 00:00, 2457480.500000000, , , 223.625556277,  -3.621865218,  223.841531757,  -3.687344582,  2.36630798226473,-10.6628247,    19.67998339,
 2016-Apr-03 00:00, 2457481.500000000, , , 223.486744874,  -3.505637715,  223.702668042,  -3.571289499,  2.36027344593639,-10.2334203,    19.62979568,
 2016-Apr-04 00:00, 2457482.500000000, , , 223.343625023,  -3.389076462,  223.559484386,  -3.454901829,  2.35448884573189, -9.7973187,    19.58168663,
 2016-Apr-05 00:00, 2457483.500000000, , , 223.196310640,  -3.272259824,  223.412094041,  -3.338257668,  2.34895801137156, -9.3546626,    19.53568808,
 2016-Apr-06 00:00, 2457484.500000000, , , 223.044923787,  -3.155268425,  223.260621677,  -3.221436301,  2.34368467026697, -8.9056676,    19.49183104,
 2016-Apr-07 00:00, 2457485.500000000, , , 222.889594910,  -3.038184971,  223.105203649,  -3.104520755,  2.33867239931901, -8.4506416,    19.45014525,
 2016-Apr-08 00:00, 2457486.500000000, , , 222.730462585,  -2.921093916,  222.945986092,  -2.987597618,  2.33392456995511, -7.9899867,    19.41065876,
 2016-Apr-09 00:00, 2457487.500000000, , , 222.567672670,  -2.804080972,  222.783121136,  -2.870755794,  2.32944429879821, -7.5241774,    19.37339748,
 2016-Apr-10 00:00, 2457488.500000000, , , 222.401376957,  -2.687232568,  222.616763002,  -2.754084610,  2.32523441742268, -7.0537184,    19.33838496,
 2016-Apr-11 00:00, 2457489.500000000, , , 222.231731662,  -2.570635350,  222.447065823,  -2.637672152,  2.32129746839235, -6.5790990,    19.30564236,
 2016-Apr-12 00:00, 2457490.500000000, , , 222.058896094,  -2.454375822,  222.274183688,  -2.521604538,  2.31763572465466, -6.1007597,    19.27518856,
 2016-Apr-13 00:00, 2457491.500000000, , , 221.883031715,  -2.338540137,  222.098271970,  -2.405966150,  2.31425122200003, -5.6190809,    19.24704051,
 2016-Apr-14 00:00, 2457492.500000000, , , 221.704301638,  -2.223214008,  221.919488680,  -2.290840308,  2.31114579332578, -5.1343867,    19.22121345,
 2016-Apr-15 00:00, 2457493.500000000, , , 221.522870443,  -2.108482687,  221.737995205,  -2.176309915,  2.30832109728216, -4.6469587,    19.19772117,
 2016-Apr-16 00:00, 2457494.500000000, , , 221.338904155,  -1.994430956,  221.553956426,  -2.062457871,  2.30577863874217, -4.1570501,    19.17657619,
 2016-Apr-17 00:00, 2457495.500000000, , , 221.152570289,  -1.881143106,  221.367540482,  -1.949367221,  2.30351978189956, -3.6648964,    19.15778985,
 2016-Apr-18 00:00, 2457496.500000000, , , 220.964037877,  -1.768702898,  221.178918335,  -1.837121136,  2.30154575818210, -3.1707227,    19.14137239,
 2016-Apr-19 00:00, 2457497.500000000, , , 220.773477459,  -1.657193497,  220.988263318,  -1.725802798,  2.29985767118198, -2.6747470,    19.12733300,
 2016-Apr-20 00:00, 2457498.500000000, , , 220.581061038,  -1.546697405,  220.795750678,  -1.615495239,  2.29845650019967, -2.1771817,    19.11567982,
 2016-Apr-21 00:00, 2457499.500000000, , , 220.386962019,  -1.437296374,  220.601557097,  -1.506281124,  2.29734310326679, -1.6782345,    19.10641998,
 2016-Apr-22 00:00, 2457500.500000000, , , 220.191355139,  -1.329071337,  220.405860236,  -1.398242531,  2.29651821990766, -1.1781084,    19.09955963,
 2016-Apr-23 00:00, 2457501.500000000, , , 219.994416402,  -1.222102324,  220.208838335,  -1.291460690,  2.29598247351330, -0.6770026,    19.09510396,
 2016-Apr-24 00:00, 2457502.500000000, , , 219.796323024,  -1.116468391,  220.010669870,  -1.186015727,  2.29573637305440, -0.1751143,    19.09305721,
 2016-Apr-25 00:00, 2457503.500000000, , , 219.597253391,  -1.012247547,  219.811533351,  -1.081986416,  2.29578031391053,  0.3273600,    19.09342265,
 2016-Apr-26 00:00, 2457504.500000000, , , 219.397387012,  -0.909516681,  219.611607232,  -0.979449960,  2.29611457775627,  0.8302227,    19.09620264,
 2016-Apr-27 00:00, 2457505.500000000, , , 219.196904482,  -0.808351492,  219.411069982,  -0.878481829,  2.29673933160097,  1.3332742,    19.10139856,
 2016-Apr-28 00:00, 2457506.500000000, , , 218.995987449,  -0.708826415,  219.210100254,  -0.779155646,  2.29765462610239,  1.8363109,    19.10901083,
 2016-Apr-29 00:00, 2457507.500000000, , , 218.794818597,  -0.611014559,  219.008877245,  -0.681543136,  2.29886039306261,  2.3391245,    19.11903889,
 2016-Apr-30 00:00, 2457508.500000000, , , 218.593581665,  -0.514987646,  218.807581177,  -0.585714172,  2.30035644151729,  2.8414974,    19.13148115,
 2016-May-01 00:00, 2457509.500000000, , , 218.392461512,  -0.420815959,  218.606394072,  -0.491736918,  2.30214245107995,  3.3431975,    19.14633494,
 2016-May-02 00:00, 2457510.500000000, , , 218.191644219,  -0.328568276,  218.405500692,  -0.399678144,  2.30421796039092,  3.8439667,    19.16359642,
 2016-May-03 00:00, 2457511.500000000, , , 217.991317182,  -0.238311782,  218.205089520,  -0.309603652,  2.30658234809582,  4.3435062,    19.18326043,
 2016-May-04 00:00, 2457512.500000000, , , 217.791669106,  -0.150111899,  218.005353233,  -0.221578704,  2.30923480450967,  4.8414601,    19.20532024,
 2016-May-05 00:00, 2457513.500000000, , , 217.592889728,  -0.064032026,  217.806487957,  -0.135668127,  2.31217429483873,  5.3374038,    19.22976724,
 2016-May-06 00:00, 2457514.500000000, , , 217.395169122,   0.019866861,  217.608690732,  -0.051935692,  2.31539951955895,  5.8308473,    19.25659061,
 2016-May-07 00:00, 2457515.500000000, , , 217.198696517,   0.101526699,  217.412155633,   0.029557337,  2.31890888237617,  6.3212586,    19.28577709,
 2016-May-08 00:00, 2457516.500000000, , , 217.003658740,   0.180892834,  217.217070068,   0.108754034,  2.32270047740978,  6.8081054,    19.31731083,
 2016-May-09 00:00, 2457517.500000000, , , 216.810238589,   0.257914421,  217.023612965,   0.185603144,  2.32677210217438,  7.2908997,    19.35117350,
 2016-May-10 00:00, 2457518.500000000, , , 216.618613482,   0.332544635,  216.831955242,   0.260059307,  2.33112129349195,  7.7692304,    19.38734462,
 2016-May-11 00:00, 2457519.500000000, , , 216.428954617,   0.404740676,  216.642261539,   0.332082290,  2.33574537557527,  8.2427721,    19.42580194,
 2016-May-12 00:00, 2457520.500000000, , , 216.241426641,   0.474463634,  216.454691788,   0.401635884,  2.34064150782748,  8.7112768,    19.46652183,
 2016-May-13 00:00, 2457521.500000000, , , 216.056187711,   0.541678276,  216.269401954,   0.468686998,  2.34580672390318,  9.1745537,    19.50947962,
 2016-May-14 00:00, 2457522.500000000, , , 215.873389739,   0.606352835,  216.086544051,   0.533205166,  2.35123795933926,  9.6324508,    19.55464983,
 2016-May-15 00:00, 2457523.500000000, , , 215.693178678,   0.668458819,  215.906265790,   0.595162356,  2.35693206927010, 10.0848399,    19.60200630,
 2016-May-16 00:00, 2457524.500000000, , , 215.515694772,   0.727970869,  215.728710161,   0.654532989,  2.36288583946514, 10.5316080,    19.65152229,
 2016-May-17 00:00, 2457525.500000000, , , 215.341072742,   0.784866634,  215.554015088,   0.711293972,  2.36909599385488, 10.9726536,    19.70317057,
 2016-May-18 00:00, 2457526.500000000, , , 215.169441913,   0.839126678,  215.382313162,   0.765424783,  2.37555920084248, 11.4078861,    19.75692343,
 2016-May-19 00:00, 2457527.500000000, , , 215.000926321,   0.890734378,  215.213731398,   0.816907511,  2.38227207969251, 11.8372260,    19.81275274,
 2016-May-20 00:00, 2457528.500000000, , , 214.835644803,   0.939675829,  215.048391050,   0.865726915,  2.38923120743602, 12.2606067,    19.87063004,
 2016-May-21 00:00, 2457529.500000000, , , 214.673711130,   0.985939730,  214.886407444,   0.911870470,  2.39643312610664, 12.6779737,    19.93052657,
 2016-May-22 00:00, 2457530.500000000, , , 214.515234155,   1.029517266,  214.727889896,   0.955328426,  2.40387434972693, 13.0892841,    19.99241334,
 2016-May-23 00:00, 2457531.500000000, , , 214.360318017,   1.070401976,  214.572941777,   0.996093828,  2.41155137029187, 13.4945040,    20.05626117,
 2016-May-24 00:00, 2457532.500000000, , , 214.209062378,   1.108589620,  214.421660760,   1.034162519,  2.41946066202534, 13.8936051,    20.12204074,
 2016-May-25 00:00, 2457533.500000000, , , 214.061562682,   1.144078051,  214.274139286,   1.069533046,  2.42759868336491, 14.2865605,    20.18972260,
 2016-May-26 00:00, 2457534.500000000, , , 213.917910433,   1.176867084,  214.130465246,   1.102206496,  2.43596187636090, 14.6733395,    20.25927716,
 2016-May-27 00:00, 2457535.500000000, , , 213.778193472,   1.206958385,  213.990722841,   1.132186229,  2.44454666332951, 15.0539035,    20.33067466,
 2016-May-28 00:00, 2457536.500000000, , , 213.642496244,   1.234355369,  213.854993539,   1.159477519,  2.45334944057177, 15.4282002,    20.40388512,
 2016-May-29 00:00, 2457537.500000000, , , 213.510900059,   1.259063122,  213.723357067,   1.184087123,  2.46236656874597, 15.7961574,    20.47887829,
 2016-May-30 00:00, 2457538.500000000, , , 213.383483301,   1.281088336,  213.595892262,   1.206022824,  2.47159435919321, 16.1576750,    20.55562348,
 2016-May-31 00:00, 2457539.500000000, , , 213.260321585,   1.300439303,  213.472677595,   1.225293018,  2.48102905548024, 16.5126170,    20.63408946,
 2016-Jun-01 00:00, 2457540.500000000, , , 213.141487773,   1.317125947,  213.353791020,   1.241906475,  2.49066681009486, 16.8608031,    20.71424422,
 2016-Jun-02 00:00, 2457541.500000000, , , 213.027051784,   1.331159939,  213.239308745,   1.255872516,  2.50050365801115, 17.2020070,    20.79605479,
 2016-Jun-03 00:00, 2457542.500000000, , , 212.917080120,   1.342554882,  213.129302888,   1.267201748,  2.51053549163491, 17.5359637,    20.87948701,
 2016-Jun-04 00:00, 2457543.500000000, , , 212.811635108,   1.351326538,  213.023838581,   1.275907260,  2.52075804431167, 17.8623922,    20.96450538,
 2016-Jun-05 00:00, 2457544.500000000, , , 212.710773949,   1.357493050,  212.922971660,   1.282005879,  2.53116689001748, 18.1810278,    21.05107311,
 2016-Jun-06 00:00, 2457545.500000000, , , 212.614547784,   1.361075064,  212.826748103,   1.285518812,  2.54175746334990, 18.4916578,    21.13915223,
 2016-Jun-07 00:00, 2457546.500000000, , , 212.523001027,   1.362095712,  212.735205358,   1.286471319,  2.55252509728132, 18.7941456,    21.22870391,
 2016-Jun-08 00:00, 2457547.500000000, , , 212.436171110,   1.360580434,  212.648374555,   1.284891645,  2.56346506996231, 19.0884375,    21.31968889,
 2016-Jun-09 00:00, 2457548.500000000, , , 212.354088661,   1.356556705,  212.566282394,   1.280809775,  2.57457264989372, 19.3745510,    21.41206781,
 2016-Jun-10 00:00, 2457549.500000000, , , 212.276777991,   1.350053698,  212.488952085,   1.274256516,  2.58584313162163, 19.6525550,    21.50580155,
 2016-Jun-11 00:00, 2457550.500000000, , , 212.204257715,   1.341101982,  212.416403467,   1.265263048,  2.59727185916881, 19.9225488,    21.60085138,
 2016-Jun-12 00:00, 2457551.500000000, , , 212.136541385,   1.329733256,  212.348652784,   1.253860810,  2.60885423864504, 20.1846461,    21.69717909,
 2016-Jun-13 00:00, 2457552.500000000, , , 212.073638028,   1.315980145,  212.285712435,   1.240081564,  2.62058574349529, 20.4389653,    21.79474704,
 2016-Jun-14 00:00, 2457553.500000000, , , 212.015552601,   1.299876045,  212.227590826,   1.223957480,  2.63246191595540, 20.6856258,    21.89351816,
 2016-Jun-15 00:00, 2457554.500000000, , , 211.962286344,   1.281454996,  212.174292370,   1.205521201,  2.64447836742016, 20.9247479,    21.99345593,
 2016-Jun-16 00:00, 2457555.500000000, , , 211.913837077,   1.260751574,  212.125817512,   1.184805885,  2.65663077933467, 21.1564544,    22.09452446,
 2016-Jun-17 00:00, 2457556.500000000, , , 211.870199468,   1.237800789,  212.082162780,   1.161845234,  2.66891490525091, 21.3808725,    22.19668842,
 2016-Jun-18 00:00, 2457557.500000000, , , 211.831365311,   1.212637984,  212.043320837,   1.136673521,  2.68132657392950, 21.5981355,    22.29991312,
 2016-Jun-19 00:00, 2457558.500000000, , , 211.797323818,   1.185298716,  212.009280589,   1.109325637,  2.69386169278940, 21.8083823,    22.40416453,
 2016-Jun-20 00:00, 2457559.500000000, , , 211.768061957,   1.155818646,  211.980027402,   1.079837105,  2.70651625060243, 22.0117551,    22.50940928,
 2016-Jun-21 00:00, 2457560.500000000, , , 211.743564820,   1.124233416,  211.955543557,   1.048244074,  2.71928631812772, 22.2083948,    22.61561469,
 2016-Jun-22 00:00, 2457561.500000000, , , 211.723816021,   1.090578537,  211.935808957,   1.014583210,  2.73216804544288, 22.3984338,    22.72274875,
 2016-Jun-23 00:00, 2457562.500000000, , , 211.708798089,   1.054889297,  211.920802167,   0.978891450,  2.74515765507741, 22.5819893,    22.83078004,
 2016-Jun-24 00:00, 2457563.500000000, , , 211.698492828,   1.017200686,  211.910501583,   0.941205668,  2.75825143062565, 22.7591544,    22.93967765,
 2016-Jun-25 00:00, 2457564.500000000, , , 211.692881620,   0.977547363,  211.904886592,   0.901562228,  2.77144570114444, 22.9299924,    23.04941105,
 2016-Jun-26 00:00, 2457565.500000000, , , 211.691945633,   0.935963654,  211.903938480,   0.859996554,  2.78473682212805, 23.0945309,    23.15994993,
 2016-Jun-27 00:00, 2457566.500000000, , , 211.695665927,   0.892483592,  211.907640773,   0.816542826,  2.79812115410836, 23.2527594,    23.27126403,
 2016-Jun-28 00:00, 2457567.500000000, , , 211.704023444,   0.847140987,  211.915978966,   0.771233874,  2.81159504004082, 23.4046276,    23.38332292,
 2016-Jun-29 00:00, 2457568.500000000, , , 211.716998852,   0.799969541,  211.928939452,   0.724101381,  2.82515478286553, 23.5500477,    23.49609586,
 2016-Jun-30 00:00, 2457569.500000000, , , 211.734572259,   0.751002987,  211.946507805,   0.675176449,  2.83879662522919, 23.6889003,    23.60955161,
 2016-Jul-01 00:00, 2457570.500000000, , , 211.756722765,   0.700275258,  211.968666689,   0.624490443,  2.85251673430035, 23.8210459,    23.72365827,
 2016-Jul-02 00:00, 2457571.500000000, , , 211.783427904,   0.647820661,  211.995393968,   0.572075968,  2.86631119541118, 23.9463443,    23.83838331,
