JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457559.500000000, A.D. 2016-Jun-20 00:00:00.0000, -2.165356350685705E+00, -3.399345117318099E-01,  1.516789113764159E-01,  4.212579903199478E-04, -1.236068355773409E-02,  8.860494754915539E-04,  1.268949868152223E-02,  2.197118588032424E+00,  1.558424886017589E-03,
2457560.500000000, A.D. 2016-Jun-21 00:00:00.0000, -2.164905038226081E+00, -3.522903876195703E-01,  1.525628517532633E-01,  4.813433693903987E-04, -1.235101456013745E-02,  8.818287022235936E-04,  1.269852192890077E-02,  2.198680914885311E+00,  1.566218772188017E-03,
2457561.500000000, A.D. 2016-Jun-22 00:00:00.0000, -2.164393711377279E+00, -3.646364338339576E-01,  1.534425636689729E-01,  5.412864581908556E-04, -1.234102450849568E-02,  8.775925932634614E-04,  1.270759001585758E-02,  2.200251005470504E+00,  1.573952339633206E-03,
2457562.500000000, A.D. 2016-Jun-23 00:00:00.0000, -2.163822513357059E+00, -3.769723302151153E-01,  1.543180319078857E-01,  6.010854057078368E-04, -1.233071519284043E-02,  8.733413885673044E-04,  1.271670259383485E-02,  2.201828799437095E+00,  1.581625524791353E-03,
2457563.500000000, A.D. 2016-Jun-24 00:00:00.0000, -2.163191589222288E+00, -3.892977583981284E-01,  1.551892414939648E-01,  6.607383847438189E-04, -1.232008841296954E-02,  8.690753274196994E-04,  1.272585931392166E-02,  2.203414236373026E+00,  1.589238268928113E-03,
2457564.500000000, A.D. 2016-Jun-25 00:00:00.0000, -2.162501085845127E+00, -4.016124018226273E-01,  1.560561776901125E-01,  7.202435919049267E-04, -1.230914597812130E-02,  8.647946484103515E-04,  1.273505982688170E-02,  2.205007255809908E+00,  1.596790518095488E-03,
2457565.500000000, A.D. 2016-Jun-26 00:00:00.0000, -2.161751151889236E+00, -4.139159457420660E-01,  1.569188259974638E-01,  7.795992475842785E-04, -1.229788970665084E-02,  8.604995894112149E-04,  1.274430378318082E-02,  2.206607797227774E+00,  1.604282223090051E-03,
2457566.500000000, A.D. 2016-Jun-27 00:00:00.0000, -2.160941937785997E+00, -4.262080772326776E-01,  1.577771721546573E-01,  8.388035959407488E-04, -1.228632142570887E-02,  8.561903875540413E-04,  1.275359083301425E-02,  2.208215800059812E+00,  1.611713339410869E-03,
2457567.500000000, A.D. 2016-Jun-28 00:00:00.0000, -2.160073595710760E+00, -4.384884852021115E-01,  1.586312021370844E-01,  8.978549048733652E-04, -1.227444297092270E-02,  8.518672792083545E-04,  1.276292062633373E-02,  2.209831203697040E+00,  1.619083827216984E-03,
2457568.500000000, A.D. 2016-Jun-29 00:00:00.0000, -2.159146279559118E+00, -4.507568603977504E-01,  1.594809021561154E-01,  9.567514659914624E-04, -1.226225618607972E-02,  8.475304999598315E-04,  1.277229281287423E-02,  2.211453947492949E+00,  1.626393651284423E-03,
2457569.500000000, A.D. 2016-Jun-30 00:00:00.0000, -2.158160144923216E+00, -4.630128954147127E-01,  1.603262586583059E-01,  1.015491594580577E-03, -1.224976292281341E-02,  8.431802845891129E-04,  1.278170704218051E-02,  2.213083970768095E+00,  1.633642780962861E-03,
2457570.500000000, A.D. 2016-Jul-01 00:00:00.0000, -2.157115349068087E+00, -4.752562847035449E-01,  1.611672583245806E-01,  1.074073629563955E-03, -1.223696504029157E-02,  8.388168670510796E-04,  1.279116296363341E-02,  2.214721212814655E+00,  1.640831190132107E-03,
2457571.500000000, A.D. 2016-Jul-02 00:00:00.0000, -2.156012050908044E+00, -4.874867245775984E-01,  1.620038880693981E-01,  1.132495933460299E-03, -1.222386440490767E-02,  8.344404804544552E-04,  1.280066022647590E-02,  2.216365612900928E+00,  1.647958857157995E-03,
2457572.500000000, A.D. 2016-Jul-03 00:00:00.0000, -2.154850410983101E+00, -4.997039132201035E-01,  1.628361350398941E-01,  1.190756892337028E-03, -1.221046288997439E-02,  8.300513570419215E-04,  1.281019847983885E-02,  2.218017110275810E+00,  1.655025764848363E-03,
2457573.500000000, A.D. 2016-Jul-04 00:00:00.0000, -2.153630591435449E+00, -5.119075506909364E-01,  1.636639866150058E-01,  1.248854915759880E-03, -1.219676237541977E-02,  8.256497281706605E-04,  1.281977737276654E-02,  2.219675644173200E+00,  1.662031900408431E-03,
2457574.500000000, A.D. 2016-Jul-05 00:00:00.0000, -2.152352755985989E+00, -5.240973389330834E-01,  1.644874304045769E-01,  1.306788436738124E-03, -1.218276474748663E-02,  8.212358242932568E-04,  1.282939655424196E-02,  2.221341153816389E+00,  1.668977255396504E-03,
2457575.500000000, A.D. 2016-Jul-06 00:00:00.0000, -2.151017069910916E+00, -5.362729817788064E-01,  1.653064542484438E-01,  1.364555911666169E-03, -1.216847189843420E-02,  8.168098749390950E-04,  1.283905567321180E-02,  2.223013578422378E+00,  1.675861825679136E-03,
2457576.500000000, A.D. 2016-Jul-07 00:00:00.0000, -2.149623700018359E+00, -5.484341849555119E-01,  1.661210462155029E-01,  1.422155820261459E-03, -1.215388572624269E-02,  8.123721086961516E-04,  1.284875437861120E-02,  2.224692857206174E+00,  1.682685611386052E-03,
2457577.500000000, A.D. 2016-Jul-08 00:00:00.0000, -2.148172814625103E+00, -5.605806560913245E-01,  1.669311946027603E-01,  1.479586665498314E-03, -1.213900813432070E-02,  8.079227531932471E-04,  1.285849231938829E-02,  2.226378929385027E+00,  1.689448616865236E-03,
2457578.500000000, A.D. 2016-Jul-09 00:00:00.0000, -2.146664583533352E+00, -5.727121047203718E-01,  1.677368879343645E-01,  1.536846973538150E-03, -1.212384103121532E-02,  8.034620350827360E-04,  1.286826914452835E-02,  2.228071734182623E+00,  1.696150850637826E-03,
2457579.500000000, A.D. 2016-Jul-10 00:00:00.0000, -2.145099178007589E+00, -5.848282422877767E-01,  1.685381149606207E-01,  1.593935293656589E-03, -1.210838633032581E-02,  7.989901800234647E-04,  1.287808450307783E-02,  2.229771210833238E+00,  1.702792325352573E-03,
2457580.500000000, A.D. 2016-Jul-11 00:00:00.0000, -2.143476770751497E+00, -5.969287821543700E-01,  1.693348646569896E-01,  1.650850198166184E-03, -1.209264594961867E-02,  7.945074126644940E-04,  1.288793804416803E-02,  2.231477298585841E+00,  1.709373057740704E-03,
2457581.500000000, A.D. 2016-Jul-12 00:00:00.0000, -2.141797535884957E+00, -6.090134396011148E-01,  1.701271262230690E-01,  1.707590282336682E-03, -1.207662181134675E-02,  7.900139566289599E-04,  1.289782941703857E-02,  2.233189936708155E+00,  1.715893068569966E-03,
2457582.500000000, A.D. 2016-Jul-13 00:00:00.0000, -2.140061648921141E+00, -6.210819318332547E-01,  1.709148890815608E-01,  1.764154164311333E-03, -1.206031584177194E-02,  7.855100344983147E-04,  1.290775827106057E-02,  2.234909064490671E+00,  1.722352382599372E-03,
2457583.500000000, A.D. 2016-Jul-14 00:00:00.0000, -2.138269286743675E+00, -6.331339779841842E-01,  1.716981428772208E-01,  1.820540485020347E-03, -1.204372997088842E-02,  7.809958677973365E-04,  1.291772425575955E-02,  2.236634621250612E+00,  1.728751028532805E-03,
2457584.500000000, A.D. 2016-Jul-15 00:00:00.0000, -2.136420627583898E+00, -6.451692991190449E-01,  1.724768774757952E-01,  1.876747908091168E-03, -1.202686613215117E-02,  7.764716769791923E-04,  1.292772702083809E-02,  2.238366546335862E+00,  1.735089038973093E-03,
2457585.500000000, A.D. 2016-Jul-16 00:00:00.0000, -2.134515850998212E+00, -6.571876182380515E-01,  1.732510829629414E-01,  1.932775119755456E-03, -1.200972626220656E-02,  7.719376814110705E-04,  1.293776621619822E-02,  2.240104779128837E+00,  1.741366450375994E-03,
2457586.500000000, A.D. 2016-Jul-17 00:00:00.0000, -2.132555137845525E+00, -6.691886602795498E-01,  1.740207496431354E-01,  1.988620828753412E-03, -1.199231230062602E-02,  7.673940993602010E-04,  1.294784149196353E-02,  2.241849259050314E+00,  1.747583303003707E-03,
2457587.500000000, A.D. 2016-Jul-18 00:00:00.0000, -2.130538670264792E+00, -6.811721521228095E-01,  1.747858680385647E-01,  2.044283766235415E-03, -1.197462618964275E-02,  7.628411479802305E-04,  1.295795249850105E-02,  2.243599925563220E+00,  1.753739640878052E-03,
2457588.500000000, A.D. 2016-Jul-19 00:00:00.0000, -2.128466631652655E+00, -6.931378225905555E-01,  1.755464288880079E-01,  2.099762685659491E-03, -1.195666987389149E-02,  7.582790432981761E-04,  1.296809888644277E-02,  2.245356718176359E+00,  1.759835511734886E-03,
2457589.500000000, A.D. 2016-Jul-20 00:00:00.0000, -2.126339206641184E+00, -7.050854024512418E-01,  1.763024231457024E-01,  2.155056362688662E-03, -1.193844530015139E-02,  7.537080002014517E-04,  1.297828030670700E-02,  2.247119576448111E+00,  1.765870966975834E-03,
2457590.500000000, A.D. 2016-Jul-21 00:00:00.0000, -2.124156581075733E+00, -7.170146244210670E-01,  1.770538419801974E-01,  2.210163595083357E-03, -1.191995441709212E-02,  7.491282324255332E-04,  1.298849641051941E-02,  2.248888439990072E+00,  1.771846061622156E-03,
2457591.500000000, A.D. 2016-Jul-22 00:00:00.0000, -2.121918941992889E+00, -7.289252231657405E-01,  1.778006767731972E-01,  2.265083202591724E-03, -1.190119917502301E-02,  7.445399525419964E-04,  1.299874684943377E-02,  2.250663248470649E+00,  1.777760854268070E-03,
2457592.500000000, A.D. 2016-Jul-23 00:00:00.0000, -2.119626477598545E+00, -7.408169353019975E-01,  1.785429191183907E-01,  2.319814026838423E-03, -1.188218152564540E-02,  7.399433719467729E-04,  1.300903127535248E-02,  2.252443941618609E+00,  1.783615407033003E-03,
2457593.500000000, A.D. 2016-Jul-24 00:00:00.0000, -2.117279377246078E+00, -7.526894993988681E-01,  1.792805608202699E-01,  2.374354931210028E-03, -1.186290342180820E-02,  7.353387008488968E-04,  1.301934934054676E-02,  2.254230459226583E+00,  1.789409785514747E-03,
2457594.500000000, A.D. 2016-Jul-25 00:00:00.0000, -2.114877831414645E+00, -7.645426559787049E-01,  1.800135938929381E-01,  2.428704800738209E-03, -1.184336681726654E-02,  7.307261482596825E-04,  1.302970069767665E-02,  2.256022741154516E+00,  1.795144058742380E-03,
2457595.500000000, A.D. 2016-Jul-26 00:00:00.0000, -2.112422031687601E+00, -7.763761475179694E-01,  1.807420105589066E-01,  2.482862541981019E-03, -1.182357366644394E-02,  7.261059219820850E-04,  1.304008499981063E-02,  2.257820727333084E+00,  1.800818299128857E-03,
2457596.500000000, A.D. 2016-Jul-27 00:00:00.0000, -2.109912170731028E+00, -7.881897184477825E-01,  1.814658032478813E-01,  2.536827082901530E-03, -1.180352592419751E-02,  7.214782286005751E-04,  1.305050190044509E-02,  2.259624357767041E+00,  1.806432582423949E-03,
2457597.500000000, A.D. 2016-Jul-28 00:00:00.0000, -2.107348442272393E+00, -7.999831151542431E-01,  1.821849645955390E-01,  2.590597372744408E-03, -1.178322554558641E-02,  7.168432734713403E-04,  1.306095105352342E-02,  2.261433572538545E+00,  1.811986987667077E-03,
2457598.500000000, A.D. 2016-Jul-29 00:00:00.0000, -2.104731041079332E+00, -8.117560859785143E-01,  1.828994874422948E-01,  2.644172381910349E-03, -1.176267448564364E-02,  7.122012607128239E-04,  1.307143211345489E-02,  2.263248311810416E+00,  1.817481597140249E-03,
2457599.500000000, A.D. 2016-Jul-30 00:00:00.0000, -2.102060162938553E+00, -8.235083812166856E-01,  1.836093648320594E-01,  2.697551101828324E-03, -1.174187469915136E-02,  7.075523931966360E-04,  1.308194473513325E-02,  2.265068515829359E+00,  1.822916496321242E-03,
2457600.500000000, A.D. 2016-Jul-31 00:00:00.0000, -2.099336004634879E+00, -8.352397531194110E-01,  1.843145900109882E-01,  2.750732544826326E-03, -1.172082814041861E-02,  7.028968725388236E-04,  1.309248857395505E-02,  2.266894124929136E+00,  1.828291773836158E-03,
2457601.500000000, A.D. 2016-Aug-01 00:00:00.0000, -2.096558763930406E+00, -8.469499558913255E-01,  1.850151564262213E-01,  2.803715743999160E-03, -1.169953676306377E-02,  6.982348990914737E-04,  1.310306328583765E-02,  2.268725079533685E+00,  1.833607521413478E-03,
2457602.500000000, A.D. 2016-Aug-02 00:00:00.0000, -2.093728639543807E+00, -8.586387456902477E-01,  1.857110577246157E-01,  2.856499753075169E-03, -1.167800251979897E-02,  6.935666719346995E-04,  1.311366852723708E-02,  2.270561320160210E+00,  1.838863833837076E-03,
2457603.500000000, A.D. 2016-Aug-03 00:00:00.0000, -2.090845831129771E+00, -8.703058806261662E-01,  1.864022877514687E-01,  2.909083646280866E-03, -1.165622736221835E-02,  6.888923888689524E-04,  1.312430395516547E-02,  2.272402787422205E+00,  1.844060808899761E-03,
2457604.500000000, A.D. 2016-Aug-04 00:00:00.0000, -2.087910539258564E+00, -8.819511207600186E-01,  1.870888405492361E-01,  2.961466518203763E-03, -1.163421324058946E-02,  6.842122464076828E-04,  1.313496922720836E-02,  2.274249422032442E+00,  1.849198547357016E-03,
2457605.500000000, A.D. 2016-Aug-05 00:00:00.0000, -2.084922965395744E+00, -8.935742281022604E-01,  1.877707103562398E-01,  3.013647483653283E-03, -1.161196210364782E-02,  6.795264397703904E-04,  1.314566400154163E-02,  2.276101164805910E+00,  1.854277152881033E-03,
2457606.500000000, A.D. 2016-Aug-06 00:00:00.0000, -2.081883311882006E+00, -9.051749666112323E-01,  1.884478916053722E-01,  3.065625677520748E-03, -1.158947589839519E-02,  6.748351628758417E-04,  1.315638793694824E-02,  2.277957956662710E+00,  1.859296732014434E-03,
2457607.500000000, A.D. 2016-Aug-07 00:00:00.0000, -2.078791781913173E+00, -9.167531021913269E-01,  1.891203789227909E-01,  3.117400254636551E-03, -1.156675656990020E-02,  6.701386083359234E-04,  1.316714069283466E-02,  2.279819738630900E+00,  1.864257394124965E-03,
2457608.500000000, A.D. 2016-Aug-08 00:00:00.0000, -2.075648579520327E+00, -9.283084026909577E-01,  1.897881671266099E-01,  3.168970389626968E-03, -1.154380606110279E-02,  6.654369674495568E-04,  1.317792192924709E-02,  2.281686451849304E+00,  1.869159251359553E-03,
2457609.500000000, A.D. 2016-Aug-09 00:00:00.0000, -2.072453909550086E+00, -9.398406379003327E-01,  1.904512512255828E-01,  3.220335276769030E-03, -1.152062631262180E-02,  6.607304301970541E-04,  1.318873130688732E-02,  2.283558037570258E+00,  1.874002418598909E-03,
2457610.500000000, A.D. 2016-Aug-10 00:00:00.0000, -2.069207977645027E+00, -9.513495795490394E-01,  1.911096264177822E-01,  3.271494129844139E-03, -1.149721926256552E-02,  6.560191852347487E-04,  1.319956848712843E-02,  2.285434437162331E+00,  1.878787013412184E-03,
2457611.500000000, A.D. 2016-Aug-11 00:00:00.0000, -2.065910990224254E+00, -9.628350013034411E-01,  1.917632880892729E-01,  3.322446181990457E-03, -1.147358684634541E-02,  6.513034198899845E-04,  1.321043313203019E-02,  2.287315592112983E+00,  1.883513156011626E-03,
2457612.500000000, A.D. 2016-Aug-12 00:00:00.0000, -2.062563154464119E+00, -9.742966787638870E-01,  1.924122318127807E-01,  3.373190685553540E-03, -1.144973099649345E-02,  6.465833201564098E-04,  1.322132490435418E-02,  2.289201444031192E+00,  1.888180969208109E-03,
2457613.500000000, A.D. 2016-Aug-13 00:00:00.0000, -2.059164678279084E+00, -9.857343894617442E-01,  1.930564533463562E-01,  3.423726911936850E-03, -1.142565364248161E-02,  6.418590706895274E-04,  1.323224346757867E-02,  2.291091934650025E+00,  1.892790578365429E-03,
2457614.500000000, A.D. 2016-Aug-14 00:00:00.0000, -2.055715770302743E+00, -9.971479128562466E-01,  1.936959486320346E-01,  3.474054151450321E-03, -1.140135671054544E-02,  6.371308548025695E-04,  1.324318848591321E-02,  2.292987005829172E+00,  1.897342111355884E-03,
2457615.500000000, A.D. 2016-Aug-15 00:00:00.0000, -2.052216639868991E+00, -1.008537030331175E+00,  1.943307137944920E-01,  3.524171713158236E-03, -1.137684212351031E-02,  6.323988544626725E-04,  1.325415962431306E-02,  2.294886599557433E+00,  1.901835698515565E-03,
2457616.500000000, A.D. 2016-Aug-16 00:00:00.0000, -2.048667496993345E+00, -1.019901525191357E+00,  1.949607451396966E-01,  3.574078924726076E-03, -1.135211180062095E-02,  6.276632502873177E-04,  1.326515654849322E-02,  2.296790657955152E+00,  1.906271472599827E-03,
2457617.500000000, A.D. 2016-Aug-17 00:00:00.0000, -2.045068552354418E+00, -1.031241182659008E+00,  1.955860391535580E-01,  3.623775132266629E-03, -1.132716765737384E-02,  6.229242215410462E-04,  1.327617892494229E-02,  2.298699123276624E+00,  1.910649568738752E-03,
2457618.500000000, A.D. 2016-Aug-18 00:00:00.0000, -2.041420017275553E+00, -1.042555789869893E+00,  1.962065925005730E-01,  3.673259700185237E-03, -1.130201160535296E-02,  6.181819461324430E-04,  1.328722642093610E-02,  2.300611937912442E+00,  1.914970124392790E-03,
2457619.500000000, A.D. 2016-Aug-19 00:00:00.0000, -2.037722103706608E+00, -1.053845135869340E+00,  1.968224020224674E-01,  3.722532011023933E-03, -1.127664555206837E-02,  6.134366006114660E-04,  1.329829870455098E-02,  2.302529044391806E+00,  1.919233279308801E-03,
2457620.500000000, A.D. 2016-Aug-20 00:00:00.0000, -2.033975024205889E+00, -1.065109011608083E+00,  1.974334647368366E-01,  3.771591465305698E-03, -1.125107140079816E-02,  6.086883601668501E-04,  1.330939544467688E-02,  2.304450385384786E+00,  1.923439175475602E-03,
2457621.500000000, A.D. 2016-Aug-21 00:00:00.0000, -2.030178991922262E+00, -1.076347209937955E+00,  1.980397778357834E-01,  3.820437481377218E-03, -1.122529105043324E-02,  6.039373986239565E-04,  1.332051631103017E-02,  2.306375903704546E+00,  1.927587957080308E-03,
2457622.500000000, A.D. 2016-Aug-22 00:00:00.0000, -2.026334220577396E+00, -1.087559525607420E+00,  1.986413386845535E-01,  3.869069495251433E-03, -1.119930639532531E-02,  5.991838884427953E-04,  1.333166097416623E-02,  2.308305542309517E+00,  1.931679770464574E-03,
2457623.500000000, A.D. 2016-Aug-23 00:00:00.0000, -2.022440924448178E+00, -1.098745755256966E+00,  1.992381448201692E-01,  3.917486960449554E-03, -1.117311932513789E-02,  5.944280007162923E-04,  1.334282910549173E-02,  2.310239244305529E+00,  1.935714764080953E-03,
2457624.500000000, A.D. 2016-Aug-24 00:00:00.0000, -2.018499318349289E+00, -1.109905697414335E+00,  1.998301939500611E-01,  3.965689347842538E-03, -1.114673172470041E-02,  5.896699051687897E-04,  1.335402037727677E-02,  2.312176952947907E+00,  1.939693088449504E-03,
2457625.500000000, A.D. 2016-Aug-25 00:00:00.0000, -2.014509617615930E+00, -1.121039152489624E+00,  2.004174839506999E-01,  4.013676145492040E-03, -1.112014547386513E-02,  5.849097701548337E-04,  1.336523446266659E-02,  2.314118611643505E+00,  1.943614896114604E-03,
2457626.500000000, A.D. 2016-Aug-26 00:00:00.0000, -2.010472038086710E+00, -1.132145922770236E+00,  2.010000128662251E-01,  4.061446858491126E-03, -1.109336244736763E-02,  5.801477626581248E-04,  1.337647103569324E-02,  2.316064163952722E+00,  1.947480341601997E-03,
