DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2016-Jul-05 00:00, 2457574.500000000, , , 134.532891726,  10.436642976,  134.750294560,  10.371501142,  3.61992426051165, 10.4731695,    30.10599205,
 2016-Jul-06 00:00, 2457575.500000000, , , 134.897713872,  10.344355363,  135.114971582,  10.278826435,  3.62590702043982, 10.2441463,    30.15574915,
 2016-Jul-07 00:00, 2457576.500000000, , , 135.263125057,  10.250943546,  135.480226229,  10.185033959,  3.63175724326796, 10.0142439,    30.20440397,
 2016-Jul-08 00:00, 2457577.500000000, , , 135.629102092,  10.156414503,  135.846035175,  10.090129150,  3.63747447056420,  9.7836285,    30.25195270,
 2016-Jul-09 00:00, 2457578.500000000, , , 135.995622728,  10.060775304,  136.212378318,   9.994117252,  3.64305833117558,  9.5524356,    30.29839225,
 2016-Jul-10 00:00, 2457579.500000000, , , 136.362665814,   9.964033047,  136.579237970,   9.897003675,  3.64850852355449,  9.3207711,    30.34372012,
 2016-Jul-11 00:00, 2457580.500000000, , , 136.730211346,   9.866194826,  136.946598015,   9.798794219,  3.65382479969980,  9.0887157,    30.38793424,
 2016-Jul-12 00:00, 2457581.500000000, , , 137.098240450,   9.767267713,  137.314443278,   9.699495126,  3.65900695256518,  8.8563316,    30.43103289,
 2016-Jul-13 00:00, 2457582.500000000, , , 137.466735340,   9.667258746,  137.682759102,   9.599113083,  3.66405480721803,  8.6236687,    30.47301462,
 2016-Jul-14 00:00, 2457583.500000000, , , 137.835679275,   9.566174929,  138.051531096,   9.497655186,  3.66896821501316,  8.3907687,    30.51387818,
 2016-Jul-15 00:00, 2457584.500000000, , , 138.205056551,   9.464023220,  138.420744968,   9.395128903,  3.67374704951774,  8.1576668,    30.55362254,
 2016-Jul-16 00:00, 2457585.500000000, , , 138.574852509,   9.360810517,  138.790386359,   9.291542030,  3.67839120271596,  7.9243912,    30.59224678,
 2016-Jul-17 00:00, 2457586.500000000, , , 138.945053580,   9.256543637,  139.160440749,   9.186902629,  3.68290058001215,  7.6909596,    30.62975013,
 2016-Jul-18 00:00, 2457587.500000000, , , 139.315647336,   9.151229283,  139.530893415,   9.081218897,  3.68727509271902,  7.4573736,    30.66613184,
 2016-Jul-19 00:00, 2457588.500000000, , , 139.686622537,   9.044874020,  139.901729593,   8.974498934,  3.69151464713178,  7.2236131,    30.70139114,
 2016-Jul-20 00:00, 2457589.500000000, , , 140.057969132,   8.937484241,  140.272934948,   8.866750429,  3.69561913002808,  6.9896300,    30.73552709,
 2016-Jul-21 00:00, 2457590.500000000, , , 140.429678195,   8.829066158,  140.644496345,   8.757980285,  3.69958839148454,  6.7553450,    30.76853843,
 2016-Jul-22 00:00, 2457591.500000000, , , 140.801741757,   8.719625805,  141.016402787,   8.648194329,  3.70342222704803,  6.5206491,    30.80042346,
 2016-Jul-23 00:00, 2457592.500000000, , , 141.174152548,   8.609169078,  141.388646202,   8.537397242,  3.70712036213755,  6.2854101,    30.83117992,
 2016-Jul-24 00:00, 2457593.500000000, , , 141.546903642,   8.497701792,  141.761221628,   8.425592815,  3.71068244165561,  6.0494836,    30.86080483,
 2016-Jul-25 00:00, 2457594.500000000, , , 141.919988067,   8.385229772,  142.134126594,   8.312784499,  3.71410802701609,  5.8127273,    30.88929455,
 2016-Jul-26 00:00, 2457595.500000000, , , 142.293398407,   8.271758948,  142.507359648,   8.198976136,  3.71739660144321,  5.5750149,    30.91664479,
 2016-Jul-27 00:00, 2457596.500000000, , , 142.667126451,   8.157295458,  142.880918452,   8.084172647,  3.72054758304655,  5.3362491,    30.94285071,
 2016-Jul-28 00:00, 2457597.500000000, , , 143.041162920,   8.041845740,  143.254797890,   7.968380497,  3.72356034429721,  5.0963707,    30.96790708,
 2016-Jul-29 00:00, 2457598.500000000, , , 143.415497286,   7.925416613,  143.628988749,   7.851607795,  3.72643423618033,  4.8553651,    30.99180851,
 2016-Jul-30 00:00, 2457599.500000000, , , 143.790117711,   7.808015335,  144.003477260,   7.733864045,  3.72916861516519,  4.6132661,    31.01454964,
 2016-Jul-31 00:00, 2457600.500000000, , , 144.165011106,   7.689649627,  144.378245710,   7.615159578,  3.73176287085598,  4.3701543,    31.03612541,
 2016-Aug-01 00:00, 2457601.500000000, , , 144.540163311,   7.570327674,  144.753273939,   7.495504883,  3.73421645170017,  4.1261512,    31.05653122,
 2016-Aug-02 00:00, 2457602.500000000, , , 144.915559393,   7.450058083,  145.128541337,   7.374909970,  3.73652888578747,  3.8814089,    31.07576315,
 2016-Aug-03 00:00, 2457603.500000000, , , 145.291184006,   7.328849818,  145.504028650,   7.253384061,  3.73869979409696,  3.6360945,    31.09381804,
 2016-Aug-04 00:00, 2457604.500000000, , , 145.667021784,   7.206712111,  145.879719143,   7.130935575,  3.74072889480267,  3.3903749,    31.11069356,
 2016-Aug-05 00:00, 2457605.500000000, , , 146.043057694,   7.083654368,  146.255598892,   7.007572413,  3.74261599911014,  3.1444035,    31.12638813,
 2016-Aug-06 00:00, 2457606.500000000, , , 146.419277306,   6.959686088,  146.631656360,   6.883302320,  3.74436100081725,  2.8983119,    31.14090086,
 2016-Aug-07 00:00, 2457607.500000000, , , 146.795666974,   6.834816797,  147.007881685,   6.758133213,  3.74596386268825,  2.6522074,    31.15423146,
 2016-Aug-08 00:00, 2457608.500000000, , , 147.172213927,   6.709056000,  147.384265933,   6.632073364,  3.74742460260005,  2.4061741,    31.16638006,
 2016-Aug-09 00:00, 2457609.500000000, , , 147.548906288,   6.582413159,  147.760800579,   6.505131477,  3.74874328155847,  2.1602781,    31.17734718,
 2016-Aug-10 00:00, 2457610.500000000, , , 147.925733058,   6.454897677,  148.137477179,   6.377316673,  3.74991999457074,  1.9145719,    31.18713360,
 2016-Aug-11 00:00, 2457611.500000000, , , 148.302684099,   6.326518888,  148.514287192,   6.248638444,  3.75095486437170,  1.6690995,    31.19574035,
 2016-Aug-12 00:00, 2457612.500000000, , , 148.679750119,   6.197286055,  148.891221908,   6.119106599,  3.75184803727811,  1.4238990,    31.20316865,
 2016-Aug-13 00:00, 2457613.500000000, , , 149.056922689,   6.067208348,  149.268272376,   5.988731225,  3.75259967996894,  1.1790026,    31.20941987,
 2016-Aug-14 00:00, 2457614.500000000, , , 149.434194298,   5.936294826,  149.645429395,   5.857522612,  3.75320997568354,  0.9344348,    31.21449554,
 2016-Aug-15 00:00, 2457615.500000000, , , 149.811558421,   5.804554398,  150.022683574,   5.725491133,  3.75367911817222,  0.6902064,    31.21839728,
 2016-Aug-16 00:00, 2457616.500000000, , , 150.189009604,   5.671995783,  150.400025616,   5.592647022,  3.75400730181234,  0.4463073,    31.22112670,
 2016-Aug-17 00:00, 2457617.500000000, , , 150.566543527,   5.538627467,  150.777446921,   5.459000020,  3.75419470681933,  0.2026971,    31.22268530,
 2016-Aug-18 00:00, 2457618.500000000, , , 150.944156981,   5.404457668,  151.154940539,   5.324558955,  3.75424147965630, -0.0407016,    31.22307430,
 2016-Aug-19 00:00, 2457619.500000000, , , 151.321847748,   5.269494332,  151.532502303,   5.189331367,  3.75414771058858, -0.2840056,    31.22229445,
 2016-Aug-20 00:00, 2457620.500000000, , , 151.699614322,   5.133745167,  151.910131587,   5.053323428,  3.75391341236305, -0.5273648,    31.22034585,
 2016-Aug-21 00:00, 2457621.500000000, , , 152.077455504,   4.997217728,  152.287831122,   4.916540315,  3.75353850521495, -0.7709464,    31.21722784,
 2016-Aug-22 00:00, 2457622.500000000, , , 152.455369903,   4.859919542,  152.665605570,   4.778987019,  3.75302281279124, -1.0149138,    31.21293896,
 2016-Aug-23 00:00, 2457623.500000000, , , 152.833355454,   4.721858248,  153.043459189,   4.640669299,  3.75236607096328, -1.2594043,    31.20747700,
 2016-Aug-24 00:00, 2457624.500000000, , , 153.211409017,   4.583041741,  153.421393453,   4.501594423,  3.75156794800415, -1.5045126,    31.20083922,
 2016-Aug-25 00:00, 2457625.500000000, , , 153.589526129,   4.443478280,  153.799405524,   4.361771424,  3.75062807195931, -1.7502825,    31.19302250,
 2016-Aug-26 00:00, 2457626.500000000, , , 153.967700911,   4.303176569,  154.177487910,   4.221210896,  3.74954606031320, -1.9967074,    31.18402369,
 2016-Aug-27 00:00, 2457627.500000000, , , 154.345926113,   4.162145785,  154.555629252,   4.079924447,  3.74832154802036, -2.2437347,    31.17383973,
 2016-Aug-28 00:00, 2457628.500000000, , , 154.724193260,   4.020395585,  154.933815726,   3.937924080,  3.74695421158480, -2.4912744,    31.16246794,
 2016-Aug-29 00:00, 2457629.500000000, , , 155.102492872,   3.877936076,  155.312032680,   3.795221643,  3.74544378818411, -2.7392079,    31.14990613,
 2016-Aug-30 00:00, 2457630.500000000, , , 155.480814726,   3.734777768,  155.690266032,   3.651828471,  3.74379008949735, -2.9873975,    31.13615274,
 2016-Aug-31 00:00, 2457631.500000000, , , 155.859148144,   3.590931513,  156.068503290,   3.507755246,  3.74199301009930, -3.2356954,    31.12120689,
 2016-Sep-01 00:00, 2457632.500000000, , , 156.237482274,   3.446408428,  156.446733970,   3.363012084,  3.74005253041654, -3.4839536,    31.10506841,
 2016-Sep-02 00:00, 2457633.500000000, , , 156.615806365,   3.301219819,  156.824949536,   3.217608763,  3.73796871456981, -3.7320315,    31.08773784,
 2016-Sep-03 00:00, 2457634.500000000, , , 156.994109989,   3.155377105,  157.203142929,   3.071555015,  3.73574170395894, -3.9798029,    31.06921636,
 2016-Sep-04 00:00, 2457635.500000000, , , 157.372383211,   3.008891755,  157.581307970,   2.924860777,  3.73337170797388, -4.2271590,    31.04950570,
 2016-Sep-05 00:00, 2457636.500000000, , , 157.750616705,   2.861775238,  157.959438798,   2.777536361,  3.73085899349279, -4.4740094,    31.02860809,
 2016-Sep-06 00:00, 2457637.500000000, , , 158.128801808,   2.714038983,  158.337529483,   2.629592509,  3.72820387473092, -4.7202800,    31.00652614,
 2016-Sep-07 00:00, 2457638.500000000, , , 158.506930544,   2.565694362,  158.715573798,   2.481040387,  3.72540670457916, -4.9659104,    30.98326279,
 2016-Sep-08 00:00, 2457639.500000000, , , 158.884995622,   2.416752672,  159.093565164,   2.331891519,  3.72246786796961, -5.2108496,    30.95882123,
 2016-Sep-09 00:00, 2457640.500000000, , , 159.262990442,   2.267225123,  159.471496636,   2.182157738,  3.71938777717916, -5.4550534,    30.93320490,
 2016-Sep-10 00:00, 2457641.500000000, , , 159.640909114,   2.117122821,  159.849360972,   2.031851101,  3.71616686841198, -5.6984831,    30.90641741,
 2016-Sep-11 00:00, 2457642.500000000, , , 160.018746505,   1.966456747,  160.227150704,   1.880983815,  3.71280559850362, -5.9411064,    30.87846259,
 2016-Sep-12 00:00, 2457643.500000000, , , 160.396498324,   1.815237716,  160.604858334,   1.729568117,  3.70930444016081, -6.1829017,    30.84934434,
 2016-Sep-13 00:00, 2457644.500000000, , , 160.774161227,   1.663476330,  160.982476706,   1.577616052,  3.70566387385406, -6.4238651,    30.81906667,
 2016-Sep-14 00:00, 2457645.500000000, , , 161.151732911,   1.511182917,  161.359999740,   1.425139124,  3.70188437452310, -6.6640215,    30.78763353,
 2016-Sep-15 00:00, 2457646.500000000, , , 161.529212176,   1.358367475,  161.737423456,   1.272147844,  3.69796639201063, -6.9034347,    30.75504867,
 2016-Sep-16 00:00, 2457647.500000000, , , 161.906598853,   1.205039640,  162.114747164,   1.118651293,  3.69391032599697, -7.1422151,    30.72131540,
 2016-Sep-17 00:00, 2457648.500000000, , , 162.283893574,   1.051208702,  162.491974116,   0.964656979,  3.68971649912604, -7.3805178,    30.68643640,
 2016-Sep-18 00:00, 2457649.500000000, , , 162.661097337,   0.896883692,  162.869110921,   0.810171256,  3.68538513497056, -7.6185271,    30.65041354,
 2016-Sep-19 00:00, 2457650.500000000, , , 163.038210920,   0.742073533,  163.246165333,   0.655200324,  3.68091634848443, -7.8564295,    30.61324778,
 2016-Sep-20 00:00, 2457651.500000000, , , 163.415234263,   0.586787242,  163.623143127,   0.499751442,  3.67631015396285, -8.0943821,    30.57493923,
 2016-Sep-21 00:00, 2457652.500000000, , , 163.792165949,   0.431034130,  164.000045469,   0.343833764,  3.67156648984782, -8.3324874,    30.53548738,
 2016-Sep-22 00:00, 2457653.500000000, , , 164.169002911,   0.274823951,  164.376867972,   0.187458445,  3.66668525408020, -8.5707826,    30.49489138,
 2016-Sep-23 00:00, 2457654.500000000, , , 164.545740369,   0.118166999,  164.753601495,   0.030638129,  3.66166634134852, -8.8092433,    30.45315035,
 2016-Sep-24 00:00, 2457655.500000000, , , 164.922371960,  -0.038925881,  165.130233984,  -0.126613811,  3.65650967520700, -9.0477966,    30.41026367,
 2016-Sep-25 00:00, 2457656.500000000, , , 165.298889985,  -0.196443310,  165.506752361,  -0.284283942,  3.65121523170839, -9.2863361,    30.36623112,
 2016-Sep-26 00:00, 2457657.500000000, , , 165.675285690,  -0.354373440,  165.883143947,  -0.442359171,  3.64578305450656, -9.5247361,    30.32105308,
 2016-Sep-27 00:00, 2457658.500000000, , , 166.051549545,  -0.512704014,  166.259397299,  -0.600826912,  3.64021326312637, -9.7628609,    30.27473054,
 2016-Sep-28 00:00, 2457659.500000000, , , 166.427671497,  -0.671422440,  166.635502475,  -0.759675057,  3.63450605638297,-10.0005725,    30.22726515,
 2016-Sep-29 00:00, 2457660.500000000, , , 166.803641200,  -0.830515857,  167.011450972,  -0.918891840,  3.62866171244843,-10.2377350,    30.17865922,
 2016-Sep-30 00:00, 2457661.500000000, , , 167.179448214,  -0.989971200,  167.387235380,  -1.078465637,  3.62268058644578,-10.4742183,    30.12891572,
 2016-Oct-01 00:00, 2457662.500000000, , , 167.555082178,  -1.149775263,  167.762848927,  -1.238384766,  3.61656310605107,-10.7099016,    30.07803818,
 2016-Oct-02 00:00, 2457663.500000000, , , 167.930532956,  -1.309914757,  168.138284991,  -1.398637294,  3.61030976548601,-10.9446757,    30.02603074,
 2016-Oct-03 00:00, 2457664.500000000, , , 168.305790756,  -1.470376357,  168.513536706,  -1.559210914,  3.60392111839527,-11.1784441,    29.97289798,
 2016-Oct-04 00:00, 2457665.500000000, , , 168.680846205,  -1.631146746,  168.888596692,  -1.720092887,  3.59739777026002,-11.4111238,    29.91864495,
 2016-Oct-05 00:00, 2457666.500000000, , , 169.055690412,  -1.792212651,  169.263456940,  -1.881270050,  3.59074037105867,-11.6426435,    29.86327704,
 2016-Oct-06 00:00, 2457667.500000000, , , 169.430314994,  -1.953560861,  169.638108844,  -2.042728870,  3.58394960877163,-11.8729424,    29.80680000,
 2016-Oct-07 00:00, 2457668.500000000, , , 169.804712106,  -2.115178258,  170.012543314,  -2.204455527,  3.57702620403927,-12.1019680,    29.74921980,
 2016-Oct-08 00:00, 2457669.500000000, , , 170.178874469,  -2.277051830,  170.386750940,  -2.366436006,  3.56997090586759,-12.3296744,    29.69054267,
 2016-Oct-09 00:00, 2457670.500000000, , , 170.552795419,  -2.439168703,  170.760722215,  -2.528656201,  3.56278448778254,-12.5560227,    29.63077505,
 2016-Oct-10 00:00, 2457671.500000000, , , 170.926468986,  -2.601516177,  171.134447853,  -2.691102064,  3.55546774330298,-12.7809832,    29.56992354,
 2016-Oct-11 00:00, 2457672.500000000, , , 171.299889999,  -2.764081779,  171.507919273,  -2.853759811,  3.54802147908941,-13.0045415,    29.50799485,
 2016-Oct-12 00:00, 2457673.500000000, , , 171.673054201,  -2.926853331,  171.881129360,  -3.016616257,  3.54044650377920,-13.2267069,    29.44499571,
 2016-Oct-13 00:00, 2457674.500000000, , , 172.045958350,  -3.089819020,  172.254073473,  -3.179659252,  3.53274361067239,-13.4475252,    29.38093270,
 2016-Oct-14 00:00, 2457675.500000000, , , 172.418600220,  -3.252967464,  172.626750466,  -3.342878115,  3.52491355361331,-13.6670888,    29.31581210,
 2016-Oct-15 00:00, 2457676.500000000, , , 172.790978442,  -3.416287725,  172.999163123,  -3.506263837,  3.51695701809199,-13.8855417,    29.24963961,
 2016-Oct-16 00:00, 2457677.500000000, , , 173.163092108,  -3.579769254,  173.371317197,  -3.669808705,  3.50887459346180,-14.1030699,    29.18242013,
 2016-Oct-17 00:00, 2457678.500000000, , , 173.534940151,  -3.743401733,  173.743218679,  -3.833505229,  3.50066675539447,-14.3198754,    29.11415763,
 2016-Oct-18 00:00, 2457679.500000000, , , 173.906520597,  -3.907174837,  174.114870203,  -3.997344755,  3.49233386727715,-14.5361384,    29.04485511,
 2016-Oct-19 00:00, 2457680.500000000, , , 174.277829875,  -4.071077969,  174.486268354,  -4.161316462,  3.48387620357583,-14.7519817,    28.97451486,
 2016-Oct-20 00:00, 2457681.500000000, , , 174.648862380,  -4.235100025,  174.857403341,  -4.325407285,  3.47529398969204,-14.9674511,    28.90313877,
 2016-Oct-21 00:00, 2457682.500000000, , , 175.019610359,  -4.399229266,  175.228260857,  -4.489602663,  3.46658744695712,-15.1825166,    28.83072866,
 2016-Oct-22 00:00, 2457683.500000000, , , 175.390064077,  -4.563453281,  175.598824690,  -4.653887512,  3.45775683166674,-15.3970907,    28.75728667,
 2016-Oct-23 00:00, 2457684.500000000, , , 175.760212150,  -4.727759034,  175.969078773,  -4.818246937,  3.44880246207095,-15.6110503,    28.68281545,
 2016-Oct-24 00:00, 2457685.500000000, , , 176.130041922,  -4.892132954,  176.339008235,  -4.982666548,  3.43972473290666,-15.8242562,    28.60731828,
 2016-Oct-25 00:00, 2457686.500000000, , , 176.499539794,  -5.056561029,  176.708599565,  -5.147132454,  3.43052412047870,-16.0365667,    28.53079912,
 2016-Oct-26 00:00, 2457687.500000000, , , 176.868691505,  -5.221028894,  177.077840363,  -5.311631119,  3.42120118208808,-16.2478439,    28.45326261,
 2016-Oct-27 00:00, 2457688.500000000, , , 177.237482331,  -5.385521905,  177.446718900,  -5.476149163,  3.41175655282244,-16.4579565,    28.37471402,
 2016-Oct-28 00:00, 2457689.500000000, , , 177.605897253,  -5.550025201,  177.815223667,  -5.640673186,  3.40219094148274,-16.6667805,    28.29515926,
 2016-Oct-29 00:00, 2457690.500000000, , , 177.973921080,  -5.714523755,  178.183342974,  -5.805189607,  3.39250512636817,-16.8741992,    28.21460479,
 2016-Oct-30 00:00, 2457691.500000000, , , 178.341538569,  -5.879002422,  178.551064593,  -5.969684528,  3.38269995099064,-17.0801036,    28.13305763,
