DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2016-Jun-13 00:00, 2457552.500000000,*,m, 109.254127478,  20.925158487,  109.490985290,  20.893068153,  3.81236738385668, 12.8444364,    31.70649270,
 2016-Jun-14 00:00, 2457553.500000000,*,m, 109.657879359,  20.883414556,  109.894576676,  20.850739321,  3.81960155899739, 12.6294850,    31.76665750,
 2016-Jun-15 00:00, 2457554.500000000,*,m, 110.061712290,  20.840564261,  110.298249519,  20.807302197,  3.82670968484947, 12.4140282,    31.82577398,
 2016-Jun-16 00:00, 2457555.500000000,*,m, 110.465605261,  20.796610974,  110.701985927,  20.762760556,  3.83369148357833, 12.1980748,    31.88383983,
 2016-Jun-17 00:00, 2457556.500000000,*,m, 110.869538257,  20.751558201,  111.105768156,  20.717118691,  3.84054668053495, 11.9816263,    31.94085277,
 2016-Jun-18 00:00, 2457557.500000000,*, , 111.273492258,  20.705409577,  111.509578343,  20.670381385,  3.84727499928879, 11.7646743,    31.99681049,
 2016-Jun-19 00:00, 2457558.500000000,*, , 111.677449230,  20.658168862,  111.913398279,  20.622553774,  3.85387615505743, 11.5471974,    32.05171063,
 2016-Jun-20 00:00, 2457559.500000000,*, , 112.081392123,  20.609839939,  112.317209245,  20.573641223,  3.86034984613180, 11.3291574,    32.10555068,
 2016-Jun-21 00:00, 2457560.500000000,*, , 112.485304826,  20.560426813,  112.720992043,  20.523649088,  3.86669574345237, 11.1104969,    32.15832789,
 2016-Jun-22 00:00, 2457561.500000000,*, , 112.889172082,  20.509933621,  113.124727244,  20.472582469,  3.87291347905377, 10.8911382,    32.21003922,
 2016-Jun-23 00:00, 2457562.500000000,*, , 113.292979348,  20.458364644,  113.528395767,  20.420445975,  3.87900263455295, 10.6709845,    32.26068119,
 2016-Jun-24 00:00, 2457563.500000000,*, , 113.696712592,  20.405724324,  113.931979590,  20.367243559,  3.88496273107993, 10.4499235,    32.31024980,
 2016-Jun-25 00:00, 2457564.500000000,*, , 114.100358046,  20.352017293,  114.335462504,  20.312978555,  3.89079322198959, 10.2278335,    32.35874051,
 2016-Jun-26 00:00, 2457565.500000000,*, , 114.503901914,  20.297248397,  114.738830648,  20.257653867,  3.89649348942577, 10.0045904,    32.40614819,
 2016-Jun-27 00:00, 2457566.500000000,*, , 114.907330062,  20.241422729,  115.142072530,  20.201272382,  3.90206284551868,  9.7800769,    32.45246711,
 2016-Jun-28 00:00, 2457567.500000000,*, , 115.310627699,  20.184545660,  115.545178467,  20.143837499,  3.90750053886493,  9.5541917,    32.49769103,
 2016-Jun-29 00:00, 2457568.500000000,*, , 115.713779076,  20.126622869,  115.948139298,  20.085353723,  3.91280576698136,  9.3268606,    32.54181327,
 2016-Jun-30 00:00, 2457569.500000000,*, , 116.116767212,  20.067660369,  116.350944515,  20.025827108,  3.91797769539319,  9.0980485,    32.58482688,
 2016-Jul-01 00:00, 2457570.500000000,*, , 116.519573720,  20.007664514,  116.753580184,  19.965265450,  3.92301548346512,  8.8677704,    32.62672489,
 2016-Jul-02 00:00, 2457571.500000000,*,m, 116.922178748,  19.946642007,  117.156027312,  19.903678013,  3.92791831563753,  8.6360983,    32.66750050,
 2016-Jul-03 00:00, 2457572.500000000,*,m, 117.324561107,  19.884599867,  117.558261457,  19.841074811,  3.93268543453071,  8.4031601,    32.70714742,
 2016-Jul-04 00:00, 2457573.500000000,*,m, 117.726698586,  19.821545392,  117.960253990,  19.777465649,  3.93731617038426,  8.1691280,    32.74566007,
 2016-Jul-05 00:00, 2457574.500000000,*,m, 118.128568419,  19.757486095,  118.361974699,  19.712859352,  3.94180996094030,  7.9341978,    32.78303379,
 2016-Jul-06 00:00, 2457575.500000000,*,m, 118.530147814,  19.692429644,  118.763394633,  19.647263432,  3.94616635798260,  7.6985642,    32.81926484,
 2016-Jul-07 00:00, 2457576.500000000,*,m, 118.931414443,  19.626383803,  119.164488120,  19.580684351,  3.95038502058352,  7.4624007,    32.85435039,
 2016-Jul-08 00:00, 2457577.500000000,*,m, 119.332346806,  19.559356400,  119.565233438,  19.513128027,  3.95446569873576,  7.2258470,    32.88828835,
 2016-Jul-09 00:00, 2457578.500000000,*,m, 119.732924448,  19.491355299,  119.965612373,  19.444600412,  3.95840821274736,  6.9890066,    32.92107724,
 2016-Jul-10 00:00, 2457579.500000000,*,m, 120.133128027,  19.422388400,  120.365609258,  19.375107847,  3.96221243324197,  6.7519509,    32.95271598,
 2016-Jul-11 00:00, 2457580.500000000,*,m, 120.532939302,  19.352463636,  120.765210009,  19.304657251,  3.96587826475127,  6.5147267,    32.98320377,
 2016-Jul-12 00:00, 2457581.500000000,*,m, 120.932341062,  19.281588987,  121.164401390,  19.233256119,  3.96940563387595,  6.2773643,    33.01254000,
 2016-Jul-13 00:00, 2457582.500000000,*,m, 121.331317052,  19.209772480,  121.563170544,  19.160912494,  3.97279448152802,  6.0398833,    33.04072419,
 2016-Jul-14 00:00, 2457583.500000000,*,m, 121.729851922,  19.137022190,  121.961504695,  19.087634894,  3.97604475797693,  5.8022962,    33.06775592,
 2016-Jul-15 00:00, 2457584.500000000,*,m, 122.127931192,  19.063346243,  122.359390958,  19.013432253,  3.97915641913956,  5.5646093,    33.09363481,
 2016-Jul-16 00:00, 2457585.500000000,*,m, 122.525541262,  18.988752803,  122.756816153,  18.938313860,  3.98212942256470,  5.3268209,    33.11836053,
 2016-Jul-17 00:00, 2457586.500000000,*, , 122.922669425,  18.913250069,  123.153766663,  18.862289265,  3.98496372174696,  5.0889174,    33.14193268,
 2016-Jul-18 00:00, 2457587.500000000,*, , 123.319303897,  18.836846263,  123.550228361,  18.785368130,  3.98765925775695,  4.8508677,    33.16435077,
 2016-Jul-19 00:00, 2457588.500000000,*, , 123.715433816,  18.759549632,  123.946186714,  18.707559985,  3.99021594775570,  4.6126186,    33.18561411,
 2016-Jul-20 00:00, 2457589.500000000,*, , 124.111049189,  18.681368451,  124.341627226,  18.628873927,  3.99263367081671,  4.3740904,    33.20572170,
 2016-Jul-21 00:00, 2457590.500000000,*, , 124.506140768,  18.602311042,  124.736536194,  18.549318291,  3.99491225252567,  4.1351773,    33.22467208,
 2016-Jul-22 00:00, 2457591.500000000,*, , 124.900699824,  18.522385810,  125.130901671,  18.468900439,  3.99705145079284,  3.8957513,    33.24246325,
 2016-Jul-23 00:00, 2457592.500000000,*, , 125.294717846,  18.441601286,  125.524714294,  18.387626728,  3.99905094578853,  3.6556724,    33.25909255,
 2016-Jul-24 00:00, 2457593.500000000,*, , 125.688186171,  18.359966186,  125.917967441,  18.305502674,  4.00091033656793,  3.4148016,    33.27455663,
 2016-Jul-25 00:00, 2457594.500000000,*, , 126.081095609,  18.277489463,  126.310656259,  18.222533043,  4.00262914581410,  3.1730150,    33.28885153,
 2016-Jul-26 00:00, 2457595.500000000,*, , 126.473436093,  18.194180363,  126.702774340,  18.138721681,  4.00420683263279,  2.9302175,    33.30197275,
 2016-Jul-27 00:00, 2457596.500000000,*, , 126.865196403,  18.110048459,  127.094304715,  18.054074284,  4.00564281208103,  2.6863525,    33.31391543,
 2016-Jul-28 00:00, 2457597.500000000,*, , 127.256363983,  18.025103682,  127.485218170,  17.968624848,  4.00693647946202,  2.4414083,    33.32467453,
 2016-Jul-29 00:00, 2457598.500000000,*, , 127.646924874,  17.939356323,  127.875546420,  17.882422401,  4.00808723728847,  2.1954210,    33.33424509,
 2016-Jul-30 00:00, 2457599.500000000,*, , 128.036863755,  17.852817026,  128.265304848,  17.795431108,  4.00909452281377,  1.9484737,    33.34262243,
 2016-Jul-31 00:00, 2457600.500000000,*,m, 128.426164108,  17.765496759,  128.654440942,  17.707647054,  4.00995783385048,  1.7006910,    33.34980237,
 2016-Aug-01 00:00, 2457601.500000000,*,m, 128.814808491,  17.677406762,  129.042919601,  17.619091919,  4.01067675028611,  1.4522299,    33.35578141,
 2016-Aug-02 00:00, 2457602.500000000,*,m, 129.202778887,  17.588558493,  129.430715816,  17.529783010,  4.01125094868521,  1.2032650,    33.36055688,
 2016-Aug-03 00:00, 2457603.500000000,*,m, 129.590057106,  17.498963555,  129.817807693,  17.439733609,  4.01168020810061,  0.9539731,    33.36412692,
 2016-Aug-04 00:00, 2457604.500000000,*,m, 129.976625158,  17.408633641,  130.204176167,  17.348954932,  4.01196440677251,  0.7045180,    33.36649053,
 2016-Aug-05 00:00, 2457605.500000000,*,m, 130.362465574,  17.317580475,  130.589805169,  17.257457281,  4.01210351127131,  0.4550399,    33.36764742,
 2016-Aug-06 00:00, 2457606.500000000,*,m, 130.747561615,  17.225815780,  130.974681172,  17.165250752,  4.01209756104891,  0.2056499,    33.36759794,
 2016-Aug-07 00:00, 2457607.500000000,*,m, 131.131897393,  17.133351263,  131.358792428,  17.072345681,  4.01194665175669, -0.0435689,    33.36634286,
 2016-Aug-08 00:00, 2457608.500000000,*,m, 131.515457892,  17.040198605,  131.742128132,  16.978752843,  4.01165092007714, -0.2925571,    33.36388334,
 2016-Aug-09 00:00, 2457609.500000000,*,m, 131.898228950,  16.946369463,  132.124677827,  16.884483520,  4.01121053165142, -0.5412735,    33.36022074,
 2016-Aug-10 00:00, 2457610.500000000,*,m, 132.280197203,  16.851875483,  132.506431025,  16.789549453,  4.01062567247834, -0.7896888,    33.35535661,
 2016-Aug-11 00:00, 2457611.500000000,*,m, 132.661350044,  16.756728294,  132.887376990,  16.693962786,  4.00989654323343, -1.0377817,    33.34929263,
 2016-Aug-12 00:00, 2457612.500000000,*,m, 133.041675594,  16.660939515,  133.267504636,  16.597735986,  4.00902335537476, -1.2855367,    33.34203055,
 2016-Aug-13 00:00, 2457613.500000000,*,m, 133.421162708,  16.564520744,  133.646802437,  16.500881798,  4.00800632759707, -1.5329454,    33.33357219,
 2016-Aug-14 00:00, 2457614.500000000,*,m, 133.799801009,  16.467483549,  134.025258379,  16.403413139,  4.00684568107730, -1.7800092,    33.32391938,
 2016-Aug-15 00:00, 2457615.500000000,*,m, 134.177580931,  16.369839452,  134.402859974,  16.305342969,  4.00554163201209, -2.0267458,    33.31307394,
 2016-Aug-16 00:00, 2457616.500000000,*, , 134.554493759,  16.271599923,  134.779594488,  16.206684061,  4.00409438028364, -2.2731961,    33.30103751,
 2016-Aug-17 00:00, 2457617.500000000,*, , 134.930531626,  16.172776371,  135.155449484,  16.107448673,  4.00250409388290, -2.5194314,    33.28781150,
 2016-Aug-18 00:00, 2457618.500000000,*, , 135.305687421,  16.073380171,  135.530413741,  16.007648213,  4.00077089010177, -2.7655568,    33.27339689,
 2016-Aug-19 00:00, 2457619.500000000,*, , 135.679954581,  15.973422699,  135.904478401,  15.907293024,  3.99889481632859, -3.0117089,    33.25779406,
 2016-Aug-20 00:00, 2457620.500000000,*, , 136.053326739,  15.872915403,  136.277637768,  15.806392506,  3.99687583491037, -3.2580439,    33.24100270,
 2016-Aug-21 00:00, 2457621.500000000,*, , 136.425797282,  15.771869895,  136.649889193,  15.704955673,  3.99471381696782, -3.5047185,    33.22302175,
 2016-Aug-22 00:00, 2457622.500000000,*, , 136.797358864,  15.670298048,  137.021231680,  15.602992027,  3.99240854851846, -3.7518677,    33.20384941,
 2016-Aug-23 00:00, 2457623.500000000,*, , 137.168002976,  15.568212078,  137.391663540,  15.500512402,  3.98995974906739, -3.9995850,    33.18348337,
 2016-Aug-24 00:00, 2457624.500000000,*, , 137.537719650,  15.465624600,  137.761179959,  15.397529461,  3.98736709942385, -4.2479105,    33.16192096,
 2016-Aug-25 00:00, 2457625.500000000,*, , 137.906497324,  15.362548661,  138.129771432,  15.294057645,  3.98463027356202, -4.4968288,    33.13915947,
 2016-Aug-26 00:00, 2457626.500000000,*, , 138.274322873,  15.258997722,  138.497423430,  15.190112714,  3.98174896950593, -4.7462741,    33.11519640,
 2016-Aug-27 00:00, 2457627.500000000,*, , 138.641181756,  15.154985635,  138.864117245,  15.085711034,  3.97872293582833, -4.9961396,    33.09002964,
 2016-Aug-28 00:00, 2457628.500000000,*, , 139.007058255,  15.050526590,  139.229831513,  14.980868928,  3.97555199219884, -5.2462886,    33.06365771,
 2016-Aug-29 00:00, 2457629.500000000,*, , 139.371935747,  14.945635060,  139.594543996,  14.875602170,  3.97223604366068, -5.4965647,    33.03607981,
 2016-Aug-30 00:00, 2457630.500000000,*,m, 139.735797016,  14.840325735,  139.958233130,  14.769925740,  3.96877508882216, -5.7468026,    33.00729592,
 2016-Aug-31 00:00, 2457631.500000000,*,m, 140.098624549,  14.734613464,  140.320879163,  14.663853808,  3.96516922225990, -5.9968376,    32.97730684,
 2016-Sep-01 00:00, 2457632.500000000,*,m, 140.460400821,  14.628513189,  140.682464652,  14.557399943,  3.96141863155893, -6.2465144,    32.94611413,
 2016-Sep-02 00:00, 2457633.500000000,*,m, 140.821108540,  14.522039898,  141.042974411,  14.450577423,  3.95752358976422, -6.4956941,    32.91372006,
 2016-Sep-03 00:00, 2457634.500000000,*,m, 141.180730833,  14.415208582,  141.402395004,  14.343399573,  3.95348444450978, -6.7442585,    32.88012751,
 2016-Sep-04 00:00, 2457635.500000000,*,m, 141.539251373,  14.308034208,  141.760714053,  14.235880019,  3.94930160547569, -6.9921116,    32.84533990,
 2016-Sep-05 00:00, 2457636.500000000,*,m, 141.896654441,  14.200531703,  142.117919583,  14.128032833,  3.94497553188316, -7.2391783,    32.80936104,
 2016-Sep-06 00:00, 2457637.500000000,*,m, 142.252924937,  14.092715951,  142.473999538,  14.019872571,  3.94050672141544, -7.4854006,    32.77219508,
 2016-Sep-07 00:00, 2457638.500000000,*,m, 142.608048370,  13.984601789,  142.828941472,  13.911414230,  3.93589570136143, -7.7307339,    32.73384639,
 2016-Sep-08 00:00, 2457639.500000000,*,m, 142.962010824,  13.876204016,  143.182732445,  13.802673167,  3.93114302210281, -7.9751432,    32.69431957,
 2016-Sep-09 00:00, 2457640.500000000,*,m, 143.314798947,  13.767537386,  143.535358961,  13.693665032,  3.92624925244737, -8.2186001,    32.65361933,
 2016-Sep-10 00:00, 2457641.500000000,*,m, 143.666399952,  13.658616607,  143.886807014,  13.584405672,  3.92121497581801, -8.4610832,    32.61175052,
 2016-Sep-11 00:00, 2457642.500000000,*,m, 144.016801649,  13.549456325,  144.237062117,  13.474911034,  3.91604078593501, -8.7025797,    32.56871810,
 2016-Sep-12 00:00, 2457643.500000000,*,m, 144.365992498,  13.440071111,  144.586109450,  13.365197040,  3.91072728038831, -8.9430907,    32.52452702,
 2016-Sep-13 00:00, 2457644.500000000,*,m, 144.713961674,  13.330475436,  144.933934179,  13.255279348,  3.90527505047106, -9.1826392,    32.47918221,
 2016-Sep-14 00:00, 2457645.500000000,*,m, 145.060699102,  13.220683665,  145.280522107,  13.145173042,  3.89968466606096, -9.4212786,    32.43268840,
 2016-Sep-15 00:00, 2457646.500000000,*, , 145.406195421,  13.110710057,  145.625860660,  13.034892269,  3.89395665551840, -9.6591009,    32.38504999,
 2016-Sep-16 00:00, 2457647.500000000,*, , 145.750441808,  13.000568811,  145.969940059,  12.924449987,  3.88809148272614, -9.8962376,    32.33627083,
 2016-Sep-17 00:00, 2457648.500000000,*, , 146.093429643,  12.890274146,  146.312754015,  12.813858098,  3.88208952616859,-10.1328509,    32.28635408,
 2016-Sep-18 00:00, 2457649.500000000,*, , 146.435149995,  12.779840423,  146.654299209,  12.703128123,  3.87595106702790,-10.3691117,    32.23530207,
 2016-Sep-19 00:00, 2457650.500000000,*, , 146.775593021,  12.669282296,  146.994573117,  12.592272301,  3.86967629274429,-10.6051691,    32.18311637,
 2016-Sep-20 00:00, 2457651.500000000,*, , 147.114747404,  12.558614846,  147.333570849,  12.481304663,  3.86326531838627,-10.8411211,    32.12979792,
 2016-Sep-21 00:00, 2457652.500000000,*, , 147.452599969,  12.447853677,  147.671282443,  12.370241504,  3.85671822205234,-11.0769967,    32.07534738,
 2016-Sep-22 00:00, 2457653.500000000,*, , 147.789135544,  12.337014950,  148.007691872,  12.259101070,  3.85003508588667,-11.3127547,    32.01976543,
 2016-Sep-23 00:00, 2457654.500000000,*, , 148.124337060,  12.226115361,  148.342777880,  12.147902746,  3.84321603375678,-11.5482953,    31.96305310,
 2016-Sep-24 00:00, 2457655.500000000,*, , 148.458185806,  12.115172078,  148.676515959,  12.036666171,  3.83626125979727,-11.7834787,    31.90521201,
 2016-Sep-25 00:00, 2457656.500000000,*, , 148.790661763,  12.004202660,  149.008880389,  11.925410599,  3.82917104627712,-12.0181429,    31.84624450,
 2016-Sep-26 00:00, 2457657.500000000,*, , 149.121743936,  11.893224982,  149.339845830,  11.814154605,  3.82194577228969,-12.2521171,    31.78615373,
 2016-Sep-27 00:00, 2457658.500000000,*, , 149.451410651,  11.782257153,  149.669388271,  11.702916049,  3.81458591588028,-12.4852313,    31.72494367,
 2016-Sep-28 00:00, 2457659.500000000,*,m, 149.779639816,  11.671317463,  149.997485376,  11.591712223,  3.80709205195012,-12.7173216,    31.66261911,
 2016-Sep-29 00:00, 2457660.500000000,*,m, 150.106409134,  11.560424321,  150.324116460,  11.480560076,  3.79946484747451,-12.9482341,    31.59918558,
 2016-Sep-30 00:00, 2457661.500000000,*,m, 150.431696286,  11.449596215,  150.649262146,  11.369476471,  3.79170505486444,-13.1778279,    31.53464935,
 2016-Oct-01 00:00, 2457662.500000000,*,m, 150.755479076,  11.338851667,  150.972903877,  11.258478417,  3.78381350393483,-13.4059768,    31.46901733,
 2016-Oct-02 00:00, 2457663.500000000,*,m, 151.077735543,  11.228209207,  151.295023371,  11.147583265,  3.77579109290438,-13.6325709,    31.40229697,
 2016-Oct-03 00:00, 2457664.500000000,*,m, 151.398444044,  11.117687351,  151.615602158,  11.036808810,  3.76763877897951,-13.8575164,    31.33449624,
 2016-Oct-04 00:00, 2457665.500000000,*,m, 151.717583292,  11.007304581,  151.934621226,  10.926173322,  3.75935756918110,-14.0807349,    31.26562352,
 2016-Oct-05 00:00, 2457666.500000000,*,m, 152.035132381,  10.897079344,  152.252060832,  10.815695514,  3.75094851203570,-14.3021614,    31.19568752,
 2016-Oct-06 00:00, 2457667.500000000,*,m, 152.351070782,  10.787030042,  152.567900473,  10.705394451,  3.74241269053060,-14.5217417,    31.12469726,
 2016-Oct-07 00:00, 2457668.500000000,*,m, 152.665378349,  10.677175031,  152.882118941,  10.595289465,  3.73375121636147,-14.7394309,    31.05266198,
 2016-Oct-08 00:00, 2457669.500000000,*,m, 152.978035317,  10.567532615,  153.194694454,  10.485400030,  3.72496522505651,-14.9551920,    30.97959112,
 2016-Oct-09 00:00, 2457670.500000000,*,m, 153.289022338,  10.458121032,  153.505604831,  10.375745657,  3.71605587109972,-15.1689972,    30.90549428,
 2016-Oct-10 00:00, 2457671.500000000,*,m, 153.598320526,  10.348958438,  153.814827764,  10.266345729,  3.70702432175874,-15.3808315,    30.83038117,
 2016-Oct-11 00:00, 2457672.500000000,*,m, 153.905911516,  10.240062882,  154.122341242,  10.157219301,  3.69787174803075,-15.5906989,    30.75426154,
 2016-Oct-12 00:00, 2457673.500000000,*,m, 154.211777521,  10.131452290,  154.428124238,  10.048384789,  3.68859931113838,-15.7986313,    30.67714503,
