DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2016-Jul-04 00:00, 2457573.500000000, , ,   7.604425203,  -0.063322712,    7.815290513,   0.027435680,  1.87896735460877,-19.0483491,    15.62689498,
 2016-Jul-05 00:00, 2457574.500000000, , ,   7.872567526,   0.004729834,    8.083577200,   0.095476676,  1.86797532819644,-19.0167676,    15.53547708,
 2016-Jul-06 00:00, 2457575.500000000, , ,   8.136521029,   0.070480393,    8.347667129,   0.161211882,  1.85700258361149,-18.9815786,    15.44421955,
 2016-Jul-07 00:00, 2457576.500000000, , ,   8.396216958,   0.133898303,    8.607488739,   0.224609310,  1.84605119453736,-18.9428207,    15.35313962,
 2016-Jul-08 00:00, 2457577.500000000, , ,   8.651587550,   0.194953628,    8.862974249,   0.285638836,  1.83512320530895,-18.9005538,    15.26225431,
 2016-Jul-09 00:00, 2457578.500000000, , ,   8.902565383,   0.253616939,    9.114058351,   0.344271789,  1.82422062407392,-18.8548410,    15.17158030,
 2016-Jul-10 00:00, 2457579.500000000, , ,   9.149082809,   0.309859134,    9.360676691,   0.400480409,  1.81334542441883,-18.8057373,    15.08113403,
 2016-Jul-11 00:00, 2457580.500000000, , ,   9.391071526,   0.363651304,    9.602764588,   0.454237374,  1.80249955185082,-18.7532845,    14.99093165,
 2016-Jul-12 00:00, 2457581.500000000, , ,   9.628462305,   0.414964659,    9.840256192,   0.505515470,  1.79168493182544,-18.6975105,    14.90098920,
 2016-Jul-13 00:00, 2457582.500000000, , ,   9.861184825,   0.463770483,   10.073083970,   0.554287395,  1.78090347703112,-18.6384323,    14.81132258,
 2016-Jul-14 00:00, 2457583.500000000, , ,  10.089167584,   0.510040121,   10.301178425,   0.600525645,  1.77015709276770,-18.5760591,    14.72194762,
 2016-Jul-15 00:00, 2457584.500000000, , ,  10.312337815,   0.553744962,   10.524467884,   0.644202434,  1.75944768020293,-18.5103964,    14.63288016,
 2016-Jul-16 00:00, 2457585.500000000, , ,  10.530621383,   0.594856419,   10.742878230,   0.685289583,  1.74877713801626,-18.4414476,    14.54413596,
 2016-Jul-17 00:00, 2457586.500000000, , ,  10.743942610,   0.633345880,   10.956332612,   0.723758401,  1.73814736350503,-18.3692138,    14.45573082,
 2016-Jul-18 00:00, 2457587.500000000, , ,  10.952224015,   0.669184636,   11.164751124,   0.759579544,  1.72756025467077,-18.2936906,    14.36768052,
 2016-Jul-19 00:00, 2457588.500000000, , ,  11.155385973,   0.702343785,   11.368050599,   0.792722920,  1.71701771506803,-18.2148619,    14.28000090,
 2016-Jul-20 00:00, 2457589.500000000, , ,  11.353346320,   0.732794122,   11.566144694,   0.823157719,  1.70652166313501,-18.1326905,    14.19270789,
 2016-Jul-21 00:00, 2457590.500000000, , ,  11.546019984,   0.760506043,   11.758944334,   0.850852621,  1.69607404715563,-18.0471086,    14.10581772,
 2016-Jul-22 00:00, 2457591.500000000, , ,  11.733318706,   0.785449493,   11.946358488,   0.875776179,  1.68567686586881,-17.9580082,    14.01934700,
 2016-Jul-23 00:00, 2457592.500000000, , ,  11.915150973,   0.807593986,   12.128295063,   0.897897310,  1.67533219325739,-17.8652362,    13.93331298,
 2016-Jul-24 00:00, 2457593.500000000, , ,  12.091422221,   0.826908726,   12.304661553,   0.917185718,  1.66504220471375,-17.7685951,    13.84773376,
 2016-Jul-25 00:00, 2457594.500000000, , ,  12.262035321,   0.843362821,   12.475365234,   0.933612130,  1.65480920113907,-17.6678493,    13.76262846,
 2016-Jul-26 00:00, 2457595.500000000, , ,  12.426891341,   0.856925595,   12.640312833,   0.947148262,  1.64463562783213,-17.5627365,    13.67801743,
 2016-Jul-27 00:00, 2457596.500000000, , ,  12.585890497,   0.867566953,   12.799409969,   0.957766607,  1.63452408601492,-17.4529815,    13.59392230,
 2016-Jul-28 00:00, 2457597.500000000, , ,  12.738933234,   0.875257787,   12.952560697,   0.965440164,  1.62447733597486,-17.3383111,    13.51036603,
 2016-Jul-29 00:00, 2457598.500000000, , ,  12.885921339,   0.879970384,   13.099667599,   0.970142297,  1.61449829163804,-17.2184689,    13.42737285,
 2016-Jul-30 00:00, 2457599.500000000, , ,  13.026759017,   0.881678812,   13.240632548,   0.971846832,  1.60459000689355,-17.0932288,    13.34496816,
 2016-Jul-31 00:00, 2457600.500000000, , ,  13.161353847,   0.880359259,   13.375358290,   0.970528485,  1.59475565448355,-16.9624070,    13.26317834,
 2016-Aug-01 00:00, 2457601.500000000, , ,  13.289617520,   0.875990289,   13.503750497,   0.966163561,  1.58499849909702,-16.8258698,    13.18203056,
 2016-Aug-02 00:00, 2457602.500000000, , ,  13.411466294,   0.868552995,   13.625719882,   0.958730765,  1.57532186743658,-16.6835359,    13.10155247,
 2016-Aug-03 00:00, 2457603.500000000, , ,  13.526821117,   0.858031041,   13.741183671,   0.948211889,  1.56572911898212,-16.5353719,    13.02177201,
 2016-Aug-04 00:00, 2457604.500000000, , ,  13.635607453,   0.844410605,   13.850066122,   0.934592171,  1.55622362128804,-16.3813810,    12.94271720,
 2016-Aug-05 00:00, 2457605.500000000, , ,  13.737754898,   0.827680260,   13.952298020,   0.917860276,  1.54680873260092,-16.2215897,    12.86441595,
 2016-Aug-06 00:00, 2457606.500000000, , ,  13.833196710,   0.807830837,   14.047815483,   0.898007949,  1.53748779270658,-16.0560334,    12.78689606,
 2016-Aug-07 00:00, 2457607.500000000, , ,  13.921869378,   0.784855303,   14.136558651,   0.875029586,  1.52826412098986,-15.8847460,    12.71018512,
 2016-Aug-08 00:00, 2457608.500000000, , ,  14.003712297,   0.758748694,   14.218470569,   0.848921815,  1.51914101942735,-15.7077532,    12.63431060,
 2016-Aug-09 00:00, 2457609.500000000, , ,  14.078667607,   0.729508093,   14.293496495,   0.819683234,  1.51012177788847,-15.5250712,    12.55929986,
 2016-Aug-10 00:00, 2457610.500000000, , ,  14.146680147,   0.697132661,   14.361583592,   0.787314280,  1.50120967950812,-15.3367076,    12.48518019,
 2016-Aug-11 00:00, 2457611.500000000, , ,  14.207697523,   0.661623693,   14.422680846,   0.751817195,  1.49240800465344,-15.1426651,    12.41197890,
 2016-Aug-12 00:00, 2457612.500000000, , ,  14.261670204,   0.622984691,   14.476739118,   0.713196037,  1.48372003284198,-14.9429444,    12.33972324,
 2016-Aug-13 00:00, 2457613.500000000, , ,  14.308551602,   0.581221425,   14.523711156,   0.671456688,  1.47514904274558,-14.7375481,    12.26844049,
 2016-Aug-14 00:00, 2457614.500000000, , ,  14.348298088,   0.536341965,   14.563551558,   0.626606825,  1.46669831112864,-14.5264802,    12.19815789,
 2016-Aug-15 00:00, 2457615.500000000, , ,  14.380868891,   0.488356687,   14.596216675,   0.578655873,  1.45837111224831,-14.3097445,    12.12890269,
 2016-Aug-16 00:00, 2457616.500000000, , ,  14.406225870,   0.437278231,   14.621664602,   0.527614987,  1.45017071984887,-14.0873377,    12.06070211,
 2016-Aug-17 00:00, 2457617.500000000, , ,  14.424333199,   0.383121441,   14.639855406,   0.473497161,  1.44210041420853,-13.8592383,    11.99358342,
 2016-Aug-18 00:00, 2457618.500000000, , ,  14.435157038,   0.325903322,   14.650751741,   0.416317544,  1.43416349636870,-13.6253935,    11.92757409,
 2016-Aug-19 00:00, 2457619.500000000, , ,  14.438665360,   0.265643063,   14.654319890,   0.356094013,  1.42636331029476,-13.3857057,    11.86270192,
 2016-Aug-20 00:00, 2457620.500000000, , ,  14.434828109,   0.202362186,   14.650530875,   0.292847860,  1.41870327123783,-13.1400251,    11.79899532,
 2016-Aug-21 00:00, 2457621.500000000, , ,  14.423617848,   0.136084871,   14.639361264,   0.226604385,  1.41118689569907,-12.8881523,    11.73648353,
 2016-Aug-22 00:00, 2457622.500000000, , ,  14.405010932,   0.066838451,   14.620793372,   0.157393180,  1.40381782654762,-12.6298524,    11.67519685,
 2016-Aug-23 00:00, 2457623.500000000, , ,  14.378989112,  -0.005345968,   14.594815040,   0.085248063,  1.39659984727722,-12.3648774,    11.61516675,
 2016-Aug-24 00:00, 2457624.500000000, , ,  14.345541338,  -0.080432847,   14.561419529,   0.010206873,  1.38953688214345,-12.0929920,    11.55642586,
 2016-Aug-25 00:00, 2457625.500000000, , ,  14.304665534,  -0.158381606,   14.520606085,  -0.067688598,  1.38263298259676,-11.8139941,    11.49900788,
 2016-Aug-26 00:00, 2457626.500000000, , ,  14.256370133,  -0.239146112,   14.472381301,  -0.148392388,  1.37589230320876,-11.5277305,    11.44294736,
 2016-Aug-27 00:00, 2457627.500000000, , ,  14.200675296,  -0.322674315,   14.416761092,  -0.231853850,  1.36931907126430,-11.2341035,    11.38827945,
 2016-Aug-28 00:00, 2457628.500000000, , ,  14.137613769,  -0.408908003,   14.353772811,  -0.318016978,  1.36291755368524,-10.9330734,    11.33503965,
 2016-Aug-29 00:00, 2457629.500000000, , ,  14.067231429,  -0.497782699,   14.283457182,  -0.406819714,  1.35669202390377,-10.6246569,    11.28326350,
 2016-Aug-30 00:00, 2457630.500000000, , ,  13.989587516,  -0.589227651,   14.205869640,  -0.498193405,  1.35064673047133,-10.3089226,    11.23298633,
 2016-Aug-31 00:00, 2457631.500000000, , ,  13.904754607,  -0.683165931,   14.121081004,  -0.592062495,  1.34478586879573, -9.9859848,    11.18424303,
 2016-Sep-01 00:00, 2457632.500000000, , ,  13.812818361,  -0.779514613,   14.029177341,  -0.688344520,  1.33911355722889, -9.6559945,    11.13706785,
 2016-Sep-02 00:00, 2457633.500000000, , ,  13.713877100,  -0.878184994,   13.930259200,  -0.786950378,  1.33363381844516, -9.3191303,    11.09149425,
 2016-Sep-03 00:00, 2457634.500000000, , ,  13.608041288,  -0.979082864,   13.824440406,  -0.887784814,  1.32835056646940, -8.9755885,    11.04755479,
 2016-Sep-04 00:00, 2457635.500000000, , ,  13.495433005,  -1.082108764,   13.711846770,  -0.990746997,  1.32326759891790, -8.6255748,    11.00528104,
 2016-Sep-05 00:00, 2457636.500000000, , ,  13.376185464,  -1.187158234,   13.592614946,  -1.095731061,  1.31838859326449, -8.2692988,    10.96470358,
 2016-Sep-06 00:00, 2457637.500000000, , ,  13.250442608,  -1.294122035,   13.466891603,  -1.202626559,  1.31371710550024, -7.9069715,    10.92585200,
 2016-Sep-07 00:00, 2457638.500000000, , ,  13.118358808,  -1.402886348,   13.334832871,  -1.311318812,  1.30925656952960, -7.5388049,    10.88875486,
 2016-Sep-08 00:00, 2457639.500000000, , ,  12.980098599,  -1.513332968,   13.196604038,  -1.421689169,  1.30501029598482, -7.1650143,    10.85343968,
 2016-Sep-09 00:00, 2457640.500000000, , ,  12.835836452,  -1.625339501,   13.052379297,  -1.533615246,  1.30098146970849, -6.7858205,    10.81993295,
 2016-Sep-10 00:00, 2457641.500000000, , ,  12.685756473,  -1.738779602,   12.902341501,  -1.646971170,  1.29717314582617, -6.4014522,    10.78826009,
 2016-Sep-11 00:00, 2457642.500000000, , ,  12.530052016,  -1.853523251,   12.746681790,  -1.761627876,  1.29358824505088, -6.0121460,    10.75844538,
 2016-Sep-12 00:00, 2457643.500000000, , ,  12.368925122,  -1.969437094,   12.585599145,  -1.877453434,  1.29022954961736, -5.6181441,    10.73051196,
 2016-Sep-13 00:00, 2457644.500000000, , ,  12.202585797,  -2.086384839,   12.419299915,  -1.994313376,  1.28709970199744, -5.2196868,    10.70448181,
 2016-Sep-14 00:00, 2457645.500000000, , ,  12.031251129,  -2.204227693,   12.247997543,  -2.112070896,  1.28420120911575, -4.8170008,    10.68037578,
 2016-Sep-15 00:00, 2457646.500000000, , ,  11.855144366,  -2.322824786,   12.071912599,  -2.230586869,  1.28153645472956, -4.4102831,    10.65821369,
 2016-Sep-16 00:00, 2457647.500000000, , ,  11.674494165,  -2.442033513,   11.891273240,  -2.349719601,  1.27910772131462, -3.9996851,    10.63801453,
 2016-Sep-17 00:00, 2457648.500000000, , ,  11.489534247,  -2.561709699,   11.706315756,  -2.469324484,  1.27691721975665, -3.5853028,    10.61979669,
 2016-Sep-18 00:00, 2457649.500000000, , ,  11.300503728,  -2.681707538,   11.517284764,  -2.589253811,  1.27496712091782, -3.1671809,    10.60357821,
 2016-Sep-19 00:00, 2457650.500000000, , ,  11.107648160,  -2.801879312,   11.324432677,  -2.709357040,  1.27325957977983, -2.7453345,    10.58937702,
 2016-Sep-20 00:00, 2457651.500000000, , ,  10.911221085,  -2.922075005,   11.128018811,  -2.829481468,  1.27179674306860, -2.3197835,    10.57721098,
 2016-Sep-21 00:00, 2457652.500000000, , ,  10.711485649,  -3.042141969,   10.928308916,  -2.949472936,  1.27058073603588, -1.8905878,    10.56709776,
 2016-Sep-22 00:00, 2457653.500000000, , ,  10.508715839,  -3.161924804,   10.725575741,  -3.069176201,  1.26961363109513, -1.4578734,    10.55905459,
 2016-Sep-23 00:00, 2457654.500000000, , ,  10.303197012,  -3.281265516,   10.520100376,  -3.188434915,  1.26889740620803, -1.0218418,    10.55309793,
 2016-Sep-24 00:00, 2457655.500000000, , ,  10.095225692,  -3.400003942,   10.312173714,  -3.307091381,  1.26843390187519, -0.5827660,    10.54924308,
 2016-Sep-25 00:00, 2457656.500000000, , ,   9.885108762,  -3.517978355,   10.102097252,  -3.424986455,  1.26822478305910, -0.1409785,    10.54750390,
 2016-Sep-26 00:00, 2457657.500000000, , ,   9.673162271,  -3.635026187,    9.890183025,  -3.541959687,  1.26827150880287,  0.3031423,    10.54789250,
 2016-Sep-27 00:00, 2457658.500000000, , ,   9.459710010,  -3.750984785,    9.676752755,  -3.657849753,  1.26857530963734,  0.7491854,    10.55041914,
 2016-Sep-28 00:00, 2457659.500000000, , ,   9.245081985,  -3.865692174,    9.462136362,  -3.772495122,  1.26913717166733,  1.1967169,    10.55509200,
 2016-Sep-29 00:00, 2457660.500000000, , ,   9.029612858,  -3.978987806,    9.246670135,  -3.885734866,  1.26995782612412,  1.6452894,    10.56191718,
 2016-Sep-30 00:00, 2457661.500000000, , ,   8.813640363,  -4.090713281,    9.030694646,  -3.997409572,  1.27103774353743,  2.0944488,    10.57089857,
 2016-Oct-01 00:00, 2457662.500000000, , ,   8.597503748,  -4.200713033,    8.814552583,  -4.107362284,  1.27237713202860,  2.5437415,    10.58203793,
 2016-Oct-02 00:00, 2457663.500000000, , ,   8.381542268,  -4.308834969,    8.598586621,  -4.215439427,  1.27397593933461,  2.9927203,    10.59533480,
 2016-Oct-03 00:00, 2457664.500000000, , ,   8.166093742,  -4.414931055,    8.383137488,  -4.321491627,  1.27583385803968,  3.4409496,    10.61078664,
 2016-Oct-04 00:00, 2457665.500000000, , ,   7.951493234,  -4.518857834,    8.168542276,  -4.425374423,  1.27795033325500,  3.8880084,    10.62838883,
 2016-Oct-05 00:00, 2457666.500000000, , ,   7.738071838,  -4.620476878,    7.955133048,  -4.526948829,  1.28032457181810,  4.3334928,    10.64813477,
 2016-Oct-06 00:00, 2457667.500000000, , ,   7.526155585,  -4.719655188,    7.743235725,  -4.626081762,  1.28295555209872,  4.7770156,    10.67001597,
 2016-Oct-07 00:00, 2457668.500000000, , ,   7.316064430,  -4.816265540,    7.533169143,  -4.722646372,  1.28584203373776,  5.2182064,    10.69402210,
 2016-Oct-08 00:00, 2457669.500000000, , ,   7.108111297,  -4.910186794,    7.325244210,  -4.816522321,  1.28898256707749,  5.6567108,    10.72014112,
 2016-Oct-09 00:00, 2457670.500000000, , ,   6.902601137,  -5.001304188,    7.119763117,  -4.907596010,  1.29237550261511,  6.0921915,    10.74835931,
 2016-Oct-10 00:00, 2457671.500000000, , ,   6.699829954,  -5.089509611,    6.917018576,  -4.995760762,  1.29601900147584,  6.5243308,    10.77866136,
 2016-Oct-11 00:00, 2457672.500000000, , ,   6.500083803,  -5.174701862,    6.717293171,  -5.080916935,  1.29991104859151,  6.9528377,    10.81103053,
 2016-Oct-12 00:00, 2457673.500000000, , ,   6.303637787,  -5.256786869,    6.520858964,  -5.162971870,  1.30404947082726,  7.3774580,    10.84544874,
 2016-Oct-13 00:00, 2457674.500000000, , ,   6.110755137,  -5.335677838,    6.327977477,  -5.241839629,  1.30843196235720,  7.7979890,    10.88189681,
 2016-Oct-14 00:00, 2457675.500000000, , ,   5.921686575,  -5.411295250,    6.138900099,  -5.317440509,  1.31305611852829,  8.2142933,    10.92035474,
 2016-Oct-15 00:00, 2457676.500000000, , ,   5.736670194,  -5.483566645,    5.953868658,  -5.389700479,  1.31791947663551,  8.6263076,    10.96080206,
 2016-Oct-16 00:00, 2457677.500000000, , ,   5.555932086,  -5.552426152,    5.773115616,  -5.458550836,  1.32301955758267,  9.0340359,    11.00321814,
 2016-Oct-17 00:00, 2457678.500000000, , ,   5.379687755,  -5.617813773,    5.596863529,  -5.523928333,  1.32835389819103,  9.4375234,    11.04758250,
 2016-Oct-18 00:00, 2457679.500000000, , ,   5.208144069,  -5.679674582,    5.425324161,  -5.585775640,  1.33392006338472,  9.8368146,    11.09387488,
 2016-Oct-19 00:00, 2457680.500000000, , ,   5.041501198,  -5.737958033,    5.258698293,  -5.644041654,  1.33971563300419, 10.2319104,    11.14207516,
 2016-Oct-20 00:00, 2457681.500000000, , ,   4.879953959,  -5.792617540,    5.097176960,  -5.698681211,  1.34573816752210, 10.6227402,    11.19216306,
 2016-Oct-21 00:00, 2457682.500000000, , ,   4.723692247,  -5.843610415,    4.940943694,  -5.749654259,  1.35198516451251, 11.0091579,    11.24411775,
 2016-Oct-22 00:00, 2457683.500000000, , ,   4.572900607,  -5.890898053,    4.790176480,  -5.796925001,  1.35845401875643, 11.3909573,    11.29791757,
 2016-Oct-23 00:00, 2457684.500000000, , ,   4.427757253,  -5.934446256,    4.645048547,  -5.840461406,  1.36514199409474, 11.7678953,    11.35353976,
 2016-Oct-24 00:00, 2457685.500000000, , ,   4.288432908,  -5.974225544,    4.505727984,  -5.880235144,  1.37204620885709, 12.1397144,    11.41096036,
 2016-Oct-25 00:00, 2457686.500000000, , ,   4.155089711,  -6.010211397,    4.372376574,  -5.916221833,  1.37916363243218, 12.5061585,    11.47015417,
 2016-Oct-26 00:00, 2457687.500000000, , ,   4.027880326,  -6.042384392,    4.245148452,  -5.948401369,  1.38649108913026, 12.8669824,    11.53109477,
 2016-Oct-27 00:00, 2457688.500000000, , ,   3.906947260,  -6.070730250,    4.124188823,  -5.976758231,  1.39402526598782, 13.2219565,    11.59375461,
 2016-Oct-28 00:00, 2457689.500000000, , ,   3.792422372,  -6.095239815,    4.009632886,  -6.001281721,  1.40176272236696, 13.5708685,    11.65810507,
 2016-Oct-29 00:00, 2457690.500000000, , ,   3.684426518,  -6.115908988,    3.901604959,  -6.021966132,  1.40969990032937, 13.9135246,    11.72411657,
 2016-Oct-30 00:00, 2457691.500000000, , ,   3.583069307,  -6.132738619,    3.800217754,  -6.038810858,  1.41783313551177, 14.2497503,    11.79175862,
 2016-Oct-31 00:00, 2457692.500000000, , ,   3.488448932,  -6.145734378,    3.705571849,  -6.051820428,  1.42615866856123, 14.5793914,    11.86099997,
